Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607573_depth_dim/GECO2_MCAC_depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 00:30:05
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    11.378
  Test MSE*:   22.469   (RMSE)
  Test NAE:    0.597
  Test SRE:    4.708
  Avg inference time/image:  107.5 ms  (0.1075 s)
  Total inference time:      391.23 s over 3641 images
  Throughput:                9.31 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  11.378  MSE*=   22.469  NAE= 0.597

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  11.525  MSE*=   20.798  NAE= 0.466

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8131
  Mean GIoU (TP) @0.5: 0.8094
  Precision @0.5:      0.7014
  Recall    @0.5:      0.7969
  F1        @0.5:      0.7461
  TP / FP / FN @0.5:   147358 / 62741 / 37548  (n_gt=184906)
  AP @0.5:             0.6609
  AP @[.5:.95]:        0.4157

Per-threshold AP:
  AP @0.50: 0.6609
  AP @0.55: 0.6256
  AP @0.60: 0.5837
  AP @0.65: 0.5411
  AP @0.70: 0.4915
  AP @0.75: 0.4338
  AP @0.80: 0.3663
  AP @0.85: 0.2786
  AP @0.90: 0.1546
  AP @0.95: 0.0212

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  2137  6217106375181865__1ffd19b5c7ca       5       4       1.0     4     0     1   0.892    0.891     0.0544
  2138  6227751620972781__87f39fbebd5c      12      14       2.0    11     3     1   0.853    0.850     0.0704
  2139  6227751620972781__feec5db6225e      14      22       8.0     9    13     5   0.617    0.607     0.0733
  2140  623315246413336__34ee6b5a1403       4       4       0.0     4     0     0   0.895    0.895     0.0551
  2141  6233258791008483__787bf704109e       8       8       0.0     8     0     0   0.939    0.939     0.0606
  2142  623780713496747__80c217f62705     201     200       1.0   200     0     1   0.878    0.876     0.2334
  2143  6241568087497293__4a1cc007d6e0       5       5       0.0     5     0     0   0.932    0.932     0.0554
  2144  6241568087497293__b7841572364f       7       7       0.0     7     0     0   0.776    0.771     0.0606
  2145  6242753107427747__45d80de406c4      22      21       1.0    16     5     6   0.709    0.702     0.0685
  2146  6242753107427747__d5642cb4a832      14      13       1.0    12     1     2   0.790    0.784     0.0589
  2147  6242753107427747__d08f980577e0     107     151      44.0    86    65    21   0.779    0.775     0.2095
  2148  6242753107427747__57f8d6a2c733       8       5       3.0     4     1     4   0.889    0.886     0.0566
  2149  6243177607641455__655c8c60dfc6       5       6       1.0     5     1     0   0.912    0.912     0.0596
  2150  6281048883911640__9a5cb53a2858      39      41       2.0    34     7     5   0.852    0.850     0.0895
  2151  6302494875694878__ae677ed1d1ef      11      12       1.0     8     4     3   0.807    0.803     0.0692
  2152  6302494875694878__2997f21fa426      13      14       1.0    12     2     1   0.806    0.796     0.0639
  2153  63059246512237__7de3c98d0891       8      10       2.0     8     2     0   0.803    0.801     0.0604
  2154  6312428899676574__73d6b5dfb0f2      47      46       1.0    45     1     2   0.910    0.909     0.0975
  2155  6316944374216763__770166f2c77c     187     170      17.0   139    31    48   0.791    0.787     0.2185
  2156  6322100530870865__877ba33e0c60      15      24       9.0    10    14     5   0.680    0.676     0.0748
  2157  6322100530870865__2216e78a43c5      19      16       3.0    16     0     3   0.770    0.766     0.0655
  2158  6326024799915726__16d201760694     265     262       3.0   251    11    14   0.798    0.794     0.3027
  2159  6326058793309769__d31fd6abafb3     114     135      21.0   102    33    12   0.797    0.795     0.1651
  2160  6332262432998602__437d5a0da9a5       7       7       0.0     7     0     0   0.899    0.898     0.0682
  2161  633880762992149__1984fb95afb6      34      30       4.0    30     0     4   0.862    0.861     0.0842
  2162  6342869089755843__610a9f79a2f2      30      33       3.0    25     8     5   0.798    0.793     0.0764
  2163  6342869089755843__61e5f9b2abfe      29      15      14.0    13     2    16   0.607    0.596     0.0624
  2164  6342869089755843__2180c4770b8c      54      72      18.0    49    23     5   0.868    0.866     0.1158
  2165  6342869089755843__bfba0e8cdd54      18      39      21.0     7    32    11   0.853    0.850     0.0834
  2166  6343633789264051__2994fd58c32b       3       3       0.0     3     0     0   0.867    0.866     0.0526
  2167  6349155101138423__9aff149b3b73      11      11       0.0    11     0     0   0.914    0.914     0.0589
  2168  6350865885623953__4c595281e079      54      56       2.0    45    11     9   0.799    0.797     0.1278
  2169  6350865885623953__a1a602b6c946      14      58      44.0    13    45     1   0.854    0.850     0.0906
  2170  6350865885623953__4b2c94c0356c      44      56      12.0    40    16     4   0.901    0.899     0.1010
  2171  635358282150954__7782b896976a       3       4       1.0     3     1     0   0.942    0.942     0.0537
  2172  6355907767516045__e37c0e9ad795      10      20      10.0     9    11     1   0.811    0.810     0.0923
  2173  6355907767516045__518833fb88d1       3       4       1.0     3     1     0   0.900    0.900     0.0563
  2174  6358606660566815__71995893d717     118     121       3.0   110    11     8   0.849    0.845     0.1478
  2175  6358606660566815__89cf9af7513e     104     104       0.0    98     6     6   0.867    0.864     0.1311
  2176  6358606660566815__12ddd9e1fa89     126     124       2.0   111    13    15   0.767    0.763     0.1565
  2177  6360739262627979__50c9c9392ae7      13      17       4.0    11     6     2   0.889    0.889     0.0621
  2178  636805847282850__a9a97989e3a5      22      21       1.0    21     0     1   0.766    0.765     0.1316
  2179  636805847282850__55b2c3d4b6a4     114     115       1.0   111     4     3   0.902    0.902     0.2353
  2180  6372027634205868__48751d0180d2      51      78      27.0    43    35     8   0.814    0.812     0.1493
  2181  6372027634205868__4c0d7cf86419       7       7       0.0     2     5     5   0.815    0.812     0.0551
  2182  6372027634205868__acf3356682c0      16      24       8.0    13    11     3   0.808    0.808     0.0642
  2183  637496918188253__996fd7ccc056      10      18       8.0    10     8     0   0.802    0.799     0.0724
  2184  637496918188253__4081a1264303      14      15       1.0    12     3     2   0.770    0.765     0.0828
  2185  6375780453682426__39359aaddcc4       8       8       0.0     8     0     0   0.950    0.949     0.0566
  2186  6377086118790226__55b2c3d4b6a4      11      10       1.0     8     2     3   0.866    0.864     0.0650
  2187  6377086118790226__45d80de406c4       2       6       4.0     2     4     0   0.778    0.778     0.0573
  2188  6380792374358848__37d510f7958b      17      17       0.0     6    11    11   0.678    0.674     0.0604
  2189  6380792374358848__62634df2ad8f      81      81       0.0    77     4     4   0.880    0.877     0.1412
  2190  6382633843153747__ef3d038046ca      12      12       0.0    12     0     0   0.924    0.924     0.0621
  2191  638588240146082__b7841572364f     193     181      12.0   169    12    24   0.821    0.819     0.2119
  2192  638588240146082__1a03376343b2      43      37       6.0    23    14    20   0.624    0.599     0.0723
  2193  6397551406031128__6679ba12b396      10      14       4.0     9     5     1   0.846    0.845     0.0655
  2194  6397551406031128__28cae57a8d9f       3       5       2.0     3     2     0   0.920    0.918     0.0566
  2195  6398604730509708__ae677ed1d1ef       5       4       1.0     4     0     1   0.868    0.868     0.0601
  2196  6398604730509708__560807ead8bc      70      88      18.0    57    31    13   0.879    0.877     0.1169
  2197  6402296880796170__93d617cb7bf7      16      16       0.0    15     1     1   0.864    0.863     0.0644
  2198  640401077213166__48a4adf9f47b      11      16       5.0     9     7     2   0.700    0.691     0.0715
  2199  640401077213166__33055bd7de13      13      17       4.0    11     6     2   0.889    0.888     0.0684
  2200  6405312179394162__31fb6849b47d      78      77       1.0    77     0     1   0.906    0.905     0.1348
  2201  6412119430766930__ddb6b76fba1d       4       4       0.0     4     0     0   0.917    0.916     0.0518
  2202  64131473829945__50f0a34edfa5      15      15       0.0    15     0     0   0.818    0.816     0.0592
  2203  6416877891390216__55b2c3d4b6a4       8       8       0.0     8     0     0   0.955    0.955     0.0599
  2204  6416991099033263__187859d3c3a2      29      40      11.0    29    11     0   0.895    0.893     0.0935
  2205  6416991099033263__2d89d2b3b674      38     103      65.0    22    81    16   0.702    0.691     0.1536
  2206  6416991099033263__ec8862892eb0      54      48       6.0    22    26    32   0.700    0.679     0.0894
  2207  6419051884752258__4a14f442ed51      16      17       1.0    16     1     0   0.818    0.816     0.0616
  2208  6419606352780774__bdbabbe2c216      12      23      11.0    12    11     0   0.758    0.757     0.0736
  2209  6419606352780774__35acbed1b3a5      13      21       8.0    11    10     2   0.931    0.931     0.0675
  2210  6426978424884158__5600c26d4baa       7       7       0.0     6     1     1   0.867    0.867     0.0587
  2211  6427358319745474__2ccd2b095bd8      11      12       1.0    10     2     1   0.873    0.873     0.0579
  2212  643956278331381__d9eb12c5b7c3      91      95       4.0    82    13     9   0.880    0.878     0.1496
  2213  643956278331381__1fa5c00ef4aa      55      58       3.0    31    27    24   0.700    0.691     0.1085
  2214  6445825314169271__fc035f7d7321     111     120       9.0   107    13     4   0.846    0.845     0.1797
  2215  6445825314169271__29e8781a8f6f      15      30      15.0     6    24     9   0.736    0.727     0.0711
  2216  6445825314169271__190fc461bd1e      16      22       6.0     9    13     7   0.618    0.607     0.0669
  2217  6457182157110057__3b4cbd4fd5f6      25      25       0.0    24     1     1   0.916    0.916     0.0959
  2218  6457355480698195__e5c31d3b8bed     129     118      11.0   114     4    15   0.858    0.856     0.1685
  2219  6464695622662862__9e751b79f23e       7       6       1.0     6     0     1   0.917    0.917     0.0649
  2220  6472542098686490__44d7b5d87c26      17      19       2.0    17     2     0   0.850    0.849     0.0686
  2221  6474315561183812__e79d807e1093      17      19       2.0    16     3     1   0.870    0.870     0.0700
  2222  6474315561183812__546c06e9e16e      11       9       2.0     6     3     5   0.667    0.655     0.0598
  2223  6474570265856683__33e129da49cb      28      29       1.0    27     2     1   0.842    0.841     0.0699
  2224  6477872242453289__378bb409b48e      46      43       3.0    39     4     7   0.830    0.827     0.0850
  2225  6477872242453289__be681177e954      62      58       4.0    56     2     6   0.824    0.822     0.1030
  2226  6480360429197964__ae1c602ee162       3      10       7.0     3     7     0   0.952    0.952     0.0662
  2227  6480360429197964__898326912ab0      11      20       9.0     9    11     2   0.815    0.812     0.0706
  2228  6483499203483632__410926e02c09     209     209       0.0   154    55    55   0.677    0.669     0.2510
  2229  6488680204836079__746c501dc0e1      10      12       2.0     9     3     1   0.809    0.808     0.0753
  2230  6488680204836079__11705ed6a5b1       8      17       9.0     7    10     1   0.729    0.729     0.0708
  2231  649779857065870__dc629560638b      64      78      14.0    53    25    11   0.766    0.765     0.2140
  2232  649779857065870__f1a73db7cf61      53      87      34.0    21    66    32   0.576    0.557     0.1289
  2233  649779857065870__bdb93b96327e      44      51       7.0    42     9     2   0.880    0.878     0.0869
  2234  649779857065870__db43876a3561      13      15       2.0    10     5     3   0.628    0.622     0.0639
  2235  6499803742781916__fc04bfc60b94      60      57       3.0    51     6     9   0.800    0.798     0.1449
  2236  6499803742781916__97aa19293184      29      29       0.0    29     0     0   0.931    0.931     0.0708
  2237  6503271780527893__461664fa3a9a       5       5       0.0     5     0     0   0.919    0.919     0.0529
  2238  651002713787055__d1134b5b107f      47      43       4.0    43     0     4   0.924    0.924     0.0854
  2239  6516039324863075__9b3ceb20bc60      56      92      36.0    55    37     1   0.904    0.903     0.1304
  2240  6516039324863075__9754f5ba6120      49      56       7.0    34    22    15   0.788    0.781     0.0975
  2241  6516039324863075__2af543264318      46      50       4.0    43     7     3   0.866    0.865     0.0886
  2242  6521150169351191__118644ba80aa       6       3       3.0     1     2     5   0.528    0.528     0.0561
  2243  6521150169351191__23448fc0b511       0       0       0.0     0     0     0     nan      nan     0.1055
  2244  6527324638124634__c3814bd41e02      19      21       2.0    19     2     0   0.906    0.904     0.0772
  2245  6527324638124634__200c125fcc1c       4       5       1.0     3     2     1   0.650    0.648     0.0566
  2246  6530304133951330__a519b4452df5      37      37       0.0    35     2     2   0.897    0.897     0.0903
  2247  653050119391489__473758ca6cb0      15      15       0.0    15     0     0   0.860    0.857     0.0648
  2248  653050119391489__a95998058505      50      60      10.0    43    17     7   0.875    0.873     0.0976
  2249  653050119391489__45bce2c98fa1      20      19       1.0    13     6     7   0.620    0.619     0.0621
  2250  653050119391489__549a20948096      85      83       2.0    78     5     7   0.886    0.885     0.1139
  2251  6531920051227472__5b009a44661c       6      11       5.0     5     6     1   0.783    0.780     0.0557
  2252  6531920051227472__8b3a95a1740e      95     116      21.0    44    72    51   0.619    0.603     0.1580
  2253  6531920051227472__6c7fc79a5028      59      32      27.0    30     2    29   0.773    0.768     0.0750
  2254  6531920051227472__5849956e579b       8      67      59.0     7    60     1   0.613    0.600     0.1015
  2255  6532251842698790__b7533865b357      12      12       0.0    12     0     0   0.903    0.903     0.0611
  2256  6540682322474504__5600c26d4baa       3       3       0.0     3     0     0   0.968    0.968     0.0525
  2257  6549072398208039__251951d185ef      98     109      11.0    92    17     6   0.744    0.738     0.2696
  2258  6549072398208039__bbeb9bbba056     213     125      88.0   119     6    94   0.783    0.776     0.1537
  2259  6549072398208039__a46b5662ee7e      63      80      17.0    52    28    11   0.773    0.766     0.1248
  2260  655123549990423__2b28e2a50801     114     112       2.0    70    42    44   0.794    0.789     0.1733
  2261  655123549990423__1b1969121f2d      47      39       8.0    35     4    12   0.832    0.830     0.0861
  2262  655123549990423__df026976dc03      47      55       8.0    46     9     1   0.860    0.859     0.1208
  2263  6555144939852718__78bd798a70ad       2       3       1.0     0     3     2     nan      nan     0.0538
  2264  6555144939852718__106f8b5d2f2c       4      10       6.0     3     7     1   0.829    0.824     0.0631
  2265  6557401170509239__d9eb12c5b7c3     120     120       0.0   120     0     0   0.925    0.925     0.1669
  2266  6562859800429127__27f2de454f50      48      48       0.0    47     1     1   0.918    0.918     0.1091
  2267  6566543556909754__50c9c9392ae7       6       6       0.0     5     1     1   0.937    0.937     0.0522
  2268  657674391299521__a00a9d045b69       8       8       0.0     8     0     0   0.903    0.902     0.0566
  2269  657674391299521__8bb2e4b5e49c       3       3       0.0     3     0     0   0.868    0.868     0.0509
  2270  6581312858984377__c179b4234e00       8       8       0.0     8     0     0   0.938    0.937     0.0547
  2271  6585135329470743__2333cb1bbf82      13      12       1.0     9     3     4   0.834    0.832     0.0777
  2272  6588016970628392__6f6a2ebae6fc      10      10       0.0    10     0     0   0.849    0.845     0.0595
  2273  6590575239516203__2ced0e8b401c       8       9       1.0     7     2     1   0.953    0.953     0.0547
  2274  6592321630514712__30a5d8cfbf35      51      51       0.0    51     0     0   0.828    0.827     0.1218
  2275  6592321630514712__461664fa3a9a      12      11       1.0    11     0     1   0.958    0.958     0.0558
  2276  6597617562788353__10a4e3c7c20c      57      61       4.0    45    16    12   0.811    0.805     0.1050
  2277  6597617562788353__d31fd6abafb3      41      45       4.0    30    15    11   0.711    0.701     0.0961
  2278  6597719692045260__746c501dc0e1      14      21       7.0     9    12     5   0.722    0.715     0.0697
  2279  6597719692045260__3b947648cfb7      10       9       1.0     8     1     2   0.860    0.860     0.0577
  2280  6598530695787877__a7595d0ffc4f       8      43      35.0     6    37     2   0.805    0.798     0.0849
  2281  6598530695787877__a5aab341c771      51      42       9.0    29    13    22   0.718    0.708     0.1024
  2282  6598530695787877__40f9a6cc6b2c     183     172      11.0   153    19    30   0.783    0.777     0.2021
  2283  6598776633197219__3714f64af44a     156     125      31.0   101    24    55   0.775    0.770     0.1573
  2284  6598776633197219__ec742ff34906     133     143      10.0    75    68    58   0.761    0.754     0.1566
  2285  6601908970435052__e984fd7e97c2      49     125      76.0    46    79     3   0.795    0.790     0.1610
  2286  6601908970435052__f3e1d1174cb3       4      32      28.0     4    28     0   0.747    0.745     0.0719
  2287  6601908970435052__bc64294a74e5      22      25       3.0     8    17    14   0.646    0.628     0.0744
  2288  6601908970435052__31fcf965836a      88     140      52.0    82    58     6   0.829    0.827     0.2053
  2289  6603820516420787__48c8f3176fbe     197     194       3.0   151    43    46   0.762    0.755     0.2279
  2290  6605624101353164__4ab745d5e834      12      12       0.0    12     0     0   0.924    0.923     0.0574
  2291  6610360764194182__e3e3a16c5561     111     119       8.0    80    39    31   0.832    0.829     0.1512
  2292  6610360764194182__1a03376343b2      98     133      35.0    60    73    38   0.701    0.690     0.1521
  2293  6616081278229393__ec26ff8e5bcd      88      94       6.0    77    17    11   0.837    0.836     0.1696
  2294  6616081278229393__56f2cfa7d89e      62      77      15.0    58    19     4   0.867    0.865     0.1173
  2295  6616081278229393__585f02091286      64      71       7.0    63     8     1   0.917    0.915     0.1105
  2296  6616081278229393__786491b534a5      34      54      20.0    24    30    10   0.708    0.702     0.0937
  2297  6617510879508839__592a0a4f6af8      13      14       1.0    12     2     1   0.859    0.859     0.0693
  2298  6617510879508839__ec742ff34906       5       8       3.0     4     4     1   0.943    0.942     0.0555
  2299  6620521677744077__9ab7af92af5d      17      16       1.0    15     1     2   0.874    0.872     0.0653
  2300  6625116253754476__10a4e3c7c20c     225     216       9.0   208     8    17   0.825    0.821     0.2022
  2301  6632041412998053__6bc511621e76       7       6       1.0     6     0     1   0.900    0.900     0.0580
  2302  6632041412998053__36b13c92d0d2      15      22       7.0    14     8     1   0.840    0.831     0.1042
  2303  6632412664779358__cdaccd097802     287     287       0.0   287     0     0   0.887    0.886     0.2980
  2304  6632901589456461__1ffd19b5c7ca       4       4       0.0     4     0     0   0.935    0.935     0.0552
  2305  6633905640305659__4f3c487c54ca     211     195      16.0   178    17    33   0.789    0.784     0.2255
  2306  6633905640305659__8843d15fa462      25      21       4.0    12     9    13   0.714    0.705     0.0758
  2307  6634262637613460__59e841dcc2d3      31      26       5.0    16    10    15   0.694    0.677     0.0680
  2308  6634262637613460__c680be5b4715      33      47      14.0    27    20     6   0.797    0.792     0.1050
  2309  6634262637613460__e5a466642367      37      38       1.0    35     3     2   0.908    0.908     0.1085
  2310  6641689736081816__367a8f0c9c87      30      33       3.0    26     7     4   0.693    0.692     0.0919
  2311  6641689736081816__e37c0e9ad795      20      22       2.0    17     5     3   0.863    0.861     0.0908
  2312  6641689736081816__378bb409b48e      40      59      19.0    33    26     7   0.846    0.843     0.0961
  2313  6642211413840557__8ede5d8c00e1      56      54       2.0    47     7     9   0.865    0.862     0.1059
  2314  6642211413840557__bf5ad2cce102      80      98      18.0    63    35    17   0.803    0.799     0.1321
  2315  6642211413840557__70f060e21bbe      13      13       0.0    12     1     1   0.814    0.810     0.0653
  2316  6645071358055366__93acaa40a2d5     148     187      39.0    45   142   103   0.618    0.606     0.1928
  2317  6646557164609206__ae2743e3be21     119     115       4.0   112     3     7   0.713    0.708     0.1646
  2318  6648485831208467__b55ebc9c0c65       7      11       4.0     7     4     0   0.889    0.887     0.0598
  2319  6651111969323880__e70daec70daa      75      68       7.0    58    10    17   0.813    0.811     0.0977
  2320  6651111969323880__cf777e14ca2c     165     155      10.0   152     3    13   0.888    0.886     0.1722
  2321  6652847611974895__f1c5b9bb744a      15      15       0.0    15     0     0   0.935    0.934     0.0620
  2322  6652944559850640__3a8420d654ad      17      17       0.0    10     7     7   0.733    0.727     0.0678
  2323  6653199474924394__45b11723630a      14      14       0.0    14     0     0   0.971    0.971     0.0736
  2324  6656902815483948__8ffc9e567e5a     250     257       7.0   240    17    10   0.871    0.869     0.2764
  2325  66588945461056__5a61d69e2f2f      13      13       0.0    12     1     1   0.826    0.822     0.0670
  2326  66588945461056__8b292f77d3ce      19      20       1.0    18     2     1   0.857    0.856     0.0673
  2327  66588945461056__c9afcd70a41e      11      11       0.0    11     0     0   0.900    0.900     0.0675
  2328  6659825435861767__5849956e579b       6      12       6.0     6     6     0   0.696    0.694     0.0635
  2329  6660783473566907__f01872cde4d8     266     347      81.0   152   195   114   0.720    0.712     0.3152
  2330  6666863949826138__39359aaddcc4       6       7       1.0     3     4     3   0.918    0.918     0.0544
  2331  6666863949826138__62be0f7fe807      67      76       9.0    54    22    13   0.816    0.813     0.1177
  2332  6666863949826138__87bf190248b4      19      28       9.0    13    15     6   0.788    0.787     0.0783
  2333  6666863949826138__ddd053d1db78      25      54      29.0    15    39    10   0.849    0.848     0.0951
  2334  6670271620967883__7b8cee15c148      15      20       5.0    14     6     1   0.894    0.893     0.0753
  2335  6670271620967883__5ae11b134934       4       6       2.0     4     2     0   0.710    0.710     0.0596
  2336  6674504657120027__377d5519dc45      10      18       8.0     9     9     1   0.702    0.692     0.0846
  2337  6674504657120027__eccfd74cb001      13      12       1.0    12     0     1   0.863    0.862     0.0657
  2338  6676984208764984__378bb409b48e      17      19       2.0    15     4     2   0.886    0.884     0.0681
  2339  6680372027573304__944ce3708f74      11      11       0.0    10     1     1   0.895    0.893     0.0707
  2340  6682327582694761__233e66db725e      18      50      32.0    18    32     0   0.826    0.823     0.0969
  2341  6682327582694761__9cedde0b189f      11      13       2.0     9     4     2   0.792    0.787     0.0574
  2342  6682327582694761__be8596d3551a      48      60      12.0    44    16     4   0.912    0.912     0.0938
  2343  6682327582694761__2ced0e8b401c      81      82       1.0    60    22    21   0.840    0.838     0.1092
  2344  6683571895438658__75fb186fe2cd       9      10       1.0     9     1     0   0.925    0.925     0.0617
  2345  6688900827694390__70367e4fd1ad      10      14       4.0    10     4     0   0.889    0.881     0.0647
  2346  6692242734714959__d7d3dc14748e     133     123      10.0   111    12    22   0.819    0.817     0.1979
  2347  6692242734714959__365d20ea3f3b     149     167      18.0   110    57    39   0.807    0.804     0.1892
  2348  6700466032540029__f6e6117261dc      87      84       3.0    81     3     6   0.803    0.797     0.1100
  2349  6701744216718704__e84e2abc7d52       7       9       2.0     7     2     0   0.867    0.866     0.0585
  2350  6701923153608143__d39ff720d30a     126     121       5.0   114     7    12   0.862    0.861     0.1674
  2351  6707000593438674__5ddfa2865257       4       5       1.0     4     1     0   0.773    0.771     0.0562
  2352  6709578746415488__b18f0d53dd3d      69      75       6.0    66     9     3   0.904    0.904     0.1781
  2353  6709578746415488__28ad16d5e898       4       8       4.0     4     4     0   0.903    0.901     0.0586
  2354  6709578746415488__ce7719a96f3f      14      12       2.0     7     5     7   0.635    0.618     0.0595
  2355  6716459304481828__f015b021f1dc      19      26       7.0    18     8     1   0.854    0.853     0.0722
  2356  6716459304481828__4ab745d5e834       5       6       1.0     5     1     0   0.899    0.899     0.0572
  2357  6719244524541397__8b91348fd811      17      20       3.0    16     4     1   0.784    0.780     0.0710
  2358  6719244524541397__e984fd7e97c2       8      14       6.0     7     7     1   0.929    0.929     0.0651
  2359  6722120153734__56d943fdd29c      13      15       2.0    10     5     3   0.752    0.747     0.0693
  2360  6732328034398895__1376723fa984     164     171       7.0   144    27    20   0.840    0.838     0.2064
  2361  6739989759014658__200c125fcc1c       5       5       0.0     5     0     0   0.874    0.874     0.0554
  2362  6740172535451418__4f079d412527      79     116      37.0    25    91    54   0.678    0.667     0.1647
  2363  6740172535451418__9f34cb4a3072      72     108      36.0    50    58    22   0.684    0.672     0.1412
  2364  6740172535451418__6f6a2ebae6fc      91      74      17.0    48    26    43   0.673    0.656     0.1417
  2365  6741227458232605__2b78edd5bc31     108     111       3.0   107     4     1   0.839    0.837     0.1507
  2366  6741227458232605__39e9b43c41f2      98      85      13.0    66    19    32   0.761    0.755     0.1663
  2367  6744640583750000__75dd1eb981f1      34      35       1.0    33     2     1   0.931    0.930     0.0905
  2368  674892205459722__856af7985cf6       4       8       4.0     4     4     0   0.827    0.824     0.0584
  2369  674892205459722__4f01add59ed0       8       8       0.0     8     0     0   0.918    0.918     0.0644
  2370  6759851598970852__82e511db9c78      40      41       1.0    40     1     0   0.908    0.907     0.0941
  2371  6759851598970852__5b102f0f4cec      17      19       2.0    14     5     3   0.843    0.842     0.0686
  2372  6764422366244950__88a3ff85cc86      18      26       8.0    16    10     2   0.682    0.675     0.0919
  2373  6766571629798752__b6f30c63c946      64      71       7.0    62     9     2   0.904    0.903     0.1315
  2374  6766571629798752__60c574a293b9      20      22       2.0    19     3     1   0.872    0.871     0.0644
  2375  6766571629798752__d86c0b558a51      79      69      10.0    40    29    39   0.654    0.647     0.1183
  2376  6772298588930572__5f919ac1f790      21      39      18.0    18    21     3   0.815    0.812     0.0932
  2377  6772298588930572__ec742ff34906      95     117      22.0    48    69    47   0.773    0.765     0.1502
  2378  6772298588930572__f449ec743900      17      47      30.0    17    30     0   0.783    0.777     0.0908
  2379  6774714854463356__40e3dc7b95be      15      12       3.0     9     3     6   0.746    0.736     0.0620
  2380  6774714854463356__549a20948096      48      50       2.0    44     6     4   0.816    0.813     0.1467
  2381  6774714854463356__118644ba80aa      16      20       4.0    14     6     2   0.792    0.789     0.0680
  2382  6774714854463356__fca342f2073e      17      21       4.0     8    13     9   0.713    0.706     0.0633
  2383  6777131728940030__ea33ad442b03     225     229       4.0   223     6     2   0.873    0.871     0.2586
  2384  6777131728940030__6821923e75e3      22      22       0.0    22     0     0   0.795    0.788     0.0840
  2385  6786655182109129__13b48456dad4     161     159       2.0   150     9    11   0.823    0.821     0.2185
  2386  6786655182109129__e96e0f3375e5     134     179      45.0    77   102    57   0.694    0.683     0.2094
  2387  6791376480819950__592a0a4f6af8       7      12       5.0     7     5     0   0.847    0.842     0.0720
  2388  6800053054149171__770166f2c77c     240     229      11.0   196    33    44   0.793    0.791     0.2520
  2389  6800053054149171__835482e5c659       9      13       4.0     9     4     0   0.751    0.743     0.0584
  2390  68023678052619__48e260a614c0      16      14       2.0    13     1     3   0.850    0.849     0.0697
  2391  6805155728230969__7e984643df66       5      26      21.0     1    25     4   0.765    0.759     0.0678
  2392  6805155728230969__d060362a42a3      71      69       2.0    55    14    16   0.784    0.779     0.1152
  2393  6805155728230969__8f000f5a05eb      26      16      10.0     8     8    18   0.695    0.688     0.0661
  2394  6811016161582577__7782b896976a      76      78       2.0    36    42    40   0.655    0.640     0.1244
  2395  6811016161582577__5622a18c1ca2      11      24      13.0    10    14     1   0.898    0.896     0.0671
  2396  6811016161582577__ddabcd35f817     147     142       5.0   108    34    39   0.695    0.686     0.2109
  2397  6811016161582577__980ea79e2dab      33      32       1.0    19    13    14   0.777    0.773     0.0696
  2398  6825282224555805__9ab7af92af5d      13      13       0.0    13     0     0   0.889    0.887     0.0724
  2399  683196758057519__898326912ab0       4       4       0.0     4     0     0   0.956    0.956     0.0519
  2400  6833626876241749__82e511db9c78      11      13       2.0    10     3     1   0.829    0.826     0.0630
  2401  6833626876241749__feec5db6225e       2      12      10.0     1    11     1   0.687    0.687     0.0690
  2402  6834485179939005__9b3ceb20bc60      17      15       2.0    15     0     2   0.857    0.856     0.0632
  2403  683557147344015__c7fef6ae7f7f     139     136       3.0   126    10    13   0.804    0.799     0.1668
  2404  683557147344015__877ba33e0c60     139     201      62.0    82   119    57   0.691    0.687     0.2163
  2405  6841228558472225__d0a3fdd33c7e       6       7       1.0     5     2     1   0.965    0.965     0.0553
  2406  6841228558472225__64c7ed011cb2       4      12       8.0     4     8     0   0.809    0.809     0.0629
  2407  6843040295505481__377d5519dc45     213     153      60.0   135    18    78   0.717    0.708     0.4131
  2408  6847453967515704__867491181b78       6       6       0.0     6     0     0   0.918    0.918     0.0535
  2409  6851401783078199__18d629600650     210     194      16.0   187     7    23   0.852    0.850     0.2369
  2410  6854354879268524__94a36139281d       7       7       0.0     6     1     1   0.832    0.830     0.0734
  2411  6854354879268524__30b7bc199de6      10      12       2.0    10     2     0   0.788    0.785     0.0780
  2412  6862367550216600__39359aaddcc4     159     144      15.0   135     9    24   0.828    0.825     0.2001
