Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607573_depth_dim/GECO2_MCAC_depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 00:39:26
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    13.053
  Test MSE*:   24.257   (RMSE)
  Test NAE:    0.940
  Test SRE:    7.352
  Avg inference time/image:  106.9 ms  (0.1069 s)
  Total inference time:      458.48 s over 4287 images
  Throughput:                9.35 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  13.053  MSE*=   24.257  NAE= 0.940

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  12.595  MSE*=   22.704  NAE= 0.765

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7901
  Mean GIoU (TP) @0.5: 0.7854
  Precision @0.5:      0.6490
  Recall    @0.5:      0.7529
  F1        @0.5:      0.6971
  TP / FP / FN @0.5:   150267 / 81274 / 49323  (n_gt=199590)
  AP @0.5:             0.6080
  AP @[.5:.95]:        0.3447

Per-threshold AP:
  AP @0.50: 0.6080
  AP @0.55: 0.5616
  AP @0.60: 0.5090
  AP @0.65: 0.4514
  AP @0.70: 0.3986
  AP @0.75: 0.3367
  AP @0.80: 0.2731
  AP @0.85: 0.1992
  AP @0.90: 0.0968
  AP @0.95: 0.0129

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  2004  5086836818826077__920d841d6713     165     170       5.0   139    31    26   0.787    0.783     0.2237
  2005  5087919237991249__22e6d113fd68       7       6       1.0     6     0     1   0.957    0.957     0.0542
  2006  5088736623489801__b8215c195327      21      26       5.0    19     7     2   0.840    0.839     0.0722
  2007  5088736623489801__86a25532f255     108     102       6.0    85    17    23   0.798    0.792     0.1416
  2008  5089915377866097__b17bb8b37d49       8      12       4.0     8     4     0   0.801    0.797     0.0709
  2009  5089915377866097__7269bfabad0e      13      21       8.0    10    11     3   0.867    0.864     0.0764
  2010  5096309049138872__185bcb9bcec1      71     100      29.0    56    44    15   0.737    0.731     0.1574
  2011  5096309049138872__d6c1f9cdecde      39      45       6.0    36     9     3   0.773    0.771     0.0915
  2012  5096309049138872__ea1eec6774c2      22      38      16.0    13    25     9   0.774    0.770     0.0864
  2013  5096942981556615__7a5fbc08aa56       1      76      75.0     1    75     0   0.608    0.608     0.1264
  2014  5096942981556615__938e28042df7      81      78       3.0    63    15    18   0.805    0.801     0.1317
  2015  5096942981556615__667164a0c8b6      31      45      14.0    10    35    21   0.651    0.632     0.0923
  2016  5100179573253447__1a039a5c0246       9      68      59.0     3    65     6   0.766    0.758     0.1003
  2017  5100179573253447__1028b32dc187      38      63      25.0    30    33     8   0.678    0.670     0.1082
  2018  5100179573253447__a238b2f6f5e2     111      82      29.0    72    10    39   0.759    0.752     0.1340
  2019  5102381102646706__5e90bf1bb411     197     198       1.0   173    25    24   0.827    0.825     0.2848
  2020  5102381102646706__42fbd782557f      22      20       2.0    20     0     2   0.832    0.829     0.0632
  2021  5107114265277771__260ebd5d9bcc      65      39      26.0    22    17    43   0.792    0.790     0.0778
  2022  5107114265277771__10b43623dbc8      71      65       6.0    57     8    14   0.850    0.848     0.0965
  2023  5109345407327996__41896e1532fe     129     138       9.0    70    68    59   0.656    0.649     0.1562
  2024  5109345407327996__ae4a1edd181a      23      49      26.0    15    34     8   0.823    0.821     0.0855
  2025  5109345407327996__d9c4ce130b74     156     197      41.0   101    96    55   0.755    0.747     0.2159
  2026  5115524484828906__eb754e333dea      96     103       7.0    79    24    17   0.800    0.797     0.1639
  2027  5119023424670268__89c7cc9f23c6      12      12       0.0    12     0     0   0.805    0.802     0.0672
  2028  5122180480780076__3f4e88498f4e       5       6       1.0     5     1     0   0.940    0.940     0.0560
  2029  5122180480780076__4a16000a8c7b      10       8       2.0     6     2     4   0.723    0.717     0.0662
  2030  5122933276871123__79ef56997979     106     119      13.0    68    51    38   0.721    0.709     0.1809
  2031  5122933276871123__ff546450fb0b      31     146     115.0    22   124     9   0.674    0.666     0.2715
  2032  5122933276871123__6d99e336203f      10      20      10.0     7    13     3   0.623    0.618     0.0678
  2033  5127914121797383__40063a7b95ef      30      32       2.0    28     4     2   0.877    0.876     0.0740
  2034  5127914121797383__554cbe404c94     191     173      18.0   101    72    90   0.741    0.735     0.2276
  2035  5128735281245367__4f409f31b182      83      68      15.0    49    19    34   0.729    0.723     0.1076
  2036  5128735281245367__b06f26c5403c     131     179      48.0    90    89    41   0.729    0.720     0.2117
  2037  5128735281245367__350bc7d9fbc5      77      86       9.0    72    14     5   0.841    0.839     0.1236
  2038  5134190860713810__14c40e5ccc4f      70      69       1.0    58    11    12   0.799    0.796     0.1532
  2039  5134555132163283__9bf98b7b8f3a      38      37       1.0    26    11    12   0.828    0.824     0.0836
  2040  5134555132163283__6c467f08afa8      23      25       2.0    21     4     2   0.854    0.853     0.0727
  2041  5134555132163283__5d734ee7d511      27      56      29.0    22    34     5   0.804    0.797     0.1006
  2042  5135022819226001__1de5cd20277c       6      10       4.0     4     6     2   0.719    0.711     0.0624
  2043  5135022819226001__cf23c6c607e4       4      10       6.0     4     6     0   0.787    0.773     0.0633
  2044  5135593111182246__38b3e0e915bc      15      23       8.0    14     9     1   0.710    0.705     0.0790
  2045  5135593111182246__7c381f85d3b6      16      16       0.0    12     4     4   0.751    0.749     0.0667
  2046  5139464679884313__2c8435941798      45      76      31.0    38    38     7   0.776    0.770     0.1198
  2047  5139464679884313__3dfe62d56a28      37      37       0.0    35     2     2   0.866    0.865     0.0883
  2048  5139464679884313__91e11c1ecc5e      47      81      34.0    34    47    13   0.792    0.785     0.1477
  2049  5141011649217292__5b3e490b99ae       8      12       4.0     5     7     3   0.891    0.889     0.0637
  2050  5141011649217292__4ab7032faa9e       3       7       4.0     3     4     0   0.869    0.868     0.0589
  2051  5144512202132407__2c3fff6bb2f0      15      16       1.0    14     2     1   0.848    0.847     0.0651
  2052  514594991845639__43d9f70037db       3      10       7.0     3     7     0   0.960    0.960     0.0648
  2053  514594991845639__76fdad0974b8       7      10       3.0     7     3     0   0.957    0.957     0.0643
  2054  5146186994399758__1033ee86cc8b       5       5       0.0     5     0     0   0.899    0.899     0.0557
  2055  5146939685676819__6de6c3fb1e5a      34      60      26.0    30    30     4   0.845    0.842     0.1484
  2056  5146939685676819__eae0ad4338f2      41      54      13.0    31    23    10   0.795    0.792     0.0969
  2057  5148247615272424__de862f78d141      15      23       8.0    13    10     2   0.890    0.890     0.0728
  2058  5148247615272424__dfff95eaf555      15      32      17.0    13    19     2   0.726    0.721     0.0886
  2059  5157137412996237__54054535e70d      41      42       1.0    38     4     3   0.903    0.902     0.0854
  2060  5159510903534075__e76fcfb5c1ad      54      47       7.0    41     6    13   0.790    0.786     0.0998
  2061  5159510903534075__a5d046752f6c      79      88       9.0    62    26    17   0.885    0.884     0.1345
  2062  5159510903534075__6de6c3fb1e5a       8       7       1.0     5     2     3   0.734    0.729     0.0547
  2063  5159510903534075__49918114029c      82     107      25.0    45    62    37   0.639    0.629     0.1575
  2064  5160785173001065__35908dced5e4       2      20      18.0     0    20     2     nan      nan     0.0770
  2065  5160785173001065__e193b0d75fa6       7      11       4.0     7     4     0   0.733    0.714     0.0652
  2066  5161163712815789__9790980a8ff8      60     107      47.0    20    87    40   0.700    0.685     0.1545
  2067  5161163712815789__dfff95eaf555     210     171      39.0    64   107   146   0.629    0.614     0.2262
  2068  5161677931822486__86ab84234153       5       7       2.0     5     2     0   0.736    0.726     0.0574
  2069  5162136523333842__9e519ddc82bb      84      70      14.0    24    46    60   0.650    0.642     0.1140
  2070  5162136523333842__3b2bddb0e8ff      61      85      24.0    54    31     7   0.800    0.796     0.1242
  2071  5162136523333842__1d51d4526559     106      48      58.0    47     1    59   0.808    0.803     0.0857
  2072  5162748545649391__4b611ee8e34d      80     118      38.0    68    50    12   0.766    0.759     0.2202
  2073  5162748545649391__4ab7032faa9e      60      60       0.0    60     0     0   0.863    0.862     0.1211
  2074  5162748545649391__73bd551a3f3a      68      67       1.0    41    26    27   0.761    0.755     0.1017
  2075  5162748545649391__6f5cb68e41ab      32     105      73.0    22    83    10   0.728    0.719     0.1621
  2076  5173378288344488__15a3ec0c0b49      29      27       2.0    16    11    13   0.714    0.710     0.0941
  2077  5173378288344488__279e15966325     192     163      29.0   128    35    64   0.743    0.735     0.3449
  2078  5175213828688760__fd9f588d4c9a     115     125      10.0    89    36    26   0.765    0.759     0.1675
  2079  5175213828688760__17870a3cccc0      42      37       5.0    26    11    16   0.713    0.707     0.0855
  2080  5175213828688760__80afc86e8a31       4     153     149.0     0   153     4     nan      nan     0.2260
  2081  5175213828688760__53d88f50e3ab      16      38      22.0    12    26     4   0.817    0.813     0.0788
  2082  5175733405526880__a74db482402e     210     170      40.0   132    38    78   0.738    0.729     0.2193
  2083  51802142152449__3140ea76f253       6       6       0.0     6     0     0   0.917    0.917     0.0554
  2084  5196522999299812__3744f4261143      10      13       3.0    10     3     0   0.862    0.862     0.0744
  2085  5196896097837818__11f1511799d0     122     128       6.0    79    49    43   0.665    0.650     0.1889
  2086  5198664104855194__dacbb2d9dad2       4       4       0.0     4     0     0   0.958    0.958     0.0531
  2087  5198912058908877__5cd597cccddc      89      95       6.0    68    27    21   0.734    0.727     0.1420
  2088  5206269600303885__7c381f85d3b6     111     118       7.0   109     9     2   0.816    0.814     0.1541
  2089  5206269600303885__e68aa225cef9      75     119      44.0    70    49     5   0.798    0.794     0.1675
  2090  5210531068822425__702314ec15e6      21      27       6.0    21     6     0   0.803    0.800     0.0763
  2091  5213690517586356__f1f40596ca14      16      21       5.0    14     7     2   0.863    0.863     0.0637
  2092  5213690517586356__b5b2b6c053ef      33      34       1.0    33     1     0   0.893    0.892     0.0789
  2093  5213690517586356__33fcb31af4c4      11      16       5.0     6    10     5   0.875    0.874     0.0603
  2094  5216821307402517__1d493a57a218      46      32      14.0    32     0    14   0.917    0.917     0.0839
  2095  5217371643612039__781487258669       3       3       0.0     3     0     0   0.934    0.934     0.0523
  2096  5229788345145742__6d6e634ff34b      94     108      14.0    85    23     9   0.825    0.823     0.1308
  2097  5232920444017160__215f85a13518      60      62       2.0    53     9     7   0.795    0.792     0.1190
  2098  5232920444017160__8bd3e4df6908      21      21       0.0    20     1     1   0.888    0.886     0.0764
  2099  5233927202849458__2c052f5541d4       5      12       7.0     3     9     2   0.779    0.778     0.0637
  2100  5233927202849458__37536823b69c      15      21       6.0    10    11     5   0.737    0.728     0.0835
  2101  523723999518569__eae0ad4338f2       6       7       1.0     4     3     2   0.719    0.710     0.0603
  2102  523723999518569__ef13f960f08e      12      11       1.0     7     4     5   0.774    0.771     0.0680
  2103  5238171311181677__10b43623dbc8      52      43       9.0    38     5    14   0.808    0.806     0.0873
  2104  5238171311181677__7885f87669b8      62      99      37.0    50    49    12   0.763    0.761     0.1549
  2105  5238835034493995__e558ea8e0467      37      36       1.0    36     0     1   0.885    0.884     0.0784
  2106  5238835034493995__3b43609493ce      62     109      47.0    61    48     1   0.885    0.884     0.1343
  2107  5238835034493995__938e28042df7      47     109      62.0    47    62     0   0.904    0.903     0.1310
  2108  5241199158962841__322dc811602a      60      33      27.0    24     9    36   0.821    0.817     0.0710
  2109  5241199158962841__bc6914d64937     123     147      24.0   111    36    12   0.806    0.803     0.1843
  2110  5241199158962841__e1c777b80d4e      85     189     104.0    84   105     1   0.852    0.849     0.2123
  2111  5243774473727795__56bd6bcf5034      88      97       9.0    62    35    26   0.697    0.691     0.1463
  2112  5243774473727795__df852c5541f2       3      20      17.0     0    20     3     nan      nan     0.0658
  2113  5243774473727795__47af34e839ef      65      77      12.0    47    30    18   0.710    0.703     0.1238
  2114  5250373859222688__eddefff6f7f3      47      44       3.0    43     1     4   0.856    0.854     0.0768
  2115  5250943880785108__5ef67ccf8c21       9      15       6.0     8     7     1   0.680    0.672     0.0724
  2116  5250943880785108__82ca3803ff56      14      19       5.0    11     8     3   0.729    0.717     0.0884
  2117  5251086240156991__270b86f1c341      43      88      45.0    16    72    27   0.702    0.692     0.1260
  2118  5251086240156991__ddb1719ab1de      53      95      42.0    33    62    20   0.623    0.607     0.1482
  2119  5251086240156991__be1d7ed15097      18      19       1.0     5    14    13   0.686    0.677     0.0653
  2120  5251086240156991__f9520f5202bc      49      47       2.0    34    13    15   0.794    0.789     0.0853
  2121  5262827519121388__5507baffe32c      12      12       0.0    12     0     0   0.898    0.897     0.0606
  2122  5264121580994764__43569dc88049      60      59       1.0    49    10    11   0.813    0.808     0.1229
  2123  5264121580994764__4d26b3a01d32      15      17       2.0    10     7     5   0.802    0.799     0.0738
  2124  5264121580994764__72cf1be6f752       7       3       4.0     3     0     4   0.700    0.697     0.0525
  2125  5264121580994764__3b43609493ce     107     108       1.0    95    13    12   0.829    0.827     0.1666
  2126  5266887630170988__8044ce302b94     149     158       9.0   117    41    32   0.794    0.790     0.2275
  2127  5266887630170988__258867fb9197      33      37       4.0    27    10     6   0.712    0.706     0.0839
  2128  5267948895745228__3d16b54a7c7c      12      10       2.0    10     0     2   0.935    0.935     0.0582
  2129  5273368284993779__e4f747e033e1      87      73      14.0    60    13    27   0.790    0.786     0.1624
  2130  5273368284993779__f6988e6ca8ed     200     224      24.0   106   118    94   0.694    0.685     0.2648
  2131  5274502271625875__1049af17ad48       3       7       4.0     3     4     0   0.795    0.795     0.0591
  2132  5274502271625875__7c032d2cf3a2      13      15       2.0    11     4     2   0.817    0.815     0.0771
  2133  5275304732970271__94e289c89059      42      59      17.0    34    25     8   0.710    0.701     0.1196
  2134  5275304732970271__7ec92c339fb0      35      19      16.0    16     3    19   0.819    0.813     0.0722
  2135  5282437108335543__b3ff63dbac28       3       3       0.0     3     0     0   0.958    0.958     0.0538
  2136  5282437108335543__17007e06a65d       3       4       1.0     2     2     1   0.875    0.875     0.0552
  2137  5287122750850308__6d7744653b2b      16      19       3.0    10     9     6   0.764    0.761     0.0676
  2138  5291274630658723__14e3023f0378      19      19       0.0    19     0     0   0.934    0.934     0.0707
  2139  5293447313015991__e6e00a732435      54      58       4.0    49     9     5   0.899    0.897     0.1097
  2140  5294226197826040__1eb1a8acd418      70      97      27.0    62    35     8   0.814    0.810     0.1368
  2141  5294226197826040__83493f5bd64f      49      25      24.0    19     6    30   0.771    0.768     0.0654
  2142  5294226197826040__2b94a026f1eb      61      56       5.0    49     7    12   0.735    0.731     0.0978
  2143  529838851581114__9cd223dd7819       8      15       7.0     6     9     2   0.797    0.795     0.0763
  2144  529838851581114__6f5cb68e41ab      13      15       2.0     7     8     6   0.645    0.638     0.0701
  2145  5306396690915576__9ad0fa3972bc      11      32      21.0     3    29     8   0.665    0.660     0.0734
  2146  5306453799529162__6ad85ddb5a11       5      20      15.0     4    16     1   0.884    0.883     0.0613
  2147  5306453799529162__4b904e1d68d0      17      18       1.0    16     2     1   0.826    0.825     0.0934
  2148  5306453799529162__3225898a2fe3     169     194      25.0    76   118    93   0.647    0.634     0.3037
  2149  5306453799529162__88b07c11b108     134     142       8.0    83    59    51   0.697    0.687     0.1963
  2150  5309020159738128__91c949736e48     266     251      15.0   225    26    41   0.680    0.675     0.2931
  2151  531343991598113__4afe3d1ef685      15      17       2.0    11     6     4   0.745    0.742     0.0759
  2152  531343991598113__1fd8d3cdf525       3       6       3.0     3     3     0   0.723    0.712     0.0561
  2153  531937462376482__72035b310305     189     185       4.0   148    37    41   0.778    0.773     0.2301
  2154  531937462376482__53d88f50e3ab      88      86       2.0    78     8    10   0.811    0.809     0.1604
  2155  5319752548878626__ad8174f4c09f      56      62       6.0    49    13     7   0.801    0.796     0.1104
  2156  5319752548878626__20a5672ab676     145     120      25.0    67    53    78   0.677    0.665     0.2099
  2157  5327726726388013__68bbf69cd8c7      10      23      13.0     8    15     2   0.808    0.804     0.0724
  2158  5327726726388013__32b56fa66c73      13      28      15.0    13    15     0   0.689    0.680     0.0885
  2159  5332115770089243__dfdc94c658a9      56      84      28.0    46    38    10   0.776    0.773     0.1264
  2160  5332115770089243__b17b4b2ba828      10      16       6.0     9     7     1   0.835    0.831     0.0638
  2161  5332115770089243__484a49065ab1      46      61      15.0    17    44    29   0.846    0.844     0.0954
  2162  534253129725080__6265d56bea8c       6       8       2.0     5     3     1   0.757    0.757     0.0591
  2163  534253129725080__27f6e78016b2       8      11       3.0     8     3     0   0.957    0.957     0.0612
  2164  5343138950342549__ce658461da51      20      21       1.0    18     3     2   0.759    0.755     0.0690
  2165  5343871986892157__fa263643fb3f      10      19       9.0     5    14     5   0.713    0.710     0.0869
  2166  5343871986892157__8c1015b19901      10      29      19.0     7    22     3   0.697    0.677     0.1037
  2167  5348409066211692__47ac4f73d91f      79      80       1.0    64    16    15   0.836    0.833     0.1472
  2168  5348537405888133__17b77403b80d      74      70       4.0    65     5     9   0.835    0.833     0.1675
  2169  5348537405888133__781487258669     187     129      58.0   114    15    73   0.742    0.735     0.1820
  2170  5351801709638206__ace4b18e1540      85      83       2.0    72    11    13   0.753    0.743     0.1263
  2171  5351801709638206__5eb6ad096025     123     109      14.0    84    25    39   0.734    0.727     0.1530
  2172  5354229654975152__6f04104e178f      47     103      56.0    39    64     8   0.736    0.725     0.1677
  2173  5354229654975152__313ba5c62a7e      11      23      12.0     6    17     5   0.612    0.579     0.0670
  2174  5354229654975152__9e620cb7dda4      12      24      12.0     8    16     4   0.848    0.846     0.0677
  2175  5354229654975152__5cd597cccddc      85     116      31.0    52    64    33   0.697    0.687     0.1746
  2176  5355420031580546__f50603a59b5c     155     155       0.0   143    12    12   0.855    0.853     0.1609
  2177  5359172990785322__f191bae33c32      14      14       0.0    14     0     0   0.848    0.848     0.0602
  2178  5359172990785322__4f891a5300d8      40      39       1.0    38     1     2   0.864    0.863     0.0747
  2179  5359528956913712__89f0c2527b2e     130     124       6.0   104    20    26   0.768    0.761     0.1846
  2180  5359528956913712__6d2aa25f38f7      74      47      27.0    36    11    38   0.708    0.702     0.1062
  2181  5360641114901309__5e8b956b799a      13      23      10.0    10    13     3   0.662    0.660     0.0773
  2182  53614338765863__7792861e0bdb     117     104      13.0   102     2    15   0.877    0.875     0.2081
  2183  536358225677741__90c7912a3e1a      52      18      34.0    11     7    41   0.734    0.724     0.0632
  2184  536358225677741__5c8ea1184079     110     123      13.0    87    36    23   0.770    0.765     0.2364
  2185  5368893175998634__dd743b1a4685     183     184       1.0   176     8     7   0.837    0.835     0.2907
  2186  5369921526700188__3d1e2c8874e4      10      23      13.0     8    15     2   0.829    0.825     0.0713
  2187  5369921526700188__4b715a1f611b      36      77      41.0    19    58    17   0.707    0.696     0.1317
  2188  5369921526700188__e68aa225cef9      55     117      62.0    36    81    19   0.701    0.692     0.1807
  2189  5372780078824948__4363eb3e65ad      32      55      23.0    21    34    11   0.677    0.670     0.1049
  2190  5372780078824948__37536823b69c     204     230      26.0   137    93    67   0.663    0.652     0.2766
  2191  5380929200112986__e75e21c5dff4      76      62      14.0    55     7    21   0.794    0.791     0.0984
  2192  5380929200112986__ca1427fc5d51      31      33       2.0    29     4     2   0.826    0.823     0.0692
  2193  5384092548784098__7836a7015159      11      10       1.0    10     0     1   0.745    0.744     0.0609
  2194  5384092548784098__8858ebab9fc5      12      11       1.0    11     0     1   0.862    0.857     0.0573
  2195  5384092548784098__359a136da3a3      28      29       1.0    28     1     0   0.928    0.927     0.1169
  2196  5392061691985235__1d2a6082238f      13      28      15.0    13    15     0   0.800    0.797     0.0876
  2197  5392061691985235__eda651202abb       6      29      23.0     6    23     0   0.715    0.698     0.0772
  2198  5392926637408627__ebcd6d6c36a7      18      20       2.0    18     2     0   0.916    0.915     0.0705
  2199  539316667458748__930873705bff      31      31       0.0    31     0     0   0.910    0.909     0.0726
  2200  5393215548135114__a1a0db3f5b37      14      18       4.0    14     4     0   0.910    0.910     0.0693
  2201  5393215548135114__7602ff5df5b0      23      36      13.0    21    15     2   0.837    0.836     0.0914
  2202  5395832474685588__485d9ea2f473       8       8       0.0     8     0     0   0.903    0.901     0.0603
  2203  5420194797752747__76c6048ea537       6       6       0.0     5     1     1   0.825    0.824     0.0565
  2204  5420194797752747__ecf8628221ef      10      12       2.0     9     3     1   0.796    0.791     0.0693
  2205  5423225121484940__b672af6f8a89      16     100      84.0    12    88     4   0.769    0.762     0.1496
  2206  5423225121484940__5b3e490b99ae      23      62      39.0    20    42     3   0.734    0.727     0.1224
  2207  5423225121484940__2df18c8b44a8     119     119       0.0    85    34    34   0.727    0.718     0.1905
  2208  5423273460511802__710bc6c54346      69      83      14.0    54    29    15   0.821    0.817     0.1157
  2209  5423273460511802__83493f5bd64f      27     112      85.0    23    89     4   0.766    0.762     0.1380
  2210  5423273460511802__d553b459664a      21      37      16.0    20    17     1   0.725    0.717     0.0833
  2211  5423273460511802__d8d4004791c4     111     120       9.0    99    21    12   0.808    0.804     0.1649
  2212  5423723317651407__7600e8f31b67      84      83       1.0    78     5     6   0.858    0.855     0.1077
  2213  5423723317651407__41e5bda56f6e      57      54       3.0    45     9    12   0.712    0.703     0.0965
  2214  5426025028451358__617cb1e6a2ec      83      85       2.0    74    11     9   0.841    0.839     0.1240
  2215  5428628837157682__b4407e5d4d18       6       8       2.0     5     3     1   0.733    0.729     0.0556
  2216  5428628837157682__f152788241e5      10      13       3.0     4     9     6   0.743    0.741     0.0647
  2217  5434509731407790__5b782802240c      10      11       1.0     9     2     1   0.835    0.834     0.0649
  2218  5434509731407790__5aeefb539699       7       7       0.0     7     0     0   0.796    0.796     0.0592
  2219  5444091528091008__cf23c6c607e4      57      52       5.0    42    10    15   0.788    0.783     0.1036
  2220  5444091528091008__e72f341b107f      29      27       2.0    17    10    12   0.733    0.724     0.0842
  2221  5449999220577002__fe0a52248233      94      96       2.0    91     5     3   0.895    0.894     0.1578
  2222  5449999220577002__9e620cb7dda4      25      23       2.0    22     1     3   0.857    0.856     0.0790
  2223  5451685563935747__be9f6f2ff5f9       7       6       1.0     6     0     1   0.831    0.830     0.0615
  2224  5452244295711725__62c4300d2999      54      57       3.0    46    11     8   0.857    0.854     0.1008
  2225  5452244295711725__5f3782702eb8      60      59       1.0    55     4     5   0.836    0.833     0.1105
  2226  5453408485497167__1eb8558d0f68      20      76      56.0    10    66    10   0.621    0.603     0.1074
  2227  5453408485497167__43e6737af92f     109     209     100.0    41   168    68   0.626    0.614     0.2126
  2228  5453408485497167__43e6737af92f     109     258     149.0    41   217    68   0.640    0.628     0.2977
  2229  5458626830693263__a2b0c9463091      14      28      14.0     8    20     6   0.825    0.823     0.0659
  2230  5458626830693263__80ef54ba4b87      53      49       4.0    42     7    11   0.747    0.746     0.1082
  2231  5458626830693263__20b2186bf6ba      83      84       1.0    76     8     7   0.873    0.872     0.1543
  2232  5460640034597420__769f607f7488     108     104       4.0   104     0     4   0.894    0.892     0.1626
  2233  5462736157870501__fd9f588d4c9a      63      64       1.0    63     1     0   0.899    0.898     0.1223
  2234  5463087879616214__31e85273e8b1      55      70      15.0    49    21     6   0.817    0.815     0.1148
  2235  5463087879616214__befdc97a9133      16      13       3.0     1    12    15   0.539    0.539     0.0581
  2236  5463087879616214__343e3dedabdb      60      67       7.0    55    12     5   0.837    0.834     0.1070
  2237  5463549693111017__59089fba3a5c       3       4       1.0     3     1     0   0.670    0.669     0.0543
  2238  5463549693111017__f56b523871b9      10       8       2.0     8     0     2   0.880    0.877     0.0616
  2239  5463915857011813__d04c2161f32a      15      18       3.0    15     3     0   0.797    0.791     0.0788
  2240  5465067047036362__6265d56bea8c      35      35       0.0    34     1     1   0.793    0.793     0.0955
  2241  5470988727791920__5f08ec98302b      20      10      10.0     8     2    12   0.870    0.869     0.0595
  2242  5470988727791920__ad8174f4c09f      41      41       0.0    40     1     1   0.902    0.902     0.1038
  2243  5497200355591842__f6988e6ca8ed      14      23       9.0    14     9     0   0.837    0.836     0.0840
  2244  5504830349322099__fd7bed78a49e     124     104      20.0    70    34    54   0.681    0.675     0.1525
  2245  5504830349322099__f304bd264c35       9      20      11.0     4    16     5   0.762    0.760     0.0675
  2246  5508190874524705__cc0e86464503      13      11       2.0     9     2     4   0.796    0.794     0.0634
  2247  5509918929090997__a3d3ce1084c2      96      98       2.0    96     2     0   0.873    0.871     0.1250
  2248  5515976592328691__484a49065ab1     195     162      33.0   158     4    37   0.843    0.841     0.1537
  2249  5515976592328691__425369509547       5      41      36.0     5    36     0   0.817    0.816     0.0777
  2250  5524668865342065__a945e3df6884       3       4       1.0     3     1     0   0.791    0.790     0.0544
  2251  5524668865342065__aa2967d0f626       7       7       0.0     6     1     1   0.854    0.850     0.0588
  2252  5528641370573939__dbe344f40aae      48      62      14.0    45    17     3   0.832    0.830     0.1047
  2253  5528641370573939__62ec527e6093      57      65       8.0    33    32    24   0.738    0.733     0.1087
  2254  5528641370573939__dbcd5a88a9d4     163     175      12.0   105    70    58   0.722    0.717     0.2033
  2255  553190381681849__8044ce302b94     188     174      14.0   146    28    42   0.801    0.799     0.2299
  2256  5532009535459129__14e3023f0378       6       6       0.0     6     0     0   0.947    0.947     0.0548
  2257  5535877261588160__e4f747e033e1      42      40       2.0    39     1     3   0.872    0.871     0.0779
  2258  5536383762339218__831fcd293080       3       8       5.0     3     5     0   0.750    0.745     0.0622
  2259  5536383762339218__c8440e1075b1       3      16      13.0     3    13     0   0.658    0.621     0.0680
  2260  5537626451535336__1ce087aba42c       5      11       6.0     5     6     0   0.835    0.834     0.0606
  2261  5537626451535336__a7a6aa67eb72       9      15       6.0     6     9     3   0.738    0.729     0.0625
  2262  5541789343137661__359a136da3a3      60      55       5.0    53     2     7   0.910    0.909     0.1143
  2263  5551156339896280__6b70334926f7      11      11       0.0    11     0     0   0.949    0.948     0.0617
  2264  5551156339896280__155dfcdcc387      19      20       1.0    19     1     0   0.930    0.930     0.0655
  2265  5552122597008553__ab08139c6b9c      49      95      46.0    41    54     8   0.742    0.734     0.1527
  2266  5552122597008553__7aaf5573892c      52      38      14.0    36     2    16   0.690    0.675     0.1294
  2267  5552122597008553__60167ae64899      64     102      38.0    35    67    29   0.688    0.673     0.1776
  2268  55562604131853__4251eebf6902      95     101       6.0    85    16    10   0.810    0.808     0.1622
  2269  55562604131853__111cb08c8121       2      27      25.0     2    25     0   0.630    0.613     0.0692
  2270  5559131823351761__4efde5d7dfad      74      74       0.0    74     0     0   0.854    0.851     0.1072
  2271  5560254335466361__282aec2efb13       8      20      12.0     7    13     1   0.801    0.800     0.0775
  2272  5560254335466361__b81d49692e2a      13      24      11.0     9    15     4   0.704    0.686     0.0967
  2273  5564405137072006__e55ececde882      52     106      54.0    40    66    12   0.766    0.759     0.1305
  2274  5564405137072006__c3d3b9e2d097     175      93      82.0    80    13    95   0.788    0.783     0.1335
  2275  5565342822044642__3339158a37cc      53      57       4.0    48     9     5   0.751    0.746     0.1208
  2276  556876661989277__b81d49692e2a      32      81      49.0    25    56     7   0.827    0.826     0.1327
  2277  556876661989277__16755fc794d5     100     137      37.0    85    52    15   0.763    0.756     0.2218
  2278  5574369194297166__b89952c6f2db     179     151      28.0    76    75   103   0.630    0.615     0.1901
  2279  5574544357729449__e3a6e0216ce1      82     172      90.0    76    96     6   0.814    0.810     0.2114
