Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920397_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-29 01:16:37
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.874
  Test MSE*:   18.248   (RMSE)
  Test NAE:    0.471
  Test SRE:    4.066
  Density-integral (secondary): MAE=8.768  MSE*=17.892  NAE=0.311  SRE=2.562
  Avg inference time/image:  82.6 ms  (0.0826 s)
  Total inference time:      300.62 s over 3641 images
  Throughput:                12.11 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.874  MSE*=   18.248  NAE= 0.471  SRE=  4.066

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.768  MSE*=   17.892  NAE= 0.311  SRE=  2.562

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8144
  Mean GIoU (TP) @0.5: 0.8107
  Precision @0.5:      0.7472
  Recall    @0.5:      0.7848
  F1        @0.5:      0.7655
  TP / FP / FN @0.5:   145115 / 49102 / 39791  (n_gt=184906)
  AP @0.5:             0.6730
  AP @[.5:.95]:        0.4225

Per-threshold AP:
  AP @0.50: 0.6730
  AP @0.55: 0.6371
  AP @0.60: 0.5940
  AP @0.65: 0.5499
  AP @0.70: 0.4988
  AP @0.75: 0.4392
  AP @0.80: 0.3701
  AP @0.85: 0.2841
  AP @0.90: 0.1572
  AP @0.95: 0.0217

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  2063  6061276087725937__437d5a0da9a5       5       5       0.0     5     0     0   0.903    0.903     0.0467      4.90      0.10
  2064  6061276087725937__b931439898cf       8      11       3.0     8     3     0   0.932    0.931     0.0486     10.33      2.33
  2065  6062793326377657__aa87f1cb1632     148     146       2.0    69    77    79   0.636    0.617     0.1535    129.53     18.47
  2066  6062793326377657__4b2c94c0356c      31      20      11.0    17     3    14   0.788    0.780     0.0552     17.62     13.38
  2067  6062793326377657__365d20ea3f3b      64      58       6.0    25    33    39   0.739    0.730     0.0847     40.94     23.06
  2068  6063091646433114__4e7bd9db2fcd      12      11       1.0    11     0     1   0.926    0.926     0.0500     14.70      2.70
  2069  6065159602811416__97aa19293184       9      10       1.0     9     1     0   0.958    0.958     0.0500     10.54      1.54
  2070  6065159602811416__bb9cbdc12c5a       3       4       1.0     3     1     0   0.931    0.930     0.0507      3.68      0.68
  2071  6068349550317704__1ea9ea99ac8e      41      27      14.0    25     2    16   0.863    0.860     0.0666     21.73     19.27
  2072  6068349550317704__90490d506c40     126     144      18.0   106    38    20   0.797    0.791     0.1588    129.03      3.03
  2073  6072347044150878__36704729c744      67      69       2.0    62     7     5   0.837    0.835     0.0852     58.24      8.76
  2074  6072347044150878__955cfaace0b0      23      35      12.0    14    21     9   0.795    0.794     0.0678     27.43      4.43
  2075  6072347044150878__29bfb699b1fe      27      69      42.0    26    43     1   0.836    0.833     0.0934     47.89     20.89
  2076  6072347044150878__75467099fb4d      41      45       4.0    27    18    14   0.854    0.853     0.0689     30.84     10.16
  2077  6074118905937576__6a2f5446b2d6       9       6       3.0     5     1     4   0.816    0.810     0.0555      7.15      1.85
  2078  6074118905937576__588bc5c6c296       8       9       1.0     8     1     0   0.929    0.929     0.0508      8.24      0.24
  2079  6074763096461561__55587f4d6758     195     180      15.0   159    21    36   0.806    0.802     0.1817    208.89     13.89
  2080  6084602771868168__b7533865b357      57      56       1.0    56     0     1   0.889    0.887     0.0996     58.73      1.73
  2081  6086210244507151__add113294716      79      76       3.0    68     8    11   0.797    0.791     0.0850     79.89      0.89
  2082  6086210244507151__b18f0d53dd3d      27      25       2.0    23     2     4   0.884    0.882     0.0603     26.73      0.27
  2083  6086210244507151__8b1dca1414ba      74      74       0.0    74     0     0   0.914    0.913     0.0895     74.60      0.60
  2084  6091533274963591__c6240441f9be     161     156       5.0   156     0     5   0.906    0.905     0.1551    142.25     18.75
  2085  6092813801813137__e679ad6179be      80      86       6.0    69    17    11   0.854    0.850     0.0887     72.20      7.80
  2086  6092813801813137__23fb2a223126      40      42       2.0    40     2     0   0.949    0.949     0.0713     40.42      0.42
  2087  6093972672161350__427528aa930e      17      17       0.0    14     3     3   0.770    0.766     0.0566     19.23      2.23
  2088  6112752224727735__a62129fa3fe4      66      73       7.0    44    29    22   0.718    0.708     0.1089     74.42      8.42
  2089  6112752224727735__27f2de454f50     178     151      27.0   141    10    37   0.784    0.778     0.1443    147.54     30.46
  2090  6118714295803576__128ecbc10df5      14      13       1.0    13     0     1   0.890    0.889     0.0505     14.15      0.15
  2091  6122559703764250__4a14f442ed51      16      52      36.0    12    40     4   0.825    0.823     0.0769     34.55     18.55
  2092  6122559703764250__5d7cfdd7b9b1     182     181       1.0   166    15    16   0.827    0.824     0.1563    206.29     24.29
  2093  6122559703764250__a47cd8002c2f      76      73       3.0    44    29    32   0.662    0.654     0.0873     78.52      2.52
  2094  6123785112937863__f1c5b9bb744a      33     113      80.0    31    82     2   0.886    0.885     0.1382    131.19     98.19
  2095  6123785112937863__659192a6ba30      53      93      40.0    51    42     2   0.867    0.865     0.1195    101.89     48.89
  2096  6123785112937863__7d78e217e0ba       4       4       0.0     2     2     2   0.874    0.872     0.0493      4.75      0.75
  2097  6124053443142228__98ae1f4e9c6c      44      29      15.0    25     4    19   0.852    0.849     0.0799     29.51     14.49
  2098  6124053443142228__d92f30d9e38c      25      25       0.0    22     3     3   0.874    0.873     0.0639     25.78      0.78
  2099  6124053443142228__28cae57a8d9f      26      28       2.0    23     5     3   0.836    0.834     0.0652     28.21      2.21
  2100  6128446514113359__3c73f2f15c10     293     273      20.0   144   129   149   0.652    0.642     0.2477    267.96     25.04
  2101  6128446514113359__eed8823f3c06      81      79       2.0    78     1     3   0.901    0.900     0.0948     79.38      1.62
  2102  6128446514113359__a00a9d045b69      14      16       2.0    14     2     0   0.831    0.829     0.0524     17.56      3.56
  2103  613599218529767__387fca2a8ab7       9       9       0.0     9     0     0   0.859    0.858     0.0574      8.46      0.54
  2104  6136243321887946__b7533865b357      68      69       1.0    66     3     2   0.842    0.840     0.1477     78.67     10.67
  2105  6140487215455132__80831067a41d      83     110      27.0    82    28     1   0.881    0.879     0.1262     93.59     10.59
  2106  6140487215455132__7e984643df66      90      77      13.0    74     3    16   0.823    0.820     0.0890     83.30      6.70
  2107  6142584240681305__73d6b5dfb0f2      14      19       5.0    14     5     0   0.904    0.904     0.0612     16.79      2.79
  2108  6142584240681305__1b1969121f2d       5       9       4.0     5     4     0   0.907    0.906     0.0486      9.44      4.44
  2109  6145947304690330__f9244dc91aeb     139      96      43.0    83    13    56   0.757    0.753     0.1037     76.30     62.70
  2110  6145947304690330__7399e4d3650f     130     116      14.0    90    26    40   0.739    0.732     0.1405    125.13      4.87
  2111  6157154976029147__f1aadbfe430f       4      31      27.0     0    31     4     nan      nan     0.0631     10.30      6.30
  2112  6157154976029147__47204f6aaa77       4      13       9.0     3    10     1   0.602    0.599     0.0516      6.47      2.47
  2113  6157154976029147__8ffc9e567e5a      73      77       4.0    53    24    20   0.790    0.787     0.1087     69.98      3.02
  2114  6157154976029147__a56419bd8118      92      78      14.0    68    10    24   0.741    0.735     0.1261     98.71      6.71
  2115  6161549375123389__2daedbac8e1e       7       7       0.0     7     0     0   0.914    0.914     0.0560      7.08      0.08
  2116  6161549375123389__87bf190248b4       5      27      22.0     5    22     0   0.859    0.859     0.0572     18.63     13.63
  2117  6161549375123389__a6ce8190ac56      13      16       3.0    13     3     0   0.920    0.919     0.0525     13.13      0.13
  2118  6161549375123389__e36e008ee74c      44      46       2.0    42     4     2   0.890    0.889     0.0723     45.17      1.17
  2119  6162074777089198__dbc10ea4f133      36      36       0.0    22    14    14   0.759    0.750     0.0694     24.77     11.23
  2120  6162074777089198__64c7ed011cb2      94     162      68.0    59   103    35   0.794    0.789     0.1708    138.63     44.63
  2121  6167789682256823__8b292f77d3ce      49      61      12.0    44    17     5   0.887    0.886     0.0977     55.77      6.77
  2122  6167789682256823__3959f60f4e43      39      48       9.0    20    28    19   0.701    0.695     0.0748     35.64      3.36
  2123  6167789682256823__24c665b954cc      18      38      20.0    17    21     1   0.920    0.920     0.0640     32.44     14.44
  2124  6167789682256823__d7afcf40b202      14      49      35.0    13    36     1   0.799    0.798     0.0726     31.46     17.46
  2125  6169596851503233__46ed9dad0440      44      43       1.0    43     0     1   0.930    0.930     0.0797     43.51      0.49
  2126  6169936491575403__afc6565a63ab      17      17       0.0    14     3     3   0.827    0.826     0.0623     14.64      2.36
  2127  6169936491575403__cdda3ea70d82      72      62      10.0    59     3    13   0.869    0.868     0.0913     64.27      7.73
  2128  6181706228273565__9d1a07991391     161     102      59.0    87    15    74   0.742    0.736     0.1215     99.77     61.23
  2129  618230599365324__f84313fa79e1      14      14       0.0    14     0     0   0.775    0.774     0.0491     14.87      0.87
  2130  6183288475702451__3c73f2f15c10       7       8       1.0     7     1     0   0.826    0.825     0.0572      6.02      0.98
  2131  619544138375417__4db6499f5cd8      15      16       1.0    13     3     2   0.929    0.929     0.0513     17.45      2.45
  2132  6201989939265974__4816d210f048     169     152      17.0    49   103   120   0.595    0.581     0.1275    137.46     31.54
  2133  6206505163115231__fdb1c62b75eb       5       7       2.0     5     2     0   0.752    0.736     0.0509      6.86      1.86
  2134  6206505163115231__3cd46f573c68      13      10       3.0     7     3     6   0.627    0.616     0.0504      4.77      8.23
  2135  6208401807745826__2b967565ac94      36      21      15.0    20     1    16   0.904    0.904     0.0579     21.74     14.26
  2136  6212675675934102__694281d232d2     265     272       7.0   205    67    60   0.736    0.726     0.2280    272.78      7.78
  2137  6217106375181865__1ffd19b5c7ca       5       4       1.0     4     0     1   0.892    0.891     0.0464      3.99      1.01
  2138  6227751620972781__87f39fbebd5c      12      14       2.0    11     3     1   0.847    0.843     0.0598     13.31      1.31
  2139  6227751620972781__feec5db6225e      14      17       3.0     6    11     8   0.713    0.709     0.0594     15.30      1.30
  2140  623315246413336__34ee6b5a1403       4       4       0.0     4     0     0   0.897    0.897     0.0463      4.50      0.50
  2141  6233258791008483__787bf704109e       8       8       0.0     8     0     0   0.934    0.934     0.0480      8.45      0.45
  2142  623780713496747__80c217f62705     201     202       1.0   199     3     2   0.878    0.876     0.1795    209.93      8.93
  2143  6241568087497293__4a1cc007d6e0       5       5       0.0     5     0     0   0.924    0.924     0.0505      6.00      1.00
  2144  6241568087497293__b7841572364f       7       7       0.0     7     0     0   0.777    0.774     0.0507      6.44      0.56
  2145  6242753107427747__45d80de406c4      22      21       1.0    16     5     6   0.718    0.711     0.0597     25.45      3.45
  2146  6242753107427747__d5642cb4a832      14      13       1.0    11     2     3   0.814    0.812     0.0537      9.99      4.01
  2147  6242753107427747__d08f980577e0     107     142      35.0    85    57    22   0.788    0.784     0.1522    140.12     33.12
  2148  6242753107427747__57f8d6a2c733       8       6       2.0     4     2     4   0.887    0.884     0.0472      4.16      3.84
  2149  6243177607641455__655c8c60dfc6       5       5       0.0     5     0     0   0.912    0.912     0.0551      5.69      0.69
  2150  6281048883911640__9a5cb53a2858      39      38       1.0    35     3     4   0.845    0.843     0.0629     35.59      3.41
  2151  6302494875694878__ae677ed1d1ef      11      11       0.0     8     3     3   0.827    0.823     0.0565      8.83      2.17
  2152  6302494875694878__2997f21fa426      13      13       0.0    13     0     0   0.778    0.766     0.0530     13.71      0.71
  2153  63059246512237__7de3c98d0891       8       8       0.0     8     0     0   0.820    0.818     0.0489      7.32      0.68
  2154  6312428899676574__73d6b5dfb0f2      47      46       1.0    43     3     4   0.922    0.921     0.0894     44.32      2.68
  2155  6316944374216763__770166f2c77c     187     165      22.0   137    28    50   0.783    0.779     0.1559    161.87     25.13
  2156  6322100530870865__877ba33e0c60      15      18       3.0     9     9     6   0.694    0.688     0.0542     11.48      3.52
  2157  6322100530870865__2216e78a43c5      19      15       4.0    15     0     4   0.766    0.762     0.0562     15.80      3.20
  2158  6326024799915726__16d201760694     265     254      11.0   247     7    18   0.796    0.792     0.2093    312.68     47.68
  2159  6326058793309769__d31fd6abafb3     114     125      11.0   100    25    14   0.811    0.809     0.1236    126.34     12.34
  2160  6332262432998602__437d5a0da9a5       7       7       0.0     7     0     0   0.906    0.906     0.0561      7.07      0.07
  2161  633880762992149__1984fb95afb6      34      31       3.0    31     0     3   0.866    0.864     0.0646     29.51      4.49
  2162  6342869089755843__610a9f79a2f2      30      30       0.0    23     7     7   0.791    0.787     0.0685     25.24      4.76
  2163  6342869089755843__61e5f9b2abfe      29      20       9.0    18     2    11   0.602    0.590     0.0525     14.57     14.43
  2164  6342869089755843__2180c4770b8c      54      60       6.0    48    12     6   0.893    0.892     0.0861     63.70      9.70
  2165  6342869089755843__bfba0e8cdd54      18      26       8.0     8    18    10   0.812    0.809     0.0600     13.85      4.15
  2166  6343633789264051__2994fd58c32b       3       3       0.0     3     0     0   0.911    0.911     0.0479      2.71      0.29
  2167  6349155101138423__9aff149b3b73      11      11       0.0    11     0     0   0.914    0.914     0.0480     10.30      0.70
  2168  6350865885623953__4c595281e079      54      48       6.0    43     5    11   0.803    0.800     0.0893     61.67      7.67
  2169  6350865885623953__a1a602b6c946      14      49      35.0    12    37     2   0.856    0.853     0.0724     42.58     28.58
  2170  6350865885623953__4b2c94c0356c      44      53       9.0    40    13     4   0.901    0.899     0.0810     54.01     10.01
  2171  635358282150954__7782b896976a       3       3       0.0     3     0     0   0.947    0.947     0.0441      2.96      0.04
  2172  6355907767516045__e37c0e9ad795      10      16       6.0     9     7     1   0.859    0.859     0.0594     16.16      6.16
  2173  6355907767516045__518833fb88d1       3       3       0.0     3     0     0   0.908    0.908     0.0435      3.54      0.54
  2174  6358606660566815__71995893d717     118     113       5.0   109     4     9   0.851    0.848     0.1088    121.49      3.49
  2175  6358606660566815__89cf9af7513e     104     105       1.0    97     8     7   0.872    0.870     0.1095    107.78      3.78
  2176  6358606660566815__12ddd9e1fa89     126     121       5.0   108    13    18   0.765    0.761     0.1370    124.54      1.46
  2177  6360739262627979__50c9c9392ae7      13      14       1.0     9     5     4   0.851    0.849     0.0513      8.78      4.22
  2178  636805847282850__a9a97989e3a5      22      22       0.0    21     1     1   0.769    0.768     0.0984     21.29      0.71
  2179  636805847282850__55b2c3d4b6a4     114     113       1.0   110     3     4   0.906    0.906     0.1563    108.47      5.53
  2180  6372027634205868__48751d0180d2      51      65      14.0    43    22     8   0.818    0.815     0.1016     62.22     11.22
  2181  6372027634205868__4c0d7cf86419       7       6       1.0     1     5     6   0.837    0.834     0.0532      3.85      3.15
  2182  6372027634205868__acf3356682c0      16      21       5.0    13     8     3   0.805    0.804     0.0519     16.66      0.66
  2183  637496918188253__996fd7ccc056      10      14       4.0    10     4     0   0.812    0.809     0.0565      7.00      3.00
  2184  637496918188253__4081a1264303      14      13       1.0    11     2     3   0.771    0.766     0.0601     15.30      1.30
  2185  6375780453682426__39359aaddcc4       8       8       0.0     8     0     0   0.948    0.948     0.0484      7.91      0.09
  2186  6377086118790226__55b2c3d4b6a4      11      10       1.0     8     2     3   0.858    0.856     0.0554      9.64      1.36
  2187  6377086118790226__45d80de406c4       2       6       4.0     2     4     0   0.782    0.782     0.0465      3.09      1.09
  2188  6380792374358848__37d510f7958b      17      15       2.0     7     8    10   0.701    0.697     0.0505     13.82      3.18
  2189  6380792374358848__62634df2ad8f      81      79       2.0    76     3     5   0.878    0.875     0.1067     80.37      0.63
  2190  6382633843153747__ef3d038046ca      12      12       0.0    12     0     0   0.927    0.927     0.0499     11.99      0.01
  2191  638588240146082__b7841572364f     193     179      14.0   167    12    26   0.823    0.820     0.1832    176.29     16.71
  2192  638588240146082__1a03376343b2      43      39       4.0    22    17    21   0.641    0.620     0.0734     42.65      0.35
  2193  6397551406031128__6679ba12b396      10      10       0.0     9     1     1   0.866    0.864     0.0488      9.70      0.30
  2194  6397551406031128__28cae57a8d9f       3       6       3.0     3     3     0   0.920    0.918     0.0524      4.32      1.32
  2195  6398604730509708__ae677ed1d1ef       5       4       1.0     4     0     1   0.843    0.842     0.0514      4.78      0.22
  2196  6398604730509708__560807ead8bc      70      80      10.0    56    24    14   0.885    0.883     0.0858     60.06      9.94
  2197  6402296880796170__93d617cb7bf7      16      15       1.0    14     1     2   0.887    0.886     0.0532     15.20      0.80
  2198  640401077213166__48a4adf9f47b      11      11       0.0     7     4     4   0.707    0.696     0.0539     11.30      0.30
  2199  640401077213166__33055bd7de13      13      14       1.0    11     3     2   0.883    0.882     0.0548     11.33      1.67
  2200  6405312179394162__31fb6849b47d      78      77       1.0    77     0     1   0.905    0.904     0.0972     84.48      6.48
  2201  6412119430766930__ddb6b76fba1d       4       4       0.0     4     0     0   0.917    0.916     0.0473      4.61      0.61
  2202  64131473829945__50f0a34edfa5      15      15       0.0    15     0     0   0.818    0.816     0.0501     12.25      2.75
  2203  6416877891390216__55b2c3d4b6a4       8       8       0.0     8     0     0   0.955    0.955     0.0476      7.78      0.22
  2204  6416991099033263__187859d3c3a2      29      32       3.0    29     3     0   0.892    0.891     0.0606     35.75      6.75
  2205  6416991099033263__2d89d2b3b674      38      73      35.0    19    54    19   0.679    0.669     0.0897     34.38      3.62
  2206  6416991099033263__ec8862892eb0      54      38      16.0    19    19    35   0.714    0.698     0.0650     26.30     27.70
  2207  6419051884752258__4a14f442ed51      16      17       1.0    16     1     0   0.819    0.818     0.0551     18.48      2.48
  2208  6419606352780774__bdbabbe2c216      12      18       6.0    11     7     1   0.757    0.757     0.0585     13.17      1.17
  2209  6419606352780774__35acbed1b3a5      13      20       7.0    11     9     2   0.917    0.916     0.0559     14.33      1.33
  2210  6426978424884158__5600c26d4baa       7       7       0.0     6     1     1   0.869    0.869     0.0488      5.76      1.24
  2211  6427358319745474__2ccd2b095bd8      11      13       2.0    11     2     0   0.839    0.837     0.0523     11.38      0.38
  2212  643956278331381__d9eb12c5b7c3      91      91       0.0    84     7     7   0.876    0.874     0.1155     86.73      4.27
  2213  643956278331381__1fa5c00ef4aa      55      47       8.0    32    15    23   0.718    0.708     0.0782     41.94     13.06
  2214  6445825314169271__fc035f7d7321     111     118       7.0   108    10     3   0.841    0.839     0.1461    119.49      8.49
  2215  6445825314169271__29e8781a8f6f      15      31      16.0     6    25     9   0.752    0.742     0.0689     25.52     10.52
  2216  6445825314169271__190fc461bd1e      16      21       5.0     8    13     8   0.653    0.640     0.0583     16.66      0.66
  2217  6457182157110057__3b4cbd4fd5f6      25      25       0.0    24     1     1   0.904    0.904     0.0633     27.22      2.22
  2218  6457355480698195__e5c31d3b8bed     129     119      10.0   115     4    14   0.856    0.854     0.1347    121.30      7.70
  2219  6464695622662862__9e751b79f23e       7       6       1.0     6     0     1   0.921    0.921     0.0553      5.05      1.95
  2220  6472542098686490__44d7b5d87c26      17      19       2.0    17     2     0   0.849    0.847     0.0546     19.23      2.23
  2221  6474315561183812__e79d807e1093      17      15       2.0    15     0     2   0.879    0.878     0.0546     16.33      0.67
  2222  6474315561183812__546c06e9e16e      11       7       4.0     3     4     8   0.784    0.784     0.0507      3.89      7.11
  2223  6474570265856683__33e129da49cb      28      29       1.0    27     2     1   0.849    0.849     0.0569     29.35      1.35
  2224  6477872242453289__378bb409b48e      46      41       5.0    38     3     8   0.828    0.824     0.0760     43.08      2.92
  2225  6477872242453289__be681177e954      62      57       5.0    54     3     8   0.858    0.858     0.0828     58.54      3.46
  2226  6480360429197964__ae1c602ee162       3       6       3.0     3     3     0   0.954    0.954     0.0501      4.87      1.87
  2227  6480360429197964__898326912ab0      11      13       2.0     9     4     2   0.838    0.835     0.0510     11.76      0.76
  2228  6483499203483632__410926e02c09     209     185      24.0   146    39    63   0.680    0.672     0.1722    188.82     20.18
  2229  6488680204836079__746c501dc0e1      10      11       1.0     9     2     1   0.823    0.821     0.0577     12.62      2.62
  2230  6488680204836079__11705ed6a5b1       8      12       4.0     5     7     3   0.708    0.708     0.0590     10.43      2.43
  2231  649779857065870__dc629560638b      64      74      10.0    52    22    12   0.773    0.770     0.1466     80.58     16.58
  2232  649779857065870__f1a73db7cf61      53      64      11.0    18    46    35   0.594    0.572     0.0869     32.17     20.83
  2233  649779857065870__bdb93b96327e      44      49       5.0    40     9     4   0.881    0.879     0.0733     44.79      0.79
  2234  649779857065870__db43876a3561      13      14       1.0    10     4     3   0.628    0.619     0.0542     15.66      2.66
  2235  6499803742781916__fc04bfc60b94      60      55       5.0    49     6    11   0.810    0.808     0.1078     65.52      5.52
  2236  6499803742781916__97aa19293184      29      29       0.0    29     0     0   0.935    0.935     0.0612     30.01      1.01
  2237  6503271780527893__461664fa3a9a       5       5       0.0     5     0     0   0.911    0.910     0.0541      5.31      0.31
  2238  651002713787055__d1134b5b107f      47      44       3.0    44     0     3   0.927    0.927     0.0777     47.40      0.40
  2239  6516039324863075__9b3ceb20bc60      56      81      25.0    55    26     1   0.901    0.900     0.1026     68.19     12.19
  2240  6516039324863075__9754f5ba6120      49      51       2.0    38    13    11   0.797    0.790     0.0722     42.10      6.90
  2241  6516039324863075__2af543264318      46      52       6.0    41    11     5   0.864    0.863     0.0732     42.98      3.02
  2242  6521150169351191__118644ba80aa       6       2       4.0     1     1     5   0.538    0.538     0.0482      0.08      5.92
  2243  6521150169351191__23448fc0b511       0       0       0.0     0     0     0     nan      nan     0.0484      0.04      0.04
  2244  6527324638124634__c3814bd41e02      19      18       1.0    18     0     1   0.907    0.905     0.0624     21.71      2.71
  2245  6527324638124634__200c125fcc1c       4       5       1.0     3     2     1   0.630    0.627     0.0509      6.24      2.24
  2246  6530304133951330__a519b4452df5      37      36       1.0    34     2     3   0.903    0.902     0.0761     38.54      1.54
  2247  653050119391489__473758ca6cb0      15      16       1.0    15     1     0   0.886    0.884     0.0533     17.59      2.59
  2248  653050119391489__a95998058505      50      54       4.0    41    13     9   0.877    0.875     0.0765     54.02      4.02
  2249  653050119391489__45bce2c98fa1      20      20       0.0    14     6     6   0.597    0.595     0.0522     10.76      9.24
  2250  653050119391489__549a20948096      85      75      10.0    73     2    12   0.879    0.878     0.0871     71.05     13.95
  2251  6531920051227472__5b009a44661c       6      13       7.0     4     9     2   0.882    0.881     0.0496      7.40      1.40
  2252  6531920051227472__8b3a95a1740e      95      95       0.0    41    54    54   0.624    0.611     0.1109     61.16     33.84
  2253  6531920051227472__6c7fc79a5028      59      31      28.0    29     2    30   0.786    0.781     0.0619     25.17     33.83
  2254  6531920051227472__5849956e579b       8      25      17.0     7    18     1   0.626    0.612     0.0579     13.22      5.22
  2255  6532251842698790__b7533865b357      12      12       0.0    12     0     0   0.903    0.903     0.0511     12.52      0.52
  2256  6540682322474504__5600c26d4baa       3       3       0.0     3     0     0   0.968    0.968     0.0444      2.99      0.01
  2257  6549072398208039__251951d185ef      98     104       6.0    92    12     6   0.747    0.741     0.2269    106.69      8.69
  2258  6549072398208039__bbeb9bbba056     213     130      83.0   124     6    89   0.778    0.773     0.1290    121.04     91.96
  2259  6549072398208039__a46b5662ee7e      63      67       4.0    51    16    12   0.776    0.770     0.0839     54.15      8.85
  2260  655123549990423__2b28e2a50801     114      90      24.0    61    29    53   0.782    0.778     0.1137     65.79     48.21
  2261  655123549990423__1b1969121f2d      47      34      13.0    32     2    15   0.840    0.837     0.0733     32.84     14.16
  2262  655123549990423__df026976dc03      47      49       2.0    46     3     1   0.847    0.845     0.0789     47.75      0.75
  2263  6555144939852718__78bd798a70ad       2       1       1.0     0     1     2     nan      nan     0.0454      0.19      1.81
  2264  6555144939852718__106f8b5d2f2c       4      10       6.0     4     6     0   0.712    0.694     0.0518      5.81      1.81
  2265  6557401170509239__d9eb12c5b7c3     120     120       0.0   120     0     0   0.926    0.925     0.1333    112.95      7.05
  2266  6562859800429127__27f2de454f50      48      48       0.0    48     0     0   0.910    0.909     0.0725     45.64      2.36
  2267  6566543556909754__50c9c9392ae7       6       6       0.0     6     0     0   0.940    0.940     0.0452      5.70      0.30
  2268  657674391299521__a00a9d045b69       8       8       0.0     8     0     0   0.905    0.905     0.0474     10.15      2.15
  2269  657674391299521__8bb2e4b5e49c       3       3       0.0     3     0     0   0.868    0.868     0.0430      2.63      0.37
  2270  6581312858984377__c179b4234e00       8       8       0.0     8     0     0   0.938    0.937     0.0465      8.00      0.00
  2271  6585135329470743__2333cb1bbf82      13      11       2.0     9     2     4   0.830    0.828     0.0569     10.51      2.49
  2272  6588016970628392__6f6a2ebae6fc      10      10       0.0    10     0     0   0.846    0.845     0.0494     14.64      4.64
  2273  6590575239516203__2ced0e8b401c       8       8       0.0     7     1     1   0.955    0.955     0.0492      8.52      0.52
  2274  6592321630514712__30a5d8cfbf35      51      51       0.0    51     0     0   0.813    0.813     0.0831     49.32      1.68
  2275  6592321630514712__461664fa3a9a      12      11       1.0    11     0     1   0.959    0.959     0.0510     13.06      1.06
  2276  6597617562788353__10a4e3c7c20c      57      55       2.0    43    12    14   0.820    0.814     0.0819     65.42      8.42
  2277  6597617562788353__d31fd6abafb3      41      42       1.0    27    15    14   0.712    0.706     0.0735     36.28      4.72
  2278  6597719692045260__746c501dc0e1      14       9       5.0     6     3     8   0.642    0.636     0.0498      8.68      5.32
  2279  6597719692045260__3b947648cfb7      10       7       3.0     6     1     4   0.860    0.858     0.0472      5.51      4.49
  2280  6598530695787877__a7595d0ffc4f       8      47      39.0     7    40     1   0.771    0.766     0.0809     25.15     17.15
  2281  6598530695787877__a5aab341c771      51      41      10.0    28    13    23   0.729    0.722     0.0950     44.05      6.95
  2282  6598530695787877__40f9a6cc6b2c     183     161      22.0   145    16    38   0.797    0.793     0.1500    154.60     28.40
  2283  6598776633197219__3714f64af44a     156     122      34.0   101    21    55   0.771    0.765     0.1201    129.23     26.77
  2284  6598776633197219__ec742ff34906     133     137       4.0    75    62    58   0.748    0.741     0.1226    149.67     16.67
  2285  6601908970435052__e984fd7e97c2      49     124      75.0    44    80     5   0.812    0.809     0.1213    114.06     65.06
  2286  6601908970435052__f3e1d1174cb3       4      29      25.0     4    25     0   0.747    0.747     0.0575     13.15      9.15
  2287  6601908970435052__bc64294a74e5      22      20       2.0     7    13    15   0.659    0.640     0.0584     13.38      8.62
  2288  6601908970435052__31fcf965836a      88     136      48.0    82    54     6   0.833    0.830     0.1525    146.16     58.16
  2289  6603820516420787__48c8f3176fbe     197     189       8.0   149    40    48   0.758    0.752     0.1771    218.49     21.49
  2290  6605624101353164__4ab745d5e834      12      12       0.0    12     0     0   0.923    0.922     0.0472     13.81      1.81
  2291  6610360764194182__e3e3a16c5561     111     102       9.0    77    25    34   0.826    0.824     0.1116     95.41     15.59
  2292  6610360764194182__1a03376343b2      98     104       6.0    59    45    39   0.724    0.714     0.1168     99.20      1.20
  2293  6616081278229393__ec26ff8e5bcd      88      88       0.0    75    13    13   0.840    0.839     0.1315    105.85     17.85
  2294  6616081278229393__56f2cfa7d89e      62      68       6.0    57    11     5   0.873    0.872     0.0883     69.83      7.83
  2295  6616081278229393__585f02091286      64      65       1.0    63     2     1   0.920    0.919     0.0862     68.97      4.97
