Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920397_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-29 01:24:46
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.341
  Test MSE*:   20.016   (RMSE)
  Test NAE:    0.693
  Test SRE:    5.566
  Density-integral (secondary): MAE=9.882  MSE*=19.593  NAE=0.492  SRE=4.479
  Avg inference time/image:  80.4 ms  (0.0804 s)
  Total inference time:      344.76 s over 4287 images
  Throughput:                12.43 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.341  MSE*=   20.016  NAE= 0.693  SRE=  5.566

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.882  MSE*=   19.593  NAE= 0.492  SRE=  4.479

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7926
  Mean GIoU (TP) @0.5: 0.7880
  Precision @0.5:      0.6995
  Recall    @0.5:      0.7342
  F1        @0.5:      0.7164
  TP / FP / FN @0.5:   146548 / 62959 / 53042  (n_gt=199590)
  AP @0.5:             0.6131
  AP @[.5:.95]:        0.3499

Per-threshold AP:
  AP @0.50: 0.6131
  AP @0.55: 0.5666
  AP @0.60: 0.5128
  AP @0.65: 0.4596
  AP @0.70: 0.4059
  AP @0.75: 0.3465
  AP @0.80: 0.2806
  AP @0.85: 0.2017
  AP @0.90: 0.0990
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  2582  6181789680145418__91b738d40201      14      44      30.0     8    36     6   0.662    0.625     0.0746     29.06     15.06
  2583  6181789680145418__db881828c0d8      17      27      10.0    12    15     5   0.623    0.607     0.0653     23.79      6.79
  2584  6185621130557733__5f620c946e2b      53      51       2.0    49     2     4   0.863    0.862     0.0722     48.60      4.40
  2585  6193729575864551__10adc13570a8      19      42      23.0    11    31     8   0.879    0.879     0.0887     44.11     25.11
  2586  6193729575864551__b859f6e61529      25      43      18.0    22    21     3   0.794    0.789     0.1029     43.69     18.69
  2587  6193729575864551__ff925b37a4e3      37      33       4.0    32     1     5   0.846    0.845     0.0681     33.90      3.10
  2588  6208818310139521__d19cc9f2d152      42      38       4.0    37     1     5   0.898    0.897     0.0705     41.11      0.89
  2589  6212427193451141__cd1e911b8571       5       5       0.0     5     0     0   0.915    0.914     0.0469      5.70      0.70
  2590  621269905646307__86a25532f255     138     129       9.0   126     3    12   0.824    0.821     0.1352    125.49     12.51
  2591  621269905646307__570ee99e247c      67      57      10.0    48     9    19   0.815    0.812     0.0989     59.11      7.89
  2592  6218957765920450__341ecb71545d      10       8       2.0     8     0     2   0.919    0.918     0.0495      9.96      0.04
  2593  6222350289199861__dfc1d59c272e       6      14       8.0     5     9     1   0.765    0.747     0.0521      8.71      2.71
  2594  6222350289199861__570ee99e247c      13      17       4.0    10     7     3   0.804    0.795     0.0605     16.27      3.27
  2595  622743961584640__ddb1719ab1de      20      20       0.0    18     2     2   0.883    0.882     0.0527     19.74      0.26
  2596  6228058542760300__359a136da3a3       4       4       0.0     4     0     0   0.937    0.936     0.0493      4.30      0.30
  2597  6229576140842263__2b94a026f1eb     101      61      40.0    56     5    45   0.714    0.707     0.0801     60.37     40.63
  2598  6229576140842263__9ef9ea0de3fe     225     247      22.0   166    81    59   0.758    0.751     0.2449    256.41     31.41
  2599  6230206878287057__57236349773f      16      27      11.0    12    15     4   0.780    0.775     0.0643     13.86      2.14
  2600  6233598937542815__6f3652014475       3       4       1.0     3     1     0   0.839    0.839     0.0444      3.27      0.27
  2601  6238085500383997__48e9dedf26ba       5      12       7.0     4     8     1   0.803    0.802     0.0542      8.13      3.13
  2602  6238085500383997__231fc7a5fee7       7       8       1.0     6     2     1   0.929    0.928     0.0481      6.11      0.89
  2603  6240033745159514__2c97406faeda      58      62       4.0    40    22    18   0.820    0.817     0.0967     59.15      1.15
  2604  6240033745159514__a06c400e0703      50      72      22.0    36    36    14   0.667    0.662     0.0867     55.23      5.23
  2605  6241092712432884__2d1f6e50aad6      19      34      15.0    12    22     7   0.702    0.698     0.0693     26.55      7.55
  2606  6241092712432884__40ab45735f52       4      18      14.0     3    15     1   0.650    0.650     0.0537     12.98      8.98
  2607  6246619276283143__848427b0dc5d       9       9       0.0     9     0     0   0.940    0.939     0.0498     10.21      1.21
  2608  6246619276283143__3d1e2c8874e4      32      27       5.0    27     0     5   0.856    0.854     0.0596     26.61      5.39
  2609  6247386816016465__361e0796bd36       3       3       0.0     3     0     0   0.964    0.964     0.0465      3.00      0.00
  2610  6253466135052004__860e7a466d55      19      17       2.0    17     0     2   0.881    0.881     0.0524     17.60      1.40
  2611  6254976357863628__c34a1187b684      23      66      43.0    18    48     5   0.867    0.866     0.0964     57.48     34.48
  2612  6254976357863628__6658857ea89d      48      53       5.0    42    11     6   0.831    0.829     0.0866     49.41      1.41
  2613  6257660826851256__15eb3a0b0226       2       6       4.0     2     4     0   0.678    0.647     0.0478      5.80      3.80
  2614  6257660826851256__17fb28fc98f1       8       9       1.0     7     2     1   0.763    0.755     0.0517      8.10      0.10
  2615  6267024162916732__16907a42ffaf      11       9       2.0     7     2     4   0.786    0.784     0.0483      8.67      2.33
  2616  6267024162916732__d99024561045      19      23       4.0    16     7     3   0.849    0.847     0.0632     19.96      0.96
  2617  6268508563005729__254b3d8bdd34      46      51       5.0    42     9     4   0.849    0.847     0.0784     46.81      0.81
  2618  6268508563005729__6b70334926f7      30      46      16.0    28    18     2   0.886    0.884     0.0704     37.85      7.85
  2619  6268508563005729__10b43623dbc8      65      59       6.0    53     6    12   0.844    0.843     0.0894     59.38      5.62
  2620  6271684386471146__599f0889caeb       2       2       0.0     2     0     0   0.857    0.857     0.0457      0.56      1.44
  2621  6271684386471146__d8d4004791c4      16      17       1.0    16     1     0   0.847    0.842     0.0540     16.63      0.63
  2622  6275157633638405__ce663a6430eb      10      10       0.0     9     1     1   0.842    0.840     0.0517      9.29      0.71
  2623  6275157633638405__65ffbf90f331       5       5       0.0     5     0     0   0.874    0.873     0.0498      6.89      1.89
  2624  6276135564452488__bc25b7f06f8b       2       4       2.0     2     2     0   0.825    0.825     0.0452      3.63      1.63
  2625  6276135564452488__40b750b16916      11      13       2.0     9     4     2   0.849    0.845     0.0561     10.80      0.20
  2626  6276297824200790__732ee6a49bd6     203     238      35.0   133   105    70   0.683    0.672     0.2302    193.69      9.31
  2627  6279320567025227__5f0f17c97234       6       7       1.0     6     1     0   0.818    0.808     0.0507      5.72      0.28
  2628  6279320567025227__9728d5d4ba7f       8       7       1.0     7     0     1   0.911    0.910     0.0462      6.03      1.97
  2629  6279577486718456__a808d40b6612     194     183      11.0   152    31    42   0.730    0.727     0.1536    171.08     22.92
  2630  6279975790403194__4f0612337957      14      14       0.0    12     2     2   0.746    0.741     0.0555     13.00      1.00
  2631  6286929138611230__cf60e69eec9a       8       9       1.0     6     3     2   0.946    0.946     0.0485      8.21      0.21
  2632  6290160130177879__dac8ccbe1ba1      12      17       5.0    10     7     2   0.833    0.831     0.0545     12.40      0.40
  2633  6295663851136643__8c025727b786       1      10       9.0     1     9     0   0.963    0.963     0.0554      1.32      0.32
  2634  6295663851136643__c34a1187b684       3       9       6.0     3     6     0   0.685    0.683     0.0575      6.89      3.89
  2635  6296000921344167__665bfb42a036      11      11       0.0    11     0     0   0.848    0.845     0.0527     11.55      0.55
  2636  6298191797487329__1e2ddaef4016       7      13       6.0     6     7     1   0.838    0.838     0.0533      9.48      2.48
  2637  6298191797487329__7ad134826824      11      15       4.0     7     8     4   0.746    0.732     0.0594     14.61      3.61
  2638  6299704581530482__e2b1131908ec       6      10       4.0     5     5     1   0.703    0.701     0.0511      4.44      1.56
  2639  6299704581530482__80a1f607ff23       6       7       1.0     5     2     1   0.912    0.912     0.0516      6.08      0.08
  2640  6303632327868807__9ea72dd85d34       7       8       1.0     7     1     0   0.818    0.817     0.0465      7.80      0.80
  2641  6304436749665713__c2220851bf50      38      64      26.0    29    35     9   0.782    0.776     0.0881     56.67     18.67
  2642  6304436749665713__18783fbef9ef      20      31      11.0    13    18     7   0.815    0.813     0.0726     24.75      4.75
  2643  6304436749665713__43d9f70037db      44      53       9.0    36    17     8   0.807    0.804     0.0787     42.50      1.50
  2644  6309570905763023__ce658461da51      29      31       2.0    27     4     2   0.749    0.746     0.0863     30.35      1.35
  2645  6309570905763023__eb40ff52dfb8      53      50       3.0    49     1     4   0.873    0.872     0.0783     54.52      1.52
  2646  6315326064845628__8ec718c80be4       4      53      49.0     4    49     0   0.708    0.698     0.0761     36.00     32.00
  2647  6315326064845628__747c49930158      61      62       1.0    32    30    29   0.732    0.727     0.0934     54.37      6.63
  2648  6315326064845628__7bc8e11ed81d      91     117      26.0    67    50    24   0.665    0.657     0.1496    111.45     20.45
  2649  6316192267689202__e4d21a6be691       4       6       2.0     3     3     1   0.739    0.735     0.0481      4.92      0.92
  2650  6316192267689202__831fcd293080     149     143       6.0   136     7    13   0.822    0.819     0.1347    138.92     10.08
  2651  6316196819864688__57540783188a       6       6       0.0     5     1     1   0.812    0.805     0.0509      6.89      0.89
  2652  6316196819864688__cfdfa58fe677       5       3       2.0     2     1     3   0.904    0.903     0.0453      2.65      2.35
  2653  6317353590786175__1f272d022ffe     144     163      19.0   124    39    20   0.814    0.812     0.1364    132.83     11.17
  2654  6319447934395059__c2c3a07a3e77       4       4       0.0     4     0     0   0.932    0.932     0.0487      4.55      0.55
  2655  6323919216938042__8fd46a2b8806       1      15      14.0     0    15     1     nan      nan     0.0515      6.92      5.92
  2656  6323919216938042__e183684d536b      14      19       5.0    10     9     4   0.676    0.663     0.0587     11.01      2.99
  2657  6335089041701549__8044ce302b94      47      43       4.0    42     1     5   0.883    0.883     0.0649     40.09      6.91
  2658  633593096443107__acb1b6db1fe7      13      15       2.0    13     2     0   0.808    0.805     0.0518     14.34      1.34
  2659  633593096443107__666d9cceca3c       7      11       4.0     7     4     0   0.802    0.800     0.0574     11.47      4.47
  2660  6340694803130855__a3acfe6f313a      24      24       0.0    24     0     0   0.867    0.865     0.0550     23.27      0.73
  2661  634305511276987__32408a694ac5      12      18       6.0    11     7     1   0.806    0.801     0.0625     15.98      3.98
  2662  634305511276987__f6420a3a3add      94      93       1.0    63    30    31   0.788    0.786     0.1310     99.41      5.41
  2663  6344101624897633__2773ae187d1e      12       9       3.0     8     1     4   0.839    0.835     0.0477      9.27      2.73
  2664  6344101624897633__cbb750baf11b       6      13       7.0     3    10     3   0.688    0.676     0.0526      8.87      2.87
  2665  6344625451918893__42d4c54e357e      19      19       0.0    19     0     0   0.948    0.948     0.0548     18.77      0.23
  2666  6347936436956368__ea3723766e96       5       7       2.0     5     2     0   0.787    0.787     0.0468      6.49      1.49
  2667  6347936436956368__e9e28a11f713       5       6       1.0     5     1     0   0.932    0.932     0.0485      5.65      0.65
  2668  6348751634879107__edac7cf37d1d       6       7       1.0     5     2     1   0.800    0.797     0.0504      9.33      3.33
  2669  6348751634879107__6d6e634ff34b      10      10       0.0     7     3     3   0.677    0.672     0.0508      8.75      1.25
  2670  6349296099291601__a3f01c0e86d8      57      58       1.0    55     3     2   0.846    0.845     0.0980     55.15      1.85
  2671  635079043248154__e777e42470ee      63      54       9.0    44    10    19   0.758    0.752     0.0850     49.96     13.04
  2672  635079043248154__f3eae73e9f4a       5      13       8.0     5     8     0   0.667    0.664     0.0534      8.95      3.95
  2673  6354423039329996__8ec3459ab9fa      88     204     116.0    74   130    14   0.690    0.685     0.2111    169.46     81.46
  2674  6354423039329996__16897b4f5720     111     218     107.0    84   134    27   0.752    0.746     0.2324    202.43     91.43
  2675  6354423039329996__fd1dc33289b6      87      82       5.0    72    10    15   0.735    0.731     0.1101     83.46      3.54
  2676  6369148663743702__5bbfc93f9c40       7       7       0.0     7     0     0   0.927    0.927     0.0543      7.30      0.30
  2677  6369158673338099__530cae09a07c       5       5       0.0     5     0     0   0.945    0.945     0.0490      5.65      0.65
  2678  6369180554504660__598ef206ffbe       8       9       1.0     7     2     1   0.750    0.743     0.0496      5.78      2.22
  2679  6369180554504660__dfa7aa13ee69      72      62      10.0    50    12    22   0.801    0.797     0.1078     59.45     12.55
  2680  6370992929214877__77d8ebc3e3b8      82      77       5.0    67    10    15   0.779    0.775     0.1091     69.75     12.25
  2681  6372404010645607__c9aeb70c7b8c       9       8       1.0     8     0     1   0.817    0.815     0.0480      6.92      2.08
  2682  6378683192623783__4582262ce808       5      11       6.0     3     8     2   0.693    0.693     0.0538      6.50      1.50
  2683  6378683192623783__495d18f8ef51       8      12       4.0     6     6     2   0.815    0.814     0.0527      9.16      1.16
  2684  6390043661206447__d79ad0a65a00     150     138      12.0   121    17    29   0.838    0.836     0.1392    146.04      3.96
  2685  6390043661206447__84693d928bbe      12      12       0.0    11     1     1   0.858    0.856     0.0557     11.30      0.70
  2686  6393079449257103__d9c927569da6       3       7       4.0     3     4     0   0.941    0.940     0.0479      6.23      3.23
  2687  6393079449257103__fa8860d6a0d4       4       4       0.0     4     0     0   0.941    0.941     0.0487      5.25      1.25
  2688  6394508791469378__892af756b846      28      27       1.0    25     2     3   0.843    0.841     0.0641     21.89      6.11
  2689  6394508791469378__fc131dfba15f      39      42       3.0    31    11     8   0.787    0.781     0.0735     39.61      0.61
  2690  639776110464592__11525a18678f     190     246      56.0    84   162   106   0.621    0.605     0.2335    211.33     21.33
  2691  639776110464592__616ef7ff84fd      96     125      29.0    62    63    34   0.752    0.747     0.1565     91.27      4.73
  2692  6397876193046102__f38288f22968      53      45       8.0    35    10    18   0.736    0.726     0.0785     39.36     13.64
  2693  6397876193046102__76005568c6a7      56      52       4.0    40    12    16   0.744    0.738     0.0783     45.99     10.01
  2694  640387689467441__16907a42ffaf     100      59      41.0    56     3    44   0.822    0.818     0.0854     66.12     33.88
  2695  640387689467441__29d22386bead      88      85       3.0    85     0     3   0.876    0.874     0.0978     88.76      0.76
  2696  6405601332289909__5d60590d192c       8       9       1.0     6     3     2   0.840    0.827     0.0519      6.17      1.83
  2697  6405601332289909__710bc6c54346      11      16       5.0    11     5     0   0.797    0.796     0.0526     17.04      6.04
  2698  6405601332289909__1bb2b8d52e3a      78      75       3.0    69     6     9   0.791    0.789     0.0955     77.51      0.49
  2699  6405601332289909__892af756b846       6      14       8.0     6     8     0   0.925    0.925     0.0550     13.29      7.29
  2700  6407663607825819__c34ab9023b4d     147     137      10.0   135     2    12   0.861    0.858     0.1541    154.14      7.14
  2701  640943407788007__91c9bf62d5af      19      38      19.0    13    25     6   0.780    0.774     0.0740     25.99      6.99
  2702  640943407788007__6a5f32168895      57      62       5.0    45    17    12   0.673    0.663     0.0884     57.01      0.01
  2703  640943407788007__20af1710b9d1      22      20       2.0    16     4     6   0.757    0.748     0.0650     17.70      4.30
  2704  6413728458637158__838078d6db50       0      14      14.0     0    14     0     nan      nan     0.0598     12.08     12.08
  2705  6416711554926407__557b16b75dbc       4      10       6.0     4     6     0   0.607    0.591     0.0490      5.07      1.07
  2706  6416711554926407__9024205a26da      70     107      37.0    63    44     7   0.780    0.775     0.1277     83.30     13.30
  2707  6416711554926407__13961f08fe5b     134     137       3.0    98    39    36   0.725    0.715     0.1349    106.95     27.05
  2708  6417822589525307__fa172f7f09f7      12      12       0.0    12     0     0   0.920    0.919     0.0512     12.33      0.33
  2709  6419342295134358__ff3a6eb4556b      14      19       5.0    10     9     4   0.674    0.663     0.0625     15.52      1.52
  2710  6419342295134358__4e506543deff       7       8       1.0     6     2     1   0.749    0.735     0.0489      4.59      2.41
  2711  6421742761715489__cbccbd019a30       8      11       3.0     7     4     1   0.853    0.852     0.0555      7.79      0.21
  2712  6421742761715489__317850f9c80c      12      14       2.0    10     4     2   0.798    0.796     0.0532      9.96      2.04
  2713  643312685517446__77fbfb099946      51      48       3.0    44     4     7   0.814    0.811     0.0827     46.32      4.68
  2714  643312685517446__4e201f6977ee       5      45      40.0     3    42     2   0.813    0.809     0.0708     17.26     12.26
  2715  643312685517446__c34ab9023b4d     283     276       7.0   261    15    22   0.811    0.808     0.2218    296.95     13.95
  2716  6433454108633991__7a5fbc08aa56      67      64       3.0    48    16    19   0.754    0.750     0.0819     42.34     24.66
  2717  6433454108633991__1bbe463ba964      72     111      39.0    56    55    16   0.732    0.728     0.1266     86.32     14.32
  2718  6433454108633991__586c7bf2742c      31      23       8.0    23     0     8   0.815    0.812     0.0634     20.57     10.43
  2719  6441111194004887__583deb9e5cf9      51      48       3.0    37    11    14   0.730    0.719     0.0960     43.49      7.51
  2720  6441111194004887__f9cace06116c      30      25       5.0    21     4     9   0.767    0.764     0.0572     20.51      9.49
  2721  6441111194004887__3bb29591694b       0      99      99.0     0    99     0     nan      nan     0.1613     88.79     88.79
  2722  6441640080976444__a64d259178ec       8      16       8.0     3    13     5   0.601    0.601     0.0523     13.83      5.83
  2723  6444868496393847__9ee5eb90d117       0      12      12.0     0    12     0     nan      nan     0.0532      5.62      5.62
  2724  6444868496393847__2edb94650ba9       7       9       2.0     6     3     1   0.746    0.739     0.0545      7.17      0.17
  2725  6453213478427581__a5d046752f6c      51      41      10.0    36     5    15   0.812    0.809     0.0801     34.68     16.32
  2726  6453213478427581__5fe6b79e7513     249     190      59.0    96    94   153   0.677    0.664     0.1718    135.28    113.72
  2727  6453213478427581__13aa33650c70       3      12       9.0     3     9     0   0.728    0.724     0.0499      7.73      4.73
  2728  6460334609011409__5fe6b79e7513       6       8       2.0     6     2     0   0.814    0.813     0.0508      8.66      2.66
  2729  6460334609011409__575595ab81e6      17      14       3.0    12     2     5   0.807    0.805     0.0603     15.03      1.97
  2730  646138842674278__13c18609602e      12      19       7.0     7    12     5   0.685    0.685     0.0546     15.83      3.83
  2731  646230545012602__beccf627c1c7      13      13       0.0    12     1     1   0.892    0.892     0.0574     13.33      0.33
  2732  646230545012602__3bfb17754ac7       1       5       4.0     1     4     0   0.713    0.713     0.0469      3.75      2.75
  2733  6464664997592827__1b00b9330763       8       8       0.0     7     1     1   0.842    0.839     0.0531      6.78      1.22
  2734  6475361344309925__53dfc19cca9a      26      26       0.0    26     0     0   0.921    0.921     0.0557     27.91      1.91
  2735  6476650013860876__db8adce3311a       6       7       1.0     6     1     0   0.894    0.893     0.0475      6.75      0.75
  2736  6476650013860876__15ec99bc74bd      57      53       4.0    51     2     6   0.871    0.870     0.0811     55.74      1.26
  2737  6477322130275380__e72f341b107f      74      69       5.0    65     4     9   0.886    0.884     0.0932     72.55      1.45
  2738  6477962763405166__f04fb00c7125      14      14       0.0    14     0     0   0.880    0.879     0.0522     14.63      0.63
  2739  6479403440931923__4fcd9851d886      27      69      42.0    26    43     1   0.826    0.825     0.0854     54.65     27.65
  2740  6479403440931923__806bce1a9526      34      72      38.0    33    39     1   0.794    0.787     0.1047     60.77     26.77
  2741  6479403440931923__22f2c7aa2e81      43      54      11.0    35    19     8   0.848    0.844     0.0925     39.11      3.89
  2742  6484889357647688__2357485f8453      44      39       5.0    37     2     7   0.915    0.915     0.0624     36.20      7.80
  2743  6485227241138896__15c98bfa3221      15      16       1.0    13     3     2   0.845    0.842     0.0586     17.18      2.18
  2744  6487800159680276__7a914a9c2560      20      19       1.0    14     5     6   0.824    0.822     0.0665     17.92      2.08
  2745  6487800159680276__322dc811602a       9      19      10.0     6    13     3   0.806    0.798     0.0648     17.19      8.19
  2746  6491284373695400__464c7625132f      22      24       2.0    18     6     4   0.752    0.743     0.0774     28.26      6.26
  2747  6491284373695400__fe3ccb1376a4      43      38       5.0    30     8    13   0.790    0.786     0.0642     31.15     11.85
  2748  6491284373695400__fe591330f362      60      73      13.0    30    43    30   0.725    0.715     0.1038     62.39      2.39
  2749  6501174312592349__4251eebf6902     167     167       0.0   163     4     4   0.885    0.884     0.1668    164.68      2.32
  2750  6506420993138473__f2129c67cb55       6      17      11.0     5    12     1   0.949    0.949     0.0604     20.01     14.01
  2751  6506420993138473__934f91181551      10      16       6.0    10     6     0   0.889    0.889     0.0540     15.67      5.67
  2752  6508007913048463__20dec770602a     143     132      11.0   123     9    20   0.817    0.814     0.1575    137.08      5.92
  2753  6508007913048463__8c1015b19901      36      33       3.0    29     4     7   0.838    0.835     0.0770     38.23      2.23
  2754  6508007913048463__3f3eab569c8b     117     102      15.0    75    27    42   0.742    0.734     0.1247     96.24     20.76
  2755  6515386997197902__46317b104a2f       8       7       1.0     7     0     1   0.952    0.952     0.0480      7.59      0.41
  2756  6515386997197902__813f84c21a08       4       6       2.0     4     2     0   0.750    0.750     0.0458      5.15      1.15
  2757  6515911329554589__fe1081843a08     273     267       6.0   250    17    23   0.790    0.787     0.2127    297.22     24.22
  2758  6517277731632290__39d8fdb56b0e      19      21       2.0    19     2     0   0.846    0.846     0.0604     28.08      9.08
  2759  6517391868636919__fb55535403fa     121     130       9.0    54    76    67   0.716    0.707     0.1314    107.78     13.22
  2760  6517391868636919__3669c9b2954c      34      70      36.0    28    42     6   0.813    0.811     0.0968     45.88     11.88
  2761  6517391868636919__134566ae8534     137     118      19.0    80    38    57   0.799    0.795     0.1455    101.38     35.62
  2762  6517391868636919__ad8174f4c09f      30      30       0.0    30     0     0   0.896    0.895     0.0642     32.86      2.86
  2763  651849406728384__16c39375ac34      15       9       6.0     5     4    10   0.661    0.651     0.0543      9.61      5.39
  2764  651849406728384__742e14aa241f       9      12       3.0     7     5     2   0.801    0.799     0.0537      8.28      0.72
  2765  6520833554144532__7a1516088ddd      84      73      11.0    68     5    16   0.861    0.859     0.0985     81.00      3.00
  2766  652195852204829__e638a7188425       4       6       2.0     4     2     0   0.750    0.742     0.0484      6.74      2.74
  2767  652195852204829__9adb6a665f99       5       9       4.0     5     4     0   0.837    0.835     0.0501      6.27      1.27
  2768  6522576608663479__e68ede23dbf7      14      16       2.0     3    13    11   0.875    0.872     0.0509     10.09      3.91
  2769  6522576608663479__6ebfa5329b0d      24      36      12.0    19    17     5   0.818    0.816     0.0703     29.76      5.76
  2770  6522576608663479__dac8ccbe1ba1      30      39       9.0    25    14     5   0.726    0.724     0.0641     29.47      0.53
  2771  6527506946610619__e76aad9a92f8       7       7       0.0     7     0     0   0.908    0.908     0.0497      7.96      0.96
  2772  6528501669004690__5c39364b0ae9      85     115      30.0    75    40    10   0.746    0.744     0.1065     91.31      6.31
  2773  6528501669004690__68d8a138f5b6      44      53       9.0    37    16     7   0.921    0.920     0.0835     40.21      3.79
  2774  6531049456877496__209dffc2dbbf      13      33      20.0     7    26     6   0.628    0.611     0.0636     27.89     14.89
  2775  6531049456877496__7e81b5f79e68      56      68      12.0    35    33    21   0.704    0.697     0.1051     60.74      4.74
  2776  6531049456877496__d2d90e352b2d      48      33      15.0    21    12    27   0.748    0.743     0.0708     25.86     22.14
  2777  6536872028932514__d59a3ec110a0      16      33      17.0     9    24     7   0.859    0.857     0.0634     24.32      8.32
  2778  6536872028932514__715530026c64      43      44       1.0    37     7     6   0.731    0.726     0.0775     43.19      0.19
  2779  6536872028932514__fe3ccb1376a4      30      33       3.0    25     8     5   0.849    0.849     0.0737     28.63      1.37
  2780  654354862268123__be9f6f2ff5f9      12      22      10.0     3    19     9   0.718    0.701     0.0631     17.61      5.61
  2781  654354862268123__1d83fe399c8b      13      20       7.0     8    12     5   0.776    0.770     0.0612     18.67      5.67
  2782  6544433452567922__dd743b1a4685     247     214      33.0   207     7    40   0.824    0.822     0.2078    189.36     57.64
  2783  6545942155998915__e6e65bbad248       7       7       0.0     7     0     0   0.851    0.851     0.0481      7.02      0.02
  2784  6545942155998915__e59626f553df       2       8       6.0     2     6     0   0.845    0.834     0.0473      6.66      4.66
  2785  654628449623419__bca7550fc635      92      79      13.0    70     9    22   0.800    0.796     0.1202     76.91     15.09
  2786  654628449623419__599f0889caeb       2      20      18.0     2    18     0   0.834    0.828     0.0563      8.53      6.53
  2787  654687897835953__a808d40b6612     112      62      50.0    54     8    58   0.695    0.691     0.0776     44.54     67.46
  2788  654687897835953__78bf97fc414e     265     198      67.0   188    10    77   0.826    0.822     0.1601    221.90     43.10
  2789  6555122326126052__d43f7db89fe8      37      32       5.0    25     7    12   0.671    0.665     0.0611     21.96     15.04
  2790  6555122326126052__4618d2a74e83      52      60       8.0    25    35    27   0.720    0.712     0.0882     35.43     16.57
  2791  6555122326126052__3140ea76f253      34      43       9.0    23    20    11   0.708    0.701     0.0723     29.35      4.65
  2792  6555122326126052__1e1b3f22c86a      32      70      38.0    27    43     5   0.871    0.869     0.1036     62.43     30.43
  2793  656479370142214__6f97a8c3a5f0      30      31       1.0    30     1     0   0.937    0.937     0.0607     30.18      0.18
  2794  6568265423288978__eb33c30c104e     297     290       7.0   236    54    61   0.779    0.772     0.2328    311.76     14.76
  2795  6572433840045807__42fbd782557f      16      15       1.0    15     0     1   0.896    0.896     0.0489     14.83      1.17
  2796  6574733824714749__270b86f1c341      18      17       1.0    15     2     3   0.867    0.866     0.0601     21.28      3.28
  2797  6584784784415491__9b35c2131873      28      30       2.0    22     8     6   0.778    0.773     0.0791     26.24      1.76
  2798  6584784784415491__32b56fa66c73      50      50       0.0    25    25    25   0.699    0.691     0.0837     31.46     18.54
  2799  6592145820252331__e5dfcef468ce      12      13       1.0     9     4     3   0.731    0.725     0.0549      4.86      7.14
  2800  6598621968947989__aa9e9ada4938     250     171      79.0   100    71   150   0.678    0.666     0.2040    208.76     41.24
  2801  6598621968947989__296b4b6d436e     102      99       3.0    95     4     7   0.843    0.841     0.1269    122.25     20.25
  2802  6600755173316186__3c5b6c749ac4       2       3       1.0     2     1     0   0.725    0.725     0.0456      2.67      0.67
  2803  6600755173316186__f6bcb75ed013       9      10       1.0     9     1     0   0.800    0.795     0.0513      8.48      0.52
  2804  6612442635983869__bc4cfa5f8407      47      47       0.0    41     6     6   0.812    0.808     0.0902     48.30      1.30
  2805  6612442635983869__4618d2a74e83       8      27      19.0     7    20     1   0.882    0.881     0.0601     20.92     12.92
  2806  6614465427052828__f56b523871b9     136     146      10.0   131    15     5   0.850    0.848     0.1477    146.78     10.78
  2807  661483183409652__e9c15756a9c5     145     115      30.0   104    11    41   0.775    0.770     0.1285    108.96     36.04
  2808  6620921575527822__630a8276e911      12      25      13.0    12    13     0   0.884    0.883     0.0544     20.67      8.67
  2809  6620921575527822__952fb61fa36e      25      30       5.0    24     6     1   0.899    0.898     0.0589     27.57      2.57
  2810  6622499750252770__d7947e4a9f34      16      38      22.0     6    32    10   0.837    0.836     0.0698     23.62      7.62
  2811  6622499750252770__4f409f31b182      90      72      18.0    67     5    23   0.816    0.813     0.0802     65.50     24.50
  2812  6622499750252770__f01b78fb9169      40      40       0.0    33     7     7   0.781    0.775     0.0707     35.50      4.50
  2813  6622499750252770__da8e9be00f5a      99      95       4.0    90     5     9   0.833    0.830     0.1411     90.70      8.30
  2814  6623626351354647__ee36bdc21ebd      43      50       7.0    32    18    11   0.786    0.782     0.0878     33.70      9.30
  2815  6623626351354647__a7465ba0d326      41      48       7.0    30    18    11   0.687    0.677     0.0794     44.69      3.69
