Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17912590_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-28 12:53:10
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.582
  Test MSE*:   20.109   (RMSE)
  Test NAE:    0.719
  Test SRE:    5.610
  Density-integral (secondary): MAE=10.982  MSE*=21.142  NAE=0.474  SRE=4.151
  Avg inference time/image:  77.0 ms  (0.0770 s)
  Total inference time:      330.19 s over 4287 images
  Throughput:                12.98 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.582  MSE*=   20.109  NAE= 0.719  SRE=  5.610

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.982  MSE*=   21.142  NAE= 0.474  SRE=  4.151

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7932
  Mean GIoU (TP) @0.5: 0.7886
  Precision @0.5:      0.7039
  Recall    @0.5:      0.7264
  F1        @0.5:      0.7150
  TP / FP / FN @0.5:   144981 / 60991 / 54609  (n_gt=199590)
  AP @0.5:             0.6058
  AP @[.5:.95]:        0.3469

Per-threshold AP:
  AP @0.50: 0.6058
  AP @0.55: 0.5599
  AP @0.60: 0.5129
  AP @0.65: 0.4598
  AP @0.70: 0.4009
  AP @0.75: 0.3419
  AP @0.80: 0.2762
  AP @0.85: 0.2013
  AP @0.90: 0.0970
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  2258  5536383762339218__831fcd293080       3       6       3.0     3     3     0   0.749    0.744     0.0485      4.69      1.69
  2259  5536383762339218__c8440e1075b1       3      10       7.0     3     7     0   0.751    0.746     0.0528      6.58      3.58
  2260  5537626451535336__1ce087aba42c       5       8       3.0     5     3     0   0.820    0.818     0.0474      4.73      0.27
  2261  5537626451535336__a7a6aa67eb72       9      15       6.0     6     9     3   0.775    0.765     0.0542      7.89      1.11
  2262  5541789343137661__359a136da3a3      60      55       5.0    53     2     7   0.901    0.900     0.0763     58.10      1.90
  2263  5551156339896280__6b70334926f7      11      11       0.0    11     0     0   0.948    0.948     0.0521     12.29      1.29
  2264  5551156339896280__155dfcdcc387      19      19       0.0    19     0     0   0.929    0.929     0.0501     15.82      3.18
  2265  5552122597008553__ab08139c6b9c      49      78      29.0    35    43    14   0.763    0.756     0.0986     61.82     12.82
  2266  5552122597008553__7aaf5573892c      52      37      15.0    35     2    17   0.692    0.678     0.0945     42.62      9.38
  2267  5552122597008553__60167ae64899      64      71       7.0    30    41    34   0.665    0.652     0.0974     56.89      7.11
  2268  55562604131853__4251eebf6902      95      94       1.0    83    11    12   0.804    0.800     0.1070     83.39     11.61
  2269  55562604131853__111cb08c8121       2      22      20.0     2    20     0   0.630    0.613     0.0546     10.88      8.88
  2270  5559131823351761__4efde5d7dfad      74      75       1.0    72     3     2   0.865    0.864     0.0810     65.93      8.07
  2271  5560254335466361__282aec2efb13       8      15       7.0     7     8     1   0.762    0.760     0.0576      8.75      0.75
  2272  5560254335466361__b81d49692e2a      13      27      14.0    10    17     3   0.687    0.678     0.0724     17.34      4.34
  2273  5564405137072006__e55ececde882      52      64      12.0    36    28    16   0.746    0.738     0.0788     43.47      8.53
  2274  5564405137072006__c3d3b9e2d097     175      67     108.0    60     7   115   0.759    0.753     0.0885     45.74    129.26
  2275  5565342822044642__3339158a37cc      53      56       3.0    47     9     6   0.755    0.751     0.0827     57.57      4.57
  2276  556876661989277__b81d49692e2a      32      48      16.0    24    24     8   0.826    0.825     0.0816     43.74     11.74
  2277  556876661989277__16755fc794d5     100     120      20.0    82    38    18   0.758    0.751     0.1306    100.38      0.38
  2278  5574369194297166__b89952c6f2db     179     124      55.0    76    48   103   0.648    0.633     0.1255    101.95     77.05
  2279  5574544357729449__e3a6e0216ce1      82     161      79.0    75    86     7   0.812    0.808     0.1588    152.36     70.36
  2280  5574544357729449__ca686d772662     123     156      33.0    85    71    38   0.763    0.757     0.1495    139.29     16.29
  2281  5577270890496179__da8e9be00f5a      12      11       1.0    11     0     1   0.901    0.901     0.0512     11.69      0.31
  2282  5577270890496179__9b35c2131873      33      29       4.0    27     2     6   0.804    0.798     0.0619     26.98      6.02
  2283  557998490134098__7f6eefb58df3      15      15       0.0    13     2     2   0.885    0.884     0.0525     13.96      1.04
  2284  5584186069586138__d29c14f180ce       8       8       0.0     7     1     1   0.819    0.818     0.0503      7.06      0.94
  2285  5587861704898628__8c16f1ccc785      67      69       2.0    39    30    28   0.668    0.657     0.1015     51.97     15.03
  2286  5587861704898628__7269bfabad0e      15      12       3.0     5     7    10   0.655    0.650     0.0498      7.97      7.03
  2287  5587861704898628__1831169dbc70      18      17       1.0    11     6     7   0.851    0.845     0.0512     14.23      3.77
  2288  5595695238300684__570ee99e247c      17      15       2.0     9     6     8   0.650    0.623     0.0584      9.11      7.89
  2289  5600379091995339__45e888388c36      13      35      22.0    12    23     1   0.870    0.868     0.0621     21.21      8.21
  2290  5600379091995339__972355f42223      52      55       3.0    45    10     7   0.806    0.804     0.0853     57.79      5.79
  2291  5600379091995339__530cae09a07c      63      63       0.0    59     4     4   0.896    0.895     0.0752     60.12      2.88
  2292  5610017932198253__13335c01414d      14      15       1.0    11     4     3   0.816    0.815     0.0526     11.50      2.50
  2293  5612848864226931__6c285d8de9b8     155     131      24.0   113    18    42   0.758    0.752     0.1483    127.02     27.98
  2294  5612848864226931__4afe3d1ef685       3       4       1.0     3     1     0   0.871    0.871     0.0446      4.76      1.76
  2295  5614236975791457__459e81b89a4b      37      64      27.0    34    30     3   0.869    0.868     0.0772     55.35     18.35
  2296  5614236975791457__d63302230b1e      44      42       2.0    37     5     7   0.824    0.823     0.0726     36.23      7.77
  2297  5614236975791457__e55ececde882      83      72      11.0    69     3    14   0.865    0.863     0.0822     64.39     18.61
  2298  563087741899682__16eff9b1bc7f       9       9       0.0     8     1     1   0.834    0.831     0.0514      7.70      1.30
  2299  563087741899682__15a3ec0c0b49       2      13      11.0     1    12     1   0.567    0.559     0.0519     11.79      9.79
  2300  5631810762996797__3b6c0302dfd4      40      49       9.0    21    28    19   0.747    0.737     0.0784     39.37      0.63
  2301  5631810762996797__9024205a26da     103      92      11.0    79    13    24   0.793    0.787     0.0993     84.73     18.27
  2302  5635872863631332__976636850849      22      22       0.0    22     0     0   0.909    0.908     0.0565     21.28      0.72
  2303  5637626106077468__b81d49692e2a      11       9       2.0     7     2     4   0.821    0.818     0.0529     10.51      0.49
  2304  5638700746121771__c5afaadb7332      93      84       9.0    57    27    36   0.706    0.697     0.1017     66.57     26.43
  2305  5638700746121771__88a7740602eb      30      37       7.0    24    13     6   0.812    0.811     0.0610     24.52      5.48
  2306  5638700746121771__71d9acbec89f      31      27       4.0    23     4     8   0.771    0.764     0.0548     20.44     10.56
  2307  5643655389672266__e76fcfb5c1ad      13      13       0.0    13     0     0   0.945    0.945     0.0509     13.45      0.45
  2308  5645252491592003__6f04104e178f       6       6       0.0     5     1     1   0.790    0.789     0.0485      5.94      0.06
  2309  5645252491592003__13aa33650c70       8       9       1.0     7     2     1   0.836    0.835     0.0503      8.95      0.95
  2310  5646286649843546__48bf45bffab5       6       6       0.0     5     1     1   0.960    0.960     0.0462      7.52      1.52
  2311  5646523326274402__b2d6c064af0c      15      25      10.0    13    12     2   0.752    0.752     0.0625     18.52      3.52
  2312  5646525157091264__2a385185a799     224     197      27.0   167    30    57   0.733    0.724     0.2677    184.19     39.81
  2313  5646525157091264__92e2317fd0d0      40      91      51.0    21    70    19   0.622    0.601     0.0990     63.07     23.07
  2314  5647706170779521__94feb89807f8      77      75       2.0    74     1     3   0.869    0.868     0.0775     77.81      0.81
  2315  5647706170779521__af8f382971e8     123     110      13.0   108     2    15   0.837    0.835     0.1379    107.41     15.59
  2316  5653687559607863__9c7b2ed3770d      37      43       6.0    35     8     2   0.851    0.849     0.0690     26.82     10.18
  2317  5662138734337835__a80404b63579       3       3       0.0     3     0     0   0.967    0.967     0.0426      3.83      0.83
  2318  5665063319229024__4446234d1215      25      39      14.0    24    15     1   0.876    0.875     0.0736     30.28      5.28
  2319  5665063319229024__8fd46a2b8806      13      20       7.0     8    12     5   0.837    0.837     0.0573     18.35      5.35
  2320  566594151296177__7c032d2cf3a2       7      12       5.0     6     6     1   0.730    0.713     0.0603      9.88      2.88
  2321  5666001851248724__6658857ea89d      70      99      29.0    60    39    10   0.846    0.845     0.1035     75.75      5.75
  2322  5666001851248724__de862f78d141       9      45      36.0     9    36     0   0.899    0.898     0.0628     27.49     18.49
  2323  5666001851248724__eec606568d75      82     126      44.0    70    56    12   0.821    0.818     0.1364    113.23     31.23
  2324  5670744453966859__972355f42223      45      62      17.0    35    27    10   0.751    0.749     0.1062     55.88     10.88
  2325  5670744453966859__d6c1f9cdecde      31      28       3.0    22     6     9   0.762    0.760     0.0613     22.12      8.88
  2326  5674308221116870__fb4f8c6863de      31      21      10.0    15     6    16   0.817    0.815     0.0531     16.23     14.77
  2327  5674308221116870__82d8391c62e1      22      31       9.0    20    11     2   0.818    0.817     0.0691     27.38      5.38
  2328  567456006990730__a5c76cbb0825       8      14       6.0     5     9     3   0.693    0.687     0.0529     10.40      2.40
  2329  567456006990730__a9f5cc366477      14      15       1.0    13     2     1   0.806    0.805     0.0563     13.03      0.97
  2330  5678465382542519__49ce47fb353f      79      39      40.0    35     4    44   0.821    0.820     0.0757     39.85     39.15
  2331  5680416889906282__fa263643fb3f      14      15       1.0    11     4     3   0.740    0.731     0.0589     11.39      2.61
  2332  5681577823790627__3a4e54643168      51      45       6.0    43     2     8   0.864    0.862     0.0713     42.32      8.68
  2333  5697696996561161__84693d928bbe       7      27      20.0     6    21     1   0.867    0.866     0.0583     24.26     17.26
  2334  5697696996561161__155dfcdcc387      13      16       3.0    13     3     0   0.884    0.883     0.0526     16.27      3.27
  2335  5697696996561161__db4344ce8cc0      69      84      15.0    37    47    32   0.628    0.615     0.1284     59.28      9.72
  2336  5697741421231194__397d66329fcf       8       8       0.0     8     0     0   0.827    0.824     0.0452      7.91      0.09
  2337  5697741421231194__fced7db52395       4       6       2.0     4     2     0   0.827    0.823     0.0472      4.75      0.75
  2338  5705280255191871__793aeb3e3332     149     145       4.0   138     7    11   0.859    0.858     0.1516    135.09     13.91
  2339  5705301956099241__88f96db5ca4a       7       7       0.0     6     1     1   0.858    0.857     0.0454      7.05      0.05
  2340  5705301956099241__46b4926583a4      18      23       5.0    13    10     5   0.815    0.810     0.0595     17.12      0.88
  2341  5709454875403979__2938b891945f       9      35      26.0     6    29     3   0.647    0.647     0.0602     21.88     12.88
  2342  5709454875403979__9e620cb7dda4      18      15       3.0    15     0     3   0.797    0.792     0.0510     14.53      3.47
  2343  5709454875403979__ae5b18b3515c      42      27      15.0    22     5    20   0.812    0.810     0.0559     18.22     23.78
  2344  5717897187798973__79850e4ff6e4      16      16       0.0    13     3     3   0.768    0.759     0.0717     13.35      2.65
  2345  5728903547460750__8ec3459ab9fa       7      18      11.0     5    13     2   0.694    0.685     0.0630      6.78      0.22
  2346  5728903547460750__c3d3b9e2d097      12       9       3.0     6     3     6   0.754    0.750     0.0478      6.35      5.65
  2347  5729598920186620__cd2956b36e92       7       8       1.0     6     2     1   0.831    0.830     0.0473      7.38      0.38
  2348  5733810098496574__e26a20df7d05     204     131      73.0    58    73   146   0.632    0.616     0.1488    113.70     90.30
  2349  5736473062257931__99d4e65625b3      15      61      46.0     7    54     8   0.677    0.663     0.0776     33.13     18.13
  2350  5736473062257931__a7f9a3d63b17     250     236      14.0   113   123   137   0.623    0.604     0.2277    170.80     79.20
  2351  5738248847932466__dac8ccbe1ba1     145     116      29.0    67    49    78   0.635    0.614     0.1427    101.84     43.16
  2352  5738248847932466__1a30adabf5a2      21      17       4.0    13     4     8   0.723    0.713     0.0550     10.15     10.85
  2353  5743152600393751__4b542690e6c3      52      85      33.0    35    50    17   0.774    0.768     0.1030     74.15     22.15
  2354  5743152600393751__51d51b67faf1      26      73      47.0    25    48     1   0.706    0.700     0.0992     54.77     28.77
  2355  5743152600393751__2e6b5312e272      69      50      19.0    46     4    23   0.832    0.829     0.0799     48.19     20.81
  2356  5743152600393751__ff3a6eb4556b      44      91      47.0    33    58    11   0.793    0.790     0.1065     73.40     29.40
  2357  5751317551140769__d91457217673      46      92      46.0    37    55     9   0.756    0.749     0.1130     65.58     19.58
  2358  5751317551140769__379f8b726640      63      86      23.0    57    29     6   0.843    0.841     0.1095     71.70      8.70
  2359  5751317551140769__d31aaca67fd8      18      20       2.0     9    11     9   0.802    0.798     0.0511     13.53      4.47
  2360  5751317551140769__e276958bb38b      47      82      35.0    38    44     9   0.724    0.718     0.1186     78.39     31.39
  2361  575571213051579__721414621465      11       8       3.0     7     1     4   0.800    0.797     0.0467      7.97      3.03
  2362  5763415333186928__1bb2b8d52e3a      16      16       0.0    15     1     1   0.809    0.807     0.0582     17.56      1.56
  2363  5763415333186928__58a6824cc9bc      54      59       5.0    46    13     8   0.824    0.822     0.1028     56.86      2.86
  2364  5763415333186928__1c672a01bf3f       7       6       1.0     5     1     2   0.875    0.874     0.0449      5.81      1.19
  2365  5767191900527159__9a4e14333ed6      11      15       4.0     9     6     2   0.750    0.749     0.0578     10.83      0.17
  2366  5767191900527159__155dfcdcc387      10      16       6.0     6    10     4   0.762    0.757     0.0533     13.72      3.72
  2367  5768153692678705__3789c5b85f49       7       7       0.0     4     3     3   0.818    0.812     0.0469      6.67      0.33
  2368  5768153692678705__da1ab3860b75       3       3       0.0     3     0     0   0.918    0.918     0.0465      3.27      0.27
  2369  5770202832009084__c4cb6693ee1f      47      40       7.0    38     2     9   0.794    0.788     0.0760     40.61      6.39
  2370  5770202832009084__f0f89ca1fe99      75      57      18.0    39    18    36   0.723    0.714     0.0767     35.09     39.91
  2371  5770202832009084__ad5e9f91f794      44      44       0.0    43     1     1   0.903    0.902     0.0878     43.72      0.28
  2372  5772019884438937__1004f30be305       2       4       2.0     2     2     0   0.743    0.743     0.0464      2.50      0.50
  2373  5772019884438937__a2fdf98f85ce      43      72      29.0    27    45    16   0.736    0.728     0.1058     64.20     21.20
  2374  5772019884438937__4e506543deff      53      62       9.0    32    30    21   0.693    0.680     0.0883     52.68      0.32
  2375  5778841536415335__eeef39917dd1      68      73       5.0    64     9     4   0.804    0.802     0.0879     67.29      0.71
  2376  5784697344147155__769f607f7488      10      11       1.0     9     2     1   0.814    0.811     0.0551     11.22      1.22
  2377  5784697344147155__dc5354098d9f     254     239      15.0   231     8    23   0.851    0.849     0.2160    234.36     19.64
  2378  5785375131585927__c94f7f5ec96e      16      20       4.0    12     8     4   0.766    0.753     0.0554     13.20      2.80
  2379  5785375131585927__bf256642fdf5       7      13       6.0     4     9     3   0.864    0.862     0.0541      5.70      1.30
  2380  5790411196425566__6cfe8fd7ccf9      65      64       1.0    62     2     3   0.889    0.888     0.0832     63.07      1.93
  2381  5791729380412843__d2ceb28e4f5a     112     110       2.0   110     0     2   0.860    0.859     0.1045     98.90     13.10
  2382  5791729380412843__f01b78fb9169     163     239      76.0    89   150    74   0.670    0.658     0.2081    219.15     56.15
  2383  5791729380412843__1a039a5c0246      50     194     144.0    33   161    17   0.755    0.750     0.1514     99.92     49.92
  2384  5794140159228386__e638a7188425     200     187      13.0   186     1    14   0.852    0.850     0.1706    175.49     24.51
  2385  5800101657917805__e2acc4d276fd      14      20       6.0     6    14     8   0.672    0.663     0.0548     10.70      3.30
  2386  5802210661714797__1a039a5c0246      37     137     100.0    24   113    13   0.744    0.735     0.1349    113.85     76.85
  2387  5802210661714797__7dc586764cf5      76      81       5.0    48    33    28   0.744    0.738     0.0883     57.88     18.12
  2388  5802210661714797__d59a3ec110a0      57      63       6.0    47    16    10   0.776    0.770     0.0870     48.69      8.31
  2389  5802210661714797__4afe3d1ef685     146     150       4.0   123    27    23   0.789    0.784     0.1740    136.68      9.32
  2390  5804628961107034__558d924c557e       5       5       0.0     5     0     0   0.949    0.949     0.0462      4.85      0.15
  2391  5805190030820098__7c8623e6733a      16      20       4.0    15     5     1   0.764    0.752     0.0558     18.94      2.94
  2392  5810965780126837__8c16f1ccc785       4       5       1.0     4     1     0   0.816    0.807     0.0443      5.47      1.47
  2393  5811231514520591__3b6c0302dfd4     156     143      13.0   140     3    16   0.835    0.834     0.1425    138.53     17.47
  2394  5819156531307364__ce658461da51      19      20       1.0    16     4     3   0.752    0.748     0.0547     18.14      0.86
  2395  5819156531307364__f39401db6cc4      11      19       8.0     6    13     5   0.795    0.791     0.0569     10.29      0.71
  2396  5820186533592372__77c02e92d562       8       8       0.0     8     0     0   0.893    0.892     0.0447      7.51      0.49
  2397  5820522148739421__a9f5cc366477      39      40       1.0    38     2     1   0.881    0.880     0.0628     40.36      1.36
  2398  5821039758737854__28607a8dceeb       7      26      19.0     4    22     3   0.722    0.704     0.0710     14.64      7.64
  2399  5821039758737854__1c962f8489d7      14      17       3.0    10     7     4   0.746    0.743     0.0584     15.93      1.93
  2400  5821935733920866__215b21155b32      57      55       2.0    47     8    10   0.784    0.778     0.1068     52.92      4.08
  2401  5821935733920866__956dec7d9cb7      52      84      32.0    48    36     4   0.818    0.816     0.1072     73.01     21.01
  2402  5821935733920866__5b761ad7e5c1      20      11       9.0    10     1    10   0.759    0.746     0.0463      9.75     10.25
  2403  5822287868653729__eb754e333dea      13      12       1.0    11     1     2   0.817    0.815     0.0554     11.69      1.31
  2404  5823939020205717__3c8e1b765398      14      14       0.0    14     0     0   0.917    0.917     0.0564     13.79      0.21
  2405  5830649388047875__9c9aed95c76b      14      17       3.0    12     5     2   0.763    0.756     0.0545     18.22      4.22
  2406  5830649388047875__19f04c7aecfb      18      17       1.0    17     0     1   0.873    0.872     0.0506     18.11      0.11
  2407  583090903870421__a09091780fcf      15      13       2.0     9     4     6   0.768    0.763     0.0497      8.99      6.01
  2408  583090903870421__4b904e1d68d0       4       5       1.0     4     1     0   0.843    0.843     0.0476      4.02      0.02
  2409  5836684316799789__60167ae64899       7       6       1.0     5     1     2   0.819    0.819     0.0444      6.57      0.43
  2410  5836684316799789__1e1c27c8b0e3      10      14       4.0     8     6     2   0.824    0.817     0.0528     10.71      0.71
  2411  5846342971849118__faad558d009b      55      66      11.0    44    22    11   0.756    0.753     0.1174     69.90     14.90
  2412  5846342971849118__cadce288e00e      19      17       2.0    15     2     4   0.835    0.832     0.0509     15.00      4.00
  2413  5846342971849118__a2226f57aa91      34      35       1.0    26     9     8   0.820    0.820     0.0605     27.40      6.60
  2414  5850729368282385__82d41593c231      10      16       6.0     9     7     1   0.787    0.785     0.0534     15.79      5.79
  2415  5850729368282385__4e222d6b128a     223     214       9.0   214     0     9   0.877    0.875     0.1784    194.70     28.30
  2416  585167527386347__6f0e9284aeca       8      10       2.0     5     5     3   0.683    0.676     0.0535      9.41      1.41
  2417  585167527386347__a42e7daa5ec4      18      23       5.0    11    12     7   0.679    0.666     0.0566     13.35      4.65
  2418  5856477683259891__c47f71319ead      19      17       2.0    13     4     6   0.835    0.832     0.0566     13.68      5.32
  2419  5860060109728580__508a3a9e8197       8      13       5.0     8     5     0   0.899    0.896     0.0515     10.03      2.03
  2420  5860060109728580__155dfcdcc387       7      15       8.0     7     8     0   0.879    0.877     0.0545      9.96      2.96
  2421  5861885210161048__d601777b8862      20      22       2.0    20     2     0   0.842    0.841     0.0586     23.14      3.14
  2422  5868294967415955__c19963eec8f2       8       5       3.0     4     1     4   0.919    0.919     0.0464      4.30      3.70
  2423  5868294967415955__3cf4c4f4c2bc       7      10       3.0     7     3     0   0.905    0.905     0.0501      9.66      2.66
  2424  5868845754064750__b89952c6f2db      18      25       7.0    15    10     3   0.736    0.732     0.0627     22.82      4.82
  2425  5871507801874994__512905c0211b      87      84       3.0    81     3     6   0.827    0.823     0.1069     91.12      4.12
  2426  5871507801874994__c5ae5f33747b      16      17       1.0     9     8     7   0.799    0.796     0.0516     11.26      4.74
  2427  5871507801874994__f8174abfed99      39      46       7.0    36    10     3   0.840    0.839     0.0805     39.47      0.47
  2428  587275548049365__fd9f588d4c9a      34      34       0.0    32     2     2   0.897    0.896     0.0675     30.15      3.85
  2429  5880126030976482__4f4ce917619e     106      73      33.0    56    17    50   0.760    0.758     0.0971     69.53     36.47
  2430  5880126030976482__5eb6ad096025      74      49      25.0    44     5    30   0.884    0.884     0.0682     36.73     37.27
  2431  5883956434205639__7ec92c339fb0      11      20       9.0     4    16     7   0.809    0.799     0.0555     15.12      4.12
  2432  5883956434205639__1cec41755e0f      74      56      18.0    49     7    25   0.708    0.698     0.1081     61.36     12.64
  2433  5883956434205639__1308f3ff2e55      38      32       6.0    20    12    18   0.707    0.700     0.0780     23.72     14.28
  2434  5883956434205639__cd1e911b8571      18      32      14.0     7    25    11   0.780    0.775     0.0621     20.58      2.58
  2435  588761333668611__94ae179dd1a1      31      23       8.0    18     5    13   0.746    0.742     0.0538     19.83     11.17
  2436  588761333668611__a7a6aa67eb72       3       6       3.0     2     4     1   0.671    0.667     0.0446      3.18      0.18
  2437  588761333668611__9b35c2131873     119     111       8.0    88    23    31   0.758    0.752     0.1352    107.11     11.89
  2438  588761333668611__6acb5960c580       6      26      20.0     0    26     6     nan      nan     0.0537     11.35      5.35
  2439  5889193449686476__4b542690e6c3       3       3       0.0     3     0     0   0.917    0.917     0.0447      3.61      0.61
  2440  5897082054242116__4d26b3a01d32      49      42       7.0    40     2     9   0.873    0.871     0.0607     45.47      3.53
  2441  5899678845781230__7bdc0aaca74c       3       3       0.0     3     0     0   0.942    0.942     0.0428      3.46      0.46
  2442  5903447617291514__e1c777b80d4e      36      42       6.0    29    13     7   0.768    0.760     0.0982     38.83      2.83
  2443  5906265400077289__28bdf067b9fe       5       5       0.0     5     0     0   0.946    0.946     0.0442      5.29      0.29
  2444  5906766163870935__79850e4ff6e4      16      15       1.0    10     5     6   0.785    0.777     0.0553     11.70      4.30
  2445  590684363115636__897aee5faa39      36      40       4.0    30    10     6   0.785    0.781     0.0716     34.46      1.54
  2446  5909063277665780__691b10e17ba8     133     132       1.0   114    18    19   0.801    0.800     0.1242    144.62     11.62
  2447  5909767839261093__49bfb74b1c2e      12      17       5.0    10     7     2   0.818    0.817     0.0536     12.16      0.16
  2448  5909767839261093__f6ef87c28c31       9      14       5.0     7     7     2   0.844    0.843     0.0567      9.46      0.46
  2449  5928303756068628__1ce087aba42c     216     153      63.0   130    23    86   0.744    0.739     0.1548    143.59     72.41
  2450  5930866764942183__da1ab3860b75      63      66       3.0    53    13    10   0.835    0.832     0.0833     59.58      3.42
  2451  5930866764942183__15a3ec0c0b49       3      51      48.0     3    48     0   0.807    0.805     0.0808     26.50     23.50
  2452  5930866764942183__e89154bcf3d1       9      12       3.0     5     7     4   0.614    0.607     0.0518      6.33      2.67
  2453  5930866764942183__5008d5e0ddf1      55      26      29.0    13    13    42   0.661    0.646     0.0609      9.30     45.70
  2454  593215829619588__8f46154cbeb1      39      37       2.0    36     1     3   0.821    0.820     0.0706     37.43      1.57
  2455  5939364459898324__6cb3d99b20e7      15      19       4.0    15     4     0   0.869    0.869     0.0521     21.29      6.29
  2456  594076716295931__951cc2a069d0      25      25       0.0    24     1     1   0.908    0.907     0.0555     24.29      0.71
  2457  594076716295931__1383d18af610      11      11       0.0    11     0     0   0.914    0.914     0.0535     12.03      1.03
  2458  5946915639383484__8b0c10a775c4      61      60       1.0    60     0     1   0.895    0.894     0.0934     60.20      0.80
  2459  5952068710196693__47af34e839ef      11       9       2.0     7     2     4   0.768    0.763     0.0472      5.05      5.95
  2460  595763381524570__1f272d022ffe      41      33       8.0    26     7    15   0.822    0.819     0.0609     26.09     14.91
  2461  595763381524570__74deb2f25218      87     103      16.0    80    23     7   0.865    0.863     0.1442     83.30      3.70
  2462  5962119214394810__49918114029c     160     113      47.0    52    61   108   0.660    0.644     0.1425     80.80     79.20
  2463  5962119214394810__b157060e13fa      57      23      34.0    21     2    36   0.770    0.768     0.0531     14.98     42.02
  2464  5972035060718066__cda536f8faab      28      20       8.0    10    10    18   0.775    0.774     0.0539      7.92     20.08
  2465  5972035060718066__cb3302db1d74      41      37       4.0    34     3     7   0.801    0.797     0.0775     34.23      6.77
  2466  5972035060718066__e936176764be      53      51       2.0    34    17    19   0.683    0.668     0.0977     46.37      6.63
  2467  5975606152664237__9adb6a665f99      19      19       0.0    19     0     0   0.884    0.884     0.0494     18.48      0.52
  2468  597584926168491__f8174abfed99       3       5       2.0     2     3     1   0.816    0.815     0.0448      4.62      1.62
  2469  597584926168491__994dccd2cb78       6       8       2.0     3     5     3   0.662    0.645     0.0518      5.66      0.34
  2470  5987681447308249__77fbfb099946     180     170      10.0   165     5    15   0.857    0.855     0.1378    161.20     18.80
  2471  5988456771072100__c2c3a07a3e77       4       4       0.0     4     0     0   0.950    0.950     0.0441      4.36      0.36
  2472  5988753898179965__4b384532c11e      23      22       1.0    22     0     1   0.917    0.916     0.0533     23.94      0.94
  2473  599126735159183__ebcd6d6c36a7       4       5       1.0     4     1     0   0.928    0.928     0.0461      4.01      0.01
  2474  599126735159183__a83653ad2ba5       7       8       1.0     7     1     0   0.945    0.945     0.0473      8.55      1.55
  2475  5995376274741822__72035b310305      14      14       0.0    13     1     1   0.836    0.834     0.0528     13.61      0.39
  2476  5998603196592502__e638a7188425       4       4       0.0     4     0     0   0.925    0.925     0.0436      4.39      0.39
  2477  5998603196592502__903a14845425       7       9       2.0     7     2     0   0.853    0.853     0.0499      8.40      1.40
  2478  6001749786468951__1cb1ba83451e      12      14       2.0    12     2     0   0.855    0.851     0.0481      9.63      2.37
  2479  6003010320886159__ae4a1edd181a      26      25       1.0    25     0     1   0.881    0.879     0.0771     27.98      1.98
  2480  6007588254222559__bc93020bf8ec       7       8       1.0     6     2     1   0.767    0.763     0.0466      4.56      2.44
  2481  6007588254222559__14977bca2420       3       7       4.0     1     6     2   0.591    0.574     0.0497      3.44      0.44
  2482  6014462171090049__28607a8dceeb      13      18       5.0     6    12     7   0.624    0.615     0.0657     10.50      2.50
  2483  6015260951067591__98af2e94b341      11      11       0.0     6     5     5   0.852    0.852     0.0488      6.30      4.70
  2484  6015260951067591__57236349773f       7      11       4.0     3     8     4   0.564    0.543     0.0495      5.03      1.97
  2485  6019497393726311__98af2e94b341      15       9       6.0     8     1     7   0.754    0.747     0.0454      8.81      6.19
  2486  6019497393726311__7c032d2cf3a2      73      63      10.0    61     2    12   0.836    0.833     0.0926     57.33     15.67
  2487  6019497393726311__c7f991b1a9bf      17      22       5.0    13     9     4   0.799    0.794     0.0534     18.83      1.83
  2488  6019497393726311__1dda6af6869f      68      62       6.0    50    12    18   0.811    0.807     0.0845     48.42     19.58
  2489  6022840645425008__ca1427fc5d51      25      28       3.0    25     3     0   0.908    0.907     0.0563     26.62      1.62
  2490  6027048997416084__a2fdf98f85ce     211     182      29.0   140    42    71   0.756    0.748     0.1879    193.66     17.34
  2491  6030449064416007__e1d4187932af     115     115       0.0   107     8     8   0.849    0.847     0.1265    122.37      7.37
