Model path: /d/hpc/home/er52565/GECO2/results/17868957_geco2_finetuned/GECO2_IOCfish_geco2_finetuned_crop50_dens_zero_200.pth
Created: 2026-07-27 20:51:41
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   geco2_finetuned_crop50_dens
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       35
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    54.278
  Test MSE*:   109.722   (RMSE)
  Test NAE:    0.704
  Avg inference time/image:  1524.2 ms  (1.5242 s)
  Total inference time:      3048.45 s over 2000 images
  Throughput:                0.66 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  54.278  MSE*=  109.722  NAE= 0.704

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  35.386  MSE*=   88.414  NAE= 0.607

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7527
  Mean GIoU (TP) @0.5: 0.7476
  Precision @0.5:      0.6769
  Recall    @0.5:      0.4388
  F1        @0.5:      0.5325
  TP / FP / FN @0.5:   104764 / 50000 / 133964  (n_gt=238728)
  AP @0.5:             0.3784
  AP @[.5:.95]:        0.1881

Per-threshold AP:
  AP @0.50: 0.3784
  AP @0.55: 0.3625
  AP @0.60: 0.3367
  AP @0.65: 0.2923
  AP @0.70: 0.2347
  AP @0.75: 0.1605
  AP @0.80: 0.0782
  AP @0.85: 0.0262
  AP @0.90: 0.0111
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   976              2722       3       2       1.0     1     1     2   0.805    0.805     0.9786
   977              2725     113      26      87.0    24     2    89   0.826    0.824     1.4199
   978              2727       1       0       1.0     0     0     1     nan      nan     0.6579
   979              2733      75      46      29.0    37     9    38   0.744    0.736     1.3196
   980              2734     257      95     162.0    41    54   216   0.732    0.728     1.8295
   981              2735      78      37      41.0    25    12    53   0.756    0.754     1.7706
   982              2736      12       6       6.0     2     4    10   0.737    0.737     0.7465
   983              2739     267     342      75.0   192   150    75   0.763    0.759     2.3618
   984              2741     503     183     320.0   118    65   385   0.714    0.710     2.6955
   985              2744      14       4      10.0     3     1    11   0.736    0.734     0.7544
   986              2747     100      40      60.0    36     4    64   0.761    0.757     1.1986
   987              2749     250      85     165.0    41    44   209   0.743    0.737     2.7773
   988              2750     161     135      26.0   116    19    44   0.724    0.715     1.1327
   989              2751      14     119     105.0    13   106     1   0.809    0.809     0.7764
   990              2756       2       0       2.0     0     0     2     nan      nan     0.6665
   991              2758     180      93      87.0    72    21   108   0.766    0.762     1.0383
   992              2761      76      27      49.0    23     4    53   0.739    0.734     1.5535
   993              2764       2       2       0.0     0     2     2     nan      nan     0.6505
   994              2774     582     233     349.0   210    23   372   0.761    0.757     2.8710
   995              2775      10      17       7.0     5    12     5   0.758    0.753     0.9895
   996              2777      87      71      16.0    45    26    42   0.773    0.771     1.1564
   997              2778     128     154      26.0   107    47    21   0.766    0.761     2.1827
   998              2780       6       2       4.0     2     0     4   0.822    0.819     0.7312
   999              2783       1       2       1.0     0     2     1     nan      nan     0.6191
  1000              2784      52      53       1.0    32    21    20   0.788    0.786     1.8780
  1001              2790      31       9      22.0     4     5    27   0.673    0.673     0.7150
  1002              2791     277     242      35.0   185    57    92   0.727    0.724     2.6185
  1003              2795     104      57      47.0    52     5    52   0.808    0.805     1.1548
  1004              2801       1       1       0.0     0     1     1     nan      nan     1.5364
  1005              2802      63      14      49.0    12     2    51   0.765    0.763     1.8169
  1006              2804      15      11       4.0     4     7    11   0.734    0.726     0.7984
  1007              2805       2       3       1.0     2     1     0   0.752    0.750     0.9464
  1008              2811      49       7      42.0     6     1    43   0.799    0.793     0.8461
  1009              2812       1       0       1.0     0     0     1     nan      nan     0.5904
  1010              2814       6       7       1.0     0     7     6     nan      nan     0.7630
  1011              2817      49      15      34.0    11     4    38   0.818    0.817     1.1907
  1012              2819      31      22       9.0    14     8    17   0.708    0.703     0.7302
  1013              2821      15       6       9.0     1     5    14   0.738    0.736     0.7224
  1014              2825       1       0       1.0     0     0     1     nan      nan     1.5947
  1015              2845       2       0       2.0     0     0     2     nan      nan     0.6939
  1016              2850     277     300      23.0   115   185   162   0.746    0.743     2.3159
  1017              2851      81      33      48.0    23    10    58   0.766    0.764     1.2938
  1018              2852      55      28      27.0    14    14    41   0.762    0.756     1.1027
  1019              2855      51      11      40.0    11     0    40   0.814    0.811     1.1214
  1020              2857      11       5       6.0     2     3     9   0.843    0.841     0.8364
  1021              2862      50      30      20.0    24     6    26   0.775    0.772     1.0625
  1022              2863       1       0       1.0     0     0     1     nan      nan     0.6892
  1023              2867       2       1       1.0     0     1     2     nan      nan     1.2638
  1024              2868      12       1      11.0     0     1    12     nan      nan     0.7868
  1025              2871       1       0       1.0     0     0     1     nan      nan     0.6330
  1026              2873     115      94      21.0    82    12    33   0.769    0.764     1.1070
  1027              2874      61      17      44.0    13     4    48   0.744    0.740     1.5367
  1028              2876      11       2       9.0     1     1    10   0.594    0.593     1.6617
  1029              2879     189     154      35.0   122    32    67   0.798    0.795     1.7599
  1030              2880      10       5       5.0     5     0     5   0.769    0.768     0.7214
  1031              2884      70      23      47.0    16     7    54   0.743    0.734     1.3918
  1032              2887     215     289      74.0   152   137    63   0.774    0.771     1.8233
  1033              2889       1       0       1.0     0     0     1     nan      nan     0.6353
  1034              2893     119      69      50.0    16    53   103   0.683    0.662     2.6968
  1035              2895     106     106       0.0    86    20    20   0.790    0.785     1.1688
  1036              2901       6       9       3.0     1     8     5   0.822    0.822     1.9715
  1037              2904     313      58     255.0    37    21   276   0.726    0.720     1.6083
  1038              2908     226     138      88.0    98    40   128   0.778    0.776     1.7606
  1039              2909     257     245      12.0   133   112   124   0.737    0.730     1.7717
  1040              2910      12       6       6.0     3     3     9   0.798    0.796     1.1620
  1041              2911     142     267     125.0    90   177    52   0.746    0.744     1.6426
  1042              2912     186      60     126.0    23    37   163   0.667    0.653     2.2296
  1043              2915       6      17      11.0     0    17     6     nan      nan     0.8195
  1044              2917     301      39     262.0    25    14   276   0.722    0.712     2.3839
  1045              2921     188     126      62.0   101    25    87   0.797    0.794     2.8546
  1046              2923       8      10       2.0     2     8     6   0.846    0.846     0.7208
  1047              2926      19      43      24.0     4    39    15   0.823    0.822     0.8859
  1048              2932      94      14      80.0    10     4    84   0.708    0.704     1.2279
  1049              2935       1       1       0.0     1     0     0   0.812    0.812     0.6223
  1050              2939      96      27      69.0    18     9    78   0.809    0.807     1.4233
  1051              2941      26      10      16.0     7     3    19   0.724    0.723     1.5001
  1052              2944      20       1      19.0     0     1    20     nan      nan     0.9114
  1053              2945       4       2       2.0     1     1     3   0.740    0.740     0.6980
  1054              2947     141      85      56.0    76     9    65   0.765    0.762     1.2111
  1055              2949      73      88      15.0    60    28    13   0.766    0.763     1.6455
  1056              2950     363      85     278.0    64    21   299   0.749    0.745     1.8817
  1057              2951      79      87       8.0    53    34    26   0.773    0.769     1.0504
  1058              2952       1      40      39.0     0    40     1     nan      nan     2.0574
  1059              2959       7       1       6.0     1     0     6   0.732    0.729     0.7693
  1060              2960       4       6       2.0     0     6     4     nan      nan     1.3035
  1061              2964     304     229      75.0   184    45   120   0.749    0.744     1.8151
  1062              2966     176      80      96.0    56    24   120   0.719    0.712     3.5534
  1063              2967       1       1       0.0     1     0     0   0.842    0.840     0.6287
  1064              2971      56      31      25.0    25     6    31   0.769    0.765     1.7614
  1065              2972      84      38      46.0    33     5    51   0.740    0.731     1.3745
  1066              2973      82      55      27.0    39    16    43   0.722    0.713     0.7671
  1067              2983      84      48      36.0    41     7    43   0.786    0.783     1.2755
  1068              2985      20       6      14.0     6     0    14   0.796    0.794     1.0037
  1069              2986      27      37      10.0    10    27    17   0.754    0.745     0.7899
  1070              2989      38      12      26.0     8     4    30   0.689    0.685     0.8689
  1071              2993     291      30     261.0    20    10   271   0.698    0.693     2.1104
  1072              2998      70      45      25.0    20    25    50   0.741    0.737     1.6456
  1073              3000     123      72      51.0    55    17    68   0.774    0.771     2.2393
  1074              3013      68      36      32.0    25    11    43   0.792    0.790     1.3722
  1075              3014       1       0       1.0     0     0     1     nan      nan     0.7376
  1076              3016      69      36      33.0    33     3    36   0.792    0.791     1.0460
  1077              3018     179      18     161.0    15     3   164   0.749    0.743     1.4142
  1078              3019      21      14       7.0     9     5    12   0.711    0.704     1.1478
  1079              3024      73      18      55.0    16     2    57   0.793    0.786     0.9158
  1080              3025      31      18      13.0    15     3    16   0.792    0.787     0.8917
  1081              3028      60      50      10.0    33    17    27   0.765    0.761     0.9006
  1082              3029     116      67      49.0    41    26    75   0.689    0.681     1.6030
  1083              3031      74      27      47.0    24     3    50   0.739    0.733     2.0885
  1084              3032       1       3       2.0     0     3     1     nan      nan     0.6523
  1085              3036       1       0       1.0     0     0     1     nan      nan     0.6695
  1086              3040      20      11       9.0     5     6    15   0.681    0.676     0.8394
  1087              3041     165      53     112.0    36    17   129   0.721    0.716     1.9515
  1088              3044      14       6       8.0     2     4    12   0.785    0.781     0.8003
  1089              3052       2      31      29.0     2    29     0   0.704    0.704     0.7801
  1090              3053      86      49      37.0    37    12    49   0.785    0.781     0.9192
  1091              3061       3       0       3.0     0     0     3     nan      nan     0.6017
  1092              3062     271     116     155.0    71    45   200   0.745    0.742     2.4769
  1093              3063      18      21       3.0     4    17    14   0.696    0.687     0.8495
  1094              3064      24       4      20.0     4     0    20   0.761    0.757     0.7393
  1095              3067      43      13      30.0    12     1    31   0.759    0.754     1.3621
  1096              3069       4      13       9.0     0    13     4     nan      nan     0.9497
  1097              3073     108      74      34.0    64    10    44   0.770    0.765     1.3276
  1098              3076      48      18      30.0    12     6    36   0.719    0.714     1.2480
  1099              3077     111      62      49.0    44    18    67   0.772    0.770     1.5342
  1100              3082      73      48      25.0    23    25    50   0.712    0.705     1.0840
  1101              3084      26      21       5.0    12     9    14   0.773    0.765     0.7993
  1102              3085      96      59      37.0    46    13    50   0.792    0.789     1.0440
  1103              3087       9       1       8.0     1     0     8   0.789    0.789     1.1817
  1104              3088      21      21       0.0    19     2     2   0.797    0.793     0.6657
  1105              3091     110      53      57.0    31    22    79   0.710    0.701     1.1440
  1106              3093      77      28      49.0    12    16    65   0.758    0.754     1.7870
  1107              3094     106      64      42.0    49    15    57   0.771    0.768     1.5910
  1108              3100      95      54      41.0    38    16    57   0.737    0.729     2.1308
  1109              3103       1       2       1.0     1     1     0   0.809    0.809     0.5772
  1110              3104      43      34       9.0    30     4    13   0.798    0.795     0.8987
  1111              3105      95      90       5.0    76    14    19   0.737    0.731     1.7050
  1112              3108       7       4       3.0     3     1     4   0.656    0.656     0.7366
  1113              3109     185     130      55.0   102    28    83   0.784    0.781     1.8408
  1114              3114      34      21      13.0    20     1    14   0.728    0.726     0.8057
  1115              3117     582       8     574.0     6     2   576   0.793    0.791     1.3436
  1116              3121     681     806     125.0   531   275   150   0.721    0.712     1.9788
  1117              3122      16       3      13.0     3     0    13   0.805    0.804     0.7782
  1118              3124     151      37     114.0    31     6   120   0.737    0.730     2.2776
  1119              3126     119      91      28.0    74    17    45   0.780    0.778     1.3612
  1120              3127      56      22      34.0    22     0    34   0.794    0.792     0.8974
  1121              3128      10      12       2.0     7     5     3   0.790    0.789     0.7509
  1122              3130       1       1       0.0     0     1     1     nan      nan     1.5532
  1123              3136       1       0       1.0     0     0     1     nan      nan     1.5134
  1124              3138       3       1       2.0     1     0     2   0.702    0.702     0.6449
  1125              3140       4       1       3.0     1     0     3   0.695    0.695     0.6617
  1126              3143      21       6      15.0     4     2    17   0.703    0.690     1.1325
  1127              3144     127     144      17.0   102    42    25   0.773    0.765     0.9942
  1128              3145     785     993     208.0   607   386   178   0.726    0.717     2.8736
  1129              3146     386     693     307.0   302   391    84   0.715    0.703     2.0273
  1130              3147    1623    1278     345.0   854   424   769   0.721    0.715     4.1624
  1131              3152       2      35      33.0     0    35     2     nan      nan     1.2570
  1132              3153       1       3       2.0     0     3     1     nan      nan     1.0081
  1133              3156     104      76      28.0    62    14    42   0.707    0.703     3.7136
  1134              3157     337     270      67.0   208    62   129   0.727    0.721     1.5141
  1135              3161      76      54      22.0    42    12    34   0.792    0.791     1.6696
  1136              3164      26      11      15.0     5     6    21   0.764    0.761     0.8934
  1137              3169     525     495      30.0   409    86   116   0.768    0.763     2.7236
  1138              3175     177     157      20.0    94    63    83   0.769    0.766     1.7101
  1139              3179      70      98      28.0    53    45    17   0.756    0.752     1.0609
  1140              3180      37      17      20.0    14     3    23   0.737    0.729     1.4746
  1141              3184     458     120     338.0    59    61   399   0.677    0.666     2.6839
  1142              3188      60      21      39.0    14     7    46   0.800    0.796     1.2237
  1143              3191      57      69      12.0    36    33    21   0.741    0.737     0.8040
  1144              3192     741     799      58.0   587   212   154   0.723    0.713     2.7668
  1145              3193     492      65     427.0    46    19   446   0.747    0.741     2.1184
  1146              3197       2       1       1.0     0     1     2     nan      nan     0.6504
  1147              3199       1       0       1.0     0     0     1     nan      nan     0.6587
  1148              3201      67       6      61.0     5     1    62   0.787    0.781     1.0310
  1149              3202      62      16      46.0    12     4    50   0.752    0.746     1.1684
  1150              3204     194     223      29.0   153    70    41   0.763    0.759     1.3432
  1151              3205     112      28      84.0    23     5    89   0.827    0.825     1.6770
  1152              3210      49      14      35.0    12     2    37   0.667    0.660     1.5910
  1153              3223     129      32      97.0    27     5   102   0.752    0.747     1.6262
  1154              3224     306      68     238.0    44    24   262   0.724    0.717     4.3640
  1155              3226      93      21      72.0    17     4    76   0.784    0.781     1.0326
  1156              3228      96      44      52.0    27    17    69   0.744    0.742     1.5969
  1157              3229       6       4       2.0     3     1     3   0.598    0.596     0.7138
  1158              3230     273     326      53.0   160   166   113   0.720    0.713     1.2684
  1159              3232     809     462     347.0   404    58   405   0.774    0.770     3.7040
  1160              3233      33      32       1.0    18    14    15   0.749    0.742     2.3286
  1161              3235     299     189     110.0   160    29   139   0.779    0.777     2.0278
  1162              3237       3       1       2.0     0     1     3     nan      nan     1.1706
  1163              3239      22      20       2.0    10    10    12   0.760    0.753     0.8407
  1164              3242      13       8       5.0     4     4     9   0.722    0.717     1.7618
  1165              3244      12      17       5.0     6    11     6   0.785    0.784     0.7995
  1166              3246      32      21      11.0    14     7    18   0.780    0.777     1.5078
  1167              3255     147     112      35.0    83    29    64   0.811    0.809     2.0791
  1168              3265     874    1117     243.0   656   461   218   0.722    0.713     2.9890
  1169              3272       3       2       1.0     0     2     3     nan      nan     0.5921
  1170              3273      34      28       6.0    28     0     6   0.746    0.744     1.4813
  1171              3276      73      95      22.0    57    38    16   0.785    0.783     1.5386
  1172              3278     743     278     465.0   235    43   508   0.763    0.758     3.7883
  1173              3279     215     162      53.0   114    48   101   0.793    0.791     2.3735
  1174              3280       2       0       2.0     0     0     2     nan      nan     0.6818
  1175              3282       5      13       8.0     2    11     3   0.612    0.612     0.6955
  1176              3283     151      57      94.0    40    17   111   0.722    0.715     1.9333
  1177              3285      15       3      12.0     1     2    14   0.683    0.670     1.1470
  1178              3286       6       3       3.0     3     0     3   0.750    0.750     0.7722
  1179              3288     137     163      26.0    88    75    49   0.678    0.666     1.0522
  1180              3290     488     275     213.0   223    52   265   0.757    0.752     1.8283
  1181              3291     546     494      52.0   420    74   126   0.786    0.782     2.6123
  1182              3300     218      69     149.0    60     9   158   0.776    0.774     1.6781
  1183              3303       4       2       2.0     1     1     3   0.760    0.760     0.6739
  1184              3307     176      71     105.0    25    46   151   0.726    0.719     3.2678
  1185              3310       1       0       1.0     0     0     1     nan      nan     0.6063
  1186              3315      97      39      58.0    24    15    73   0.749    0.742     2.0375
  1187              3319      20       6      14.0     5     1    15   0.749    0.743     1.0294
  1188              3321     125      40      85.0    25    15   100   0.749    0.743     2.1058
  1189              3323      13       1      12.0     0     1    13     nan      nan     0.8062
  1190              3324     130      83      47.0    58    25    72   0.739    0.734     3.0088
  1191              3329     494     205     289.0   175    30   319   0.772    0.768     3.6313
  1192              3331       4       6       2.0     1     5     3   0.809    0.806     1.1561
  1193              3332     367     132     235.0    75    57   292   0.732    0.726     3.2348
  1194              3333      42      33       9.0    24     9    18   0.786    0.785     0.8784
  1195              3335     147     158      11.0   124    34    23   0.759    0.754     1.2658
  1196              3339       2       3       1.0     0     3     2     nan      nan     0.9593
  1197              3343      15       3      12.0     1     2    14   0.833    0.833     0.7190
  1198              3344       1       0       1.0     0     0     1     nan      nan     0.6113
  1199              3345     281     204      77.0   177    27   104   0.778    0.775     2.0857
  1200              3346     107      68      39.0    47    21    60   0.780    0.777     1.4570
  1201              3347     220     168      52.0   142    26    78   0.769    0.765     1.9184
  1202              3348       9       2       7.0     0     2     9     nan      nan     0.8624
  1203              3352     107      17      90.0    12     5    95   0.740    0.737     1.8201
  1204              3353     348     347       1.0   274    73    74   0.766    0.762     3.4459
  1205              3357      39      26      13.0    25     1    14   0.793    0.792     0.8637
  1206              3360      36      32       4.0    17    15    19   0.810    0.808     0.8547
  1207              3362      31      17      14.0    16     1    15   0.729    0.723     0.9971
  1208              3364     121      78      43.0    49    29    72   0.781    0.777     3.5005
  1209              3365      10       5       5.0     2     3     8   0.661    0.661     1.5597
  1210              3366      56      53       3.0    11    42    45   0.770    0.768     0.7853
  1211              3368      55      70      15.0    43    27    12   0.821    0.819     1.0794
  1212              3370     183      19     164.0    11     8   172   0.706    0.698     1.2308
  1213              3372      62      48      14.0    46     2    16   0.786    0.782     0.9408
  1214              3373     171     115      56.0    96    19    75   0.795    0.794     1.4614
  1215              3378      72      33      39.0    22    11    50   0.751    0.746     1.6362
  1216              3385      65      39      26.0    31     8    34   0.771    0.769     1.2724
  1217              3387      11       4       7.0     1     3    10   0.890    0.890     0.7540
  1218              3392      23       0      23.0     0     0    23     nan      nan     0.7924
  1219              3394      11      42      31.0     3    39     8   0.691    0.670     0.7520
  1220              3398      98     104       6.0    30    74    68   0.696    0.680     2.8865
  1221              3399     112      64      48.0    57     7    55   0.775    0.772     1.3646
  1222              3400      49      20      29.0    14     6    35   0.746    0.745     1.3163
  1223              3401     133      55      78.0    38    17    95   0.725    0.718     2.7928
  1224              3402      16      15       1.0     9     6     7   0.800    0.798     0.9012
  1225              3405      19       6      13.0     2     4    17   0.715    0.703     2.1728
  1226              3409      11       2       9.0     2     0     9   0.752    0.752     2.0185
  1227              3411       2       0       2.0     0     0     2     nan      nan     0.9478
  1228              3415      47      14      33.0    13     1    34   0.799    0.796     1.1211
  1229              3422      37      11      26.0    10     1    27   0.763    0.758     1.6607
  1230              3424      93      52      41.0    18    34    75   0.751    0.749     2.2981
  1231              3432     351     138     213.0   112    26   239   0.740    0.735     2.6397
  1232              3434       2       3       1.0     0     3     2     nan      nan     1.5931
  1233              3436     239     145      94.0    70    75   169   0.733    0.724     2.9349
  1234              3437     144      79      65.0    66    13    78   0.794    0.792     2.1358
  1235              3438      52      28      24.0    21     7    31   0.771    0.768     2.0947
  1236              3443       9       3       6.0     3     0     6   0.742    0.742     0.7105
  1237              3445      81      24      57.0    15     9    66   0.821    0.819     1.3256
  1238              3446       8       4       4.0     2     2     6   0.731    0.731     0.7432
  1239              3447       1       0       1.0     0     0     1     nan      nan     0.6053
  1240              3448     190      41     149.0    18    23   172   0.697    0.688     1.5480
  1241              3452       8       0       8.0     0     0     8     nan      nan     0.6192
  1242              3453       9       1       8.0     0     1     9     nan      nan     0.6907
  1243              3456      15      10       5.0     9     1     6   0.762    0.753     0.9532
  1244              3458      97      83      14.0    75     8    22   0.774    0.771     1.3479
  1245              3462       2      11       9.0     1    10     1   0.574    0.574     0.7318
  1246              3465      29      20       9.0    17     3    12   0.774    0.771     1.1089
  1247              3470     157     155       2.0   125    30    32   0.770    0.767     1.4507
  1248              3475       2       0       2.0     0     0     2     nan      nan     0.6499
  1249              3480      28      16      12.0     9     7    19   0.750    0.750     0.7572
  1250              3481     135     132       3.0    60    72    75   0.711    0.700     2.6194
  1251              3486      11      12       1.0     2    10     9   0.635    0.635     2.0147
  1252              3487       1       0       1.0     0     0     1     nan      nan     0.8227
  1253              3489     283      45     238.0    31    14   251   0.720    0.711     2.2359
  1254              3490      42      14      28.0    12     2    30   0.729    0.727     0.8871
  1255              3491       4       3       1.0     1     2     3   0.903    0.903     0.7418
  1256              3493      54      78      24.0    10    68    44   0.722    0.714     1.6590
  1257              3494      59      30      29.0    18    12    41   0.774    0.771     1.4487
  1258              3502      44      17      27.0    16     1    28   0.790    0.789     2.0313
  1259              3506       2       0       2.0     0     0     2     nan      nan     1.9313
  1260              3512       3       1       2.0     1     0     2   0.756    0.756     1.5463
  1261              3515       5       5       0.0     4     1     1   0.821    0.820     0.7946
  1262              3518      29      19      10.0    14     5    15   0.727    0.722     2.0154
  1263              3519       8       0       8.0     0     0     8     nan      nan     1.6894
  1264              3523     110      72      38.0    55    17    55   0.752    0.748     1.6414
  1265              3524      65      28      37.0    17    11    48   0.746    0.740     1.0331
  1266              3525      30      27       3.0    16    11    14   0.774    0.773     0.9024
  1267              3526     106      40      66.0    27    13    79   0.701    0.695     3.5605
  1268              3529     278     409     131.0   196   213    82   0.769    0.764     2.2954
  1269              3535      32       5      27.0     5     0    27   0.725    0.722     1.2086
  1270              3538     313      94     219.0    67    27   246   0.710    0.702     4.0009
  1271              3542       2       0       2.0     0     0     2     nan      nan     0.8497
  1272              3543      94     137      43.0    58    79    36   0.782    0.778     2.3270
  1273              3545     189      89     100.0    32    57   157   0.760    0.756     4.1244
  1274              3546    1104     998     106.0   814   184   290   0.761    0.754     4.7911
  1275              3547      59      33      26.0    23    10    36   0.801    0.796     1.8835
  1276              3548      32       5      27.0     5     0    27   0.809    0.804     1.8181
  1277              3553      89      91       2.0    75    16    14   0.759    0.755     2.3196
  1278              3555      27       8      19.0     7     1    20   0.762    0.760     1.9657
  1279              3558     210     192      18.0   146    46    64   0.750    0.746     1.3552
  1280              3561     123      72      51.0    43    29    80   0.712    0.706     2.2929
  1281              3562     239       5     234.0     3     2   236   0.739    0.739     0.7656
  1282              3572      43      28      15.0    23     5    20   0.769    0.766     0.8707
  1283              3574     105      58      47.0    55     3    50   0.800    0.798     1.6304
  1284              3576     321     239      82.0   154    85   167   0.749    0.744     3.0823
  1285              3579      56      25      31.0    18     7    38   0.751    0.743     1.5224
  1286              3581      66      20      46.0    15     5    51   0.819    0.816     1.3884
  1287              3582     164     274     110.0    96   178    68   0.767    0.764     1.5455
  1288              3583     133      61      72.0    47    14    86   0.733    0.729     2.4319
  1289              3586       3       5       2.0     2     3     1   0.684    0.684     0.6670
  1290              3588      29      10      19.0     7     3    22   0.773    0.771     0.8642
  1291              3589      83      25      58.0     7    18    76   0.714    0.714     1.1195
  1292              3590      23      18       5.0    17     1     6   0.787    0.783     1.9335
  1293              3593       4       6       2.0     0     6     4     nan      nan     0.7484
  1294              3594      53      19      34.0    16     3    37   0.779    0.777     1.1036
  1295              3597     250     256       6.0   150   106   100   0.774    0.770     2.6573
  1296              3606     193     111      82.0    88    23   105   0.788    0.784     2.4179
  1297              3609      28      30       2.0    27     3     1   0.756    0.755     0.7109
  1298              3612     432     502      70.0   312   190   120   0.758    0.751     2.5273
  1299              3613      17      16       1.0     7     9    10   0.814    0.814     0.8424
  1300              3615      51      43       8.0    31    12    20   0.748    0.744     0.8545
  1301              3616     113      89      24.0    80     9    33   0.760    0.758     1.5226
  1302              3618      13      12       1.0    11     1     2   0.785    0.784     0.6851
  1303              3619     158     165       7.0   140    25    18   0.806    0.804     2.6162
  1304              3620      11       3       8.0     0     3    11     nan      nan     0.7091
  1305              3621      57      30      27.0    27     3    30   0.813    0.812     1.1014
  1306              3627       2       1       1.0     1     0     1   0.771    0.771     0.6491
  1307              3631      37      13      24.0     7     6    30   0.698    0.693     0.9918
  1308              3633     131      57      74.0    49     8    82   0.813    0.812     1.7805
  1309              3634     119      93      26.0    45    48    74   0.707    0.702     3.1902
  1310              3639      59      30      29.0    28     2    31   0.782    0.777     2.7539
  1311              3641       1       0       1.0     0     0     1     nan      nan     1.0613
  1312              3642     385     121     264.0    93    28   292   0.757    0.751     2.9307
  1313              3643       2       2       0.0     2     0     0   0.826    0.825     1.9695
  1314              3645      15       4      11.0     2     2    13   0.831    0.831     0.7581
  1315              3646       2       1       1.0     0     1     2     nan      nan     0.6395
  1316              3647     106      33      73.0    25     8    81   0.734    0.723     1.8873
  1317              3648     246     111     135.0   100    11   146   0.784    0.781     2.8808
  1318              3651      42      11      31.0    11     0    31   0.731    0.728     0.9302
  1319              3652       5       1       4.0     0     1     5     nan      nan     1.2456
  1320              3658      80      21      59.0    19     2    61   0.785    0.781     1.7775
  1321              3659      36      22      14.0    14     8    22   0.760    0.754     0.8857
  1322              3660      25       7      18.0     4     3    21   0.779    0.778     1.1226
  1323              3663       1       0       1.0     0     0     1     nan      nan     0.7153
  1324              3664      33      25       8.0    19     6    14   0.713    0.707     1.6503
  1325              3668       1       2       1.0     0     2     1     nan      nan     0.8166
  1326              3670     131      43      88.0    27    16   104   0.714    0.705     2.2647
  1327              3674     198      66     132.0    42    24   156   0.732    0.728     4.1950
  1328              3677       1       0       1.0     0     0     1     nan      nan     0.6416
  1329              3680      78      40      38.0    25    15    53   0.696    0.690     2.7620
  1330              3687     596     273     323.0   223    50   373   0.743    0.737     2.0676
  1331              3690     196     206      10.0   178    28    18   0.784    0.780     1.5376
  1332              3696      23       6      17.0     1     5    22   0.509    0.506     0.8917
  1333              3697     407      46     361.0    36    10   371   0.763    0.759     1.1222
  1334              3698     336      70     266.0    40    30   296   0.770    0.767     1.7146
  1335              3700      23       7      16.0     5     2    18   0.811    0.811     0.8126
  1336              3704     279     101     178.0    63    38   216   0.769    0.765     4.0020
  1337              3705      93      72      21.0    59    13    34   0.808    0.806     1.2579
  1338              3708      22      10      12.0     9     1    13   0.779    0.773     1.7214
  1339              3709      69      62       7.0    51    11    18   0.799    0.796     1.0311
  1340              3716      42      10      32.0     8     2    34   0.760    0.755     1.8619
  1341              3720      59      73      14.0    28    45    31   0.751    0.749     1.0312
  1342              3721     240     192      48.0   144    48    96   0.734    0.728     2.2452
  1343              3723     232      70     162.0    53    17   179   0.732    0.726     4.3153
  1344              3725      26      11      15.0     9     2    17   0.791    0.787     0.9120
  1345              3726      31      11      20.0     6     5    25   0.781    0.775     0.8466
  1346              3735      16      23       7.0    11    12     5   0.803    0.801     1.9499
  1347              3739      73      68       5.0    49    19    24   0.716    0.706     0.7667
  1348              3740      78      34      44.0    28     6    50   0.733    0.730     0.9529
  1349              3742      95      52      43.0    46     6    49   0.764    0.758     1.6905
  1350              3745      67      10      57.0     8     2    59   0.815    0.810     1.2984
  1351              3748      18      24       6.0    15     9     3   0.806    0.806     0.8557
  1352              3756       1       0       1.0     0     0     1     nan      nan     0.6312
  1353              3764     108      55      53.0    43    12    65   0.794    0.791     1.5879
  1354              3765     111      54      57.0    40    14    71   0.769    0.763     3.6258
  1355              3766     305     277      28.0   166   111   139   0.718    0.710     1.4306
  1356              3777       1      71      70.0     0    71     1     nan      nan     1.6074
  1357              3780      41      41       0.0    32     9     9   0.743    0.737     0.9109
  1358              3783      21      33      12.0    17    16     4   0.809    0.809     0.8037
  1359              3785      71       7      64.0     6     1    65   0.819    0.813     0.9210
