Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920366_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:32:20
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.666
  Test MSE*:   20.372   (RMSE)
  Test NAE:    0.710
  Test SRE:    5.621
  Density-integral (secondary): MAE=10.053  MSE*=19.488  NAE=0.523  SRE=4.574
  Avg inference time/image:  83.7 ms  (0.0837 s)
  Total inference time:      358.78 s over 4287 images
  Throughput:                11.95 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.666  MSE*=   20.372  NAE= 0.710  SRE=  5.621

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.053  MSE*=   19.488  NAE= 0.523  SRE=  4.574

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7921
  Mean GIoU (TP) @0.5: 0.7873
  Precision @0.5:      0.6909
  Recall    @0.5:      0.7329
  F1        @0.5:      0.7112
  TP / FP / FN @0.5:   146274 / 65453 / 53316  (n_gt=199590)
  AP @0.5:             0.6153
  AP @[.5:.95]:        0.3513

Per-threshold AP:
  AP @0.50: 0.6153
  AP @0.55: 0.5690
  AP @0.60: 0.5152
  AP @0.65: 0.4619
  AP @0.70: 0.4080
  AP @0.75: 0.3484
  AP @0.80: 0.2819
  AP @0.85: 0.2029
  AP @0.90: 0.0977
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  1909  4896073138066874__f9520f5202bc      57      87      30.0    25    62    32   0.760    0.755     0.0958     52.73      4.27
  1910  4896073138066874__67fc07a1d2d7      57      51       6.0    40    11    17   0.714    0.707     0.0934     54.44      2.56
  1911  4896073138066874__15330d6a853a      62     111      49.0    44    67    18   0.775    0.768     0.1269     85.66     23.66
  1912  4903246462749855__5563ea181eea      98     114      16.0    45    69    53   0.763    0.755     0.1221    107.51      9.51
  1913  4903246462749855__b17bb8b37d49     186     219      33.0    88   131    98   0.635    0.615     0.2220    204.56     18.56
  1914  4903246462749855__9a271298d383      24      51      27.0    13    38    11   0.737    0.731     0.0724     29.05      5.05
  1915  4903961443407176__f8174abfed99     200     167      33.0   133    34    67   0.770    0.764     0.2784    191.60      8.40
  1916  4910567342370462__fd244782842c      17      25       8.0    15    10     2   0.845    0.845     0.0559     23.46      6.46
  1917  4910567342370462__9ef9ea0de3fe       3      18      15.0     3    15     0   0.952    0.952     0.0552     15.33     12.33
  1918  4910740952613200__67d9afec46e2      48      60      12.0    42    18     6   0.810    0.806     0.1073     78.63     30.63
  1919  4910740952613200__cbb750baf11b      14      27      13.0    10    17     4   0.782    0.780     0.0645     25.01     11.01
  1920  4914232568954493__9b52e73f96d1       3       9       6.0     3     6     0   0.662    0.638     0.0494      7.18      4.18
  1921  4914232568954493__90fc6f7b0b84       6      12       6.0     6     6     0   0.783    0.781     0.0549      9.89      3.89
  1922  4919577489584385__ca19060096ee     263     242      21.0   238     4    25   0.825    0.822     0.1761    213.54     49.46
  1923  4919577489584385__7a1516088ddd      75      58      17.0    45    13    30   0.751    0.744     0.1208     49.79     25.21
  1924  4919813041676393__709a5038988a      43      45       2.0    30    15    13   0.716    0.708     0.1055     44.29      1.29
  1925  4919813041676393__f862d2b1189f      88      76      12.0    56    20    32   0.790    0.785     0.1048     76.59     11.41
  1926  4924048835173146__75ceda9606ed      17      26       9.0     8    18     9   0.662    0.637     0.0685     20.78      3.78
  1927  4929402206804289__8056dddbcffc       5       6       1.0     5     1     0   0.771    0.759     0.0511      6.00      1.00
  1928  4929402206804289__59c7c6a65cf4       5       5       0.0     4     1     1   0.829    0.826     0.0471      5.46      0.46
  1929  4933003578725479__ca19060096ee      69      69       0.0    69     0     0   0.873    0.871     0.0849     66.58      2.42
  1930  4933562095208119__19353a616644     126     108      18.0    59    49    67   0.626    0.615     0.1281     88.62     37.38
  1931  4933562095208119__975d6db74544      33      33       0.0    33     0     0   0.879    0.877     0.0620     34.06      1.06
  1932  4933562095208119__b672af6f8a89      68      67       1.0    61     6     7   0.801    0.797     0.1081     67.02      0.98
  1933  4934125138589227__228993da0d22       6       7       1.0     6     1     0   0.885    0.884     0.0481      7.03      1.03
  1934  4934125138589227__e89154bcf3d1       5       5       0.0     5     0     0   0.927    0.926     0.0478      4.63      0.37
  1935  4934898541097474__8a6ff6f9a9e3       6       8       2.0     6     2     0   0.782    0.778     0.0488      6.57      0.57
  1936  4934898541097474__554cbe404c94       6      12       6.0     3     9     3   0.768    0.760     0.0506      7.21      1.21
  1937  4941924606349509__e6809c021f13      29      30       1.0    23     7     6   0.837    0.835     0.0710     24.58      4.42
  1938  4941924606349509__e755e5704bea      27      26       1.0    24     2     3   0.869    0.867     0.0639     27.72      0.72
  1939  494733575438463__f9c83b4ce491      32      33       1.0    32     1     0   0.917    0.916     0.0616     34.13      2.13
  1940  494733575438463__1308f3ff2e55       6       6       0.0     6     0     0   0.912    0.912     0.0468      6.14      0.14
  1941  494865165053524__930873705bff      77      76       1.0    60    16    17   0.804    0.798     0.1179     83.34      6.34
  1942  4949858103970933__9a06a24b2be6       2      27      25.0     1    26     1   0.894    0.894     0.0632     26.79     24.79
  1943  4949858103970933__d01a14177316      19      21       2.0    14     7     5   0.812    0.810     0.0579     17.53      1.47
  1944  4949858103970933__343e3dedabdb      34      38       4.0    33     5     1   0.871    0.870     0.0728     41.13      7.13
  1945  4952053061626096__e821fb5eb1e2      58      56       2.0    49     7     9   0.809    0.806     0.0967     54.08      3.92
  1946  4952053061626096__f3671892b773       8      10       2.0     5     5     3   0.697    0.693     0.0482      4.88      3.12
  1947  4960950917718861__617cb1e6a2ec      48      41       7.0    33     8    15   0.787    0.782     0.0765     31.80     16.20
  1948  4960950917718861__b0f1e7888796      46      45       1.0    37     8     9   0.778    0.774     0.0751     39.92      6.08
  1949  4960950917718861__5e90bf1bb411      52      58       6.0    50     8     2   0.823    0.819     0.0997     54.08      2.08
  1950  4961877057743566__a7004cf21d88      15       9       6.0     9     0     6   0.929    0.929     0.0466      5.74      9.26
  1951  4963493393301559__4e506543deff      15      13       2.0    11     2     4   0.821    0.816     0.0543     13.61      1.39
  1952  4965478424008908__dc5354098d9f      74      76       2.0    69     7     5   0.903    0.903     0.1361     73.82      0.18
  1953  4965478424008908__afd075ccb931      31      23       8.0    23     0     8   0.840    0.837     0.0737     23.30      7.70
  1954  4981653930154423__6d619704ac0b      16      19       3.0    15     4     1   0.798    0.789     0.0536     16.04      0.04
  1955  4982521448417222__4dc6344e8e35      89      87       2.0    67    20    22   0.761    0.755     0.1193     82.48      6.51
  1956  4982974169634473__e175bc785390       6       7       1.0     6     1     0   0.786    0.780     0.0509      7.12      1.12
  1957  4982974169634473__c7f991b1a9bf       8       8       0.0     7     1     1   0.868    0.867     0.0496      5.64      2.36
  1958  4991559717186655__500ca973415c       7      19      12.0     6    13     1   0.761    0.760     0.0579     17.77     10.77
  1959  4991559717186655__24d9b0134985      11      16       5.0    10     6     1   0.859    0.857     0.0525     15.94      4.94
  1960  4993891043749421__263aa26d579b       9      11       2.0     7     4     2   0.845    0.844     0.0531      9.60      0.60
  1961  4993891043749421__8a38d65b4909       8       6       2.0     4     2     4   0.826    0.821     0.0510      4.80      3.20
  1962  4999408965227541__666400dc0848       4       3       1.0     3     0     1   0.908    0.908     0.0443      3.44      0.56
  1963  5002322539215043__bf99482511a7      47      37      10.0    31     6    16   0.695    0.693     0.0625     33.98     13.02
  1964  5008902838482837__e76fcfb5c1ad     142     139       3.0   126    13    16   0.836    0.833     0.1629    133.76      8.24
  1965  500947899751011__666d9cceca3c      17      15       2.0    15     0     2   0.822    0.818     0.0539     18.91      1.91
  1966  5016130873871221__fa6636dfa85c       9      11       2.0     7     4     2   0.862    0.861     0.0594     11.22      2.22
  1967  5016613385823412__9e620cb7dda4      98      89       9.0    88     1    10   0.848    0.847     0.1039     80.35     17.65
  1968  5016613385823412__bab3f658b6b4     159     130      29.0    97    33    62   0.728    0.720     0.1797    147.51     11.49
  1969  5018175197524830__16755fc794d5     111     127      16.0    80    47    31   0.736    0.728     0.1521    131.78     20.78
  1970  5027387621112944__9e620cb7dda4      25      30       5.0    24     6     1   0.823    0.820     0.0704     28.80      3.80
  1971  5027387621112944__deabac9af7eb      22      22       0.0    20     2     2   0.838    0.833     0.0591     19.97      2.03
  1972  5028875473165063__3fae0625f3cf      70      62       8.0    62     0     8   0.854    0.853     0.0774     55.19     14.81
  1973  5031942324673753__670b45cb3080      11      17       6.0    10     7     1   0.810    0.806     0.0550     16.64      5.64
  1974  5031942324673753__6ba5e209ef42      12      19       7.0     8    11     4   0.802    0.801     0.0619     15.12      3.12
  1975  50335626720008__cb3302db1d74      64      61       3.0    49    12    15   0.818    0.813     0.1025     58.77      5.23
  1976  5036697327114103__e6809c021f13      50      49       1.0    49     0     1   0.890    0.889     0.0832     44.07      5.93
  1977  5041399076383533__e9c99b6af129      14      23       9.0    12    11     2   0.723    0.717     0.0695     15.98      1.98
  1978  5041499431423481__328e22b37cdc       7       9       2.0     4     5     3   0.816    0.815     0.0540      8.07      1.07
  1979  5041499431423481__37162998ee0b     172     141      31.0    77    64    95   0.668    0.654     0.1748    149.86     22.14
  1980  504194519010538__78ef41d48086      67      90      23.0    63    27     4   0.846    0.844     0.1107     82.94     15.94
  1981  504194519010538__508a3a9e8197      33      32       1.0    27     5     6   0.830    0.827     0.0687     30.65      2.35
  1982  504194519010538__dc39e53daa35      27      26       1.0    16    10    11   0.794    0.791     0.0605     22.41      4.59
  1983  504548467909135__e6c7e75046f8     157     149       8.0   142     7    15   0.870    0.869     0.1536    151.21      5.79
  1984  504548467909135__6e2c31e3337f      33      33       0.0    32     1     1   0.893    0.890     0.1056     40.52      7.52
  1985  5049723592035688__9a271298d383      18      18       0.0    12     6     6   0.893    0.892     0.0569     13.83      4.17
  1986  5049723592035688__111cb08c8121     213     144      69.0   117    27    96   0.675    0.669     0.1365    135.71     77.29
  1987  5049723592035688__c38b5b904fa8      30      66      36.0    21    45     9   0.844    0.843     0.1000     48.70     18.70
  1988  5053248430746486__79850e4ff6e4     104      99       5.0    60    39    44   0.691    0.687     0.1116     85.62     18.38
  1989  5054797460861493__4f891a5300d8       3       4       1.0     3     1     0   0.838    0.837     0.0447      3.61      0.61
  1990  5054797460861493__4f4cb2c3e290       5       6       1.0     4     2     1   0.839    0.836     0.0512      4.39      0.61
  1991  5057450270273817__3a4e54643168       8      10       2.0     8     2     0   0.835    0.833     0.0492     11.80      3.80
  1992  5057450270273817__cbf882bb587f       8       9       1.0     7     2     1   0.844    0.839     0.0551      9.82      1.82
  1993  5068545706042036__3c5a8a2262dc      45      36       9.0    34     2    11   0.825    0.821     0.0616     30.06     14.94
  1994  5068545706042036__897aee5faa39      93     105      12.0    67    38    26   0.776    0.771     0.1209     78.94     14.06
  1995  5068913815974290__482307b59d76      52      42      10.0    31    11    21   0.730    0.722     0.0797     36.20     15.80
  1996  5068913815974290__76846ff860fe      66      61       5.0    59     2     7   0.885    0.883     0.0852     63.79      2.21
  1997  5070310837244065__11666b64fa53      45      43       2.0    25    18    20   0.802    0.798     0.0757     40.17      4.83
  1998  5070310837244065__d1bef1cf465d      62      55       7.0    46     9    16   0.786    0.784     0.1193     61.77      0.23
  1999  5076220862002129__989c95491d7e      57      53       4.0    53     0     4   0.877    0.876     0.0853     56.66      0.34
  2000  5080518648040804__fae27953e0f0      47      50       3.0    40    10     7   0.817    0.813     0.0777     56.49      9.49
  2001  5080518648040804__d6d29075e759      21      19       2.0    16     3     5   0.789    0.786     0.0543     18.42      2.58
  2002  5080739166511963__d7947e4a9f34     103      96       7.0    79    17    24   0.775    0.773     0.0946     82.61     20.39
  2003  5086836818826077__228d02580021      98      94       4.0    55    39    43   0.689    0.677     0.1032     86.12     11.88
  2004  5086836818826077__920d841d6713     165     167       2.0   136    31    29   0.793    0.789     0.1941    169.88      4.88
  2005  5087919237991249__22e6d113fd68       7       6       1.0     6     0     1   0.957    0.957     0.0463      6.57      0.43
  2006  5088736623489801__b8215c195327      21      26       5.0    19     7     2   0.842    0.840     0.0606     23.22      2.22
  2007  5088736623489801__86a25532f255     108      98      10.0    83    15    25   0.796    0.790     0.1035     97.73     10.27
  2008  5089915377866097__b17bb8b37d49       8       8       0.0     7     1     1   0.803    0.800     0.0534     11.21      3.21
  2009  5089915377866097__7269bfabad0e      13      16       3.0    10     6     3   0.866    0.864     0.0536     16.65      3.65
  2010  5096309049138872__185bcb9bcec1      71      85      14.0    52    33    19   0.753    0.746     0.1017     75.70      4.70
  2011  5096309049138872__d6c1f9cdecde      39      42       3.0    35     7     4   0.779    0.776     0.0750     51.61     12.61
  2012  5096309049138872__ea1eec6774c2      22      17       5.0    10     7    12   0.773    0.765     0.0631     12.81      9.19
  2013  5096942981556615__7a5fbc08aa56       1      25      24.0     1    24     0   0.608    0.608     0.0586     14.12     13.12
  2014  5096942981556615__938e28042df7      81      70      11.0    60    10    21   0.801    0.797     0.1048     79.57      1.43
  2015  5096942981556615__667164a0c8b6      31      31       0.0     9    22    22   0.660    0.650     0.0627     15.62     15.38
  2016  5100179573253447__1a039a5c0246       9      53      44.0     1    52     8   0.818    0.812     0.0753     34.60     25.60
  2017  5100179573253447__1028b32dc187      38      52      14.0    28    24    10   0.685    0.676     0.0821     46.95      8.95
  2018  5100179573253447__a238b2f6f5e2     111      70      41.0    59    11    52   0.758    0.750     0.0955     67.53     43.47
  2019  5102381102646706__5e90bf1bb411     197     200       3.0   173    27    24   0.826    0.824     0.2738    201.56      4.56
  2020  5102381102646706__42fbd782557f      22      19       3.0    19     0     3   0.835    0.833     0.0524     18.51      3.49
  2021  5107114265277771__260ebd5d9bcc      65      27      38.0    16    11    49   0.750    0.748     0.0580     17.83     47.17
  2022  5107114265277771__10b43623dbc8      71      70       1.0    63     7     8   0.865    0.864     0.0836     65.99      5.01
  2023  5109345407327996__41896e1532fe     129     132       3.0    78    54    51   0.649    0.637     0.1258     91.58     37.42
  2024  5109345407327996__ae4a1edd181a      23      34      11.0    16    18     7   0.805    0.802     0.0591     23.12      0.12
  2025  5109345407327996__d9c4ce130b74     156     180      24.0   100    80    56   0.737    0.728     0.1694    166.84     10.84
  2026  5115524484828906__eb754e333dea      96      96       0.0    77    19    19   0.815    0.813     0.1311     93.89      2.11
  2027  5119023424670268__89c7cc9f23c6      12      12       0.0    11     1     1   0.826    0.824     0.0596     12.71      0.71
  2028  5122180480780076__3f4e88498f4e       5       6       1.0     5     1     0   0.928    0.928     0.0468      5.97      0.97
  2029  5122180480780076__4a16000a8c7b      10       8       2.0     6     2     4   0.842    0.839     0.0527      8.99      1.01
  2030  5122933276871123__79ef56997979     106     110       4.0    62    48    44   0.728    0.718     0.1386    113.97      7.97
  2031  5122933276871123__ff546450fb0b      31      83      52.0    22    61     9   0.683    0.677     0.1320     54.07     23.07
  2032  5122933276871123__6d99e336203f      10      15       5.0     8     7     2   0.629    0.617     0.0512     11.13      1.13
  2033  5127914121797383__40063a7b95ef      30      28       2.0    27     1     3   0.872    0.870     0.0608     28.81      1.19
  2034  5127914121797383__554cbe404c94     191     153      38.0   102    51    89   0.726    0.719     0.1730    160.08     30.92
  2035  5128735281245367__4f409f31b182      83      68      15.0    49    19    34   0.724    0.716     0.0857     45.08     37.92
  2036  5128735281245367__b06f26c5403c     131     166      35.0    81    85    50   0.739    0.730     0.1613    124.01      6.99
  2037  5128735281245367__350bc7d9fbc5      77      81       4.0    71    10     6   0.836    0.834     0.1015     75.78      1.22
  2038  5134190860713810__14c40e5ccc4f      70      62       8.0    56     6    14   0.808    0.805     0.1037     70.00      0.00
  2039  5134555132163283__9bf98b7b8f3a      38      34       4.0    25     9    13   0.838    0.833     0.0644     27.05     10.95
  2040  5134555132163283__6c467f08afa8      23      26       3.0    20     6     3   0.864    0.864     0.0636     26.69      3.69
  2041  5134555132163283__5d734ee7d511      27      43      16.0    22    21     5   0.807    0.799     0.0729     37.48     10.48
  2042  5135022819226001__1de5cd20277c       6       9       3.0     4     5     2   0.766    0.761     0.0502      9.74      3.74
  2043  5135022819226001__cf23c6c607e4       4       9       5.0     4     5     0   0.789    0.775     0.0507      7.50      3.50
  2044  5135593111182246__38b3e0e915bc      15      19       4.0    11     8     4   0.793    0.790     0.0581     28.04     13.04
  2045  5135593111182246__7c381f85d3b6      16      15       1.0    12     3     4   0.742    0.739     0.0549     14.63      1.37
  2046  5139464679884313__2c8435941798      45      69      24.0    39    30     6   0.775    0.771     0.0964     57.82     12.82
  2047  5139464679884313__3dfe62d56a28      37      38       1.0    35     3     2   0.876    0.875     0.0704     40.56      3.56
  2048  5139464679884313__91e11c1ecc5e      47      56       9.0    31    25    16   0.806    0.801     0.0995     50.86      3.86
  2049  5141011649217292__5b3e490b99ae       8      10       2.0     6     4     2   0.867    0.866     0.0494      6.54      1.46
  2050  5141011649217292__4ab7032faa9e       3       8       5.0     3     5     0   0.876    0.876     0.0499      5.85      2.85
  2051  5144512202132407__2c3fff6bb2f0      15      17       2.0    14     3     1   0.853    0.852     0.0543     16.35      1.35
  2052  514594991845639__43d9f70037db       3       8       5.0     3     5     0   0.965    0.965     0.0517      7.88      4.88
  2053  514594991845639__76fdad0974b8       7      10       3.0     7     3     0   0.963    0.963     0.0582     10.41      3.41
  2054  5146186994399758__1033ee86cc8b       5       5       0.0     5     0     0   0.901    0.901     0.0467      5.68      0.68
  2055  5146939685676819__6de6c3fb1e5a      34      53      19.0    30    23     4   0.847    0.843     0.1071     47.72     13.72
  2056  5146939685676819__eae0ad4338f2      41      47       6.0    30    17    11   0.783    0.778     0.0731     42.28      1.28
  2057  5148247615272424__de862f78d141      15      22       7.0    14     8     1   0.879    0.879     0.0611     20.77      5.77
  2058  5148247615272424__dfff95eaf555      15      26      11.0    13    13     2   0.761    0.754     0.0684     22.84      7.84
  2059  5157137412996237__54054535e70d      41      41       0.0    39     2     2   0.909    0.909     0.0685     42.47      1.47
  2060  5159510903534075__e76fcfb5c1ad      54      47       7.0    44     3    10   0.776    0.772     0.0975     47.70      6.30
  2061  5159510903534075__a5d046752f6c      79      57      22.0    53     4    26   0.886    0.884     0.0887     48.90     30.10
  2062  5159510903534075__6de6c3fb1e5a       8       5       3.0     3     2     5   0.846    0.843     0.0463      4.98      3.02
  2063  5159510903534075__49918114029c      82      84       2.0    40    44    42   0.660    0.651     0.1120     69.21     12.79
  2064  5160785173001065__35908dced5e4       2      13      11.0     1    12     1   0.557    0.500     0.0598      4.95      2.95
  2065  5160785173001065__e193b0d75fa6       7      13       6.0     7     6     0   0.720    0.703     0.0549     11.83      4.83
  2066  5161163712815789__9790980a8ff8      60      98      38.0    19    79    41   0.687    0.667     0.1144     67.05      7.05
  2067  5161163712815789__dfff95eaf555     210     162      48.0    69    93   141   0.635    0.620     0.1798    170.12     39.88
  2068  5161677931822486__86ab84234153       5       7       2.0     5     2     0   0.737    0.728     0.0480      6.43      1.43
  2069  5162136523333842__9e519ddc82bb      84      76       8.0    29    47    55   0.636    0.626     0.1090     61.07     22.93
  2070  5162136523333842__3b2bddb0e8ff      61      66       5.0    50    16    11   0.806    0.802     0.0937     69.74      8.74
  2071  5162136523333842__1d51d4526559     106      53      53.0    48     5    58   0.820    0.817     0.0726     45.06     60.94
  2072  5162748545649391__4b611ee8e34d      80     113      33.0    67    46    13   0.769    0.764     0.1750    125.55     45.55
  2073  5162748545649391__4ab7032faa9e      60      61       1.0    59     2     1   0.872    0.871     0.0938     64.06      4.06
  2074  5162748545649391__73bd551a3f3a      68      63       5.0    41    22    27   0.775    0.772     0.0842     55.50     12.50
  2075  5162748545649391__6f5cb68e41ab      32     106      74.0    23    83     9   0.727    0.717     0.1357    126.43     94.43
  2076  5173378288344488__15a3ec0c0b49      29      21       8.0    14     7    15   0.727    0.724     0.0708     17.43     11.57
  2077  5173378288344488__279e15966325     192     164      28.0   126    38    66   0.741    0.734     0.2344    171.25     20.75
  2078  5175213828688760__fd9f588d4c9a     115     107       8.0    85    22    30   0.765    0.760     0.1322    114.96      0.04
  2079  5175213828688760__17870a3cccc0      42      39       3.0    28    11    14   0.704    0.697     0.0735     37.67      4.33
  2080  5175213828688760__80afc86e8a31       4     130     126.0     0   130     4     nan      nan     0.1533    112.05    108.05
  2081  5175213828688760__53d88f50e3ab      16      25       9.0    13    12     3   0.798    0.791     0.0571     17.98      1.98
  2082  5175733405526880__a74db482402e     210     170      40.0   123    47    87   0.736    0.726     0.1734    182.63     27.37
  2083  51802142152449__3140ea76f253       6       5       1.0     5     0     1   0.960    0.960     0.0479      5.95      0.05
  2084  5196522999299812__3744f4261143      10      10       0.0     9     1     1   0.874    0.874     0.0548     13.21      3.21
  2085  5196896097837818__11f1511799d0     122     109      13.0    71    38    51   0.677    0.663     0.1337    116.00      6.00
  2086  5198664104855194__dacbb2d9dad2       4       4       0.0     4     0     0   0.958    0.958     0.0455      4.41      0.41
  2087  5198912058908877__5cd597cccddc      89      85       4.0    64    21    25   0.728    0.720     0.1053     88.84      0.16
  2088  5206269600303885__7c381f85d3b6     111     114       3.0   107     7     4   0.818    0.816     0.1220    115.78      4.78
  2089  5206269600303885__e68aa225cef9      75      99      24.0    69    30     6   0.800    0.796     0.1109     88.68     13.68
  2090  5210531068822425__702314ec15e6      21      24       3.0    20     4     1   0.822    0.822     0.0574     22.05      1.05
  2091  5213690517586356__f1f40596ca14      16      21       5.0    15     6     1   0.835    0.834     0.0538     14.78      1.22
  2092  5213690517586356__b5b2b6c053ef      33      34       1.0    33     1     0   0.891    0.890     0.0774     35.55      2.55
  2093  5213690517586356__33fcb31af4c4      11      16       5.0     9     7     2   0.883    0.883     0.0515      9.90      1.10
  2094  5216821307402517__1d493a57a218      46      33      13.0    33     0    13   0.918    0.918     0.0732     32.23     13.77
  2095  5217371643612039__781487258669       3       3       0.0     3     0     0   0.934    0.934     0.0448      2.85      0.15
  2096  5229788345145742__6d6e634ff34b      94      93       1.0    82    11    12   0.838    0.835     0.0955     66.34     27.66
  2097  5232920444017160__215f85a13518      60      62       2.0    52    10     8   0.819    0.816     0.0849     67.44      7.44
  2098  5232920444017160__8bd3e4df6908      21      21       0.0    20     1     1   0.887    0.886     0.0623     22.84      1.84
  2099  5233927202849458__2c052f5541d4       5       6       1.0     3     3     2   0.797    0.797     0.0462      5.37      0.37
  2100  5233927202849458__37536823b69c      15      19       4.0    11     8     4   0.692    0.684     0.0617     15.55      0.55
  2101  523723999518569__eae0ad4338f2       6       4       2.0     3     1     3   0.623    0.606     0.0486      6.23      0.23
  2102  523723999518569__ef13f960f08e      12       9       3.0     8     1     4   0.698    0.686     0.0524      8.30      3.70
  2103  5238171311181677__10b43623dbc8      52      46       6.0    42     4    10   0.789    0.783     0.0735     43.26      8.74
  2104  5238171311181677__7885f87669b8      62      84      22.0    47    37    15   0.789    0.786     0.1103     77.37     15.37
  2105  5238835034493995__e558ea8e0467      37      36       1.0    36     0     1   0.886    0.885     0.0679     35.35      1.65
  2106  5238835034493995__3b43609493ce      62     109      47.0    61    48     1   0.886    0.885     0.1134    104.72     42.72
  2107  5238835034493995__938e28042df7      47     106      59.0    47    59     0   0.902    0.901     0.1049     85.28     38.28
  2108  5241199158962841__322dc811602a      60      36      24.0    26    10    34   0.808    0.803     0.0612     26.35     33.65
  2109  5241199158962841__bc6914d64937     123     128       5.0   106    22    17   0.806    0.803     0.1491    118.65      4.35
  2110  5241199158962841__e1c777b80d4e      85     164      79.0    84    80     1   0.850    0.848     0.1532    136.40     51.40
  2111  5243774473727795__56bd6bcf5034      88      86       2.0    57    29    31   0.694    0.687     0.1058     83.52      4.48
  2112  5243774473727795__df852c5541f2       3      15      12.0     0    15     3     nan      nan     0.0508      4.91      1.91
  2113  5243774473727795__47af34e839ef      65      66       1.0    44    22    21   0.713    0.705     0.1111     61.72      3.28
  2114  5250373859222688__eddefff6f7f3      47      44       3.0    43     1     4   0.856    0.855     0.0641     39.06      7.94
  2115  5250943880785108__5ef67ccf8c21       9      11       2.0     5     6     4   0.702    0.693     0.0543     12.37      3.37
  2116  5250943880785108__82ca3803ff56      14      17       3.0     9     8     5   0.729    0.726     0.0689     11.02      2.98
  2117  5251086240156991__270b86f1c341      43      69      26.0    20    49    23   0.671    0.659     0.0854     49.57      6.57
  2118  5251086240156991__ddb1719ab1de      53      76      23.0    32    44    21   0.638    0.624     0.1030     71.21     18.21
  2119  5251086240156991__be1d7ed15097      18      20       2.0     5    15    13   0.644    0.628     0.0542     14.97      3.03
  2120  5251086240156991__f9520f5202bc      49      36      13.0    27     9    22   0.791    0.786     0.0613     29.95     19.05
  2121  5262827519121388__5507baffe32c      12      11       1.0    11     0     1   0.895    0.895     0.0493     12.13      0.13
  2122  5264121580994764__43569dc88049      60      63       3.0    48    15    12   0.822    0.817     0.1093     62.19      2.19
  2123  5264121580994764__4d26b3a01d32      15      16       1.0    10     6     5   0.780    0.777     0.0603     22.70      7.70
  2124  5264121580994764__72cf1be6f752       7       3       4.0     3     0     4   0.686    0.682     0.0449      3.62      3.38
  2125  5264121580994764__3b43609493ce     107     105       2.0    95    10    12   0.830    0.827     0.1392    102.01      4.99
  2126  5266887630170988__8044ce302b94     149     151       2.0   117    34    32   0.798    0.795     0.1937    151.13      2.13
  2127  5266887630170988__258867fb9197      33      36       3.0    25    11     8   0.714    0.707     0.0682     35.93      2.93
  2128  5267948895745228__3d16b54a7c7c      12      10       2.0    10     0     2   0.931    0.931     0.0489     11.89      0.11
  2129  5273368284993779__e4f747e033e1      87      73      14.0    63    10    24   0.778    0.772     0.1288     77.91      9.09
  2130  5273368284993779__f6988e6ca8ed     200     231      31.0   106   125    94   0.689    0.679     0.2168    241.34     41.34
  2131  5274502271625875__1049af17ad48       3       4       1.0     3     1     0   0.808    0.807     0.0466      1.61      1.39
  2132  5274502271625875__7c032d2cf3a2      13      15       2.0    11     4     2   0.816    0.814     0.0609     14.01      1.01
  2133  5275304732970271__94e289c89059      42      53      11.0    33    20     9   0.688    0.678     0.0881     43.38      1.38
  2134  5275304732970271__7ec92c339fb0      35      17      18.0    15     2    20   0.803    0.798     0.0565     18.06     16.94
  2135  5282437108335543__b3ff63dbac28       3       3       0.0     3     0     0   0.964    0.964     0.0470      3.47      0.47
  2136  5282437108335543__17007e06a65d       3       4       1.0     2     2     1   0.892    0.892     0.0518      4.41      1.41
  2137  5287122750850308__6d7744653b2b      16      20       4.0    11     9     5   0.761    0.758     0.0538     18.77      2.77
  2138  5291274630658723__14e3023f0378      19      19       0.0    19     0     0   0.936    0.936     0.0600     19.51      0.51
  2139  5293447313015991__e6e00a732435      54      52       2.0    46     6     8   0.878    0.874     0.0795     54.22      0.22
  2140  5294226197826040__1eb1a8acd418      70      83      13.0    59    24    11   0.828    0.824     0.1012     77.79      7.79
  2141  5294226197826040__83493f5bd64f      49      25      24.0    18     7    31   0.779    0.777     0.0542     16.27     32.73
