Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920366_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:23:56
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.994
  Test MSE*:   18.200   (RMSE)
  Test NAE:    0.477
  Test SRE:    3.992
  Density-integral (secondary): MAE=8.658  MSE*=17.369  NAE=0.323  SRE=2.650
  Avg inference time/image:  85.1 ms  (0.0851 s)
  Total inference time:      309.90 s over 3641 images
  Throughput:                11.75 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.994  MSE*=   18.200  NAE= 0.477  SRE=  3.992

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.658  MSE*=   17.369  NAE= 0.323  SRE=  2.650

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8137
  Mean GIoU (TP) @0.5: 0.8099
  Precision @0.5:      0.7463
  Recall    @0.5:      0.7856
  F1        @0.5:      0.7654
  TP / FP / FN @0.5:   145263 / 49381 / 39643  (n_gt=184906)
  AP @0.5:             0.6781
  AP @[.5:.95]:        0.4260

Per-threshold AP:
  AP @0.50: 0.6781
  AP @0.55: 0.6421
  AP @0.60: 0.5988
  AP @0.65: 0.5543
  AP @0.70: 0.5029
  AP @0.75: 0.4429
  AP @0.80: 0.3734
  AP @0.85: 0.2868
  AP @0.90: 0.1586
  AP @0.95: 0.0218

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  2045  6029201967272380__30b7bc199de6      86      86       0.0    78     8     8   0.829    0.827     0.1316     95.02      9.02
  2046  6031393156412762__aa87f1cb1632       3       3       0.0     3     0     0   0.906    0.905     0.0440      3.80      0.80
  2047  6034909869783886__4e9447dfd2b5      25      26       1.0    25     1     0   0.917    0.916     0.0601     27.96      2.96
  2048  6034909869783886__955cfaace0b0      77      86       9.0    61    25    16   0.811    0.807     0.0941     72.43      4.57
  2049  6034909869783886__baf6c6a5e50e      18      35      17.0    16    19     2   0.796    0.790     0.0607     26.01      8.01
  2050  6034909869783886__e96e0f3375e5      20      77      57.0    20    57     0   0.835    0.834     0.0852     46.46     26.46
  2051  6045704287656781__1ea9ea99ac8e     270     246      24.0   243     3    27   0.845    0.842     0.2081    251.19     18.81
  2052  6045704287656781__186cf94ea79d      62      65       3.0    34    31    28   0.696    0.684     0.1042     58.69      3.31
  2053  604727745098640__eaaf64375a19      39      37       2.0    31     6     8   0.826    0.824     0.0893     36.42      2.58
  2054  604727745098640__cdaccd097802      78      83       5.0    75     8     3   0.884    0.883     0.1268     81.82      3.82
  2055  604727745098640__30b7bc199de6      84      78       6.0    56    22    28   0.710    0.702     0.1271     81.67      2.33
  2056  604727745098640__5c848a830ec5      69      68       1.0    52    16    17   0.825    0.823     0.1025     65.53      3.47
  2057  604750456242264__4e31c3e9575d       7       7       0.0     7     0     0   0.960    0.960     0.0483      7.47      0.47
  2058  605252839061858__df6d614c3ec3      19      37      18.0    19    18     0   0.890    0.889     0.0612     24.21      5.21
  2059  605252839061858__b0c6e40fb6cb      33      70      37.0     9    61    24   0.620    0.612     0.0841     47.88     14.88
  2060  605252839061858__251951d185ef       5       5       0.0     5     0     0   0.807    0.807     0.0581      5.44      0.44
  2061  6055070181872633__fa881ed274d2      15      20       5.0    10    10     5   0.703    0.700     0.0536      4.85     10.15
  2062  6061276087725937__b8b8b3f36479       5      11       6.0     5     6     0   0.839    0.835     0.0515     10.39      5.39
  2063  6061276087725937__437d5a0da9a5       5       5       0.0     5     0     0   0.904    0.904     0.0453      5.06      0.06
  2064  6061276087725937__b931439898cf       8      11       3.0     8     3     0   0.932    0.931     0.0482      9.73      1.73
  2065  6062793326377657__aa87f1cb1632     148     153       5.0    70    83    78   0.641    0.622     0.1607    142.69      5.31
  2066  6062793326377657__4b2c94c0356c      31      19      12.0    17     2    14   0.790    0.781     0.0545     17.91     13.09
  2067  6062793326377657__365d20ea3f3b      64      48      16.0    23    25    41   0.756    0.751     0.0748     38.31     25.69
  2068  6063091646433114__4e7bd9db2fcd      12      11       1.0    11     0     1   0.928    0.928     0.0513     15.54      3.54
  2069  6065159602811416__97aa19293184       9      10       1.0     9     1     0   0.958    0.958     0.0513     10.88      1.88
  2070  6065159602811416__bb9cbdc12c5a       3       4       1.0     3     1     0   0.934    0.934     0.0466      3.86      0.86
  2071  6068349550317704__1ea9ea99ac8e      41      28      13.0    27     1    14   0.859    0.856     0.0620     22.81     18.19
  2072  6068349550317704__90490d506c40     126     149      23.0   106    43    20   0.794    0.788     0.1816    139.91     13.91
  2073  6072347044150878__36704729c744      67      70       3.0    63     7     4   0.833    0.831     0.0947     63.92      3.08
  2074  6072347044150878__955cfaace0b0      23      36      13.0    16    20     7   0.778    0.778     0.0682     27.54      4.54
  2075  6072347044150878__29bfb699b1fe      27      60      33.0    26    34     1   0.845    0.842     0.0883     51.59     24.59
  2076  6072347044150878__75467099fb4d      41      42       1.0    25    17    16   0.855    0.854     0.0640     30.26     10.74
  2077  6074118905937576__6a2f5446b2d6       9       5       4.0     5     0     4   0.843    0.837     0.0510      6.70      2.30
  2078  6074118905937576__588bc5c6c296       8       9       1.0     8     1     0   0.929    0.929     0.0500      8.54      0.54
  2079  6074763096461561__55587f4d6758     195     180      15.0   158    22    37   0.809    0.805     0.1894    212.51     17.51
  2080  6084602771868168__b7533865b357      57      56       1.0    56     0     1   0.885    0.884     0.1050     59.69      2.69
  2081  6086210244507151__add113294716      79      74       5.0    66     8    13   0.798    0.792     0.0861     73.75      5.25
  2082  6086210244507151__b18f0d53dd3d      27      26       1.0    23     3     4   0.880    0.878     0.0603     25.11      1.89
  2083  6086210244507151__8b1dca1414ba      74      74       0.0    74     0     0   0.914    0.913     0.0902     73.48      0.52
  2084  6091533274963591__c6240441f9be     161     156       5.0   156     0     5   0.906    0.905     0.1717    146.76     14.24
  2085  6092813801813137__e679ad6179be      80      83       3.0    70    13    10   0.847    0.844     0.0872     73.35      6.65
  2086  6092813801813137__23fb2a223126      40      42       2.0    40     2     0   0.950    0.949     0.0760     42.23      2.23
  2087  6093972672161350__427528aa930e      17      18       1.0    14     4     3   0.773    0.770     0.0609     19.24      2.24
  2088  6112752224727735__a62129fa3fe4      66      68       2.0    41    27    25   0.715    0.706     0.1218     75.80      9.80
  2089  6112752224727735__27f2de454f50     178     149      29.0   140     9    38   0.784    0.777     0.1487    155.91     22.09
  2090  6118714295803576__128ecbc10df5      14      13       1.0    13     0     1   0.891    0.890     0.0520     14.59      0.59
  2091  6122559703764250__4a14f442ed51      16      49      33.0    13    36     3   0.806    0.802     0.0760     31.35     15.35
  2092  6122559703764250__5d7cfdd7b9b1     182     181       1.0   164    17    18   0.814    0.810     0.1732    208.43     26.43
  2093  6122559703764250__a47cd8002c2f      76      73       3.0    43    30    33   0.668    0.659     0.0838     68.08      7.92
  2094  6123785112937863__f1c5b9bb744a      33     114      81.0    31    83     2   0.883    0.882     0.1466    129.29     96.29
  2095  6123785112937863__659192a6ba30      53      93      40.0    52    41     1   0.863    0.860     0.1188    100.81     47.81
  2096  6123785112937863__7d78e217e0ba       4       4       0.0     2     2     2   0.881    0.881     0.0489      4.39      0.39
  2097  6124053443142228__98ae1f4e9c6c      44      29      15.0    25     4    19   0.863    0.860     0.0774     29.96     14.04
  2098  6124053443142228__d92f30d9e38c      25      25       0.0    22     3     3   0.880    0.879     0.0650     27.52      2.52
  2099  6124053443142228__28cae57a8d9f      26      28       2.0    23     5     3   0.824    0.821     0.0633     29.33      3.33
  2100  6128446514113359__3c73f2f15c10     293     290       3.0   153   137   140   0.647    0.636     0.2617    288.07      4.93
  2101  6128446514113359__eed8823f3c06      81      79       2.0    78     1     3   0.901    0.900     0.0960     80.43      0.57
  2102  6128446514113359__a00a9d045b69      14      16       2.0    14     2     0   0.844    0.842     0.0518     17.29      3.29
  2103  613599218529767__387fca2a8ab7       9       9       0.0     9     0     0   0.859    0.858     0.0584      9.04      0.04
  2104  6136243321887946__b7533865b357      68      67       1.0    65     2     3   0.842    0.840     0.1574     80.80     12.80
  2105  6140487215455132__80831067a41d      83     119      36.0    82    37     1   0.878    0.876     0.1433     93.25     10.25
  2106  6140487215455132__7e984643df66      90      76      14.0    73     3    17   0.823    0.820     0.0888     79.13     10.87
  2107  6142584240681305__73d6b5dfb0f2      14      18       4.0    14     4     0   0.904    0.904     0.0609     16.04      2.04
  2108  6142584240681305__1b1969121f2d       5       8       3.0     5     3     0   0.904    0.903     0.0520      9.58      4.58
  2109  6145947304690330__f9244dc91aeb     139      86      53.0    73    13    66   0.754    0.749     0.0980     69.35     69.65
  2110  6145947304690330__7399e4d3650f     130     118      12.0    92    26    38   0.741    0.734     0.1463    126.29      3.71
  2111  6157154976029147__f1aadbfe430f       4      25      21.0     0    25     4     nan      nan     0.0524     11.99      7.99
  2112  6157154976029147__47204f6aaa77       4      16      12.0     3    13     1   0.595    0.591     0.0507      7.99      3.99
  2113  6157154976029147__8ffc9e567e5a      73      76       3.0    53    23    20   0.794    0.791     0.1139     71.04      1.96
  2114  6157154976029147__a56419bd8118      92      82      10.0    69    13    23   0.737    0.730     0.1289     98.85      6.85
  2115  6161549375123389__2daedbac8e1e       7       7       0.0     7     0     0   0.914    0.914     0.0541      7.52      0.52
  2116  6161549375123389__87bf190248b4       5      16      11.0     5    11     0   0.865    0.865     0.0500     10.92      5.92
  2117  6161549375123389__a6ce8190ac56      13      15       2.0    13     2     0   0.920    0.919     0.0506     13.40      0.40
  2118  6161549375123389__e36e008ee74c      44      45       1.0    42     3     2   0.890    0.889     0.0688     38.27      5.73
  2119  6162074777089198__dbc10ea4f133      36      43       7.0    23    20    13   0.749    0.740     0.0732     29.83      6.17
  2120  6162074777089198__64c7ed011cb2      94     165      71.0    63   102    31   0.795    0.790     0.1824    146.54     52.54
  2121  6167789682256823__8b292f77d3ce      49      58       9.0    44    14     5   0.886    0.885     0.0954     54.36      5.36
  2122  6167789682256823__3959f60f4e43      39      51      12.0    24    27    15   0.683    0.672     0.0791     41.94      2.94
  2123  6167789682256823__24c665b954cc      18      40      22.0    17    23     1   0.920    0.920     0.0707     34.41     16.41
  2124  6167789682256823__d7afcf40b202      14      52      38.0    13    39     1   0.798    0.797     0.0689     32.78     18.78
  2125  6169596851503233__46ed9dad0440      44      44       0.0    43     1     1   0.930    0.930     0.0761     45.34      1.34
  2126  6169936491575403__afc6565a63ab      17      18       1.0    15     3     2   0.820    0.818     0.0549     16.18      0.82
  2127  6169936491575403__cdda3ea70d82      72      62      10.0    59     3    13   0.866    0.865     0.0974     63.38      8.62
  2128  6181706228273565__9d1a07991391     161     110      51.0    90    20    71   0.743    0.737     0.1276    115.00     46.00
  2129  618230599365324__f84313fa79e1      14      14       0.0    14     0     0   0.775    0.774     0.0477     14.10      0.10
  2130  6183288475702451__3c73f2f15c10       7       8       1.0     7     1     0   0.828    0.827     0.0568      6.54      0.46
  2131  619544138375417__4db6499f5cd8      15      16       1.0    13     3     2   0.937    0.937     0.0536     17.71      2.71
  2132  6201989939265974__4816d210f048     169     151      18.0    55    96   114   0.597    0.582     0.1288    134.09     34.91
  2133  6206505163115231__fdb1c62b75eb       5       8       3.0     5     3     0   0.712    0.697     0.0479      7.73      2.73
  2134  6206505163115231__3cd46f573c68      13      10       3.0     7     3     6   0.645    0.635     0.0473      5.75      7.25
  2135  6208401807745826__2b967565ac94      36      22      14.0    21     1    15   0.905    0.904     0.0610     21.73     14.27
  2136  6212675675934102__694281d232d2     265     262       3.0   205    57    60   0.734    0.724     0.2249    266.80      1.80
  2137  6217106375181865__1ffd19b5c7ca       5       4       1.0     4     0     1   0.892    0.891     0.0468      4.19      0.81
  2138  6227751620972781__87f39fbebd5c      12      14       2.0    11     3     1   0.851    0.848     0.0626     14.82      2.82
  2139  6227751620972781__feec5db6225e      14      17       3.0     7    10     7   0.682    0.680     0.0609     16.14      2.14
  2140  623315246413336__34ee6b5a1403       4       4       0.0     4     0     0   0.897    0.897     0.0462      4.54      0.54
  2141  6233258791008483__787bf704109e       8       8       0.0     8     0     0   0.939    0.939     0.0517      8.80      0.80
  2142  623780713496747__80c217f62705     201     202       1.0   199     3     2   0.877    0.876     0.1817    206.08      5.08
  2143  6241568087497293__4a1cc007d6e0       5       5       0.0     5     0     0   0.930    0.930     0.0487      6.15      1.15
  2144  6241568087497293__b7841572364f       7       7       0.0     6     1     1   0.829    0.828     0.0519      7.08      0.08
  2145  6242753107427747__45d80de406c4      22      23       1.0    16     7     6   0.707    0.700     0.0611     27.77      5.77
  2146  6242753107427747__d5642cb4a832      14      13       1.0    12     1     2   0.790    0.784     0.0537     11.24      2.76
  2147  6242753107427747__d08f980577e0     107     142      35.0    84    58    23   0.791    0.787     0.1593    146.85     39.85
  2148  6242753107427747__57f8d6a2c733       8       6       2.0     4     2     4   0.889    0.886     0.0452      4.32      3.68
  2149  6243177607641455__655c8c60dfc6       5       5       0.0     5     0     0   0.912    0.912     0.0484      5.78      0.78
  2150  6281048883911640__9a5cb53a2858      39      37       2.0    35     2     4   0.856    0.855     0.0611     34.24      4.76
  2151  6302494875694878__ae677ed1d1ef      11      10       1.0     9     1     2   0.799    0.795     0.0582      9.37      1.63
  2152  6302494875694878__2997f21fa426      13      14       1.0    13     1     0   0.780    0.770     0.0544     14.68      1.68
  2153  63059246512237__7de3c98d0891       8       8       0.0     8     0     0   0.820    0.817     0.0491      7.77      0.23
  2154  6312428899676574__73d6b5dfb0f2      47      46       1.0    42     4     5   0.920    0.920     0.0852     41.62      5.38
  2155  6316944374216763__770166f2c77c     187     167      20.0   140    27    47   0.782    0.777     0.1729    167.13     19.87
  2156  6322100530870865__877ba33e0c60      15      19       4.0    10     9     5   0.702    0.696     0.0575     13.65      1.35
  2157  6322100530870865__2216e78a43c5      19      15       4.0    15     0     4   0.773    0.770     0.0575     16.87      2.13
  2158  6326024799915726__16d201760694     265     256       9.0   247     9    18   0.799    0.795     0.2256    283.48     18.48
  2159  6326058793309769__d31fd6abafb3     114     123       9.0   100    23    14   0.818    0.816     0.1244    124.89     10.89
  2160  6332262432998602__437d5a0da9a5       7       7       0.0     7     0     0   0.907    0.907     0.0534      7.39      0.39
  2161  633880762992149__1984fb95afb6      34      30       4.0    30     0     4   0.864    0.863     0.0710     30.39      3.61
  2162  6342869089755843__610a9f79a2f2      30      30       0.0    23     7     7   0.797    0.793     0.0651     24.47      5.53
  2163  6342869089755843__61e5f9b2abfe      29      20       9.0    16     4    13   0.619    0.606     0.0548     13.63     15.37
  2164  6342869089755843__2180c4770b8c      54      62       8.0    49    13     5   0.877    0.874     0.0952     66.12     12.12
  2165  6342869089755843__bfba0e8cdd54      18      32      14.0     6    26    12   0.882    0.880     0.0615     16.81      1.19
  2166  6343633789264051__2994fd58c32b       3       2       1.0     2     0     1   0.920    0.920     0.0450      2.74      0.26
  2167  6349155101138423__9aff149b3b73      11      11       0.0    11     0     0   0.914    0.914     0.0489     10.80      0.20
  2168  6350865885623953__4c595281e079      54      49       5.0    42     7    12   0.804    0.800     0.0968     60.82      6.82
  2169  6350865885623953__a1a602b6c946      14      53      39.0    12    41     2   0.858    0.855     0.0764     44.76     30.76
  2170  6350865885623953__4b2c94c0356c      44      56      12.0    41    15     3   0.903    0.901     0.0811     54.96     10.96
  2171  635358282150954__7782b896976a       3       3       0.0     3     0     0   0.947    0.947     0.0436      3.10      0.10
  2172  6355907767516045__e37c0e9ad795      10      15       5.0     9     6     1   0.884    0.884     0.0629     16.85      6.85
  2173  6355907767516045__518833fb88d1       3       4       1.0     3     1     0   0.913    0.913     0.0451      3.97      0.97
  2174  6358606660566815__71995893d717     118     113       5.0   108     5    10   0.852    0.849     0.1182    118.14      0.14
  2175  6358606660566815__89cf9af7513e     104     106       2.0    97     9     7   0.862    0.858     0.1227    103.75      0.25
  2176  6358606660566815__12ddd9e1fa89     126     123       3.0   108    15    18   0.763    0.759     0.1500    130.87      4.87
  2177  6360739262627979__50c9c9392ae7      13      18       5.0    12     6     1   0.885    0.885     0.0518     10.65      2.35
  2178  636805847282850__a9a97989e3a5      22      22       0.0    21     1     1   0.770    0.769     0.1007     23.08      1.08
  2179  636805847282850__55b2c3d4b6a4     114     115       1.0   110     5     4   0.907    0.906     0.1827    111.74      2.26
  2180  6372027634205868__48751d0180d2      51      71      20.0    43    28     8   0.818    0.815     0.1090     68.24     17.24
  2181  6372027634205868__4c0d7cf86419       7       9       2.0     4     5     3   0.780    0.775     0.0513      3.85      3.15
  2182  6372027634205868__acf3356682c0      16      19       3.0    12     7     4   0.830    0.829     0.0513     16.80      0.80
  2183  637496918188253__996fd7ccc056      10      17       7.0    10     7     0   0.800    0.797     0.0579      8.35      1.65
  2184  637496918188253__4081a1264303      14      13       1.0    11     2     3   0.767    0.762     0.0637     16.65      2.65
  2185  6375780453682426__39359aaddcc4       8       8       0.0     8     0     0   0.948    0.948     0.0479      7.80      0.20
  2186  6377086118790226__55b2c3d4b6a4      11      10       1.0     8     2     3   0.871    0.869     0.0579      9.70      1.30
  2187  6377086118790226__45d80de406c4       2       3       1.0     2     1     0   0.782    0.782     0.0461      3.19      1.19
  2188  6380792374358848__37d510f7958b      17      17       0.0     9     8     8   0.674    0.661     0.0504     13.89      3.11
  2189  6380792374358848__62634df2ad8f      81      80       1.0    76     4     5   0.875    0.873     0.1114     82.24      1.24
  2190  6382633843153747__ef3d038046ca      12      12       0.0    12     0     0   0.927    0.927     0.0514     12.36      0.36
  2191  638588240146082__b7841572364f     193     181      12.0   168    13    25   0.819    0.816     0.1875    181.74     11.26
  2192  638588240146082__1a03376343b2      43      38       5.0    22    16    21   0.631    0.609     0.0681     43.84      0.84
  2193  6397551406031128__6679ba12b396      10      11       1.0     9     2     1   0.866    0.864     0.0497      9.95      0.05
  2194  6397551406031128__28cae57a8d9f       3       5       2.0     3     2     0   0.920    0.918     0.0510      4.96      1.96
  2195  6398604730509708__ae677ed1d1ef       5       4       1.0     4     0     1   0.846    0.845     0.0498      4.86      0.14
  2196  6398604730509708__560807ead8bc      70      75       5.0    56    19    14   0.887    0.887     0.0872     61.54      8.46
  2197  6402296880796170__93d617cb7bf7      16      16       0.0    15     1     1   0.862    0.860     0.0510     15.18      0.82
  2198  640401077213166__48a4adf9f47b      11      16       5.0     7     9     4   0.730    0.719     0.0555     12.42      1.42
  2199  640401077213166__33055bd7de13      13      14       1.0    11     3     2   0.885    0.885     0.0543     12.18      0.82
  2200  6405312179394162__31fb6849b47d      78      77       1.0    77     0     1   0.904    0.903     0.1026     83.88      5.88
  2201  6412119430766930__ddb6b76fba1d       4       4       0.0     4     0     0   0.914    0.914     0.0444      4.69      0.69
  2202  64131473829945__50f0a34edfa5      15      15       0.0    15     0     0   0.817    0.815     0.0489     13.44      1.56
  2203  6416877891390216__55b2c3d4b6a4       8       8       0.0     8     0     0   0.955    0.955     0.0487      7.90      0.10
  2204  6416991099033263__187859d3c3a2      29      34       5.0    29     5     0   0.894    0.893     0.0712     36.78      7.78
  2205  6416991099033263__2d89d2b3b674      38      76      38.0    22    54    16   0.676    0.666     0.0978     38.39      0.39
  2206  6416991099033263__ec8862892eb0      54      37      17.0    20    17    34   0.710    0.693     0.0627     27.02     26.98
  2207  6419051884752258__4a14f442ed51      16      17       1.0    16     1     0   0.818    0.816     0.0541     17.27      1.27
  2208  6419606352780774__bdbabbe2c216      12      17       5.0    11     6     1   0.756    0.756     0.0553     13.58      1.58
  2209  6419606352780774__35acbed1b3a5      13      20       7.0    11     9     2   0.926    0.926     0.0575     14.24      1.24
  2210  6426978424884158__5600c26d4baa       7       7       0.0     6     1     1   0.869    0.869     0.0513      6.13      0.87
  2211  6427358319745474__2ccd2b095bd8      11      13       2.0    11     2     0   0.843    0.841     0.0528     12.08      1.08
  2212  643956278331381__d9eb12c5b7c3      91      92       1.0    84     8     7   0.874    0.872     0.1294     89.31      1.69
  2213  643956278331381__1fa5c00ef4aa      55      55       0.0    32    23    23   0.723    0.714     0.0830     49.72      5.28
  2214  6445825314169271__fc035f7d7321     111     119       8.0   108    11     3   0.842    0.840     0.1629    120.96      9.96
  2215  6445825314169271__29e8781a8f6f      15      32      17.0     5    27    10   0.779    0.771     0.0607     26.46     11.46
  2216  6445825314169271__190fc461bd1e      16      23       7.0    10    13     6   0.636    0.620     0.0554     18.32      2.32
  2217  6457182157110057__3b4cbd4fd5f6      25      25       0.0    24     1     1   0.905    0.904     0.0701     27.15      2.15
  2218  6457355480698195__e5c31d3b8bed     129     117      12.0   113     4    16   0.853    0.851     0.1367    122.21      6.79
  2219  6464695622662862__9e751b79f23e       7       6       1.0     6     0     1   0.921    0.921     0.0577      5.57      1.43
  2220  6472542098686490__44d7b5d87c26      17      19       2.0    17     2     0   0.858    0.857     0.0557     19.62      2.62
  2221  6474315561183812__e79d807e1093      17      15       2.0    15     0     2   0.879    0.878     0.0547     17.60      0.60
  2222  6474315561183812__546c06e9e16e      11       6       5.0     3     3     8   0.727    0.724     0.0489      4.81      6.19
  2223  6474570265856683__33e129da49cb      28      29       1.0    28     1     0   0.843    0.843     0.0603     27.54      0.46
  2224  6477872242453289__378bb409b48e      46      42       4.0    38     4     8   0.835    0.832     0.0760     42.28      3.72
  2225  6477872242453289__be681177e954      62      58       4.0    54     4     8   0.858    0.857     0.0833     58.97      3.03
  2226  6480360429197964__ae1c602ee162       3       5       2.0     3     2     0   0.954    0.954     0.0520      5.28      2.28
  2227  6480360429197964__898326912ab0      11      12       1.0     8     4     3   0.821    0.813     0.0516     12.43      1.43
  2228  6483499203483632__410926e02c09     209     188      21.0   154    34    55   0.680    0.672     0.1831    212.27      3.27
  2229  6488680204836079__746c501dc0e1      10      12       2.0     9     3     1   0.826    0.825     0.0569     14.34      4.34
  2230  6488680204836079__11705ed6a5b1       8      14       6.0     7     7     1   0.716    0.716     0.0560     11.87      3.87
  2231  649779857065870__dc629560638b      64      77      13.0    52    25    12   0.774    0.772     0.1539     83.87     19.87
  2232  649779857065870__f1a73db7cf61      53      85      32.0    21    64    32   0.592    0.571     0.1036     42.44     10.56
  2233  649779857065870__bdb93b96327e      44      50       6.0    40    10     4   0.881    0.879     0.0758     46.79      2.79
  2234  649779857065870__db43876a3561      13      16       3.0    10     6     3   0.644    0.636     0.0533     17.41      4.41
  2235  6499803742781916__fc04bfc60b94      60      57       3.0    49     8    11   0.815    0.813     0.1122     61.93      1.93
  2236  6499803742781916__97aa19293184      29      29       0.0    29     0     0   0.932    0.932     0.0626     29.44      0.44
  2237  6503271780527893__461664fa3a9a       5       5       0.0     5     0     0   0.914    0.913     0.0457      5.37      0.37
  2238  651002713787055__d1134b5b107f      47      44       3.0    44     0     3   0.929    0.929     0.0763     45.37      1.63
  2239  6516039324863075__9b3ceb20bc60      56      84      28.0    55    29     1   0.895    0.894     0.1045     68.07     12.07
  2240  6516039324863075__9754f5ba6120      49      50       1.0    40    10     9   0.799    0.794     0.0738     46.53      2.47
  2241  6516039324863075__2af543264318      46      52       6.0    43     9     3   0.857    0.856     0.0713     43.25      2.75
  2242  6521150169351191__118644ba80aa       6       2       4.0     1     1     5   0.545    0.545     0.0477      0.21      5.79
  2243  6521150169351191__23448fc0b511       0       0       0.0     0     0     0     nan      nan     0.0536      0.05      0.05
  2244  6527324638124634__c3814bd41e02      19      19       0.0    18     1     1   0.900    0.898     0.0630     21.74      2.74
  2245  6527324638124634__200c125fcc1c       4       6       2.0     3     3     1   0.664    0.661     0.0482      6.05      2.05
  2246  6530304133951330__a519b4452df5      37      36       1.0    34     2     3   0.902    0.901     0.0755     38.42      1.42
  2247  653050119391489__473758ca6cb0      15      16       1.0    15     1     0   0.889    0.887     0.0553     17.09      2.09
  2248  653050119391489__a95998058505      50      56       6.0    42    14     8   0.865    0.863     0.0787     54.85      4.85
  2249  653050119391489__45bce2c98fa1      20      20       0.0    14     6     6   0.595    0.593     0.0543     12.44      7.56
  2250  653050119391489__549a20948096      85      77       8.0    74     3    11   0.880    0.879     0.0858     70.93     14.07
  2251  6531920051227472__5b009a44661c       6      15       9.0     4    11     2   0.882    0.881     0.0497      8.87      2.87
  2252  6531920051227472__8b3a95a1740e      95      97       2.0    40    57    55   0.619    0.604     0.1156     75.18     19.82
  2253  6531920051227472__6c7fc79a5028      59      32      27.0    30     2    29   0.772    0.768     0.0623     26.25     32.75
  2254  6531920051227472__5849956e579b       8      25      17.0     7    18     1   0.622    0.609     0.0542     18.24     10.24
  2255  6532251842698790__b7533865b357      12      12       0.0    12     0     0   0.889    0.888     0.0499     12.69      0.69
  2256  6540682322474504__5600c26d4baa       3       3       0.0     3     0     0   0.968    0.968     0.0461      2.98      0.02
  2257  6549072398208039__251951d185ef      98     110      12.0    92    18     6   0.748    0.742     0.2453    113.66     15.66
  2258  6549072398208039__bbeb9bbba056     213     129      84.0   122     7    91   0.778    0.772     0.1264    121.93     91.07
  2259  6549072398208039__a46b5662ee7e      63      68       5.0    50    18    13   0.767    0.762     0.0878     59.90      3.10
  2260  655123549990423__2b28e2a50801     114     101      13.0    66    35    48   0.789    0.784     0.1379     78.59     35.41
  2261  655123549990423__1b1969121f2d      47      34      13.0    31     3    16   0.846    0.844     0.0691     33.33     13.67
  2262  655123549990423__df026976dc03      47      49       2.0    46     3     1   0.854    0.852     0.0828     48.23      1.23
  2263  6555144939852718__78bd798a70ad       2       1       1.0     0     1     2     nan      nan     0.0440      0.38      1.62
  2264  6555144939852718__106f8b5d2f2c       4      11       7.0     3     8     1   0.809    0.805     0.0556      6.81      2.81
  2265  6557401170509239__d9eb12c5b7c3     120     120       0.0   120     0     0   0.925    0.925     0.1372    113.31      6.69
  2266  6562859800429127__27f2de454f50      48      48       0.0    48     0     0   0.911    0.910     0.0849     47.62      0.38
  2267  6566543556909754__50c9c9392ae7       6       6       0.0     6     0     0   0.927    0.927     0.0470      6.16      0.16
  2268  657674391299521__a00a9d045b69       8       8       0.0     8     0     0   0.905    0.905     0.0526      9.56      1.56
  2269  657674391299521__8bb2e4b5e49c       3       3       0.0     3     0     0   0.868    0.868     0.0460      2.66      0.34
  2270  6581312858984377__c179b4234e00       8       8       0.0     8     0     0   0.939    0.938     0.0465      8.17      0.17
  2271  6585135329470743__2333cb1bbf82      13      11       2.0     9     2     4   0.830    0.829     0.0593     11.27      1.73
  2272  6588016970628392__6f6a2ebae6fc      10      10       0.0    10     0     0   0.841    0.840     0.0525     13.83      3.83
  2273  6590575239516203__2ced0e8b401c       8       9       1.0     7     2     1   0.955    0.955     0.0496      8.29      0.29
  2274  6592321630514712__30a5d8cfbf35      51      51       0.0    51     0     0   0.817    0.817     0.0952     50.09      0.91
  2275  6592321630514712__461664fa3a9a      12      11       1.0    11     0     1   0.959    0.959     0.0479     12.96      0.96
  2276  6597617562788353__10a4e3c7c20c      57      57       0.0    42    15    15   0.832    0.829     0.0971     63.46      6.46
  2277  6597617562788353__d31fd6abafb3      41      41       0.0    28    13    13   0.743    0.738     0.0699     39.02      1.98
