Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607566_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 21:55:18
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.581
  Test MSE*:   20.107   (RMSE)
  Test NAE:    0.719
  Test SRE:    5.610
  Avg inference time/image:  107.4 ms  (0.1074 s)
  Total inference time:      460.22 s over 4287 images
  Throughput:                9.32 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.581  MSE*=   20.107  NAE= 0.719

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.982  MSE*=   21.142  NAE= 0.474

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7932
  Mean GIoU (TP) @0.5: 0.7886
  Precision @0.5:      0.7039
  Recall    @0.5:      0.7264
  F1        @0.5:      0.7150
  TP / FP / FN @0.5:   144983 / 60982 / 54607  (n_gt=199590)
  AP @0.5:             0.6058
  AP @[.5:.95]:        0.3469

Per-threshold AP:
  AP @0.50: 0.6058
  AP @0.55: 0.5599
  AP @0.60: 0.5129
  AP @0.65: 0.4599
  AP @0.70: 0.4009
  AP @0.75: 0.3419
  AP @0.80: 0.2762
  AP @0.85: 0.2013
  AP @0.90: 0.0970
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  2079  5175213828688760__17870a3cccc0      42      38       4.0    26    12    16   0.711    0.705     0.0928
  2080  5175213828688760__80afc86e8a31       4     138     134.0     0   138     4     nan      nan     0.2019
  2081  5175213828688760__53d88f50e3ab      16      22       6.0    11    11     5   0.832    0.829     0.0717
  2082  5175733405526880__a74db482402e     210     154      56.0   122    32    88   0.739    0.729     0.2208
  2083  51802142152449__3140ea76f253       6       5       1.0     5     0     1   0.963    0.963     0.0617
  2084  5196522999299812__3744f4261143      10      10       0.0     9     1     1   0.873    0.873     0.0741
  2085  5196896097837818__11f1511799d0     122     105      17.0    72    33    50   0.672    0.657     0.1685
  2086  5198664104855194__dacbb2d9dad2       4       4       0.0     4     0     0   0.958    0.958     0.0595
  2087  5198912058908877__5cd597cccddc      89      83       6.0    65    18    24   0.729    0.720     0.1317
  2088  5206269600303885__7c381f85d3b6     111     114       3.0   107     7     4   0.818    0.816     0.1465
  2089  5206269600303885__e68aa225cef9      75     103      28.0    68    35     7   0.813    0.809     0.1528
  2090  5210531068822425__702314ec15e6      21      24       3.0    20     4     1   0.827    0.827     0.0753
  2091  5213690517586356__f1f40596ca14      16      19       3.0    15     4     1   0.837    0.836     0.0674
  2092  5213690517586356__b5b2b6c053ef      33      33       0.0    32     1     1   0.896    0.896     0.0861
  2093  5213690517586356__33fcb31af4c4      11      12       1.0     6     6     5   0.821    0.821     0.0733
  2094  5216821307402517__1d493a57a218      46      34      12.0    34     0    12   0.918    0.917     0.0940
  2095  5217371643612039__781487258669       3       3       0.0     3     0     0   0.934    0.934     0.0586
  2096  5229788345145742__6d6e634ff34b      94      92       2.0    79    13    15   0.838    0.835     0.1274
  2097  5232920444017160__215f85a13518      60      58       2.0    52     6     8   0.809    0.805     0.1059
  2098  5232920444017160__8bd3e4df6908      21      20       1.0    20     0     1   0.886    0.884     0.0797
  2099  5233927202849458__2c052f5541d4       5       6       1.0     3     3     2   0.805    0.805     0.0604
  2100  5233927202849458__37536823b69c      15      18       3.0     9     9     6   0.727    0.721     0.0769
  2101  523723999518569__eae0ad4338f2       6       4       2.0     3     1     3   0.572    0.554     0.0702
  2102  523723999518569__ef13f960f08e      12       9       3.0     8     1     4   0.717    0.704     0.0691
  2103  5238171311181677__10b43623dbc8      52      41      11.0    38     3    14   0.794    0.789     0.0993
  2104  5238171311181677__7885f87669b8      62      85      23.0    47    38    15   0.794    0.792     0.1402
  2105  5238835034493995__e558ea8e0467      37      36       1.0    36     0     1   0.884    0.883     0.0822
  2106  5238835034493995__3b43609493ce      62     110      48.0    61    49     1   0.886    0.885     0.1414
  2107  5238835034493995__938e28042df7      47     103      56.0    47    56     0   0.903    0.902     0.1358
  2108  5241199158962841__322dc811602a      60      32      28.0    22    10    38   0.823    0.817     0.0743
  2109  5241199158962841__bc6914d64937     123     125       2.0   106    19    17   0.805    0.802     0.1895
  2110  5241199158962841__e1c777b80d4e      85     150      65.0    84    66     1   0.850    0.848     0.1873
  2111  5243774473727795__56bd6bcf5034      88      84       4.0    56    28    32   0.697    0.690     0.1341
  2112  5243774473727795__df852c5541f2       3      30      27.0     0    30     3     nan      nan     0.0816
  2113  5243774473727795__47af34e839ef      65      67       2.0    44    23    21   0.711    0.700     0.1318
  2114  5250373859222688__eddefff6f7f3      47      44       3.0    43     1     4   0.856    0.855     0.0829
  2115  5250943880785108__5ef67ccf8c21       9      11       2.0     7     4     2   0.659    0.643     0.0678
  2116  5250943880785108__82ca3803ff56      14      19       5.0    11     8     3   0.761    0.758     0.0935
  2117  5251086240156991__270b86f1c341      43      61      18.0    15    46    28   0.706    0.696     0.1170
  2118  5251086240156991__ddb1719ab1de      53      68      15.0    33    35    20   0.654    0.637     0.1275
  2119  5251086240156991__be1d7ed15097      18      17       1.0     4    13    14   0.694    0.682     0.0674
  2120  5251086240156991__f9520f5202bc      49      34      15.0    26     8    23   0.794    0.789     0.0816
  2121  5262827519121388__5507baffe32c      12      12       0.0    12     0     0   0.896    0.896     0.0657
  2122  5264121580994764__43569dc88049      60      58       2.0    47    11    13   0.834    0.831     0.1262
  2123  5264121580994764__4d26b3a01d32      15      16       1.0    10     6     5   0.793    0.790     0.0745
  2124  5264121580994764__72cf1be6f752       7       3       4.0     3     0     4   0.695    0.692     0.0586
  2125  5264121580994764__3b43609493ce     107      97      10.0    91     6    16   0.836    0.834     0.1631
  2126  5266887630170988__8044ce302b94     149     138      11.0   114    24    35   0.804    0.800     0.2064
  2127  5266887630170988__258867fb9197      33      35       2.0    27     8     6   0.703    0.695     0.0836
  2128  5267948895745228__3d16b54a7c7c      12      10       2.0    10     0     2   0.931    0.930     0.0640
  2129  5273368284993779__e4f747e033e1      87      72      15.0    63     9    24   0.782    0.779     0.1556
  2130  5273368284993779__f6988e6ca8ed     200     214      14.0   100   114   100   0.696    0.688     0.2633
  2131  5274502271625875__1049af17ad48       3       5       2.0     3     2     0   0.797    0.797     0.0648
  2132  5274502271625875__7c032d2cf3a2      13      14       1.0    11     3     2   0.821    0.819     0.0691
  2133  5275304732970271__94e289c89059      42      46       4.0    29    17    13   0.710    0.703     0.1110
  2134  5275304732970271__7ec92c339fb0      35      16      19.0    15     1    20   0.825    0.822     0.0779
  2135  5282437108335543__b3ff63dbac28       3       4       1.0     3     1     0   0.964    0.964     0.0631
  2136  5282437108335543__17007e06a65d       3       4       1.0     2     2     1   0.902    0.902     0.0652
  2137  5287122750850308__6d7744653b2b      16      19       3.0    11     8     5   0.803    0.800     0.0777
  2138  5291274630658723__14e3023f0378      19      19       0.0    19     0     0   0.934    0.934     0.0903
  2139  5293447313015991__e6e00a732435      54      53       1.0    48     5     6   0.884    0.880     0.1121
  2140  5294226197826040__1eb1a8acd418      70      80      10.0    59    21    11   0.829    0.826     0.1392
  2141  5294226197826040__83493f5bd64f      49      28      21.0    21     7    28   0.775    0.773     0.0764
  2142  5294226197826040__2b94a026f1eb      61      55       6.0    47     8    14   0.742    0.738     0.1167
  2143  529838851581114__9cd223dd7819       8      13       5.0     5     8     3   0.801    0.799     0.0781
  2144  529838851581114__6f5cb68e41ab      13      13       0.0     6     7     7   0.649    0.647     0.0728
  2145  5306396690915576__9ad0fa3972bc      11      30      19.0     3    27     8   0.631    0.622     0.0827
  2146  5306453799529162__6ad85ddb5a11       5      11       6.0     3     8     2   0.889    0.889     0.0671
  2147  5306453799529162__4b904e1d68d0      17      16       1.0    16     0     1   0.835    0.835     0.1004
  2148  5306453799529162__3225898a2fe3     169     183      14.0    80   103    89   0.646    0.632     0.3198
  2149  5306453799529162__88b07c11b108     134     109      25.0    75    34    59   0.697    0.688     0.1664
  2150  5309020159738128__91c949736e48     266     237      29.0   219    18    47   0.680    0.675     0.2590
  2151  531343991598113__4afe3d1ef685      15      13       2.0     9     4     6   0.750    0.746     0.0758
  2152  531343991598113__1fd8d3cdf525       3       6       3.0     3     3     0   0.723    0.712     0.0633
  2153  531937462376482__72035b310305     189     164      25.0   141    23    48   0.775    0.769     0.2206
  2154  531937462376482__53d88f50e3ab      88      87       1.0    80     7     8   0.806    0.804     0.1823
  2155  5319752548878626__ad8174f4c09f      56      53       3.0    49     4     7   0.802    0.797     0.1093
  2156  5319752548878626__20a5672ab676     145     112      33.0    67    45    78   0.676    0.664     0.1862
  2157  5327726726388013__68bbf69cd8c7      10      22      12.0     8    14     2   0.826    0.822     0.0774
  2158  5327726726388013__32b56fa66c73      13      22       9.0    12    10     1   0.688    0.679     0.0806
  2159  5332115770089243__dfdc94c658a9      56      75      19.0    44    31    12   0.788    0.786     0.1390
  2160  5332115770089243__b17b4b2ba828      10      13       3.0     9     4     1   0.826    0.822     0.0679
  2161  5332115770089243__484a49065ab1      46      57      11.0    15    42    31   0.835    0.834     0.0973
  2162  534253129725080__6265d56bea8c       6       5       1.0     5     0     1   0.778    0.778     0.0682
  2163  534253129725080__27f6e78016b2       8       9       1.0     8     1     0   0.960    0.960     0.0710
  2164  5343138950342549__ce658461da51      20      21       1.0    18     3     2   0.758    0.754     0.0825
  2165  5343871986892157__fa263643fb3f      10      14       4.0     5     9     5   0.694    0.672     0.0733
  2166  5343871986892157__8c1015b19901      10      25      15.0     6    19     4   0.722    0.716     0.1091
  2167  5348409066211692__47ac4f73d91f      79      71       8.0    59    12    20   0.850    0.848     0.1397
  2168  5348537405888133__17b77403b80d      74      65       9.0    63     2    11   0.842    0.841     0.1698
  2169  5348537405888133__781487258669     187     135      52.0   118    17    69   0.750    0.745     0.1893
  2170  5351801709638206__ace4b18e1540      85      68      17.0    64     4    21   0.765    0.757     0.1113
  2171  5351801709638206__5eb6ad096025     123     101      22.0    83    18    40   0.732    0.725     0.1543
  2172  5354229654975152__6f04104e178f      47      85      38.0    36    49    11   0.718    0.707     0.1487
  2173  5354229654975152__313ba5c62a7e      11      21      10.0     5    16     6   0.601    0.569     0.0774
  2174  5354229654975152__9e620cb7dda4      12      23      11.0     9    14     3   0.821    0.814     0.0748
  2175  5354229654975152__5cd597cccddc      85      94       9.0    48    46    37   0.688    0.677     0.1593
  2176  5355420031580546__f50603a59b5c     155     149       6.0   143     6    12   0.848    0.845     0.1665
  2177  5359172990785322__f191bae33c32      14      14       0.0    14     0     0   0.844    0.843     0.0649
  2178  5359172990785322__4f891a5300d8      40      39       1.0    38     1     2   0.862    0.861     0.0801
  2179  5359528956913712__89f0c2527b2e     130     112      18.0    99    13    31   0.776    0.768     0.1694
  2180  5359528956913712__6d2aa25f38f7      74      47      27.0    36    11    38   0.693    0.686     0.1175
  2181  5360641114901309__5e8b956b799a      13      21       8.0    10    11     3   0.623    0.614     0.0876
  2182  53614338765863__7792861e0bdb     117     103      14.0   100     3    17   0.878    0.876     0.1928
  2183  536358225677741__90c7912a3e1a      52      17      35.0    12     5    40   0.733    0.729     0.0719
  2184  536358225677741__5c8ea1184079     110     109       1.0    85    24    25   0.757    0.752     0.2030
  2185  5368893175998634__dd743b1a4685     183     178       5.0   173     5    10   0.841    0.839     0.2567
  2186  5369921526700188__3d1e2c8874e4      10      14       4.0     8     6     2   0.807    0.804     0.0676
  2187  5369921526700188__4b715a1f611b      36      55      19.0    15    40    21   0.759    0.752     0.1120
  2188  5369921526700188__e68aa225cef9      55      99      44.0    39    60    16   0.655    0.639     0.1811
  2189  5372780078824948__4363eb3e65ad      32      34       2.0    23    11     9   0.689    0.679     0.1046
  2190  5372780078824948__37536823b69c     204     183      21.0   124    59    80   0.669    0.660     0.2400
  2191  5380929200112986__e75e21c5dff4      76      55      21.0    49     6    27   0.787    0.782     0.1029
  2192  5380929200112986__ca1427fc5d51      31      32       1.0    30     2     1   0.821    0.818     0.0789
  2193  5384092548784098__7836a7015159      11       9       2.0     9     0     2   0.751    0.749     0.0643
  2194  5384092548784098__8858ebab9fc5      12      11       1.0    11     0     1   0.872    0.867     0.0630
  2195  5384092548784098__359a136da3a3      28      29       1.0    28     1     0   0.927    0.926     0.1062
  2196  5392061691985235__1d2a6082238f      13      20       7.0    13     7     0   0.821    0.817     0.0781
  2197  5392061691985235__eda651202abb       6      24      18.0     6    18     0   0.751    0.739     0.0934
  2198  5392926637408627__ebcd6d6c36a7      18      20       2.0    18     2     0   0.910    0.910     0.0850
  2199  539316667458748__930873705bff      31      31       0.0    31     0     0   0.911    0.911     0.0824
  2200  5393215548135114__a1a0db3f5b37      14      19       5.0    14     5     0   0.909    0.908     0.0716
  2201  5393215548135114__7602ff5df5b0      23      33      10.0    21    12     2   0.845    0.843     0.0865
  2202  5395832474685588__485d9ea2f473       8       8       0.0     8     0     0   0.907    0.905     0.0751
  2203  5420194797752747__76c6048ea537       6       5       1.0     5     0     1   0.787    0.786     0.0697
  2204  5420194797752747__ecf8628221ef      10      14       4.0     9     5     1   0.799    0.793     0.0787
  2205  5423225121484940__b672af6f8a89      16      84      68.0    12    72     4   0.737    0.732     0.1486
  2206  5423225121484940__5b3e490b99ae      23      43      20.0    18    25     5   0.735    0.727     0.1042
  2207  5423225121484940__2df18c8b44a8     119     109      10.0    78    31    41   0.718    0.708     0.1834
  2208  5423273460511802__710bc6c54346      69      75       6.0    52    23    17   0.819    0.815     0.1103
  2209  5423273460511802__83493f5bd64f      27      94      67.0    20    74     7   0.772    0.769     0.1493
  2210  5423273460511802__d553b459664a      21      34      13.0    20    14     1   0.726    0.719     0.0843
  2211  5423273460511802__d8d4004791c4     111     113       2.0    96    17    15   0.795    0.791     0.1872
  2212  5423723317651407__7600e8f31b67      84      83       1.0    78     5     6   0.863    0.860     0.1229
  2213  5423723317651407__41e5bda56f6e      57      52       5.0    43     9    14   0.722    0.716     0.1041
  2214  5426025028451358__617cb1e6a2ec      83      81       2.0    75     6     8   0.831    0.830     0.1349
  2215  5428628837157682__b4407e5d4d18       6       5       1.0     5     0     1   0.742    0.737     0.0609
  2216  5428628837157682__f152788241e5      10       9       1.0     4     5     6   0.776    0.774     0.0787
  2217  5434509731407790__5b782802240c      10      11       1.0     9     2     1   0.832    0.831     0.0748
  2218  5434509731407790__5aeefb539699       7       7       0.0     7     0     0   0.784    0.784     0.0715
  2219  5444091528091008__cf23c6c607e4      57      48       9.0    42     6    15   0.764    0.759     0.1011
  2220  5444091528091008__e72f341b107f      29      28       1.0    17    11    12   0.748    0.744     0.0968
  2221  5449999220577002__fe0a52248233      94      96       2.0    92     4     2   0.890    0.889     0.1596
  2222  5449999220577002__9e620cb7dda4      25      23       2.0    22     1     3   0.848    0.846     0.0794
  2223  5451685563935747__be9f6f2ff5f9       7       6       1.0     6     0     1   0.843    0.841     0.0652
  2224  5452244295711725__62c4300d2999      54      56       2.0    46    10     8   0.851    0.848     0.1133
  2225  5452244295711725__5f3782702eb8      60      59       1.0    52     7     8   0.830    0.827     0.1298
  2226  5453408485497167__1eb8558d0f68      20      44      24.0    10    34    10   0.577    0.552     0.0965
  2227  5453408485497167__43e6737af92f     109     187      78.0    40   147    69   0.625    0.612     0.2086
  2228  5453408485497167__43e6737af92f     109     224     115.0    40   184    69   0.645    0.633     0.2789
  2229  5458626830693263__a2b0c9463091      14      35      21.0     9    26     5   0.829    0.827     0.0827
  2230  5458626830693263__80ef54ba4b87      53      48       5.0    42     6    11   0.746    0.744     0.1163
  2231  5458626830693263__20b2186bf6ba      83      80       3.0    76     4     7   0.864    0.861     0.1523
  2232  5460640034597420__769f607f7488     108     104       4.0   104     0     4   0.893    0.891     0.1710
  2233  5462736157870501__fd9f588d4c9a      63      64       1.0    63     1     0   0.900    0.899     0.1146
  2234  5463087879616214__31e85273e8b1      55      57       2.0    48     9     7   0.818    0.816     0.1087
  2235  5463087879616214__befdc97a9133      16       9       7.0     2     7    14   0.533    0.533     0.0616
  2236  5463087879616214__343e3dedabdb      60      65       5.0    54    11     6   0.837    0.834     0.1118
  2237  5463549693111017__59089fba3a5c       3       5       2.0     3     2     0   0.681    0.681     0.0621
  2238  5463549693111017__f56b523871b9      10       7       3.0     7     0     3   0.909    0.908     0.0663
  2239  5463915857011813__d04c2161f32a      15      15       0.0    14     1     1   0.825    0.821     0.0857
  2240  5465067047036362__6265d56bea8c      35      35       0.0    34     1     1   0.796    0.796     0.0997
  2241  5470988727791920__5f08ec98302b      20       9      11.0     8     1    12   0.870    0.869     0.0693
  2242  5470988727791920__ad8174f4c09f      41      40       1.0    40     0     1   0.903    0.903     0.1025
  2243  5497200355591842__f6988e6ca8ed      14      17       3.0    14     3     0   0.865    0.862     0.0718
  2244  5504830349322099__fd7bed78a49e     124      80      44.0    64    16    60   0.687    0.681     0.1320
  2245  5504830349322099__f304bd264c35       9      20      11.0     4    16     5   0.735    0.733     0.0711
  2246  5508190874524705__cc0e86464503      13      11       2.0     9     2     4   0.791    0.788     0.0665
  2247  5509918929090997__a3d3ce1084c2      96      94       2.0    94     0     2   0.875    0.874     0.1299
  2248  5515976592328691__484a49065ab1     195     164      31.0   158     6    37   0.845    0.843     0.1674
  2249  5515976592328691__425369509547       5      16      11.0     4    12     1   0.863    0.862     0.0653
  2250  5524668865342065__a945e3df6884       3       3       0.0     3     0     0   0.791    0.790     0.0613
  2251  5524668865342065__aa2967d0f626       7       7       0.0     6     1     1   0.840    0.837     0.0634
  2252  5528641370573939__dbe344f40aae      48      47       1.0    42     5     6   0.840    0.839     0.0943
  2253  5528641370573939__62ec527e6093      57      51       6.0    34    17    23   0.721    0.713     0.1144
  2254  5528641370573939__dbcd5a88a9d4     163     134      29.0    92    42    71   0.736    0.732     0.1654
  2255  553190381681849__8044ce302b94     188     164      24.0   144    20    44   0.796    0.793     0.2143
  2256  5532009535459129__14e3023f0378       6       6       0.0     6     0     0   0.947    0.947     0.0625
  2257  5535877261588160__e4f747e033e1      42      40       2.0    39     1     3   0.873    0.872     0.0837
  2258  5536383762339218__831fcd293080       3       6       3.0     3     3     0   0.749    0.744     0.0662
  2259  5536383762339218__c8440e1075b1       3      10       7.0     3     7     0   0.751    0.746     0.0732
  2260  5537626451535336__1ce087aba42c       5       8       3.0     5     3     0   0.820    0.818     0.0637
  2261  5537626451535336__a7a6aa67eb72       9      15       6.0     6     9     3   0.775    0.765     0.0736
  2262  5541789343137661__359a136da3a3      60      55       5.0    53     2     7   0.901    0.900     0.1046
  2263  5551156339896280__6b70334926f7      11      11       0.0    11     0     0   0.948    0.948     0.0656
  2264  5551156339896280__155dfcdcc387      19      19       0.0    19     0     0   0.929    0.929     0.0681
  2265  5552122597008553__ab08139c6b9c      49      78      29.0    35    43    14   0.763    0.756     0.1337
  2266  5552122597008553__7aaf5573892c      52      37      15.0    35     2    17   0.692    0.678     0.1286
  2267  5552122597008553__60167ae64899      64      71       7.0    30    41    34   0.665    0.652     0.1327
  2268  55562604131853__4251eebf6902      95      94       1.0    83    11    12   0.804    0.800     0.1452
  2269  55562604131853__111cb08c8121       2      22      20.0     2    20     0   0.630    0.613     0.0755
  2270  5559131823351761__4efde5d7dfad      74      75       1.0    72     3     2   0.865    0.864     0.1096
  2271  5560254335466361__282aec2efb13       8      15       7.0     7     8     1   0.762    0.760     0.0744
  2272  5560254335466361__b81d49692e2a      13      27      14.0    10    17     3   0.687    0.678     0.0970
  2273  5564405137072006__e55ececde882      52      64      12.0    36    28    16   0.746    0.738     0.1065
  2274  5564405137072006__c3d3b9e2d097     175      67     108.0    60     7   115   0.759    0.753     0.1153
  2275  5565342822044642__3339158a37cc      53      56       3.0    47     9     6   0.755    0.751     0.1152
  2276  556876661989277__b81d49692e2a      32      48      16.0    24    24     8   0.826    0.825     0.1109
  2277  556876661989277__16755fc794d5     100     120      20.0    82    38    18   0.758    0.751     0.1805
  2278  5574369194297166__b89952c6f2db     179     124      55.0    76    48   103   0.647    0.633     0.1712
  2279  5574544357729449__e3a6e0216ce1      82     161      79.0    75    86     7   0.812    0.808     0.2112
  2280  5574544357729449__ca686d772662     123     156      33.0    85    71    38   0.763    0.757     0.2067
  2281  5577270890496179__da8e9be00f5a      12      11       1.0    11     0     1   0.901    0.901     0.0722
  2282  5577270890496179__9b35c2131873      33      29       4.0    27     2     6   0.804    0.798     0.0876
  2283  557998490134098__7f6eefb58df3      15      14       1.0    12     2     3   0.884    0.883     0.0699
  2284  5584186069586138__d29c14f180ce       8       8       0.0     7     1     1   0.819    0.818     0.0693
  2285  5587861704898628__8c16f1ccc785      67      68       1.0    39    29    28   0.668    0.656     0.1382
  2286  5587861704898628__7269bfabad0e      15      12       3.0     5     7    10   0.655    0.650     0.0690
  2287  5587861704898628__1831169dbc70      18      17       1.0    11     6     7   0.851    0.845     0.0676
  2288  5595695238300684__570ee99e247c      17      15       2.0     9     6     8   0.650    0.623     0.0796
  2289  5600379091995339__45e888388c36      13      35      22.0    12    23     1   0.870    0.868     0.0845
  2290  5600379091995339__972355f42223      52      55       3.0    45    10     7   0.806    0.804     0.1076
  2291  5600379091995339__530cae09a07c      63      63       0.0    59     4     4   0.896    0.895     0.1026
  2292  5610017932198253__13335c01414d      14      15       1.0    11     4     3   0.816    0.815     0.0719
  2293  5612848864226931__6c285d8de9b8     155     131      24.0   113    18    42   0.759    0.752     0.2027
  2294  5612848864226931__4afe3d1ef685       3       4       1.0     3     1     0   0.871    0.871     0.0608
  2295  5614236975791457__459e81b89a4b      37      64      27.0    34    30     3   0.870    0.868     0.1053
  2296  5614236975791457__d63302230b1e      44      42       2.0    37     5     7   0.823    0.822     0.0986
  2297  5614236975791457__e55ececde882      83      72      11.0    69     3    14   0.865    0.863     0.1117
  2298  563087741899682__16eff9b1bc7f       9       9       0.0     8     1     1   0.834    0.831     0.0743
  2299  563087741899682__15a3ec0c0b49       2      13      11.0     1    12     1   0.522    0.514     0.0703
  2300  5631810762996797__3b6c0302dfd4      40      49       9.0    21    28    19   0.747    0.737     0.1072
  2301  5631810762996797__9024205a26da     103      92      11.0    79    13    24   0.793    0.787     0.1425
  2302  5635872863631332__976636850849      22      22       0.0    22     0     0   0.909    0.908     0.0812
  2303  5637626106077468__b81d49692e2a      11       9       2.0     7     2     4   0.821    0.818     0.0744
  2304  5638700746121771__c5afaadb7332      93      84       9.0    57    27    36   0.706    0.697     0.1383
  2305  5638700746121771__88a7740602eb      30      37       7.0    24    13     6   0.812    0.811     0.0847
  2306  5638700746121771__71d9acbec89f      31      27       4.0    23     4     8   0.771    0.764     0.0754
  2307  5643655389672266__e76fcfb5c1ad      13      13       0.0    13     0     0   0.945    0.945     0.0667
  2308  5645252491592003__6f04104e178f       6       6       0.0     5     1     1   0.790    0.789     0.0639
  2309  5645252491592003__13aa33650c70       8       9       1.0     7     2     1   0.836    0.835     0.0684
  2310  5646286649843546__48bf45bffab5       6       6       0.0     5     1     1   0.960    0.960     0.0641
  2311  5646523326274402__b2d6c064af0c      15      25      10.0    13    12     2   0.752    0.752     0.0895
  2312  5646525157091264__2a385185a799     224     197      27.0   167    30    57   0.733    0.724     0.3710
  2313  5646525157091264__92e2317fd0d0      40      91      51.0    21    70    19   0.622    0.601     0.1407
  2314  5647706170779521__94feb89807f8      77      75       2.0    74     1     3   0.869    0.868     0.1111
  2315  5647706170779521__af8f382971e8     123     110      13.0   108     2    15   0.837    0.835     0.1961
  2316  5653687559607863__9c7b2ed3770d      37      43       6.0    35     8     2   0.851    0.849     0.0994
  2317  5662138734337835__a80404b63579       3       3       0.0     3     0     0   0.967    0.967     0.0638
  2318  5665063319229024__4446234d1215      25      39      14.0    24    15     1   0.876    0.875     0.1034
  2319  5665063319229024__8fd46a2b8806      13      20       7.0     8    12     5   0.837    0.837     0.0830
  2320  566594151296177__7c032d2cf3a2       7      12       5.0     6     6     1   0.730    0.713     0.0803
  2321  5666001851248724__6658857ea89d      70      99      29.0    60    39    10   0.846    0.845     0.1480
  2322  5666001851248724__de862f78d141       9      45      36.0     9    36     0   0.899    0.898     0.0984
  2323  5666001851248724__eec606568d75      82     126      44.0    70    56    12   0.821    0.818     0.2000
  2324  5670744453966859__972355f42223      45      62      17.0    35    27    10   0.751    0.749     0.1479
  2325  5670744453966859__d6c1f9cdecde      31      28       3.0    22     6     9   0.762    0.760     0.0869
  2326  5674308221116870__fb4f8c6863de      31      21      10.0    15     6    16   0.817    0.815     0.0787
  2327  5674308221116870__82d8391c62e1      22      31       9.0    20    11     2   0.818    0.817     0.0979
  2328  567456006990730__a5c76cbb0825       8      14       6.0     5     9     3   0.693    0.687     0.0745
  2329  567456006990730__a9f5cc366477      14      14       0.0    13     1     1   0.806    0.805     0.0773
  2330  5678465382542519__49ce47fb353f      79      39      40.0    35     4    44   0.821    0.820     0.1104
  2331  5680416889906282__fa263643fb3f      14      15       1.0    11     4     3   0.740    0.731     0.0856
  2332  5681577823790627__3a4e54643168      51      45       6.0    43     2     8   0.864    0.862     0.1041
  2333  5697696996561161__84693d928bbe       7      27      20.0     6    21     1   0.867    0.866     0.0872
  2334  5697696996561161__155dfcdcc387      13      16       3.0    13     3     0   0.884    0.883     0.0802
  2335  5697696996561161__db4344ce8cc0      69      84      15.0    37    47    32   0.628    0.615     0.1776
  2336  5697741421231194__397d66329fcf       8       8       0.0     8     0     0   0.827    0.824     0.0654
  2337  5697741421231194__fced7db52395       4       6       2.0     4     2     0   0.827    0.823     0.0723
  2338  5705280255191871__793aeb3e3332     149     145       4.0   138     7    11   0.859    0.858     0.2091
  2339  5705301956099241__88f96db5ca4a       7       7       0.0     6     1     1   0.858    0.857     0.0646
  2340  5705301956099241__46b4926583a4      18      23       5.0    13    10     5   0.815    0.810     0.0856
  2341  5709454875403979__2938b891945f       9      35      26.0     6    29     3   0.647    0.647     0.0850
  2342  5709454875403979__9e620cb7dda4      18      15       3.0    15     0     3   0.797    0.792     0.0731
  2343  5709454875403979__ae5b18b3515c      42      27      15.0    22     5    20   0.812    0.810     0.0780
  2344  5717897187798973__79850e4ff6e4      16      16       0.0    13     3     3   0.768    0.759     0.1009
  2345  5728903547460750__8ec3459ab9fa       7      18      11.0     5    13     2   0.694    0.685     0.0891
  2346  5728903547460750__c3d3b9e2d097      12       9       3.0     6     3     6   0.754    0.750     0.0697
  2347  5729598920186620__cd2956b36e92       7       8       1.0     6     2     1   0.831    0.830     0.0653
  2348  5733810098496574__e26a20df7d05     204     131      73.0    58    73   146   0.632    0.616     0.2056
  2349  5736473062257931__99d4e65625b3      15      61      46.0     7    54     8   0.677    0.663     0.1095
  2350  5736473062257931__a7f9a3d63b17     250     236      14.0   113   123   137   0.623    0.604     0.3101
  2351  5738248847932466__dac8ccbe1ba1     145     116      29.0    67    49    78   0.635    0.614     0.1966
  2352  5738248847932466__1a30adabf5a2      21      17       4.0    13     4     8   0.723    0.712     0.0789
  2353  5743152600393751__4b542690e6c3      52      85      33.0    35    50    17   0.774    0.768     0.1448
