Model path: /d/hpc/home/er52565/GECO2/results/18415905_conv_depth_add/GECO2_IOCfish_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-16 16:01:54
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       29
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    35.502
  Test MSE*:   96.120   (RMSE)
  Test NAE:    0.577
  Test SRE:    4.553
  Avg inference time/image:  179.9 ms  (0.1799 s)
  Total inference time:      359.83 s over 2000 images
  Throughput:                5.56 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  35.503  MSE*=   96.120  NAE= 0.577  SRE=  4.553
  GT<200     n= 1635  MAE=  14.805  MSE*=   25.810  NAE= 0.644  SRE=  3.491
  GT<500     n= 1918  MAE=  23.844  MSE*=   46.039  NAE= 0.586  SRE=  3.886
  GT<1500    n= 1996  MAE=  33.009  MSE*=   76.210  NAE= 0.577  SRE=  4.384

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  25.769  MSE*=   60.850  NAE= 0.317  SRE=  3.307
  GT<200     n= 1635  MAE=  11.947  MSE*=   21.661  NAE= 0.342  SRE=  2.441
  GT<500     n= 1918  MAE=  19.319  MSE*=   39.624  NAE= 0.321  SRE=  2.957
  GT<1500    n= 1996  MAE=  25.334  MSE*=   59.840  NAE= 0.318  SRE=  3.301

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7292
  Mean GIoU (TP) @0.5: 0.7213
  Precision @0.5:      0.5388
  Recall    @0.5:      0.4614
  F1        @0.5:      0.4971
  TP / FP / FN @0.5:   110139 / 94264 / 128589  (n_gt=238728)
  AP @0.5:             0.3627
  AP @[.5:.95]:        0.1581

Per-threshold AP:
  AP @0.50: 0.3627
  AP @0.55: 0.3231
  AP @0.60: 0.2813
  AP @0.65: 0.2365
  AP @0.70: 0.1809
  AP @0.75: 0.1234
  AP @0.80: 0.0586
  AP @0.85: 0.0139
  AP @0.90: 0.0009
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   989              2751      14      16       2.0    11     5     3   0.837    0.836     0.0747
   990              2756       2       5       3.0     2     3     0   0.722    0.722     0.0631
   991              2758     180     130      50.0    55    75   125   0.745    0.738     0.1875
   992              2761      76      90      14.0    63    27    13   0.751    0.746     0.2791
   993              2764       2      12      10.0     2    10     0   0.812    0.812     0.0672
   994              2774     582     482     100.0   287   195   295   0.710    0.699     0.0608
   995              2775      10       4       6.0     3     1     7   0.774    0.772     0.0591
   996              2777      87      97      10.0    54    43    33   0.782    0.779     0.1896
   997              2778     128     118      10.0    75    43    53   0.707    0.697     0.1608
   998              2780       6      12       6.0     6     6     0   0.727    0.720     0.1062
   999              2783       1       2       1.0     0     2     1     nan      nan     0.0634
  1000              2784      52      60       8.0    39    21    13   0.785    0.780     0.1295
  1001              2790      31      31       0.0    16    15    15   0.710    0.700     0.1108
  1002              2791     277     272       5.0   196    76    81   0.700    0.692     0.4222
  1003              2795     104      77      27.0    57    20    47   0.759    0.753     0.1582
  1004              2801       1       2       1.0     1     1     0   0.708    0.695     0.0580
  1005              2802      63      60       3.0    48    12    15   0.809    0.806     0.1709
  1006              2804      15      32      17.0    10    22     5   0.780    0.774     0.1311
  1007              2805       2       8       6.0     2     6     0   0.748    0.748     0.0687
  1008              2811      49      33      16.0    25     8    24   0.760    0.755     0.1529
  1009              2812       1       0       1.0     0     0     1     nan      nan     0.0593
  1010              2814       6      14       8.0     2    12     4   0.781    0.781     0.0759
  1011              2817      49      44       5.0    30    14    19   0.783    0.780     0.1559
  1012              2819      31      44      13.0    13    31    18   0.762    0.755     0.1159
  1013              2821      15       8       7.0     1     7    14   0.658    0.649     0.0661
  1014              2825       1      10       9.0     0    10     1     nan      nan     0.0940
  1015              2845       2       6       4.0     0     6     2     nan      nan     0.0661
  1016              2850     277     399     122.0   166   233   111   0.724    0.716     0.5478
  1017              2851      81      75       6.0    44    31    37   0.745    0.738     0.1706
  1018              2852      55      76      21.0    40    36    15   0.762    0.756     0.2307
  1019              2855      51      47       4.0    35    12    16   0.773    0.769     0.1977
  1020              2857      11      13       2.0     7     6     4   0.710    0.705     0.1056
  1021              2862      50      52       2.0    40    12    10   0.790    0.787     0.1444
  1022              2863       1       4       3.0     0     4     1     nan      nan     0.0596
  1023              2867       2       5       3.0     2     3     0   0.740    0.740     0.0648
  1024              2868      12      11       1.0     4     7     8   0.742    0.735     0.0710
  1025              2871       1       2       1.0     1     1     0   0.850    0.849     0.0728
  1026              2873     115      90      25.0    45    45    70   0.745    0.740     0.1352
  1027              2874      61      72      11.0    43    29    18   0.736    0.728     0.2041
  1028              2876      11      18       7.0     5    13     6   0.753    0.750     0.1013
  1029              2879     189     176      13.0   131    45    58   0.752    0.746     0.2655
  1030              2880      10      13       3.0     8     5     2   0.813    0.811     0.0830
  1031              2884      70      81      11.0    53    28    17   0.741    0.733     0.2118
  1032              2887     215     209       6.0   111    98   104   0.727    0.721     0.2636
  1033              2889       1       1       0.0     1     0     0   0.769    0.759     0.0578
  1034              2893     119     145      26.0    53    92    66   0.718    0.709     0.3089
  1035              2895     106     120      14.0    76    44    30   0.765    0.759     0.2096
  1036              2901       6      15       9.0     6     9     0   0.827    0.827     0.0825
  1037              2904     313      55     258.0    34    21   279   0.676    0.661     0.0979
  1038              2908     226     172      54.0   107    65   119   0.734    0.726     0.2177
  1039              2909     257     196      61.0   102    94   155   0.717    0.707     0.3064
  1040              2910      12      18       6.0    10     8     2   0.824    0.823     0.0953
  1041              2911     142     231      89.0    67   164    75   0.746    0.741     0.2966
  1042              2912     186     252      66.0    98   154    88   0.720    0.712     0.4282
  1043              2915       6      25      19.0     2    23     4   0.797    0.791     0.0720
  1044              2917     301     194     107.0    83   111   218   0.692    0.685     0.3065
  1045              2921     188     170      18.0   132    38    56   0.772    0.766     0.3213
  1046              2923       8       4       4.0     3     1     5   0.821    0.821     0.0615
  1047              2926      19      37      18.0    10    27     9   0.726    0.721     0.0945
  1048              2932      94      53      41.0    40    13    54   0.723    0.716     0.1422
  1049              2935       1       1       0.0     1     0     0   0.776    0.774     0.0616
  1050              2939      96      72      24.0    44    28    52   0.768    0.764     0.1770
  1051              2941      26      24       2.0    17     7     9   0.755    0.748     0.0847
  1052              2944      20       6      14.0     4     2    16   0.751    0.742     0.0812
  1053              2945       4       4       0.0     2     2     2   0.715    0.705     0.0824
  1054              2947     141     112      29.0    64    48    77   0.737    0.729     0.1874
  1055              2949      73      68       5.0    43    25    30   0.741    0.736     0.1202
  1056              2950     363     248     115.0   158    90   205   0.727    0.720     0.4079
  1057              2951      79      74       5.0    29    45    50   0.765    0.759     0.1115
  1058              2952       1       1       0.0     1     0     0   0.684    0.677     0.0585
  1059              2959       7       9       2.0     4     5     3   0.662    0.657     0.0780
  1060              2960       4      12       8.0     1    11     3   0.767    0.767     0.0671
  1061              2964     304     282      22.0   163   119   141   0.726    0.718     0.3653
  1062              2966     176     194      18.0    99    95    77   0.721    0.714     0.3743
  1063              2967       1       3       2.0     1     2     0   0.820    0.820     0.0594
  1064              2971      56      71      15.0    45    26    11   0.756    0.751     0.2564
  1065              2972      84      80       4.0    57    23    27   0.748    0.740     0.2571
  1066              2973      82      30      52.0     7    23    75   0.608    0.601     0.0809
  1067              2983      84      73      11.0    59    14    25   0.775    0.770     0.1689
  1068              2985      20      18       2.0    12     6     8   0.788    0.785     0.1115
  1069              2986      27      28       1.0     3    25    24   0.706    0.702     0.0769
  1070              2989      38       5      33.0     2     3    36   0.683    0.672     0.0620
  1071              2993     291     303      12.0   168   135   123   0.729    0.722     0.5549
  1072              2998      70     108      38.0    62    46     8   0.772    0.769     0.3009
  1073              3000     123     143      20.0    93    50    30   0.741    0.734     0.2929
  1074              3013      68      69       1.0    47    22    21   0.784    0.779     0.2035
  1075              3014       1       7       6.0     1     6     0   0.864    0.861     0.0610
  1076              3016      69      87      18.0    47    40    22   0.755    0.750     0.1423
  1077              3018     179      34     145.0    11    23   168   0.709    0.700     0.0792
  1078              3019      21      29       8.0    11    18    10   0.710    0.694     0.1103
  1079              3024      73      11      62.0     9     2    64   0.770    0.764     0.0744
  1080              3025      31      40       9.0    13    27    18   0.701    0.695     0.1092
  1081              3028      60      42      18.0    23    19    37   0.734    0.728     0.1128
  1082              3029     116     174      58.0    66   108    50   0.708    0.699     0.3895
  1083              3031      74      74       0.0    49    25    25   0.715    0.707     0.1938
  1084              3032       1       0       1.0     0     0     1     nan      nan     0.0596
  1085              3036       1       1       0.0     0     1     1     nan      nan     0.0579
  1086              3040      20      25       5.0    11    14     9   0.805    0.801     0.0831
  1087              3041     165     130      35.0    64    66   101   0.733    0.728     0.2841
  1088              3044      14      10       4.0     3     7    11   0.781    0.778     0.0676
  1089              3052       2       4       2.0     2     2     0   0.618    0.618     0.0643
  1090              3053      86      51      35.0    36    15    50   0.771    0.763     0.1083
  1091              3061       3       3       0.0     0     3     3     nan      nan     0.0553
  1092              3062     271     209      62.0   100   109   171   0.706    0.697     0.3053
  1093              3063      18      24       6.0    13    11     5   0.734    0.727     0.1016
  1094              3064      24      19       5.0    14     5    10   0.730    0.722     0.0803
  1095              3067      43      48       5.0    36    12     7   0.772    0.769     0.2785
  1096              3069       4       1       3.0     1     0     3   0.867    0.867     0.0576
  1097              3073     108     104       4.0    82    22    26   0.787    0.783     0.2284
  1098              3076      48      52       4.0    36    16    12   0.731    0.726     0.1343
  1099              3077     111     117       6.0    86    31    25   0.751    0.746     0.2522
  1100              3082      73      65       8.0    27    38    46   0.723    0.714     0.1711
  1101              3084      26      16      10.0     4    12    22   0.773    0.770     0.0702
  1102              3085      96      94       2.0    53    41    43   0.765    0.759     0.1364
  1103              3087       9       8       1.0     4     4     5   0.767    0.760     0.0701
  1104              3088      21      23       2.0    12    11     9   0.763    0.757     0.0708
  1105              3091     110     128      18.0    58    70    52   0.700    0.690     0.3113
  1106              3093      77     101      24.0    58    43    19   0.741    0.737     0.2766
  1107              3094     106     122      16.0    72    50    34   0.730    0.723     0.2135
  1108              3100      95     114      19.0    58    56    37   0.707    0.699     0.3369
  1109              3103       1       2       1.0     1     1     0   0.875    0.873     0.0585
  1110              3104      43      46       3.0    33    13    10   0.776    0.772     0.1070
  1111              3105      95      83      12.0    38    45    57   0.711    0.702     0.1186
  1112              3108       7       7       0.0     5     2     2   0.718    0.718     0.0688
  1113              3109     185     175      10.0   113    62    72   0.729    0.718     0.2829
  1114              3114      34      37       3.0    24    13    10   0.780    0.776     0.0941
  1115              3117     582     214     368.0    99   115   483   0.682    0.671     0.2504
  1116              3121     681     289     392.0    92   197   589   0.717    0.708     0.2783
  1117              3122      16      19       3.0    12     7     4   0.738    0.735     0.1289
  1118              3124     151     174      23.0   100    74    51   0.740    0.733     0.3807
  1119              3126     119     101      18.0    76    25    43   0.779    0.774     0.1658
  1120              3127      56      46      10.0    34    12    22   0.771    0.764     0.1224
  1121              3128      10      22      12.0     7    15     3   0.804    0.794     0.0825
  1122              3130       1       1       0.0     1     0     0   0.757    0.749     0.0640
  1123              3136       1       1       0.0     1     0     0   0.563    0.563     0.0589
  1124              3138       3       5       2.0     2     3     1   0.721    0.721     0.0605
  1125              3140       4       9       5.0     2     7     2   0.756    0.753     0.0705
  1126              3143      21      33      12.0    18    15     3   0.715    0.710     0.1487
  1127              3144     127     101      26.0    36    65    91   0.724    0.719     0.1625
  1128              3145     785     564     221.0   225   339   560   0.690    0.672     0.5693
  1129              3146     386     295      91.0    94   201   292   0.718    0.708     0.2932
  1130              3147    1623     823     800.0   437   386  1186   0.663    0.649     0.0601
  1131              3152       2       3       1.0     1     2     1   0.919    0.917     0.0646
  1132              3153       1       1       0.0     1     0     0   0.872    0.872     0.0548
  1133              3156     104     134      30.0    78    56    26   0.725    0.721     0.3445
  1134              3157     337     223     114.0   117   106   220   0.727    0.717     0.2757
  1135              3161      76      83       7.0    68    15     8   0.778    0.774     0.2017
  1136              3164      26      37      11.0     7    30    19   0.790    0.784     0.0882
  1137              3169     525     427      98.0   252   175   273   0.739    0.732     0.4448
  1138              3175     177     175       2.0   105    70    72   0.728    0.719     0.2279
  1139              3179      70      80      10.0    36    44    34   0.778    0.773     0.1279
  1140              3180      37      47      10.0    29    18     8   0.782    0.779     0.1621
  1141              3184     458     584     126.0   244   340   214   0.665    0.652     0.0607
  1142              3188      60     142      82.0    43    99    17   0.727    0.723     0.3447
  1143              3191      57      57       0.0    22    35    35   0.732    0.727     0.1038
  1144              3192     741     410     331.0   201   209   540   0.717    0.709     0.3821
  1145              3193     492     254     238.0   127   127   365   0.693    0.681     0.3217
  1146              3197       2       4       2.0     1     3     1   0.671    0.671     0.0614
  1147              3199       1       3       2.0     0     3     1     nan      nan     0.0577
  1148              3201      67      36      31.0    29     7    38   0.759    0.752     0.1321
  1149              3202      62      23      39.0    13    10    49   0.711    0.707     0.0748
  1150              3204     194     176      18.0   111    65    83   0.742    0.735     0.2564
  1151              3205     112      98      14.0    74    24    38   0.769    0.765     0.1986
  1152              3210      49      56       7.0    38    18    11   0.713    0.707     0.1991
  1153              3223     129     129       0.0    91    38    38   0.785    0.781     0.2956
  1154              3224     306     443     137.0   216   227    90   0.703    0.693     0.0601
  1155              3226      93      96       3.0    56    40    37   0.767    0.761     0.2471
  1156              3228      96      97       1.0    69    28    27   0.758    0.753     0.1951
  1157              3229       6       8       2.0     4     4     2   0.794    0.794     0.0645
  1158              3230     273     152     121.0    37   115   236   0.700    0.692     0.1705
  1159              3232     809     616     193.0   397   219   412   0.697    0.687     0.0592
  1160              3233      33      29       4.0    20     9    13   0.692    0.685     0.0925
  1161              3235     299     234      65.0   194    40   105   0.755    0.749     0.3376
  1162              3237       3       5       2.0     3     2     0   0.746    0.739     0.0729
  1163              3239      22      15       7.0     5    10    17   0.689    0.682     0.0626
  1164              3242      13      32      19.0    11    21     2   0.713    0.709     0.1101
  1165              3244      12      25      13.0    10    15     2   0.753    0.751     0.0953
  1166              3246      32      55      23.0    25    30     7   0.802    0.800     0.1986
  1167              3255     147     194      47.0   121    73    26   0.742    0.733     0.3043
  1168              3265     874     472     402.0   162   310   712   0.700    0.689     0.4288
  1169              3272       3       2       1.0     0     2     3     nan      nan     0.0580
  1170              3273      34      37       3.0    31     6     3   0.721    0.717     0.2563
  1171              3276      73      75       2.0    61    14    12   0.764    0.760     0.1590
  1172              3278     743     380     363.0   204   176   539   0.698    0.688     0.4635
  1173              3279     215     228      13.0   163    65    52   0.756    0.749     0.3835
  1174              3280       2       3       1.0     1     2     1   0.627    0.627     0.0573
  1175              3282       5       1       4.0     1     0     4   0.673    0.673     0.0553
  1176              3283     151     248      97.0   100   148    51   0.716    0.708     0.5459
  1177              3285      15      26      11.0     7    19     8   0.674    0.662     0.1141
  1178              3286       6      10       4.0     5     5     1   0.729    0.726     0.0678
  1179              3288     137      59      78.0    15    44   122   0.659    0.651     0.0965
  1180              3290     488     238     250.0    90   148   398   0.730    0.723     0.2720
  1181              3291     546     407     139.0   248   159   298   0.740    0.732     0.4650
  1182              3300     218     176      42.0   117    59   101   0.745    0.739     0.3155
  1183              3303       4       4       0.0     2     2     2   0.735    0.726     0.0655
  1184              3307     176     249      73.0    92   157    84   0.711    0.702     0.4716
  1185              3310       1       0       1.0     0     0     1     nan      nan     0.0638
  1186              3315      97      81      16.0    36    45    61   0.708    0.698     0.1636
  1187              3319      20      22       2.0    13     9     7   0.773    0.768     0.0836
  1188              3321     125     108      17.0    55    53    70   0.717    0.708     0.2170
  1189              3323      13      22       9.0    10    12     3   0.763    0.759     0.0836
  1190              3324     130     143      13.0    92    51    38   0.765    0.762     0.3329
  1191              3329     494     412      82.0   214   198   280   0.723    0.713     0.4871
  1192              3331       4      39      35.0     1    38     3   0.783    0.782     0.0935
  1193              3332     367     492     125.0   204   288   163   0.688    0.678     0.0600
  1194              3333      42      48       6.0    34    14     8   0.756    0.750     0.1045
  1195              3335     147     141       6.0    93    48    54   0.756    0.750     0.1690
  1196              3339       2      13      11.0     1    12     1   0.731    0.724     0.0729
  1197              3343      15      10       5.0     8     2     7   0.772    0.767     0.0825
  1198              3344       1       3       2.0     1     2     0   0.657    0.635     0.0579
  1199              3345     281     233      48.0   177    56   104   0.735    0.728     0.3341
  1200              3346     107     126      19.0    64    62    43   0.763    0.759     0.1923
  1201              3347     220     183      37.0   142    41    78   0.768    0.763     0.2613
  1202              3348       9      15       6.0     9     6     0   0.729    0.719     0.1239
  1203              3352     107     126      19.0    69    57    38   0.733    0.727     0.3817
  1204              3353     348     281      67.0   155   126   193   0.748    0.741     0.3451
  1205              3357      39      37       2.0    28     9    11   0.799    0.797     0.1220
  1206              3360      36      50      14.0    16    34    20   0.748    0.739     0.1012
  1207              3362      31      26       5.0    18     8    13   0.714    0.709     0.0922
  1208              3364     121     126       5.0    80    46    41   0.740    0.731     0.2921
  1209              3365      10      13       3.0    10     3     0   0.805    0.802     0.0804
  1210              3366      56      51       5.0    13    38    43   0.762    0.753     0.0948
  1211              3368      55      74      19.0    47    27     8   0.787    0.781     0.1579
  1212              3370     183      77     106.0    28    49   155   0.688    0.678     0.1461
  1213              3372      62      57       5.0    44    13    18   0.728    0.721     0.1050
  1214              3373     171     161      10.0   136    25    35   0.737    0.732     0.2909
  1215              3378      72      71       1.0    41    30    31   0.752    0.746     0.2392
  1216              3385      65     174     109.0    52   122    13   0.721    0.715     0.4624
  1217              3387      11      15       4.0     9     6     2   0.827    0.827     0.1278
  1218              3392      23      12      11.0     9     3    14   0.773    0.771     0.0831
  1219              3394      11      14       3.0     8     6     3   0.692    0.677     0.0835
  1220              3398      98     166      68.0    48   118    50   0.686    0.676     0.3546
  1221              3399     112      79      33.0    58    21    54   0.746    0.738     0.1386
  1222              3400      49      47       2.0    32    15    17   0.775    0.770     0.2019
  1223              3401     133     146      13.0    91    55    42   0.741    0.735     0.4042
  1224              3402      16      19       3.0    15     4     1   0.801    0.799     0.0918
  1225              3405      19      33      14.0    15    18     4   0.728    0.718     0.1094
  1226              3409      11       6       5.0     3     3     8   0.722    0.722     0.0583
  1227              3411       2       4       2.0     2     2     0   0.761    0.761     0.0610
  1228              3415      47      42       5.0    39     3     8   0.785    0.779     0.1784
  1229              3422      37      39       2.0    29    10     8   0.781    0.775     0.1740
  1230              3424      93     152      59.0    78    74    15   0.760    0.756     0.3440
  1231              3432     351     206     145.0    98   108   253   0.683    0.670     0.2174
  1232              3434       2       5       3.0     1     4     1   0.731    0.731     0.0598
  1233              3436     239     217      22.0   121    96   118   0.729    0.720     0.3309
  1234              3437     144     136       8.0   119    17    25   0.789    0.785     0.2959
  1235              3438      52      79      27.0    43    36     9   0.755    0.750     0.2916
  1236              3443       9       7       2.0     5     2     4   0.785    0.783     0.0646
  1237              3445      81      77       4.0    54    23    27   0.723    0.712     0.1673
  1238              3446       8       9       1.0     5     4     3   0.659    0.654     0.0609
  1239              3447       1       4       3.0     0     4     1     nan      nan     0.0682
  1240              3448     190     175      15.0    61   114   129   0.693    0.681     0.2800
  1241              3452       8       3       5.0     2     1     6   0.759    0.758     0.0576
  1242              3453       9       6       3.0     5     1     4   0.819    0.813     0.0621
  1243              3456      15      30      15.0    13    17     2   0.797    0.791     0.1680
  1244              3458      97      90       7.0    70    20    27   0.724    0.716     0.1649
  1245              3462       2       9       7.0     1     8     1   0.601    0.564     0.0698
  1246              3465      29      46      17.0    25    21     4   0.779    0.775     0.1855
  1247              3470     157     107      50.0    73    34    84   0.712    0.703     0.1448
  1248              3475       2       3       1.0     1     2     1   0.793    0.786     0.0667
  1249              3480      28      25       3.0    15    10    13   0.759    0.757     0.0800
  1250              3481     135     161      26.0    92    69    43   0.722    0.712     0.2988
  1251              3486      11      20       9.0    10    10     1   0.746    0.745     0.1139
  1252              3487       1       0       1.0     0     0     1     nan      nan     0.0887
  1253              3489     283     199      84.0   108    91   174   0.721    0.713     0.3882
  1254              3490      42      42       0.0    30    12    12   0.717    0.707     0.1115
  1255              3491       4       6       2.0     3     3     1   0.822    0.821     0.0682
  1256              3493      54     108      54.0    36    72    18   0.776    0.771     0.2331
  1257              3494      59      62       3.0    49    13    10   0.796    0.792     0.1407
  1258              3502      44      49       5.0    41     8     3   0.763    0.762     0.2089
  1259              3506       2      10       8.0     2     8     0   0.686    0.683     0.0735
  1260              3512       3       2       1.0     1     1     2   0.720    0.720     0.0572
  1261              3515       5      11       6.0     5     6     0   0.777    0.773     0.0863
  1262              3518      29      24       5.0    13    11    16   0.761    0.754     0.0822
  1263              3519       8       6       2.0     2     4     6   0.769    0.767     0.0869
  1264              3523     110      99      11.0    70    29    40   0.723    0.716     0.1844
  1265              3524      65      49      16.0    32    17    33   0.761    0.753     0.1218
  1266              3525      30      34       4.0    20    14    10   0.789    0.786     0.0971
  1267              3526     106     122      16.0    71    51    35   0.710    0.702     0.3336
  1268              3529     278     265      13.0   128   137   150   0.745    0.738     0.3654
  1269              3535      32      34       2.0    20    14    12   0.785    0.781     0.1191
  1270              3538     313     301      12.0   163   138   150   0.717    0.708     0.5136
  1271              3542       2       5       3.0     2     3     0   0.719    0.708     0.0626
  1272              3543      94     133      39.0    61    72    33   0.732    0.725     0.1931
  1273              3545     189     191       2.0   112    79    77   0.750    0.744     0.3600
  1274              3546    1104     632     472.0   354   278   750   0.709    0.700     0.0628
  1275              3547      59      68       9.0    45    23    14   0.777    0.772     0.1459
  1276              3548      32      22      10.0    15     7    17   0.737    0.733     0.0819
  1277              3553      89      91       2.0    52    39    37   0.722    0.714     0.1324
  1278              3555      27      16      11.0    14     2    13   0.770    0.763     0.0741
  1279              3558     210     172      38.0   119    53    91   0.733    0.726     0.2990
  1280              3561     123     166      43.0    67    99    56   0.709    0.701     0.3848
  1281              3562     239      52     187.0     2    50   237   0.875    0.874     0.0985
  1282              3572      43      46       3.0    26    20    17   0.771    0.765     0.1157
  1283              3574     105      91      14.0    78    13    27   0.768    0.764     0.1845
  1284              3576     321     329       8.0   166   163   155   0.727    0.719     0.4573
  1285              3579      56      48       8.0    33    15    23   0.729    0.720     0.1375
  1286              3581      66      67       1.0    40    27    26   0.760    0.754     0.2027
  1287              3582     164     140      24.0    63    77   101   0.702    0.691     0.1836
  1288              3583     133     125       8.0    80    45    53   0.734    0.728     0.2367
  1289              3586       3       5       2.0     3     2     0   0.661    0.658     0.0675
  1290              3588      29      26       3.0    15    11    14   0.797    0.792     0.0753
  1291              3589      83     102      19.0    37    65    46   0.716    0.710     0.1559
  1292              3590      23      24       1.0    19     5     4   0.801    0.798     0.1442
  1293              3593       4       7       3.0     2     5     2   0.685    0.680     0.0582
  1294              3594      53      62       9.0    40    22    13   0.781    0.778     0.1368
  1295              3597     250     277      27.0   126   151   124   0.737    0.727     0.3586
  1296              3606     193     211      18.0   132    79    61   0.741    0.732     0.3763
  1297              3609      28      47      19.0    21    26     7   0.675    0.670     0.1145
  1298              3612     432     411      21.0   163   248   269   0.697    0.685     0.3904
  1299              3613      17      28      11.0    13    15     4   0.827    0.825     0.0841
  1300              3615      51      45       6.0    21    24    30   0.741    0.737     0.0905
  1301              3616     113     122       9.0   100    22    13   0.764    0.757     0.2236
  1302              3618      13      15       2.0     8     7     5   0.779    0.775     0.0758
  1303              3619     158     157       1.0   123    34    35   0.798    0.794     0.2290
  1304              3620      11      11       0.0     0    11    11     nan      nan     0.0608
  1305              3621      57      62       5.0    34    28    23   0.766    0.760     0.1140
  1306              3627       2       7       5.0     1     6     1   0.771    0.771     0.0638
  1307              3631      37      19      18.0    16     3    21   0.719    0.711     0.0685
  1308              3633     131     124       7.0   105    19    26   0.786    0.782     0.2991
  1309              3634     119     169      50.0    86    83    33   0.681    0.673     0.3080
  1310              3639      59      76      17.0    50    26     9   0.759    0.755     0.3454
  1311              3641       1       1       0.0     0     1     1     nan      nan     0.0566
  1312              3642     385     235     150.0   136    99   249   0.698    0.689     0.3476
  1313              3643       2       4       2.0     2     2     0   0.745    0.743     0.0701
  1314              3645      15      19       4.0     4    15    11   0.751    0.748     0.0662
  1315              3646       2       6       4.0     1     5     1   0.662    0.659     0.1361
  1316              3647     106     132      26.0    64    68    42   0.731    0.721     0.3736
  1317              3648     246     206      40.0   156    50    90   0.756    0.750     0.3691
  1318              3651      42      45       3.0    25    20    17   0.743    0.738     0.2242
  1319              3652       5       7       2.0     3     4     2   0.649    0.641     0.0692
  1320              3658      80      80       0.0    60    20    20   0.762    0.756     0.2400
  1321              3659      36      43       7.0    19    24    17   0.739    0.729     0.0955
  1322              3660      25      22       3.0    14     8    11   0.795    0.793     0.0860
  1323              3663       1      33      32.0     0    33     1     nan      nan     0.0972
  1324              3664      33      44      11.0    29    15     4   0.768    0.763     0.2192
  1325              3668       1      10       9.0     1     9     0   0.681    0.664     0.0669
  1326              3670     131     196      65.0    75   121    56   0.692    0.684     0.4852
  1327              3674     198     262      64.0    90   172   108   0.674    0.665     0.3685
  1328              3677       1       1       0.0     1     0     0   0.767    0.757     0.0583
  1329              3680      78      77       1.0    38    39    40   0.720    0.713     0.1621
  1330              3687     596     231     365.0   103   128   493   0.708    0.698     0.2585
  1331              3690     196     175      21.0   136    39    60   0.734    0.726     0.2081
  1332              3696      23      38      15.0    11    27    12   0.761    0.755     0.1316
  1333              3697     407      67     340.0    12    55   395   0.729    0.716     0.1057
  1334              3698     336     120     216.0    64    56   272   0.711    0.699     0.1955
  1335              3700      23      23       0.0     9    14    14   0.771    0.769     0.0834
  1336              3704     279     319      40.0   189   130    90   0.751    0.745     0.5656
  1337              3705      93      99       6.0    72    27    21   0.800    0.797     0.1901
  1338              3708      22      22       0.0    17     5     5   0.772    0.767     0.1043
  1339              3709      69      66       3.0    45    21    24   0.794    0.789     0.1328
  1340              3716      42      49       7.0    31    18    11   0.783    0.779     0.1561
  1341              3720      59     111      52.0    54    57     5   0.767    0.760     0.2132
  1342              3721     240     193      47.0    95    98   145   0.690    0.678     0.2960
  1343              3723     232     234       2.0   162    72    70   0.749    0.744     0.5351
  1344              3725      26      33       7.0    25     8     1   0.780    0.775     0.1132
  1345              3726      31      34       3.0    13    21    18   0.740    0.733     0.0888
  1346              3735      16      16       0.0     5    11    11   0.677    0.663     0.0639
  1347              3739      73      47      26.0    21    26    52   0.733    0.727     0.0945
  1348              3740      78      52      26.0    40    12    38   0.752    0.744     0.1157
  1349              3742      95      73      22.0    63    10    32   0.756    0.750     0.1726
  1350              3745      67      27      40.0    13    14    54   0.744    0.730     0.0790
  1351              3748      18      27       9.0    14    13     4   0.808    0.806     0.0791
  1352              3756       1       2       1.0     1     1     0   0.565    0.562     0.0615
  1353              3764     108     117       9.0    74    43    34   0.791    0.787     0.2814
  1354              3765     111     163      52.0    85    78    26   0.757    0.751     0.4901
  1355              3766     305     176     129.0    69   107   236   0.745    0.737     0.2661
  1356              3777       1       1       0.0     0     1     1     nan      nan     0.0600
  1357              3780      41      40       1.0    20    20    21   0.737    0.732     0.0878
  1358              3783      21      34      13.0    18    16     3   0.790    0.784     0.0831
  1359              3785      71      11      60.0     1    10    70   0.616    0.587     0.0634
  1360              3786      36      11      25.0     3     8    33   0.870    0.870     0.0802
