Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607569_ffm/GECO2_MCAC_ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 23:52:46
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    12.228
  Test MSE*:   22.764   (RMSE)
  Test NAE:    0.890
  Test SRE:    6.922
  Avg inference time/image:  107.2 ms  (0.1072 s)
  Total inference time:      459.56 s over 4287 images
  Throughput:                9.33 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  12.228  MSE*=   22.764  NAE= 0.890

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  11.377  MSE*=   21.695  NAE= 0.554

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7906
  Mean GIoU (TP) @0.5: 0.7860
  Precision @0.5:      0.6643
  Recall    @0.5:      0.7446
  F1        @0.5:      0.7022
  TP / FP / FN @0.5:   148605 / 75090 / 50985  (n_gt=199590)
  AP @0.5:             0.6020
  AP @[.5:.95]:        0.3417

Per-threshold AP:
  AP @0.50: 0.6020
  AP @0.55: 0.5562
  AP @0.60: 0.5035
  AP @0.65: 0.4517
  AP @0.70: 0.3938
  AP @0.75: 0.3362
  AP @0.80: 0.2722
  AP @0.85: 0.1951
  AP @0.90: 0.0936
  AP @0.95: 0.0129

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1785  4681422015618198__b17b4b2ba828       7       9       2.0     4     5     3   0.778    0.776     0.0668
  1786  4681422015618198__cd2a34f2bb7b       6       9       3.0     3     6     3   0.815    0.809     0.0620
  1787  4682144648033795__32b56fa66c73      11      18       7.0    10     8     1   0.733    0.725     0.0768
  1788  4682144648033795__ec0b53bf11c9       6      10       4.0     5     5     1   0.889    0.886     0.0687
  1789  4682823647864124__63ac45ba2c22     156     208      52.0    96   112    60   0.678    0.666     0.2579
  1790  4682823647864124__f0f89ca1fe99     207     165      42.0    81    84   126   0.692    0.680     0.2019
  1791  4683570053703457__ea22b2ee1d2c      37      17      20.0    17     0    20   0.842    0.841     0.0704
  1792  4683570053703457__dd749c531fbe      34      45      11.0    33    12     1   0.854    0.853     0.0919
  1793  4685136079413212__1ea895308f2a      31      31       0.0    31     0     0   0.906    0.906     0.0796
  1794  4694721198790183__7263fe53bb46       3       3       0.0     3     0     0   0.953    0.953     0.0634
  1795  4696075765358389__82ac145a471e      60      65       5.0    59     6     1   0.787    0.783     0.1446
  1796  4696535241519236__3799a4d787d3       7      11       4.0     7     4     0   0.839    0.837     0.0680
  1797  4696535241519236__39b54fd684a4       3      10       7.0     3     7     0   0.893    0.893     0.0662
  1798  469783499511514__f4fb61c91cdf       8       8       0.0     8     0     0   0.878    0.876     0.0625
  1799  469783499511514__b5de329e6cf2       6       6       0.0     4     2     2   0.896    0.896     0.0588
  1800  4698893975276337__32b56fa66c73      16      17       1.0    15     2     1   0.908    0.907     0.0676
  1801  4699066525055342__22f2c7aa2e81      13      16       3.0    11     5     2   0.791    0.786     0.0702
  1802  4699066525055342__bf256642fdf5      39      28      11.0    23     5    16   0.780    0.775     0.0833
  1803  4699066525055342__d2d90e352b2d      14      14       0.0    13     1     1   0.829    0.829     0.0652
  1804  470314253367571__6ebfa5329b0d      89     110      21.0    50    60    39   0.648    0.630     0.1633
  1805  470314253367571__7a6388da9d84      64      44      20.0    28    16    36   0.802    0.800     0.0988
  1806  4708322791527618__eec606568d75      37      47      10.0    30    17     7   0.795    0.791     0.1038
  1807  4708322791527618__e638a7188425      85      71      14.0    62     9    23   0.782    0.778     0.1138
  1808  4708322791527618__f05176dc7d0f      32      37       5.0    12    25    20   0.691    0.681     0.0835
  1809  4710569721912747__8b6f6304674b      17      22       5.0    14     8     3   0.766    0.752     0.0917
  1810  4713516350142865__4251eebf6902      40      31       9.0    30     1    10   0.877    0.875     0.0750
  1811  4713516350142865__dc0c4db82498      30      27       3.0    22     5     8   0.756    0.753     0.0806
  1812  4713516350142865__b06f26c5403c      53      55       2.0    27    28    26   0.776    0.773     0.1077
  1813  4715636043017686__e8fa1400ad39       4       4       0.0     4     0     0   0.706    0.688     0.0601
  1814  4715636043017686__a9f5cc366477       7       6       1.0     5     1     2   0.850    0.849     0.0588
  1815  4715837302631687__ce177f1323df       7       4       3.0     4     0     3   0.806    0.805     0.0620
  1816  4716005217498061__3a4e54643168       8      12       4.0     7     5     1   0.851    0.850     0.0723
  1817  4716005217498061__7ad134826824       4       3       1.0     3     0     1   0.761    0.759     0.0673
  1818  4721070356768879__24b187230ba2     115     128      13.0    97    31    18   0.776    0.769     0.1698
  1819  4721070356768879__f01b78fb9169      92      82      10.0    78     4    14   0.781    0.775     0.1143
  1820  4721924443234726__78ef41d48086       9      23      14.0     9    14     0   0.800    0.788     0.0793
  1821  4721924443234726__9ed80026999b      10      18       8.0     9     9     1   0.870    0.870     0.0708
  1822  4725060306536254__1d493a57a218      12      12       0.0    11     1     1   0.832    0.830     0.0656
  1823  4726283951704633__1b7bef12c554     150      92      58.0    48    44   102   0.636    0.626     0.1432
  1824  4728722857496281__4b611ee8e34d       3       3       0.0     3     0     0   0.959    0.959     0.0592
  1825  4737613711560424__2c052f5541d4      13      15       2.0    12     3     1   0.847    0.845     0.0784
  1826  4737613711560424__475da7c72bb5      16      17       1.0    14     3     2   0.848    0.844     0.0779
  1827  4740783441091925__b157060e13fa       5       5       0.0     5     0     0   0.937    0.937     0.0610
  1828  4743935745295664__5ceb2a290489      25      24       1.0    23     1     2   0.839    0.836     0.0741
  1829  4745926823665984__c34a1187b684      96     109      13.0    94    15     2   0.824    0.821     0.1536
  1830  474678621596983__14c40e5ccc4f      16      17       1.0    10     7     6   0.684    0.675     0.0702
  1831  474678621596983__f304bd264c35       3       4       1.0     3     1     0   0.797    0.792     0.0605
  1832  4753749175284806__13d5f50d3c65      67     120      53.0    39    81    28   0.676    0.663     0.1605
  1833  4753749175284806__6ba5e209ef42      14      56      42.0     5    51     9   0.798    0.789     0.0976
  1834  4753749175284806__db4344ce8cc0      44      78      34.0    28    50    16   0.630    0.622     0.1256
  1835  4754134842243702__287c358c0079      42      41       1.0    41     0     1   0.900    0.900     0.0823
  1836  4761433888882094__c2e218695727       9       9       0.0     8     1     1   0.817    0.812     0.0649
  1837  4761433888882094__a96ff64e1ce4       4       5       1.0     4     1     0   0.855    0.851     0.0585
  1838  4763568658083280__a7004cf21d88      63      58       5.0    39    19    24   0.772    0.766     0.0988
  1839  4763568658083280__f1f40596ca14      75      52      23.0    27    25    48   0.694    0.687     0.0925
  1840  4763568658083280__caee92d9943a      42      83      41.0    39    44     3   0.792    0.790     0.1377
  1841  4763568658083280__58c084c78380      28      31       3.0    26     5     2   0.842    0.840     0.0842
  1842  4764435715501390__ca19060096ee      11      10       1.0    10     0     1   0.886    0.886     0.0652
  1843  4767204888755687__b06c7a8e2cf2      13       7       6.0     4     3     9   0.828    0.822     0.0648
  1844  4767204888755687__afe6f0999416      19      19       0.0    11     8     8   0.815    0.810     0.0730
  1845  4767204888755687__dfa7aa13ee69      40      52      12.0    29    23    11   0.772    0.768     0.1200
  1846  4768882754558141__8e76d0002b59      19      19       0.0    19     0     0   0.922    0.922     0.0663
  1847  4777891532218932__42fbd782557f      94     100       6.0    90    10     4   0.864    0.863     0.1881
  1848  4777891532218932__fc32db9600bc      61      70       9.0    59    11     2   0.801    0.799     0.1289
  1849  4780698923978885__47ac4f73d91f       6       6       0.0     6     0     0   0.878    0.878     0.0606
  1850  4780903501515926__831fcd293080      14      13       1.0    12     1     2   0.839    0.835     0.0740
  1851  4780903501515926__ef13f960f08e       4       4       0.0     4     0     0   0.762    0.762     0.0657
  1852  4790299013637209__c4c598c29a54      85      95      10.0    83    12     2   0.819    0.817     0.2075
  1853  4790299013637209__38e54a166984      37      23      14.0    15     8    22   0.750    0.739     0.0714
  1854  4790299013637209__a74db482402e      68      78      10.0    62    16     6   0.754    0.751     0.1134
  1855  479851435726584__74deb2f25218      12      11       1.0    11     0     1   0.894    0.894     0.0640
  1856  4804039799392289__ae5b18b3515c      10       8       2.0     6     2     4   0.827    0.824     0.0597
  1857  4805608063608220__451ed0f25dc8     122     122       0.0   122     0     0   0.916    0.916     0.1746
  1858  4810108550189589__1ce688d90a20      11      10       1.0    10     0     1   0.887    0.886     0.0638
  1859  4815923051588891__63d05f96afa8     129      79      50.0    55    24    74   0.742    0.736     0.1619
  1860  4815923051588891__3c5a8a2262dc      85      71      14.0    54    17    31   0.762    0.758     0.1140
  1861  4816815170561260__6e51501eee67      59      24      35.0    22     2    37   0.744    0.735     0.0765
  1862  4816815170561260__1f6a7f3705d7     153     114      39.0   109     5    44   0.870    0.869     0.1452
  1863  4816815170561260__7d9cb088956a       6      36      30.0     6    30     0   0.917    0.917     0.0833
  1864  4820780428027576__558d924c557e      95      87       8.0    83     4    12   0.855    0.854     0.1720
  1865  4822885896662194__d31aaca67fd8      62      36      26.0    17    19    45   0.661    0.648     0.0944
  1866  4822885896662194__5fe6b79e7513      95      95       0.0    54    41    41   0.680    0.671     0.1489
  1867  4822885896662194__b89952c6f2db      61      87      26.0    16    71    45   0.584    0.564     0.1340
  1868  4822885896662194__dd0745f3ff6a      32      87      55.0    26    61     6   0.726    0.719     0.1332
  1869  4824027010067294__c9510a71ee91       8      14       6.0     7     7     1   0.702    0.695     0.0733
  1870  4827117296226681__f862d2b1189f      64      62       2.0    59     3     5   0.886    0.885     0.1028
  1871  482909011659729__4353aa4950c3      79      97      18.0    58    39    21   0.765    0.758     0.1533
  1872  482909011659729__f5bda32cac4a      19      18       1.0    11     7     8   0.762    0.757     0.0750
  1873  482909011659729__32408a694ac5      43     121      78.0    29    92    14   0.700    0.686     0.1953
  1874  482909011659729__f22b5ad32a13       6      76      70.0     6    70     0   0.654    0.650     0.1281
  1875  4837741480581852__16755fc794d5      11      15       4.0     8     7     3   0.719    0.702     0.0748
  1876  4837741480581852__ae5b18b3515c      10      13       3.0     8     5     2   0.724    0.719     0.0686
  1877  4840765944926553__f01b78fb9169      14      36      22.0     9    27     5   0.710    0.698     0.1066
  1878  4840765944926553__fc32db9600bc      17      32      15.0    12    20     5   0.661    0.652     0.0899
  1879  4849567373956958__24b187230ba2       5      12       7.0     5     7     0   0.834    0.831     0.0642
  1880  4849567373956958__61921ef74746       9      10       1.0     8     2     1   0.886    0.885     0.0685
  1881  4852328203234299__363b916478ba     132     132       0.0   111    21    21   0.794    0.789     0.1655
  1882  4859941411542867__930873705bff     261     194      67.0   188     6    73   0.857    0.855     0.2322
  1883  4867315739347613__5a471458da44     238     236       2.0   228     8    10   0.793    0.789     0.3197
  1884  4867909924748668__860e7a466d55       7      15       8.0     5    10     2   0.779    0.772     0.0652
  1885  4867909924748668__f2129c67cb55      98      83      15.0    49    34    49   0.684    0.667     0.1338
  1886  4867909924748668__f9c83b4ce491     106     117      11.0   101    16     5   0.852    0.850     0.1712
  1887  4868053301732941__e9c99b6af129      30      42      12.0    21    21     9   0.630    0.616     0.0987
  1888  4868053301732941__e5559cd005d5      29      35       6.0    19    16    10   0.778    0.770     0.0833
  1889  4868053301732941__8da3f274f479      19      12       7.0     8     4    11   0.714    0.703     0.0673
  1890  4870205151143744__7f3562432f02      62      68       6.0    60     8     2   0.897    0.896     0.1239
  1891  4870205151143744__4c775cfff4af      19      20       1.0    19     1     0   0.837    0.836     0.0748
  1892  4875845007597777__caee92d9943a      60      61       1.0    56     5     4   0.862    0.861     0.1218
  1893  4875845007597777__fb641fe28d0f       6      13       7.0     6     7     0   0.908    0.908     0.0624
  1894  4878361622616835__1a039a5c0246       4       8       4.0     2     6     2   0.750    0.742     0.0636
  1895  4878361622616835__1de5cd20277c      12      14       2.0     9     5     3   0.860    0.858     0.0685
  1896  4881749708215573__8c6d9100fe53       7       7       0.0     7     0     0   0.956    0.956     0.0647
  1897  488648865256453__cb3302db1d74      27      46      19.0    21    25     6   0.792    0.787     0.0925
  1898  488648865256453__f6ff3b66e6b3      97      89       8.0    35    54    62   0.641    0.621     0.1397
  1899  4889300484757187__b32e8d987efe       3      14      11.0     3    11     0   0.862    0.862     0.0769
  1900  4889300484757187__8e76d0002b59       8      13       5.0     5     8     3   0.726    0.721     0.0726
  1901  4891788481338487__79286f75edf4       9      11       2.0     6     5     3   0.866    0.864     0.0683
  1902  4891788481338487__9d867c683d2f       3       3       0.0     3     0     0   0.953    0.953     0.0567
  1903  4892534821596673__e9e28a11f713      48      46       2.0    40     6     8   0.769    0.763     0.0941
  1904  4892534821596673__65e7b3316245      27      26       1.0    18     8     9   0.694    0.688     0.0819
  1905  4894750330669966__3b2bddb0e8ff      22      39      17.0    15    24     7   0.751    0.748     0.0960
  1906  4894750330669966__8c16f1ccc785      17      30      13.0    10    20     7   0.730    0.723     0.0911
  1907  4894750330669966__9e012312d1a9      16      37      21.0    13    24     3   0.731    0.726     0.0930
  1908  4896073138066874__91b857a748f0      47      86      39.0    33    53    14   0.780    0.775     0.1206
  1909  4896073138066874__f9520f5202bc      57      85      28.0    24    61    33   0.755    0.750     0.1217
  1910  4896073138066874__67fc07a1d2d7      57      50       7.0    41     9    16   0.714    0.707     0.1047
  1911  4896073138066874__15330d6a853a      62     130      68.0    46    84    16   0.792    0.788     0.1740
  1912  4903246462749855__5563ea181eea      98     142      44.0    46    96    52   0.735    0.725     0.1712
  1913  4903246462749855__b17bb8b37d49     186     258      72.0   103   155    83   0.645    0.627     0.3141
  1914  4903246462749855__9a271298d383      24      42      18.0    13    29    11   0.744    0.739     0.0811
  1915  4903961443407176__f8174abfed99     200     176      24.0   142    34    58   0.778    0.773     0.2982
  1916  4910567342370462__fd244782842c      17      28      11.0    16    12     1   0.846    0.845     0.0738
  1917  4910567342370462__9ef9ea0de3fe       3      24      21.0     3    21     0   0.956    0.955     0.0725
  1918  4910740952613200__67d9afec46e2      48      62      14.0    42    20     6   0.805    0.801     0.1258
  1919  4910740952613200__cbb750baf11b      14      24      10.0     9    15     5   0.766    0.764     0.0763
  1920  4914232568954493__9b52e73f96d1       3      10       7.0     3     7     0   0.660    0.636     0.0744
  1921  4914232568954493__90fc6f7b0b84       6      10       4.0     6     4     0   0.824    0.823     0.0692
  1922  4919577489584385__ca19060096ee     263     255       8.0   250     5    13   0.826    0.823     0.2687
  1923  4919577489584385__7a1516088ddd      75      67       8.0    50    17    25   0.768    0.762     0.1362
  1924  4919813041676393__709a5038988a      43      46       3.0    33    13    10   0.684    0.675     0.1080
  1925  4919813041676393__f862d2b1189f      88      84       4.0    61    23    27   0.771    0.765     0.1362
  1926  4924048835173146__75ceda9606ed      17      26       9.0     5    21    12   0.676    0.672     0.0868
  1927  4929402206804289__8056dddbcffc       5       9       4.0     5     4     0   0.720    0.705     0.0716
  1928  4929402206804289__59c7c6a65cf4       5       5       0.0     4     1     1   0.744    0.742     0.0614
  1929  4933003578725479__ca19060096ee      69      70       1.0    69     1     0   0.869    0.868     0.1110
  1930  4933562095208119__19353a616644     126     117       9.0    63    54    63   0.620    0.609     0.1754
  1931  4933562095208119__975d6db74544      33      32       1.0    32     0     1   0.885    0.884     0.0774
  1932  4933562095208119__b672af6f8a89      68      65       3.0    61     4     7   0.816    0.813     0.1143
  1933  4934125138589227__228993da0d22       6      10       4.0     6     4     0   0.893    0.892     0.0651
  1934  4934125138589227__e89154bcf3d1       5       6       1.0     5     1     0   0.928    0.928     0.0581
  1935  4934898541097474__8a6ff6f9a9e3       6       8       2.0     6     2     0   0.779    0.775     0.0617
  1936  4934898541097474__554cbe404c94       6      12       6.0     3     9     3   0.773    0.766     0.0654
  1937  4941924606349509__e6809c021f13      29      28       1.0    22     6     7   0.829    0.825     0.0984
  1938  4941924606349509__e755e5704bea      27      26       1.0    24     2     3   0.880    0.879     0.0794
  1939  494733575438463__f9c83b4ce491      32      34       2.0    32     2     0   0.919    0.919     0.0824
  1940  494733575438463__1308f3ff2e55       6       6       0.0     6     0     0   0.909    0.909     0.0622
  1941  494865165053524__930873705bff      77      82       5.0    64    18    13   0.804    0.800     0.1282
  1942  4949858103970933__9a06a24b2be6       2      40      38.0     1    39     1   0.894    0.894     0.0899
  1943  4949858103970933__d01a14177316      19      20       1.0    13     7     6   0.827    0.826     0.0684
  1944  4949858103970933__343e3dedabdb      34      39       5.0    33     6     1   0.875    0.873     0.0841
  1945  4952053061626096__e821fb5eb1e2      58      59       1.0    48    11    10   0.808    0.806     0.1142
  1946  4952053061626096__f3671892b773       8      13       5.0     5     8     3   0.723    0.715     0.0628
  1947  4960950917718861__617cb1e6a2ec      48      40       8.0    33     7    15   0.806    0.802     0.0993
  1948  4960950917718861__b0f1e7888796      46      50       4.0    40    10     6   0.808    0.805     0.0996
  1949  4960950917718861__5e90bf1bb411      52      55       3.0    48     7     4   0.829    0.825     0.1092
  1950  4961877057743566__a7004cf21d88      15      12       3.0    12     0     3   0.901    0.900     0.0609
  1951  4963493393301559__4e506543deff      15      14       1.0    10     4     5   0.837    0.831     0.0696
  1952  4965478424008908__dc5354098d9f      74      78       4.0    70     8     4   0.892    0.892     0.1881
  1953  4965478424008908__afd075ccb931      31      26       5.0    26     0     5   0.840    0.837     0.0907
  1954  4981653930154423__6d619704ac0b      16      19       3.0    14     5     2   0.853    0.851     0.0762
  1955  4982521448417222__4dc6344e8e35      89      88       1.0    66    22    23   0.772    0.767     0.1348
  1956  4982974169634473__e175bc785390       6       8       2.0     6     2     0   0.776    0.765     0.0638
  1957  4982974169634473__c7f991b1a9bf       8       7       1.0     6     1     2   0.895    0.895     0.0604
  1958  4991559717186655__500ca973415c       7      20      13.0     6    14     1   0.762    0.760     0.0742
  1959  4991559717186655__24d9b0134985      11      16       5.0    11     5     0   0.852    0.851     0.0666
  1960  4993891043749421__263aa26d579b       9      10       1.0     8     2     1   0.797    0.795     0.0676
  1961  4993891043749421__8a38d65b4909       8       8       0.0     4     4     4   0.833    0.827     0.0674
  1962  4999408965227541__666400dc0848       4       3       1.0     3     0     1   0.908    0.908     0.0602
  1963  5002322539215043__bf99482511a7      47      46       1.0    40     6     7   0.679    0.676     0.0990
  1964  5008902838482837__e76fcfb5c1ad     142     143       1.0   126    17    16   0.832    0.829     0.1915
  1965  500947899751011__666d9cceca3c      17      16       1.0    16     0     1   0.832    0.828     0.0693
  1966  5016130873871221__fa6636dfa85c       9      11       2.0     7     4     2   0.856    0.853     0.0718
  1967  5016613385823412__9e620cb7dda4      98      87      11.0    87     0    11   0.853    0.852     0.1198
  1968  5016613385823412__bab3f658b6b4     159     137      22.0   103    34    56   0.726    0.718     0.2012
  1969  5018175197524830__16755fc794d5     111     122      11.0    76    46    35   0.739    0.733     0.1666
  1970  5027387621112944__9e620cb7dda4      25      32       7.0    24     8     1   0.825    0.821     0.0889
  1971  5027387621112944__deabac9af7eb      22      24       2.0    22     2     0   0.839    0.834     0.0744
  1972  5028875473165063__3fae0625f3cf      70      60      10.0    60     0    10   0.846    0.845     0.0971
  1973  5031942324673753__670b45cb3080      11      19       8.0    11     8     0   0.791    0.782     0.0724
  1974  5031942324673753__6ba5e209ef42      12      19       7.0     7    12     5   0.798    0.797     0.0810
  1975  50335626720008__cb3302db1d74      64      64       0.0    53    11    11   0.826    0.822     0.1213
  1976  5036697327114103__e6809c021f13      50      49       1.0    49     0     1   0.889    0.888     0.1281
  1977  5041399076383533__e9c99b6af129      14      21       7.0    11    10     3   0.733    0.725     0.0920
  1978  5041499431423481__328e22b37cdc       7      11       4.0     5     6     2   0.830    0.829     0.0726
  1979  5041499431423481__37162998ee0b     172     134      38.0    79    55    93   0.658    0.645     0.1862
  1980  504194519010538__78ef41d48086      67      96      29.0    65    31     2   0.842    0.840     0.1595
  1981  504194519010538__508a3a9e8197      33      32       1.0    25     7     8   0.842    0.840     0.0774
  1982  504194519010538__dc39e53daa35      27      28       1.0    16    12    11   0.756    0.750     0.0808
  1983  504548467909135__e6c7e75046f8     157     151       6.0   145     6    12   0.866    0.865     0.1757
  1984  504548467909135__6e2c31e3337f      33      34       1.0    31     3     2   0.903    0.903     0.1224
  1985  5049723592035688__9a271298d383      18      36      18.0    14    22     4   0.879    0.878     0.0842
  1986  5049723592035688__111cb08c8121     213     174      39.0   148    26    65   0.687    0.682     0.1942
  1987  5049723592035688__c38b5b904fa8      30      86      56.0    23    63     7   0.839    0.838     0.1413
  1988  5053248430746486__79850e4ff6e4     104      96       8.0    60    36    44   0.686    0.682     0.1344
  1989  5054797460861493__4f891a5300d8       3       5       2.0     3     2     0   0.841    0.840     0.0607
  1990  5054797460861493__4f4cb2c3e290       5       6       1.0     4     2     1   0.858    0.856     0.0607
  1991  5057450270273817__3a4e54643168       8      16       8.0     8     8     0   0.835    0.833     0.0664
  1992  5057450270273817__cbf882bb587f       8      10       2.0     7     3     1   0.849    0.848     0.0659
  1993  5068545706042036__3c5a8a2262dc      45      34      11.0    34     0    11   0.819    0.814     0.0811
  1994  5068545706042036__897aee5faa39      93     114      21.0    71    43    22   0.759    0.756     0.1788
  1995  5068913815974290__482307b59d76      52      40      12.0    30    10    22   0.716    0.710     0.0896
  1996  5068913815974290__76846ff860fe      66      62       4.0    60     2     6   0.881    0.879     0.1033
  1997  5070310837244065__11666b64fa53      45      43       2.0    25    18    20   0.814    0.810     0.0967
  1998  5070310837244065__d1bef1cf465d      62      58       4.0    48    10    14   0.769    0.765     0.1284
  1999  5076220862002129__989c95491d7e      57      56       1.0    56     0     1   0.875    0.874     0.1065
  2000  5080518648040804__fae27953e0f0      47      52       5.0    40    12     7   0.843    0.840     0.0969
  2001  5080518648040804__d6d29075e759      21      15       6.0    13     2     8   0.779    0.776     0.0669
  2002  5080739166511963__d7947e4a9f34     103     112       9.0    89    23    14   0.773    0.771     0.1375
  2003  5086836818826077__228d02580021      98      88      10.0    60    28    38   0.678    0.668     0.1188
  2004  5086836818826077__920d841d6713     165     162       3.0   136    26    29   0.796    0.793     0.2068
  2005  5087919237991249__22e6d113fd68       7       7       0.0     6     1     1   0.934    0.934     0.0607
  2006  5088736623489801__b8215c195327      21      25       4.0    19     6     2   0.829    0.828     0.0741
  2007  5088736623489801__86a25532f255     108     100       8.0    84    16    24   0.793    0.789     0.1323
  2008  5089915377866097__b17bb8b37d49       8       9       1.0     7     2     1   0.808    0.805     0.0708
  2009  5089915377866097__7269bfabad0e      13      18       5.0    10     8     3   0.865    0.862     0.0808
  2010  5096309049138872__185bcb9bcec1      71     102      31.0    58    44    13   0.722    0.716     0.1565
  2011  5096309049138872__d6c1f9cdecde      39      47       8.0    34    13     5   0.774    0.772     0.0935
  2012  5096309049138872__ea1eec6774c2      22      43      21.0    13    30     9   0.768    0.762     0.0957
  2013  5096942981556615__7a5fbc08aa56       1      68      67.0     1    67     0   0.653    0.650     0.1338
  2014  5096942981556615__938e28042df7      81      75       6.0    61    14    20   0.813    0.809     0.1309
  2015  5096942981556615__667164a0c8b6      31      34       3.0     9    25    22   0.598    0.580     0.0812
  2016  5100179573253447__1a039a5c0246       9      66      57.0     3    63     6   0.675    0.668     0.1153
  2017  5100179573253447__1028b32dc187      38      57      19.0    29    28     9   0.687    0.680     0.1073
  2018  5100179573253447__a238b2f6f5e2     111      86      25.0    70    16    41   0.766    0.759     0.1309
  2019  5102381102646706__5e90bf1bb411     197     200       3.0   173    27    24   0.826    0.824     0.3155
  2020  5102381102646706__42fbd782557f      22      20       2.0    20     0     2   0.831    0.827     0.0664
  2021  5107114265277771__260ebd5d9bcc      65      37      28.0    21    16    44   0.795    0.792     0.0802
  2022  5107114265277771__10b43623dbc8      71      71       0.0    62     9     9   0.868    0.867     0.1069
  2023  5109345407327996__41896e1532fe     129     111      18.0    66    45    63   0.649    0.640     0.1355
  2024  5109345407327996__ae4a1edd181a      23      50      27.0    17    33     6   0.781    0.778     0.0880
  2025  5109345407327996__d9c4ce130b74     156     216      60.0   102   114    54   0.744    0.735     0.2245
  2026  5115524484828906__eb754e333dea      96     101       5.0    81    20    15   0.801    0.798     0.1624
  2027  5119023424670268__89c7cc9f23c6      12      12       0.0    12     0     0   0.806    0.805     0.0695
  2028  5122180480780076__3f4e88498f4e       5       6       1.0     5     1     0   0.933    0.933     0.0614
  2029  5122180480780076__4a16000a8c7b      10       8       2.0     6     2     4   0.736    0.728     0.0680
  2030  5122933276871123__79ef56997979     106     105       1.0    62    43    44   0.728    0.719     0.1533
  2031  5122933276871123__ff546450fb0b      31     118      87.0    22    96     9   0.661    0.655     0.2098
  2032  5122933276871123__6d99e336203f      10      15       5.0     8     7     2   0.641    0.634     0.0661
  2033  5127914121797383__40063a7b95ef      30      30       0.0    28     2     2   0.882    0.880     0.0805
  2034  5127914121797383__554cbe404c94     191     161      30.0   100    61    91   0.729    0.721     0.2200
  2035  5128735281245367__4f409f31b182      83      70      13.0    50    20    33   0.693    0.686     0.1107
  2036  5128735281245367__b06f26c5403c     131     171      40.0    82    89    49   0.724    0.714     0.2104
  2037  5128735281245367__350bc7d9fbc5      77      82       5.0    70    12     7   0.835    0.832     0.1219
  2038  5134190860713810__14c40e5ccc4f      70      70       0.0    58    12    12   0.790    0.785     0.1312
  2039  5134555132163283__9bf98b7b8f3a      38      32       6.0    23     9    15   0.845    0.840     0.0743
  2040  5134555132163283__6c467f08afa8      23      28       5.0    20     8     3   0.868    0.867     0.0804
  2041  5134555132163283__5d734ee7d511      27      53      26.0    22    31     5   0.802    0.795     0.0981
  2042  5135022819226001__1de5cd20277c       6      11       5.0     5     6     1   0.785    0.777     0.0695
  2043  5135022819226001__cf23c6c607e4       4       8       4.0     4     4     0   0.768    0.754     0.0640
  2044  5135593111182246__38b3e0e915bc      15      24       9.0    12    12     3   0.781    0.774     0.0823
  2045  5135593111182246__7c381f85d3b6      16      14       2.0    12     2     4   0.765    0.763     0.0690
  2046  5139464679884313__2c8435941798      45      64      19.0    37    27     8   0.787    0.782     0.1083
  2047  5139464679884313__3dfe62d56a28      37      38       1.0    35     3     2   0.869    0.868     0.0946
  2048  5139464679884313__91e11c1ecc5e      47      70      23.0    32    38    15   0.818    0.815     0.1379
  2049  5141011649217292__5b3e490b99ae       8      12       4.0     5     7     3   0.879    0.877     0.0697
  2050  5141011649217292__4ab7032faa9e       3      10       7.0     3     7     0   0.869    0.868     0.0689
  2051  5144512202132407__2c3fff6bb2f0      15      16       1.0    14     2     1   0.850    0.849     0.0681
  2052  514594991845639__43d9f70037db       3      10       7.0     3     7     0   0.956    0.956     0.0693
  2053  514594991845639__76fdad0974b8       7      10       3.0     7     3     0   0.964    0.964     0.0743
  2054  5146186994399758__1033ee86cc8b       5       5       0.0     5     0     0   0.899    0.899     0.0587
  2055  5146939685676819__6de6c3fb1e5a      34      47      13.0    30    17     4   0.849    0.845     0.1256
  2056  5146939685676819__eae0ad4338f2      41      50       9.0    29    21    12   0.775    0.768     0.0969
  2057  5148247615272424__de862f78d141      15      26      11.0    13    13     2   0.887    0.886     0.0792
  2058  5148247615272424__dfff95eaf555      15      30      15.0    12    18     3   0.748    0.740     0.0847
  2059  5157137412996237__54054535e70d      41      42       1.0    38     4     3   0.905    0.904     0.0914
