Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607566_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 21:43:32
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.129
  Test MSE*:   18.287   (RMSE)
  Test NAE:    0.516
  Test SRE:    4.484
  Avg inference time/image:  110.0 ms  (0.1100 s)
  Total inference time:      400.42 s over 3641 images
  Throughput:                9.09 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   9.129  MSE*=   18.287  NAE= 0.516

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   9.892  MSE*=   19.914  NAE= 0.305

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8146
  Mean GIoU (TP) @0.5: 0.8109
  Precision @0.5:      0.7487
  Recall    @0.5:      0.7801
  F1        @0.5:      0.7641
  TP / FP / FN @0.5:   144238 / 48416 / 40668  (n_gt=184906)
  AP @0.5:             0.6730
  AP @[.5:.95]:        0.4212

Per-threshold AP:
  AP @0.50: 0.6730
  AP @0.55: 0.6303
  AP @0.60: 0.5943
  AP @0.65: 0.5440
  AP @0.70: 0.4991
  AP @0.75: 0.4396
  AP @0.80: 0.3705
  AP @0.85: 0.2847
  AP @0.90: 0.1547
  AP @0.95: 0.0216

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1874  5614674533873918__58f71ff34fc0      43      44       1.0    40     4     3   0.830    0.825     0.1098
  1875  5614674533873918__f1aadbfe430f      86      61      25.0    36    25    50   0.752    0.746     0.1294
  1876  5614674533873918__7a7c58beeec7      47      59      12.0    39    20     8   0.778    0.774     0.1020
  1877  5614674533873918__31ec660f1bdb      47      55       8.0    47     8     0   0.902    0.901     0.1507
  1878  562611208767090__6ff315614cde      12      16       4.0    11     5     1   0.935    0.935     0.0803
  1879  562611208767090__71995893d717       6       6       0.0     6     0     0   0.907    0.906     0.0598
  1880  5630791110783143__974b4d2139fe      16      16       0.0    16     0     0   0.956    0.956     0.0792
  1881  5641375669759296__c491d8bc77f4      12      11       1.0    10     1     2   0.824    0.820     0.0670
  1882  5641375669759296__7e984643df66       6       5       1.0     5     0     1   0.748    0.739     0.0609
  1883  5646062740979996__b66d04492611       4       3       1.0     3     0     1   0.814    0.814     0.0589
  1884  5646382254738944__28ad16d5e898       3       3       0.0     3     0     0   0.953    0.953     0.0617
  1885  5651896791303672__5908022a1e5b      12      16       4.0    10     6     2   0.860    0.858     0.0771
  1886  5651896791303672__8843d15fa462      14      15       1.0     9     6     5   0.732    0.728     0.0728
  1887  5653666694900429__20434d1c763d      54      54       0.0    47     7     7   0.819    0.816     0.1148
  1888  5653666694900429__856af7985cf6     237     240       3.0   179    61    58   0.797    0.793     0.3155
  1889  5660899379300010__28b52131adc6      89      80       9.0    77     3    12   0.895    0.894     0.1194
  1890  5666464996106705__c680be5b4715     101     100       1.0    83    17    18   0.822    0.820     0.1654
  1891  5666464996106705__c2fb849cd5f3      45      44       1.0    44     0     1   0.890    0.889     0.1096
  1892  5666464996106705__90490d506c40     190     168      22.0   165     3    25   0.839    0.835     0.1754
  1893  5667990523528375__47337e2941a1      13      14       1.0    12     2     1   0.849    0.846     0.0735
  1894  5672602123083829__9d1a07991391      30      30       0.0    30     0     0   0.902    0.901     0.0760
  1895  5673950739256395__28ad16d5e898       9      12       3.0     9     3     0   0.759    0.754     0.0692
  1896  5673950739256395__8aa05d2bb435       5      11       6.0     3     8     2   0.790    0.779     0.0744
  1897  5674670821972890__e2cd4218113d      17      19       2.0    16     3     1   0.826    0.823     0.0856
  1898  5674670821972890__ff64e45bc8ef       8      16       8.0     5    11     3   0.769    0.766     0.0785
  1899  5675770402837586__ddb6b76fba1d      11      10       1.0     8     2     3   0.789    0.780     0.0834
  1900  5675770402837586__bdb93b96327e      20      23       3.0    18     5     2   0.867    0.866     0.0745
  1901  5683870724618035__fc24d641b5a4      10      16       6.0     2    14     8   0.582    0.579     0.0815
  1902  5683870724618035__78bd798a70ad      20      24       4.0    13    11     7   0.687    0.678     0.0923
  1903  5684884602372735__3f34b7f6ef1f      26      26       0.0    26     0     0   0.913    0.912     0.0763
  1904  5688240888433471__a5aab341c771      62      74      12.0    51    23    11   0.827    0.822     0.1298
  1905  5688240888433471__28b52131adc6      37      75      38.0    34    41     3   0.864    0.862     0.1221
  1906  5688240888433471__65d6456fa77b      79      75       4.0    73     2     6   0.866    0.864     0.1056
  1907  5688240888433471__34ee6b5a1403      26      25       1.0    25     0     1   0.805    0.799     0.0719
  1908  5700747339344500__bb0b34d466db      10      13       3.0     7     6     3   0.723    0.718     0.0697
  1909  5700747339344500__4361d71e2fb5      16      15       1.0    15     0     1   0.860    0.858     0.0711
  1910  5719340596165203__8d0d51aca855     129     114      15.0    85    29    44   0.736    0.732     0.1406
  1911  5719340596165203__4f3c487c54ca     111     107       4.0   106     1     5   0.873    0.871     0.1538
  1912  5722264114516874__3e993006c17a      54      54       0.0    54     0     0   0.939    0.938     0.1133
  1913  5722264114516874__98eb93961784     130     121       9.0   113     8    17   0.781    0.779     0.1676
  1914  5727857780094403__85a94f368a79      82      69      13.0    69     0    13   0.888    0.887     0.1193
  1915  5727857780094403__fdb1c62b75eb      57      56       1.0    53     3     4   0.785    0.783     0.1116
  1916  5731613131242294__4e9447dfd2b5       8       7       1.0     7     0     1   0.913    0.912     0.0646
  1917  5731613131242294__3ba8803f914a       3       4       1.0     1     3     2   0.952    0.952     0.0630
  1918  5732311323798569__59f22509efc4      20      13       7.0    11     2     9   0.889    0.888     0.0680
  1919  5732311323798569__6f6a2ebae6fc      21      21       0.0    19     2     2   0.833    0.831     0.0788
  1920  5732311323798569__5b0c679eb8a2     130     129       1.0   128     1     2   0.807    0.804     0.1723
  1921  5738228859861802__f1a73db7cf61      43      42       1.0    33     9    10   0.794    0.791     0.0860
  1922  5743787413561819__80831067a41d      12      13       1.0    10     3     2   0.845    0.841     0.0702
  1923  5743787413561819__9c00e85febb3      12      14       2.0    11     3     1   0.756    0.752     0.0902
  1924  5747987231814010__67737b5751c8      23      21       2.0    21     0     2   0.856    0.855     0.0691
  1925  5747987231814010__f8a37a9da22f     133     123      10.0   104    19    29   0.757    0.751     0.1511
  1926  5755941443068211__1984fb95afb6      16      17       1.0    16     1     0   0.878    0.878     0.0828
  1927  5759132117496269__4a14f442ed51       4       4       0.0     4     0     0   0.939    0.939     0.0615
  1928  5769098179493161__98eb96633935      35      35       0.0    35     0     0   0.899    0.898     0.0804
  1929  5773626433537788__e4b68a848bb9      26      27       1.0    26     1     0   0.874    0.873     0.0930
  1930  5773626433537788__90c53688d153      57      54       3.0    53     1     4   0.892    0.891     0.1194
  1931  5775687821280886__f5c685fad75e      24      20       4.0     8    12    16   0.771    0.768     0.0849
  1932  5775687821280886__c7f8d39c406f      35      35       0.0    35     0     0   0.911    0.910     0.0917
  1933  5776534647123436__28ad16d5e898      42      43       1.0    38     5     4   0.887    0.886     0.0921
  1934  5778522282169476__d578b1493e11     119     119       0.0   119     0     0   0.905    0.904     0.1432
  1935  5784631263687260__b88bcf33f25c     114     110       4.0   104     6    10   0.788    0.784     0.1598
  1936  5784631263687260__b5b9d4d3ba6b      33      37       4.0    30     7     3   0.763    0.757     0.0923
  1937  5788126619077237__dc8108a14b67      14      13       1.0    13     0     1   0.937    0.937     0.0686
  1938  5804995491637884__61fe84007747      10      10       0.0    10     0     0   0.923    0.923     0.0622
  1939  5808227664898808__7902e4388352       4       4       0.0     4     0     0   0.903    0.903     0.0591
  1940  58082743093324__d1449f1d3d44      11      17       6.0     6    11     5   0.695    0.686     0.0729
  1941  58082743093324__34ee6b5a1403      13      14       1.0    13     1     0   0.777    0.773     0.0897
  1942  5809053078736708__5807575fa46e       9       9       0.0     8     1     1   0.857    0.853     0.0758
  1943  5809053078736708__e63d84a2c7ea       3       5       2.0     3     2     0   0.615    0.615     0.0669
  1944  5815992856643405__eed8823f3c06      18      16       2.0    16     0     2   0.908    0.907     0.0768
  1945  5817053033280140__bbeb9bbba056       6       6       0.0     6     0     0   0.960    0.960     0.0638
  1946  5823932837060394__3e5803f8c3d2      57      56       1.0    53     3     4   0.865    0.864     0.1180
  1947  5823932837060394__46ed9dad0440      80      79       1.0    79     0     1   0.909    0.908     0.1188
  1948  5825349501039455__ddabcd35f817     165     157       8.0   151     6    14   0.793    0.790     0.2479
  1949  5828932683585361__48a4adf9f47b      36      58      22.0    34    24     2   0.879    0.877     0.1184
  1950  5828932683585361__473758ca6cb0      87      89       2.0    81     8     6   0.861    0.859     0.1705
  1951  5828932683585361__2b221582a01b      26      62      36.0    24    38     2   0.839    0.836     0.1333
  1952  5832817412973238__add113294716      17      21       4.0    17     4     0   0.884    0.883     0.0760
  1953  5835433687032561__1c3f08e31cbc     291     230      61.0    79   151   212   0.578    0.569     0.2406
  1954  584269523452354__fad118b32085     101     108       7.0    86    22    15   0.813    0.812     0.1779
  1955  5845049096632987__e63d84a2c7ea      60      71      11.0    50    21    10   0.805    0.803     0.1218
  1956  5845049096632987__35acbed1b3a5       6      54      48.0     4    50     2   0.829    0.828     0.0953
  1957  5845049096632987__ddb298766897     224     225       1.0   219     6     5   0.871    0.869     0.2345
  1958  58605755440784__fc24d641b5a4       3      10       7.0     2     8     1   0.562    0.561     0.0633
  1959  5863215332027883__48e260a614c0       8       4       4.0     1     3     7   0.511    0.511     0.0665
  1960  5863215332027883__5f919ac1f790       1      18      17.0     1    17     0   0.578    0.549     0.1662
  1961  586579315055297__65047864cb83     116     111       5.0    30    81    86   0.643    0.625     0.1734
  1962  586579315055297__bb0b34d466db     107      95      12.0    77    18    30   0.787    0.781     0.1449
  1963  5867505610521378__5f5271bf1d62       4       4       0.0     4     0     0   0.890    0.889     0.0635
  1964  5867667764470454__87bf190248b4      39      49      10.0    33    16     6   0.729    0.726     0.1168
  1965  5867667764470454__2ced0e8b401c       9       8       1.0     7     1     2   0.787    0.783     0.0778
  1966  5869193146777894__ed25fff42d98       6       7       1.0     6     1     0   0.832    0.831     0.0713
  1967  5869193146777894__59f22509efc4      12      13       1.0    10     3     2   0.811    0.811     0.0722
  1968  5870161298935045__d9eb12c5b7c3     233     233       0.0   230     3     3   0.898    0.897     0.2957
  1969  5871537913698829__e984fd7e97c2      21      59      38.0    21    38     0   0.872    0.869     0.1068
  1970  5871537913698829__30b7bc199de6      26      31       5.0    22     9     4   0.730    0.722     0.1129
  1971  5871537913698829__64874803fbb5     206     196      10.0   172    24    34   0.824    0.821     0.2826
  1972  5873489004464884__4dc4b935b2f4     132     136       4.0   113    23    19   0.803    0.800     0.1740
  1973  5873489004464884__c9afcd70a41e     150     148       2.0   146     2     4   0.871    0.869     0.2069
  1974  5874888485376655__85a94f368a79     230     194      36.0   191     3    39   0.845    0.842     0.2150
  1975  5877966099586712__ed52bccead59     281     246      35.0   233    13    48   0.689    0.674     0.2625
  1976  5882289966887857__10a75ef76166      40      25      15.0    24     1    16   0.771    0.768     0.0801
  1977  5895623672989858__580bd447352d      19      19       0.0    19     0     0   0.919    0.919     0.0733
  1978  5896270222746879__655c8c60dfc6      60      45      15.0    40     5    20   0.806    0.803     0.0999
  1979  5896270222746879__83ad6d967cf1     115     132      17.0   102    30    13   0.846    0.843     0.2202
  1980  5897172136742436__83ecec98acd1      13      13       0.0    13     0     0   0.919    0.919     0.0718
  1981  5897855402730584__8b3a95a1740e       0      20      20.0     0    20     0     nan      nan     0.0796
  1982  5897855402730584__f0478ebaf78c       5       5       0.0     5     0     0   0.830    0.830     0.0646
  1983  5900303464095878__309cb1b718d4      22      20       2.0    19     1     3   0.916    0.915     0.0734
  1984  5900303464095878__d7d5556f4ea5      83      79       4.0    78     1     5   0.797    0.795     0.1180
  1985  5915629936033731__5ae11b134934       7       7       0.0     7     0     0   0.763    0.748     0.0652
  1986  5915629936033731__4719ac40462c      57      55       2.0    53     2     4   0.912    0.911     0.1216
  1987  5917774854488547__8d0d51aca855      37      44       7.0    29    15     8   0.844    0.843     0.0913
  1988  5922473799578954__b235b5cb0779      14      16       2.0    14     2     0   0.931    0.931     0.0677
  1989  5922473799578954__f509d1cbbe3e       3       7       4.0     3     4     0   0.931    0.931     0.0658
  1990  5925168765992504__a6188e308c33       4       4       0.0     4     0     0   0.959    0.959     0.0672
  1991  5929837963889427__f5c685fad75e      29      33       4.0    26     7     3   0.809    0.804     0.0936
  1992  593809802228176__81a3211c23e4      17      17       0.0    16     1     1   0.895    0.894     0.0797
  1993  593809802228176__e17597ea42e1       5      13       8.0     3    10     2   0.597    0.576     0.0830
  1994  5944783837288998__60399ced467e       6       7       1.0     6     1     0   0.864    0.863     0.0704
  1995  5944783837288998__90c53688d153      11      11       0.0    11     0     0   0.920    0.918     0.0709
  1996  5946620495053072__be8596d3551a      20      18       2.0    17     1     3   0.935    0.934     0.0689
  1997  5956721507360936__80831067a41d     166     145      21.0   123    22    43   0.794    0.790     0.1820
  1998  5956721507360936__547b3284875a     108     127      19.0   105    22     3   0.810    0.807     0.1721
  1999  5957256662888111__2725909a09e1      17      17       0.0    17     0     0   0.875    0.874     0.0720
  2000  5960353777886319__3a8420d654ad       5       5       0.0     5     0     0   0.908    0.907     0.0606
  2001  5960353777886319__fdb1c62b75eb      16      13       3.0    11     2     5   0.767    0.765     0.0697
  2002  5964944758815047__387e59aec6f5      70      82      12.0    64    18     6   0.823    0.819     0.1318
  2003  5964944758815047__1f8275f1c106      24      34      10.0    14    20    10   0.792    0.790     0.0931
  2004  5964944758815047__50ba488200ff      84      99      15.0    84    15     0   0.909    0.908     0.1357
  2005  5964944758815047__fd2b9801fad1      30      56      26.0    20    36    10   0.772    0.767     0.1043
  2006  5966012546500414__28ad16d5e898     155     175      20.0   101    74    54   0.774    0.769     0.2209
  2007  5966012546500414__612466085d24     104      56      48.0    48     8    56   0.757    0.751     0.1190
  2008  5967572213991984__62be0f7fe807      10      11       1.0     8     3     2   0.810    0.809     0.0707
  2009  5967572213991984__345415c84aee       4      16      12.0     4    12     0   0.680    0.674     0.0739
  2010  5969126807260585__198d36bcfacb      11      10       1.0    10     0     1   0.910    0.910     0.0717
  2011  5969655753887726__fc5e95c0339a      46      42       4.0    41     1     5   0.901    0.899     0.0979
  2012  5969655753887726__e8a0fca9bfb4      40      58      18.0    13    45    27   0.713    0.694     0.1137
  2013  5969655753887726__e17597ea42e1     116     111       5.0    37    74    79   0.637    0.617     0.1651
  2014  5970621488946619__13add1d4cdce      18      18       0.0    18     0     0   0.906    0.905     0.0798
  2015  5970621488946619__87f39fbebd5c      41      40       1.0    36     4     5   0.826    0.820     0.1039
  2016  5970621488946619__11705ed6a5b1      23      35      12.0    23    12     0   0.900    0.900     0.0825
  2017  5970621488946619__4c992058eca4       5       4       1.0     4     0     1   0.878    0.876     0.0619
  2018  597286194899596__1e23d88e517b      60      58       2.0    53     5     7   0.864    0.863     0.1063
  2019  5975296658209026__a8f1b13a1435       8       9       1.0     8     1     0   0.766    0.762     0.0800
  2020  597760371483362__30b4eb2b7f2e       3       7       4.0     3     4     0   0.960    0.960     0.0703
  2021  597760371483362__4ce4f7fcf5f0       5       8       3.0     5     3     0   0.947    0.947     0.0699
  2022  597788103629770__fa894d811206      80      81       1.0    79     2     1   0.784    0.782     0.1554
  2023  5979863369604207__dfed93fedd7b       5       5       0.0     5     0     0   0.956    0.956     0.0642
  2024  5980230559632667__1043b403dd2e      15      14       1.0    14     0     1   0.849    0.848     0.0680
  2025  5988554676844738__dbc10ea4f133      13      12       1.0    12     0     1   0.880    0.879     0.0676
  2026  5989497755228679__36ed8772c188       4       4       0.0     4     0     0   0.932    0.931     0.0616
  2027  6001512683465513__34ee6b5a1403       6      10       4.0     5     5     1   0.873    0.873     0.0658
  2028  6001512683465513__fc5e95c0339a      12      18       6.0    12     6     0   0.913    0.912     0.0708
  2029  6003456361940638__abda3d03a885      75      71       4.0    67     4     8   0.722    0.716     0.1166
  2030  6007024879229651__50651245d23d       5      16      11.0     5    11     0   0.920    0.919     0.0688
  2031  6007024879229651__4a17ee1627cc      54      55       1.0    49     6     5   0.824    0.820     0.1329
  2032  6007024879229651__ddd053d1db78      20      24       4.0    14    10     6   0.807    0.803     0.0852
  2033  6007024879229651__490eccfb156a      77      83       6.0    75     8     2   0.886    0.885     0.1391
  2034  6008935722583463__a9a97989e3a5      48      93      45.0    46    47     2   0.782    0.776     0.2000
  2035  6008935722583463__fc54e09d2e4a      52      62      10.0    48    14     4   0.816    0.812     0.2532
  2036  6008935722583463__75fb186fe2cd      71      54      17.0    52     2    19   0.873    0.871     0.1044
  2037  6011431793770226__612466085d24      43      37       6.0    33     4    10   0.744    0.739     0.0830
  2038  6011431793770226__c491d8bc77f4      70      70       0.0    67     3     3   0.888    0.887     0.1189
  2039  6011431793770226__56f2cfa7d89e      51      48       3.0    47     1     4   0.835    0.832     0.1597
  2040  6011431793770226__abda3d03a885       9       9       0.0     5     4     4   0.759    0.750     0.0659
  2041  6012574041587319__58787f4e0d10      45      34      11.0    30     4    15   0.759    0.752     0.0915
  2042  6012574041587319__d65a2b5811df      38      35       3.0    34     1     4   0.893    0.893     0.1012
  2043  6012574041587319__377d5519dc45      20      20       0.0    16     4     4   0.756    0.752     0.1325
  2044  6022551327186705__1b1969121f2d      93      87       6.0    86     1     7   0.888    0.887     0.1363
  2045  6029201967272380__30b7bc199de6      86      88       2.0    80     8     6   0.830    0.827     0.1753
  2046  6031393156412762__aa87f1cb1632       3       3       0.0     3     0     0   0.911    0.910     0.0585
  2047  6034909869783886__4e9447dfd2b5      25      25       0.0    25     0     0   0.915    0.914     0.0807
  2048  6034909869783886__955cfaace0b0      77      87      10.0    59    28    18   0.816    0.813     0.1304
  2049  6034909869783886__baf6c6a5e50e      18      37      19.0    16    21     2   0.789    0.784     0.0869
  2050  6034909869783886__e96e0f3375e5      20      83      63.0    19    64     1   0.836    0.835     0.1197
  2051  6045704287656781__1ea9ea99ac8e     270     248      22.0   244     4    26   0.843    0.840     0.2523
  2052  6045704287656781__186cf94ea79d      62      61       1.0    32    29    30   0.710    0.703     0.1290
  2053  604727745098640__eaaf64375a19      39      34       5.0    29     5    10   0.835    0.834     0.0948
  2054  604727745098640__cdaccd097802      78      86       8.0    76    10     2   0.884    0.883     0.1513
  2055  604727745098640__30b7bc199de6      84      71      13.0    54    17    30   0.699    0.691     0.1433
  2056  604727745098640__5c848a830ec5      69      67       2.0    53    14    16   0.823    0.821     0.1198
  2057  604750456242264__4e31c3e9575d       7       7       0.0     7     0     0   0.959    0.958     0.0600
  2058  605252839061858__df6d614c3ec3      19      38      19.0    19    19     0   0.913    0.912     0.0890
  2059  605252839061858__b0c6e40fb6cb      33      72      39.0     6    66    27   0.622    0.614     0.1087
  2060  605252839061858__251951d185ef       5       5       0.0     5     0     0   0.807    0.807     0.0689
  2061  6055070181872633__fa881ed274d2      15      25      10.0     9    16     6   0.744    0.743     0.0745
  2062  6061276087725937__b8b8b3f36479       5      12       7.0     5     7     0   0.839    0.835     0.0760
  2063  6061276087725937__437d5a0da9a5       5       5       0.0     5     0     0   0.892    0.891     0.0665
  2064  6061276087725937__b931439898cf       8      11       3.0     8     3     0   0.932    0.931     0.0713
  2065  6062793326377657__aa87f1cb1632     148     130      18.0    57    73    91   0.646    0.630     0.1991
  2066  6062793326377657__4b2c94c0356c      31      20      11.0    17     3    14   0.781    0.774     0.0708
  2067  6062793326377657__365d20ea3f3b      64      54      10.0    23    31    41   0.758    0.751     0.1084
  2068  6063091646433114__4e7bd9db2fcd      12      11       1.0    11     0     1   0.925    0.925     0.0741
  2069  6065159602811416__97aa19293184       9      10       1.0     9     1     0   0.958    0.958     0.0675
  2070  6065159602811416__bb9cbdc12c5a       3       4       1.0     3     1     0   0.934    0.934     0.0598
  2071  6068349550317704__1ea9ea99ac8e      41      32       9.0    27     5    14   0.863    0.860     0.0778
  2072  6068349550317704__90490d506c40     126     146      20.0   103    43    23   0.803    0.798     0.2030
  2073  6072347044150878__36704729c744      67      71       4.0    62     9     5   0.839    0.836     0.1129
  2074  6072347044150878__955cfaace0b0      23      36      13.0    14    22     9   0.797    0.797     0.0897
  2075  6072347044150878__29bfb699b1fe      27      67      40.0    26    41     1   0.841    0.838     0.1290
  2076  6072347044150878__75467099fb4d      41      41       0.0    23    18    18   0.857    0.856     0.0852
  2077  6074118905937576__6a2f5446b2d6       9       6       3.0     5     1     4   0.805    0.797     0.0703
  2078  6074118905937576__588bc5c6c296       8       8       0.0     8     0     0   0.929    0.929     0.0632
  2079  6074763096461561__55587f4d6758     195     177      18.0   157    20    38   0.804    0.800     0.2267
  2080  6084602771868168__b7533865b357      57      56       1.0    55     1     2   0.893    0.892     0.1372
  2081  6086210244507151__add113294716      79      77       2.0    68     9    11   0.796    0.790     0.1230
  2082  6086210244507151__b18f0d53dd3d      27      26       1.0    23     3     4   0.882    0.880     0.0751
  2083  6086210244507151__8b1dca1414ba      74      74       0.0    74     0     0   0.914    0.914     0.1127
  2084  6091533274963591__c6240441f9be     161     155       6.0   155     0     6   0.905    0.904     0.2115
  2085  6092813801813137__e679ad6179be      80      90      10.0    72    18     8   0.851    0.848     0.1256
  2086  6092813801813137__23fb2a223126      40      42       2.0    40     2     0   0.949    0.949     0.0932
  2087  6093972672161350__427528aa930e      17      18       1.0    14     4     3   0.750    0.744     0.0800
  2088  6112752224727735__a62129fa3fe4      66      70       4.0    43    27    23   0.713    0.702     0.1364
  2089  6112752224727735__27f2de454f50     178     146      32.0   135    11    43   0.779    0.773     0.1814
  2090  6118714295803576__128ecbc10df5      14      13       1.0    13     0     1   0.891    0.890     0.0661
  2091  6122559703764250__4a14f442ed51      16      44      28.0    12    32     4   0.821    0.819     0.0930
  2092  6122559703764250__5d7cfdd7b9b1     182     180       2.0   166    14    16   0.825    0.821     0.2137
  2093  6122559703764250__a47cd8002c2f      76      71       5.0    43    28    33   0.660    0.652     0.1131
  2094  6123785112937863__f1c5b9bb744a      33     112      79.0    31    81     2   0.885    0.884     0.1739
  2095  6123785112937863__659192a6ba30      53      89      36.0    51    38     2   0.873    0.871     0.1414
  2096  6123785112937863__7d78e217e0ba       4       4       0.0     2     2     2   0.888    0.888     0.0640
  2097  6124053443142228__98ae1f4e9c6c      44      31      13.0    27     4    17   0.846    0.843     0.0939
  2098  6124053443142228__d92f30d9e38c      25      25       0.0    22     3     3   0.874    0.873     0.0800
  2099  6124053443142228__28cae57a8d9f      26      27       1.0    23     4     3   0.807    0.803     0.0819
  2100  6128446514113359__3c73f2f15c10     293     247      46.0   142   105   151   0.657    0.647     0.2801
  2101  6128446514113359__eed8823f3c06      81      79       2.0    78     1     3   0.901    0.900     0.1262
  2102  6128446514113359__a00a9d045b69      14      16       2.0    14     2     0   0.845    0.843     0.0675
  2103  613599218529767__387fca2a8ab7       9       9       0.0     9     0     0   0.857    0.856     0.0748
  2104  6136243321887946__b7533865b357      68      67       1.0    65     2     3   0.842    0.839     0.1855
  2105  6140487215455132__80831067a41d      83     105      22.0    81    24     2   0.878    0.877     0.1611
  2106  6140487215455132__7e984643df66      90      75      15.0    72     3    18   0.822    0.820     0.1132
  2107  6142584240681305__73d6b5dfb0f2      14      18       4.0    14     4     0   0.900    0.899     0.0778
  2108  6142584240681305__1b1969121f2d       5      10       5.0     5     5     0   0.904    0.903     0.0708
  2109  6145947304690330__f9244dc91aeb     139      86      53.0    75    11    64   0.752    0.747     0.1252
  2110  6145947304690330__7399e4d3650f     130     110      20.0    90    20    40   0.731    0.723     0.1683
  2111  6157154976029147__f1aadbfe430f       4      26      22.0     0    26     4     nan      nan     0.0721
  2112  6157154976029147__47204f6aaa77       4      15      11.0     3    12     1   0.604    0.599     0.0657
  2113  6157154976029147__8ffc9e567e5a      73      72       1.0    54    18    19   0.792    0.789     0.1336
  2114  6157154976029147__a56419bd8118      92      79      13.0    68    11    24   0.730    0.723     0.1542
  2115  6161549375123389__2daedbac8e1e       7       7       0.0     7     0     0   0.914    0.914     0.0691
  2116  6161549375123389__87bf190248b4       5      18      13.0     5    13     0   0.861    0.861     0.0664
  2117  6161549375123389__a6ce8190ac56      13      15       2.0    13     2     0   0.919    0.919     0.0663
  2118  6161549375123389__e36e008ee74c      44      42       2.0    40     2     4   0.897    0.896     0.0838
  2119  6162074777089198__dbc10ea4f133      36      33       3.0    20    13    16   0.761    0.753     0.0821
  2120  6162074777089198__64c7ed011cb2      94     157      63.0    61    96    33   0.794    0.789     0.2375
  2121  6167789682256823__8b292f77d3ce      49      57       8.0    44    13     5   0.888    0.886     0.1107
  2122  6167789682256823__3959f60f4e43      39      49      10.0    22    27    17   0.709    0.701     0.1005
  2123  6167789682256823__24c665b954cc      18      39      21.0    17    22     1   0.906    0.905     0.0833
  2124  6167789682256823__d7afcf40b202      14      46      32.0    13    33     1   0.799    0.798     0.0936
  2125  6169596851503233__46ed9dad0440      44      45       1.0    44     1     0   0.922    0.921     0.0957
  2126  6169936491575403__afc6565a63ab      17      16       1.0    14     2     3   0.827    0.826     0.0689
  2127  6169936491575403__cdda3ea70d82      72      62      10.0    60     2    12   0.868    0.867     0.1161
  2128  6181706228273565__9d1a07991391     161     105      56.0    86    19    75   0.737    0.731     0.1825
  2129  618230599365324__f84313fa79e1      14      14       0.0    14     0     0   0.773    0.771     0.0633
  2130  6183288475702451__3c73f2f15c10       7       8       1.0     7     1     0   0.828    0.827     0.0754
  2131  619544138375417__4db6499f5cd8      15      16       1.0    13     3     2   0.933    0.933     0.0681
  2132  6201989939265974__4816d210f048     169     150      19.0    52    98   117   0.599    0.584     0.1673
  2133  6206505163115231__fdb1c62b75eb       5       7       2.0     5     2     0   0.709    0.693     0.0627
  2134  6206505163115231__3cd46f573c68      13      12       1.0     8     4     5   0.661    0.651     0.0645
  2135  6208401807745826__2b967565ac94      36      25      11.0    24     1    12   0.907    0.907     0.0778
  2136  6212675675934102__694281d232d2     265     268       3.0   208    60    57   0.732    0.723     0.3064
  2137  6217106375181865__1ffd19b5c7ca       5       4       1.0     4     0     1   0.892    0.891     0.0613
  2138  6227751620972781__87f39fbebd5c      12      15       3.0    11     4     1   0.839    0.836     0.0749
  2139  6227751620972781__feec5db6225e      14      18       4.0     7    11     7   0.697    0.693     0.0737
  2140  623315246413336__34ee6b5a1403       4       4       0.0     4     0     0   0.930    0.930     0.0598
  2141  6233258791008483__787bf704109e       8       8       0.0     8     0     0   0.940    0.940     0.0614
  2142  623780713496747__80c217f62705     201     200       1.0   199     1     2   0.876    0.875     0.2311
  2143  6241568087497293__4a1cc007d6e0       5       5       0.0     5     0     0   0.924    0.924     0.0626
  2144  6241568087497293__b7841572364f       7       7       0.0     7     0     0   0.791    0.789     0.0654
  2145  6242753107427747__45d80de406c4      22      21       1.0    16     5     6   0.714    0.707     0.0790
  2146  6242753107427747__d5642cb4a832      14      12       2.0    12     0     2   0.790    0.784     0.0655
  2147  6242753107427747__d08f980577e0     107     141      34.0    84    57    23   0.792    0.788     0.2032
