Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868959_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-27 20:42:02
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.746
  Test MSE*:   17.937   (RMSE)
  Test NAE:    0.447
  Test SRE:    3.868
  Density-integral (secondary): MAE=8.783  MSE*=17.889  NAE=0.299  SRE=2.467
  Avg inference time/image:  82.7 ms  (0.0827 s)
  Total inference time:      301.13 s over 3641 images
  Throughput:                12.09 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.746  MSE*=   17.937  NAE= 0.447  SRE=  3.868

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.783  MSE*=   17.889  NAE= 0.299  SRE=  2.467

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8145
  Mean GIoU (TP) @0.5: 0.8107
  Precision @0.5:      0.7563
  Recall    @0.5:      0.7809
  F1        @0.5:      0.7684
  TP / FP / FN @0.5:   144393 / 46520 / 40513  (n_gt=184906)
  AP @0.5:             0.6786
  AP @[.5:.95]:        0.4253

Per-threshold AP:
  AP @0.50: 0.6786
  AP @0.55: 0.6354
  AP @0.60: 0.5991
  AP @0.65: 0.5547
  AP @0.70: 0.5029
  AP @0.75: 0.4426
  AP @0.80: 0.3731
  AP @0.85: 0.2864
  AP @0.90: 0.1586
  AP @0.95: 0.0216

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  1558  4845279590616427__fc5e95c0339a       3       3       0.0     3     0     0   0.985    0.985     0.0473      2.79      0.21
  1559  4849339595580685__1b1969121f2d      12      12       0.0    12     0     0   0.928    0.927     0.0514     11.92      0.08
  1560  485063555126384__2872c4b8e2f8      12      11       1.0    10     1     2   0.810    0.803     0.0521     13.16      1.16
  1561  485063555126384__955cfaace0b0       5       6       1.0     5     1     0   0.851    0.850     0.0479      3.46      1.54
  1562  48526942327792__ae1c602ee162      28      29       1.0    28     1     0   0.949    0.949     0.0575     22.46      5.54
  1563  4870721490765998__9601a3be08cd      64      62       2.0    59     3     5   0.869    0.868     0.1040     59.37      4.63
  1564  4890324529234328__38fe68125fb8     271     303      32.0   157   146   114   0.675    0.663     0.2575    240.53     30.47
  1565  4890738084737405__e96e0f3375e5     243     230      13.0   174    56    69   0.779    0.773     0.2006    208.73     34.27
  1566  490069926887238__f8788ee72552     111      93      18.0    82    11    29   0.814    0.810     0.1139     97.37     13.63
  1567  490069926887238__ed25fff42d98      83      73      10.0    63    10    20   0.747    0.741     0.1014     79.28      3.72
  1568  4912432735271870__97636c08b1f1      32      42      10.0    30    12     2   0.874    0.873     0.0639     33.10      1.10
  1569  4912432735271870__25aced12e526      45      44       1.0    43     1     2   0.889    0.888     0.0769     43.19      1.81
  1570  4912432735271870__cf777e14ca2c       4       4       0.0     4     0     0   0.960    0.960     0.0449      4.00      0.00
  1571  4913251795992960__c7fef6ae7f7f      66      68       2.0    38    30    28   0.747    0.741     0.0888     39.96     26.04
  1572  4913251795992960__998d56473660      58      63       5.0    55     8     3   0.851    0.848     0.0976     63.25      5.25
  1573  4913251795992960__8bb2e4b5e49c      34      39       5.0    25    14     9   0.754    0.750     0.0707     39.77      5.77
  1574  4916491942803077__75c393b16856      16      16       0.0    16     0     0   0.917    0.917     0.0538     14.17      1.83
  1575  4919124119643857__dba37de1080c       6       8       2.0     5     3     1   0.724    0.719     0.0526      7.26      1.26
  1576  4919124119643857__ae1c602ee162       2       2       0.0     2     0     0   0.934    0.934     0.0515      1.75      0.25
  1577  4933540276991597__decbc541efe4      32      31       1.0    30     1     2   0.909    0.908     0.0615     34.01      2.01
  1578  4934267510203575__57f8d6a2c733      29      24       5.0    24     0     5   0.911    0.910     0.0592     21.56      7.44
  1579  4943774006369020__b0c6e40fb6cb      14      16       2.0     1    15    13   0.511    0.507     0.0518     12.47      1.53
  1580  4947886859909427__c117b031376d      11      10       1.0    10     0     1   0.847    0.844     0.0547      9.19      1.81
  1581  4952812522920389__a6ce8190ac56      23      53      30.0    21    32     2   0.804    0.801     0.0786     38.26     15.26
  1582  4952812522920389__7d78e217e0ba      74      89      15.0    66    23     8   0.854    0.852     0.1221     91.47     17.47
  1583  4952812522920389__518833fb88d1       4       4       0.0     4     0     0   0.952    0.952     0.0467      3.32      0.68
  1584  4955494962180395__4e7b26c4fc10      70      84      14.0    52    32    18   0.747    0.739     0.0982     67.37      2.63
  1585  4955494962180395__59f22509efc4       4       8       4.0     3     5     1   0.777    0.773     0.0472      5.94      1.94
  1586  4955494962180395__c13ce3bd7153      42      36       6.0    29     7    13   0.725    0.720     0.0725     28.74     13.26
  1587  4955494962180395__f1c11e37a51e      14      14       0.0    14     0     0   0.885    0.884     0.0512     11.35      2.65
  1588  4965742267018635__9ffc98584d1c      30      32       2.0    28     4     2   0.863    0.862     0.0834     32.66      2.66
  1589  4965742267018635__abad49fcabe9      47      49       2.0    37    12    10   0.724    0.718     0.0962     51.67      4.67
  1590  4967900578930554__14d31ee208e1      18      19       1.0    18     1     0   0.935    0.935     0.0564     17.60      0.40
  1591  4967900578930554__8ede5d8c00e1      69      65       4.0    58     7    11   0.818    0.815     0.1049     67.34      1.66
  1592  4968737138858420__1043b403dd2e      18      21       3.0     8    13    10   0.696    0.696     0.0550     12.02      5.98
  1593  4968737138858420__9b150eac28e6       3       3       0.0     3     0     0   0.928    0.928     0.0458      3.31      0.31
  1594  497211566657525__8ede5d8c00e1      57      56       1.0    56     0     1   0.876    0.875     0.0803     54.31      2.69
  1595  4985167699925945__67737b5751c8      17      21       4.0    10    11     7   0.654    0.641     0.0616     14.36      2.64
  1596  4985167699925945__8b3a95a1740e      14      18       4.0     8    10     6   0.707    0.701     0.0546     12.05      1.95
  1597  4990709652163108__c3814bd41e02      14      15       1.0    13     2     1   0.899    0.899     0.0544     15.33      1.33
  1598  4992199948144142__542235fc88d2      12      12       0.0    11     1     1   0.945    0.943     0.0580     12.27      0.27
  1599  4995757081343419__5622a18c1ca2      69      49      20.0    46     3    23   0.936    0.936     0.0825     45.25     23.75
  1600  5003105445974958__8e3df723c25a      76      74       2.0    72     2     4   0.851    0.849     0.0855     62.23     13.77
  1601  5003105445974958__c9f39a1fbb52      55      56       1.0    39    17    16   0.756    0.751     0.0971     61.00      6.00
  1602  5003397029649875__8e20159a6fc3      19      16       3.0    11     5     8   0.811    0.809     0.0523      9.19      9.81
  1603  5010073939821777__379e93edfd0c       6       7       1.0     6     1     0   0.960    0.960     0.0506      8.60      2.60
  1604  5011443412968575__3a92a256ad1e      12      13       1.0    12     1     0   0.774    0.772     0.0525     13.86      1.86
  1605  5011762159670796__5843d409543b     125     149      24.0     5   144   120   0.585    0.556     0.1338    120.25      4.75
  1606  5011762159670796__c7f8d39c406f       4       9       5.0     3     6     1   0.849    0.847     0.0462      5.89      1.89
  1607  5011762159670796__1986a5772751     228     196      32.0   148    48    80   0.687    0.678     0.2287    218.79      9.21
  1608  5014975980420239__588bc5c6c296      48      48       0.0    47     1     1   0.896    0.894     0.0733     45.35      2.65
  1609  5028275292523769__bdb93b96327e      14      21       7.0    14     7     0   0.892    0.891     0.0592     18.37      4.37
  1610  5034154478027049__a250e6193d40      13      28      15.0    10    18     3   0.797    0.781     0.0651     24.71     11.71
  1611  5034154478027049__4185eb13a6f3       9      12       3.0     8     4     1   0.814    0.811     0.0499     10.15      1.15
  1612  5035861639670161__c74593e8a97c      71      66       5.0    64     2     7   0.849    0.847     0.0892     66.93      4.07
  1613  5043439887179377__c7f8d39c406f       9       9       0.0     9     0     0   0.856    0.854     0.0516      7.65      1.35
  1614  5043439887179377__b46a9c35587a      60      61       1.0    60     1     0   0.934    0.934     0.0855     59.81      0.19
  1615  5044740872685581__2a7d62b731a0       6       7       1.0     6     1     0   0.717    0.714     0.0501      5.88      0.12
  1616  5044740872685581__bde1f43e04e0      10      10       0.0     9     1     1   0.769    0.767     0.0503     10.49      0.49
  1617  5047994295854412__eb42218d2a58     220     199      21.0   184    15    36   0.833    0.830     0.2026    211.92      8.08
  1618  5051619915386679__2ac3d171268b     251     185      66.0   121    64   130   0.697    0.688     0.2006    184.78     66.22
  1619  5051619915386679__b1fdf36e4757      63      52      11.0    45     7    18   0.801    0.797     0.0853     49.77     13.23
  1620  5051619915386679__8826babe3799       4       4       0.0     3     1     1   0.917    0.916     0.0467      4.06      0.06
  1621  5051851387736659__187859d3c3a2      37      95      58.0    31    64     6   0.857    0.855     0.0971     64.76     27.76
  1622  5051851387736659__4706b6fc43ee      50      64      14.0    37    27    13   0.627    0.615     0.0956     40.33      9.67
  1623  5051851387736659__ff64e45bc8ef      91     104      13.0    55    49    36   0.690    0.675     0.1109     78.53     12.47
  1624  5058790597735965__16d201760694      19      21       2.0    15     6     4   0.746    0.737     0.0565     19.75      0.75
  1625  5058790597735965__f42fdbed4f5c      88      92       4.0    72    20    16   0.822    0.817     0.1034     91.73      3.73
  1626  5058790597735965__2daedbac8e1e      62      53       9.0    49     4    13   0.873    0.871     0.0770     45.76     16.24
  1627  5060295936730222__5bf7954ab816      40      39       1.0    30     9    10   0.741    0.731     0.0706     42.27      2.27
  1628  5060295936730222__387e59aec6f5     130     139       9.0   112    27    18   0.837    0.834     0.1886    144.84     14.84
  1629  5060295936730222__2a9343e04fa8      67      36      31.0    24    12    43   0.769    0.764     0.0614     35.33     31.67
  1630  5065404706382302__f1c5b9bb744a      25      25       0.0    25     0     0   0.929    0.928     0.0595     25.17      0.17
  1631  5068004273328472__be0e483839b9     138     137       1.0   128     9    10   0.868    0.866     0.1540    130.88      7.12
  1632  5068004273328472__cecd11cf7a68      27      21       6.0    20     1     7   0.815    0.812     0.0543     19.32      7.68
  1633  5071212063658194__3594a9a674ca      15      13       2.0    13     0     2   0.790    0.788     0.0573     15.15      0.15
  1634  5071212063658194__bfba0e8cdd54      16      16       0.0     9     7     7   0.721    0.720     0.0540     13.89      2.11
  1635  5071212063658194__80c217f62705      62      58       4.0    56     2     6   0.853    0.851     0.1062     57.51      4.49
  1636  5074635475031994__7b1aa17a3261      29      32       3.0    29     3     0   0.827    0.826     0.0636     27.63      1.37
  1637  5074635475031994__56794ac8b125      38      42       4.0    33     9     5   0.864    0.863     0.0712     37.77      0.23
  1638  5074635475031994__2b2aab7c28fc      14      45      31.0    14    31     0   0.897    0.896     0.0699     43.42     29.42
  1639  5080627457148049__6027d3c6fd95      12      26      14.0     5    21     7   0.616    0.605     0.0713     10.45      1.55
  1640  5080627457148049__f73493b7c8a7      16      19       3.0    10     9     6   0.779    0.775     0.0590     16.05      0.05
  1641  5084256732992086__48c8f3176fbe      46      46       0.0    46     0     0   0.925    0.924     0.0713     44.95      1.05
  1642  5086662530484839__bdb93b96327e      81      54      27.0    39    15    42   0.833    0.831     0.0765     32.30     48.70
  1643  5086662530484839__c9f39a1fbb52      38      22      16.0     7    15    31   0.570    0.552     0.0544     21.79     16.21
  1644  5086662530484839__46ed9dad0440     150     146       4.0   141     5     9   0.834    0.831     0.1521    162.10     12.10
  1645  5088448778277539__4224c4923f50       6       7       1.0     6     1     0   0.919    0.919     0.0480      5.96      0.04
  1646  5100873729365355__91f2f9df007f       6       7       1.0     6     1     0   0.918    0.918     0.0462      6.64      0.64
  1647  5100873729365355__e9bd4ee553eb       3       4       1.0     3     1     0   0.958    0.958     0.0465      3.40      0.40
  1648  5109636010143243__89b387eb5c9b      20      22       2.0    19     3     1   0.794    0.789     0.0539     19.28      0.72
  1649  5112010919068930__d75af64aa166       9       8       1.0     8     0     1   0.885    0.884     0.0572      9.59      0.59
  1650  5112010919068930__f015b021f1dc       6       9       3.0     4     5     2   0.807    0.802     0.0556      5.76      0.24
  1651  5122055418648013__1986a5772751      16      18       2.0    14     4     2   0.805    0.803     0.0597     14.79      1.21
  1652  5122055418648013__3b4cbd4fd5f6       2      19      17.0     1    18     1   0.620    0.619     0.0557     14.45     12.45
  1653  512243622818125__e78b89af4afb      13      10       3.0     9     1     4   0.783    0.780     0.0636      9.60      3.40
  1654  512243622818125__2b2aab7c28fc      22      23       1.0    19     4     3   0.811    0.808     0.0634     17.33      4.67
  1655  512243622818125__4f3c487c54ca      32      33       1.0    31     2     1   0.820    0.818     0.0754     30.51      1.49
  1656  5123930995086901__bfba0e8cdd54      53      40      13.0    35     5    18   0.806    0.802     0.0752     28.90     24.10
  1657  5123930995086901__e8a0fca9bfb4      85      95      10.0    41    54    44   0.737    0.730     0.0992     67.50     17.50
  1658  5123930995086901__e142e0414bbe      24      44      20.0    14    30    10   0.765    0.761     0.0634     12.91     11.09
  1659  5123930995086901__ab252c810caf      60      73      13.0    57    16     3   0.899    0.898     0.1064     66.62      6.62
  1660  5124839888702770__cdf2273b23d3       5       7       2.0     4     3     1   0.891    0.887     0.0484      8.93      3.93
  1661  5124839888702770__cdda3ea70d82      10      10       0.0     7     3     3   0.885    0.884     0.0491      6.33      3.67
  1662  5128579232823638__70367e4fd1ad      67      67       0.0    61     6     6   0.783    0.778     0.0805     68.71      1.71
  1663  5128579232823638__80c217f62705     223     222       1.0   218     4     5   0.868    0.866     0.1937    217.95      5.05
  1664  5135832348223416__d7d5556f4ea5      36      36       0.0    36     0     0   0.812    0.812     0.0687     34.12      1.88
  1665  5153624217775135__20434d1c763d      14      19       5.0    14     5     0   0.851    0.848     0.0584     19.16      5.16
  1666  5153624217775135__9e56711e1368       4       5       1.0     4     1     0   0.863    0.861     0.0471      4.29      0.29
  1667  5154668274093726__d65a2b5811df      16      16       0.0    16     0     0   0.903    0.903     0.0597     14.59      1.41
  1668  5168256130047161__f0478ebaf78c       8       8       0.0     8     0     0   0.891    0.891     0.0504      7.60      0.40
  1669  516869238060611__858b400f7d21      12      11       1.0    11     0     1   0.924    0.923     0.0482     13.34      1.34
  1670  5173143365020936__2725909a09e1      11      11       0.0    10     1     1   0.861    0.858     0.0507      9.54      1.46
  1671  5173143365020936__13add1d4cdce       3       3       0.0     3     0     0   0.936    0.935     0.0474      4.08      1.08
  1672  5176406726165324__abad49fcabe9      17      14       3.0    11     3     6   0.826    0.824     0.0587     11.78      5.22
  1673  5176406726165324__44d7b5d87c26       2       1       1.0     1     0     1   0.779    0.769     0.0459      0.81      1.19
  1674  5178288690639744__4185eb13a6f3      64      54      10.0    49     5    15   0.797    0.793     0.0801     54.21      9.79
  1675  5178288690639744__97aa19293184      21      22       1.0    17     5     4   0.880    0.879     0.0667     19.04      1.96
  1676  5187419528737077__88a3ff85cc86      56      56       0.0    55     1     1   0.826    0.824     0.0769     51.89      4.11
  1677  5197006614238740__3a6e1c3f0755     283     269      14.0   253    16    30   0.772    0.766     0.2065    270.19     12.81
  1678  5204818482174280__9cedde0b189f     119     109      10.0    85    24    34   0.793    0.790     0.1211     99.30     19.70
  1679  5204818482174280__8e3df723c25a      26      26       0.0    26     0     0   0.879    0.878     0.0901     28.13      2.13
  1680  5204818482174280__4b2c94c0356c     186     152      34.0   145     7    41   0.853    0.852     0.1441    147.41     38.59
  1681  5206280028450638__78bd798a70ad     252     311      59.0    98   213   154   0.668    0.654     0.2485    297.53     45.53
  1682  5206280028450638__9cedde0b189f      60      46      14.0    41     5    19   0.798    0.794     0.0699     32.05     27.95
  1683  521661242672856__3f34b7f6ef1f       6       6       0.0     6     0     0   0.937    0.937     0.0475      6.78      0.78
  1684  5218047602078674__cd482673836d      54      54       0.0    53     1     1   0.786    0.783     0.0714     51.15      2.85
  1685  5219883231218818__e5a466642367      18      18       0.0    18     0     0   0.900    0.898     0.0546     15.07      2.93
  1686  5219883231218818__5b102f0f4cec      45      47       2.0    43     4     2   0.891    0.890     0.0712     42.86      2.14
  1687  5220303218116326__b235b5cb0779      17      17       0.0    17     0     0   0.903    0.903     0.0555     15.59      1.41
  1688  5220303218116326__e84e2abc7d52       6       6       0.0     6     0     0   0.960    0.960     0.0476      5.43      0.57
  1689  522281934653719__14d31ee208e1       8       8       0.0     8     0     0   0.920    0.920     0.0520      7.30      0.70
  1690  5223499565268475__d5642cb4a832       9       9       0.0     9     0     0   0.942    0.942     0.0465      9.16      0.16
  1691  5223517197080189__3ba8803f914a     127     123       4.0   123     0     4   0.882    0.881     0.1348    135.75      8.75
  1692  5224022009776293__a5aab341c771      13      14       1.0    12     2     1   0.805    0.802     0.0535     13.97      0.97
  1693  5224022009776293__560807ead8bc      32      43      11.0    25    18     7   0.858    0.856     0.0731     35.01      3.01
  1694  5224022009776293__60c574a293b9      24      29       5.0    23     6     1   0.914    0.913     0.0608     26.39      2.39
  1695  5224022009776293__48c8f3176fbe      67      66       1.0    49    17    18   0.856    0.853     0.0892     53.92     13.08
  1696  5226264845870743__d1fc020eb7f2      31      30       1.0    30     0     1   0.916    0.915     0.0574     33.74      2.74
  1697  5229760385150787__615d0b4bbec7     266     259       7.0   258     1     8   0.889    0.888     0.2093    229.83     36.17
  1698  5230426059202742__f3b13bf537b3     159     156       3.0   148     8    11   0.806    0.803     0.1857    164.00      5.00
  1699  5231348917627140__bde1f43e04e0     199     193       6.0   141    52    58   0.660    0.654     0.1586    217.23     18.23
  1700  5231348917627140__427528aa930e       6       6       0.0     6     0     0   0.893    0.892     0.0495      5.86      0.14
  1701  5241562576871271__fca342f2073e     217     234      17.0   139    95    78   0.654    0.644     0.1865    181.76     35.24
  1702  5241562576871271__3f76a67b083d     135     117      18.0    90    27    45   0.727    0.717     0.1149    159.84     24.84
  1703  5243453497704121__65d6456fa77b     207     186      21.0   178     8    29   0.844    0.842     0.1536    198.61      8.39
  1704  5243453497704121__cecd11cf7a68      10      10       0.0    10     0     0   0.863    0.862     0.0486      8.80      1.20
  1705  5243453497704121__cdaccd097802      22      22       0.0    22     0     0   0.914    0.913     0.0604     19.58      2.42
  1706  5245595561695191__7e7a299660c0      10       9       1.0     9     0     1   0.894    0.893     0.0489     10.29      0.29
  1707  5251059208679214__5f5271bf1d62      12      11       1.0    10     1     2   0.887    0.886     0.0487     10.11      1.89
  1708  5251059208679214__2b967565ac94      57      56       1.0    55     1     2   0.880    0.879     0.0728     48.28      8.72
  1709  5251133815549044__c491d8bc77f4      16      20       4.0    16     4     0   0.919    0.917     0.0610     21.05      5.05
  1710  5251133815549044__59e841dcc2d3      20      14       6.0    13     1     7   0.714    0.707     0.0521     14.54      5.46
  1711  5251133815549044__3ce3a0a7adba      59      52       7.0    43     9    16   0.763    0.756     0.0788     36.63     22.37
  1712  5254459507960713__1c3f08e31cbc      17      18       1.0     4    14    13   0.659    0.655     0.0525      9.80      7.20
  1713  5256407776476943__8e20159a6fc3     225     233       8.0    76   157   149   0.697    0.686     0.2082    195.73     29.27
  1714  5256407776476943__1f8275f1c106      59     108      49.0    22    86    37   0.692    0.684     0.1092     35.69     23.31
  1715  5256407776476943__53433f3e1501      15      56      41.0     8    48     7   0.827    0.825     0.0725     42.66     27.66
  1716  5257048074982032__800552db50e7     235     181      54.0   170    11    65   0.828    0.825     0.1461    168.42     66.58
  1717  5259316272013818__2cc4f4ee6072      79      60      19.0    20    40    59   0.603    0.586     0.0820     34.97     44.03
  1718  5259316272013818__2acb67458c17      81      89       8.0    74    15     7   0.768    0.765     0.1039     87.02      6.02
  1719  5261588764169110__2180c4770b8c      18      21       3.0    18     3     0   0.940    0.940     0.0530     19.74      1.74
  1720  5262134016192012__58f71ff34fc0      18      17       1.0    16     1     2   0.836    0.832     0.0522     14.54      3.46
  1721  5263406360902902__47fc4a2417ca      29      30       1.0    28     2     1   0.875    0.873     0.0557     22.69      6.31
  1722  5272761574099380__c9afcd70a41e      17      19       2.0    17     2     0   0.910    0.909     0.0774     18.04      1.04
  1723  5278488425714675__e497ad9ede68     264     209      55.0    61   148   203   0.638    0.623     0.2361    235.98     28.02
  1724  5281100014389661__814ee1db103a       7      10       3.0     7     3     0   0.866    0.862     0.0527     12.47      5.47
  1725  5281100014389661__c3814bd41e02      11      11       0.0     9     2     2   0.777    0.776     0.0507     10.85      0.15
  1726  5290997843823629__394b6bd7d7f7     129     161      32.0   103    58    26   0.659    0.651     0.1653    148.88     19.88
  1727  5292811973096735__d1fc020eb7f2      73      70       3.0    70     0     3   0.879    0.877     0.0987     77.75      4.75
  1728  5292811973096735__f9244dc91aeb      31      38       7.0    31     7     0   0.929    0.928     0.0625     31.22      0.22
  1729  5292912660437299__5bf60aa86004      10      10       0.0    10     0     0   0.968    0.968     0.0527     10.19      0.19
  1730  529439485424479__5e731c84e9fd     190     129      61.0    56    73   134   0.700    0.689     0.1227    106.06     83.94
  1731  5295212444921287__56f2cfa7d89e      54      52       2.0    51     1     3   0.878    0.876     0.1046     49.81      4.19
  1732  5295212444921287__bb9cbdc12c5a      53      53       0.0    49     4     4   0.862    0.861     0.0830     45.15      7.85
  1733  530057707485029__4a2a3ef283eb     153     153       0.0    75    78    78   0.649    0.639     0.1886    144.67      8.33
  1734  530057707485029__f73493b7c8a7      73      62      11.0    45    17    28   0.691    0.678     0.0984     56.95     16.05
  1735  5302575553514544__6821923e75e3       5       5       0.0     5     0     0   0.900    0.897     0.0460      5.43      0.43
  1736  5302575553514544__81f0ead00acd     114     118       4.0    40    78    74   0.683    0.673     0.1448    103.61     10.39
  1737  5302575553514544__df4d8989b038     130     135       5.0   126     9     4   0.866    0.865     0.1739    141.32     11.32
  1738  5304712013491057__9601a3be08cd      18      16       2.0    15     1     3   0.803    0.801     0.0571     15.00      3.00
  1739  5304712013491057__3a6e1c3f0755      70      65       5.0    50    15    20   0.732    0.720     0.0896     56.20     13.80
  1740  530985450490683__9aff149b3b73      44      45       1.0    40     5     4   0.830    0.827     0.0846     42.15      1.85
  1741  530985450490683__e679ad6179be      51      56       5.0    47     9     4   0.875    0.873     0.0768     55.72      4.72
  1742  530985450490683__592a0a4f6af8      89     116      27.0    78    38    11   0.842    0.840     0.1152     87.63      1.37
  1743  5310410707180003__33e129da49cb       4       4       0.0     3     1     1   0.683    0.675     0.0453      3.73      0.27
  1744  5310986062590519__ec742ff34906       3       4       1.0     3     1     0   0.973    0.973     0.0471      3.86      0.86
  1745  5310986062590519__8b73c361c4a7      14      11       3.0    11     0     3   0.808    0.799     0.0580     13.98      0.02
  1746  5313224653618574__e28d7ef99d87      12      17       5.0    11     6     1   0.784    0.781     0.0663     11.13      0.87
  1747  5313224653618574__2872c4b8e2f8       8      16       8.0     4    12     4   0.721    0.697     0.0578      8.26      0.26
  1748  5315709527401295__c1f6eee3eb00     168     155      13.0   141    14    27   0.787    0.785     0.1387    138.00     30.00
  1749  5315709527401295__8681ef9160fe      98     150      52.0    34   116    64   0.690    0.678     0.1265     98.84      0.84
  1750  5316750825337271__76303a81e972     122     140      18.0   117    23     5   0.872    0.870     0.1245    123.30      1.30
  1751  5316750825337271__4ec31503deb0      33      31       2.0    30     1     3   0.871    0.869     0.0583     27.65      5.35
  1752  5321766972125063__cdf2273b23d3      12      12       0.0    12     0     0   0.914    0.914     0.0526     12.82      0.82
  1753  532686462905801__8bb2e4b5e49c       9      10       1.0     6     4     3   0.857    0.855     0.0506      5.19      3.81
  1754  532686462905801__588619a23a5d      13      12       1.0    12     0     1   0.865    0.863     0.0544     11.13      1.87
  1755  5330634909016599__f509d1cbbe3e       7       9       2.0     5     4     2   0.824    0.822     0.0529      6.00      1.00
  1756  5330634909016599__bdb93b96327e       7       8       1.0     5     3     2   0.873    0.872     0.0489      6.34      0.66
  1757  5330978891223084__add113294716      29      29       0.0    28     1     1   0.864    0.861     0.0562     26.68      2.32
  1758  5332321376031844__b095a1c41447     109     104       5.0   101     3     8   0.810    0.807     0.1228     99.05      9.95
  1759  5332321376031844__670b3162fe02     122      88      34.0    37    51    85   0.667    0.654     0.1049     62.24     59.76
  1760  533587630080659__f9b16ef975f6     237     104     133.0    93    11   144   0.820    0.817     0.1264    102.83    134.17
  1761  5343325200248022__b7841572364f       7       7       0.0     7     0     0   0.901    0.901     0.0475      6.81      0.19
  1762  5343809623206926__3f34b7f6ef1f      40      35       5.0    35     0     5   0.858    0.856     0.0623     34.16      5.84
  1763  5351299182570953__38b478c24526      58      73      15.0    45    28    13   0.786    0.781     0.0990     70.41     12.41
  1764  5351299182570953__ed52bccead59      50      72      22.0    36    36    14   0.727    0.720     0.1005     49.84      0.16
  1765  5351299182570953__f3b13bf537b3       5      20      15.0     3    17     2   0.909    0.909     0.0557     11.78      6.78
  1766  535365368980437__e73fff3975dc      59      83      24.0    36    47    23   0.703    0.691     0.1066     70.65     11.65
  1767  535365368980437__b1feb3020d93     110     123      13.0    85    38    25   0.816    0.811     0.1241    102.16      7.84
  1768  535365368980437__d86c0b558a51      34      35       1.0    23    12    11   0.720    0.714     0.0612     31.18      2.82
  1769  5362353421596912__190fc461bd1e      11      14       3.0     9     5     2   0.719    0.707     0.0526     12.46      1.46
  1770  5362353421596912__13b48456dad4       6       6       0.0     6     0     0   0.942    0.942     0.0545      6.11      0.11
  1771  5362728415319758__42166e5ee7cf      37      41       4.0     3    38    34   0.588    0.585     0.0673     37.91      0.91
  1772  5362728415319758__ed09908f1112      99      77      22.0    75     2    24   0.875    0.872     0.0972     68.04     30.96
  1773  536939603016689__41391118c374      14      14       0.0     5     9     9   0.782    0.782     0.0556     13.35      0.65
  1774  536939603016689__3fd993924ef2       7       7       0.0     7     0     0   0.892    0.892     0.0505      6.63      0.37
  1775  5378191048909189__cdf2273b23d3       7       7       0.0     7     0     0   0.874    0.873     0.0516      6.80      0.20
  1776  5378577769543858__40e3dc7b95be      37      37       0.0    36     1     1   0.831    0.830     0.0706     38.22      1.22
  1777  5378577769543858__77801d4e3e21      29      29       0.0    28     1     1   0.889    0.889     0.0615     26.77      2.23
  1778  5386565114890845__c179b4234e00      15      15       0.0    14     1     1   0.884    0.883     0.0550     13.36      1.64
  1779  5386565114890845__a7595d0ffc4f      43      42       1.0    42     0     1   0.925    0.925     0.0954     44.69      1.69
  1780  5389425121698690__c8ac29ed2b34      52      52       0.0    52     0     0   0.823    0.821     0.0780     45.82      6.18
  1781  5389425121698690__a4387fd10497      84      81       3.0    79     2     5   0.865    0.864     0.0825     82.73      1.27
  1782  5404503412475584__ae677ed1d1ef      23      25       2.0    17     8     6   0.773    0.770     0.0732     20.23      2.77
  1783  5404503412475584__5647fb465e36     188     198      10.0   178    20    10   0.855    0.853     0.2102    168.24     19.76
  1784  5410972674861738__3cd46f573c68       5       5       0.0     5     0     0   0.857    0.856     0.0447      3.51      1.49
  1785  5410972674861738__f42fdbed4f5c      16      19       3.0    13     6     3   0.815    0.810     0.0537     16.35      0.35
  1786  5412794511222828__37f56901a07d     242     234       8.0   217    17    25   0.791    0.787     0.2137    237.11      4.89
  1787  5412794511222828__5d7cfdd7b9b1      35      56      21.0    33    23     2   0.791    0.788     0.0862     53.66     18.66
  1788  5412794511222828__f3b13bf537b3      31      23       8.0    22     1     9   0.827    0.825     0.0561     16.71     14.29
  1789  541958845887800__cd9b9cb16615      43      32      11.0    23     9    20   0.616    0.598     0.0632     27.93     15.07
