Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868959_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-27 20:50:22
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.322
  Test MSE*:   19.886   (RMSE)
  Test NAE:    0.667
  Test SRE:    5.414
  Density-integral (secondary): MAE=10.115  MSE*=19.850  NAE=0.477  SRE=4.314
  Avg inference time/image:  80.3 ms  (0.0803 s)
  Total inference time:      344.14 s over 4287 images
  Throughput:                12.46 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.322  MSE*=   19.886  NAE= 0.667  SRE=  5.414

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.115  MSE*=   19.850  NAE= 0.477  SRE=  4.314

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7928
  Mean GIoU (TP) @0.5: 0.7881
  Precision @0.5:      0.7043
  Recall    @0.5:      0.7281
  F1        @0.5:      0.7160
  TP / FP / FN @0.5:   145319 / 61003 / 54271  (n_gt=199590)
  AP @0.5:             0.6098
  AP @[.5:.95]:        0.3492

Per-threshold AP:
  AP @0.50: 0.6098
  AP @0.55: 0.5637
  AP @0.60: 0.5162
  AP @0.65: 0.4625
  AP @0.70: 0.4034
  AP @0.75: 0.3441
  AP @0.80: 0.2781
  AP @0.85: 0.2029
  AP @0.90: 0.0976
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  1879  4849567373956958__24b187230ba2       5       9       4.0     5     4     0   0.820    0.818     0.0495      6.52      1.52
  1880  4849567373956958__61921ef74746       9      10       1.0     8     2     1   0.891    0.890     0.0593     11.18      2.18
  1881  4852328203234299__363b916478ba     132     121      11.0   109    12    23   0.801    0.796     0.1119    123.16      8.84
  1882  4859941411542867__930873705bff     261     190      71.0   190     0    71   0.863    0.862     0.1798    177.13     83.87
  1883  4867315739347613__5a471458da44     238     235       3.0   227     8    11   0.796    0.791     0.2000    222.28     15.72
  1884  4867909924748668__860e7a466d55       7      14       7.0     5     9     2   0.784    0.780     0.0504      9.65      2.65
  1885  4867909924748668__f2129c67cb55      98      84      14.0    48    36    50   0.695    0.679     0.1149     88.81      9.19
  1886  4867909924748668__f9c83b4ce491     106     114       8.0   102    12     4   0.850    0.847     0.1505    116.93     10.93
  1887  4868053301732941__e9c99b6af129      30      40      10.0    20    20    10   0.620    0.604     0.0836     28.99      1.01
  1888  4868053301732941__e5559cd005d5      29      25       4.0    17     8    12   0.766    0.757     0.0657     23.30      5.70
  1889  4868053301732941__8da3f274f479      19      13       6.0     9     4    10   0.694    0.683     0.0617     14.28      4.72
  1890  4870205151143744__7f3562432f02      62      63       1.0    59     4     3   0.900    0.899     0.0972     60.54      1.46
  1891  4870205151143744__4c775cfff4af      19      21       2.0    19     2     0   0.839    0.838     0.0605     21.62      2.62
  1892  4875845007597777__caee92d9943a      60      57       3.0    56     1     4   0.867    0.866     0.0941     54.08      5.92
  1893  4875845007597777__fb641fe28d0f       6       8       2.0     6     2     0   0.910    0.910     0.0502      6.45      0.45
  1894  4878361622616835__1a039a5c0246       4       6       2.0     3     3     1   0.681    0.677     0.0516      4.58      0.58
  1895  4878361622616835__1de5cd20277c      12      14       2.0    10     4     2   0.829    0.827     0.0516      9.82      2.18
  1896  4881749708215573__8c6d9100fe53       7       7       0.0     7     0     0   0.956    0.956     0.0487      8.51      1.51
  1897  488648865256453__cb3302db1d74      27      42      15.0    22    20     5   0.795    0.790     0.0702     33.07      6.07
  1898  488648865256453__f6ff3b66e6b3      97      83      14.0    34    49    63   0.643    0.627     0.1020     69.98     27.02
  1899  4889300484757187__b32e8d987efe       3      13      10.0     3    10     0   0.844    0.840     0.0630      8.53      5.53
  1900  4889300484757187__8e76d0002b59       8      10       2.0     5     5     3   0.710    0.706     0.0525      9.31      1.31
  1901  4891788481338487__79286f75edf4       9      10       1.0     6     4     3   0.824    0.822     0.0554     10.81      1.81
  1902  4891788481338487__9d867c683d2f       3       3       0.0     3     0     0   0.953    0.953     0.0457      2.92      0.08
  1903  4892534821596673__e9e28a11f713      48      44       4.0    37     7    11   0.762    0.755     0.0715     39.51      8.49
  1904  4892534821596673__65e7b3316245      27      24       3.0    16     8    11   0.697    0.686     0.0608     23.11      3.89
  1905  4894750330669966__3b2bddb0e8ff      22      28       6.0    14    14     8   0.749    0.747     0.0764     28.02      6.02
  1906  4894750330669966__8c16f1ccc785      17      20       3.0     9    11     8   0.736    0.728     0.0614     15.33      1.67
  1907  4894750330669966__9e012312d1a9      16      22       6.0    12    10     4   0.719    0.714     0.0607     15.66      0.34
  1908  4896073138066874__91b857a748f0      47      69      22.0    32    37    15   0.758    0.752     0.0887     47.80      0.80
  1909  4896073138066874__f9520f5202bc      57      77      20.0    21    56    36   0.758    0.754     0.0881     39.16     17.84
  1910  4896073138066874__67fc07a1d2d7      57      49       8.0    40     9    17   0.722    0.716     0.0843     45.79     11.21
  1911  4896073138066874__15330d6a853a      62     113      51.0    45    68    17   0.792    0.785     0.1220     80.69     18.69
  1912  4903246462749855__5563ea181eea      98     118      20.0    47    71    51   0.761    0.753     0.1206     93.56      4.44
  1913  4903246462749855__b17bb8b37d49     186     217      31.0    86   131   100   0.643    0.624     0.2234    187.13      1.13
  1914  4903246462749855__9a271298d383      24      44      20.0    12    32    12   0.730    0.724     0.0633     22.19      1.81
  1915  4903961443407176__f8174abfed99     200     165      35.0   135    30    65   0.772    0.766     0.2718    175.48     24.52
  1916  4910567342370462__fd244782842c      17      25       8.0    15    10     2   0.846    0.845     0.0541     21.34      4.34
  1917  4910567342370462__9ef9ea0de3fe       3      17      14.0     3    14     0   0.952    0.952     0.0517     13.60     10.60
  1918  4910740952613200__67d9afec46e2      48      57       9.0    42    15     6   0.806    0.801     0.1030     73.09     25.09
  1919  4910740952613200__cbb750baf11b      14      24      10.0    10    14     4   0.777    0.774     0.0596     22.10      8.10
  1920  4914232568954493__9b52e73f96d1       3       8       5.0     3     5     0   0.667    0.644     0.0511      6.50      3.50
  1921  4914232568954493__90fc6f7b0b84       6       9       3.0     5     4     1   0.782    0.781     0.0520      9.12      3.12
  1922  4919577489584385__ca19060096ee     263     248      15.0   244     4    19   0.827    0.824     0.1756    222.52     40.48
  1923  4919577489584385__7a1516088ddd      75      55      20.0    43    12    32   0.748    0.742     0.1108     50.97     24.03
  1924  4919813041676393__709a5038988a      43      43       0.0    30    13    13   0.714    0.706     0.0947     37.54      5.46
  1925  4919813041676393__f862d2b1189f      88      75      13.0    55    20    33   0.794    0.790     0.1010     70.47     17.53
  1926  4924048835173146__75ceda9606ed      17      27      10.0     9    18     8   0.661    0.638     0.0643     18.75      1.75
  1927  4929402206804289__8056dddbcffc       5       5       0.0     4     1     1   0.764    0.750     0.0506      5.88      0.88
  1928  4929402206804289__59c7c6a65cf4       5       5       0.0     4     1     1   0.833    0.828     0.0466      4.87      0.13
  1929  4933003578725479__ca19060096ee      69      68       1.0    67     1     2   0.875    0.874     0.0808     62.22      6.78
  1930  4933562095208119__19353a616644     126     107      19.0    58    49    68   0.627    0.617     0.1172     83.38     42.62
  1931  4933562095208119__975d6db74544      33      32       1.0    32     0     1   0.884    0.882     0.0602     31.96      1.04
  1932  4933562095208119__b672af6f8a89      68      65       3.0    60     5     8   0.802    0.798     0.0995     65.05      2.95
  1933  4934125138589227__228993da0d22       6       8       2.0     6     2     0   0.883    0.881     0.0484      6.65      0.65
  1934  4934125138589227__e89154bcf3d1       5       5       0.0     5     0     0   0.920    0.920     0.0461      4.18      0.82
  1935  4934898541097474__8a6ff6f9a9e3       6       8       2.0     6     2     0   0.778    0.774     0.0482      6.19      0.19
  1936  4934898541097474__554cbe404c94       6      11       5.0     3     8     3   0.768    0.760     0.0488      6.43      0.43
  1937  4941924606349509__e6809c021f13      29      30       1.0    23     7     6   0.837    0.836     0.0648     23.64      5.36
  1938  4941924606349509__e755e5704bea      27      27       0.0    24     3     3   0.857    0.856     0.0614     27.05      0.05
  1939  494733575438463__f9c83b4ce491      32      33       1.0    32     1     0   0.919    0.919     0.0612     32.94      0.94
  1940  494733575438463__1308f3ff2e55       6       6       0.0     6     0     0   0.912    0.912     0.0504      5.93      0.07
  1941  494865165053524__930873705bff      77      79       2.0    63    16    14   0.806    0.801     0.1136     80.16      3.16
  1942  4949858103970933__9a06a24b2be6       2      29      27.0     1    28     1   0.894    0.894     0.0597     28.33     26.33
  1943  4949858103970933__d01a14177316      19      20       1.0    14     6     5   0.811    0.809     0.0549     15.57      3.43
  1944  4949858103970933__343e3dedabdb      34      38       4.0    32     6     2   0.885    0.884     0.0719     40.82      6.82
  1945  4952053061626096__e821fb5eb1e2      58      56       2.0    48     8    10   0.811    0.809     0.0887     52.01      5.99
  1946  4952053061626096__f3671892b773       8       9       1.0     4     5     4   0.738    0.732     0.0468      4.68      3.32
  1947  4960950917718861__617cb1e6a2ec      48      39       9.0    33     6    15   0.798    0.794     0.0740     29.58     18.42
  1948  4960950917718861__b0f1e7888796      46      41       5.0    35     6    11   0.794    0.790     0.0717     35.22     10.78
  1949  4960950917718861__5e90bf1bb411      52      55       3.0    49     6     3   0.832    0.829     0.0863     49.94      2.06
  1950  4961877057743566__a7004cf21d88      15       9       6.0     9     0     6   0.929    0.929     0.0460      5.54      9.46
  1951  4963493393301559__4e506543deff      15      14       1.0    11     3     4   0.802    0.797     0.0531     12.88      2.12
  1952  4965478424008908__dc5354098d9f      74      75       1.0    69     6     5   0.899    0.898     0.1277     66.24      7.76
  1953  4965478424008908__afd075ccb931      31      24       7.0    24     0     7   0.846    0.844     0.0689     21.31      9.69
  1954  4981653930154423__6d619704ac0b      16      16       0.0    14     2     2   0.791    0.782     0.0510     15.11      0.89
  1955  4982521448417222__4dc6344e8e35      89      81       8.0    65    16    24   0.765    0.760     0.1094     74.56     14.44
  1956  4982974169634473__e175bc785390       6       6       0.0     6     0     0   0.775    0.764     0.0491      6.54      0.54
  1957  4982974169634473__c7f991b1a9bf       8       7       1.0     6     1     2   0.898    0.898     0.0479      5.30      2.70
  1958  4991559717186655__500ca973415c       7      19      12.0     6    13     1   0.763    0.762     0.0572     16.31      9.31
  1959  4991559717186655__24d9b0134985      11      15       4.0     9     6     2   0.864    0.863     0.0515     14.20      3.20
  1960  4993891043749421__263aa26d579b       9      11       2.0     7     4     2   0.826    0.825     0.0517      8.99      0.01
  1961  4993891043749421__8a38d65b4909       8       6       2.0     4     2     4   0.826    0.821     0.0515      4.91      3.09
  1962  4999408965227541__666400dc0848       4       3       1.0     3     0     1   0.908    0.908     0.0439      3.18      0.82
  1963  5002322539215043__bf99482511a7      47      38       9.0    32     6    15   0.694    0.693     0.0623     33.41     13.59
  1964  5008902838482837__e76fcfb5c1ad     142     134       8.0   123    11    19   0.837    0.835     0.1510    128.00     14.00
  1965  500947899751011__666d9cceca3c      17      15       2.0    15     0     2   0.824    0.821     0.0528     18.38      1.38
  1966  5016130873871221__fa6636dfa85c       9      12       3.0     8     4     1   0.814    0.812     0.0595      9.87      0.87
  1967  5016613385823412__9e620cb7dda4      98      88      10.0    88     0    10   0.850    0.849     0.0976     79.34     18.66
  1968  5016613385823412__bab3f658b6b4     159     129      30.0    97    32    62   0.734    0.727     0.1634    147.74     11.26
  1969  5018175197524830__16755fc794d5     111     121      10.0    80    41    31   0.735    0.726     0.1506    124.95     13.95
  1970  5027387621112944__9e620cb7dda4      25      29       4.0    24     5     1   0.825    0.821     0.0686     26.99      1.99
  1971  5027387621112944__deabac9af7eb      22      21       1.0    19     2     3   0.847    0.842     0.0584     18.88      3.12
  1972  5028875473165063__3fae0625f3cf      70      59      11.0    59     0    11   0.857    0.856     0.0753     50.99     19.01
  1973  5031942324673753__670b45cb3080      11      15       4.0    10     5     1   0.798    0.787     0.0536     15.94      4.94
  1974  5031942324673753__6ba5e209ef42      12      17       5.0     9     8     3   0.770    0.768     0.0586     17.31      5.31
  1975  50335626720008__cb3302db1d74      64      60       4.0    49    11    15   0.817    0.812     0.0983     56.86      7.14
  1976  5036697327114103__e6809c021f13      50      48       2.0    48     0     2   0.887    0.886     0.0728     40.88      9.12
  1977  5041399076383533__e9c99b6af129      14      19       5.0    11     8     3   0.723    0.711     0.0643     13.82      0.18
  1978  5041499431423481__328e22b37cdc       7       9       2.0     4     5     3   0.816    0.815     0.0525      7.36      0.36
  1979  5041499431423481__37162998ee0b     172     132      40.0    77    55    95   0.663    0.650     0.1638    131.97     40.03
  1980  504194519010538__78ef41d48086      67      86      19.0    63    23     4   0.845    0.843     0.1034     76.18      9.18
  1981  504194519010538__508a3a9e8197      33      30       3.0    26     4     7   0.831    0.830     0.0630     28.82      4.18
  1982  504194519010538__dc39e53daa35      27      26       1.0    16    10    11   0.793    0.790     0.0605     19.40      7.60
  1983  504548467909135__e6c7e75046f8     157     147      10.0   141     6    16   0.871    0.869     0.1466    139.46     17.54
  1984  504548467909135__6e2c31e3337f      33      34       1.0    32     2     1   0.893    0.890     0.1038     41.54      8.54
  1985  5049723592035688__9a271298d383      18      16       2.0    11     5     7   0.902    0.901     0.0526     13.70      4.30
  1986  5049723592035688__111cb08c8121     213     149      64.0   123    26    90   0.680    0.675     0.1308    134.05     78.95
  1987  5049723592035688__c38b5b904fa8      30      65      35.0    21    44     9   0.835    0.834     0.0941     46.52     16.52
  1988  5053248430746486__79850e4ff6e4     104      93      11.0    58    35    46   0.688    0.683     0.1055     74.73     29.27
  1989  5054797460861493__4f891a5300d8       3       3       0.0     3     0     0   0.831    0.830     0.0451      3.40      0.40
  1990  5054797460861493__4f4cb2c3e290       5       6       1.0     4     2     1   0.836    0.833     0.0502      4.19      0.81
  1991  5057450270273817__3a4e54643168       8      10       2.0     8     2     0   0.836    0.835     0.0510     10.71      2.71
  1992  5057450270273817__cbf882bb587f       8       9       1.0     7     2     1   0.844    0.839     0.0536      9.43      1.43
  1993  5068545706042036__3c5a8a2262dc      45      33      12.0    32     1    13   0.837    0.833     0.0600     25.81     19.19
  1994  5068545706042036__897aee5faa39      93     103      10.0    66    37    27   0.779    0.774     0.1168     69.34     23.66
  1995  5068913815974290__482307b59d76      52      41      11.0    29    12    23   0.711    0.705     0.0762     32.15     19.85
  1996  5068913815974290__76846ff860fe      66      59       7.0    59     0     7   0.880    0.878     0.0780     57.81      8.19
  1997  5070310837244065__11666b64fa53      45      43       2.0    25    18    20   0.802    0.798     0.0732     40.36      4.64
  1998  5070310837244065__d1bef1cf465d      62      55       7.0    46     9    16   0.786    0.784     0.1051     55.26      6.74
  1999  5076220862002129__989c95491d7e      57      53       4.0    53     0     4   0.877    0.875     0.0840     55.24      1.76
  2000  5080518648040804__fae27953e0f0      47      49       2.0    40     9     7   0.822    0.817     0.0755     52.92      5.92
  2001  5080518648040804__d6d29075e759      21      15       6.0    12     3     9   0.828    0.826     0.0514     15.30      5.70
  2002  5080739166511963__d7947e4a9f34     103      92      11.0    78    14    25   0.769    0.766     0.0893     78.29     24.71
  2003  5086836818826077__228d02580021      98      87      11.0    52    35    46   0.692    0.682     0.1033     77.45     20.55
  2004  5086836818826077__920d841d6713     165     157       8.0   136    21    29   0.792    0.788     0.1733    158.82      6.18
  2005  5087919237991249__22e6d113fd68       7       6       1.0     6     0     1   0.955    0.955     0.0451      6.78      0.22
  2006  5088736623489801__b8215c195327      21      26       5.0    19     7     2   0.842    0.840     0.0592     22.62      1.62
  2007  5088736623489801__86a25532f255     108      91      17.0    81    10    27   0.800    0.794     0.1017     89.82     18.18
  2008  5089915377866097__b17bb8b37d49       8       8       0.0     7     1     1   0.802    0.799     0.0524     10.02      2.02
  2009  5089915377866097__7269bfabad0e      13      15       2.0    10     5     3   0.865    0.863     0.0536     16.59      3.59
  2010  5096309049138872__185bcb9bcec1      71      87      16.0    53    34    18   0.762    0.756     0.1028     68.10      2.90
  2011  5096309049138872__d6c1f9cdecde      39      45       6.0    36     9     3   0.772    0.769     0.0730     50.72     11.72
  2012  5096309049138872__ea1eec6774c2      22      22       0.0    11    11    11   0.793    0.786     0.0619     13.09      8.91
  2013  5096942981556615__7a5fbc08aa56       1      25      24.0     1    24     0   0.608    0.608     0.0583     14.09     13.09
  2014  5096942981556615__938e28042df7      81      67      14.0    58     9    23   0.795    0.792     0.1006     76.14      4.86
  2015  5096942981556615__667164a0c8b6      31      29       2.0     9    20    22   0.661    0.649     0.0605     12.48     18.52
  2016  5100179573253447__1a039a5c0246       9      56      47.0     2    54     7   0.809    0.803     0.0779     29.93     20.93
  2017  5100179573253447__1028b32dc187      38      52      14.0    30    22     8   0.699    0.690     0.0791     40.83      2.83
  2018  5100179573253447__a238b2f6f5e2     111      63      48.0    57     6    54   0.754    0.745     0.0855     56.89     54.11
  2019  5102381102646706__5e90bf1bb411     197     195       2.0   172    23    25   0.825    0.823     0.2446    200.42      3.42
  2020  5102381102646706__42fbd782557f      22      19       3.0    19     0     3   0.829    0.827     0.0524     15.94      6.06
  2021  5107114265277771__260ebd5d9bcc      65      25      40.0    16     9    49   0.764    0.761     0.0562     16.51     48.49
  2022  5107114265277771__10b43623dbc8      71      66       5.0    61     5    10   0.864    0.863     0.0846     63.05      7.95
  2023  5109345407327996__41896e1532fe     129     117      12.0    75    42    54   0.649    0.638     0.1144     78.53     50.47
  2024  5109345407327996__ae4a1edd181a      23      34      11.0    17    17     6   0.792    0.788     0.0587     22.95      0.05
  2025  5109345407327996__d9c4ce130b74     156     176      20.0    95    81    61   0.742    0.733     0.1569    142.32     13.68
  2026  5115524484828906__eb754e333dea      96      91       5.0    78    13    18   0.808    0.804     0.1194     83.21     12.79
  2027  5119023424670268__89c7cc9f23c6      12      12       0.0    11     1     1   0.828    0.826     0.0559     11.99      0.01
  2028  5122180480780076__3f4e88498f4e       5       6       1.0     5     1     0   0.911    0.910     0.0471      5.53      0.53
  2029  5122180480780076__4a16000a8c7b      10       8       2.0     6     2     4   0.835    0.831     0.0511      7.48      2.52
  2030  5122933276871123__79ef56997979     106     102       4.0    60    42    46   0.736    0.728     0.1336    101.79      4.21
  2031  5122933276871123__ff546450fb0b      31      86      55.0    21    65    10   0.671    0.662     0.1275     48.70     17.70
  2032  5122933276871123__6d99e336203f      10      14       4.0     8     6     2   0.630    0.618     0.0513      9.57      0.43
  2033  5127914121797383__40063a7b95ef      30      26       4.0    26     0     4   0.891    0.889     0.0610     26.20      3.80
  2034  5127914121797383__554cbe404c94     191     147      44.0   102    45    89   0.722    0.715     0.1723    160.23     30.77
  2035  5128735281245367__4f409f31b182      83      60      23.0    46    14    37   0.724    0.717     0.0787     41.84     41.16
  2036  5128735281245367__b06f26c5403c     131     159      28.0    75    84    56   0.733    0.724     0.1565    109.84     21.16
  2037  5128735281245367__350bc7d9fbc5      77      81       4.0    70    11     7   0.845    0.842     0.0971     74.19      2.81
  2038  5134190860713810__14c40e5ccc4f      70      64       6.0    58     6    12   0.797    0.794     0.0995     63.55      6.45
  2039  5134555132163283__9bf98b7b8f3a      38      30       8.0    22     8    16   0.848    0.843     0.0589     23.12     14.88
  2040  5134555132163283__6c467f08afa8      23      25       2.0    20     5     3   0.861    0.860     0.0603     24.12      1.12
  2041  5134555132163283__5d734ee7d511      27      40      13.0    22    18     5   0.805    0.796     0.0694     32.23      5.23
  2042  5135022819226001__1de5cd20277c       6       9       3.0     4     5     2   0.764    0.758     0.0499      8.58      2.58
  2043  5135022819226001__cf23c6c607e4       4      10       6.0     4     6     0   0.790    0.776     0.0507      6.61      2.61
  2044  5135593111182246__38b3e0e915bc      15      21       6.0    13     8     2   0.702    0.698     0.0603     28.09     13.09
  2045  5135593111182246__7c381f85d3b6      16      12       4.0    11     1     5   0.726    0.722     0.0528     13.10      2.90
  2046  5139464679884313__2c8435941798      45      67      22.0    37    30     8   0.783    0.779     0.0864     52.16      7.16
  2047  5139464679884313__3dfe62d56a28      37      38       1.0    35     3     2   0.877    0.876     0.0697     38.55      1.55
  2048  5139464679884313__91e11c1ecc5e      47      58      11.0    32    26    15   0.797    0.791     0.0965     47.79      0.79
  2049  5141011649217292__5b3e490b99ae       8       9       1.0     5     4     3   0.871    0.870     0.0494      5.77      2.23
  2050  5141011649217292__4ab7032faa9e       3       7       4.0     3     4     0   0.876    0.876     0.0514      5.33      2.33
  2051  5144512202132407__2c3fff6bb2f0      15      16       1.0    14     2     1   0.853    0.852     0.0540     15.90      0.90
  2052  514594991845639__43d9f70037db       3       8       5.0     3     5     0   0.960    0.960     0.0511      7.75      4.75
  2053  514594991845639__76fdad0974b8       7      10       3.0     7     3     0   0.963    0.963     0.0560      9.87      2.87
  2054  5146186994399758__1033ee86cc8b       5       5       0.0     5     0     0   0.904    0.904     0.0465      5.51      0.51
  2055  5146939685676819__6de6c3fb1e5a      34      46      12.0    30    16     4   0.840    0.836     0.0988     40.56      6.56
  2056  5146939685676819__eae0ad4338f2      41      45       4.0    30    15    11   0.776    0.769     0.0725     37.89      3.11
  2057  5148247615272424__de862f78d141      15      20       5.0    13     7     2   0.893    0.893     0.0595     18.41      3.41
  2058  5148247615272424__dfff95eaf555      15      25      10.0    13    12     2   0.755    0.748     0.0628     20.77      5.77
  2059  5157137412996237__54054535e70d      41      41       0.0    39     2     2   0.912    0.911     0.0637     39.85      1.15
  2060  5159510903534075__e76fcfb5c1ad      54      47       7.0    43     4    11   0.781    0.777     0.0953     47.85      6.15
  2061  5159510903534075__a5d046752f6c      79      55      24.0    53     2    26   0.884    0.882     0.0834     44.17     34.83
  2062  5159510903534075__6de6c3fb1e5a       8       4       4.0     3     1     5   0.824    0.821     0.0458      4.21      3.79
  2063  5159510903534075__49918114029c      82      76       6.0    38    38    44   0.660    0.651     0.1079     60.43     21.57
  2064  5160785173001065__35908dced5e4       2      13      11.0     0    13     2     nan      nan     0.0584      3.46      1.46
  2065  5160785173001065__e193b0d75fa6       7      13       6.0     7     6     0   0.708    0.688     0.0562     11.25      4.25
  2066  5161163712815789__9790980a8ff8      60      98      38.0    19    79    41   0.683    0.662     0.1141     63.76      3.76
  2067  5161163712815789__dfff95eaf555     210     158      52.0    69    89   141   0.628    0.612     0.1694    143.58     66.42
  2068  5161677931822486__86ab84234153       5       7       2.0     5     2     0   0.776    0.775     0.0482      6.11      1.11
  2069  5162136523333842__9e519ddc82bb      84      74      10.0    30    44    54   0.627    0.616     0.1010     56.91     27.09
  2070  5162136523333842__3b2bddb0e8ff      61      62       1.0    47    15    14   0.817    0.814     0.0856     62.60      1.60
  2071  5162136523333842__1d51d4526559     106      51      55.0    48     3    58   0.835    0.832     0.0742     40.41     65.59
  2072  5162748545649391__4b611ee8e34d      80     105      25.0    67    38    13   0.767    0.761     0.1528    117.54     37.54
  2073  5162748545649391__4ab7032faa9e      60      61       1.0    59     2     1   0.871    0.871     0.0880     59.68      0.32
  2074  5162748545649391__73bd551a3f3a      68      60       8.0    41    19    27   0.763    0.760     0.0777     50.35     17.65
  2075  5162748545649391__6f5cb68e41ab      32     101      69.0    23    78     9   0.736    0.727     0.1293    122.66     90.66
  2076  5173378288344488__15a3ec0c0b49      29      20       9.0    14     6    15   0.723    0.720     0.0710     15.40     13.60
  2077  5173378288344488__279e15966325     192     155      37.0   121    34    71   0.742    0.734     0.2230    155.40     36.60
  2078  5175213828688760__fd9f588d4c9a     115     107       8.0    85    22    30   0.765    0.760     0.1254    108.01      6.99
  2079  5175213828688760__17870a3cccc0      42      39       3.0    27    12    15   0.708    0.702     0.0717     36.16      5.84
  2080  5175213828688760__80afc86e8a31       4     127     123.0     0   127     4     nan      nan     0.1379     97.63     93.63
  2081  5175213828688760__53d88f50e3ab      16      21       5.0    12     9     4   0.822    0.818     0.0549     15.65      0.35
  2082  5175733405526880__a74db482402e     210     163      47.0   123    40    87   0.735    0.726     0.1591    163.46     46.54
  2083  51802142152449__3140ea76f253       6       5       1.0     5     0     1   0.961    0.961     0.0473      5.37      0.63
  2084  5196522999299812__3744f4261143      10      11       1.0     9     2     1   0.873    0.873     0.0546     12.20      2.20
  2085  5196896097837818__11f1511799d0     122     110      12.0    71    39    51   0.679    0.664     0.1291    103.09     18.91
  2086  5198664104855194__dacbb2d9dad2       4       4       0.0     4     0     0   0.958    0.958     0.0441      4.20      0.20
  2087  5198912058908877__5cd597cccddc      89      86       3.0    65    21    24   0.726    0.717     0.1058     86.18      2.82
  2088  5206269600303885__7c381f85d3b6     111     113       2.0   106     7     5   0.822    0.820     0.1137    111.82      0.82
  2089  5206269600303885__e68aa225cef9      75      91      16.0    68    23     7   0.817    0.812     0.1032     83.12      8.12
  2090  5210531068822425__702314ec15e6      21      24       3.0    20     4     1   0.824    0.823     0.0573     20.66      0.34
  2091  5213690517586356__f1f40596ca14      16      16       0.0    14     2     2   0.846    0.845     0.0491     13.21      2.79
  2092  5213690517586356__b5b2b6c053ef      33      33       0.0    32     1     1   0.897    0.896     0.0710     34.01      1.01
  2093  5213690517586356__33fcb31af4c4      11      11       0.0     6     5     5   0.853    0.852     0.0501      8.16      2.84
  2094  5216821307402517__1d493a57a218      46      34      12.0    34     0    12   0.918    0.918     0.0705     31.16     14.84
  2095  5217371643612039__781487258669       3       3       0.0     3     0     0   0.934    0.934     0.0456      2.62      0.38
  2096  5229788345145742__6d6e634ff34b      94      90       4.0    78    12    16   0.837    0.834     0.0888     62.09     31.91
  2097  5232920444017160__215f85a13518      60      62       2.0    52    10     8   0.817    0.814     0.0802     60.04      0.04
  2098  5232920444017160__8bd3e4df6908      21      21       0.0    20     1     1   0.888    0.887     0.0605     22.39      1.39
  2099  5233927202849458__2c052f5541d4       5       6       1.0     3     3     2   0.783    0.781     0.0471      4.61      0.39
  2100  5233927202849458__37536823b69c      15      20       5.0    11     9     4   0.692    0.685     0.0600     13.85      1.15
  2101  523723999518569__eae0ad4338f2       6       4       2.0     3     1     3   0.593    0.573     0.0465      5.67      0.33
  2102  523723999518569__ef13f960f08e      12       9       3.0     7     2     5   0.721    0.706     0.0514      7.30      4.70
  2103  5238171311181677__10b43623dbc8      52      46       6.0    42     4    10   0.790    0.784     0.0718     43.83      8.17
  2104  5238171311181677__7885f87669b8      62      83      21.0    47    36    15   0.788    0.786     0.1036     68.45      6.45
  2105  5238835034493995__e558ea8e0467      37      36       1.0    36     0     1   0.887    0.886     0.0618     35.07      1.93
  2106  5238835034493995__3b43609493ce      62     110      48.0    61    49     1   0.886    0.885     0.1124    104.74     42.74
  2107  5238835034493995__938e28042df7      47     103      56.0    47    56     0   0.901    0.900     0.0979     78.57     31.57
  2108  5241199158962841__322dc811602a      60      30      30.0    22     8    38   0.809    0.805     0.0555     24.77     35.23
  2109  5241199158962841__bc6914d64937     123     127       4.0   107    20    16   0.806    0.803     0.1338    123.18      0.18
  2110  5241199158962841__e1c777b80d4e      85     148      63.0    84    64     1   0.849    0.847     0.1349    119.84     34.84
  2111  5243774473727795__56bd6bcf5034      88      87       1.0    57    30    31   0.700    0.695     0.1009     80.26      7.74
