Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868967_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-28 09:04:23
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.805
  Test MSE*:   18.154   (RMSE)
  Test NAE:    0.453
  Test SRE:    3.917
  Density-integral (secondary): MAE=9.582  MSE*=18.649  NAE=0.339  SRE=2.785
  Avg inference time/image:  82.8 ms  (0.0828 s)
  Total inference time:      301.61 s over 3641 images
  Throughput:                12.07 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.805  MSE*=   18.154  NAE= 0.453  SRE=  3.917

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   9.582  MSE*=   18.649  NAE= 0.339  SRE=  2.785

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8145
  Mean GIoU (TP) @0.5: 0.8107
  Precision @0.5:      0.7486
  Recall    @0.5:      0.7854
  F1        @0.5:      0.7666
  TP / FP / FN @0.5:   145230 / 48771 / 39676  (n_gt=184906)
  AP @0.5:             0.6736
  AP @[.5:.95]:        0.4232

Per-threshold AP:
  AP @0.50: 0.6736
  AP @0.55: 0.6376
  AP @0.60: 0.5945
  AP @0.65: 0.5506
  AP @0.70: 0.4995
  AP @0.75: 0.4402
  AP @0.80: 0.3709
  AP @0.85: 0.2854
  AP @0.90: 0.1580
  AP @0.95: 0.0218

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  1629  5060295936730222__2a9343e04fa8      67      37      30.0    26    11    41   0.752    0.748     0.0609     37.95     29.05
  1630  5065404706382302__f1c5b9bb744a      25      25       0.0    25     0     0   0.932    0.931     0.0589     27.35      2.35
  1631  5068004273328472__be0e483839b9     138     138       0.0   128    10    10   0.872    0.870     0.1504    145.34      7.34
  1632  5068004273328472__cecd11cf7a68      27      22       5.0    21     1     6   0.797    0.793     0.0535     20.17      6.83
  1633  5071212063658194__3594a9a674ca      15      13       2.0    13     0     2   0.794    0.792     0.0566     16.82      1.82
  1634  5071212063658194__bfba0e8cdd54      16      18       2.0    10     8     6   0.731    0.729     0.0577     14.77      1.23
  1635  5071212063658194__80c217f62705      62      58       4.0    56     2     6   0.858    0.856     0.1078     66.09      4.09
  1636  5074635475031994__7b1aa17a3261      29      32       3.0    29     3     0   0.828    0.826     0.0621     29.53      0.53
  1637  5074635475031994__56794ac8b125      38      44       6.0    33    11     5   0.857    0.855     0.0696     42.48      4.48
  1638  5074635475031994__2b2aab7c28fc      14      48      34.0    14    34     0   0.897    0.896     0.0730     47.27     33.27
  1639  5080627457148049__6027d3c6fd95      12      24      12.0     4    20     8   0.630    0.605     0.0649     10.29      1.71
  1640  5080627457148049__f73493b7c8a7      16      18       2.0    10     8     6   0.792    0.790     0.0545     18.63      2.63
  1641  5084256732992086__48c8f3176fbe      46      46       0.0    46     0     0   0.925    0.925     0.0691     47.86      1.86
  1642  5086662530484839__bdb93b96327e      81      57      24.0    40    17    41   0.836    0.835     0.0776     39.25     41.75
  1643  5086662530484839__c9f39a1fbb52      38      21      17.0     5    16    33   0.594    0.581     0.0578     22.17     15.83
  1644  5086662530484839__46ed9dad0440     150     146       4.0   142     4     8   0.832    0.829     0.1519    176.68     26.68
  1645  5088448778277539__4224c4923f50       6       7       1.0     6     1     0   0.919    0.919     0.0500      6.38      0.38
  1646  5100873729365355__91f2f9df007f       6       7       1.0     6     1     0   0.918    0.918     0.0461      7.14      1.14
  1647  5100873729365355__e9bd4ee553eb       3       4       1.0     3     1     0   0.954    0.954     0.0458      3.57      0.57
  1648  5109636010143243__89b387eb5c9b      20      21       1.0    19     2     1   0.784    0.778     0.0522     22.85      2.85
  1649  5112010919068930__d75af64aa166       9       8       1.0     8     0     1   0.886    0.886     0.0554     10.21      1.21
  1650  5112010919068930__f015b021f1dc       6      10       4.0     5     5     1   0.803    0.799     0.0586      6.09      0.09
  1651  5122055418648013__1986a5772751      16      19       3.0    14     5     2   0.802    0.800     0.0645     15.72      0.28
  1652  5122055418648013__3b4cbd4fd5f6       2      19      17.0     1    18     1   0.620    0.619     0.0555     15.48     13.48
  1653  512243622818125__e78b89af4afb      13      11       2.0     9     2     4   0.782    0.778     0.0614     10.37      2.63
  1654  512243622818125__2b2aab7c28fc      22      22       0.0    19     3     3   0.814    0.811     0.0637     19.99      2.01
  1655  512243622818125__4f3c487c54ca      32      33       1.0    30     3     2   0.814    0.812     0.0712     34.07      2.07
  1656  5123930995086901__bfba0e8cdd54      53      43      10.0    38     5    15   0.797    0.794     0.0750     39.79     13.21
  1657  5123930995086901__e8a0fca9bfb4      85      92       7.0    38    54    47   0.733    0.727     0.0998     72.82     12.18
  1658  5123930995086901__e142e0414bbe      24      42      18.0    14    28    10   0.766    0.762     0.0695     12.86     11.14
  1659  5123930995086901__ab252c810caf      60      82      22.0    57    25     3   0.897    0.896     0.1103     80.12     20.12
  1660  5124839888702770__cdf2273b23d3       5       9       4.0     4     5     1   0.891    0.887     0.0476      9.92      4.92
  1661  5124839888702770__cdda3ea70d82      10       8       2.0     7     1     3   0.886    0.885     0.0474      6.61      3.39
  1662  5128579232823638__70367e4fd1ad      67      67       0.0    62     5     5   0.784    0.781     0.0794     78.72     11.72
  1663  5128579232823638__80c217f62705     223     224       1.0   219     5     4   0.868    0.866     0.1896    229.39      6.39
  1664  5135832348223416__d7d5556f4ea5      36      36       0.0    36     0     0   0.813    0.812     0.0697     37.67      1.67
  1665  5153624217775135__20434d1c763d      14      18       4.0    14     4     0   0.850    0.847     0.0585     21.45      7.45
  1666  5153624217775135__9e56711e1368       4       5       1.0     4     1     0   0.866    0.865     0.0464      4.74      0.74
  1667  5154668274093726__d65a2b5811df      16      16       0.0    16     0     0   0.903    0.903     0.0618     15.88      0.12
  1668  5168256130047161__f0478ebaf78c       8       8       0.0     8     0     0   0.891    0.891     0.0531      8.27      0.27
  1669  516869238060611__858b400f7d21      12      11       1.0    11     0     1   0.924    0.922     0.0491     14.42      2.42
  1670  5173143365020936__2725909a09e1      11      11       0.0    10     1     1   0.863    0.860     0.0529     10.60      0.40
  1671  5173143365020936__13add1d4cdce       3       3       0.0     3     0     0   0.936    0.935     0.0473      4.30      1.30
  1672  5176406726165324__abad49fcabe9      17      14       3.0    12     2     5   0.839    0.837     0.0610     14.35      2.65
  1673  5176406726165324__44d7b5d87c26       2       1       1.0     1     0     1   0.779    0.769     0.0499      0.95      1.05
  1674  5178288690639744__4185eb13a6f3      64      57       7.0    54     3    10   0.806    0.803     0.0835     63.23      0.77
  1675  5178288690639744__97aa19293184      21      24       3.0    18     6     3   0.877    0.877     0.0605     21.18      0.18
  1676  5187419528737077__88a3ff85cc86      56      56       0.0    55     1     1   0.826    0.824     0.0770     56.17      0.17
  1677  5197006614238740__3a6e1c3f0755     283     270      13.0   252    18    31   0.772    0.767     0.2080    310.45     27.45
  1678  5204818482174280__9cedde0b189f     119     111       8.0    85    26    34   0.796    0.794     0.1267    113.72      5.28
  1679  5204818482174280__8e3df723c25a      26      27       1.0    26     1     0   0.881    0.879     0.0846     30.28      4.28
  1680  5204818482174280__4b2c94c0356c     186     152      34.0   147     5    39   0.857    0.855     0.1443    156.88     29.12
  1681  5206280028450638__78bd798a70ad     252     307      55.0    93   214   159   0.677    0.664     0.2461    357.76    105.76
  1682  5206280028450638__9cedde0b189f      60      50      10.0    45     5    15   0.789    0.785     0.0753     38.56     21.44
  1683  521661242672856__3f34b7f6ef1f       6       6       0.0     6     0     0   0.937    0.937     0.0449      7.21      1.21
  1684  5218047602078674__cd482673836d      54      54       0.0    53     1     1   0.785    0.782     0.0697     52.42      1.58
  1685  5219883231218818__e5a466642367      18      18       0.0    18     0     0   0.900    0.899     0.0539     15.47      2.53
  1686  5219883231218818__5b102f0f4cec      45      48       3.0    43     5     2   0.892    0.891     0.0716     45.24      0.24
  1687  5220303218116326__b235b5cb0779      17      17       0.0    17     0     0   0.922    0.921     0.0537     16.77      0.23
  1688  5220303218116326__e84e2abc7d52       6       6       0.0     6     0     0   0.959    0.959     0.0517      5.69      0.31
  1689  522281934653719__14d31ee208e1       8       8       0.0     8     0     0   0.920    0.920     0.0530      7.88      0.12
  1690  5223499565268475__d5642cb4a832       9       9       0.0     9     0     0   0.942    0.942     0.0527      9.77      0.77
  1691  5223517197080189__3ba8803f914a     127     123       4.0   123     0     4   0.880    0.879     0.1419    147.00     20.00
  1692  5224022009776293__a5aab341c771      13      13       0.0    11     2     2   0.829    0.826     0.0554     15.66      2.66
  1693  5224022009776293__560807ead8bc      32      47      15.0    24    23     8   0.835    0.834     0.0734     42.77     10.77
  1694  5224022009776293__60c574a293b9      24      28       4.0    23     5     1   0.919    0.918     0.0599     27.91      3.91
  1695  5224022009776293__48c8f3176fbe      67      74       7.0    51    23    16   0.853    0.851     0.0959     61.07      5.93
  1696  5226264845870743__d1fc020eb7f2      31      30       1.0    30     0     1   0.916    0.915     0.0553     35.22      4.22
  1697  5229760385150787__615d0b4bbec7     266     261       5.0   259     2     7   0.890    0.889     0.2066    243.54     22.46
  1698  5230426059202742__f3b13bf537b3     159     159       0.0   148    11    11   0.808    0.806     0.1851    176.33     17.33
  1699  5231348917627140__bde1f43e04e0     199     188      11.0   143    45    56   0.658    0.651     0.1690    240.55     41.55
  1700  5231348917627140__427528aa930e       6       6       0.0     6     0     0   0.893    0.892     0.0477      6.36      0.36
  1701  5241562576871271__fca342f2073e     217     248      31.0   141   107    76   0.644    0.634     0.1870    213.70      3.30
  1702  5241562576871271__3f76a67b083d     135     118      17.0    93    25    42   0.722    0.710     0.1199    182.04     47.04
  1703  5243453497704121__65d6456fa77b     207     191      16.0   182     9    25   0.845    0.842     0.1517    220.86     13.86
  1704  5243453497704121__cecd11cf7a68      10      10       0.0    10     0     0   0.863    0.862     0.0465      9.66      0.34
  1705  5243453497704121__cdaccd097802      22      22       0.0    22     0     0   0.914    0.913     0.0542     20.68      1.32
  1706  5245595561695191__7e7a299660c0      10       9       1.0     9     0     1   0.894    0.893     0.0473     11.17      1.17
  1707  5251059208679214__5f5271bf1d62      12      11       1.0    10     1     2   0.884    0.882     0.0499     10.88      1.12
  1708  5251059208679214__2b967565ac94      57      56       1.0    55     1     2   0.880    0.879     0.0772     51.07      5.93
  1709  5251133815549044__c491d8bc77f4      16      22       6.0    16     6     0   0.919    0.917     0.0562     22.58      6.58
  1710  5251133815549044__59e841dcc2d3      20      17       3.0    13     4     7   0.707    0.700     0.0529     16.91      3.09
  1711  5251133815549044__3ce3a0a7adba      59      53       6.0    40    13    19   0.771    0.766     0.0780     43.23     15.77
  1712  5254459507960713__1c3f08e31cbc      17      16       1.0     3    13    14   0.588    0.583     0.0508     10.79      6.21
  1713  5256407776476943__8e20159a6fc3     225     230       5.0    74   156   151   0.691    0.680     0.2091    225.56      0.56
  1714  5256407776476943__1f8275f1c106      59     110      51.0    17    93    42   0.710    0.704     0.1198     50.26      8.74
  1715  5256407776476943__53433f3e1501      15      59      44.0     8    51     7   0.823    0.820     0.0752     48.38     33.38
  1716  5257048074982032__800552db50e7     235     193      42.0   181    12    54   0.826    0.822     0.1655    195.93     39.07
  1717  5259316272013818__2cc4f4ee6072      79      57      22.0    19    38    60   0.604    0.587     0.0783     30.36     48.64
  1718  5259316272013818__2acb67458c17      81      89       8.0    73    16     8   0.772    0.769     0.1089    103.85     22.85
  1719  5261588764169110__2180c4770b8c      18      21       3.0    18     3     0   0.941    0.941     0.0547     21.51      3.51
  1720  5262134016192012__58f71ff34fc0      18      17       1.0    16     1     2   0.834    0.830     0.0512     15.84      2.16
  1721  5263406360902902__47fc4a2417ca      29      30       1.0    28     2     1   0.877    0.874     0.0568     24.47      4.53
  1722  5272761574099380__c9afcd70a41e      17      19       2.0    17     2     0   0.912    0.911     0.0808     20.20      3.20
  1723  5278488425714675__e497ad9ede68     264     208      56.0    64   144   200   0.632    0.617     0.2424    280.80     16.80
  1724  5281100014389661__814ee1db103a       7       9       2.0     7     2     0   0.864    0.861     0.0510     12.97      5.97
  1725  5281100014389661__c3814bd41e02      11      11       0.0     9     2     2   0.781    0.780     0.0487     11.02      0.02
  1726  5290997843823629__394b6bd7d7f7     129     162      33.0   102    60    27   0.659    0.651     0.1664    169.89     40.89
  1727  5292811973096735__d1fc020eb7f2      73      70       3.0    70     0     3   0.878    0.876     0.1031     84.31     11.31
  1728  5292811973096735__f9244dc91aeb      31      38       7.0    31     7     0   0.929    0.928     0.0622     34.33      3.33
  1729  5292912660437299__5bf60aa86004      10      10       0.0    10     0     0   0.968    0.968     0.0536     11.07      1.07
  1730  529439485424479__5e731c84e9fd     190     141      49.0    52    89   138   0.702    0.690     0.1269    119.27     70.73
  1731  5295212444921287__56f2cfa7d89e      54      53       1.0    51     2     3   0.875    0.873     0.1033     55.75      1.75
  1732  5295212444921287__bb9cbdc12c5a      53      54       1.0    49     5     4   0.865    0.864     0.0840     49.50      3.50
  1733  530057707485029__4a2a3ef283eb     153     156       3.0    73    83    80   0.633    0.620     0.1915    169.65     16.65
  1734  530057707485029__f73493b7c8a7      73      63      10.0    46    17    27   0.685    0.672     0.0947     64.08      8.92
  1735  5302575553514544__6821923e75e3       5       6       1.0     5     1     0   0.900    0.897     0.0460      6.40      1.40
  1736  5302575553514544__81f0ead00acd     114     114       0.0    37    77    77   0.683    0.673     0.1353    104.41      9.59
  1737  5302575553514544__df4d8989b038     130     135       5.0   126     9     4   0.867    0.866     0.1723    158.09     28.09
  1738  5304712013491057__9601a3be08cd      18      17       1.0    15     2     3   0.804    0.802     0.0568     17.24      0.76
  1739  5304712013491057__3a6e1c3f0755      70      65       5.0    50    15    20   0.718    0.704     0.0863     67.40      2.60
  1740  530985450490683__9aff149b3b73      44      45       1.0    41     4     3   0.825    0.821     0.0791     44.35      0.35
  1741  530985450490683__e679ad6179be      51      57       6.0    47    10     4   0.878    0.877     0.0737     60.83      9.83
  1742  530985450490683__592a0a4f6af8      89     115      26.0    76    39    13   0.844    0.842     0.1132     96.43      7.43
  1743  5310410707180003__33e129da49cb       4       4       0.0     3     1     1   0.682    0.675     0.0453      4.13      0.13
  1744  5310986062590519__ec742ff34906       3       4       1.0     3     1     0   0.973    0.973     0.0479      4.00      1.00
  1745  5310986062590519__8b73c361c4a7      14      11       3.0    11     0     3   0.813    0.806     0.0613     15.56      1.56
  1746  5313224653618574__e28d7ef99d87      12      15       3.0    11     4     1   0.796    0.795     0.0647     12.37      0.37
  1747  5313224653618574__2872c4b8e2f8       8      15       7.0     4    11     4   0.702    0.678     0.0580      8.57      0.57
  1748  5315709527401295__c1f6eee3eb00     168     163       5.0   145    18    23   0.787    0.784     0.1474    154.80     13.20
  1749  5315709527401295__8681ef9160fe      98     150      52.0    33   117    65   0.679    0.664     0.1296    109.57     11.57
  1750  5316750825337271__76303a81e972     122     144      22.0   114    30     8   0.884    0.883     0.1230    135.24     13.24
  1751  5316750825337271__4ec31503deb0      33      31       2.0    30     1     3   0.878    0.876     0.0572     28.73      4.27
  1752  5321766972125063__cdf2273b23d3      12      12       0.0    12     0     0   0.917    0.917     0.0528     13.82      1.82
  1753  532686462905801__8bb2e4b5e49c       9      10       1.0     6     4     3   0.857    0.856     0.0476      6.18      2.82
  1754  532686462905801__588619a23a5d      13      12       1.0    12     0     1   0.866    0.865     0.0558     12.31      0.69
  1755  5330634909016599__f509d1cbbe3e       7       8       1.0     5     3     2   0.814    0.811     0.0512      6.62      0.38
  1756  5330634909016599__bdb93b96327e       7      10       3.0     5     5     2   0.864    0.863     0.0493      7.13      0.13
  1757  5330978891223084__add113294716      29      29       0.0    28     1     1   0.863    0.861     0.0550     29.13      0.13
  1758  5332321376031844__b095a1c41447     109     107       2.0   102     5     7   0.808    0.805     0.1280    111.58      2.58
  1759  5332321376031844__670b3162fe02     122      83      39.0    36    47    86   0.666    0.652     0.1012     68.27     53.73
  1760  533587630080659__f9b16ef975f6     237     112     125.0    98    14   139   0.827    0.823     0.1287    115.84    121.16
  1761  5343325200248022__b7841572364f       7       7       0.0     7     0     0   0.902    0.902     0.0478      7.49      0.49
  1762  5343809623206926__3f34b7f6ef1f      40      36       4.0    36     0     4   0.858    0.856     0.0606     38.14      1.86
  1763  5351299182570953__38b478c24526      58      74      16.0    44    30    14   0.791    0.787     0.0950     78.75     20.75
  1764  5351299182570953__ed52bccead59      50      70      20.0    38    32    12   0.716    0.707     0.0973     55.32      5.32
  1765  5351299182570953__f3b13bf537b3       5      16      11.0     3    13     2   0.909    0.909     0.0529     12.09      7.09
  1766  535365368980437__e73fff3975dc      59      82      23.0    34    48    25   0.698    0.687     0.1055     87.55     28.55
  1767  535365368980437__b1feb3020d93     110     128      18.0    86    42    24   0.824    0.820     0.1289    119.98      9.98
  1768  535365368980437__d86c0b558a51      34      31       3.0    22     9    12   0.714    0.706     0.0614     31.22      2.78
  1769  5362353421596912__190fc461bd1e      11      15       4.0     8     7     3   0.736    0.730     0.0530     14.14      3.14
  1770  5362353421596912__13b48456dad4       6       6       0.0     6     0     0   0.944    0.943     0.0526      6.76      0.76
  1771  5362728415319758__42166e5ee7cf      37      45       8.0     4    41    33   0.567    0.543     0.0691     43.30      6.30
  1772  5362728415319758__ed09908f1112      99      78      21.0    76     2    23   0.873    0.871     0.0996     77.08     21.92
  1773  536939603016689__41391118c374      14      14       0.0     5     9     9   0.773    0.773     0.0556     14.50      0.50
  1774  536939603016689__3fd993924ef2       7       7       0.0     7     0     0   0.892    0.892     0.0483      7.42      0.42
  1775  5378191048909189__cdf2273b23d3       7       7       0.0     7     0     0   0.878    0.876     0.0494      7.47      0.47
  1776  5378577769543858__40e3dc7b95be      37      37       0.0    36     1     1   0.838    0.837     0.0696     42.20      5.20
  1777  5378577769543858__77801d4e3e21      29      29       0.0    28     1     1   0.888    0.887     0.0633     31.45      2.45
  1778  5386565114890845__c179b4234e00      15      15       0.0    14     1     1   0.884    0.883     0.0524     14.67      0.33
  1779  5386565114890845__a7595d0ffc4f      43      42       1.0    42     0     1   0.925    0.924     0.1026     49.10      6.10
  1780  5389425121698690__c8ac29ed2b34      52      53       1.0    52     1     0   0.825    0.823     0.0758     46.58      5.42
  1781  5389425121698690__a4387fd10497      84      81       3.0    79     2     5   0.868    0.866     0.0821     89.68      5.68
  1782  5404503412475584__ae677ed1d1ef      23      24       1.0    16     8     7   0.778    0.775     0.0750     21.36      1.64
  1783  5404503412475584__5647fb465e36     188     200      12.0   178    22    10   0.855    0.853     0.2154    188.17      0.17
  1784  5410972674861738__3cd46f573c68       5       5       0.0     5     0     0   0.838    0.837     0.0441      4.25      0.75
  1785  5410972674861738__f42fdbed4f5c      16      20       4.0    14     6     2   0.802    0.796     0.0544     19.02      3.02
  1786  5412794511222828__37f56901a07d     242     232      10.0   219    13    23   0.789    0.786     0.2310    258.37     16.37
  1787  5412794511222828__5d7cfdd7b9b1      35      59      24.0    32    27     3   0.800    0.796     0.0846     63.68     28.68
  1788  5412794511222828__f3b13bf537b3      31      23       8.0    21     2    10   0.819    0.817     0.0556     16.38     14.62
  1789  541958845887800__cd9b9cb16615      43      32      11.0    25     7    18   0.600    0.581     0.0697     33.33      9.67
  1790  541958845887800__f449ec743900     205     176      29.0   149    27    56   0.765    0.759     0.1818    195.87      9.13
  1791  542582232546__fc54e09d2e4a       8       9       1.0     8     1     0   0.772    0.769     0.0583      9.29      1.29
  1792  542582232546__e5c31d3b8bed      10      13       3.0    10     3     0   0.878    0.878     0.0535     11.06      1.06
  1793  5425887540386431__1d9b04c979df     248     223      25.0   189    34    59   0.750    0.743     0.2045    289.37     41.37
  1794  5425887540386431__f73493b7c8a7       8      32      24.0     6    26     2   0.616    0.600     0.0619     18.32     10.32
  1795  5425887540386431__1f3ef510e780      26      28       2.0    21     7     5   0.758    0.748     0.0619     33.87      7.87
  1796  5428640899888200__ab4f2616b565      55      60       5.0    43    17    12   0.795    0.792     0.1011     62.94      7.94
  1797  5428640899888200__3f95b3ecbe55      76      90      14.0    75    15     1   0.867    0.865     0.1259    103.16     27.16
  1798  5428640899888200__ac09e2d04f2c      17      15       2.0    14     1     3   0.780    0.773     0.0531     19.82      2.82
  1799  5428640899888200__31f7320cdeae      18      24       6.0    13    11     5   0.859    0.858     0.0569     14.54      3.46
  1800  5438756409579874__39359aaddcc4      19      16       3.0    16     0     3   0.846    0.844     0.0585     18.84      0.16
  1801  5442016521978252__4224c4923f50      15      14       1.0    14     0     1   0.894    0.893     0.0547     16.47      1.47
  1802  5444887198240620__378bb409b48e      65      59       6.0    52     7    13   0.808    0.803     0.0819     65.49      0.49
  1803  5444887198240620__4b730b1785ea     254     240      14.0   228    12    26   0.749    0.742     0.1910    224.04     29.96
  1804  5450555236061888__677604af8dce      45      55      10.0    39    16     6   0.720    0.716     0.0902     66.06     21.06
  1805  5450555236061888__490eccfb156a      51      60       9.0    47    13     4   0.872    0.871     0.0853     63.80     12.80
  1806  5456676834057529__3a6e1c3f0755      32      23       9.0    18     5    14   0.658    0.649     0.0725     22.27      9.73
  1807  5456676834057529__81a3211c23e4      42     121      79.0    42    79     0   0.816    0.813     0.1323    124.10     82.10
  1808  5456676834057529__82e511db9c78      73     116      43.0    63    53    10   0.845    0.842     0.1330    122.07     49.07
  1809  5456823083943853__414772162ef7     166     181      15.0   160    21     6   0.877    0.875     0.1880    183.57     17.57
  1810  5456823083943853__98eb96633935      92      94       2.0    60    34    32   0.755    0.748     0.1115    102.58     10.58
  1811  5456823083943853__6027d3c6fd95      41      92      51.0    10    82    31   0.631    0.624     0.0961     51.63     10.63
  1812  5456856993484707__4e9447dfd2b5      26      26       0.0    26     0     0   0.908    0.907     0.0566     25.46      0.54
  1813  5456856993484707__786491b534a5      22      23       1.0    20     3     2   0.822    0.820     0.0557     28.51      6.51
  1814  545748884054038__8e3df723c25a     137     100      37.0    85    15    52   0.765    0.760     0.1491    103.88     33.12
  1815  545748884054038__8ccb82862dac      12      18       6.0     7    11     5   0.689    0.681     0.0518     16.60      4.60
  1816  545748884054038__8a3ef4f14f96      33      24       9.0    13    11    20   0.733    0.723     0.0561     23.75      9.25
  1817  5462441221878129__526af25f6ca5      18      18       0.0    16     2     2   0.798    0.791     0.0510     14.59      3.41
  1818  5462441221878129__427d25553403      14      12       2.0    12     0     2   0.914    0.913     0.0486     10.33      3.67
  1819  5466843847605191__1195f3e9e2d2       8       6       2.0     6     0     2   0.921    0.920     0.0525      7.89      0.11
  1820  5466843847605191__7e7a299660c0       4       4       0.0     3     1     1   0.777    0.776     0.0500      3.62      0.38
  1821  5479437821336622__1a03376343b2      10      10       0.0     8     2     2   0.749    0.749     0.0502      9.93      0.07
  1822  5482820517799842__ff64e45bc8ef     201     242      41.0    41   201   160   0.665    0.651     0.2072    229.04     28.04
  1823  5482820517799842__1276e45e4c31     162     158       4.0    45   113   117   0.657    0.643     0.1379     89.69     72.31
  1824  5484306307231475__190fc461bd1e      59      61       2.0    49    12    10   0.717    0.707     0.0834     79.99     20.99
  1825  5484306307231475__5c848a830ec5       4       4       0.0     4     0     0   0.919    0.918     0.0454      4.15      0.15
  1826  5485765897469196__71995893d717      68      67       1.0    66     1     2   0.883    0.881     0.0861     77.00      9.00
  1827  5485765897469196__4719ac40462c      56      60       4.0    44    16    12   0.771    0.767     0.1289     69.16     13.16
  1828  5489598049396744__7399e4d3650f      15      15       0.0    14     1     1   0.833    0.829     0.0589     16.65      1.65
  1829  549257553044802__377d5519dc45      73      69       4.0    42    27    31   0.735    0.731     0.1498     93.86     20.86
  1830  549257553044802__3b4cbd4fd5f6     273     232      41.0   113   119   160   0.639    0.628     0.2044    304.86     31.86
  1831  5493124705192761__45b11723630a      54      53       1.0    53     0     1   0.951    0.950     0.0980     50.27      3.73
  1832  5494731374617678__67948a2e43af      61      53       8.0    52     1     9   0.844    0.841     0.0697     40.43     20.57
  1833  549478217740129__33055bd7de13       6       6       0.0     6     0     0   0.969    0.969     0.0470      5.91      0.09
  1834  5501052645001269__c13ce3bd7153      18      18       0.0    14     4     4   0.866    0.866     0.0592     17.89      0.11
  1835  5503161474333871__69dc23c3865c      16      14       2.0    11     3     5   0.774    0.768     0.0570     19.44      3.44
  1836  5505990181402504__5b009a44661c      10      11       1.0    10     1     0   0.929    0.929     0.0485     12.39      2.39
  1837  5511413423026148__69dc23c3865c     219     231      12.0   181    50    38   0.756    0.749     0.1854    255.41     36.41
  1838  5512474974747186__3fd993924ef2     110     109       1.0   109     0     1   0.903    0.902     0.1124    100.08      9.92
  1839  5514345062650020__a6ce8190ac56      57      68      11.0    51    17     6   0.896    0.895     0.0936     69.80     12.80
  1840  5520268148494749__b6f30c63c946      11      13       2.0    10     3     1   0.856    0.856     0.0519     11.02      0.02
  1841  5520671107448745__1b1969121f2d       6       6       0.0     6     0     0   0.917    0.916     0.0477      8.91      2.91
  1842  5535595907382440__e95cdc472bc1      68      79      11.0    64    15     4   0.885    0.884     0.1157     81.51     13.51
  1843  5535595907382440__30b4eb2b7f2e       0      45      45.0     0    45     0     nan      nan     0.0726     27.14     27.14
  1844  5535595907382440__82e511db9c78      22      22       0.0    17     5     5   0.864    0.862     0.0598     18.29      3.71
  1845  5535595907382440__23fb2a223126      52      64      12.0    44    20     8   0.845    0.843     0.0791     59.07      7.07
  1846  5537651429294709__e5c31d3b8bed       9       9       0.0     9     0     0   0.922    0.921     0.0474      9.81      0.81
  1847  5566990677009573__28c54e8b42c0       7      32      25.0     3    29     4   0.765    0.764     0.0650     27.24     20.24
  1848  5566990677009573__13b48456dad4     125     125       0.0   117     8     8   0.810    0.807     0.1615    156.70     31.70
  1849  5566990677009573__9d506eb0e135      75      88      13.0    39    49    36   0.697    0.686     0.1185     93.39     18.39
  1850  5567667199576335__2a9343e04fa8       7      18      11.0     7    11     0   0.806    0.803     0.0574     19.22     12.22
  1851  5567667199576335__e9bd4ee553eb      11      18       7.0    11     7     0   0.897    0.897     0.0565     20.35      9.35
  1852  5577009027744233__39359aaddcc4      70      82      12.0    59    23    11   0.855    0.853     0.1104     76.14      6.14
  1853  5577009027744233__8826babe3799       9      27      18.0     9    18     0   0.938    0.937     0.0565     17.78      8.78
  1854  5577009027744233__2b28e2a50801      25      40      15.0    22    18     3   0.876    0.875     0.0697     37.51     12.51
  1855  5577717194772384__df6d614c3ec3      86      91       5.0    78    13     8   0.802    0.798     0.0957     92.54      6.54
  1856  5577717194772384__3fe7b8096777      41      38       3.0    35     3     6   0.853    0.851     0.0846     41.66      0.66
  1857  5577717194772384__4ce4f7fcf5f0     178     167      11.0   159     8    19   0.854    0.852     0.1505    180.06      2.06
  1858  5582480862894408__decbc541efe4      15      15       0.0    13     2     2   0.850    0.848     0.0550     15.90      0.90
  1859  5582480862894408__97e48b2f1fec       5      11       6.0     4     7     1   0.695    0.682     0.0507      7.26      2.26
  1860  5587396595014460__a6d442101c25      93      79      14.0    35    44    58   0.716    0.706     0.0858     46.39     46.61
