Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868967_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-28 09:12:42
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.304
  Test MSE*:   20.026   (RMSE)
  Test NAE:    0.659
  Test SRE:    5.361
  Density-integral (secondary): MAE=10.755  MSE*=20.836  NAE=0.534  SRE=4.744
  Avg inference time/image:  81.1 ms  (0.0811 s)
  Total inference time:      347.71 s over 4287 images
  Throughput:                12.33 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.304  MSE*=   20.026  NAE= 0.659  SRE=  5.361

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.755  MSE*=   20.836  NAE= 0.534  SRE=  4.744

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7927
  Mean GIoU (TP) @0.5: 0.7881
  Precision @0.5:      0.7019
  Recall    @0.5:      0.7361
  F1        @0.5:      0.7186
  TP / FP / FN @0.5:   146924 / 62397 / 52666  (n_gt=199590)
  AP @0.5:             0.6140
  AP @[.5:.95]:        0.3512

Per-threshold AP:
  AP @0.50: 0.6140
  AP @0.55: 0.5675
  AP @0.60: 0.5199
  AP @0.65: 0.4605
  AP @0.70: 0.4067
  AP @0.75: 0.3474
  AP @0.80: 0.2813
  AP @0.85: 0.2023
  AP @0.90: 0.0999
  AP @0.95: 0.0132

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  1969  5018175197524830__16755fc794d5     111     119       8.0    78    41    33   0.745    0.737     0.1402    146.45     35.45
  1970  5027387621112944__9e620cb7dda4      25      31       6.0    24     7     1   0.826    0.823     0.0730     30.97      5.97
  1971  5027387621112944__deabac9af7eb      22      21       1.0    19     2     3   0.847    0.842     0.0582     21.37      0.63
  1972  5028875473165063__3fae0625f3cf      70      58      12.0    58     0    12   0.857    0.856     0.0741     53.21     16.79
  1973  5031942324673753__670b45cb3080      11      15       4.0    10     5     1   0.801    0.789     0.0529     17.18      6.18
  1974  5031942324673753__6ba5e209ef42      12      15       3.0     7     8     5   0.810    0.809     0.0580     17.23      5.23
  1975  50335626720008__cb3302db1d74      64      60       4.0    50    10    14   0.820    0.816     0.0977     65.20      1.20
  1976  5036697327114103__e6809c021f13      50      48       2.0    48     0     2   0.889    0.888     0.0712     43.18      6.82
  1977  5041399076383533__e9c99b6af129      14      18       4.0    11     7     3   0.742    0.737     0.0614     15.55      1.55
  1978  5041499431423481__328e22b37cdc       7       9       2.0     4     5     3   0.816    0.815     0.0523      8.24      1.24
  1979  5041499431423481__37162998ee0b     172     144      28.0    84    60    88   0.661    0.647     0.1745    167.08      4.92
  1980  504194519010538__78ef41d48086      67      89      22.0    64    25     3   0.840    0.837     0.1078     85.08     18.08
  1981  504194519010538__508a3a9e8197      33      32       1.0    27     5     6   0.829    0.826     0.0634     32.20      0.80
  1982  504194519010538__dc39e53daa35      27      27       0.0    16    11    11   0.794    0.791     0.0631     21.39      5.61
  1983  504548467909135__e6c7e75046f8     157     149       8.0   143     6    14   0.872    0.871     0.1381    157.32      0.32
  1984  504548467909135__6e2c31e3337f      33      34       1.0    32     2     1   0.893    0.890     0.1039     46.65     13.65
  1985  5049723592035688__9a271298d383      18      19       1.0    12     7     6   0.893    0.892     0.0543     15.01      2.99
  1986  5049723592035688__111cb08c8121     213     148      65.0   120    28    93   0.677    0.671     0.1375    142.38     70.62
  1987  5049723592035688__c38b5b904fa8      30      69      39.0    22    47     8   0.839    0.838     0.0959     57.66     27.66
  1988  5053248430746486__79850e4ff6e4     104      95       9.0    60    35    44   0.680    0.675     0.1043     92.04     11.96
  1989  5054797460861493__4f891a5300d8       3       3       0.0     3     0     0   0.835    0.834     0.0445      3.69      0.69
  1990  5054797460861493__4f4cb2c3e290       5       6       1.0     4     2     1   0.838    0.835     0.0503      4.53      0.47
  1991  5057450270273817__3a4e54643168       8      10       2.0     8     2     0   0.839    0.837     0.0493     12.15      4.15
  1992  5057450270273817__cbf882bb587f       8       9       1.0     7     2     1   0.844    0.839     0.0525      9.80      1.80
  1993  5068545706042036__3c5a8a2262dc      45      37       8.0    36     1     9   0.811    0.806     0.0626     32.48     12.52
  1994  5068545706042036__897aee5faa39      93     105      12.0    70    35    23   0.768    0.764     0.1250     89.71      3.29
  1995  5068913815974290__482307b59d76      52      44       8.0    32    12    20   0.727    0.721     0.0787     39.37     12.63
  1996  5068913815974290__76846ff860fe      66      61       5.0    59     2     7   0.879    0.878     0.0806     64.79      1.21
  1997  5070310837244065__11666b64fa53      45      42       3.0    26    16    19   0.796    0.790     0.0759     43.96      1.04
  1998  5070310837244065__d1bef1cf465d      62      54       8.0    47     7    15   0.786    0.783     0.1038     64.52      2.52
  1999  5076220862002129__989c95491d7e      57      55       2.0    55     0     2   0.874    0.872     0.0825     63.18      6.18
  2000  5080518648040804__fae27953e0f0      47      49       2.0    42     7     5   0.825    0.821     0.0770     62.20     15.20
  2001  5080518648040804__d6d29075e759      21      16       5.0    13     3     8   0.830    0.828     0.0526     18.84      2.16
  2002  5080739166511963__d7947e4a9f34     103      96       7.0    81    15    22   0.765    0.762     0.1001     85.55     17.45
  2003  5086836818826077__228d02580021      98      86      12.0    52    34    46   0.690    0.681     0.0981     85.02     12.98
  2004  5086836818826077__920d841d6713     165     160       5.0   137    23    28   0.788    0.783     0.1745    182.18     17.18
  2005  5087919237991249__22e6d113fd68       7       6       1.0     6     0     1   0.955    0.955     0.0462      8.12      1.12
  2006  5088736623489801__b8215c195327      21      25       4.0    19     6     2   0.842    0.841     0.0599     25.28      4.28
  2007  5088736623489801__86a25532f255     108      89      19.0    82     7    26   0.800    0.794     0.0993    103.21      4.79
  2008  5089915377866097__b17bb8b37d49       8       7       1.0     7     0     1   0.803    0.799     0.0526      9.85      1.85
  2009  5089915377866097__7269bfabad0e      13      15       2.0    10     5     3   0.867    0.864     0.0561     16.85      3.85
  2010  5096309049138872__185bcb9bcec1      71      91      20.0    54    37    17   0.746    0.740     0.1089     79.67      8.67
  2011  5096309049138872__d6c1f9cdecde      39      42       3.0    36     6     3   0.772    0.769     0.0718     56.37     17.37
  2012  5096309049138872__ea1eec6774c2      22      25       3.0    11    14    11   0.759    0.749     0.0643     14.94      7.06
  2013  5096942981556615__7a5fbc08aa56       1      29      28.0     1    28     0   0.634    0.634     0.0753     19.87     18.87
  2014  5096942981556615__938e28042df7      81      71      10.0    61    10    20   0.806    0.803     0.1004     86.34      5.34
  2015  5096942981556615__667164a0c8b6      31      25       6.0     7    18    24   0.668    0.657     0.0583     12.69     18.31
  2016  5100179573253447__1a039a5c0246       9      46      37.0     1    45     8   0.818    0.812     0.0738     29.05     20.05
  2017  5100179573253447__1028b32dc187      38      52      14.0    31    21     7   0.699    0.692     0.0830     47.63      9.63
  2018  5100179573253447__a238b2f6f5e2     111      67      44.0    59     8    52   0.755    0.747     0.0967     70.19     40.81
  2019  5102381102646706__5e90bf1bb411     197     197       0.0   174    23    23   0.825    0.823     0.2350    213.40     16.40
  2020  5102381102646706__42fbd782557f      22      19       3.0    19     0     3   0.829    0.827     0.0558     18.99      3.01
  2021  5107114265277771__260ebd5d9bcc      65      29      36.0    16    13    49   0.792    0.789     0.0570     19.58     45.42
  2022  5107114265277771__10b43623dbc8      71      72       1.0    67     5     4   0.870    0.869     0.0849     69.97      1.03
  2023  5109345407327996__41896e1532fe     129     122       7.0    75    47    54   0.654    0.644     0.1128     97.74     31.26
  2024  5109345407327996__ae4a1edd181a      23      25       2.0    14    11     9   0.829    0.827     0.0547     18.02      4.98
  2025  5109345407327996__d9c4ce130b74     156     178      22.0    96    82    60   0.751    0.743     0.1611    171.89     15.89
  2026  5115524484828906__eb754e333dea      96      93       3.0    76    17    20   0.806    0.803     0.1225     98.84      2.84
  2027  5119023424670268__89c7cc9f23c6      12      12       0.0    11     1     1   0.827    0.825     0.0556     13.18      1.18
  2028  5122180480780076__3f4e88498f4e       5       6       1.0     5     1     0   0.926    0.926     0.0476      5.97      0.97
  2029  5122180480780076__4a16000a8c7b      10       8       2.0     6     2     4   0.836    0.832     0.0512      8.32      1.68
  2030  5122933276871123__79ef56997979     106     105       1.0    63    42    43   0.734    0.725     0.1325    124.83     18.83
  2031  5122933276871123__ff546450fb0b      31      94      63.0    21    73    10   0.663    0.656     0.1271     57.24     26.24
  2032  5122933276871123__6d99e336203f      10      16       6.0     8     8     2   0.630    0.618     0.0544     11.25      1.25
  2033  5127914121797383__40063a7b95ef      30      30       0.0    29     1     1   0.888    0.887     0.0601     30.83      0.83
  2034  5127914121797383__554cbe404c94     191     147      44.0    99    48    92   0.733    0.725     0.1707    166.19     24.81
  2035  5128735281245367__4f409f31b182      83      60      23.0    46    14    37   0.723    0.714     0.0783     49.64     33.36
  2036  5128735281245367__b06f26c5403c     131     170      39.0    80    90    51   0.732    0.722     0.1552    137.40      6.40
  2037  5128735281245367__350bc7d9fbc5      77      82       5.0    71    11     6   0.838    0.836     0.1019     85.98      8.98
  2038  5134190860713810__14c40e5ccc4f      70      63       7.0    57     6    13   0.807    0.803     0.0975     74.91      4.91
  2039  5134555132163283__9bf98b7b8f3a      38      32       6.0    24     8    14   0.827    0.823     0.0596     25.87     12.13
  2040  5134555132163283__6c467f08afa8      23      25       2.0    21     4     2   0.854    0.853     0.0609     27.55      4.55
  2041  5134555132163283__5d734ee7d511      27      40      13.0    22    18     5   0.809    0.802     0.0738     38.13     11.13
  2042  5135022819226001__1de5cd20277c       6       9       3.0     4     5     2   0.761    0.756     0.0509      9.05      3.05
  2043  5135022819226001__cf23c6c607e4       4       9       5.0     4     5     0   0.790    0.776     0.0499      7.21      3.21
  2044  5135593111182246__38b3e0e915bc      15      21       6.0    13     8     2   0.721    0.716     0.0589     33.93     18.93
  2045  5135593111182246__7c381f85d3b6      16      13       3.0    11     2     5   0.729    0.725     0.0556     14.70      1.30
  2046  5139464679884313__2c8435941798      45      68      23.0    38    30     7   0.783    0.779     0.0887     63.81     18.81
  2047  5139464679884313__3dfe62d56a28      37      38       1.0    35     3     2   0.876    0.875     0.0688     43.15      6.15
  2048  5139464679884313__91e11c1ecc5e      47      62      15.0    32    30    15   0.795    0.788     0.1019     55.42      8.42
  2049  5141011649217292__5b3e490b99ae       8       9       1.0     5     4     3   0.874    0.873     0.0510      6.60      1.40
  2050  5141011649217292__4ab7032faa9e       3       6       3.0     3     3     0   0.873    0.873     0.0489      5.93      2.93
  2051  5144512202132407__2c3fff6bb2f0      15      17       2.0    14     3     1   0.856    0.854     0.0535     17.74      2.74
  2052  514594991845639__43d9f70037db       3       9       6.0     3     6     0   0.965    0.965     0.0514      8.62      5.62
  2053  514594991845639__76fdad0974b8       7      10       3.0     7     3     0   0.963    0.963     0.0573     10.76      3.76
  2054  5146186994399758__1033ee86cc8b       5       5       0.0     5     0     0   0.901    0.901     0.0459      6.00      1.00
  2055  5146939685676819__6de6c3fb1e5a      34      47      13.0    30    17     4   0.849    0.845     0.0982     45.75     11.75
  2056  5146939685676819__eae0ad4338f2      41      47       6.0    30    17    11   0.784    0.780     0.0724     46.04      5.04
  2057  5148247615272424__de862f78d141      15      24       9.0    14    10     1   0.877    0.876     0.0591     21.38      6.38
  2058  5148247615272424__dfff95eaf555      15      24       9.0    12    12     3   0.764    0.757     0.0610     24.13      9.13
  2059  5157137412996237__54054535e70d      41      42       1.0    40     2     1   0.915    0.915     0.0708     46.55      5.55
  2060  5159510903534075__e76fcfb5c1ad      54      47       7.0    42     5    12   0.785    0.781     0.0935     51.43      2.57
  2061  5159510903534075__a5d046752f6c      79      65      14.0    58     7    21   0.887    0.886     0.0939     53.05     25.95
  2062  5159510903534075__6de6c3fb1e5a       8       4       4.0     3     1     5   0.824    0.821     0.0449      4.76      3.24
  2063  5159510903534075__49918114029c      82      75       7.0    40    35    42   0.649    0.639     0.0995     70.15     11.85
  2064  5160785173001065__35908dced5e4       2      18      16.0     0    18     2     nan      nan     0.0576      3.97      1.97
  2065  5160785173001065__e193b0d75fa6       7      11       4.0     7     4     0   0.744    0.728     0.0531     13.17      6.17
  2066  5161163712815789__9790980a8ff8      60     109      49.0    20    89    40   0.674    0.657     0.1097     87.08     27.08
  2067  5161163712815789__dfff95eaf555     210     156      54.0    67    89   143   0.631    0.614     0.1586    172.95     37.05
  2068  5161677931822486__86ab84234153       5       7       2.0     5     2     0   0.730    0.729     0.0465      6.84      1.84
  2069  5162136523333842__9e519ddc82bb      84      76       8.0    33    43    51   0.639    0.628     0.1078     62.50     21.50
  2070  5162136523333842__3b2bddb0e8ff      61      59       2.0    48    11    13   0.809    0.806     0.0858     74.39     13.39
  2071  5162136523333842__1d51d4526559     106      64      42.0    59     5    47   0.805    0.802     0.0779     51.97     54.03
  2072  5162748545649391__4b611ee8e34d      80     105      25.0    67    38    13   0.773    0.767     0.1477    130.03     50.03
  2073  5162748545649391__4ab7032faa9e      60      62       2.0    60     2     0   0.866    0.866     0.0893     68.83      8.83
  2074  5162748545649391__73bd551a3f3a      68      60       8.0    39    21    29   0.764    0.761     0.0821     54.92     13.08
  2075  5162748545649391__6f5cb68e41ab      32     101      69.0    23    78     9   0.727    0.718     0.1294    134.33    102.33
  2076  5173378288344488__15a3ec0c0b49      29      22       7.0    16     6    13   0.730    0.726     0.0750     19.53      9.47
  2077  5173378288344488__279e15966325     192     151      41.0   119    32    73   0.744    0.735     0.2131    181.45     10.55
  2078  5175213828688760__fd9f588d4c9a     115     104      11.0    86    18    29   0.766    0.761     0.1219    123.62      8.62
  2079  5175213828688760__17870a3cccc0      42      38       4.0    27    11    15   0.713    0.705     0.0685     38.23      3.77
  2080  5175213828688760__80afc86e8a31       4     128     124.0     0   128     4     nan      nan     0.1350    111.32    107.32
  2081  5175213828688760__53d88f50e3ab      16      19       3.0    11     8     5   0.836    0.834     0.0537     16.25      0.25
  2082  5175733405526880__a74db482402e     210     168      42.0   128    40    82   0.739    0.730     0.1623    214.37      4.37
  2083  51802142152449__3140ea76f253       6       5       1.0     5     0     1   0.933    0.933     0.0458      5.87      0.13
  2084  5196522999299812__3744f4261143      10      10       0.0     9     1     1   0.873    0.873     0.0542     13.27      3.27
  2085  5196896097837818__11f1511799d0     122     106      16.0    72    34    50   0.673    0.659     0.1289    124.06      2.06
  2086  5198664104855194__dacbb2d9dad2       4       4       0.0     4     0     0   0.958    0.958     0.0443      4.47      0.47
  2087  5198912058908877__5cd597cccddc      89      85       4.0    67    18    22   0.730    0.721     0.1073     99.77     10.77
  2088  5206269600303885__7c381f85d3b6     111     111       0.0   107     4     4   0.818    0.816     0.1107    120.01      9.01
  2089  5206269600303885__e68aa225cef9      75      90      15.0    69    21     6   0.813    0.808     0.1003     97.73     22.73
  2090  5210531068822425__702314ec15e6      21      24       3.0    20     4     1   0.822    0.822     0.0565     23.08      2.08
  2091  5213690517586356__f1f40596ca14      16      17       1.0    14     3     2   0.838    0.836     0.0516     15.80      0.20
  2092  5213690517586356__b5b2b6c053ef      33      34       1.0    33     1     0   0.892    0.891     0.0730     37.71      4.71
  2093  5213690517586356__33fcb31af4c4      11      11       0.0     6     5     5   0.815    0.814     0.0476      9.98      1.02
  2094  5216821307402517__1d493a57a218      46      34      12.0    34     0    12   0.918    0.918     0.0699     33.70     12.30
  2095  5217371643612039__781487258669       3       3       0.0     3     0     0   0.934    0.934     0.0446      2.83      0.17
  2096  5229788345145742__6d6e634ff34b      94      93       1.0    81    12    13   0.837    0.834     0.0947     71.61     22.39
  2097  5232920444017160__215f85a13518      60      60       0.0    53     7     7   0.798    0.795     0.0838     73.20     13.20
  2098  5232920444017160__8bd3e4df6908      21      21       0.0    20     1     1   0.887    0.886     0.0608     24.55      3.55
  2099  5233927202849458__2c052f5541d4       5       6       1.0     3     3     2   0.762    0.759     0.0463      4.96      0.04
  2100  5233927202849458__37536823b69c      15      18       3.0    10     8     5   0.734    0.727     0.0586     15.79      0.79
  2101  523723999518569__eae0ad4338f2       6       4       2.0     3     1     3   0.587    0.565     0.0484      5.81      0.19
  2102  523723999518569__ef13f960f08e      12       9       3.0     8     1     4   0.719    0.706     0.0518      8.07      3.93
  2103  5238171311181677__10b43623dbc8      52      46       6.0    42     4    10   0.794    0.788     0.0754     49.72      2.28
  2104  5238171311181677__7885f87669b8      62      84      22.0    46    38    16   0.784    0.781     0.1013     81.67     19.67
  2105  5238835034493995__e558ea8e0467      37      36       1.0    36     0     1   0.888    0.887     0.0639     37.04      0.04
  2106  5238835034493995__3b43609493ce      62     109      47.0    61    48     1   0.886    0.885     0.1126    110.20     48.20
  2107  5238835034493995__938e28042df7      47     105      58.0    47    58     0   0.902    0.900     0.1009     87.59     40.59
  2108  5241199158962841__322dc811602a      60      37      23.0    27    10    33   0.813    0.807     0.0595     28.86     31.14
  2109  5241199158962841__bc6914d64937     123     137      14.0   110    27    13   0.803    0.800     0.1452    133.72     10.72
  2110  5241199158962841__e1c777b80d4e      85     149      64.0    84    65     1   0.851    0.849     0.1325    130.43     45.43
  2111  5243774473727795__56bd6bcf5034      88      88       0.0    59    29    29   0.694    0.688     0.0999     91.57      3.57
  2112  5243774473727795__df852c5541f2       3      17      14.0     0    17     3     nan      nan     0.0508      3.82      0.82
  2113  5243774473727795__47af34e839ef      65      74       9.0    46    28    19   0.712    0.704     0.1127     70.39      5.39
  2114  5250373859222688__eddefff6f7f3      47      44       3.0    43     1     4   0.856    0.855     0.0630     38.98      8.02
  2115  5250943880785108__5ef67ccf8c21       9      10       1.0     6     4     3   0.708    0.695     0.0531     11.37      2.37
  2116  5250943880785108__82ca3803ff56      14      19       5.0    11     8     3   0.759    0.755     0.0639     10.62      3.38
  2117  5251086240156991__270b86f1c341      43      64      21.0    16    48    27   0.698    0.686     0.0870     45.25      2.25
  2118  5251086240156991__ddb1719ab1de      53      67      14.0    32    35    21   0.631    0.615     0.0963     67.13     14.13
  2119  5251086240156991__be1d7ed15097      18      15       3.0     5    10    13   0.634    0.625     0.0521     10.58      7.42
  2120  5251086240156991__f9520f5202bc      49      37      12.0    27    10    22   0.797    0.792     0.0645     33.62     15.38
  2121  5262827519121388__5507baffe32c      12      11       1.0    11     0     1   0.895    0.895     0.0512     11.77      0.23
  2122  5264121580994764__43569dc88049      60      62       2.0    49    13    11   0.821    0.817     0.1056     66.25      6.25
  2123  5264121580994764__4d26b3a01d32      15      17       2.0    10     7     5   0.774    0.771     0.0607     24.27      9.27
  2124  5264121580994764__72cf1be6f752       7       3       4.0     3     0     4   0.693    0.688     0.0464      3.34      3.66
  2125  5264121580994764__3b43609493ce     107     104       3.0    95     9    12   0.835    0.833     0.1328    106.44      0.56
  2126  5266887630170988__8044ce302b94     149     150       1.0   118    32    31   0.799    0.796     0.1720    161.04     12.04
  2127  5266887630170988__258867fb9197      33      35       2.0    27     8     6   0.703    0.696     0.0624     36.10      3.10
  2128  5267948895745228__3d16b54a7c7c      12      10       2.0    10     0     2   0.931    0.931     0.0496     12.05      0.05
  2129  5273368284993779__e4f747e033e1      87      73      14.0    63    10    24   0.782    0.777     0.1222     84.18      2.82
  2130  5273368284993779__f6988e6ca8ed     200     226      26.0   103   123    97   0.690    0.681     0.2072    276.56     76.56
  2131  5274502271625875__1049af17ad48       3       4       1.0     3     1     0   0.820    0.819     0.0474      2.05      0.95
  2132  5274502271625875__7c032d2cf3a2      13      14       1.0    11     3     2   0.822    0.820     0.0558     14.47      1.47
  2133  5275304732970271__94e289c89059      42      48       6.0    30    18    12   0.697    0.690     0.0812     43.57      1.57
  2134  5275304732970271__7ec92c339fb0      35      18      17.0    16     2    19   0.816    0.812     0.0554     17.97     17.03
  2135  5282437108335543__b3ff63dbac28       3       3       0.0     3     0     0   0.964    0.964     0.0475      3.49      0.49
  2136  5282437108335543__17007e06a65d       3       4       1.0     2     2     1   0.908    0.908     0.0474      4.28      1.28
  2137  5287122750850308__6d7744653b2b      16      19       3.0    11     8     5   0.764    0.761     0.0541     20.81      4.81
  2138  5291274630658723__14e3023f0378      19      19       0.0    19     0     0   0.935    0.935     0.0582     20.41      1.41
  2139  5293447313015991__e6e00a732435      54      57       3.0    50     7     4   0.882    0.878     0.0836     58.70      4.70
  2140  5294226197826040__1eb1a8acd418      70      85      15.0    61    24     9   0.815    0.811     0.1053     85.60     15.60
  2141  5294226197826040__83493f5bd64f      49      28      21.0    22     6    27   0.785    0.782     0.0596     21.02     27.98
  2142  5294226197826040__2b94a026f1eb      61      56       5.0    49     7    12   0.745    0.742     0.0879     55.74      5.26
  2143  529838851581114__9cd223dd7819       8      12       4.0     5     7     3   0.794    0.790     0.0568     14.84      6.84
  2144  529838851581114__6f5cb68e41ab      13      12       1.0     6     6     7   0.650    0.648     0.0523     11.97      1.03
  2145  5306396690915576__9ad0fa3972bc      11      33      22.0     3    30     8   0.732    0.728     0.0587     25.24     14.24
  2146  5306453799529162__6ad85ddb5a11       5       8       3.0     3     5     2   0.889    0.889     0.0466      4.68      0.32
  2147  5306453799529162__4b904e1d68d0      17      17       0.0    16     1     1   0.831    0.831     0.0725     17.51      0.51
  2148  5306453799529162__3225898a2fe3     169     183      14.0    78   105    91   0.647    0.636     0.2273    167.03      1.97
  2149  5306453799529162__88b07c11b108     134     141       7.0    83    58    51   0.698    0.688     0.1478    117.26     16.74
  2150  5309020159738128__91c949736e48     266     247      19.0   229    18    37   0.680    0.676     0.1998    288.09     22.09
  2151  531343991598113__4afe3d1ef685      15      13       2.0     9     4     6   0.756    0.753     0.0582     17.49      2.49
  2152  531343991598113__1fd8d3cdf525       3       5       2.0     3     2     0   0.723    0.712     0.0474      3.28      0.28
  2153  531937462376482__72035b310305     189     169      20.0   142    27    47   0.781    0.776     0.1750    182.61      6.39
  2154  531937462376482__53d88f50e3ab      88      89       1.0    77    12    11   0.811    0.809     0.1313     87.69      0.32
  2155  5319752548878626__ad8174f4c09f      56      54       2.0    49     5     7   0.804    0.800     0.0844     65.65      9.65
  2156  5319752548878626__20a5672ab676     145     115      30.0    64    51    81   0.678    0.666     0.1422    115.97     29.03
  2157  5327726726388013__68bbf69cd8c7      10      23      13.0     8    15     2   0.807    0.799     0.0562     22.38     12.38
  2158  5327726726388013__32b56fa66c73      13      17       4.0    12     5     1   0.692    0.684     0.0583     12.22      0.78
  2159  5332115770089243__dfdc94c658a9      56      80      24.0    44    36    12   0.787    0.782     0.0965     79.73     23.73
  2160  5332115770089243__b17b4b2ba828      10      12       2.0     8     4     2   0.843    0.842     0.0507     13.09      3.09
  2161  5332115770089243__484a49065ab1      46      59      13.0    17    42    29   0.826    0.824     0.0754     40.48      5.52
  2162  534253129725080__6265d56bea8c       6       5       1.0     5     0     1   0.783    0.783     0.0471      5.31      0.69
  2163  534253129725080__27f6e78016b2       8       9       1.0     8     1     0   0.962    0.962     0.0497      9.86      1.86
  2164  5343138950342549__ce658461da51      20      21       1.0    18     3     2   0.762    0.760     0.0568     22.89      2.89
  2165  5343871986892157__fa263643fb3f      10      10       0.0     4     6     6   0.715    0.706     0.0530      9.64      0.36
  2166  5343871986892157__8c1015b19901      10      26      16.0     5    21     5   0.759    0.748     0.0763     25.46     15.46
  2167  5348409066211692__47ac4f73d91f      79      73       6.0    62    11    17   0.834    0.831     0.1060     95.07     16.07
  2168  5348537405888133__17b77403b80d      74      67       7.0    64     3    10   0.841    0.839     0.1365     75.59      1.59
  2169  5348537405888133__781487258669     187     145      42.0   125    20    62   0.745    0.740     0.1493    129.09     57.91
  2170  5351801709638206__ace4b18e1540      85      68      17.0    63     5    22   0.768    0.761     0.0836     69.86     15.14
  2171  5351801709638206__5eb6ad096025     123     104      19.0    82    22    41   0.734    0.728     0.1224    109.00     14.00
  2172  5354229654975152__6f04104e178f      47      87      40.0    36    51    11   0.723    0.713     0.1079     87.50     40.50
  2173  5354229654975152__313ba5c62a7e      11      22      11.0     4    18     7   0.619    0.603     0.0571     13.29      2.29
  2174  5354229654975152__9e620cb7dda4      12      23      11.0     9    14     3   0.826    0.821     0.0605     14.30      2.30
  2175  5354229654975152__5cd597cccddc      85      89       4.0    45    44    40   0.697    0.687     0.1107     65.92     19.08
  2176  5355420031580546__f50603a59b5c     155     153       2.0   143    10    12   0.845    0.842     0.1268    163.54      8.54
  2177  5359172990785322__f191bae33c32      14      14       0.0    14     0     0   0.844    0.843     0.0479     13.32      0.68
  2178  5359172990785322__4f891a5300d8      40      39       1.0    38     1     2   0.860    0.859     0.0608     41.03      1.03
  2179  5359528956913712__89f0c2527b2e     130     117      13.0   100    17    30   0.774    0.767     0.1330    147.11     17.11
  2180  5359528956913712__6d2aa25f38f7      74      45      29.0    33    12    41   0.697    0.690     0.0852     55.38     18.62
  2181  5360641114901309__5e8b956b799a      13      22       9.0    10    12     3   0.647    0.643     0.0610     23.57     10.57
  2182  53614338765863__7792861e0bdb     117     103      14.0   100     3    17   0.880    0.878     0.1421    111.59      5.41
  2183  536358225677741__90c7912a3e1a      52      21      31.0    14     7    38   0.737    0.729     0.0595     16.62     35.38
  2184  536358225677741__5c8ea1184079     110     114       4.0    86    28    24   0.771    0.765     0.1570    137.03     27.03
  2185  5368893175998634__dd743b1a4685     183     179       4.0   174     5     9   0.843    0.842     0.2156    201.62     18.62
  2186  5369921526700188__3d1e2c8874e4      10      15       5.0     9     6     1   0.802    0.796     0.0535     12.82      2.82
  2187  5369921526700188__4b715a1f611b      36      52      16.0    17    35    19   0.702    0.688     0.0804     43.33      7.33
  2188  5369921526700188__e68aa225cef9      55      83      28.0    35    48    20   0.664    0.649     0.1035     59.48      4.48
  2189  5372780078824948__4363eb3e65ad      32      37       5.0    24    13     8   0.688    0.681     0.0737     40.45      8.45
  2190  5372780078824948__37536823b69c     204     213       9.0   136    77    68   0.665    0.655     0.2106    208.81      4.81
  2191  5380929200112986__e75e21c5dff4      76      64      12.0    59     5    17   0.790    0.785     0.0801     66.12      9.88
  2192  5380929200112986__ca1427fc5d51      31      30       1.0    28     2     3   0.830    0.827     0.0606     33.21      2.21
  2193  5384092548784098__7836a7015159      11       9       2.0     9     0     2   0.751    0.749     0.0485     12.43      1.43
  2194  5384092548784098__8858ebab9fc5      12      11       1.0    11     0     1   0.874    0.872     0.0480     15.06      3.06
  2195  5384092548784098__359a136da3a3      28      29       1.0    27     2     1   0.930    0.930     0.0776     30.08      2.08
  2196  5392061691985235__1d2a6082238f      13      23      10.0    13    10     0   0.817    0.814     0.0700     20.34      7.34
  2197  5392061691985235__eda651202abb       6      21      15.0     6    15     0   0.731    0.716     0.0590     18.16     12.16
  2198  5392926637408627__ebcd6d6c36a7      18      19       1.0    18     1     0   0.910    0.909     0.0646     23.04      5.04
  2199  539316667458748__930873705bff      31      31       0.0    31     0     0   0.912    0.912     0.0610     29.25      1.75
  2200  5393215548135114__a1a0db3f5b37      14      17       3.0    14     3     0   0.909    0.909     0.0553     16.33      2.33
  2201  5393215548135114__7602ff5df5b0      23      32       9.0    21    11     2   0.846    0.844     0.0703     30.98      7.98
