Model path: /d/hpc/home/er52565/GECO2/results/18415970_conv_depth_add/GECO2_IOCfish_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 19:53:14
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       49
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    36.636
  Test MSE*:   97.848   (RMSE)
  Test NAE:    0.689
  Test SRE:    4.957
  Avg inference time/image:  166.1 ms  (0.1661 s)
  Total inference time:      332.19 s over 2000 images
  Throughput:                6.02 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  36.636  MSE*=   97.848  NAE= 0.689  SRE=  4.957
  GT<200     n= 1635  MAE=  14.254  MSE*=   23.413  NAE= 0.778  SRE=  4.002
  GT<500     n= 1918  MAE=  24.587  MSE*=   46.886  NAE= 0.702  SRE=  4.325
  GT<1500    n= 1996  MAE=  34.120  MSE*=   77.639  NAE= 0.690  SRE=  4.798

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  25.957  MSE*=   66.198  NAE= 0.350  SRE=  3.394
  GT<200     n= 1635  MAE=  11.739  MSE*=   20.920  NAE= 0.383  SRE=  2.568
  GT<500     n= 1918  MAE=  18.344  MSE*=   37.541  NAE= 0.354  SRE=  2.968
  GT<1500    n= 1996  MAE=  24.801  MSE*=   60.364  NAE= 0.350  SRE=  3.347

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7282
  Mean GIoU (TP) @0.5: 0.7204
  Precision @0.5:      0.5609
  Recall    @0.5:      0.4385
  F1        @0.5:      0.4922
  TP / FP / FN @0.5:   104676 / 81936 / 134052  (n_gt=238728)
  AP @0.5:             0.3458
  AP @[.5:.95]:        0.1497

Per-threshold AP:
  AP @0.50: 0.3458
  AP @0.55: 0.3110
  AP @0.60: 0.2688
  AP @0.65: 0.2243
  AP @0.70: 0.1689
  AP @0.75: 0.1105
  AP @0.80: 0.0530
  AP @0.85: 0.0125
  AP @0.90: 0.0017
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   991              2758     180     110      70.0    53    57   127   0.746    0.740     0.1442
   992              2761      76      76       0.0    58    18    18   0.750    0.744     0.1700
   993              2764       2      11       9.0     2     9     0   0.812    0.812     0.0665
   994              2774     582     406     176.0   239   167   343   0.734    0.725     0.5800
   995              2775      10       3       7.0     3     0     7   0.760    0.753     0.0583
   996              2777      87      86       1.0    56    30    31   0.778    0.776     0.1708
   997              2778     128     110      18.0    70    40    58   0.717    0.709     0.1650
   998              2780       6      12       6.0     6     6     0   0.739    0.730     0.0934
   999              2783       1       3       2.0     0     3     1     nan      nan     0.0599
  1000              2784      52      68      16.0    39    29    13   0.789    0.784     0.1512
  1001              2790      31      19      12.0    11     8    20   0.791    0.788     0.0737
  1002              2791     277     249      28.0   181    68    96   0.715    0.708     0.4146
  1003              2795     104      66      38.0    57     9    47   0.751    0.743     0.1296
  1004              2801       1       3       2.0     1     2     0   0.920    0.919     0.0635
  1005              2802      63      54       9.0    47     7    16   0.785    0.781     0.1379
  1006              2804      15      34      19.0    11    23     4   0.744    0.736     0.1049
  1007              2805       2       6       4.0     2     4     0   0.811    0.806     0.0691
  1008              2811      49      42       7.0    26    16    23   0.772    0.767     0.1877
  1009              2812       1       0       1.0     0     0     1     nan      nan     0.0651
  1010              2814       6      53      47.0     2    51     4   0.777    0.777     0.1113
  1011              2817      49      42       7.0    30    12    19   0.791    0.787     0.1043
  1012              2819      31      28       3.0    12    16    19   0.701    0.694     0.0792
  1013              2821      15       6       9.0     1     5    14   0.876    0.874     0.0644
  1014              2825       1       3       2.0     0     3     1     nan      nan     0.0632
  1015              2845       2      14      12.0     2    12     0   0.725    0.722     0.0811
  1016              2850     277     338      61.0   157   181   120   0.733    0.727     0.5168
  1017              2851      81      70      11.0    41    29    40   0.750    0.745     0.1491
  1018              2852      55      62       7.0    37    25    18   0.775    0.770     0.1867
  1019              2855      51      46       5.0    34    12    17   0.773    0.770     0.1547
  1020              2857      11       9       2.0     5     4     6   0.757    0.751     0.0806
  1021              2862      50      44       6.0    40     4    10   0.796    0.793     0.1162
  1022              2863       1       3       2.0     0     3     1     nan      nan     0.0705
  1023              2867       2       2       0.0     2     0     0   0.817    0.817     0.0612
  1024              2868      12       9       3.0     4     5     8   0.801    0.795     0.0696
  1025              2871       1       2       1.0     1     1     0   0.826    0.826     0.0621
  1026              2873     115      89      26.0    46    43    69   0.753    0.747     0.1438
  1027              2874      61      54       7.0    39    15    22   0.732    0.723     0.1098
  1028              2876      11      24      13.0     6    18     5   0.625    0.623     0.1112
  1029              2879     189     163      26.0   130    33    59   0.743    0.737     0.2674
  1030              2880      10      12       2.0     8     4     2   0.811    0.807     0.0720
  1031              2884      70      73       3.0    52    21    18   0.732    0.727     0.1697
  1032              2887     215     205      10.0   107    98   108   0.725    0.718     0.2723
  1033              2889       1       2       1.0     1     1     0   0.781    0.772     0.0595
  1034              2893     119     109      10.0    51    58    68   0.692    0.680     0.2670
  1035              2895     106     107       1.0    74    33    32   0.761    0.755     0.1829
  1036              2901       6      14       8.0     6     8     0   0.823    0.823     0.0740
  1037              2904     313      85     228.0    42    43   271   0.675    0.661     0.1313
  1038              2908     226     168      58.0   101    67   125   0.752    0.745     0.2006
  1039              2909     257     196      61.0    97    99   160   0.720    0.711     0.2914
  1040              2910      12      15       3.0    10     5     2   0.802    0.800     0.0920
  1041              2911     142     244     102.0    65   179    77   0.753    0.745     0.2827
  1042              2912     186     193       7.0    90   103    96   0.700    0.691     0.3468
  1043              2915       6      18      12.0     3    15     3   0.796    0.792     0.0701
  1044              2917     301      99     202.0    56    43   245   0.708    0.701     0.1705
  1045              2921     188     157      31.0   122    35    66   0.769    0.762     0.3106
  1046              2923       8       9       1.0     4     5     4   0.868    0.868     0.0633
  1047              2926      19      21       2.0     6    15    13   0.717    0.714     0.0730
  1048              2932      94      39      55.0    33     6    61   0.735    0.729     0.0977
  1049              2935       1       2       1.0     1     1     0   0.778    0.778     0.0584
  1050              2939      96      78      18.0    42    36    54   0.775    0.771     0.1564
  1051              2941      26      22       4.0    16     6    10   0.764    0.759     0.0738
  1052              2944      20       5      15.0     3     2    17   0.777    0.773     0.0724
  1053              2945       4       4       0.0     1     3     3   0.822    0.822     0.0709
  1054              2947     141     101      40.0    68    33    73   0.726    0.718     0.1758
  1055              2949      73      62      11.0    44    18    29   0.732    0.726     0.1074
  1056              2950     363     223     140.0   151    72   212   0.726    0.719     0.3808
  1057              2951      79      67      12.0    26    41    53   0.767    0.760     0.1091
  1058              2952       1       1       0.0     1     0     0   0.883    0.883     0.0592
  1059              2959       7       5       2.0     3     2     4   0.749    0.747     0.0603
  1060              2960       4      14      10.0     1    13     3   0.829    0.829     0.0705
  1061              2964     304     256      48.0   152   104   152   0.730    0.721     0.3081
  1062              2966     176     194      18.0    98    96    78   0.704    0.696     0.4075
  1063              2967       1       2       1.0     1     1     0   0.732    0.732     0.0606
  1064              2971      56      58       2.0    38    20    18   0.771    0.767     0.1944
  1065              2972      84      65      19.0    49    16    35   0.763    0.756     0.1942
  1066              2973      82      22      60.0     3    19    79   0.733    0.731     0.0724
  1067              2983      84      67      17.0    55    12    29   0.786    0.781     0.1417
  1068              2985      20      17       3.0    13     4     7   0.782    0.780     0.0942
  1069              2986      27      33       6.0     5    28    22   0.617    0.614     0.0784
  1070              2989      38       5      33.0     2     3    36   0.672    0.660     0.0621
  1071              2993     291     233      58.0   161    72   130   0.733    0.726     0.3629
  1072              2998      70      98      28.0    61    37     9   0.766    0.764     0.2678
  1073              3000     123     137      14.0    92    45    31   0.747    0.739     0.2501
  1074              3013      68      61       7.0    46    15    22   0.780    0.775     0.1933
  1075              3014       1      12      11.0     1    11     0   0.612    0.612     0.0679
  1076              3016      69      74       5.0    43    31    26   0.774    0.768     0.1103
  1077              3018     179      46     133.0    15    31   164   0.722    0.711     0.0863
  1078              3019      21      34      13.0    12    22     9   0.697    0.684     0.1265
  1079              3024      73      11      62.0     9     2    64   0.733    0.726     0.0667
  1080              3025      31      56      25.0    13    43    18   0.720    0.714     0.1131
  1081              3028      60      31      29.0    19    12    41   0.756    0.751     0.0817
  1082              3029     116      93      23.0    55    38    61   0.717    0.711     0.2138
  1083              3031      74      64      10.0    45    19    29   0.706    0.700     0.1813
  1084              3032       1       3       2.0     0     3     1     nan      nan     0.0692
  1085              3036       1       2       1.0     1     1     0   0.886    0.885     0.0587
  1086              3040      20      23       3.0    10    13    10   0.780    0.778     0.0974
  1087              3041     165     123      42.0    71    52    94   0.732    0.725     0.2289
  1088              3044      14      18       4.0     4    14    10   0.786    0.781     0.0700
  1089              3052       2       9       7.0     2     7     0   0.549    0.531     0.0762
  1090              3053      86      43      43.0    30    13    56   0.754    0.746     0.0943
  1091              3061       3       3       0.0     0     3     3     nan      nan     0.0601
  1092              3062     271     191      80.0    93    98   178   0.725    0.717     0.2664
  1093              3063      18      18       0.0     9     9     9   0.757    0.749     0.0744
  1094              3064      24      18       6.0    13     5    11   0.703    0.697     0.0764
  1095              3067      43      36       7.0    33     3    10   0.779    0.776     0.1686
  1096              3069       4       5       1.0     1     4     3   0.867    0.867     0.0640
  1097              3073     108     102       6.0    80    22    28   0.779    0.775     0.2057
  1098              3076      48      44       4.0    31    13    17   0.736    0.732     0.1177
  1099              3077     111     114       3.0    83    31    28   0.751    0.745     0.2442
  1100              3082      73      69       4.0    27    42    46   0.718    0.708     0.1550
  1101              3084      26      11      15.0     3     8    23   0.755    0.740     0.0666
  1102              3085      96      98       2.0    49    49    47   0.770    0.765     0.1392
  1103              3087       9       2       7.0     2     0     7   0.850    0.850     0.0627
  1104              3088      21      22       1.0    12    10     9   0.740    0.737     0.0696
  1105              3091     110      74      36.0    41    33    69   0.714    0.704     0.1769
  1106              3093      77      86       9.0    57    29    20   0.726    0.722     0.2023
  1107              3094     106      99       7.0    69    30    37   0.741    0.732     0.1883
  1108              3100      95      81      14.0    48    33    47   0.733    0.727     0.2279
  1109              3103       1       2       1.0     1     1     0   0.823    0.823     0.0593
  1110              3104      43      49       6.0    34    15     9   0.753    0.749     0.0922
  1111              3105      95      75      20.0    38    37    57   0.721    0.712     0.1090
  1112              3108       7       6       1.0     5     1     2   0.721    0.721     0.0636
  1113              3109     185     161      24.0   103    58    82   0.730    0.719     0.2434
  1114              3114      34      33       1.0    24     9    10   0.760    0.753     0.0957
  1115              3117     582     126     456.0    77    49   505   0.687    0.678     0.1662
  1116              3121     681     288     393.0    92   196   589   0.696    0.687     0.2723
  1117              3122      16      17       1.0    11     6     5   0.710    0.701     0.1006
  1118              3124     151     148       3.0    97    51    54   0.752    0.746     0.3343
  1119              3126     119      91      28.0    72    19    47   0.778    0.773     0.1433
  1120              3127      56      39      17.0    34     5    22   0.781    0.775     0.1056
  1121              3128      10      18       8.0     6    12     4   0.826    0.820     0.0705
  1122              3130       1       2       1.0     1     1     0   0.565    0.565     0.0665
  1123              3136       1       2       1.0     1     1     0   0.638    0.638     0.0718
  1124              3138       3       5       2.0     2     3     1   0.732    0.732     0.0634
  1125              3140       4       5       1.0     0     5     4     nan      nan     0.0610
  1126              3143      21      32      11.0    13    19     8   0.722    0.714     0.1127
  1127              3144     127      96      31.0    34    62    93   0.735    0.731     0.1516
  1128              3145     785     701      84.0   255   446   530   0.656    0.640     0.0746
  1129              3146     386     284     102.0   107   177   279   0.704    0.691     0.2760
  1130              3147    1623     844     779.0   416   428  1207   0.655    0.641     0.0625
  1131              3152       2       3       1.0     1     2     1   0.627    0.627     0.0624
  1132              3153       1       2       1.0     1     1     0   0.675    0.659     0.0592
  1133              3156     104     121      17.0    75    46    29   0.702    0.697     0.3738
  1134              3157     337     221     116.0   113   108   224   0.705    0.695     0.2861
  1135              3161      76      68       8.0    60     8    16   0.793    0.790     0.1724
  1136              3164      26      37      11.0     7    30    19   0.802    0.796     0.0841
  1137              3169     525     438      87.0   250   188   275   0.739    0.732     0.4558
  1138              3175     177     165      12.0   101    64    76   0.722    0.713     0.2092
  1139              3179      70      85      15.0    34    51    36   0.773    0.768     0.1306
  1140              3180      37      25      12.0    21     4    16   0.748    0.745     0.1019
  1141              3184     458     419      39.0   207   212   251   0.664    0.650     0.0613
  1142              3188      60     166     106.0    42   124    18   0.743    0.736     0.4428
  1143              3191      57      57       0.0    22    35    35   0.738    0.731     0.1033
  1144              3192     741     412     329.0   211   201   530   0.703    0.694     0.3957
  1145              3193     492     215     277.0   120    95   372   0.687    0.675     0.2449
  1146              3197       2       5       3.0     2     3     0   0.730    0.726     0.0633
  1147              3199       1      11      10.0     1    10     0   0.610    0.573     0.0690
  1148              3201      67      24      43.0    17     7    50   0.766    0.760     0.0782
  1149              3202      62      24      38.0     9    15    53   0.691    0.688     0.0849
  1150              3204     194     173      21.0   115    58    79   0.737    0.730     0.2312
  1151              3205     112      86      26.0    69    17    43   0.777    0.772     0.1740
  1152              3210      49      44       5.0    32    12    17   0.701    0.696     0.1502
  1153              3223     129     115      14.0    87    28    42   0.792    0.788     0.2688
  1154              3224     306     389      83.0   206   183   100   0.699    0.690     0.0647
  1155              3226      93      80      13.0    57    23    36   0.747    0.740     0.1805
  1156              3228      96      96       0.0    67    29    29   0.745    0.740     0.2152
  1157              3229       6      12       6.0     3     9     3   0.718    0.718     0.0657
  1158              3230     273     158     115.0    47   111   226   0.668    0.657     0.1771
  1159              3232     809     627     182.0   386   241   423   0.693    0.683     0.0656
  1160              3233      33      29       4.0    21     8    12   0.699    0.689     0.0925
  1161              3235     299     224      75.0   179    45   120   0.762    0.757     0.3269
  1162              3237       3       9       6.0     3     6     0   0.721    0.717     0.0841
  1163              3239      22      11      11.0     5     6    17   0.634    0.625     0.0669
  1164              3242      13      30      17.0     9    21     4   0.732    0.723     0.1106
  1165              3244      12      30      18.0    10    20     2   0.737    0.733     0.0844
  1166              3246      32      56      24.0    27    29     5   0.787    0.786     0.1766
  1167              3255     147     175      28.0   120    55    27   0.746    0.739     0.2527
  1168              3265     874     457     417.0   160   297   714   0.696    0.683     0.4124
  1169              3272       3       1       2.0     0     1     3     nan      nan     0.0588
  1170              3273      34      34       0.0    30     4     4   0.768    0.767     0.1774
  1171              3276      73      72       1.0    57    15    16   0.766    0.761     0.1553
  1172              3278     743     387     356.0   188   199   555   0.704    0.695     0.4573
  1173              3279     215     229      14.0   159    70    56   0.756    0.748     0.4154
  1174              3280       2       6       4.0     2     4     0   0.670    0.666     0.0723
  1175              3282       5       1       4.0     1     0     4   0.693    0.693     0.0578
  1176              3283     151     191      40.0    91   100    60   0.695    0.687     0.4205
  1177              3285      15      16       1.0     4    12    11   0.627    0.618     0.0832
  1178              3286       6      13       7.0     5     8     1   0.706    0.702     0.0978
  1179              3288     137      58      79.0    10    48   127   0.692    0.684     0.0952
  1180              3290     488     211     277.0    88   123   400   0.732    0.724     0.2427
  1181              3291     546     423     123.0   250   173   296   0.726    0.717     0.4868
  1182              3300     218     155      63.0   112    43   106   0.751    0.746     0.2688
  1183              3303       4       5       1.0     1     4     3   0.667    0.649     0.0681
  1184              3307     176     176       0.0    82    94    94   0.716    0.706     0.2817
  1185              3310       1       0       1.0     0     0     1     nan      nan     0.0595
  1186              3315      97      85      12.0    38    47    59   0.729    0.721     0.1674
  1187              3319      20      22       2.0    12    10     8   0.739    0.735     0.0771
  1188              3321     125      98      27.0    51    47    74   0.733    0.726     0.2237
  1189              3323      13      15       2.0     9     6     4   0.712    0.709     0.0738
  1190              3324     130     111      19.0    78    33    52   0.756    0.752     0.2871
  1191              3329     494     361     133.0   204   157   290   0.724    0.715     0.3997
  1192              3331       4      37      33.0     2    35     2   0.652    0.651     0.0916
  1193              3332     367     293      74.0   169   124   198   0.733    0.727     0.4453
  1194              3333      42      48       6.0    33    15     9   0.752    0.745     0.0960
  1195              3335     147     124      23.0    87    37    60   0.754    0.749     0.1720
  1196              3339       2      28      26.0     1    27     1   0.776    0.768     0.0976
  1197              3343      15       9       6.0     7     2     8   0.779    0.774     0.0816
  1198              3344       1       4       3.0     1     3     0   0.532    0.511     0.0587
  1199              3345     281     233      48.0   169    64   112   0.735    0.728     0.3729
  1200              3346     107     115       8.0    63    52    44   0.762    0.757     0.1772
  1201              3347     220     180      40.0   139    41    81   0.763    0.757     0.2773
  1202              3348       9      14       5.0     8     6     1   0.736    0.729     0.0998
  1203              3352     107     105       2.0    63    42    44   0.760    0.754     0.2494
  1204              3353     348     272      76.0   146   126   202   0.757    0.751     0.3252
  1205              3357      39      29      10.0    24     5    15   0.809    0.808     0.0977
  1206              3360      36      47      11.0    17    30    19   0.729    0.720     0.0937
  1207              3362      31      36       5.0    22    14     9   0.706    0.697     0.0981
  1208              3364     121     113       8.0    82    31    39   0.734    0.728     0.2654
  1209              3365      10      11       1.0     9     2     1   0.796    0.792     0.0780
  1210              3366      56      59       3.0    16    43    40   0.731    0.719     0.1038
  1211              3368      55      69      14.0    44    25    11   0.791    0.786     0.1329
  1212              3370     183      66     117.0    28    38   155   0.661    0.650     0.1438
  1213              3372      62      52      10.0    42    10    20   0.739    0.732     0.3202
  1214              3373     171     162       9.0   135    27    36   0.736    0.732     0.3319
  1215              3378      72      73       1.0    38    35    34   0.753    0.746     0.2389
  1216              3385      65     122      57.0    52    70    13   0.736    0.731     0.2662
  1217              3387      11      17       6.0    10     7     1   0.814    0.813     0.1026
  1218              3392      23      11      12.0     9     2    14   0.751    0.747     0.0737
  1219              3394      11      12       1.0     6     6     5   0.680    0.664     0.0697
  1220              3398      98     105       7.0    42    63    56   0.701    0.689     0.2195
  1221              3399     112      88      24.0    63    25    49   0.743    0.737     0.1465
  1222              3400      49      52       3.0    31    21    18   0.785    0.781     0.1793
  1223              3401     133     126       7.0    89    37    44   0.709    0.702     0.3064
  1224              3402      16      20       4.0    16     4     0   0.773    0.771     0.0948
  1225              3405      19      30      11.0    14    16     5   0.719    0.710     0.0917
  1226              3409      11       7       4.0     3     4     8   0.651    0.645     0.0610
  1227              3411       2       4       2.0     2     2     0   0.783    0.783     0.0613
  1228              3415      47      40       7.0    37     3    10   0.778    0.773     0.1406
  1229              3422      37      24      13.0    20     4    17   0.764    0.759     0.1025
  1230              3424      93     147      54.0    76    71    17   0.745    0.741     0.3411
  1231              3432     351     184     167.0    85    99   266   0.677    0.662     0.2075
  1232              3434       2      20      18.0     1    19     1   0.778    0.778     0.0852
  1233              3436     239     200      39.0    98   102   141   0.723    0.714     0.3485
  1234              3437     144     131      13.0   116    15    28   0.788    0.783     0.2724
  1235              3438      52      54       2.0    33    21    19   0.760    0.756     0.1612
  1236              3443       9       7       2.0     5     2     4   0.759    0.756     0.0630
  1237              3445      81      62      19.0    45    17    36   0.743    0.733     0.1317
  1238              3446       8       9       1.0     6     3     2   0.630    0.624     0.0629
  1239              3447       1       6       5.0     0     6     1     nan      nan     0.0729
  1240              3448     190     102      88.0    50    52   140   0.707    0.698     0.2344
  1241              3452       8       4       4.0     2     2     6   0.828    0.828     0.0638
  1242              3453       9       6       3.0     5     1     4   0.804    0.799     0.0629
  1243              3456      15      31      16.0    13    18     2   0.815    0.809     0.1664
  1244              3458      97      85      12.0    62    23    35   0.744    0.738     0.1647
  1245              3462       2       7       5.0     1     6     1   0.784    0.784     0.0715
  1246              3465      29      37       8.0    24    13     5   0.759    0.755     0.1620
  1247              3470     157     119      38.0    74    45    83   0.708    0.697     0.1630
  1248              3475       2       2       0.0     1     1     1   0.620    0.614     0.0734
  1249              3480      28      25       3.0    13    12    15   0.765    0.763     0.0811
  1250              3481     135     152      17.0    89    63    46   0.724    0.716     0.3476
  1251              3486      11      20       9.0     9    11     2   0.788    0.788     0.1032
  1252              3487       1       2       1.0     1     1     0   0.786    0.777     0.0611
  1253              3489     283     193      90.0   114    79   168   0.723    0.716     0.3225
  1254              3490      42      39       3.0    29    10    13   0.728    0.722     0.1047
  1255              3491       4       4       0.0     3     1     1   0.845    0.844     0.0598
  1256              3493      54      96      42.0    33    63    21   0.778    0.773     0.1816
  1257              3494      59      58       1.0    49     9    10   0.769    0.763     0.1154
  1258              3502      44      49       5.0    42     7     2   0.768    0.765     0.1764
  1259              3506       2       8       6.0     2     6     0   0.600    0.600     0.0804
  1260              3512       3       4       1.0     1     3     2   0.708    0.708     0.0612
  1261              3515       5       8       3.0     5     3     0   0.830    0.827     0.0940
  1262              3518      29      24       5.0    12    12    17   0.802    0.795     0.0828
  1263              3519       8       7       1.0     2     5     6   0.818    0.815     0.0869
  1264              3523     110      96      14.0    67    29    43   0.726    0.719     0.1793
  1265              3524      65      38      27.0    23    15    42   0.755    0.750     0.1136
  1266              3525      30      34       4.0    20    14    10   0.792    0.787     0.1026
  1267              3526     106      95      11.0    64    31    42   0.715    0.708     0.2504
  1268              3529     278     242      36.0   122   120   156   0.734    0.727     0.2979
  1269              3535      32      22      10.0    14     8    18   0.745    0.740     0.0822
  1270              3538     313     268      45.0   160   108   153   0.714    0.705     0.4863
  1271              3542       2       2       0.0     2     0     0   0.695    0.680     0.0598
  1272              3543      94     124      30.0    59    65    35   0.720    0.711     0.1919
  1273              3545     189     171      18.0   104    67    85   0.739    0.732     0.2526
  1274              3546    1104     768     336.0   386   382   718   0.696    0.684     0.0613
  1275              3547      59      65       6.0    43    22    16   0.806    0.804     0.1353
  1276              3548      32      25       7.0    18     7    14   0.732    0.729     0.0994
  1277              3553      89      77      12.0    49    28    40   0.713    0.702     0.1182
  1278              3555      27      14      13.0    13     1    14   0.779    0.775     0.0702
  1279              3558     210     163      47.0   116    47    94   0.741    0.735     0.2560
  1280              3561     123     131       8.0    56    75    67   0.701    0.695     0.3066
  1281              3562     239      39     200.0     2    37   237   0.881    0.880     0.0811
  1282              3572      43      46       3.0    30    16    13   0.777    0.773     0.1027
  1283              3574     105      85      20.0    74    11    31   0.765    0.761     0.1792
  1284              3576     321     284      37.0   150   134   171   0.718    0.709     0.4476
  1285              3579      56      34      22.0    27     7    29   0.745    0.738     0.1036
  1286              3581      66      55      11.0    39    16    27   0.762    0.757     0.1501
  1287              3582     164     122      42.0    55    67   109   0.700    0.690     0.1726
  1288              3583     133     112      21.0    69    43    64   0.725    0.719     0.2296
  1289              3586       3       7       4.0     3     4     0   0.718    0.710     0.0668
  1290              3588      29      24       5.0    14    10    15   0.801    0.796     0.0773
  1291              3589      83      68      15.0    32    36    51   0.725    0.719     0.1190
  1292              3590      23      21       2.0    21     0     2   0.791    0.787     0.1350
  1293              3593       4       8       4.0     1     7     3   0.764    0.764     0.0651
  1294              3594      53      49       4.0    36    13    17   0.776    0.771     0.1284
  1295              3597     250     246       4.0   121   125   129   0.738    0.731     0.2832
  1296              3606     193     182      11.0   130    52    63   0.730    0.720     0.2816
  1297              3609      28      37       9.0    18    19    10   0.675    0.671     0.0942
  1298              3612     432     347      85.0   158   189   274   0.712    0.701     0.3209
  1299              3613      17      26       9.0    13    13     4   0.821    0.819     0.0847
  1300              3615      51      41      10.0    22    19    29   0.725    0.719     0.0832
  1301              3616     113     109       4.0    96    13    17   0.756    0.749     0.1716
  1302              3618      13      12       1.0     8     4     5   0.772    0.766     0.0697
  1303              3619     158     159       1.0   124    35    34   0.800    0.796     0.2634
  1304              3620      11      20       9.0     1    19    10   0.653    0.653     0.0815
  1305              3621      57      68      11.0    31    37    26   0.764    0.757     0.1271
  1306              3627       2      10       8.0     2     8     0   0.614    0.614     0.0841
  1307              3631      37      20      17.0    14     6    23   0.745    0.737     0.0700
  1308              3633     131     119      12.0   100    19    31   0.798    0.795     0.3017
  1309              3634     119     145      26.0    72    73    47   0.676    0.669     0.3414
  1310              3639      59      64       5.0    49    15    10   0.755    0.750     0.3084
  1311              3641       1       1       0.0     0     1     1     nan      nan     0.0599
  1312              3642     385     217     168.0   137    80   248   0.690    0.677     0.3107
  1313              3643       2       6       4.0     2     4     0   0.747    0.746     0.0729
  1314              3645      15      17       2.0     4    13    11   0.779    0.776     0.0669
  1315              3646       2       9       7.0     2     7     0   0.752    0.742     0.0788
  1316              3647     106     116      10.0    61    55    45   0.726    0.715     0.2829
  1317              3648     246     191      55.0   145    46   101   0.759    0.752     0.3804
  1318              3651      42      36       6.0    22    14    20   0.748    0.746     0.1652
  1319              3652       5       8       3.0     4     4     1   0.708    0.700     0.0674
  1320              3658      80      75       5.0    54    21    26   0.756    0.753     0.2135
  1321              3659      36      40       4.0    23    17    13   0.708    0.701     0.0929
  1322              3660      25      19       6.0    12     7    13   0.744    0.741     0.0860
  1323              3663       1      14      13.0     0    14     1     nan      nan     0.0665
  1324              3664      33      43      10.0    28    15     5   0.746    0.741     0.1530
  1325              3668       1       9       8.0     1     8     0   0.806    0.806     0.0653
  1326              3670     131     171      40.0    71   100    60   0.691    0.684     0.4067
  1327              3674     198     224      26.0    90   134   108   0.687    0.678     0.3312
  1328              3677       1       2       1.0     1     1     0   0.811    0.811     0.0629
  1329              3680      78      81       3.0    33    48    45   0.734    0.726     0.2002
  1330              3687     596     191     405.0    95    96   501   0.702    0.693     0.2219
  1331              3690     196     178      18.0   141    37    55   0.731    0.723     0.2161
  1332              3696      23      30       7.0     9    21    14   0.785    0.781     0.1211
  1333              3697     407      70     337.0    12    58   395   0.720    0.709     0.1052
  1334              3698     336      95     241.0    58    37   278   0.714    0.704     0.1320
  1335              3700      23       7      16.0     7     0    16   0.814    0.813     0.0704
  1336              3704     279     273       6.0   170   103   109   0.760    0.755     0.5101
  1337              3705      93      97       4.0    73    24    20   0.790    0.787     0.1846
  1338              3708      22      23       1.0    19     4     3   0.770    0.764     0.1134
  1339              3709      69      61       8.0    44    17    25   0.799    0.792     0.1282
  1340              3716      42      39       3.0    33     6     9   0.779    0.775     0.1149
  1341              3720      59     113      54.0    52    61     7   0.753    0.746     0.2496
  1342              3721     240     178      62.0    87    91   153   0.682    0.673     0.2841
  1343              3723     232     214      18.0   155    59    77   0.759    0.753     0.5322
  1344              3725      26      31       5.0    22     9     4   0.801    0.797     0.1074
  1345              3726      31      24       7.0    12    12    19   0.763    0.756     0.0728
  1346              3735      16      18       2.0     5    13    11   0.718    0.711     0.0680
  1347              3739      73      48      25.0    21    27    52   0.732    0.727     0.0950
  1348              3740      78      49      29.0    41     8    37   0.749    0.742     0.1105
  1349              3742      95      65      30.0    55    10    40   0.753    0.747     0.1814
  1350              3745      67      31      36.0    18    13    49   0.699    0.687     0.0874
  1351              3748      18      24       6.0    14    10     4   0.814    0.811     0.0777
  1352              3756       1       4       3.0     1     3     0   0.726    0.726     0.0685
  1353              3764     108      95      13.0    69    26    39   0.785    0.782     0.2367
  1354              3765     111     127      16.0    78    49    33   0.748    0.743     0.3084
  1355              3766     305     172     133.0    71   101   234   0.745    0.738     0.2413
  1356              3777       1       1       0.0     0     1     1     nan      nan     0.0666
  1357              3780      41      34       7.0    18    16    23   0.722    0.715     0.0827
  1358              3783      21      28       7.0    18    10     3   0.786    0.781     0.0779
  1359              3785      71      13      58.0     2    11    69   0.641    0.615     0.0713
  1360              3786      36       5      31.0     3     2    33   0.827    0.827     0.0650
  1361              3789      77     109      32.0    48    61    29   0.762    0.757     0.3747
