Model path: /d/hpc/home/er52565/GECO2/results/18415755_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-16 02:08:38
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       27
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    34.484
  Test MSE*:   92.574   (RMSE)
  Test NAE:    0.526
  Test SRE:    4.316
  Avg inference time/image:  182.2 ms  (0.1822 s)
  Total inference time:      364.35 s over 2000 images
  Throughput:                5.49 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  34.484  MSE*=   92.574  NAE= 0.526  SRE=  4.316
  GT<200     n= 1635  MAE=  13.491  MSE*=   23.697  NAE= 0.582  SRE=  3.174
  GT<500     n= 1918  MAE=  22.799  MSE*=   44.860  NAE= 0.532  SRE=  3.616
  GT<1500    n= 1996  MAE=  32.261  MSE*=   76.034  NAE= 0.526  SRE=  4.173

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  26.070  MSE*=   61.539  NAE= 0.321  SRE=  3.403
  GT<200     n= 1635  MAE=  12.533  MSE*=   22.875  NAE= 0.345  SRE=  2.503
  GT<500     n= 1918  MAE=  20.455  MSE*=   42.680  NAE= 0.326  SRE=  3.089
  GT<1500    n= 1996  MAE=  25.909  MSE*=   61.326  NAE= 0.322  SRE=  3.404

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7292
  Mean GIoU (TP) @0.5: 0.7213
  Precision @0.5:      0.5617
  Recall    @0.5:      0.4567
  F1        @0.5:      0.5038
  TP / FP / FN @0.5:   109017 / 85059 / 129711  (n_gt=238728)
  AP @0.5:             0.3675
  AP @[.5:.95]:        0.1608

Per-threshold AP:
  AP @0.50: 0.3675
  AP @0.55: 0.3326
  AP @0.60: 0.2895
  AP @0.65: 0.2390
  AP @0.70: 0.1852
  AP @0.75: 0.1201
  AP @0.80: 0.0587
  AP @0.85: 0.0144
  AP @0.90: 0.0011
  AP @0.95: 0.0002

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1019              2855      51      49       2.0    34    15    17   0.780    0.777     0.1894
  1020              2857      11      11       0.0     5     6     6   0.716    0.711     0.1130
  1021              2862      50      45       5.0    39     6    11   0.784    0.780     0.1164
  1022              2863       1       2       1.0     0     2     1     nan      nan     0.0649
  1023              2867       2       3       1.0     2     1     0   0.825    0.825     0.0635
  1024              2868      12      11       1.0     4     7     8   0.753    0.747     0.0717
  1025              2871       1       3       2.0     1     2     0   0.826    0.826     0.0602
  1026              2873     115      83      32.0    45    38    70   0.746    0.740     0.1469
  1027              2874      61      65       4.0    38    27    23   0.745    0.736     0.1582
  1028              2876      11       8       3.0     5     3     6   0.749    0.742     0.0838
  1029              2879     189     180       9.0   133    47    56   0.752    0.745     0.2970
  1030              2880      10      13       3.0    10     3     0   0.798    0.794     0.0974
  1031              2884      70      66       4.0    48    18    22   0.755    0.749     0.2119
  1032              2887     215     208       7.0   111    97   104   0.729    0.723     0.2413
  1033              2889       1       1       0.0     1     0     0   0.779    0.768     0.0614
  1034              2893     119     110       9.0    48    62    71   0.706    0.696     0.3006
  1035              2895     106     116      10.0    73    43    33   0.772    0.766     0.2023
  1036              2901       6       8       2.0     6     2     0   0.823    0.823     0.0823
  1037              2904     313      76     237.0    44    32   269   0.663    0.643     0.1131
  1038              2908     226     166      60.0   108    58   118   0.726    0.717     0.2053
  1039              2909     257     158      99.0    97    61   160   0.720    0.711     0.2439
  1040              2910      12      18       6.0    10     8     2   0.793    0.792     0.1025
  1041              2911     142     222      80.0    68   154    74   0.732    0.726     0.2753
  1042              2912     186     261      75.0    98   163    88   0.710    0.701     0.4950
  1043              2915       6      20      14.0     2    18     4   0.821    0.817     0.0706
  1044              2917     301     169     132.0    65   104   236   0.698    0.689     0.3432
  1045              2921     188     176      12.0   136    40    52   0.771    0.764     0.3022
  1046              2923       8       3       5.0     3     0     5   0.828    0.825     0.0632
  1047              2926      19      18       1.0     9     9    10   0.768    0.761     0.0719
  1048              2932      94      41      53.0    34     7    60   0.728    0.721     0.1636
  1049              2935       1       1       0.0     1     0     0   0.778    0.778     0.0640
  1050              2939      96      75      21.0    43    32    53   0.768    0.763     0.1651
  1051              2941      26      19       7.0    17     2     9   0.733    0.727     0.0799
  1052              2944      20       4      16.0     3     1    17   0.732    0.730     0.0616
  1053              2945       4       2       2.0     1     1     3   0.891    0.891     0.0673
  1054              2947     141     106      35.0    69    37    72   0.733    0.723     0.1757
  1055              2949      73      61      12.0    42    19    31   0.748    0.744     0.1161
  1056              2950     363     246     117.0   149    97   214   0.740    0.732     0.4150
  1057              2951      79      65      14.0    27    38    52   0.774    0.767     0.1060
  1058              2952       1       1       0.0     1     0     0   0.664    0.656     0.0617
  1059              2959       7       7       0.0     4     3     3   0.741    0.736     0.0703
  1060              2960       4      16      12.0     1    15     3   0.788    0.788     0.0761
  1061              2964     304     261      43.0   166    95   138   0.717    0.708     0.3121
  1062              2966     176     165      11.0    97    68    79   0.723    0.716     0.3269
  1063              2967       1       2       1.0     1     1     0   0.820    0.820     0.0661
  1064              2971      56      67      11.0    44    23    12   0.757    0.751     0.2836
  1065              2972      84      67      17.0    50    17    34   0.748    0.738     0.2198
  1066              2973      82      33      49.0     6    27    76   0.738    0.730     0.0841
  1067              2983      84      78       6.0    58    20    26   0.784    0.780     0.1640
  1068              2985      20      12       8.0     9     3    11   0.773    0.772     0.0793
  1069              2986      27      29       2.0     5    24    22   0.685    0.682     0.0786
  1070              2989      38       6      32.0     2     4    36   0.630    0.618     0.0634
  1071              2993     291     267      24.0   171    96   120   0.733    0.725     0.5459
  1072              2998      70     109      39.0    61    48     9   0.765    0.763     0.3700
  1073              3000     123     127       4.0    94    33    29   0.732    0.724     0.2678
  1074              3013      68      59       9.0    48    11    20   0.774    0.769     0.2204
  1075              3014       1       5       4.0     1     4     0   0.848    0.844     0.0695
  1076              3016      69      79      10.0    45    34    24   0.763    0.755     0.1420
  1077              3018     179      48     131.0    17    31   162   0.710    0.705     0.0951
  1078              3019      21      52      31.0    15    37     6   0.686    0.672     0.1904
  1079              3024      73       9      64.0     8     1    65   0.774    0.768     0.0729
  1080              3025      31      33       2.0    12    21    19   0.724    0.720     0.0855
  1081              3028      60      39      21.0    19    20    41   0.762    0.756     0.0984
  1082              3029     116     136      20.0    61    75    55   0.702    0.692     0.3952
  1083              3031      74      84      10.0    53    31    21   0.737    0.731     0.2457
  1084              3032       1       2       1.0     0     2     1     nan      nan     0.0638
  1085              3036       1       0       1.0     0     0     1     nan      nan     0.0593
  1086              3040      20      26       6.0    13    13     7   0.756    0.754     0.1190
  1087              3041     165     115      50.0    69    46    96   0.736    0.729     0.2428
  1088              3044      14      17       3.0     4    13    10   0.734    0.727     0.0853
  1089              3052       2       6       4.0     2     4     0   0.699    0.699     0.0770
  1090              3053      86      44      42.0    34    10    52   0.759    0.751     0.1085
  1091              3061       3       1       2.0     0     1     3     nan      nan     0.0635
  1092              3062     271     231      40.0   103   128   168   0.713    0.705     0.3228
  1093              3063      18      21       3.0    10    11     8   0.753    0.747     0.1073
  1094              3064      24      14      10.0    11     3    13   0.728    0.718     0.0865
  1095              3067      43      41       2.0    36     5     7   0.786    0.783     0.2906
  1096              3069       4       6       2.0     1     5     3   0.834    0.834     0.0769
  1097              3073     108     103       5.0    81    22    27   0.782    0.778     0.1752
  1098              3076      48      44       4.0    32    12    16   0.751    0.747     0.1163
  1099              3077     111     117       6.0    83    34    28   0.767    0.763     0.2614
  1100              3082      73      69       4.0    30    39    43   0.708    0.701     0.1712
  1101              3084      26      16      10.0     4    12    22   0.801    0.788     0.0722
  1102              3085      96      93       3.0    54    39    42   0.782    0.778     0.1467
  1103              3087       9       4       5.0     4     0     5   0.720    0.719     0.0627
  1104              3088      21      24       3.0    12    12     9   0.769    0.764     0.0746
  1105              3091     110      92      18.0    46    46    64   0.750    0.742     0.2600
  1106              3093      77      86       9.0    56    30    21   0.742    0.736     0.2730
  1107              3094     106     100       6.0    67    33    39   0.746    0.738     0.2115
  1108              3100      95      95       0.0    57    38    38   0.715    0.708     0.2915
  1109              3103       1       4       3.0     1     3     0   0.809    0.809     0.0663
  1110              3104      43      42       1.0    34     8     9   0.807    0.804     0.1292
  1111              3105      95      76      19.0    39    37    56   0.711    0.700     0.1145
  1112              3108       7       9       2.0     5     4     2   0.718    0.718     0.0877
  1113              3109     185     183       2.0   113    70    72   0.739    0.730     0.2891
  1114              3114      34      41       7.0    24    17    10   0.768    0.760     0.1121
  1115              3117     582     237     345.0    86   151   496   0.672    0.660     0.2943
  1116              3121     681     312     369.0    90   222   591   0.706    0.695     0.3039
  1117              3122      16      20       4.0    10    10     6   0.734    0.730     0.1398
  1118              3124     151     145       6.0   105    40    46   0.736    0.729     0.3958
  1119              3126     119     105      14.0    78    27    41   0.776    0.772     0.1730
  1120              3127      56      45      11.0    35    10    21   0.783    0.779     0.1311
  1121              3128      10      13       3.0     7     6     3   0.808    0.800     0.0755
  1122              3130       1       2       1.0     1     1     0   0.623    0.619     0.0653
  1123              3136       1       1       0.0     1     0     0   0.552    0.552     0.0626
  1124              3138       3       4       1.0     1     3     2   0.646    0.646     0.0616
  1125              3140       4       5       1.0     0     5     4     nan      nan     0.0645
  1126              3143      21      36      15.0    18    18     3   0.714    0.710     0.1448
  1127              3144     127     114      13.0    38    76    89   0.734    0.728     0.1690
  1128              3145     785     755      30.0   266   489   519   0.651    0.632     0.0747
  1129              3146     386     313      73.0   103   210   283   0.712    0.698     0.3060
  1130              3147    1623     995     628.0   445   550  1178   0.653    0.639     0.0726
  1131              3152       2       5       3.0     1     4     1   0.867    0.867     0.0677
  1132              3153       1       3       2.0     1     2     0   0.735    0.731     0.0685
  1133              3156     104     142      38.0    82    60    22   0.708    0.703     0.4763
  1134              3157     337     220     117.0   113   107   224   0.730    0.721     0.2756
  1135              3161      76      75       1.0    66     9    10   0.776    0.771     0.1873
  1136              3164      26      29       3.0     7    22    19   0.800    0.794     0.1025
  1137              3169     525     403     122.0   266   137   259   0.736    0.729     0.4207
  1138              3175     177     160      17.0   105    55    72   0.728    0.720     0.2089
  1139              3179      70      71       1.0    37    34    33   0.762    0.756     0.1164
  1140              3180      37      41       4.0    28    13     9   0.782    0.780     0.2424
  1141              3184     458     559     101.0   243   316   215   0.658    0.644     0.0700
  1142              3188      60     108      48.0    40    68    20   0.731    0.728     0.3375
  1143              3191      57      74      17.0    27    47    30   0.718    0.710     0.1169
  1144              3192     741     384     357.0   205   179   536   0.707    0.697     0.3582
  1145              3193     492     245     247.0   126   119   366   0.683    0.670     0.3498
  1146              3197       2       3       1.0     2     1     0   0.596    0.592     0.0702
  1147              3199       1       2       1.0     0     2     1     nan      nan     0.0643
  1148              3201      67      41      26.0    31    10    36   0.784    0.778     0.1848
  1149              3202      62      19      43.0    10     9    52   0.705    0.700     0.0761
  1150              3204     194     178      16.0   119    59    75   0.729    0.722     0.2421
  1151              3205     112      94      18.0    73    21    39   0.779    0.774     0.2352
  1152              3210      49      47       2.0    35    12    14   0.710    0.702     0.1780
  1153              3223     129     125       4.0    89    36    40   0.784    0.781     0.3101
  1154              3224     306     396      90.0   207   189    99   0.701    0.691     0.0641
  1155              3226      93      92       1.0    62    30    31   0.762    0.757     0.1993
  1156              3228      96      91       5.0    66    25    30   0.760    0.756     0.2103
  1157              3229       6       7       1.0     4     3     2   0.697    0.697     0.0624
  1158              3230     273     175      98.0    51   124   222   0.668    0.657     0.1880
  1159              3232     809     681     128.0   387   294   422   0.693    0.683     0.0656
  1160              3233      33      32       1.0    19    13    14   0.689    0.682     0.1083
  1161              3235     299     243      56.0   196    47   103   0.761    0.755     0.3503
  1162              3237       3       5       2.0     2     3     1   0.782    0.777     0.0636
  1163              3239      22      13       9.0     5     8    17   0.585    0.577     0.0659
  1164              3242      13      22       9.0    11    11     2   0.723    0.714     0.1053
  1165              3244      12      17       5.0    10     7     2   0.772    0.770     0.1015
  1166              3246      32      58      26.0    27    31     5   0.803    0.801     0.2420
  1167              3255     147     178      31.0   118    60    29   0.746    0.738     0.2704
  1168              3265     874     502     372.0   174   328   700   0.709    0.699     0.4485
  1169              3272       3       3       0.0     0     3     3     nan      nan     0.0638
  1170              3273      34      34       0.0    31     3     3   0.755    0.753     0.2166
  1171              3276      73      73       0.0    61    12    12   0.763    0.760     0.1498
  1172              3278     743     364     379.0   190   174   553   0.717    0.709     0.4190
  1173              3279     215     229      14.0   167    62    48   0.762    0.756     0.3906
  1174              3280       2       2       0.0     0     2     2     nan      nan     0.0687
  1175              3282       5       1       4.0     1     0     4   0.625    0.625     0.0616
  1176              3283     151     290     139.0    92   198    59   0.643    0.630     0.0621
  1177              3285      15      12       3.0     5     7    10   0.643    0.629     0.0876
  1178              3286       6      15       9.0     6     9     0   0.737    0.731     0.1064
  1179              3288     137      60      77.0    13    47   124   0.691    0.683     0.1052
  1180              3290     488     229     259.0    91   138   397   0.727    0.719     0.6459
  1181              3291     546     411     135.0   260   151   286   0.744    0.737     0.4593
  1182              3300     218     158      60.0   109    49   109   0.741    0.734     0.2606
  1183              3303       4       6       2.0     1     5     3   0.769    0.761     0.0729
  1184              3307     176     237      61.0    88   149    88   0.716    0.706     0.4956
  1185              3310       1       0       1.0     0     0     1     nan      nan     0.0584
  1186              3315      97      84      13.0    39    45    58   0.727    0.716     0.1867
  1187              3319      20      32      12.0    16    16     4   0.747    0.741     0.1649
  1188              3321     125     100      25.0    57    43    68   0.746    0.738     0.2503
  1189              3323      13      16       3.0     9     7     4   0.751    0.746     0.0748
  1190              3324     130     141      11.0    88    53    42   0.766    0.762     0.3704
  1191              3329     494     418      76.0   221   197   273   0.725    0.715     0.5434
  1192              3331       4      20      16.0     2    18     2   0.697    0.694     0.0866
  1193              3332     367     473     106.0   202   271   165   0.688    0.678     0.0691
  1194              3333      42      44       2.0    33    11     9   0.750    0.746     0.1104
  1195              3335     147     137      10.0    94    43    53   0.760    0.754     0.1719
  1196              3339       2      14      12.0     1    13     1   0.821    0.816     0.0880
  1197              3343      15      12       3.0     8     4     7   0.787    0.782     0.1001
  1198              3344       1       2       1.0     0     2     1     nan      nan     0.0629
  1199              3345     281     238      43.0   175    63   106   0.735    0.728     0.3559
  1200              3346     107     114       7.0    66    48    41   0.784    0.781     0.2313
  1201              3347     220     190      30.0   147    43    73   0.762    0.756     0.2855
  1202              3348       9       9       0.0     7     2     2   0.756    0.748     0.0862
  1203              3352     107     111       4.0    65    46    42   0.744    0.738     0.3846
  1204              3353     348     263      85.0   148   115   200   0.758    0.751     0.3145
  1205              3357      39      30       9.0    27     3    12   0.805    0.803     0.1169
  1206              3360      36      38       2.0    16    22    20   0.760    0.752     0.1065
  1207              3362      31      22       9.0    18     4    13   0.718    0.711     0.0893
  1208              3364     121     110      11.0    79    31    42   0.727    0.719     0.2441
  1209              3365      10      12       2.0    10     2     0   0.805    0.803     0.0833
  1210              3366      56      57       1.0    16    41    40   0.753    0.745     0.1116
  1211              3368      55      73      18.0    46    27     9   0.785    0.780     0.1678
  1212              3370     183      66     117.0    27    39   156   0.676    0.660     0.1267
  1213              3372      62      53       9.0    41    12    21   0.744    0.738     0.1021
  1214              3373     171     152      19.0   135    17    36   0.739    0.734     0.2640
  1215              3378      72      67       5.0    39    28    33   0.754    0.747     0.2152
  1216              3385      65     152      87.0    57    95     8   0.731    0.722     0.4378
  1217              3387      11      14       3.0     9     5     2   0.826    0.825     0.1222
  1218              3392      23      13      10.0     9     4    14   0.788    0.786     0.0873
  1219              3394      11      11       0.0     7     4     4   0.704    0.689     0.0789
  1220              3398      98     131      33.0    39    92    59   0.683    0.672     0.3060
  1221              3399     112      79      33.0    59    20    53   0.755    0.747     0.1420
  1222              3400      49      60      11.0    33    27    16   0.777    0.773     0.2182
  1223              3401     133     127       6.0    90    37    43   0.737    0.730     0.3871
  1224              3402      16      20       4.0    16     4     0   0.771    0.768     0.0947
  1225              3405      19      28       9.0    14    14     5   0.746    0.736     0.1038
  1226              3409      11       4       7.0     3     1     8   0.731    0.731     0.0610
  1227              3411       2       4       2.0     2     2     0   0.722    0.722     0.0657
  1228              3415      47      40       7.0    37     3    10   0.786    0.781     0.1642
  1229              3422      37      34       3.0    26     8    11   0.781    0.774     0.1590
  1230              3424      93     149      56.0    77    72    16   0.744    0.738     0.4017
  1231              3432     351     178     173.0    79    99   272   0.674    0.659     0.2214
  1232              3434       2       5       3.0     2     3     0   0.652    0.652     0.0662
  1233              3436     239     201      38.0   112    89   127   0.724    0.716     0.3531
  1234              3437     144     140       4.0   119    21    25   0.801    0.797     0.3206
  1235              3438      52      78      26.0    44    34     8   0.753    0.747     0.2919
  1236              3443       9       6       3.0     5     1     4   0.785    0.783     0.0641
  1237              3445      81      79       2.0    53    26    28   0.741    0.734     0.1818
  1238              3446       8       6       2.0     4     2     4   0.658    0.651     0.0613
  1239              3447       1       6       5.0     0     6     1     nan      nan     0.0729
  1240              3448     190     200      10.0    57   143   133   0.676    0.662     0.3624
  1241              3452       8       3       5.0     2     1     6   0.759    0.759     0.0609
  1242              3453       9       7       2.0     6     1     3   0.829    0.824     0.0678
  1243              3456      15      34      19.0    14    20     1   0.773    0.765     0.1563
  1244              3458      97      87      10.0    68    19    29   0.737    0.729     0.1481
  1245              3462       2       8       6.0     1     7     1   0.514    0.514     0.0719
  1246              3465      29      40      11.0    25    15     4   0.745    0.742     0.2008
  1247              3470     157     100      57.0    74    26    83   0.706    0.695     0.1487
  1248              3475       2       1       1.0     1     0     1   0.778    0.763     0.0749
  1249              3480      28      27       1.0    14    13    14   0.744    0.741     0.0793
  1250              3481     135     155      20.0    88    67    47   0.719    0.709     0.3177
  1251              3486      11      23      12.0     9    14     2   0.742    0.742     0.1144
  1252              3487       1       0       1.0     0     0     1     nan      nan     0.0591
  1253              3489     283     183     100.0   110    73   172   0.715    0.708     0.4006
  1254              3490      42      39       3.0    30     9    12   0.741    0.732     0.1319
  1255              3491       4       4       0.0     3     1     1   0.840    0.840     0.0705
  1256              3493      54      89      35.0    34    55    20   0.777    0.773     0.2236
  1257              3494      59      64       5.0    50    14     9   0.787    0.784     0.1497
  1258              3502      44      47       3.0    40     7     4   0.772    0.772     0.1562
  1259              3506       2       5       3.0     1     4     1   0.757    0.757     0.0699
  1260              3512       3       3       0.0     2     1     1   0.731    0.731     0.0617
  1261              3515       5      15      10.0     5    10     0   0.797    0.792     0.1081
  1262              3518      29      17      12.0    14     3    15   0.767    0.757     0.0693
  1263              3519       8       4       4.0     2     2     6   0.776    0.773     0.0699
  1264              3523     110      94      16.0    69    25    41   0.715    0.706     0.1677
  1265              3524      65      42      23.0    31    11    34   0.726    0.716     0.1188
  1266              3525      30      32       2.0    20    12    10   0.776    0.773     0.0872
  1267              3526     106     104       2.0    64    40    42   0.718    0.710     0.3254
  1268              3529     278     258      20.0   130   128   148   0.740    0.732     0.3333
  1269              3535      32      24       8.0    18     6    14   0.788    0.785     0.0985
  1270              3538     313     260      53.0   158   102   155   0.713    0.704     0.5477
  1271              3542       2       5       3.0     1     4     1   0.670    0.670     0.0650
  1272              3543      94     137      43.0    61    76    33   0.732    0.723     0.2119
  1273              3545     189     187       2.0   110    77    79   0.750    0.743     0.3570
  1274              3546    1104     585     519.0   326   259   778   0.735    0.725     0.5742
  1275              3547      59      65       6.0    41    24    18   0.800    0.797     0.1454
  1276              3548      32      23       9.0    13    10    19   0.741    0.736     0.1007
  1277              3553      89      77      12.0    55    22    34   0.713    0.701     0.1213
  1278              3555      27      15      12.0    12     3    15   0.781    0.777     0.0728
  1279              3558     210     174      36.0   120    54    90   0.734    0.727     0.2776
  1280              3561     123     132       9.0    67    65    56   0.700    0.694     0.2950
  1281              3562     239      34     205.0     3    31   236   0.779    0.776     0.0852
  1282              3572      43      40       3.0    25    15    18   0.773    0.767     0.1085
  1283              3574     105      88      17.0    79     9    26   0.758    0.752     0.1715
  1284              3576     321     320       1.0   172   148   149   0.705    0.694     0.4962
  1285              3579      56      45      11.0    36     9    20   0.728    0.720     0.1448
  1286              3581      66      64       2.0    38    26    28   0.779    0.773     0.2255
  1287              3582     164     142      22.0    63    79   101   0.710    0.701     0.1833
  1288              3583     133     114      19.0    79    35    54   0.730    0.725     0.2720
  1289              3586       3       4       1.0     3     1     0   0.713    0.709     0.0675
  1290              3588      29      24       5.0    13    11    16   0.793    0.788     0.0785
  1291              3589      83      87       4.0    35    52    48   0.723    0.715     0.1765
  1292              3590      23      28       5.0    23     5     0   0.775    0.771     0.1439
  1293              3593       4       5       1.0     2     3     2   0.647    0.629     0.0622
  1294              3594      53      51       2.0    38    13    15   0.787    0.784     0.1376
  1295              3597     250     245       5.0   119   126   131   0.743    0.735     0.3160
  1296              3606     193     186       7.0   129    57    64   0.733    0.724     0.3088
  1297              3609      28      39      11.0    19    20     9   0.698    0.693     0.0983
  1298              3612     432     386      46.0   169   217   263   0.703    0.692     0.3739
  1299              3613      17      22       5.0    13     9     4   0.805    0.802     0.0985
  1300              3615      51      51       0.0    25    26    26   0.759    0.753     0.1080
  1301              3616     113     123      10.0    98    25    15   0.762    0.755     0.2171
  1302              3618      13      13       0.0     9     4     4   0.753    0.745     0.0750
  1303              3619     158     158       0.0   125    33    33   0.796    0.791     0.2029
  1304              3620      11      16       5.0     1    15    10   0.605    0.605     0.0801
  1305              3621      57      56       1.0    30    26    27   0.776    0.770     0.1094
  1306              3627       2       3       1.0     2     1     0   0.746    0.746     0.0595
  1307              3631      37      19      18.0    12     7    25   0.693    0.687     0.0716
  1308              3633     131     133       2.0   109    24    22   0.790    0.786     0.2838
  1309              3634     119     167      48.0    76    91    43   0.666    0.658     0.3825
  1310              3639      59      80      21.0    50    30     9   0.754    0.749     0.3722
  1311              3641       1       0       1.0     0     0     1     nan      nan     0.0629
  1312              3642     385     221     164.0   132    89   253   0.694    0.683     0.3495
  1313              3643       2       4       2.0     2     2     0   0.600    0.591     0.0791
  1314              3645      15      11       4.0     4     7    11   0.735    0.732     0.0724
  1315              3646       2       3       1.0     1     2     1   0.603    0.597     0.0746
  1316              3647     106      98       8.0    59    39    47   0.727    0.719     0.3060
  1317              3648     246     201      45.0   158    43    88   0.747    0.740     0.3647
  1318              3651      42      39       3.0    22    17    20   0.795    0.791     0.2030
  1319              3652       5       8       3.0     3     5     2   0.697    0.686     0.0844
  1320              3658      80      71       9.0    57    14    23   0.750    0.745     0.2395
  1321              3659      36      29       7.0    19    10    17   0.728    0.720     0.0868
  1322              3660      25      26       1.0    16    10     9   0.752    0.748     0.1157
  1323              3663       1       4       3.0     0     4     1     nan      nan     0.0732
  1324              3664      33      43      10.0    29    14     4   0.731    0.725     0.2083
  1325              3668       1       6       5.0     1     5     0   0.798    0.798     0.1057
  1326              3670     131     120      11.0    61    59    70   0.712    0.704     0.3063
  1327              3674     198     218      20.0    83   135   115   0.689    0.682     0.3346
  1328              3677       1       3       2.0     1     2     0   0.702    0.699     0.0657
  1329              3680      78      85       7.0    42    43    36   0.702    0.697     0.2522
  1330              3687     596     199     397.0   105    94   491   0.711    0.701     0.2528
  1331              3690     196     173      23.0   140    33    56   0.723    0.715     0.2088
  1332              3696      23      29       6.0    10    19    13   0.794    0.789     0.1378
  1333              3697     407      52     355.0    10    42   397   0.745    0.737     0.1024
  1334              3698     336     113     223.0    67    46   269   0.702    0.691     0.1893
  1335              3700      23      16       7.0     8     8    15   0.785    0.784     0.0842
  1336              3704     279     296      17.0   186   110    93   0.750    0.745     0.5473
  1337              3705      93      93       0.0    70    23    23   0.790    0.786     0.1887
  1338              3708      22      24       2.0    20     4     2   0.760    0.756     0.1225
  1339              3709      69      62       7.0    43    19    26   0.807    0.802     0.1238
  1340              3716      42      48       6.0    36    12     6   0.755    0.750     0.1582
  1341              3720      59     106      47.0    52    54     7   0.757    0.751     0.2089
  1342              3721     240     192      48.0    95    97   145   0.698    0.686     0.2714
  1343              3723     232     231       1.0   157    74    75   0.754    0.748     0.5122
  1344              3725      26      31       5.0    23     8     3   0.790    0.786     0.1149
  1345              3726      31      20      11.0    13     7    18   0.734    0.723     0.0788
  1346              3735      16      13       3.0     5     8    11   0.684    0.672     0.0659
  1347              3739      73      51      22.0    21    30    52   0.723    0.716     0.1074
  1348              3740      78      45      33.0    34    11    44   0.777    0.771     0.1131
  1349              3742      95      73      22.0    57    16    38   0.757    0.753     0.2152
  1350              3745      67      27      40.0    17    10    50   0.729    0.717     0.0871
  1351              3748      18      19       1.0    15     4     3   0.788    0.784     0.0802
  1352              3756       1       2       1.0     1     1     0   0.554    0.551     0.0672
  1353              3764     108      97      11.0    71    26    37   0.787    0.783     0.2419
  1354              3765     111     127      16.0    80    47    31   0.751    0.746     0.4452
  1355              3766     305     183     122.0    78   105   227   0.726    0.718     0.2504
  1356              3777       1       1       0.0     0     1     1     nan      nan     0.0661
  1357              3780      41      31      10.0    18    13    23   0.738    0.731     0.0825
  1358              3783      21      27       6.0    19     8     2   0.783    0.778     0.0767
  1359              3785      71       4      67.0     0     4    71     nan      nan     0.0722
  1360              3786      36       8      28.0     2     6    34   0.837    0.836     0.0794
  1361              3789      77      94      17.0    46    48    31   0.756    0.753     0.3318
  1362              3791     315     267      48.0   168    99   147   0.735    0.726     0.4887
  1363              3796     150     191      41.0    77   114    73   0.756    0.751     0.2732
  1364              3797      61      46      15.0    34    12    27   0.738    0.735     0.0883
  1365              3798     108      50      58.0    14    36    94   0.729    0.720     0.1328
  1366              3799      14      10       4.0    10     0     4   0.762    0.759     0.0731
  1367              3801     320     311       9.0    91   220   229   0.716    0.708     0.3171
  1368              3805       3       6       3.0     2     4     1   0.858    0.858     0.0761
  1369              3807      58      48      10.0    43     5    15   0.749    0.745     0.1289
  1370              3810     105      75      30.0    52    23    53   0.742    0.737     0.1155
  1371              3820      20      12       8.0     5     7    15   0.741    0.738     0.0796
  1372              3821      48      16      32.0    11     5    37   0.756    0.754     0.0762
  1373              3824      13      22       9.0     9    13     4   0.693    0.678     0.1291
  1374              3825      15      24       9.0    13    11     2   0.738    0.733     0.1198
  1375              3828      39      18      21.0    10     8    29   0.739    0.732     0.0812
  1376              3835      97      68      29.0    38    30    59   0.712    0.704     0.1137
  1377              3836      63      64       1.0    55     9     8   0.798    0.796     0.1693
  1378              3838      34      10      24.0     8     2    26   0.749    0.737     0.0779
  1379              3839       9       9       0.0     6     3     3   0.799    0.798     0.0810
  1380              3844     152     124      28.0    80    44    72   0.753    0.747     0.2445
  1381              3845     224     167      57.0    76    91   148   0.688    0.678     0.3229
  1382              3846      15      13       2.0     9     4     6   0.725    0.721     0.0678
  1383              3847      57      60       3.0    33    27    24   0.745    0.737     0.2878
  1384              3851     540     144     396.0    84    60   456   0.669    0.654     0.1700
  1385              3854     168     187      19.0   127    60    41   0.768    0.762     0.3955
  1386              3866       2       5       3.0     2     3     0   0.697    0.686     0.0629
  1387              3867     312     298      14.0   210    88   102   0.759    0.750     0.4455
  1388              3868      34      26       8.0    17     9    17   0.758    0.754     0.1137
  1389              3872       1       2       1.0     1     1     0   0.733    0.733     0.0652
  1390              3873      11       9       2.0     7     2     4   0.828    0.825     0.0670
