Model path: /d/hpc/home/er52565/GECO2/results/17868955_ffm/GECO2_IOCfish_ffm_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_zero_200.pth
Created: 2026-07-28 00:51:23
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   ffm_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       43
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    53.850
  Test MSE*:   112.605   (RMSE)
  Test NAE:    0.584
  Avg inference time/image:  2308.7 ms  (2.3087 s)
  Total inference time:      4617.41 s over 2000 images
  Throughput:                0.43 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  53.850  MSE*=  112.605  NAE= 0.584

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  36.807  MSE*=   91.085  NAE= 0.436

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7512
  Mean GIoU (TP) @0.5: 0.7462
  Precision @0.5:      0.7291
  Recall    @0.5:      0.4314
  F1        @0.5:      0.5420
  TP / FP / FN @0.5:   102980 / 38258 / 135748  (n_gt=238728)
  AP @0.5:             0.3879
  AP @[.5:.95]:        0.1866

Per-threshold AP:
  AP @0.50: 0.3879
  AP @0.55: 0.3642
  AP @0.60: 0.3364
  AP @0.65: 0.2909
  AP @0.70: 0.2313
  AP @0.75: 0.1549
  AP @0.80: 0.0733
  AP @0.85: 0.0226
  AP @0.90: 0.0039
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1002              2791     277     240      37.0   202    38    75   0.728    0.725     3.6377
  1003              2795     104      64      40.0    60     4    44   0.796    0.794     2.2411
  1004              2801       1       1       0.0     0     1     1     nan      nan     1.6295
  1005              2802      63      19      44.0    19     0    44   0.763    0.761     2.2189
  1006              2804      15       3      12.0     2     1    13   0.681    0.680     1.8115
  1007              2805       2       2       0.0     1     1     1   0.617    0.617     1.6862
  1008              2811      49      15      34.0    12     3    37   0.747    0.741     1.7728
  1009              2812       1       0       1.0     0     0     1     nan      nan     1.3758
  1010              2814       6       2       4.0     0     2     6     nan      nan     1.7559
  1011              2817      49      11      38.0    10     1    39   0.804    0.803     2.0049
  1012              2819      31      24       7.0    14    10    17   0.673    0.667     1.7200
  1013              2821      15       0      15.0     0     0    15     nan      nan     1.5953
  1014              2825       1       0       1.0     0     0     1     nan      nan     1.7549
  1015              2845       2       1       1.0     0     1     2     nan      nan     1.6413
  1016              2850     277     244      33.0   113   131   164   0.755    0.752     3.4660
  1017              2851      81      35      46.0    25    10    56   0.770    0.764     2.1630
  1018              2852      55      49       6.0    28    21    27   0.759    0.753     2.1192
  1019              2855      51      11      40.0    10     1    41   0.806    0.805     1.9739
  1020              2857      11       3       8.0     2     1     9   0.765    0.763     1.6792
  1021              2862      50      31      19.0    28     3    22   0.812    0.811     1.8900
  1022              2863       1       0       1.0     0     0     1     nan      nan     1.5662
  1023              2867       2       1       1.0     0     1     2     nan      nan     1.5407
  1024              2868      12       2      10.0     0     2    12     nan      nan     1.6751
  1025              2871       1       0       1.0     0     0     1     nan      nan     1.4650
  1026              2873     115      84      31.0    73    11    42   0.767    0.761     2.0957
  1027              2874      61      18      43.0    15     3    46   0.743    0.736     2.3359
  1028              2876      11       1      10.0     1     0    10   0.772    0.764     1.7033
  1029              2879     189     168      21.0   144    24    45   0.779    0.777     2.7403
  1030              2880      10       4       6.0     4     0     6   0.758    0.757     1.6888
  1031              2884      70      23      47.0    17     6    53   0.717    0.709     2.3860
  1032              2887     215     225      10.0   130    95    85   0.767    0.764     2.8227
  1033              2889       1       0       1.0     0     0     1     nan      nan     1.6106
  1034              2893     119      79      40.0    28    51    91   0.661    0.642     3.0713
  1035              2895     106     113       7.0    94    19    12   0.775    0.771     1.9694
  1036              2901       6      14       8.0     1    13     5   0.821    0.821     1.7397
  1037              2904     313      82     231.0    59    23   254   0.762    0.757     2.7813
  1038              2908     226     120     106.0    93    27   133   0.751    0.748     2.6261
  1039              2909     257     158      99.0    97    61   160   0.744    0.737     2.8527
  1040              2910      12       8       4.0     4     4     8   0.841    0.841     1.9655
  1041              2911     142     174      32.0    76    98    66   0.742    0.738     2.5575
  1042              2912     186     105      81.0    43    62   143   0.730    0.722     2.7390
  1043              2915       6       4       2.0     0     4     6     nan      nan     1.6244
  1044              2917     301      47     254.0    20    27   281   0.676    0.669     3.1866
  1045              2921     188     125      63.0   107    18    81   0.783    0.780     2.9115
  1046              2923       8       4       4.0     2     2     6   0.798    0.798     1.6039
  1047              2926      19      11       8.0     4     7    15   0.761    0.758     1.6431
  1048              2932      94      15      79.0    12     3    82   0.691    0.683     2.3865
  1049              2935       1       1       0.0     1     0     0   0.804    0.804     1.4858
  1050              2939      96      42      54.0    32    10    64   0.738    0.733     2.1639
  1051              2941      26       5      21.0     5     0    21   0.735    0.735     1.5827
  1052              2944      20       0      20.0     0     0    20     nan      nan     1.7581
  1053              2945       4       2       2.0     1     1     3   0.727    0.727     1.5551
  1054              2947     141      79      62.0    74     5    67   0.776    0.773     1.9689
  1055              2949      73      55      18.0    47     8    26   0.755    0.753     1.8584
  1056              2950     363      92     271.0    75    17   288   0.770    0.767     2.7515
  1057              2951      79      70       9.0    46    24    33   0.766    0.762     2.0135
  1058              2952       1      18      17.0     0    18     1     nan      nan     1.7950
  1059              2959       7       1       6.0     0     1     7     nan      nan     1.7088
  1060              2960       4       7       3.0     1     6     3   0.526    0.526     1.6369
  1061              2964     304     232      72.0   184    48   120   0.743    0.739     2.8109
  1062              2966     176      87      89.0    60    27   116   0.731    0.725     4.2636
  1063              2967       1       1       0.0     1     0     0   0.842    0.840     1.5844
  1064              2971      56      25      31.0    17     8    39   0.777    0.771     2.6819
  1065              2972      84      42      42.0    37     5    47   0.735    0.727     2.6943
  1066              2973      82      30      52.0    24     6    58   0.716    0.709     2.0022
  1067              2983      84      49      35.0    42     7    42   0.780    0.777     2.0074
  1068              2985      20       5      15.0     4     1    16   0.767    0.765     1.8562
  1069              2986      27      32       5.0    11    21    16   0.763    0.757     1.6801
  1070              2989      38      14      24.0     8     6    30   0.706    0.701     1.6445
  1071              2993     291      54     237.0    39    15   252   0.764    0.760     4.2606
  1072              2998      70      62       8.0    48    14    22   0.748    0.746     2.5115
  1073              3000     123      56      67.0    43    13    80   0.784    0.783     2.7011
  1074              3013      68      34      34.0    22    12    46   0.809    0.806     2.4336
  1075              3014       1       0       1.0     0     0     1     nan      nan     1.5211
  1076              3016      69      24      45.0    21     3    48   0.819    0.816     1.9898
  1077              3018     179      48     131.0    32    16   147   0.758    0.752     1.9945
  1078              3019      21      11      10.0     6     5    15   0.733    0.731     1.9648
  1079              3024      73      12      61.0    10     2    63   0.759    0.749     1.7167
  1080              3025      31      25       6.0    15    10    16   0.768    0.765     1.7548
  1081              3028      60      28      32.0    25     3    35   0.785    0.782     1.6770
  1082              3029     116      39      77.0    31     8    85   0.668    0.658     2.5346
  1083              3031      74      36      38.0    27     9    47   0.738    0.733     2.8805
  1084              3032       1       0       1.0     0     0     1     nan      nan     1.7044
  1085              3036       1       0       1.0     0     0     1     nan      nan     1.5673
  1086              3040      20       3      17.0     1     2    19   0.810    0.810     1.6510
  1087              3041     165      59     106.0    44    15   121   0.739    0.734     3.0668
  1088              3044      14      21       7.0     2    19    12   0.778    0.768     1.6903
  1089              3052       2      20      18.0     0    20     2     nan      nan     1.6539
  1090              3053      86      38      48.0    32     6    54   0.776    0.773     1.7164
  1091              3061       3       0       3.0     0     0     3     nan      nan     1.4442
  1092              3062     271     134     137.0    79    55   192   0.765    0.762     3.0021
  1093              3063      18      16       2.0     6    10    12   0.755    0.755     1.7134
  1094              3064      24       6      18.0     6     0    18   0.696    0.693     1.6468
  1095              3067      43      12      31.0    12     0    31   0.738    0.737     2.1952
  1096              3069       4      12       8.0     0    12     4     nan      nan     1.6730
  1097              3073     108      92      16.0    85     7    23   0.781    0.778     2.2352
  1098              3076      48      19      29.0    14     5    34   0.753    0.750     2.0746
  1099              3077     111      74      37.0    61    13    50   0.781    0.779     2.5459
  1100              3082      73      67       6.0    28    39    45   0.687    0.675     2.4255
  1101              3084      26      22       4.0    15     7    11   0.743    0.731     1.8913
  1102              3085      96      41      55.0    37     4    59   0.777    0.773     1.7995
  1103              3087       9       0       9.0     0     0     9     nan      nan     1.6537
  1104              3088      21      13       8.0    12     1     9   0.799    0.796     1.5112
  1105              3091     110      50      60.0    28    22    82   0.679    0.668     2.7042
  1106              3093      77      43      34.0    34     9    43   0.710    0.706     2.4258
  1107              3094     106      68      38.0    57    11    49   0.768    0.764     2.5447
  1108              3100      95      52      43.0    42    10    53   0.732    0.725     3.0927
  1109              3103       1       1       0.0     1     0     0   0.627    0.627     1.8649
  1110              3104      43      25      18.0    25     0    18   0.792    0.788     1.7479
  1111              3105      95      72      23.0    64     8    31   0.732    0.727     1.7489
  1112              3108       7       0       7.0     0     0     7     nan      nan     1.6261
  1113              3109     185     131      54.0   102    29    83   0.774    0.771     2.9894
  1114              3114      34      24      10.0    23     1    11   0.727    0.726     1.9338
  1115              3117     582      11     571.0     9     2   573   0.778    0.775     2.2640
  1116              3121     681     659      22.0   480   179   201   0.722    0.712     3.0818
  1117              3122      16       3      13.0     3     0    13   0.826    0.826     1.8048
  1118              3124     151      48     103.0    42     6   109   0.767    0.762     3.8512
  1119              3126     119      84      35.0    73    11    46   0.777    0.775     2.3980
  1120              3127      56      25      31.0    25     0    31   0.778    0.776     1.9972
  1121              3128      10       9       1.0     6     3     4   0.851    0.851     1.6553
  1122              3130       1       1       0.0     0     1     1     nan      nan     1.5160
  1123              3136       1       0       1.0     0     0     1     nan      nan     1.5728
  1124              3138       3       1       2.0     1     0     2   0.665    0.665     1.5532
  1125              3140       4       2       2.0     1     1     3   0.675    0.675     1.6610
  1126              3143      21      10      11.0     5     5    16   0.666    0.659     1.7645
  1127              3144     127     125       2.0    94    31    33   0.765    0.758     2.0488
  1128              3145     785    1009     224.0   616   393   169   0.731    0.723     4.3650
  1129              3146     386     606     220.0   274   332   112   0.717    0.705     3.1355
  1130              3147    1623    1094     529.0   826   268   797   0.725    0.719     5.6803
  1131              3152       2       1       1.0     0     1     2     nan      nan     1.5990
  1132              3153       1       0       1.0     0     0     1     nan      nan     1.6150
  1133              3156     104      90      14.0    64    26    40   0.696    0.689     4.6448
  1134              3157     337     256      81.0   192    64   145   0.730    0.723     2.5117
  1135              3161      76      62      14.0    54     8    22   0.765    0.765     2.4159
  1136              3164      26       5      21.0     3     2    23   0.778    0.775     1.8029
  1137              3169     525     431      94.0   359    72   166   0.763    0.758     4.1125
  1138              3175     177     146      31.0   107    39    70   0.761    0.758     2.4733
  1139              3179      70      75       5.0    42    33    28   0.746    0.741     1.7963
  1140              3180      37      10      27.0     7     3    30   0.792    0.790     2.3256
  1141              3184     458     150     308.0    83    67   375   0.693    0.685     4.9039
  1142              3188      60      35      25.0    20    15    40   0.731    0.728     1.9596
  1143              3191      57      62       5.0    37    25    20   0.731    0.726     1.8082
  1144              3192     741     624     117.0   484   140   257   0.727    0.717     4.1531
  1145              3193     492     108     384.0    91    17   401   0.758    0.753     2.5508
  1146              3197       2       1       1.0     1     0     1   0.676    0.676     1.4257
  1147              3199       1       0       1.0     0     0     1     nan      nan     1.4485
  1148              3201      67       7      60.0     7     0    60   0.742    0.740     2.0288
  1149              3202      62      12      50.0     7     5    55   0.795    0.794     2.4953
  1150              3204     194     189       5.0   150    39    44   0.760    0.756     2.4918
  1151              3205     112      46      66.0    36    10    76   0.793    0.791     2.5982
  1152              3210      49      18      31.0    15     3    34   0.710    0.701     2.5854
  1153              3223     129      42      87.0    38     4    91   0.766    0.763     2.6815
  1154              3224     306     102     204.0    88    14   218   0.733    0.726     5.0520
  1155              3226      93      20      73.0    17     3    76   0.700    0.697     2.2374
  1156              3228      96      51      45.0    35    16    61   0.746    0.745     2.4159
  1157              3229       6       4       2.0     3     1     3   0.629    0.627     1.6437
  1158              3230     273     232      41.0   129   103   144   0.709    0.700     2.2968
  1159              3232     809     375     434.0   336    39   473   0.779    0.775     3.8059
  1160              3233      33      31       2.0    18    13    15   0.711    0.704     1.9007
  1161              3235     299     185     114.0   160    25   139   0.776    0.773     2.8598
  1162              3237       3       2       1.0     1     1     2   0.804    0.804     1.5518
  1163              3239      22      12      10.0    10     2    12   0.750    0.744     1.7047
  1164              3242      13       6       7.0     5     1     8   0.761    0.746     1.6526
  1165              3244      12      16       4.0     6    10     6   0.777    0.775     2.1194
  1166              3246      32      14      18.0    12     2    20   0.762    0.759     2.4476
  1167              3255     147     143       4.0   109    34    38   0.788    0.786     3.0820
  1168              3265     874     847      27.0   560   287   314   0.722    0.714     3.8761
  1169              3272       3       0       3.0     0     0     3     nan      nan     1.4349
  1170              3273      34      29       5.0    27     2     7   0.744    0.742     2.6945
  1171              3276      73      73       0.0    64     9     9   0.775    0.773     2.2075
  1172              3278     743     214     529.0   190    24   553   0.758    0.754     4.2952
  1173              3279     215     151      64.0   121    30    94   0.787    0.785     3.3675
  1174              3280       2       1       1.0     0     1     2     nan      nan     1.5457
  1175              3282       5       1       4.0     1     0     4   0.649    0.649     1.6491
  1176              3283     151      61      90.0    41    20   110   0.707    0.701     3.3654
  1177              3285      15       3      12.0     1     2    14   0.657    0.642     1.6291
  1178              3286       6       5       1.0     4     1     2   0.763    0.762     1.7087
  1179              3288     137      82      55.0    62    20    75   0.689    0.677     2.1024
  1180              3290     488     147     341.0   122    25   366   0.779    0.775     2.5595
  1181              3291     546     444     102.0   380    64   166   0.779    0.775     4.4871
  1182              3300     218      93     125.0    82    11   136   0.751    0.747     3.0466
  1183              3303       4       0       4.0     0     0     4     nan      nan     1.7238
  1184              3307     176      95      81.0    41    54   135   0.728    0.723     4.5989
  1185              3310       1       0       1.0     0     0     1     nan      nan     1.5521
  1186              3315      97      38      59.0    22    16    75   0.760    0.750     2.8562
  1187              3319      20       9      11.0     4     5    16   0.728    0.728     1.8058
  1188              3321     125      35      90.0    25    10   100   0.753    0.748     2.5240
  1189              3323      13       3      10.0     2     1    11   0.661    0.661     1.6085
  1190              3324     130      85      45.0    58    27    72   0.730    0.724     3.0440
  1191              3329     494     186     308.0   165    21   329   0.778    0.774     4.1210
  1192              3331       4       2       2.0     1     1     3   0.717    0.708     2.2069
  1193              3332     367     156     211.0   103    53   264   0.743    0.737     4.4367
  1194              3333      42      26      16.0    20     6    22   0.760    0.757     1.6914
  1195              3335     147     147       0.0   121    26    26   0.756    0.751     2.0112
  1196              3339       2       3       1.0     0     3     2     nan      nan     1.8053
  1197              3343      15       3      12.0     3     0    12   0.785    0.778     1.8168
  1198              3344       1       0       1.0     0     0     1     nan      nan     1.5288
  1199              3345     281     191      90.0   176    15   105   0.773    0.769     3.0532
  1200              3346     107      55      52.0    44    11    63   0.797    0.794     2.6374
  1201              3347     220     151      69.0   138    13    82   0.762    0.758     2.8064
  1202              3348       9       2       7.0     1     1     8   0.571    0.552     1.6057
  1203              3352     107      29      78.0    20     9    87   0.775    0.773     2.7157
  1204              3353     348     337      11.0   266    71    82   0.764    0.760     3.4072
  1205              3357      39      23      16.0    23     0    16   0.780    0.779     1.6889
  1206              3360      36      23      13.0    15     8    21   0.764    0.759     1.6977
  1207              3362      31      19      12.0    17     2    14   0.743    0.740     2.1016
  1208              3364     121      72      49.0    54    18    67   0.753    0.749     2.9192
  1209              3365      10       6       4.0     2     4     8   0.737    0.737     1.7722
  1210              3366      56      58       2.0    12    46    44   0.788    0.787     1.7286
  1211              3368      55      65      10.0    44    21    11   0.791    0.788     1.9336
  1212              3370     183      20     163.0     9    11   174   0.726    0.719     2.0844
  1213              3372      62      50      12.0    46     4    16   0.789    0.787     1.8424
  1214              3373     171     128      43.0   118    10    53   0.791    0.789     2.6151
  1215              3378      72      30      42.0    21     9    51   0.739    0.732     2.5563
  1216              3385      65      49      16.0    39    10    26   0.751    0.746     2.2921
  1217              3387      11       2       9.0     1     1    10   0.878    0.878     1.7041
  1218              3392      23       4      19.0     4     0    19   0.759    0.759     1.6678
  1219              3394      11      35      24.0     5    30     6   0.700    0.681     1.7495
  1220              3398      98      93       5.0    34    59    64   0.672    0.660     2.8071
  1221              3399     112      46      66.0    39     7    73   0.787    0.784     2.3829
  1222              3400      49      29      20.0    24     5    25   0.754    0.749     2.0739
  1223              3401     133      50      83.0    41     9    92   0.734    0.728     3.8659
  1224              3402      16      21       5.0    15     6     1   0.796    0.795     1.6761
  1225              3405      19       3      16.0     3     0    16   0.751    0.741     1.7966
  1226              3409      11       5       6.0     3     2     8   0.830    0.828     1.5331
  1227              3411       2       1       1.0     1     0     1   0.792    0.792     1.6349
  1228              3415      47      15      32.0    15     0    32   0.801    0.799     2.1676
  1229              3422      37      12      25.0     9     3    28   0.766    0.760     1.8566
  1230              3424      93      49      44.0    24    25    69   0.718    0.711     2.6392
  1231              3432     351     171     180.0   118    53   233   0.745    0.741     2.4423
  1232              3434       2       3       1.0     0     3     2     nan      nan     1.5065
  1233              3436     239     140      99.0    78    62   161   0.735    0.729     4.5916
  1234              3437     144      75      69.0    73     2    71   0.806    0.805     3.4893
  1235              3438      52      29      23.0    19    10    33   0.792    0.791     2.8314
  1236              3443       9       4       5.0     4     0     5   0.734    0.734     1.5460
  1237              3445      81      22      59.0    13     9    68   0.808    0.801     2.3487
  1238              3446       8       2       6.0     2     0     6   0.710    0.710     1.8018
  1239              3447       1       0       1.0     0     0     1     nan      nan     1.5098
  1240              3448     190      41     149.0    24    17   166   0.670    0.656     2.6322
  1241              3452       8       1       7.0     1     0     7   0.734    0.734     1.6125
  1242              3453       9       3       6.0     2     1     7   0.760    0.760     1.5242
  1243              3456      15       9       6.0     9     0     6   0.709    0.700     2.0350
  1244              3458      97      80      17.0    73     7    24   0.770    0.767     2.4302
  1245              3462       2       2       0.0     0     2     2     nan      nan     1.5834
  1246              3465      29      22       7.0    18     4    11   0.769    0.767     2.0291
  1247              3470     157     139      18.0   110    29    47   0.763    0.759     2.4924
  1248              3475       2       0       2.0     0     0     2     nan      nan     1.5601
  1249              3480      28      15      13.0     9     6    19   0.722    0.722     1.7113
  1250              3481     135     101      34.0    57    44    78   0.716    0.707     3.6227
  1251              3486      11      14       3.0     3    11     8   0.723    0.723     1.8269
  1252              3487       1       0       1.0     0     0     1     nan      nan     1.5470
  1253              3489     283      61     222.0    48    13   234   0.753    0.749     3.1276
  1254              3490      42      21      21.0    19     2    23   0.754    0.752     1.7226
  1255              3491       4       1       3.0     1     0     3   0.867    0.867     1.6221
  1256              3493      54      71      17.0    15    56    39   0.731    0.726     2.6030
  1257              3494      59      18      41.0    13     5    46   0.764    0.760     2.7431
  1258              3502      44      32      12.0    27     5    17   0.722    0.721     2.3734
  1259              3506       2       1       1.0     0     1     2     nan      nan     1.6514
  1260              3512       3       1       2.0     1     0     2   0.768    0.768     1.5348
  1261              3515       5       5       0.0     2     3     3   0.672    0.662     1.9316
  1262              3518      29      15      14.0    13     2    16   0.750    0.747     1.6139
  1263              3519       8       0       8.0     0     0     8     nan      nan     1.6624
  1264              3523     110      72      38.0    54    18    56   0.759    0.756     2.1418
  1265              3524      65      24      41.0    16     8    49   0.753    0.748     2.1662
  1266              3525      30      24       6.0    17     7    13   0.763    0.760     1.8304
  1267              3526     106      52      54.0    34    18    72   0.683    0.674     2.8893
  1268              3529     278     317      39.0   182   135    96   0.760    0.756     3.2317
  1269              3535      32       5      27.0     4     1    28   0.744    0.741     1.8676
  1270              3538     313      65     248.0    48    17   265   0.730    0.725     5.4971
  1271              3542       2       0       2.0     0     0     2     nan      nan     1.5731
  1272              3543      94      87       7.0    55    32    39   0.775    0.771     2.1131
  1273              3545     189      55     134.0    35    20   154   0.765    0.760     4.2759
  1274              3546    1104     865     239.0   747   118   357   0.762    0.756     4.9965
  1275              3547      59      35      24.0    23    12    36   0.785    0.782     1.9809
  1276              3548      32       3      29.0     3     0    29   0.827    0.827     1.6141
  1277              3553      89      80       9.0    75     5    14   0.758    0.753     2.0160
  1278              3555      27       7      20.0     7     0    20   0.753    0.751     1.6143
  1279              3558     210     180      30.0   157    23    53   0.757    0.754     2.5472
  1280              3561     123      90      33.0    50    40    73   0.693    0.686     3.1567
  1281              3562     239       8     231.0     5     3   234   0.723    0.720     1.7226
  1282              3572      43      31      12.0    25     6    18   0.784    0.781     1.7465
  1283              3574     105      68      37.0    66     2    39   0.767    0.765     2.3852
  1284              3576     321     152     169.0   104    48   217   0.749    0.743     4.0447
  1285              3579      56      19      37.0    15     4    41   0.731    0.726     2.6306
  1286              3581      66      23      43.0    19     4    47   0.781    0.778     2.0590
  1287              3582     164     157       7.0    82    75    82   0.743    0.739     2.4685
  1288              3583     133      63      70.0    46    17    87   0.723    0.717     3.1802
  1289              3586       3       5       2.0     1     4     2   0.731    0.722     1.5317
  1290              3588      29       8      21.0     6     2    23   0.814    0.812     1.6943
  1291              3589      83      42      41.0    15    27    68   0.749    0.746     1.7082
  1292              3590      23      15       8.0    15     0     8   0.786    0.782     2.0874
  1293              3593       4       9       5.0     3     6     1   0.604    0.593     1.6300
  1294              3594      53      13      40.0    12     1    41   0.769    0.768     2.2481
  1295              3597     250     240      10.0   155    85    95   0.770    0.767     2.8384
  1296              3606     193     116      77.0    93    23   100   0.786    0.783     3.0092
  1297              3609      28      32       4.0    27     5     1   0.695    0.694     1.6279
  1298              3612     432     423       9.0   304   119   128   0.757    0.751     3.3692
  1299              3613      17      17       0.0    10     7     7   0.835    0.834     1.5834
  1300              3615      51      27      24.0    18     9    33   0.700    0.691     1.7715
  1301              3616     113      77      36.0    71     6    42   0.764    0.762     2.5991
  1302              3618      13      13       0.0    12     1     1   0.751    0.751     1.6140
  1303              3619     158     165       7.0   144    21    14   0.784    0.782     2.6157
  1304              3620      11       7       4.0     0     7    11     nan      nan     1.5450
  1305              3621      57      46      11.0    35    11    22   0.756    0.752     1.9846
  1306              3627       2       1       1.0     1     0     1   0.781    0.781     1.4184
  1307              3631      37      21      16.0     9    12    28   0.663    0.654     1.8752
  1308              3633     131      64      67.0    57     7    74   0.815    0.814     2.6238
  1309              3634     119      94      25.0    53    41    66   0.669    0.661     4.0704
  1310              3639      59      38      21.0    35     3    24   0.769    0.764     2.8176
  1311              3641       1       0       1.0     0     0     1     nan      nan     1.4684
  1312              3642     385     155     230.0   121    34   264   0.745    0.737     4.3732
  1313              3643       2       2       0.0     2     0     0   0.728    0.727     1.6378
  1314              3645      15       7       8.0     2     5    13   0.782    0.782     1.7094
  1315              3646       2       0       2.0     0     0     2     nan      nan     1.5876
  1316              3647     106      44      62.0    34    10    72   0.736    0.726     2.3293
  1317              3648     246     122     124.0   105    17   141   0.791    0.787     3.8165
  1318              3651      42      11      31.0     7     4    35   0.815    0.812     1.9469
  1319              3652       5       1       4.0     1     0     4   0.649    0.634     1.5696
  1320              3658      80      28      52.0    25     3    55   0.778    0.775     2.6697
  1321              3659      36      18      18.0    14     4    22   0.791    0.787     1.8061
  1322              3660      25       4      21.0     2     2    23   0.818    0.814     1.8572
  1323              3663       1       1       0.0     0     1     1     nan      nan     1.5971
  1324              3664      33      24       9.0    18     6    15   0.738    0.733     2.2300
  1325              3668       1       1       0.0     1     0     0   0.760    0.754     1.9867
  1326              3670     131      47      84.0    35    12    96   0.694    0.684     3.5034
  1327              3674     198      65     133.0    41    24   157   0.748    0.742     3.8386
  1328              3677       1       0       1.0     0     0     1     nan      nan     1.4993
  1329              3680      78      31      47.0    15    16    63   0.710    0.699     2.7962
  1330              3687     596     248     348.0   204    44   392   0.743    0.736     3.0794
  1331              3690     196     202       6.0   173    29    23   0.780    0.776     2.3231
  1332              3696      23      10      13.0     3     7    20   0.693    0.683     2.0751
  1333              3697     407      25     382.0    17     8   390   0.764    0.762     1.9154
  1334              3698     336      51     285.0    34    17   302   0.766    0.760     2.3509
  1335              3700      23      10      13.0     5     5    18   0.821    0.820     1.8149
  1336              3704     279     117     162.0    86    31   193   0.763    0.757     4.9441
  1337              3705      93      67      26.0    59     8    34   0.801    0.799     2.2490
  1338              3708      22       7      15.0     7     0    15   0.799    0.799     1.9865
  1339              3709      69      62       7.0    49    13    20   0.791    0.788     1.8888
  1340              3716      42       9      33.0     7     2    35   0.783    0.776     2.1609
  1341              3720      59      55       4.0    31    24    28   0.779    0.777     1.9735
  1342              3721     240     191      49.0   139    52   101   0.727    0.721     2.7094
  1343              3723     232      91     141.0    71    20   161   0.740    0.733     4.4366
  1344              3725      26      12      14.0     9     3    17   0.790    0.787     1.7133
  1345              3726      31      10      21.0     2     8    29   0.863    0.860     1.7367
  1346              3735      16      20       4.0    11     9     5   0.792    0.788     1.9428
  1347              3739      73      55      18.0    46     9    27   0.720    0.711     1.9678
  1348              3740      78      26      52.0    22     4    56   0.757    0.754     1.9007
  1349              3742      95      56      39.0    47     9    48   0.745    0.740     2.4430
  1350              3745      67       9      58.0     5     4    62   0.742    0.736     1.9403
  1351              3748      18      22       4.0    14     8     4   0.781    0.781     1.7021
  1352              3756       1       1       0.0     0     1     1     nan      nan     1.4193
  1353              3764     108      52      56.0    43     9    65   0.790    0.786     2.5452
  1354              3765     111      58      53.0    45    13    66   0.755    0.749     3.3543
  1355              3766     305     208      97.0   140    68   165   0.718    0.709     2.3336
  1356              3777       1      14      13.0     0    14     1     nan      nan     2.3138
  1357              3780      41      36       5.0    31     5    10   0.759    0.754     1.7635
  1358              3783      21      29       8.0    18    11     3   0.802    0.801     1.6888
  1359              3785      71       4      67.0     4     0    67   0.771    0.761     1.5878
  1360              3786      36      15      21.0    10     5    26   0.785    0.783     1.6549
  1361              3789      77      27      50.0    19     8    58   0.755    0.754     2.9964
  1362              3791     315     167     148.0   110    57   205   0.735    0.730     3.6282
  1363              3796     150     115      35.0    74    41    76   0.746    0.743     2.5896
  1364              3797      61      31      30.0    24     7    37   0.755    0.752     1.7539
  1365              3798     108      19      89.0    11     8    97   0.692    0.684     2.1416
  1366              3799      14       3      11.0     3     0    11   0.870    0.868     1.7199
  1367              3801     320     328       8.0   209   119   111   0.747    0.741     2.7569
  1368              3805       3       2       1.0     1     1     2   0.848    0.842     1.5217
  1369              3807      58      30      28.0    28     2    30   0.744    0.741     1.9582
  1370              3810     105      45      60.0    38     7    67   0.785    0.784     2.4227
  1371              3820      20       6      14.0     4     2    16   0.700    0.693     1.8668
  1372              3821      48       8      40.0     7     1    41   0.764    0.763     1.6387
  1373              3824      13      15       2.0     7     8     6   0.725    0.717     1.6370
  1374              3825      15       2      13.0     2     0    13   0.566    0.565     1.6102
  1375              3828      39      17      22.0    14     3    25   0.766    0.761     1.6225
  1376              3835      97      71      26.0    59    12    38   0.741    0.736     1.8443
  1377              3836      63      41      22.0    36     5    27   0.773    0.772     1.9367
  1378              3838      34       5      29.0     3     2    31   0.793    0.788     1.5610
  1379              3839       9       5       4.0     3     2     6   0.874    0.874     1.7610
  1380              3844     152      79      73.0    47    32   105   0.769    0.764     2.8014
