Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564519/GECO2_MCAC_conv_depth_add_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 02:38:20
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       15
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.477
  Test MSE*:   20.902   (RMSE)
  Test NAE:    0.615
  Test SRE:    5.321
  Avg inference time/image:  128.7 ms  (0.1287 s)
  Total inference time:      468.56 s over 3641 images
  Throughput:                7.77 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  10.477  MSE*=   20.902  NAE= 0.615

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  11.834  MSE*=   21.593  NAE= 0.469

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8127
  Mean GIoU (TP) @0.5: 0.8090
  Precision @0.5:      0.7161
  Recall    @0.5:      0.7856
  F1        @0.5:      0.7492
  TP / FP / FN @0.5:   145253 / 57587 / 39653  (n_gt=184906)
  AP @0.5:             0.6631
  AP @[.5:.95]:        0.4159

Per-threshold AP:
  AP @0.50: 0.6631
  AP @0.55: 0.6277
  AP @0.60: 0.5850
  AP @0.65: 0.5416
  AP @0.70: 0.4915
  AP @0.75: 0.4330
  AP @0.80: 0.3650
  AP @0.85: 0.2807
  AP @0.90: 0.1527
  AP @0.95: 0.0189

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1791  542582232546__fc54e09d2e4a       8      10       2.0     8     2     0   0.780    0.779     0.1027
  1792  542582232546__e5c31d3b8bed      10      13       3.0    10     3     0   0.871    0.870     0.0695
  1793  5425887540386431__1d9b04c979df     248     236      12.0   192    44    56   0.747    0.740     0.3773
  1794  5425887540386431__f73493b7c8a7       8      45      37.0     5    40     3   0.639    0.632     0.1070
  1795  5425887540386431__1f3ef510e780      26      31       5.0    22     9     4   0.724    0.713     0.0988
  1796  5428640899888200__ab4f2616b565      55      72      17.0    45    27    10   0.794    0.790     0.1417
  1797  5428640899888200__3f95b3ecbe55      76      91      15.0    74    17     2   0.872    0.871     0.1797
  1798  5428640899888200__ac09e2d04f2c      17      18       1.0    14     4     3   0.786    0.781     0.0780
  1799  5428640899888200__31f7320cdeae      18      28      10.0    14    14     4   0.856    0.855     0.0840
  1800  5438756409579874__39359aaddcc4      19      16       3.0    16     0     3   0.842    0.838     0.0799
  1801  5442016521978252__4224c4923f50      15      14       1.0    14     0     1   0.896    0.895     0.0803
  1802  5444887198240620__378bb409b48e      65      61       4.0    51    10    14   0.800    0.796     0.1069
  1803  5444887198240620__4b730b1785ea     254     242      12.0   222    20    32   0.751    0.745     0.2903
  1804  5450555236061888__677604af8dce      45      76      31.0    42    34     3   0.692    0.688     0.1859
  1805  5450555236061888__490eccfb156a      51      69      18.0    48    21     3   0.866    0.865     0.1525
  1806  5456676834057529__3a6e1c3f0755      32      26       6.0    18     8    14   0.677    0.668     0.1149
  1807  5456676834057529__81a3211c23e4      42     117      75.0    41    76     1   0.826    0.824     0.2374
  1808  5456676834057529__82e511db9c78      73     114      41.0    64    50     9   0.842    0.839     0.2055
  1809  5456823083943853__414772162ef7     166     180      14.0   159    21     7   0.877    0.875     0.3799
  1810  5456823083943853__98eb96633935      92     109      17.0    60    49    32   0.761    0.754     0.1673
  1811  5456823083943853__6027d3c6fd95      41     120      79.0    13   107    28   0.593    0.579     0.1780
  1812  5456856993484707__4e9447dfd2b5      26      26       0.0    26     0     0   0.921    0.920     0.0971
  1813  5456856993484707__786491b534a5      22      24       2.0    20     4     2   0.811    0.810     0.0816
  1814  545748884054038__8e3df723c25a     137      98      39.0    86    12    51   0.767    0.762     0.2463
  1815  545748884054038__8ccb82862dac      12      16       4.0     7     9     5   0.678    0.664     0.0696
  1816  545748884054038__8a3ef4f14f96      33      24       9.0    13    11    20   0.744    0.740     0.0772
  1817  5462441221878129__526af25f6ca5      18      18       0.0    16     2     2   0.792    0.785     0.0725
  1818  5462441221878129__427d25553403      14      13       1.0    13     0     1   0.906    0.905     0.0671
  1819  5466843847605191__1195f3e9e2d2       8       6       2.0     6     0     2   0.935    0.935     0.0687
  1820  5466843847605191__7e7a299660c0       4       4       0.0     3     1     1   0.777    0.776     0.0683
  1821  5479437821336622__1a03376343b2      10      11       1.0     8     3     2   0.754    0.754     0.0680
  1822  5482820517799842__ff64e45bc8ef     201     231      30.0    38   193   163   0.661    0.644     0.3062
  1823  5482820517799842__1276e45e4c31     162     158       4.0    38   120   124   0.647    0.632     0.1987
  1824  5484306307231475__190fc461bd1e      59      60       1.0    48    12    11   0.717    0.708     0.1140
  1825  5484306307231475__5c848a830ec5       4       4       0.0     4     0     0   0.922    0.922     0.0615
  1826  5485765897469196__71995893d717      68      67       1.0    67     0     1   0.885    0.883     0.1298
  1827  5485765897469196__4719ac40462c      56      62       6.0    44    18    12   0.774    0.770     0.1910
  1828  5489598049396744__7399e4d3650f      15      17       2.0    15     2     0   0.840    0.836     0.0866
  1829  549257553044802__377d5519dc45      73      74       1.0    45    29    28   0.735    0.729     0.2337
  1830  549257553044802__3b4cbd4fd5f6     273     226      47.0   116   110   157   0.639    0.628     0.3131
  1831  5493124705192761__45b11723630a      54      53       1.0    53     0     1   0.950    0.950     0.1736
  1832  5494731374617678__67948a2e43af      61      55       6.0    54     1     7   0.851    0.849     0.0973
  1833  549478217740129__33055bd7de13       6       6       0.0     6     0     0   0.969    0.969     0.0601
  1834  5501052645001269__c13ce3bd7153      18      17       1.0    14     3     4   0.874    0.874     0.0816
  1835  5503161474333871__69dc23c3865c      16      20       4.0    13     7     3   0.747    0.741     0.0921
  1836  5505990181402504__5b009a44661c      10      13       3.0    10     3     0   0.928    0.928     0.0696
  1837  5511413423026148__69dc23c3865c     219     243      24.0   184    59    35   0.752    0.746     0.2895
  1838  5512474974747186__3fd993924ef2     110     109       1.0   109     0     1   0.903    0.902     0.1884
  1839  5514345062650020__a6ce8190ac56      57      72      15.0    50    22     7   0.893    0.892     0.1455
  1840  5520268148494749__b6f30c63c946      11      14       3.0    11     3     0   0.846    0.845     0.0754
  1841  5520671107448745__1b1969121f2d       6       6       0.0     6     0     0   0.923    0.923     0.0661
  1842  5535595907382440__e95cdc472bc1      68      85      17.0    65    20     3   0.886    0.885     0.1951
  1843  5535595907382440__30b4eb2b7f2e       0      38      38.0     0    38     0     nan      nan     0.0937
  1844  5535595907382440__82e511db9c78      22      20       2.0    16     4     6   0.857    0.855     0.0787
  1845  5535595907382440__23fb2a223126      52      60       8.0    41    19    11   0.851    0.849     0.1105
  1846  5537651429294709__e5c31d3b8bed       9      10       1.0     9     1     0   0.925    0.925     0.0672
  1847  5566990677009573__28c54e8b42c0       7      45      38.0     6    39     1   0.670    0.654     0.1147
  1848  5566990677009573__13b48456dad4     125     124       1.0   117     7     8   0.809    0.805     0.2768
  1849  5566990677009573__9d506eb0e135      75      91      16.0    38    53    37   0.673    0.660     0.1725
  1850  5567667199576335__2a9343e04fa8       7      19      12.0     7    12     0   0.813    0.810     0.0956
  1851  5567667199576335__e9bd4ee553eb      11      18       7.0    11     7     0   0.877    0.877     0.0951
  1852  5577009027744233__39359aaddcc4      70      82      12.0    59    23    11   0.847    0.846     0.1926
  1853  5577009027744233__8826babe3799       9      17       8.0     9     8     0   0.937    0.936     0.0713
  1854  5577009027744233__2b28e2a50801      25      36      11.0    24    12     1   0.852    0.850     0.0934
  1855  5577717194772384__df6d614c3ec3      86      94       8.0    78    16     8   0.807    0.803     0.1379
  1856  5577717194772384__3fe7b8096777      41      35       6.0    33     2     8   0.849    0.847     0.0986
  1857  5577717194772384__4ce4f7fcf5f0     178     170       8.0   159    11    19   0.848    0.846     0.2206
  1858  5582480862894408__decbc541efe4      15      15       0.0    13     2     2   0.856    0.854     0.0795
  1859  5582480862894408__97e48b2f1fec       5      15      10.0     2    13     3   0.666    0.661     0.0765
  1860  5587396595014460__a6d442101c25      93     100       7.0    25    75    68   0.753    0.747     0.1337
  1861  5588262335470116__baf6c6a5e50e      37      28       9.0    28     0     9   0.884    0.883     0.0952
  1862  5588262335470116__31fb6849b47d      48      53       5.0    48     5     0   0.897    0.896     0.1554
  1863  5591431552648281__3cffbf6ee680       3      14      11.0     1    13     2   0.753    0.753     0.0768
  1864  5591431552648281__7e4bcbb1ec27      17      16       1.0    11     5     6   0.700    0.696     0.0867
  1865  559971544392343__d1134b5b107f      63      58       5.0    52     6    11   0.870    0.869     0.1632
  1866  560251405455215__bf5ad2cce102      59      58       1.0    52     6     7   0.827    0.823     0.1137
  1867  560251405455215__ac09e2d04f2c      12      18       6.0     9     9     3   0.803    0.796     0.0769
  1868  560251405455215__5c848a830ec5      35      34       1.0    34     0     1   0.925    0.924     0.0976
  1869  5611162877832658__2e228ee528f0      60      65       5.0    60     5     0   0.889    0.889     0.2677
  1870  5611162877832658__3a3b19614d54      32      37       5.0    32     5     0   0.868    0.867     0.1004
  1871  5611162877832658__d578b1493e11      21      21       0.0    19     2     2   0.930    0.930     0.0794
  1872  5611162877832658__88a3ff85cc86      86      74      12.0    63    11    23   0.670    0.666     0.1317
  1873  561374621118816__2180c4770b8c       8      10       2.0     7     3     1   0.864    0.864     0.0676
  1874  5614674533873918__58f71ff34fc0      43      44       1.0    40     4     3   0.828    0.823     0.1373
  1875  5614674533873918__f1aadbfe430f      86      61      25.0    40    21    46   0.725    0.719     0.1447
  1876  5614674533873918__7a7c58beeec7      47      58      11.0    37    21    10   0.751    0.746     0.1225
  1877  5614674533873918__31ec660f1bdb      47      55       8.0    47     8     0   0.911    0.909     0.2082
  1878  562611208767090__6ff315614cde      12      17       5.0    12     5     0   0.900    0.899     0.0954
  1879  562611208767090__71995893d717       6       6       0.0     6     0     0   0.909    0.908     0.0630
  1880  5630791110783143__974b4d2139fe      16      17       1.0    16     1     0   0.935    0.934     0.0998
  1881  5641375669759296__c491d8bc77f4      12      14       2.0    11     3     1   0.791    0.787     0.0782
  1882  5641375669759296__7e984643df66       6       4       2.0     4     0     2   0.781    0.777     0.0621
  1883  5646062740979996__b66d04492611       4       4       0.0     3     1     1   0.797    0.797     0.0615
  1884  5646382254738944__28ad16d5e898       3       3       0.0     3     0     0   0.949    0.949     0.0629
  1885  5651896791303672__5908022a1e5b      12      19       7.0    11     8     1   0.847    0.844     0.0817
  1886  5651896791303672__8843d15fa462      14      16       2.0     9     7     5   0.777    0.775     0.0703
  1887  5653666694900429__20434d1c763d      54      53       1.0    47     6     7   0.818    0.816     0.1223
  1888  5653666694900429__856af7985cf6     237     249      12.0   179    70    58   0.791    0.787     0.4084
  1889  5660899379300010__28b52131adc6      89      83       6.0    80     3     9   0.893    0.892     0.1525
  1890  5666464996106705__c680be5b4715     101     104       3.0    83    21    18   0.825    0.823     0.1944
  1891  5666464996106705__c2fb849cd5f3      45      44       1.0    44     0     1   0.887    0.886     0.1322
  1892  5666464996106705__90490d506c40     190     118      72.0   117     1    73   0.833    0.830     0.1510
  1893  5667990523528375__47337e2941a1      13      16       3.0    12     4     1   0.844    0.843     0.0853
  1894  5672602123083829__9d1a07991391      30      30       0.0    30     0     0   0.902    0.901     0.0867
  1895  5673950739256395__28ad16d5e898       9      13       4.0     9     4     0   0.766    0.762     0.0716
  1896  5673950739256395__8aa05d2bb435       5      11       6.0     3     8     2   0.792    0.783     0.0740
  1897  5674670821972890__e2cd4218113d      17      21       4.0    16     5     1   0.858    0.855     0.0952
  1898  5674670821972890__ff64e45bc8ef       8      20      12.0     7    13     1   0.705    0.702     0.0713
  1899  5675770402837586__ddb6b76fba1d      11      11       0.0     7     4     4   0.718    0.706     0.0751
  1900  5675770402837586__bdb93b96327e      20      24       4.0    18     6     2   0.875    0.875     0.0811
  1901  5683870724618035__fc24d641b5a4      10      32      22.0     4    28     6   0.603    0.580     0.0955
  1902  5683870724618035__78bd798a70ad      20      26       6.0    14    12     6   0.683    0.673     0.0970
  1903  5684884602372735__3f34b7f6ef1f      26      26       0.0    26     0     0   0.914    0.914     0.0775
  1904  5688240888433471__a5aab341c771      62      70       8.0    52    18    10   0.824    0.819     0.1427
  1905  5688240888433471__28b52131adc6      37      76      39.0    34    42     3   0.871    0.869     0.1351
  1906  5688240888433471__65d6456fa77b      79      75       4.0    72     3     7   0.863    0.861     0.1197
  1907  5688240888433471__34ee6b5a1403      26      25       1.0    25     0     1   0.809    0.804     0.0730
  1908  5700747339344500__bb0b34d466db      10      17       7.0     8     9     2   0.753    0.748     0.0754
  1909  5700747339344500__4361d71e2fb5      16      14       2.0    14     0     2   0.873    0.871     0.0754
  1910  5719340596165203__8d0d51aca855     129     107      22.0    84    23    45   0.723    0.719     0.1576
  1911  5719340596165203__4f3c487c54ca     111     112       1.0   106     6     5   0.874    0.873     0.1983
  1912  5722264114516874__3e993006c17a      54      54       0.0    54     0     0   0.939    0.938     0.1651
  1913  5722264114516874__98eb93961784     130     113      17.0   105     8    25   0.774    0.772     0.1727
  1914  5727857780094403__85a94f368a79      82      68      14.0    68     0    14   0.894    0.893     0.1348
  1915  5727857780094403__fdb1c62b75eb      57      56       1.0    52     4     5   0.800    0.797     0.1324
  1916  5731613131242294__4e9447dfd2b5       8       7       1.0     7     0     1   0.923    0.922     0.0675
  1917  5731613131242294__3ba8803f914a       3       4       1.0     1     3     2   0.952    0.952     0.0599
  1918  5732311323798569__59f22509efc4      20      13       7.0    11     2     9   0.879    0.877     0.0777
  1919  5732311323798569__6f6a2ebae6fc      21      21       0.0    19     2     2   0.835    0.834     0.0869
  1920  5732311323798569__5b0c679eb8a2     130     130       0.0   129     1     1   0.811    0.808     0.2217
  1921  5738228859861802__f1a73db7cf61      43      44       1.0    29    15    14   0.769    0.764     0.0859
  1922  5743787413561819__80831067a41d      12      16       4.0    10     6     2   0.829    0.823     0.0822
  1923  5743787413561819__9c00e85febb3      12      17       5.0    11     6     1   0.768    0.765     0.1022
  1924  5747987231814010__67737b5751c8      23      21       2.0    21     0     2   0.876    0.874     0.0779
  1925  5747987231814010__f8a37a9da22f     133     123      10.0   103    20    30   0.761    0.755     0.1634
  1926  5755941443068211__1984fb95afb6      16      17       1.0    15     2     1   0.899    0.899     0.0751
  1927  5759132117496269__4a14f442ed51       4       4       0.0     4     0     0   0.939    0.939     0.0609
  1928  5769098179493161__98eb96633935      35      36       1.0    35     1     0   0.895    0.894     0.0821
  1929  5773626433537788__e4b68a848bb9      26      27       1.0    26     1     0   0.864    0.863     0.1092
  1930  5773626433537788__90c53688d153      57      55       2.0    54     1     3   0.887    0.886     0.1545
  1931  5775687821280886__f5c685fad75e      24      23       1.0    10    13    14   0.738    0.728     0.0978
  1932  5775687821280886__c7f8d39c406f      35      36       1.0    35     1     0   0.911    0.911     0.1061
  1933  5776534647123436__28ad16d5e898      42      47       5.0    39     8     3   0.885    0.883     0.1037
  1934  5778522282169476__d578b1493e11     119     117       2.0   117     0     2   0.903    0.902     0.1605
  1935  5784631263687260__b88bcf33f25c     114     116       2.0   105    11     9   0.787    0.782     0.2009
  1936  5784631263687260__b5b9d4d3ba6b      33      35       2.0    30     5     3   0.761    0.755     0.1047
  1937  5788126619077237__dc8108a14b67      14      13       1.0    13     0     1   0.938    0.938     0.0766
  1938  5804995491637884__61fe84007747      10      10       0.0    10     0     0   0.911    0.910     0.0668
  1939  5808227664898808__7902e4388352       4       6       2.0     4     2     0   0.903    0.903     0.0638
  1940  58082743093324__d1449f1d3d44      11      21      10.0     6    15     5   0.665    0.661     0.0779
  1941  58082743093324__34ee6b5a1403      13      15       2.0    12     3     1   0.788    0.786     0.0756
  1942  5809053078736708__5807575fa46e       9      11       2.0     8     3     1   0.840    0.836     0.0714
  1943  5809053078736708__e63d84a2c7ea       3       7       4.0     3     4     0   0.608    0.608     0.0662
  1944  5815992856643405__eed8823f3c06      18      17       1.0    16     1     2   0.910    0.910     0.0808
  1945  5817053033280140__bbeb9bbba056       6       6       0.0     6     0     0   0.960    0.960     0.0633
  1946  5823932837060394__3e5803f8c3d2      57      58       1.0    55     3     2   0.859    0.857     0.1294
  1947  5823932837060394__46ed9dad0440      80      80       0.0    79     1     1   0.910    0.909     0.1459
  1948  5825349501039455__ddabcd35f817     165     158       7.0   151     7    14   0.785    0.782     0.4551
  1949  5828932683585361__48a4adf9f47b      36      59      23.0    34    25     2   0.883    0.882     0.1284
  1950  5828932683585361__473758ca6cb0      87      93       6.0    80    13     7   0.867    0.866     0.2235
  1951  5828932683585361__2b221582a01b      26      62      36.0    24    38     2   0.839    0.836     0.1335
  1952  5832817412973238__add113294716      17      24       7.0    15     9     2   0.858    0.858     0.0856
  1953  5835433687032561__1c3f08e31cbc     291     235      56.0    80   155   211   0.576    0.565     0.2854
  1954  584269523452354__fad118b32085     101     119      18.0    86    33    15   0.817    0.816     0.2585
  1955  5845049096632987__e63d84a2c7ea      60      71      11.0    49    22    11   0.794    0.792     0.1352
  1956  5845049096632987__35acbed1b3a5       6      85      79.0     4    81     2   0.829    0.828     0.1165
  1957  5845049096632987__ddb298766897     224     226       2.0   219     7     5   0.873    0.870     0.3420
  1958  58605755440784__fc24d641b5a4       3      12       9.0     1    11     2   0.544    0.542     0.0665
  1959  5863215332027883__48e260a614c0       8      11       3.0     3     8     5   0.676    0.670     0.0852
  1960  5863215332027883__5f919ac1f790       1      23      22.0     0    23     1     nan      nan     0.1928
  1961  586579315055297__65047864cb83     116     126      10.0    31    95    85   0.624    0.606     0.2145
  1962  586579315055297__bb0b34d466db     107     113       6.0    82    31    25   0.786    0.780     0.1909
  1963  5867505610521378__5f5271bf1d62       4       4       0.0     4     0     0   0.872    0.870     0.0622
  1964  5867667764470454__87bf190248b4      39      58      19.0    32    26     7   0.717    0.714     0.1531
  1965  5867667764470454__2ced0e8b401c       9       9       0.0     7     2     2   0.799    0.795     0.0680
  1966  5869193146777894__ed25fff42d98       6       6       0.0     6     0     0   0.836    0.836     0.0610
  1967  5869193146777894__59f22509efc4      12      14       2.0    10     4     2   0.817    0.817     0.0786
  1968  5870161298935045__d9eb12c5b7c3     233     233       0.0   229     4     4   0.899    0.899     0.4093
  1969  5871537913698829__e984fd7e97c2      21      56      35.0    21    35     0   0.871    0.869     0.1377
  1970  5871537913698829__30b7bc199de6      26      47      21.0    23    24     3   0.723    0.712     0.1303
  1971  5871537913698829__64874803fbb5     206     200       6.0   172    28    34   0.826    0.824     0.3450
  1972  5873489004464884__4dc4b935b2f4     132     147      15.0   111    36    21   0.806    0.802     0.2021
  1973  5873489004464884__c9afcd70a41e     150     139      11.0   139     0    11   0.877    0.875     0.2334
  1974  5874888485376655__85a94f368a79     230     203      27.0   201     2    29   0.844    0.842     0.2362
  1975  5877966099586712__ed52bccead59     281     236      45.0   224    12    57   0.695    0.681     0.3082
  1976  5882289966887857__10a75ef76166      40      25      15.0    24     1    16   0.773    0.770     0.0942
  1977  5895623672989858__580bd447352d      19      19       0.0    19     0     0   0.921    0.921     0.0832
  1978  5896270222746879__655c8c60dfc6      60      42      18.0    38     4    22   0.802    0.798     0.1004
  1979  5896270222746879__83ad6d967cf1     115     146      31.0    99    47    16   0.861    0.859     0.3463
  1980  5897172136742436__83ecec98acd1      13      13       0.0    13     0     0   0.920    0.920     0.0748
  1981  5897855402730584__8b3a95a1740e       0      23      23.0     0    23     0     nan      nan     0.0873
  1982  5897855402730584__f0478ebaf78c       5       7       2.0     5     2     0   0.836    0.836     0.0673
  1983  5900303464095878__309cb1b718d4      22      19       3.0    17     2     5   0.877    0.876     0.0754
  1984  5900303464095878__d7d5556f4ea5      83      81       2.0    79     2     4   0.795    0.793     0.1313
  1985  5915629936033731__5ae11b134934       7       7       0.0     7     0     0   0.779    0.765     0.0644
  1986  5915629936033731__4719ac40462c      57      55       2.0    53     2     4   0.911    0.911     0.1316
  1987  5917774854488547__8d0d51aca855      37      46       9.0    30    16     7   0.840    0.839     0.0967
  1988  5922473799578954__b235b5cb0779      14      16       2.0    14     2     0   0.932    0.932     0.0742
  1989  5922473799578954__f509d1cbbe3e       3       8       5.0     3     5     0   0.931    0.931     0.0652
  1990  5925168765992504__a6188e308c33       4       4       0.0     4     0     0   0.961    0.961     0.0639
  1991  5929837963889427__f5c685fad75e      29      33       4.0    26     7     3   0.806    0.801     0.0874
  1992  593809802228176__81a3211c23e4      17      19       2.0    16     3     1   0.902    0.901     0.0968
  1993  593809802228176__e17597ea42e1       5      18      13.0     2    16     3   0.591    0.573     0.0807
  1994  5944783837288998__60399ced467e       6       7       1.0     6     1     0   0.878    0.878     0.0686
  1995  5944783837288998__90c53688d153      11      11       0.0    11     0     0   0.916    0.916     0.0703
  1996  5946620495053072__be8596d3551a      20      17       3.0    16     1     4   0.906    0.904     0.0770
  1997  5956721507360936__80831067a41d     166     184      18.0   136    48    30   0.794    0.791     0.2840
  1998  5956721507360936__547b3284875a     108     138      30.0   105    33     3   0.813    0.810     0.2241
  1999  5957256662888111__2725909a09e1      17      17       0.0    17     0     0   0.877    0.877     0.0854
  2000  5960353777886319__3a8420d654ad       5       5       0.0     5     0     0   0.905    0.904     0.0614
  2001  5960353777886319__fdb1c62b75eb      16      14       2.0    11     3     5   0.765    0.764     0.0738
  2002  5964944758815047__387e59aec6f5      70      78       8.0    63    15     7   0.812    0.808     0.1619
  2003  5964944758815047__1f8275f1c106      24      42      18.0    14    28    10   0.738    0.736     0.1136
  2004  5964944758815047__50ba488200ff      84      95      11.0    84    11     0   0.911    0.910     0.1680
  2005  5964944758815047__fd2b9801fad1      30      65      35.0    23    42     7   0.785    0.783     0.1333
  2006  5966012546500414__28ad16d5e898     155     185      30.0    96    89    59   0.767    0.762     0.2525
  2007  5966012546500414__612466085d24     104      61      43.0    49    12    55   0.765    0.760     0.1327
  2008  5967572213991984__62be0f7fe807      10      13       3.0     9     4     1   0.780    0.779     0.0854
  2009  5967572213991984__345415c84aee       4      16      12.0     4    12     0   0.672    0.665     0.0775
  2010  5969126807260585__198d36bcfacb      11      10       1.0    10     0     1   0.910    0.910     0.0753
  2011  5969655753887726__fc5e95c0339a      46      43       3.0    41     2     5   0.900    0.898     0.1097
  2012  5969655753887726__e8a0fca9bfb4      40      57      17.0    12    45    28   0.732    0.722     0.1228
  2013  5969655753887726__e17597ea42e1     116     136      20.0    37    99    79   0.640    0.627     0.2266
  2014  5970621488946619__13add1d4cdce      18      18       0.0    18     0     0   0.902    0.902     0.0968
  2015  5970621488946619__87f39fbebd5c      41      39       2.0    36     3     5   0.831    0.827     0.1058
  2016  5970621488946619__11705ed6a5b1      23      33      10.0    23    10     0   0.906    0.906     0.1065
  2017  5970621488946619__4c992058eca4       5       3       2.0     3     0     2   0.885    0.883     0.0598
  2018  597286194899596__1e23d88e517b      60      59       1.0    52     7     8   0.877    0.877     0.1135
  2019  5975296658209026__a8f1b13a1435       8       9       1.0     8     1     0   0.792    0.789     0.0705
  2020  597760371483362__30b4eb2b7f2e       3       7       4.0     3     4     0   0.960    0.960     0.0686
  2021  597760371483362__4ce4f7fcf5f0       5       8       3.0     5     3     0   0.947    0.947     0.0677
  2022  597788103629770__fa894d811206      80      81       1.0    80     1     0   0.781    0.780     0.2736
  2023  5979863369604207__dfed93fedd7b       5       5       0.0     5     0     0   0.956    0.956     0.0657
  2024  5980230559632667__1043b403dd2e      15      15       0.0    14     1     1   0.858    0.856     0.0708
  2025  5988554676844738__dbc10ea4f133      13      12       1.0    12     0     1   0.880    0.878     0.0682
  2026  5989497755228679__36ed8772c188       4       4       0.0     4     0     0   0.925    0.924     0.0609
  2027  6001512683465513__34ee6b5a1403       6      11       5.0     5     6     1   0.877    0.877     0.0697
  2028  6001512683465513__fc5e95c0339a      12      20       8.0    12     8     0   0.923    0.922     0.0908
  2029  6003456361940638__abda3d03a885      75      73       2.0    61    12    14   0.690    0.685     0.1220
  2030  6007024879229651__50651245d23d       5      11       6.0     5     6     0   0.918    0.917     0.0701
  2031  6007024879229651__4a17ee1627cc      54      53       1.0    47     6     7   0.825    0.820     0.1438
  2032  6007024879229651__ddd053d1db78      20      21       1.0    15     6     5   0.798    0.794     0.0863
  2033  6007024879229651__490eccfb156a      77      87      10.0    75    12     2   0.888    0.887     0.2131
  2034  6008935722583463__a9a97989e3a5      48     100      52.0    46    54     2   0.780    0.775     0.2330
  2035  6008935722583463__fc54e09d2e4a      52      80      28.0    48    32     4   0.813    0.810     0.3051
  2036  6008935722583463__75fb186fe2cd      71      54      17.0    52     2    19   0.870    0.868     0.1213
  2037  6011431793770226__612466085d24      43      36       7.0    31     5    12   0.740    0.735     0.0991
  2038  6011431793770226__c491d8bc77f4      70      74       4.0    67     7     3   0.891    0.889     0.2005
  2039  6011431793770226__56f2cfa7d89e      51      48       3.0    45     3     6   0.851    0.848     0.1653
  2040  6011431793770226__abda3d03a885       9      10       1.0     5     5     4   0.779    0.776     0.0673
  2041  6012574041587319__58787f4e0d10      45      38       7.0    31     7    14   0.775    0.769     0.1063
  2042  6012574041587319__d65a2b5811df      38      35       3.0    34     1     4   0.897    0.896     0.1121
  2043  6012574041587319__377d5519dc45      20      21       1.0    16     5     4   0.759    0.757     0.1383
  2044  6022551327186705__1b1969121f2d      93      88       5.0    86     2     7   0.892    0.891     0.1484
  2045  6029201967272380__30b7bc199de6      86      93       7.0    82    11     4   0.831    0.829     0.2471
  2046  6031393156412762__aa87f1cb1632       3       3       0.0     3     0     0   0.910    0.909     0.0622
  2047  6034909869783886__4e9447dfd2b5      25      25       0.0    25     0     0   0.909    0.908     0.0993
  2048  6034909869783886__955cfaace0b0      77      93      16.0    60    33    17   0.803    0.799     0.1556
  2049  6034909869783886__baf6c6a5e50e      18      39      21.0    16    23     2   0.774    0.766     0.0850
  2050  6034909869783886__e96e0f3375e5      20      85      65.0    19    66     1   0.835    0.834     0.1297
  2051  6045704287656781__1ea9ea99ac8e     270     247      23.0   243     4    27   0.844    0.841     0.3389
  2052  6045704287656781__186cf94ea79d      62      66       4.0    34    32    28   0.713    0.705     0.1299
  2053  604727745098640__eaaf64375a19      39      34       5.0    30     4     9   0.825    0.824     0.1017
  2054  604727745098640__cdaccd097802      78      85       7.0    75    10     3   0.883    0.883     0.1835
  2055  604727745098640__30b7bc199de6      84      76       8.0    56    20    28   0.687    0.678     0.1689
  2056  604727745098640__5c848a830ec5      69      69       0.0    53    16    16   0.830    0.827     0.1462
  2057  604750456242264__4e31c3e9575d       7       7       0.0     7     0     0   0.960    0.960     0.0627
  2058  605252839061858__df6d614c3ec3      19      46      27.0    19    27     0   0.878    0.877     0.1019
  2059  605252839061858__b0c6e40fb6cb      33      74      41.0     7    67    26   0.606    0.597     0.1302
  2060  605252839061858__251951d185ef       5       6       1.0     5     1     0   0.807    0.807     0.0768
  2061  6055070181872633__fa881ed274d2      15      31      16.0    10    21     5   0.683    0.678     0.0943
  2062  6061276087725937__b8b8b3f36479       5      12       7.0     5     7     0   0.839    0.835     0.0753
  2063  6061276087725937__437d5a0da9a5       5       5       0.0     5     0     0   0.894    0.893     0.0624
  2064  6061276087725937__b931439898cf       8      11       3.0     8     3     0   0.920    0.919     0.0646
