Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17652466_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-20 06:01:34
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.951
  Test MSE*:   18.472   (RMSE)
  Test NAE:    0.469
  Test SRE:    4.075
  Density-integral (secondary): MAE=8.724  MSE*=17.817  NAE=0.303  SRE=2.500
  Avg inference time/image:  106.7 ms  (0.1067 s)
  Total inference time:      388.39 s over 3641 images
  Throughput:                9.37 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.951  MSE*=   18.472  NAE= 0.469  SRE=  4.075

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.724  MSE*=   17.817  NAE= 0.303  SRE=  2.500

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8143
  Mean GIoU (TP) @0.5: 0.8106
  Precision @0.5:      0.7449
  Recall    @0.5:      0.7858
  F1        @0.5:      0.7648
  TP / FP / FN @0.5:   145300 / 49754 / 39606  (n_gt=184906)
  AP @0.5:             0.6742
  AP @[.5:.95]:        0.4236

Per-threshold AP:
  AP @0.50: 0.6742
  AP @0.55: 0.6384
  AP @0.60: 0.5952
  AP @0.65: 0.5513
  AP @0.70: 0.5001
  AP @0.75: 0.4405
  AP @0.80: 0.3714
  AP @0.85: 0.2853
  AP @0.90: 0.1580
  AP @0.95: 0.0217

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  1601  5003105445974958__c9f39a1fbb52      55      56       1.0    40    16    15   0.766    0.762     0.1296     61.31      6.31
  1602  5003397029649875__8e20159a6fc3      19      17       2.0    12     5     7   0.792    0.789     0.0675     10.05      8.95
  1603  5010073939821777__379e93edfd0c       6       7       1.0     6     1     0   0.959    0.959     0.0648      8.22      2.22
  1604  5011443412968575__3a92a256ad1e      12      13       1.0    12     1     0   0.773    0.771     0.0673     14.36      2.36
  1605  5011762159670796__5843d409543b     125     157      32.0     4   153   121   0.581    0.560     0.1745    123.80      1.20
  1606  5011762159670796__c7f8d39c406f       4      11       7.0     3     8     1   0.849    0.847     0.0613      6.25      2.25
  1607  5011762159670796__1986a5772751     228     196      32.0   148    48    80   0.692    0.684     0.2912    215.72     12.28
  1608  5014975980420239__588bc5c6c296      48      48       0.0    47     1     1   0.899    0.898     0.0918     46.53      1.47
  1609  5028275292523769__bdb93b96327e      14      22       8.0    14     8     0   0.925    0.923     0.0739     19.00      5.00
  1610  5034154478027049__a250e6193d40      13      28      15.0     9    19     4   0.819    0.808     0.0835     24.90     11.90
  1611  5034154478027049__4185eb13a6f3       9      12       3.0     8     4     1   0.820    0.817     0.0661     10.25      1.25
  1612  5035861639670161__c74593e8a97c      71      68       3.0    66     2     5   0.846    0.844     0.1163     68.30      2.70
  1613  5043439887179377__c7f8d39c406f       9       9       0.0     9     0     0   0.854    0.852     0.0653      7.87      1.13
  1614  5043439887179377__b46a9c35587a      60      61       1.0    60     1     0   0.938    0.938     0.1131     60.85      0.85
  1615  5044740872685581__2a7d62b731a0       6       7       1.0     6     1     0   0.717    0.715     0.0667      6.08      0.08
  1616  5044740872685581__bde1f43e04e0      10      10       0.0     9     1     1   0.781    0.776     0.0635     10.86      0.86
  1617  5047994295854412__eb42218d2a58     220     204      16.0   186    18    34   0.830    0.828     0.2685    216.52      3.48
  1618  5051619915386679__2ac3d171268b     251     184      67.0   124    60   127   0.702    0.693     0.2502    183.55     67.45
  1619  5051619915386679__b1fdf36e4757      63      54       9.0    46     8    17   0.792    0.787     0.1080     50.81     12.19
  1620  5051619915386679__8826babe3799       4       4       0.0     3     1     1   0.917    0.916     0.0582      4.12      0.12
  1621  5051851387736659__187859d3c3a2      37     109      72.0    32    77     5   0.849    0.847     0.1336     72.91     35.91
  1622  5051851387736659__4706b6fc43ee      50      76      26.0    38    38    12   0.629    0.616     0.1252     46.52      3.48
  1623  5051851387736659__ff64e45bc8ef      91     108      17.0    56    52    35   0.703    0.690     0.1472     84.84      6.16
  1624  5058790597735965__16d201760694      19      21       2.0    15     6     4   0.747    0.739     0.0755     19.98      0.98
  1625  5058790597735965__f42fdbed4f5c      88      92       4.0    69    23    19   0.823    0.818     0.1266     93.69      5.69
  1626  5058790597735965__2daedbac8e1e      62      53       9.0    49     4    13   0.874    0.872     0.0996     47.09     14.91
  1627  5060295936730222__5bf7954ab816      40      40       0.0    30    10    10   0.741    0.730     0.0921     41.90      1.90
  1628  5060295936730222__387e59aec6f5     130     147      17.0   113    34    17   0.838    0.835     0.2314    147.78     17.78
  1629  5060295936730222__2a9343e04fa8      67      37      30.0    25    12    42   0.767    0.762     0.0772     35.15     31.85
  1630  5065404706382302__f1c5b9bb744a      25      25       0.0    25     0     0   0.931    0.930     0.0761     25.68      0.68
  1631  5068004273328472__be0e483839b9     138     137       1.0   128     9    10   0.869    0.867     0.1957    132.41      5.59
  1632  5068004273328472__cecd11cf7a68      27      23       4.0    20     3     7   0.810    0.807     0.0721     18.91      8.09
  1633  5071212063658194__3594a9a674ca      15      14       1.0    13     1     2   0.791    0.789     0.0695     15.53      0.53
  1634  5071212063658194__bfba0e8cdd54      16      17       1.0    10     7     6   0.730    0.729     0.0677     14.26      1.74
  1635  5071212063658194__80c217f62705      62      58       4.0    56     2     6   0.858    0.856     0.1319     59.82      2.18
  1636  5074635475031994__7b1aa17a3261      29      32       3.0    29     3     0   0.822    0.821     0.0844     28.16      0.84
  1637  5074635475031994__56794ac8b125      38      43       5.0    33    10     5   0.862    0.860     0.0868     38.46      0.46
  1638  5074635475031994__2b2aab7c28fc      14      49      35.0    14    35     0   0.897    0.896     0.0922     44.68     30.68
  1639  5080627457148049__6027d3c6fd95      12      24      12.0     6    18     6   0.591    0.567     0.0862     11.03      0.97
  1640  5080627457148049__f73493b7c8a7      16      22       6.0    11    11     5   0.772    0.769     0.0761     16.95      0.95
  1641  5084256732992086__48c8f3176fbe      46      46       0.0    46     0     0   0.925    0.925     0.0867     44.02      1.98
  1642  5086662530484839__bdb93b96327e      81      58      23.0    41    17    40   0.839    0.838     0.1003     36.91     44.09
  1643  5086662530484839__c9f39a1fbb52      38      24      14.0     8    16    30   0.564    0.549     0.0712     21.18     16.82
  1644  5086662530484839__46ed9dad0440     150     146       4.0   142     4     8   0.832    0.829     0.1968    163.17     13.17
  1645  5088448778277539__4224c4923f50       6       6       0.0     6     0     0   0.919    0.919     0.0630      6.02      0.02
  1646  5100873729365355__91f2f9df007f       6       7       1.0     6     1     0   0.918    0.918     0.0592      6.58      0.58
  1647  5100873729365355__e9bd4ee553eb       3       4       1.0     3     1     0   0.958    0.958     0.0579      3.57      0.57
  1648  5109636010143243__89b387eb5c9b      20      22       2.0    19     3     1   0.796    0.795     0.0694     20.12      0.12
  1649  5112010919068930__d75af64aa166       9       9       0.0     8     1     1   0.882    0.881     0.0757      9.65      0.65
  1650  5112010919068930__f015b021f1dc       6       9       3.0     4     5     2   0.808    0.804     0.0720      5.71      0.29
  1651  5122055418648013__1986a5772751      16      19       3.0    14     5     2   0.808    0.806     0.0779     14.61      1.39
  1652  5122055418648013__3b4cbd4fd5f6       2      19      17.0     1    18     1   0.614    0.613     0.0712     15.35     13.35
  1653  512243622818125__e78b89af4afb      13      10       3.0     9     1     4   0.785    0.782     0.0809      9.91      3.09
  1654  512243622818125__2b2aab7c28fc      22      22       0.0    19     3     3   0.815    0.812     0.0822     18.84      3.16
  1655  512243622818125__4f3c487c54ca      32      35       3.0    31     4     1   0.819    0.817     0.1014     31.08      0.92
  1656  5123930995086901__bfba0e8cdd54      53      45       8.0    37     8    16   0.794    0.791     0.1038     31.18     21.82
  1657  5123930995086901__e8a0fca9bfb4      85      98      13.0    40    58    45   0.740    0.732     0.1275     67.45     17.55
  1658  5123930995086901__e142e0414bbe      24      44      20.0    14    30    10   0.769    0.765     0.0828     13.58     10.42
  1659  5123930995086901__ab252c810caf      60      77      17.0    57    20     3   0.898    0.898     0.1398     68.24      8.24
  1660  5124839888702770__cdf2273b23d3       5       9       4.0     4     5     1   0.891    0.887     0.0648      9.15      4.15
  1661  5124839888702770__cdda3ea70d82      10      11       1.0     7     4     3   0.883    0.882     0.0645      6.68      3.32
  1662  5128579232823638__70367e4fd1ad      67      66       1.0    62     4     5   0.787    0.783     0.1046     71.28      4.28
  1663  5128579232823638__80c217f62705     223     223       0.0   218     5     5   0.869    0.868     0.2579    215.13      7.87
  1664  5135832348223416__d7d5556f4ea5      36      36       0.0    36     0     0   0.812    0.812     0.0873     35.18      0.82
  1665  5153624217775135__20434d1c763d      14      18       4.0    14     4     0   0.851    0.848     0.0752     19.83      5.83
  1666  5153624217775135__9e56711e1368       4       5       1.0     4     1     0   0.863    0.861     0.0609      4.45      0.45
  1667  5154668274093726__d65a2b5811df      16      16       0.0    16     0     0   0.904    0.904     0.0765     14.69      1.31
  1668  5168256130047161__f0478ebaf78c       8       8       0.0     8     0     0   0.891    0.891     0.0671      7.84      0.16
  1669  516869238060611__858b400f7d21      12      11       1.0    11     0     1   0.924    0.923     0.0667     13.64      1.64
  1670  5173143365020936__2725909a09e1      11      11       0.0    10     1     1   0.861    0.858     0.0654      9.56      1.44
  1671  5173143365020936__13add1d4cdce       3       3       0.0     3     0     0   0.936    0.935     0.0665      4.08      1.08
  1672  5176406726165324__abad49fcabe9      17      13       4.0    12     1     5   0.820    0.818     0.0790     12.29      4.71
  1673  5176406726165324__44d7b5d87c26       2       1       1.0     1     0     1   0.779    0.769     0.0583      0.89      1.11
  1674  5178288690639744__4185eb13a6f3      64      55       9.0    51     4    13   0.792    0.789     0.1010     55.92      8.08
  1675  5178288690639744__97aa19293184      21      23       2.0    18     5     3   0.874    0.874     0.0808     18.92      2.08
  1676  5187419528737077__88a3ff85cc86      56      56       0.0    55     1     1   0.826    0.824     0.1036     52.33      3.67
  1677  5197006614238740__3a6e1c3f0755     283     272      11.0   254    18    29   0.772    0.767     0.2593    273.41      9.59
  1678  5204818482174280__9cedde0b189f     119     113       6.0    86    27    33   0.791    0.788     0.1561    103.24     15.76
  1679  5204818482174280__8e3df723c25a      26      26       0.0    26     0     0   0.879    0.878     0.1111     27.79      1.79
  1680  5204818482174280__4b2c94c0356c     186     155      31.0   148     7    38   0.853    0.851     0.1845    147.90     38.10
  1681  5206280028450638__78bd798a70ad     252     308      56.0    92   216   160   0.675    0.663     0.3133    306.19     54.19
  1682  5206280028450638__9cedde0b189f      60      49      11.0    43     6    17   0.802    0.798     0.0950     33.94     26.06
  1683  521661242672856__3f34b7f6ef1f       6       6       0.0     6     0     0   0.938    0.938     0.0614      6.85      0.85
  1684  5218047602078674__cd482673836d      54      54       0.0    53     1     1   0.786    0.783     0.0905     49.05      4.95
  1685  5219883231218818__e5a466642367      18      18       0.0    18     0     0   0.901    0.900     0.0725     14.24      3.76
  1686  5219883231218818__5b102f0f4cec      45      47       2.0    43     4     2   0.892    0.891     0.0921     42.60      2.40
  1687  5220303218116326__b235b5cb0779      17      17       0.0    17     0     0   0.913    0.912     0.0708     15.74      1.26
  1688  5220303218116326__e84e2abc7d52       6       6       0.0     6     0     0   0.959    0.959     0.0654      5.43      0.57
  1689  522281934653719__14d31ee208e1       8       8       0.0     8     0     0   0.920    0.920     0.0661      7.36      0.64
  1690  5223499565268475__d5642cb4a832       9       9       0.0     9     0     0   0.942    0.942     0.0609      9.11      0.11
  1691  5223517197080189__3ba8803f914a     127     124       3.0   124     0     3   0.880    0.879     0.1698    135.42      8.42
  1692  5224022009776293__a5aab341c771      13      14       1.0    11     3     2   0.829    0.826     0.0707     14.00      1.00
  1693  5224022009776293__560807ead8bc      32      45      13.0    25    20     7   0.851    0.849     0.0931     36.45      4.45
  1694  5224022009776293__60c574a293b9      24      30       6.0    23     7     1   0.924    0.923     0.0840     26.62      2.62
  1695  5224022009776293__48c8f3176fbe      67      68       1.0    49    19    18   0.857    0.854     0.1163     52.76     14.24
  1696  5226264845870743__d1fc020eb7f2      31      30       1.0    30     0     1   0.916    0.916     0.0763     33.43      2.43
  1697  5229760385150787__615d0b4bbec7     266     260       6.0   259     1     7   0.889    0.888     0.2668    230.55     35.45
  1698  5230426059202742__f3b13bf537b3     159     158       1.0   148    10    11   0.808    0.805     0.2524    162.75      3.75
  1699  5231348917627140__bde1f43e04e0     199     190       9.0   143    47    56   0.657    0.651     0.2181    217.02     18.02
  1700  5231348917627140__427528aa930e       6       6       0.0     6     0     0   0.893    0.892     0.0631      5.87      0.13
  1701  5241562576871271__fca342f2073e     217     244      27.0   143   101    74   0.644    0.634     0.2404    191.76     25.24
  1702  5241562576871271__3f76a67b083d     135     123      12.0    92    31    43   0.721    0.711     0.1525    165.52     30.52
  1703  5243453497704121__65d6456fa77b     207     188      19.0   180     8    27   0.844    0.842     0.1929    202.47      4.53
  1704  5243453497704121__cecd11cf7a68      10      10       0.0    10     0     0   0.864    0.863     0.0591      8.72      1.28
  1705  5243453497704121__cdaccd097802      22      22       0.0    22     0     0   0.914    0.913     0.0690     19.37      2.63
  1706  5245595561695191__7e7a299660c0      10       9       1.0     9     0     1   0.882    0.881     0.0604     10.23      0.23
  1707  5251059208679214__5f5271bf1d62      12      11       1.0    10     1     2   0.887    0.886     0.0615     10.00      2.00
  1708  5251059208679214__2b967565ac94      57      56       1.0    55     1     2   0.880    0.879     0.0947     48.75      8.25
  1709  5251133815549044__c491d8bc77f4      16      20       4.0    16     4     0   0.919    0.918     0.0753     21.09      5.09
  1710  5251133815549044__59e841dcc2d3      20      15       5.0    13     2     7   0.704    0.696     0.0683     15.68      4.32
  1711  5251133815549044__3ce3a0a7adba      59      54       5.0    40    14    19   0.771    0.765     0.1000     40.34     18.66
  1712  5254459507960713__1c3f08e31cbc      17      18       1.0     3    15    14   0.589    0.584     0.0677     11.38      5.62
  1713  5256407776476943__8e20159a6fc3     225     237      12.0    78   159   147   0.703    0.693     0.2670    202.81     22.19
  1714  5256407776476943__1f8275f1c106      59     110      51.0    18    92    41   0.706    0.699     0.1452     39.32     19.68
  1715  5256407776476943__53433f3e1501      15      60      45.0     8    52     7   0.827    0.821     0.0952     45.78     30.78
  1716  5257048074982032__800552db50e7     235     190      45.0   182     8    53   0.826    0.823     0.2043    177.36     57.64
  1717  5259316272013818__2cc4f4ee6072      79      66      13.0    20    46    59   0.597    0.580     0.1048     34.91     44.09
  1718  5259316272013818__2acb67458c17      81      90       9.0    74    16     7   0.768    0.765     0.1377     90.48      9.48
  1719  5261588764169110__2180c4770b8c      18      21       3.0    18     3     0   0.935    0.935     0.0678     20.44      2.44
  1720  5262134016192012__58f71ff34fc0      18      17       1.0    16     1     2   0.831    0.827     0.0674     14.88      3.12
  1721  5263406360902902__47fc4a2417ca      29      29       0.0    27     2     2   0.889    0.887     0.0758     22.12      6.88
  1722  5272761574099380__c9afcd70a41e      17      19       2.0    17     2     0   0.898    0.897     0.1002     18.67      1.67
  1723  5278488425714675__e497ad9ede68     264     209      55.0    63   146   201   0.632    0.616     0.2888    238.95     25.05
  1724  5281100014389661__814ee1db103a       7      10       3.0     7     3     0   0.867    0.863     0.0693     13.18      6.18
  1725  5281100014389661__c3814bd41e02      11      11       0.0     9     2     2   0.777    0.775     0.0645     10.43      0.57
  1726  5290997843823629__394b6bd7d7f7     129     162      33.0   101    61    28   0.659    0.650     0.2127    151.92     22.92
  1727  5292811973096735__d1fc020eb7f2      73      71       2.0    70     1     3   0.880    0.879     0.1307     77.74      4.74
  1728  5292811973096735__f9244dc91aeb      31      38       7.0    31     7     0   0.929    0.928     0.0838     31.55      0.55
  1729  5292912660437299__5bf60aa86004      10      10       0.0    10     0     0   0.968    0.968     0.0687     10.25      0.25
  1730  529439485424479__5e731c84e9fd     190     149      41.0    56    93   134   0.692    0.680     0.1666     96.65     93.35
  1731  5295212444921287__56f2cfa7d89e      54      54       0.0    51     3     3   0.878    0.876     0.1361     50.36      3.64
  1732  5295212444921287__bb9cbdc12c5a      53      52       1.0    48     4     5   0.864    0.863     0.1098     45.87      7.13
  1733  530057707485029__4a2a3ef283eb     153     162       9.0    77    85    76   0.634    0.620     0.2357    149.70      3.30
  1734  530057707485029__f73493b7c8a7      73      61      12.0    44    17    29   0.688    0.676     0.1291     58.72     14.28
  1735  5302575553514544__6821923e75e3       5       6       1.0     5     1     0   0.900    0.897     0.0613      5.81      0.81
  1736  5302575553514544__81f0ead00acd     114     123       9.0    39    84    75   0.691    0.682     0.1892    100.17     13.83
  1737  5302575553514544__df4d8989b038     130     136       6.0   127     9     3   0.868    0.866     0.2199    144.91     14.91
  1738  5304712013491057__9601a3be08cd      18      17       1.0    15     2     3   0.814    0.812     0.0708     15.64      2.36
  1739  5304712013491057__3a6e1c3f0755      70      63       7.0    49    14    21   0.728    0.715     0.1116     57.44     12.56
  1740  530985450490683__9aff149b3b73      44      46       2.0    41     5     3   0.823    0.819     0.1034     42.52      1.48
  1741  530985450490683__e679ad6179be      51      56       5.0    46    10     5   0.867    0.865     0.0922     56.42      5.42
  1742  530985450490683__592a0a4f6af8      89     118      29.0    78    40    11   0.843    0.841     0.1450     90.71      1.71
  1743  5310410707180003__33e129da49cb       4       4       0.0     3     1     1   0.678    0.670     0.0573      3.89      0.11
  1744  5310986062590519__ec742ff34906       3       5       2.0     3     2     0   0.973    0.973     0.0570      3.88      0.88
  1745  5310986062590519__8b73c361c4a7      14      11       3.0    11     0     3   0.810    0.800     0.0778     13.59      0.41
  1746  5313224653618574__e28d7ef99d87      12      16       4.0    11     5     1   0.788    0.785     0.0791     11.62      0.38
  1747  5313224653618574__2872c4b8e2f8       8      16       8.0     5    11     3   0.638    0.605     0.0776      8.52      0.52
  1748  5315709527401295__c1f6eee3eb00     168     158      10.0   143    15    25   0.788    0.786     0.1803    140.94     27.06
  1749  5315709527401295__8681ef9160fe      98     152      54.0    35   117    63   0.673    0.660     0.1579     96.89      1.11
  1750  5316750825337271__76303a81e972     122     141      19.0   116    25     6   0.881    0.879     0.1581    123.65      1.65
  1751  5316750825337271__4ec31503deb0      33      31       2.0    30     1     3   0.877    0.875     0.0758     26.93      6.07
  1752  5321766972125063__cdf2273b23d3      12      12       0.0    12     0     0   0.917    0.916     0.0677     13.08      1.08
  1753  532686462905801__8bb2e4b5e49c       9      10       1.0     6     4     3   0.792    0.789     0.0606      5.63      3.37
  1754  532686462905801__588619a23a5d      13      13       0.0    12     1     1   0.869    0.868     0.0675     11.16      1.84
  1755  5330634909016599__f509d1cbbe3e       7      10       3.0     5     5     2   0.815    0.812     0.0711      6.11      0.89
  1756  5330634909016599__bdb93b96327e       7       8       1.0     5     3     2   0.876    0.874     0.0651      6.23      0.77
  1757  5330978891223084__add113294716      29      30       1.0    28     2     1   0.864    0.861     0.0726     27.38      1.62
  1758  5332321376031844__b095a1c41447     109     104       5.0   101     3     8   0.810    0.808     0.1562    101.57      7.43
  1759  5332321376031844__670b3162fe02     122      89      33.0    37    52    85   0.668    0.654     0.1340     64.45     57.55
  1760  533587630080659__f9b16ef975f6     237     106     131.0    94    12   143   0.820    0.817     0.1652    102.71    134.29
  1761  5343325200248022__b7841572364f       7       7       0.0     7     0     0   0.902    0.902     0.0613      6.99      0.01
  1762  5343809623206926__3f34b7f6ef1f      40      35       5.0    35     0     5   0.858    0.856     0.0782     34.62      5.38
  1763  5351299182570953__38b478c24526      58      74      16.0    45    29    13   0.788    0.783     0.1227     74.27     16.27
  1764  5351299182570953__ed52bccead59      50      74      24.0    37    37    13   0.723    0.715     0.1252     50.27      0.27
  1765  5351299182570953__f3b13bf537b3       5      20      15.0     3    17     2   0.909    0.909     0.0733     13.17      8.17
  1766  535365368980437__e73fff3975dc      59      85      26.0    34    51    25   0.707    0.696     0.1353     72.64     13.64
  1767  535365368980437__b1feb3020d93     110     130      20.0    87    43    23   0.824    0.820     0.1681    108.60      1.40
  1768  535365368980437__d86c0b558a51      34      33       1.0    22    11    12   0.716    0.710     0.0790     31.11      2.89
  1769  5362353421596912__190fc461bd1e      11      14       3.0     9     5     2   0.732    0.725     0.0666     12.45      1.45
  1770  5362353421596912__13b48456dad4       6       6       0.0     6     0     0   0.944    0.943     0.0686      6.27      0.27
  1771  5362728415319758__42166e5ee7cf      37      43       6.0     3    40    34   0.582    0.571     0.0904     39.11      2.11
  1772  5362728415319758__ed09908f1112      99      76      23.0    74     2    25   0.874    0.872     0.1231     68.23     30.77
  1773  536939603016689__41391118c374      14      14       0.0     5     9     9   0.782    0.782     0.0736     13.55      0.45
  1774  536939603016689__3fd993924ef2       7       7       0.0     7     0     0   0.892    0.892     0.0638      6.81      0.19
  1775  5378191048909189__cdf2273b23d3       7       7       0.0     7     0     0   0.870    0.868     0.0659      7.03      0.03
  1776  5378577769543858__40e3dc7b95be      37      37       0.0    36     1     1   0.838    0.837     0.0885     38.55      1.55
  1777  5378577769543858__77801d4e3e21      29      30       1.0    28     2     1   0.889    0.888     0.0822     27.54      1.46
  1778  5386565114890845__c179b4234e00      15      15       0.0    14     1     1   0.884    0.883     0.0722     13.41      1.59
  1779  5386565114890845__a7595d0ffc4f      43      42       1.0    42     0     1   0.924    0.924     0.1269     45.38      2.38
  1780  5389425121698690__c8ac29ed2b34      52      52       0.0    52     0     0   0.824    0.822     0.0942     45.68      6.32
  1781  5389425121698690__a4387fd10497      84      82       2.0    80     2     4   0.867    0.865     0.1040     83.52      0.48
  1782  5404503412475584__ae677ed1d1ef      23      24       1.0    16     8     7   0.783    0.780     0.0919     20.42      2.58
  1783  5404503412475584__5647fb465e36     188     201      13.0   178    23    10   0.856    0.854     0.2770    170.17     17.83
  1784  5410972674861738__3cd46f573c68       5       6       1.0     5     1     0   0.874    0.872     0.0579      3.81      1.19
  1785  5410972674861738__f42fdbed4f5c      16      20       4.0    14     6     2   0.812    0.808     0.0683     17.28      1.28
  1786  5412794511222828__37f56901a07d     242     236       6.0   220    16    22   0.790    0.786     0.2792    238.37      3.63
  1787  5412794511222828__5d7cfdd7b9b1      35      59      24.0    33    26     2   0.788    0.783     0.1086     55.19     20.19
  1788  5412794511222828__f3b13bf537b3      31      25       6.0    24     1     7   0.816    0.814     0.0790     17.53     13.47
  1789  541958845887800__cd9b9cb16615      43      34       9.0    25     9    18   0.597    0.580     0.0841     29.68     13.32
  1790  541958845887800__f449ec743900     205     175      30.0   147    28    58   0.764    0.757     0.2334    174.41     30.59
  1791  542582232546__fc54e09d2e4a       8       9       1.0     8     1     0   0.773    0.771     0.0790      8.38      0.38
  1792  542582232546__e5c31d3b8bed      10      12       2.0    10     2     0   0.879    0.878     0.0686     10.06      0.06
  1793  5425887540386431__1d9b04c979df     248     228      20.0   186    42    62   0.753    0.747     0.2707    263.61     15.61
  1794  5425887540386431__f73493b7c8a7       8      36      28.0     6    30     2   0.614    0.596     0.0814     18.59     10.59
  1795  5425887540386431__1f3ef510e780      26      29       3.0    21     8     5   0.748    0.739     0.0894     30.90      4.90
  1796  5428640899888200__ab4f2616b565      55      65      10.0    44    21    11   0.793    0.788     0.1292     59.79      4.79
  1797  5428640899888200__3f95b3ecbe55      76      89      13.0    74    15     2   0.871    0.870     0.1574     92.55     16.55
  1798  5428640899888200__ac09e2d04f2c      17      17       0.0    14     3     3   0.785    0.779     0.0683     18.45      1.45
  1799  5428640899888200__31f7320cdeae      18      28      10.0    13    15     5   0.859    0.858     0.0755     16.67      1.33
  1800  5438756409579874__39359aaddcc4      19      16       3.0    16     0     3   0.846    0.843     0.0729     17.37      1.63
  1801  5442016521978252__4224c4923f50      15      14       1.0    14     0     1   0.896    0.895     0.0684     15.20      0.20
  1802  5444887198240620__378bb409b48e      65      59       6.0    52     7    13   0.805    0.801     0.1017     57.35      7.65
  1803  5444887198240620__4b730b1785ea     254     241      13.0   229    12    25   0.747    0.740     0.2522    218.42     35.58
  1804  5450555236061888__677604af8dce      45      56      11.0    40    16     5   0.720    0.716     0.1224     59.92     14.92
  1805  5450555236061888__490eccfb156a      51      61      10.0    47    14     4   0.874    0.873     0.1135     58.21      7.21
  1806  5456676834057529__3a6e1c3f0755      32      24       8.0    18     6    14   0.662    0.655     0.0926     20.56     11.44
  1807  5456676834057529__81a3211c23e4      42     120      78.0    42    78     0   0.814    0.811     0.1736    112.78     70.78
  1808  5456676834057529__82e511db9c78      73     116      43.0    64    52     9   0.840    0.837     0.1658    110.79     37.79
  1809  5456823083943853__414772162ef7     166     179      13.0   159    20     7   0.877    0.876     0.2395    170.15      4.15
  1810  5456823083943853__98eb96633935      92      99       7.0    63    36    29   0.747    0.740     0.1452     91.85      0.15
  1811  5456823083943853__6027d3c6fd95      41      95      54.0    10    85    31   0.634    0.626     0.1246     50.73      9.73
  1812  5456856993484707__4e9447dfd2b5      26      26       0.0    26     0     0   0.910    0.910     0.0736     23.93      2.07
  1813  5456856993484707__786491b534a5      22      23       1.0    20     3     2   0.820    0.819     0.0729     25.94      3.94
  1814  545748884054038__8e3df723c25a     137      97      40.0    85    12    52   0.765    0.760     0.1967     91.75     45.25
  1815  545748884054038__8ccb82862dac      12      19       7.0     7    12     5   0.714    0.706     0.0733     14.60      2.60
  1816  545748884054038__8a3ef4f14f96      33      24       9.0    12    12    21   0.750    0.747     0.0756     20.46     12.54
  1817  5462441221878129__526af25f6ca5      18      19       1.0    17     2     1   0.787    0.781     0.0693     14.30      3.70
  1818  5462441221878129__427d25553403      14      12       2.0    12     0     2   0.913    0.912     0.0654      9.96      4.04
  1819  5466843847605191__1195f3e9e2d2       8       6       2.0     6     0     2   0.932    0.931     0.0657      7.43      0.57
  1820  5466843847605191__7e7a299660c0       4       4       0.0     3     1     1   0.777    0.776     0.0665      3.58      0.42
  1821  5479437821336622__1a03376343b2      10      10       0.0     8     2     2   0.748    0.748     0.0631      9.00      1.00
  1822  5482820517799842__ff64e45bc8ef     201     257      56.0    44   213   157   0.649    0.632     0.2886    208.09      7.09
  1823  5482820517799842__1276e45e4c31     162     165       3.0    47   118   115   0.656    0.640     0.1754     79.99     82.01
  1824  5484306307231475__190fc461bd1e      59      61       2.0    48    13    11   0.725    0.716     0.1050     69.94     10.94
  1825  5484306307231475__5c848a830ec5       4       4       0.0     4     0     0   0.921    0.921     0.0617      3.86      0.14
  1826  5485765897469196__71995893d717      68      67       1.0    66     1     2   0.883    0.880     0.1115     70.29      2.29
  1827  5485765897469196__4719ac40462c      56      60       4.0    44    16    12   0.766    0.760     0.1688     62.33      6.33
  1828  5489598049396744__7399e4d3650f      15      15       0.0    14     1     1   0.843    0.840     0.0827     15.44      0.44
  1829  549257553044802__377d5519dc45      73      74       1.0    46    28    27   0.717    0.713     0.1981     83.35     10.35
  1830  549257553044802__3b4cbd4fd5f6     273     233      40.0   118   115   155   0.647    0.636     0.2810    251.19     21.81
  1831  5493124705192761__45b11723630a      54      53       1.0    53     0     1   0.950    0.950     0.1326     47.94      6.06
  1832  5494731374617678__67948a2e43af      61      53       8.0    52     1     9   0.848    0.845     0.0924     40.52     20.48
  1833  549478217740129__33055bd7de13       6       6       0.0     6     0     0   0.969    0.969     0.0615      5.70      0.30
