Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17652466_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-20 06:11:36
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.464
  Test MSE*:   20.195   (RMSE)
  Test NAE:    0.680
  Test SRE:    5.488
  Density-integral (secondary): MAE=9.970  MSE*=19.679  NAE=0.486  SRE=4.375
  Avg inference time/image:  103.8 ms  (0.1038 s)
  Total inference time:      445.01 s over 4287 images
  Throughput:                9.63 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.464  MSE*=   20.195  NAE= 0.680  SRE=  5.488

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.970  MSE*=   19.679  NAE= 0.486  SRE=  4.375

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7923
  Mean GIoU (TP) @0.5: 0.7876
  Precision @0.5:      0.6967
  Recall    @0.5:      0.7367
  F1        @0.5:      0.7161
  TP / FP / FN @0.5:   147030 / 63999 / 52560  (n_gt=199590)
  AP @0.5:             0.6137
  AP @[.5:.95]:        0.3509

Per-threshold AP:
  AP @0.50: 0.6137
  AP @0.55: 0.5670
  AP @0.60: 0.5193
  AP @0.65: 0.4601
  AP @0.70: 0.4064
  AP @0.75: 0.3469
  AP @0.80: 0.2810
  AP @0.85: 0.2020
  AP @0.90: 0.0993
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  2494  6031915011919712__2b94a026f1eb      29      25       4.0    20     5     9   0.788    0.782     0.0775     24.65      4.35
  2495  6036285946152767__f0daa96d0eb9      37      37       0.0    36     1     1   0.909    0.908     0.0980     35.97      1.03
  2496  6036285946152767__bc48c2bbcfa9     223     138      85.0   122    16   101   0.768    0.762     0.2203    184.33     38.67
  2497  6041927037061945__4c775cfff4af      12       9       3.0     9     0     3   0.824    0.817     0.0726     11.15      0.85
  2498  6041927037061945__9024205a26da      15      13       2.0    12     1     3   0.868    0.866     0.0707     11.46      3.54
  2499  6052886661042795__a718bb96f1fe       5       6       1.0     5     1     0   0.749    0.749     0.0596      5.25      0.25
  2500  6052886661042795__e9e28a11f713       7       8       1.0     5     3     2   0.759    0.758     0.0664      6.40      0.60
  2501  6062944460054731__e4d21a6be691     110      86      24.0    76    10    34   0.812    0.808     0.1576     82.19     27.81
  2502  6067422215514869__22e6d113fd68       3      16      13.0     3    13     0   0.746    0.746     0.0688     11.40      8.40
  2503  6067422215514869__6da67be7e83a      12      11       1.0     8     3     4   0.765    0.760     0.0692     10.77      1.23
  2504  6069918991299897__2a457d1b1017      68      68       0.0    51    17    17   0.784    0.778     0.1304     69.96      1.96
  2505  6071055568601438__d4821b67372e      97      85      12.0    68    17    29   0.771    0.766     0.1430     75.53     21.47
  2506  6071055568601438__25e01e77fec9       6       4       2.0     4     0     2   0.755    0.748     0.0592      2.58      3.42
  2507  6078140667859421__72035b310305       4      13       9.0     2    11     2   0.549    0.518     0.0676     10.47      6.47
  2508  6078140667859421__b2645c674310      12      11       1.0     8     3     4   0.640    0.629     0.0670      9.19      2.81
  2509  6079823928320184__7f3562432f02       8      11       3.0     7     4     1   0.907    0.905     0.0632     10.77      2.77
  2510  6079823928320184__9a271298d383      11      16       5.0     9     7     2   0.811    0.810     0.0724      6.70      4.30
  2511  6080169913306320__5027bd5ab457      14      22       8.0    12    10     2   0.710    0.698     0.0918     19.23      5.23
  2512  6080169913306320__88ca54ecd98a       7       6       1.0     3     3     4   0.890    0.888     0.0625      4.88      2.12
  2513  608252163621967__3df44d30265f      47      47       0.0    47     0     0   0.737    0.735     0.1083     47.84      0.84
  2514  608252163621967__9024205a26da      10      12       2.0    10     2     0   0.835    0.832     0.0678     11.59      1.59
  2515  608252163621967__e6c7e75046f8       8       8       0.0     8     0     0   0.880    0.880     0.0658      7.89      0.11
  2516  6089405802085203__1eb8558d0f68      15      15       0.0    12     3     3   0.781    0.774     0.0727     12.82      2.18
  2517  6089405802085203__acb1b6db1fe7       7      12       5.0     7     5     0   0.795    0.783     0.0676     10.90      3.90
  2518  6100294840020580__91b857a748f0       7       9       2.0     4     5     3   0.834    0.827     0.0657      6.55      0.45
  2519  6100294840020580__be4a6c77a524      10      11       1.0     8     3     2   0.780    0.779     0.0662      8.12      1.88
  2520  6101044855879730__dd749c531fbe      17      15       2.0    14     1     3   0.844    0.840     0.0652     10.52      6.48
  2521  6101044855879730__bfe54fe90c7d     205     181      24.0   114    67    91   0.679    0.664     0.2795    178.85     26.15
  2522  6102175047560435__cfdfa58fe677       9      10       1.0     8     2     1   0.819    0.811     0.0636     10.77      1.77
  2523  6102427127541900__75bbcd01c96b       7      25      18.0     7    18     0   0.915    0.914     0.0721     16.09      9.09
  2524  6102427127541900__b18e4e243ccb      26      30       4.0    26     4     0   0.936    0.936     0.0775     31.11      5.11
  2525  6105870171042593__9e4324106263     221     195      26.0   161    34    60   0.780    0.775     0.2358    193.54     27.46
  2526  6108026281293269__9e620cb7dda4      36      55      19.0    30    25     6   0.774    0.770     0.1035     50.17     14.17
  2527  6108026281293269__76c6048ea537      29      49      20.0    23    26     6   0.812    0.810     0.0965     50.18     21.18
  2528  6108026281293269__faad558d009b       3       3       0.0     3     0     0   0.849    0.846     0.0636      4.42      1.42
  2529  6111216500278155__35908dced5e4      20      20       0.0    19     1     1   0.866    0.865     0.0689     25.69      5.69
  2530  611245237978869__bab3f658b6b4      44      38       6.0    32     6    12   0.806    0.802     0.1001     48.15      4.15
  2531  611245237978869__10d174a00639     162     177      15.0   137    40    25   0.753    0.748     0.1939    198.08     36.08
  2532  6113748186593480__91f169d0aa7f     153     147       6.0   139     8    14   0.838    0.835     0.1708    138.40     14.60
  2533  6115870409826093__46b4926583a4      15      27      12.0    12    15     3   0.766    0.765     0.1022     20.39      5.39
  2534  6115870409826093__6f97a8c3a5f0      54      55       1.0    51     4     3   0.883    0.881     0.0994     53.42      0.58
  2535  6115870409826093__4460f9aeaaca       3       3       0.0     2     1     1   0.672    0.671     0.0556      1.74      1.26
  2536  6117502585811353__a80404b63579      17      15       2.0    11     4     6   0.724    0.710     0.0875     14.24      2.76
  2537  6118561486276678__1eb8558d0f68       9       8       1.0     8     0     1   0.823    0.822     0.0638      9.35      0.35
  2538  6123190482610726__6658857ea89d     114     101      13.0    94     7    20   0.817    0.815     0.1531     91.79     22.21
  2539  6123190482610726__374e87fdee77      26      29       3.0    18    11     8   0.625    0.621     0.0763     27.93      1.93
  2540  6123190482610726__62c4300d2999     143     135       8.0   111    24    32   0.749    0.742     0.1608    149.90      6.90
  2541  6123437561171346__871c6e5166e6       4       7       3.0     4     3     0   0.853    0.850     0.0628      6.17      2.17
  2542  6123437561171346__bc934e7271c0      16      20       4.0    11     9     5   0.746    0.739     0.0795     13.13      2.87
  2543  6126554034855198__bdf57a7e50f2      88      79       9.0    73     6    15   0.866    0.864     0.1309     71.83     16.17
  2544  6133996649940250__e4f747e033e1      15      15       0.0    15     0     0   0.909    0.909     0.0634     15.63      0.63
  2545  6136157256405398__77d8ebc3e3b8       6       8       2.0     5     3     1   0.780    0.778     0.0605      8.41      2.41
  2546  6136157256405398__ed109e716148       4       6       2.0     2     4     2   0.539    0.537     0.0669      4.22      0.22
  2547  6140035073679825__eb754e333dea      12      13       1.0    12     1     0   0.916    0.916     0.0615     11.40      0.60
  2548  6140035073679825__ab3d70bf0b14      56      52       4.0    50     2     6   0.873    0.872     0.1035     59.08      3.08
  2549  6140894418222273__1dda6af6869f      66      58       8.0    58     0     8   0.898    0.898     0.1294     51.68     14.32
  2550  6141387174334829__6d6e634ff34b     123     101      22.0    63    38    60   0.707    0.698     0.1510     83.74     39.26
  2551  6141387174334829__c3495b0e5585      49      55       6.0    30    25    19   0.714    0.703     0.1181     39.28      9.72
  2552  6141387174334829__939e22c7bc8f       2      63      61.0     1    62     1   0.582    0.582     0.1119     35.67     33.67
  2553  6146429231263539__22e4d7d512e7      36      20      16.0    19     1    17   0.726    0.717     0.0804     17.19     18.81
  2554  6146429231263539__fc131dfba15f     144     135       9.0    93    42    51   0.720    0.711     0.2169    114.26     29.74
  2555  6148251477467403__82d567ba5802       5       6       1.0     3     3     2   0.801    0.797     0.0626      4.28      0.72
  2556  6148251477467403__3c5b6c749ac4       6       9       3.0     5     4     1   0.638    0.614     0.0629      4.18      1.82
  2557  6149353876832610__ca1427fc5d51      89      78      11.0    76     2    13   0.847    0.844     0.1144     74.19     14.81
  2558  6149353876832610__a2fdf98f85ce      17      18       1.0    17     1     0   0.875    0.874     0.0781     18.63      1.63
  2559  6151908946975955__b3406fd78e06       3       3       0.0     3     0     0   0.882    0.882     0.0558      3.23      0.23
  2560  6152937969530943__de862f78d141     139     136       3.0   123    13    16   0.859    0.857     0.1902    137.70      1.30
  2561  6152937969530943__86e3c4b230f0      28      71      43.0    20    51     8   0.712    0.701     0.1264     48.48     20.48
  2562  6152937969530943__fd0c1cca7649      98     103       5.0    61    42    37   0.638    0.623     0.1641    107.91      9.91
  2563  6152937969530943__df91e094559a      14      43      29.0    12    31     2   0.675    0.663     0.0951     28.60     14.60
  2564  6154372765223058__91b857a748f0       5       8       3.0     4     4     1   0.791    0.787     0.0665      6.48      1.48
  2565  6154372765223058__b1aafabbe523       8       8       0.0     5     3     3   0.685    0.680     0.0648      3.76      4.24
  2566  6160519679352105__e1d4187932af      34      47      13.0    31    16     3   0.839    0.838     0.1083     40.70      6.70
  2567  6160519679352105__f6359231825d      30      22       8.0    21     1     9   0.867    0.866     0.0718     18.91     11.09
  2568  61608169518910__abf7b0383a0e      90      92       2.0    64    28    26   0.767    0.760     0.1386     83.63      6.37
  2569  61608169518910__c20409a88bc9       2       4       2.0     1     3     1   0.545    0.526     0.0610      1.75      0.25
  2570  6161917870022410__36d314f3b118      11      15       4.0    11     4     0   0.749    0.739     0.0690     11.42      0.42
  2571  6163426250578836__b06c7a8e2cf2      83     116      33.0    63    53    20   0.733    0.724     0.1954     98.14     15.14
  2572  6163426250578836__47af34e839ef     150     127      23.0    90    37    60   0.756    0.751     0.1677    116.42     33.58
  2573  6164704043037691__30518e2d6fb5       5      14       9.0     1    13     4   0.669    0.667     0.0666      5.24      0.24
  2574  6164704043037691__451ed0f25dc8      46      44       2.0    42     2     4   0.830    0.828     0.0915     37.67      8.33
  2575  6164704043037691__cf23c6c607e4      56      36      20.0    26    10    30   0.772    0.763     0.0823     26.45     29.55
  2576  6164704043037691__198a3e82b102      50      76      26.0    40    36    10   0.743    0.740     0.1274     62.00     12.00
  2577  6168509324431816__3c9747ff49d0     205     194      11.0    86   108   119   0.623    0.610     0.2201    164.62     40.38
  2578  6172042148042123__7b12801f2f4e     191     184       7.0   165    19    26   0.825    0.821     0.2335    197.82      6.82
  2579  6173732117233344__da4da87b6a01      13      19       6.0     8    11     5   0.714    0.708     0.0776     17.26      4.26
  2580  6173732117233344__198a3e82b102      35      40       5.0    27    13     8   0.731    0.722     0.0994     36.80      1.80
  2581  6173732117233344__b17b4b2ba828       9      39      30.0     6    33     3   0.678    0.667     0.0998     35.15     26.15
  2582  6181789680145418__91b738d40201      14      40      26.0     8    32     6   0.661    0.628     0.0929     27.88     13.88
  2583  6181789680145418__db881828c0d8      17      30      13.0    13    17     4   0.631    0.608     0.0896     25.05      8.05
  2584  6185621130557733__5f620c946e2b      53      53       0.0    51     2     2   0.868    0.867     0.0948     48.45      4.55
  2585  6193729575864551__10adc13570a8      19      41      22.0    11    30     8   0.878    0.877     0.1119     44.59     25.59
  2586  6193729575864551__b859f6e61529      25      42      17.0    22    20     3   0.792    0.787     0.1334     42.46     17.46
  2587  6193729575864551__ff925b37a4e3      37      33       4.0    32     1     5   0.844    0.842     0.0834     33.48      3.52
  2588  6208818310139521__d19cc9f2d152      42      39       3.0    38     1     4   0.893    0.891     0.0928     38.82      3.18
  2589  6212427193451141__cd1e911b8571       5       5       0.0     5     0     0   0.908    0.907     0.0618      5.47      0.47
  2590  621269905646307__86a25532f255     138     129       9.0   126     3    12   0.824    0.821     0.1746    121.64     16.36
  2591  621269905646307__570ee99e247c      67      57      10.0    49     8    18   0.819    0.816     0.1265     62.66      4.34
  2592  6218957765920450__341ecb71545d      10       8       2.0     8     0     2   0.920    0.919     0.0678     10.06      0.06
  2593  6222350289199861__dfc1d59c272e       6      13       7.0     5     8     1   0.778    0.765     0.0663      8.71      2.71
  2594  6222350289199861__570ee99e247c      13      18       5.0    10     8     3   0.777    0.766     0.0779     16.73      3.73
  2595  622743961584640__ddb1719ab1de      20      21       1.0    18     3     2   0.884    0.883     0.0690     20.18      0.18
  2596  6228058542760300__359a136da3a3       4       4       0.0     4     0     0   0.937    0.936     0.0613      4.36      0.36
  2597  6229576140842263__2b94a026f1eb     101      60      41.0    54     6    47   0.719    0.713     0.0986     56.56     44.44
  2598  6229576140842263__9ef9ea0de3fe     225     239      14.0   165    74    60   0.759    0.752     0.2943    244.17     19.17
  2599  6230206878287057__57236349773f      16      26      10.0    11    15     5   0.763    0.760     0.0897     14.48      1.52
  2600  6233598937542815__6f3652014475       3       4       1.0     3     1     0   0.857    0.857     0.0588      3.31      0.31
  2601  6238085500383997__48e9dedf26ba       5      12       7.0     4     8     1   0.808    0.807     0.0711      9.09      4.09
  2602  6238085500383997__231fc7a5fee7       7       8       1.0     6     2     1   0.927    0.927     0.0627      6.36      0.64
  2603  6240033745159514__2c97406faeda      58      63       5.0    40    23    18   0.819    0.816     0.1277     58.95      0.95
  2604  6240033745159514__a06c400e0703      50      75      25.0    37    38    13   0.672    0.667     0.1160     57.45      7.45
  2605  6241092712432884__2d1f6e50aad6      19      34      15.0    13    21     6   0.692    0.681     0.0877     28.54      9.54
  2606  6241092712432884__40ab45735f52       4      21      17.0     3    18     1   0.650    0.650     0.0744     14.51     10.51
  2607  6246619276283143__848427b0dc5d       9       9       0.0     9     0     0   0.941    0.941     0.0641      9.74      0.74
  2608  6246619276283143__3d1e2c8874e4      32      27       5.0    27     0     5   0.853    0.851     0.0773     26.70      5.30
  2609  6247386816016465__361e0796bd36       3       3       0.0     3     0     0   0.964    0.964     0.0594      2.99      0.01
  2610  6253466135052004__860e7a466d55      19      17       2.0    17     0     2   0.881    0.881     0.0683     17.00      2.00
  2611  6254976357863628__c34a1187b684      23      66      43.0    18    48     5   0.874    0.872     0.1325     56.48     33.48
  2612  6254976357863628__6658857ea89d      48      55       7.0    43    12     5   0.829    0.827     0.1110     52.22      4.22
  2613  6257660826851256__15eb3a0b0226       2       7       5.0     2     5     0   0.732    0.706     0.0617      6.30      4.30
  2614  6257660826851256__17fb28fc98f1       8       9       1.0     7     2     1   0.752    0.744     0.0655      8.16      0.16
  2615  6267024162916732__16907a42ffaf      11       9       2.0     7     2     4   0.783    0.781     0.0609      8.37      2.63
  2616  6267024162916732__d99024561045      19      24       5.0    16     8     3   0.849    0.846     0.0877     20.90      1.90
  2617  6268508563005729__254b3d8bdd34      46      51       5.0    42     9     4   0.839    0.837     0.0989     45.61      0.39
  2618  6268508563005729__6b70334926f7      30      47      17.0    29    18     1   0.877    0.875     0.0909     36.64      6.64
  2619  6268508563005729__10b43623dbc8      65      59       6.0    55     4    10   0.840    0.839     0.1159     53.25     11.75
  2620  6271684386471146__599f0889caeb       2       2       0.0     2     0     0   0.857    0.857     0.0587      0.38      1.62
  2621  6271684386471146__d8d4004791c4      16      17       1.0    15     2     1   0.861    0.856     0.0693     16.57      0.57
  2622  6275157633638405__ce663a6430eb      10      10       0.0     9     1     1   0.855    0.853     0.0656      9.52      0.48
  2623  6275157633638405__65ffbf90f331       5       5       0.0     5     0     0   0.880    0.879     0.0639      6.73      1.73
  2624  6276135564452488__bc25b7f06f8b       2       4       2.0     2     2     0   0.802    0.802     0.0577      3.57      1.57
  2625  6276135564452488__40b750b16916      11      13       2.0     9     4     2   0.837    0.833     0.0728     11.03      0.03
  2626  6276297824200790__732ee6a49bd6     203     227      24.0   125   102    78   0.689    0.678     0.2969    185.17     17.83
  2627  6279320567025227__5f0f17c97234       6       7       1.0     6     1     0   0.812    0.802     0.0637      6.52      0.52
  2628  6279320567025227__9728d5d4ba7f       8       8       0.0     8     0     0   0.905    0.904     0.0600      6.30      1.70
  2629  6279577486718456__a808d40b6612     194     184      10.0   152    32    42   0.734    0.731     0.2005    169.58     24.42
  2630  6279975790403194__4f0612337957      14      14       0.0    11     3     3   0.752    0.748     0.0729     13.29      0.71
  2631  6286929138611230__cf60e69eec9a       8       9       1.0     6     3     2   0.944    0.944     0.0625      8.06      0.06
  2632  6290160130177879__dac8ccbe1ba1      12      17       5.0    11     6     1   0.869    0.867     0.0679     13.41      1.41
  2633  6295663851136643__8c025727b786       1       9       8.0     1     8     0   0.963    0.963     0.0679      1.27      0.27
  2634  6295663851136643__c34a1187b684       3       9       6.0     3     6     0   0.676    0.675     0.0729      7.23      4.23
  2635  6296000921344167__665bfb42a036      11      11       0.0    11     0     0   0.864    0.862     0.0673     11.77      0.77
  2636  6298191797487329__1e2ddaef4016       7      14       7.0     6     8     1   0.847    0.847     0.0686      9.62      2.62
  2637  6298191797487329__7ad134826824      11      16       5.0     8     8     3   0.746    0.734     0.0763     16.29      5.29
  2638  6299704581530482__e2b1131908ec       6      10       4.0     5     5     1   0.758    0.756     0.0646      4.96      1.04
  2639  6299704581530482__80a1f607ff23       6       8       2.0     5     3     1   0.912    0.912     0.0673      6.13      0.13
  2640  6303632327868807__9ea72dd85d34       7       8       1.0     7     1     0   0.821    0.820     0.0603      7.93      0.93
  2641  6304436749665713__c2220851bf50      38      61      23.0    29    32     9   0.781    0.772     0.1081     54.01     16.01
  2642  6304436749665713__18783fbef9ef      20      31      11.0    14    17     6   0.800    0.797     0.0906     24.15      4.15
  2643  6304436749665713__43d9f70037db      44      55      11.0    37    18     7   0.798    0.794     0.1021     43.24      0.76
  2644  6309570905763023__ce658461da51      29      31       2.0    27     4     2   0.750    0.747     0.1113     30.85      1.85
  2645  6309570905763023__eb40ff52dfb8      53      50       3.0    49     1     4   0.873    0.872     0.0937     53.38      0.38
  2646  6315326064845628__8ec718c80be4       4      54      50.0     4    50     0   0.708    0.698     0.0982     38.11     34.11
  2647  6315326064845628__747c49930158      61      63       2.0    31    32    30   0.726    0.722     0.1202     55.70      5.30
  2648  6315326064845628__7bc8e11ed81d      91     117      26.0    68    49    23   0.673    0.664     0.1934    110.05     19.05
  2649  6316192267689202__e4d21a6be691       4       6       2.0     3     3     1   0.739    0.735     0.0628      4.99      0.99
  2650  6316192267689202__831fcd293080     149     141       8.0   134     7    15   0.825    0.821     0.1706    134.36     14.64
  2651  6316196819864688__57540783188a       6       6       0.0     5     1     1   0.806    0.800     0.0654      7.31      1.31
  2652  6316196819864688__cfdfa58fe677       5       5       0.0     3     2     2   0.884    0.883     0.0606      2.77      2.23
  2653  6317353590786175__1f272d022ffe     144     161      17.0   119    42    25   0.810    0.807     0.1752    119.20     24.80
  2654  6319447934395059__c2c3a07a3e77       4       4       0.0     4     0     0   0.933    0.933     0.0624      4.31      0.31
  2655  6323919216938042__8fd46a2b8806       1      17      16.0     0    17     1     nan      nan     0.0669      7.06      6.06
  2656  6323919216938042__e183684d536b      14      19       5.0    11     8     3   0.691    0.680     0.0747     11.83      2.17
  2657  6335089041701549__8044ce302b94      47      43       4.0    42     1     5   0.883    0.882     0.0804     38.53      8.47
  2658  633593096443107__acb1b6db1fe7      13      15       2.0    13     2     0   0.798    0.795     0.0671     14.64      1.64
  2659  633593096443107__666d9cceca3c       7      11       4.0     7     4     0   0.808    0.806     0.0723     11.23      4.23
  2660  6340694803130855__a3acfe6f313a      24      24       0.0    24     0     0   0.870    0.868     0.0686     22.49      1.51
  2661  634305511276987__32408a694ac5      12      21       9.0    11    10     1   0.799    0.794     0.0915     16.94      4.94
  2662  634305511276987__f6420a3a3add      94      92       2.0    63    29    31   0.786    0.783     0.1681     98.63      4.63
  2663  6344101624897633__2773ae187d1e      12       9       3.0     8     1     4   0.842    0.838     0.0626      9.08      2.92
  2664  6344101624897633__cbb750baf11b       6      13       7.0     3    10     3   0.713    0.704     0.0675     10.20      4.20
  2665  6344625451918893__42d4c54e357e      19      19       0.0    19     0     0   0.948    0.948     0.0679     18.13      0.87
  2666  6347936436956368__ea3723766e96       5       7       2.0     5     2     0   0.787    0.787     0.0594      6.42      1.42
  2667  6347936436956368__e9e28a11f713       5       6       1.0     5     1     0   0.932    0.932     0.0611      5.45      0.45
  2668  6348751634879107__edac7cf37d1d       6       7       1.0     5     2     1   0.791    0.788     0.0665     10.25      4.25
  2669  6348751634879107__6d6e634ff34b      10      11       1.0     7     4     3   0.674    0.668     0.0633      9.17      0.83
  2670  6349296099291601__a3f01c0e86d8      57      59       2.0    55     4     2   0.846    0.845     0.1199     56.41      0.59
  2671  635079043248154__e777e42470ee      63      55       8.0    42    13    21   0.757    0.752     0.1049     50.85     12.15
  2672  635079043248154__f3eae73e9f4a       5      12       7.0     5     7     0   0.670    0.666     0.0632      9.03      4.03
  2673  6354423039329996__8ec3459ab9fa      88     202     114.0    73   129    15   0.693    0.688     0.2702    172.27     84.27
  2674  6354423039329996__16897b4f5720     111     229     118.0    87   142    24   0.756    0.750     0.2966    217.27    106.27
  2675  6354423039329996__fd1dc33289b6      87      81       6.0    72     9    15   0.738    0.733     0.1360     78.49      8.51
  2676  6369148663743702__5bbfc93f9c40       7       7       0.0     7     0     0   0.927    0.927     0.0672      7.33      0.33
  2677  6369158673338099__530cae09a07c       5       5       0.0     5     0     0   0.945    0.945     0.0572      5.32      0.32
  2678  6369180554504660__598ef206ffbe       8       8       0.0     6     2     2   0.790    0.787     0.0612      5.22      2.78
  2679  6369180554504660__dfa7aa13ee69      72      63       9.0    50    13    22   0.796    0.791     0.1344     58.85     13.15
  2680  6370992929214877__77d8ebc3e3b8      82      76       6.0    69     7    13   0.775    0.770     0.1301     67.40     14.60
  2681  6372404010645607__c9aeb70c7b8c       9       8       1.0     8     0     1   0.822    0.821     0.0619      7.14      1.86
  2682  6378683192623783__4582262ce808       5      10       5.0     4     6     1   0.633    0.616     0.0664      6.62      1.62
  2683  6378683192623783__495d18f8ef51       8      12       4.0     6     6     2   0.818    0.817     0.0630     10.13      2.13
  2684  6390043661206447__d79ad0a65a00     150     138      12.0   122    16    28   0.838    0.836     0.1777    143.29      6.71
  2685  6390043661206447__84693d928bbe      12      12       0.0    11     1     1   0.860    0.858     0.0674     10.98      1.02
  2686  6393079449257103__d9c927569da6       3       7       4.0     3     4     0   0.941    0.940     0.0641      5.49      2.49
  2687  6393079449257103__fa8860d6a0d4       4       5       1.0     4     1     0   0.941    0.941     0.0601      5.06      1.06
  2688  6394508791469378__892af756b846      28      27       1.0    25     2     3   0.845    0.844     0.0765     21.50      6.50
  2689  6394508791469378__fc131dfba15f      39      46       7.0    31    15     8   0.791    0.786     0.1021     40.87      1.87
  2690  639776110464592__11525a18678f     190     258      68.0    82   176   108   0.628    0.613     0.3006    214.92     24.92
  2691  639776110464592__616ef7ff84fd      96     127      31.0    65    62    31   0.745    0.740     0.2031     93.20      2.80
  2692  6397876193046102__f38288f22968      53      49       4.0    37    12    16   0.717    0.705     0.0992     40.10     12.90
  2693  6397876193046102__76005568c6a7      56      52       4.0    39    13    17   0.751    0.746     0.0984     47.92      8.08
  2694  640387689467441__16907a42ffaf     100      60      40.0    57     3    43   0.814    0.810     0.1029     65.91     34.09
  2695  640387689467441__29d22386bead      88      85       3.0    85     0     3   0.877    0.875     0.1189     80.87      7.13
  2696  6405601332289909__5d60590d192c       8       9       1.0     6     3     2   0.842    0.829     0.0630      6.41      1.59
  2697  6405601332289909__710bc6c54346      11      16       5.0    11     5     0   0.786    0.785     0.0687     16.39      5.39
  2698  6405601332289909__1bb2b8d52e3a      78      75       3.0    69     6     9   0.791    0.790     0.1234     76.46      1.54
  2699  6405601332289909__892af756b846       6      14       8.0     6     8     0   0.925    0.925     0.0665     12.61      6.61
  2700  6407663607825819__c34ab9023b4d     147     136      11.0   134     2    13   0.862    0.860     0.1959    147.28      0.28
  2701  640943407788007__91c9bf62d5af      19      40      21.0    14    26     5   0.762    0.753     0.0914     24.35      5.35
  2702  640943407788007__6a5f32168895      57      62       5.0    44    18    13   0.687    0.678     0.1193     60.21      3.21
  2703  640943407788007__20af1710b9d1      22      20       2.0    16     4     6   0.732    0.722     0.0755     17.67      4.33
  2704  6413728458637158__838078d6db50       0      14      14.0     0    14     0     nan      nan     0.0758     11.92     11.92
  2705  6416711554926407__557b16b75dbc       4       9       5.0     3     6     1   0.614    0.602     0.0631      5.08      1.08
  2706  6416711554926407__9024205a26da      70     119      49.0    64    55     6   0.779    0.772     0.1679     86.03     16.03
  2707  6416711554926407__13961f08fe5b     134     133       1.0    99    34    35   0.722    0.712     0.1722    101.22     32.78
  2708  6417822589525307__fa172f7f09f7      12      12       0.0    12     0     0   0.920    0.920     0.0622     12.01      0.01
  2709  6419342295134358__ff3a6eb4556b      14      20       6.0    10    10     4   0.679    0.669     0.0808     15.44      1.44
  2710  6419342295134358__4e506543deff       7       8       1.0     6     2     1   0.740    0.725     0.0618      4.50      2.50
  2711  6421742761715489__cbccbd019a30       8      14       6.0     7     7     1   0.852    0.851     0.0737      9.13      1.13
  2712  6421742761715489__317850f9c80c      12      14       2.0    10     4     2   0.801    0.799     0.0666     10.59      1.41
  2713  643312685517446__77fbfb099946      51      48       3.0    44     4     7   0.812    0.809     0.1050     45.17      5.83
  2714  643312685517446__4e201f6977ee       5      45      40.0     3    42     2   0.813    0.809     0.0881     18.20     13.20
  2715  643312685517446__c34ab9023b4d     283     274       9.0   257    17    26   0.812    0.809     0.2819    285.76      2.76
  2716  6433454108633991__7a5fbc08aa56      67      61       6.0    46    15    21   0.742    0.738     0.1008     42.73     24.27
  2717  6433454108633991__1bbe463ba964      72     114      42.0    58    56    14   0.728    0.723     0.1641     86.81     14.81
  2718  6433454108633991__586c7bf2742c      31      23       8.0    22     1     9   0.823    0.820     0.0789     20.78     10.22
  2719  6441111194004887__583deb9e5cf9      51      51       0.0    39    12    12   0.732    0.720     0.1249     46.25      4.75
  2720  6441111194004887__f9cace06116c      30      27       3.0    22     5     8   0.771    0.767     0.0759     22.43      7.57
  2721  6441111194004887__3bb29591694b       0      97      97.0     0    97     0     nan      nan     0.2086     84.33     84.33
  2722  6441640080976444__a64d259178ec       8      15       7.0     3    12     5   0.504    0.504     0.0662     13.83      5.83
  2723  6444868496393847__9ee5eb90d117       0      12      12.0     0    12     0     nan      nan     0.0655      5.65      5.65
  2724  6444868496393847__2edb94650ba9       7      10       3.0     6     4     1   0.730    0.722     0.0677      9.14      2.14
  2725  6453213478427581__a5d046752f6c      51      42       9.0    37     5    14   0.813    0.809     0.0998     33.12     17.88
  2726  6453213478427581__5fe6b79e7513     249     202      47.0   104    98   145   0.672    0.659     0.2319    145.48    103.52
  2727  6453213478427581__13aa33650c70       3      12       9.0     3     9     0   0.737    0.734     0.0629      7.15      4.15
