Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564520/GECO2_MCAC_geco2_finetuned_dens_aw10_few_200.pth
Created: 2026-07-17 17:57:17
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       3
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    12.765
  Test MSE*:   23.709   (RMSE)
  Test NAE:    0.906
  Test SRE:    7.082
  Avg inference time/image:  82.7 ms  (0.0827 s)
  Total inference time:      354.47 s over 4287 images
  Throughput:                12.09 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  12.765  MSE*=   23.709  NAE= 0.906

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  13.001  MSE*=   23.642  NAE= 0.547

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7903
  Mean GIoU (TP) @0.5: 0.7857
  Precision @0.5:      0.6559
  Recall    @0.5:      0.7530
  F1        @0.5:      0.7011
  TP / FP / FN @0.5:   150293 / 78847 / 49297  (n_gt=199590)
  AP @0.5:             0.6045
  AP @[.5:.95]:        0.3431

Per-threshold AP:
  AP @0.50: 0.6045
  AP @0.55: 0.5581
  AP @0.60: 0.5053
  AP @0.65: 0.4530
  AP @0.70: 0.3954
  AP @0.75: 0.3383
  AP @0.80: 0.2707
  AP @0.85: 0.1972
  AP @0.90: 0.0957
  AP @0.95: 0.0129

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1891  4870205151143744__4c775cfff4af      19      20       1.0    19     1     0   0.841    0.840     0.0548
  1892  4875845007597777__caee92d9943a      60      62       2.0    58     4     2   0.862    0.861     0.1002
  1893  4875845007597777__fb641fe28d0f       6      22      16.0     6    16     0   0.908    0.908     0.0475
  1894  4878361622616835__1a039a5c0246       4       7       3.0     2     5     2   0.765    0.759     0.0444
  1895  4878361622616835__1de5cd20277c      12      15       3.0    10     5     2   0.844    0.839     0.0516
  1896  4881749708215573__8c6d9100fe53       7       7       0.0     7     0     0   0.956    0.956     0.0445
  1897  488648865256453__cb3302db1d74      27      49      22.0    22    27     5   0.772    0.765     0.0675
  1898  488648865256453__f6ff3b66e6b3      97      85      12.0    39    46    58   0.634    0.616     0.1081
  1899  4889300484757187__b32e8d987efe       3      13      10.0     3    10     0   0.915    0.915     0.0562
  1900  4889300484757187__8e76d0002b59       8      13       5.0     5     8     3   0.725    0.719     0.0511
  1901  4891788481338487__79286f75edf4       9      11       2.0     6     5     3   0.769    0.767     0.0523
  1902  4891788481338487__9d867c683d2f       3       3       0.0     3     0     0   0.953    0.953     0.0406
  1903  4892534821596673__e9e28a11f713      48      49       1.0    39    10     9   0.745    0.736     0.0730
  1904  4892534821596673__65e7b3316245      27      29       2.0    19    10     8   0.669    0.660     0.0689
  1905  4894750330669966__3b2bddb0e8ff      22      45      23.0    17    28     5   0.675    0.671     0.0816
  1906  4894750330669966__8c16f1ccc785      17      26       9.0     9    17     8   0.756    0.750     0.0636
  1907  4894750330669966__9e012312d1a9      16      33      17.0    12    21     4   0.736    0.730     0.0665
  1908  4896073138066874__91b857a748f0      47      90      43.0    35    55    12   0.760    0.753     0.0977
  1909  4896073138066874__f9520f5202bc      57      98      41.0    25    73    32   0.778    0.775     0.0938
  1910  4896073138066874__67fc07a1d2d7      57      53       4.0    43    10    14   0.712    0.702     0.0900
  1911  4896073138066874__15330d6a853a      62     135      73.0    49    86    13   0.771    0.765     0.1291
  1912  4903246462749855__5563ea181eea      98     115      17.0    42    73    56   0.786    0.780     0.1168
  1913  4903246462749855__b17bb8b37d49     186     234      48.0    91   143    95   0.632    0.612     0.2226
  1914  4903246462749855__9a271298d383      24      62      38.0    14    48    10   0.743    0.736     0.0713
  1915  4903961443407176__f8174abfed99     200     177      23.0   141    36    59   0.777    0.772     0.2975
  1916  4910567342370462__fd244782842c      17      28      11.0    15    13     2   0.792    0.789     0.0555
  1917  4910567342370462__9ef9ea0de3fe       3      22      19.0     3    19     0   0.952    0.952     0.0517
  1918  4910740952613200__67d9afec46e2      48      70      22.0    43    27     5   0.797    0.793     0.1147
  1919  4910740952613200__cbb750baf11b      14      26      12.0    10    16     4   0.739    0.734     0.0643
  1920  4914232568954493__9b52e73f96d1       3      12       9.0     2    10     1   0.758    0.744     0.0505
  1921  4914232568954493__90fc6f7b0b84       6      11       5.0     6     5     0   0.818    0.817     0.0483
  1922  4919577489584385__ca19060096ee     263     260       3.0   254     6     9   0.829    0.826     0.1917
  1923  4919577489584385__7a1516088ddd      75      58      17.0    45    13    30   0.765    0.759     0.0825
  1924  4919813041676393__709a5038988a      43      49       6.0    32    17    11   0.674    0.669     0.0934
  1925  4919813041676393__f862d2b1189f      88      86       2.0    58    28    30   0.779    0.774     0.1078
  1926  4924048835173146__75ceda9606ed      17      28      11.0     7    21    10   0.729    0.726     0.0714
  1927  4929402206804289__8056dddbcffc       5       7       2.0     5     2     0   0.785    0.774     0.0461
  1928  4929402206804289__59c7c6a65cf4       5       5       0.0     4     1     1   0.739    0.738     0.0425
  1929  4933003578725479__ca19060096ee      69      70       1.0    69     1     0   0.867    0.866     0.0796
  1930  4933562095208119__19353a616644     126     116      10.0    63    53    63   0.625    0.615     0.1157
  1931  4933562095208119__975d6db74544      33      32       1.0    32     0     1   0.881    0.880     0.0637
  1932  4933562095208119__b672af6f8a89      68      66       2.0    62     4     6   0.805    0.802     0.1024
  1933  4934125138589227__228993da0d22       6      10       4.0     6     4     0   0.892    0.890     0.0461
  1934  4934125138589227__e89154bcf3d1       5       5       0.0     5     0     0   0.918    0.918     0.0409
  1935  4934898541097474__8a6ff6f9a9e3       6      10       4.0     6     4     0   0.784    0.781     0.0436
  1936  4934898541097474__554cbe404c94       6      11       5.0     3     8     3   0.768    0.760     0.0444
  1937  4941924606349509__e6809c021f13      29      30       1.0    24     6     5   0.837    0.835     0.0617
  1938  4941924606349509__e755e5704bea      27      28       1.0    24     4     3   0.889    0.888     0.0576
  1939  494733575438463__f9c83b4ce491      32      32       0.0    32     0     0   0.921    0.921     0.0645
  1940  494733575438463__1308f3ff2e55       6       6       0.0     6     0     0   0.915    0.915     0.0442
  1941  494865165053524__930873705bff      77      87      10.0    65    22    12   0.789    0.782     0.1242
  1942  4949858103970933__9a06a24b2be6       2      39      37.0     1    38     1   0.894    0.894     0.0553
  1943  4949858103970933__d01a14177316      19      21       2.0    15     6     4   0.824    0.823     0.0499
  1944  4949858103970933__343e3dedabdb      34      42       8.0    32    10     2   0.873    0.871     0.0665
  1945  4952053061626096__e821fb5eb1e2      58      64       6.0    51    13     7   0.803    0.800     0.0889
  1946  4952053061626096__f3671892b773       8      14       6.0     5     9     3   0.702    0.695     0.0450
  1947  4960950917718861__617cb1e6a2ec      48      41       7.0    34     7    14   0.792    0.788     0.0717
  1948  4960950917718861__b0f1e7888796      46      52       6.0    35    17    11   0.823    0.821     0.0725
  1949  4960950917718861__5e90bf1bb411      52      59       7.0    49    10     3   0.828    0.824     0.0982
  1950  4961877057743566__a7004cf21d88      15      10       5.0    10     0     5   0.932    0.932     0.0424
  1951  4963493393301559__4e506543deff      15      15       0.0    12     3     3   0.786    0.778     0.0550
  1952  4965478424008908__dc5354098d9f      74      87      13.0    71    16     3   0.894    0.893     0.1443
  1953  4965478424008908__afd075ccb931      31      27       4.0    27     0     4   0.836    0.833     0.0682
  1954  4981653930154423__6d619704ac0b      16      20       4.0    13     7     3   0.869    0.867     0.0549
  1955  4982521448417222__4dc6344e8e35      89      94       5.0    69    25    20   0.763    0.757     0.1271
  1956  4982974169634473__e175bc785390       6       7       1.0     6     1     0   0.768    0.756     0.0457
  1957  4982974169634473__c7f991b1a9bf       8       7       1.0     6     1     2   0.893    0.893     0.0448
  1958  4991559717186655__500ca973415c       7      19      12.0     6    13     1   0.761    0.760     0.0575
  1959  4991559717186655__24d9b0134985      11      15       4.0    10     5     1   0.854    0.851     0.0504
  1960  4993891043749421__263aa26d579b       9      11       2.0     9     2     0   0.776    0.775     0.0482
  1961  4993891043749421__8a38d65b4909       8       7       1.0     4     3     4   0.849    0.845     0.0509
  1962  4999408965227541__666400dc0848       4       4       0.0     4     0     0   0.914    0.914     0.0399
  1963  5002322539215043__bf99482511a7      47      45       2.0    39     6     8   0.662    0.659     0.0713
  1964  5008902838482837__e76fcfb5c1ad     142     142       0.0   127    15    15   0.833    0.831     0.1662
  1965  500947899751011__666d9cceca3c      17      15       2.0    15     0     2   0.824    0.819     0.0513
  1966  5016130873871221__fa6636dfa85c       9      12       3.0     8     4     1   0.832    0.824     0.0558
  1967  5016613385823412__9e620cb7dda4      98      89       9.0    89     0     9   0.850    0.848     0.1009
  1968  5016613385823412__bab3f658b6b4     159     131      28.0    99    32    60   0.730    0.721     0.1647
  1969  5018175197524830__16755fc794d5     111     119       8.0    74    45    37   0.732    0.726     0.1397
  1970  5027387621112944__9e620cb7dda4      25      30       5.0    24     6     1   0.825    0.822     0.0711
  1971  5027387621112944__deabac9af7eb      22      24       2.0    21     3     1   0.831    0.826     0.0543
  1972  5028875473165063__3fae0625f3cf      70      70       0.0    66     4     4   0.845    0.844     0.0810
  1973  5031942324673753__670b45cb3080      11      19       8.0    11     8     0   0.802    0.799     0.0535
  1974  5031942324673753__6ba5e209ef42      12      20       8.0     8    12     4   0.833    0.831     0.0553
  1975  50335626720008__cb3302db1d74      64      67       3.0    52    15    12   0.827    0.825     0.0991
  1976  5036697327114103__e6809c021f13      50      50       0.0    50     0     0   0.893    0.893     0.0916
  1977  5041399076383533__e9c99b6af129      14      22       8.0    12    10     2   0.728    0.721     0.0665
  1978  5041499431423481__328e22b37cdc       7      10       3.0     4     6     3   0.813    0.813     0.0498
  1979  5041499431423481__37162998ee0b     172     144      28.0    80    64    92   0.663    0.647     0.1785
  1980  504194519010538__78ef41d48086      67      96      29.0    64    32     3   0.842    0.840     0.1170
  1981  504194519010538__508a3a9e8197      33      36       3.0    27     9     6   0.821    0.819     0.0660
  1982  504194519010538__dc39e53daa35      27      33       6.0    18    15     9   0.791    0.787     0.0590
  1983  504548467909135__e6c7e75046f8     157     152       5.0   146     6    11   0.869    0.868     0.1673
  1984  504548467909135__6e2c31e3337f      33      33       0.0    31     2     2   0.909    0.909     0.0950
  1985  5049723592035688__9a271298d383      18      41      23.0    14    27     4   0.881    0.880     0.0659
  1986  5049723592035688__111cb08c8121     213     182      31.0   155    27    58   0.686    0.681     0.1600
  1987  5049723592035688__c38b5b904fa8      30      78      48.0    23    55     7   0.833    0.831     0.0967
  1988  5053248430746486__79850e4ff6e4     104      99       5.0    59    40    45   0.689    0.686     0.1025
  1989  5054797460861493__4f891a5300d8       3       5       2.0     3     2     0   0.832    0.831     0.0411
  1990  5054797460861493__4f4cb2c3e290       5       6       1.0     4     2     1   0.867    0.865     0.0465
  1991  5057450270273817__3a4e54643168       8      14       6.0     8     6     0   0.827    0.825     0.0478
  1992  5057450270273817__cbf882bb587f       8      13       5.0     7     6     1   0.842    0.841     0.0487
  1993  5068545706042036__3c5a8a2262dc      45      38       7.0    37     1     8   0.791    0.785     0.0599
  1994  5068545706042036__897aee5faa39      93     110      17.0    71    39    22   0.753    0.748     0.1220
  1995  5068913815974290__482307b59d76      52      40      12.0    31     9    21   0.702    0.696     0.0656
  1996  5068913815974290__76846ff860fe      66      62       4.0    60     2     6   0.885    0.883     0.0819
  1997  5070310837244065__11666b64fa53      45      45       0.0    26    19    19   0.798    0.793     0.0695
  1998  5070310837244065__d1bef1cf465d      62      58       4.0    48    10    14   0.781    0.779     0.1032
  1999  5076220862002129__989c95491d7e      57      57       0.0    56     1     1   0.875    0.873     0.0909
  2000  5080518648040804__fae27953e0f0      47      53       6.0    40    13     7   0.831    0.828     0.0777
  2001  5080518648040804__d6d29075e759      21      18       3.0    14     4     7   0.772    0.768     0.0471
  2002  5080739166511963__d7947e4a9f34     103     119      16.0    92    27    11   0.759    0.756     0.1154
  2003  5086836818826077__228d02580021      98      99       1.0    60    39    38   0.706    0.697     0.0982
  2004  5086836818826077__920d841d6713     165     169       4.0   139    30    26   0.786    0.783     0.1836
  2005  5087919237991249__22e6d113fd68       7       6       1.0     6     0     1   0.955    0.955     0.0411
  2006  5088736623489801__b8215c195327      21      25       4.0    19     6     2   0.843    0.841     0.0562
  2007  5088736623489801__86a25532f255     108     101       7.0    86    15    22   0.795    0.789     0.1135
  2008  5089915377866097__b17bb8b37d49       8      13       5.0     8     5     0   0.802    0.798     0.0595
  2009  5089915377866097__7269bfabad0e      13      18       5.0    10     8     3   0.867    0.864     0.0572
  2010  5096309049138872__185bcb9bcec1      71     103      32.0    55    48    16   0.731    0.725     0.1198
  2011  5096309049138872__d6c1f9cdecde      39      46       7.0    35    11     4   0.770    0.768     0.0723
  2012  5096309049138872__ea1eec6774c2      22      40      18.0    13    27     9   0.763    0.756     0.0693
  2013  5096942981556615__7a5fbc08aa56       1      76      75.0     1    75     0   0.626    0.626     0.1039
  2014  5096942981556615__938e28042df7      81      77       4.0    63    14    18   0.809    0.804     0.1061
  2015  5096942981556615__667164a0c8b6      31      37       6.0     8    29    23   0.650    0.628     0.0645
  2016  5100179573253447__1a039a5c0246       9      73      64.0     3    70     6   0.768    0.759     0.0784
  2017  5100179573253447__1028b32dc187      38      56      18.0    29    27     9   0.675    0.669     0.0794
  2018  5100179573253447__a238b2f6f5e2     111      81      30.0    70    11    41   0.752    0.744     0.1046
  2019  5102381102646706__5e90bf1bb411     197     199       2.0   172    27    25   0.826    0.824     0.2263
  2020  5102381102646706__42fbd782557f      22      21       1.0    20     1     2   0.836    0.833     0.0492
  2021  5107114265277771__260ebd5d9bcc      65      38      27.0    23    15    42   0.780    0.779     0.0587
  2022  5107114265277771__10b43623dbc8      71      66       5.0    59     7    12   0.853    0.852     0.0772
  2023  5109345407327996__41896e1532fe     129     133       4.0    70    63    59   0.652    0.644     0.1198
  2024  5109345407327996__ae4a1edd181a      23      50      27.0    16    34     7   0.806    0.803     0.0668
  2025  5109345407327996__d9c4ce130b74     156     182      26.0    98    84    58   0.741    0.733     0.1528
  2026  5115524484828906__eb754e333dea      96      99       3.0    78    21    18   0.794    0.790     0.1267
  2027  5119023424670268__89c7cc9f23c6      12      14       2.0    12     2     0   0.812    0.810     0.0531
  2028  5122180480780076__3f4e88498f4e       5       6       1.0     5     1     0   0.940    0.940     0.0429
  2029  5122180480780076__4a16000a8c7b      10       7       3.0     6     1     4   0.737    0.733     0.0498
  2030  5122933276871123__79ef56997979     106     114       8.0    66    48    40   0.722    0.711     0.1308
  2031  5122933276871123__ff546450fb0b      31     129      98.0    21   108    10   0.679    0.672     0.1923
  2032  5122933276871123__6d99e336203f      10      20      10.0     7    13     3   0.634    0.631     0.0494
  2033  5127914121797383__40063a7b95ef      30      32       2.0    28     4     2   0.878    0.877     0.0577
  2034  5127914121797383__554cbe404c94     191     166      25.0   103    63    88   0.732    0.725     0.1790
  2035  5128735281245367__4f409f31b182      83      61      22.0    48    13    35   0.720    0.712     0.0756
  2036  5128735281245367__b06f26c5403c     131     190      59.0    90   100    41   0.718    0.709     0.1727
  2037  5128735281245367__350bc7d9fbc5      77      89      12.0    73    16     4   0.837    0.834     0.1045
  2038  5134190860713810__14c40e5ccc4f      70      66       4.0    57     9    13   0.808    0.805     0.1206
  2039  5134555132163283__9bf98b7b8f3a      38      36       2.0    26    10    12   0.827    0.823     0.0639
  2040  5134555132163283__6c467f08afa8      23      25       2.0    21     4     2   0.854    0.852     0.0586
  2041  5134555132163283__5d734ee7d511      27      54      27.0    22    32     5   0.805    0.798     0.0795
  2042  5135022819226001__1de5cd20277c       6      11       5.0     4     7     2   0.744    0.738     0.0476
  2043  5135022819226001__cf23c6c607e4       4      10       6.0     4     6     0   0.773    0.760     0.0466
  2044  5135593111182246__38b3e0e915bc      15      23       8.0    13    10     2   0.717    0.712     0.0646
  2045  5135593111182246__7c381f85d3b6      16      16       0.0    13     3     3   0.738    0.734     0.0522
  2046  5139464679884313__2c8435941798      45      76      31.0    38    38     7   0.780    0.774     0.0894
  2047  5139464679884313__3dfe62d56a28      37      37       0.0    35     2     2   0.872    0.870     0.0685
  2048  5139464679884313__91e11c1ecc5e      47      80      33.0    33    47    14   0.795    0.789     0.1150
  2049  5141011649217292__5b3e490b99ae       8      12       4.0     5     7     3   0.865    0.863     0.0477
  2050  5141011649217292__4ab7032faa9e       3       7       4.0     3     4     0   0.871    0.870     0.0467
  2051  5144512202132407__2c3fff6bb2f0      15      16       1.0    14     2     1   0.848    0.847     0.0510
  2052  514594991845639__43d9f70037db       3      10       7.0     3     7     0   0.960    0.960     0.0487
  2053  514594991845639__76fdad0974b8       7      10       3.0     7     3     0   0.957    0.957     0.0497
  2054  5146186994399758__1033ee86cc8b       5       5       0.0     5     0     0   0.901    0.901     0.0415
  2055  5146939685676819__6de6c3fb1e5a      34      57      23.0    30    27     4   0.845    0.841     0.1041
  2056  5146939685676819__eae0ad4338f2      41      55      14.0    30    25    11   0.792    0.788     0.0751
  2057  5148247615272424__de862f78d141      15      23       8.0    13    10     2   0.890    0.889     0.0548
  2058  5148247615272424__dfff95eaf555      15      32      17.0    13    19     2   0.742    0.737     0.0703
  2059  5157137412996237__54054535e70d      41      43       2.0    39     4     2   0.905    0.904     0.0669
  2060  5159510903534075__e76fcfb5c1ad      54      48       6.0    42     6    12   0.785    0.781     0.0796
  2061  5159510903534075__a5d046752f6c      79      81       2.0    60    21    19   0.883    0.882     0.1040
  2062  5159510903534075__6de6c3fb1e5a       8       7       1.0     4     3     4   0.790    0.786     0.0422
  2063  5159510903534075__49918114029c      82     100      18.0    45    55    37   0.641    0.630     0.1233
  2064  5160785173001065__35908dced5e4       2      20      18.0     1    19     1   0.524    0.437     0.0538
  2065  5160785173001065__e193b0d75fa6       7      10       3.0     7     3     0   0.747    0.729     0.0482
  2066  5161163712815789__9790980a8ff8      60     100      40.0    20    80    40   0.695    0.677     0.1073
  2067  5161163712815789__dfff95eaf555     210     152      58.0    60    92   150   0.633    0.619     0.1637
  2068  5161677931822486__86ab84234153       5       7       2.0     5     2     0   0.730    0.720     0.0436
  2069  5162136523333842__9e519ddc82bb      84      72      12.0    24    48    60   0.639    0.630     0.0901
  2070  5162136523333842__3b2bddb0e8ff      61      80      19.0    52    28     9   0.802    0.799     0.0932
  2071  5162136523333842__1d51d4526559     106      53      53.0    50     3    56   0.808    0.804     0.0679
  2072  5162748545649391__4b611ee8e34d      80     112      32.0    67    45    13   0.772    0.767     0.1668
  2073  5162748545649391__4ab7032faa9e      60      62       2.0    60     2     0   0.863    0.862     0.0948
  2074  5162748545649391__73bd551a3f3a      68      65       3.0    39    26    29   0.772    0.768     0.0778
  2075  5162748545649391__6f5cb68e41ab      32     103      71.0    23    80     9   0.724    0.714     0.1268
  2076  5173378288344488__15a3ec0c0b49      29      24       5.0    16     8    13   0.697    0.690     0.0672
  2077  5173378288344488__279e15966325     192     153      39.0   124    29    68   0.747    0.739     0.2535
  2078  5175213828688760__fd9f588d4c9a     115     120       5.0    87    33    28   0.765    0.760     0.1377
  2079  5175213828688760__17870a3cccc0      42      38       4.0    26    12    16   0.716    0.710     0.0674
  2080  5175213828688760__80afc86e8a31       4     155     151.0     0   155     4     nan      nan     0.1757
  2081  5175213828688760__53d88f50e3ab      16      37      21.0    13    24     3   0.822    0.819     0.0644
  2082  5175733405526880__a74db482402e     210     168      42.0   133    35    77   0.733    0.724     0.1730
  2083  51802142152449__3140ea76f253       6       6       0.0     6     0     0   0.909    0.909     0.0427
  2084  5196522999299812__3744f4261143      10      10       0.0     9     1     1   0.869    0.868     0.0568
  2085  5196896097837818__11f1511799d0     122     121       1.0    75    46    47   0.665    0.650     0.1449
  2086  5198664104855194__dacbb2d9dad2       4       4       0.0     4     0     0   0.958    0.958     0.0403
  2087  5198912058908877__5cd597cccddc      89      96       7.0    68    28    21   0.729    0.722     0.1153
  2088  5206269600303885__7c381f85d3b6     111     118       7.0   110     8     1   0.819    0.817     0.1293
  2089  5206269600303885__e68aa225cef9      75     125      50.0    70    55     5   0.795    0.792     0.1273
  2090  5210531068822425__702314ec15e6      21      24       3.0    20     4     1   0.814    0.814     0.0557
  2091  5213690517586356__f1f40596ca14      16      19       3.0    14     5     2   0.850    0.850     0.0468
  2092  5213690517586356__b5b2b6c053ef      33      34       1.0    33     1     0   0.893    0.891     0.0623
  2093  5213690517586356__33fcb31af4c4      11      15       4.0     6     9     5   0.875    0.874     0.0461
  2094  5216821307402517__1d493a57a218      46      32      14.0    32     0    14   0.917    0.917     0.0650
  2095  5217371643612039__781487258669       3       3       0.0     3     0     0   0.934    0.934     0.0390
  2096  5229788345145742__6d6e634ff34b      94     109      15.0    86    23     8   0.819    0.816     0.1027
  2097  5232920444017160__215f85a13518      60      61       1.0    53     8     7   0.784    0.780     0.0816
  2098  5232920444017160__8bd3e4df6908      21      20       1.0    20     0     1   0.887    0.886     0.0578
  2099  5233927202849458__2c052f5541d4       5      11       6.0     3     8     2   0.777    0.776     0.0459
  2100  5233927202849458__37536823b69c      15      21       6.0     8    13     7   0.741    0.735     0.0585
  2101  523723999518569__eae0ad4338f2       6       6       0.0     4     2     2   0.646    0.629     0.0475
  2102  523723999518569__ef13f960f08e      12      11       1.0     7     4     5   0.796    0.795     0.0506
  2103  5238171311181677__10b43623dbc8      52      44       8.0    39     5    13   0.804    0.801     0.0665
  2104  5238171311181677__7885f87669b8      62      97      35.0    47    50    15   0.771    0.768     0.1156
  2105  5238835034493995__e558ea8e0467      37      36       1.0    36     0     1   0.885    0.884     0.0636
  2106  5238835034493995__3b43609493ce      62     109      47.0    61    48     1   0.885    0.884     0.1060
  2107  5238835034493995__938e28042df7      47     109      62.0    47    62     0   0.906    0.905     0.1049
  2108  5241199158962841__322dc811602a      60      33      27.0    24     9    36   0.821    0.817     0.0552
  2109  5241199158962841__bc6914d64937     123     149      26.0   110    39    13   0.807    0.804     0.1560
  2110  5241199158962841__e1c777b80d4e      85     189     104.0    84   105     1   0.849    0.847     0.1763
  2111  5243774473727795__56bd6bcf5034      88      92       4.0    61    31    27   0.697    0.690     0.1052
  2112  5243774473727795__df852c5541f2       3      19      16.0     0    19     3     nan      nan     0.0479
  2113  5243774473727795__47af34e839ef      65      78      13.0    47    31    18   0.714    0.707     0.0966
  2114  5250373859222688__eddefff6f7f3      47      44       3.0    43     1     4   0.857    0.855     0.0574
  2115  5250943880785108__5ef67ccf8c21       9      14       5.0     8     6     1   0.676    0.667     0.0515
  2116  5250943880785108__82ca3803ff56      14      20       6.0    11     9     3   0.734    0.724     0.0669
  2117  5251086240156991__270b86f1c341      43      90      47.0    19    71    24   0.692    0.681     0.0968
  2118  5251086240156991__ddb1719ab1de      53      89      36.0    29    60    24   0.635    0.625     0.1083
  2119  5251086240156991__be1d7ed15097      18      16       2.0     4    12    14   0.729    0.719     0.0483
  2120  5251086240156991__f9520f5202bc      49      44       5.0    33    11    16   0.782    0.778     0.0658
  2121  5262827519121388__5507baffe32c      12      12       0.0    12     0     0   0.896    0.896     0.0471
  2122  5264121580994764__43569dc88049      60      62       2.0    48    14    12   0.833    0.829     0.1061
  2123  5264121580994764__4d26b3a01d32      15      17       2.0    10     7     5   0.802    0.800     0.0550
  2124  5264121580994764__72cf1be6f752       7       3       4.0     3     0     4   0.700    0.697     0.0401
  2125  5264121580994764__3b43609493ce     107     106       1.0    95    11    12   0.831    0.829     0.1345
  2126  5266887630170988__8044ce302b94     149     155       6.0   119    36    30   0.791    0.787     0.1844
  2127  5266887630170988__258867fb9197      33      42       9.0    27    15     6   0.709    0.703     0.0678
  2128  5267948895745228__3d16b54a7c7c      12      10       2.0    10     0     2   0.937    0.937     0.0440
  2129  5273368284993779__e4f747e033e1      87      73      14.0    61    12    26   0.789    0.785     0.1286
  2130  5273368284993779__f6988e6ca8ed     200     210      10.0   102   108    98   0.691    0.682     0.1905
  2131  5274502271625875__1049af17ad48       3       8       5.0     3     5     0   0.795    0.795     0.0448
  2132  5274502271625875__7c032d2cf3a2      13      15       2.0    11     4     2   0.814    0.812     0.0592
  2133  5275304732970271__94e289c89059      42      58      16.0    32    26    10   0.716    0.709     0.0930
  2134  5275304732970271__7ec92c339fb0      35      19      16.0    16     3    19   0.826    0.822     0.0549
  2135  5282437108335543__b3ff63dbac28       3       3       0.0     3     0     0   0.964    0.964     0.0395
  2136  5282437108335543__17007e06a65d       3       4       1.0     2     2     1   0.853    0.853     0.0413
  2137  5287122750850308__6d7744653b2b      16      20       4.0    10    10     6   0.758    0.755     0.0511
  2138  5291274630658723__14e3023f0378      19      19       0.0    19     0     0   0.937    0.936     0.0529
  2139  5293447313015991__e6e00a732435      54      57       3.0    48     9     6   0.884    0.883     0.0841
  2140  5294226197826040__1eb1a8acd418      70      96      26.0    62    34     8   0.808    0.804     0.1089
  2141  5294226197826040__83493f5bd64f      49      37      12.0    22    15    27   0.775    0.773     0.0568
  2142  5294226197826040__2b94a026f1eb      61      57       4.0    49     8    12   0.738    0.734     0.0786
  2143  529838851581114__9cd223dd7819       8      14       6.0     6     8     2   0.796    0.794     0.0568
  2144  529838851581114__6f5cb68e41ab      13      14       1.0     7     7     6   0.609    0.605     0.0531
  2145  5306396690915576__9ad0fa3972bc      11      31      20.0     2    29     9   0.770    0.767     0.0556
  2146  5306453799529162__6ad85ddb5a11       5      17      12.0     4    13     1   0.884    0.883     0.0464
  2147  5306453799529162__4b904e1d68d0      17      18       1.0    16     2     1   0.828    0.827     0.0674
  2148  5306453799529162__3225898a2fe3     169     178       9.0    75   103    94   0.643    0.630     0.2157
  2149  5306453799529162__88b07c11b108     134     153      19.0    85    68    49   0.701    0.691     0.1556
  2150  5309020159738128__91c949736e48     266     248      18.0   229    19    37   0.678    0.673     0.2199
  2151  531343991598113__4afe3d1ef685      15      17       2.0    10     7     5   0.750    0.747     0.0585
  2152  531343991598113__1fd8d3cdf525       3       6       3.0     3     3     0   0.723    0.712     0.0417
  2153  531937462376482__72035b310305     189     185       4.0   147    38    42   0.782    0.777     0.1763
  2154  531937462376482__53d88f50e3ab      88      89       1.0    80     9     8   0.805    0.803     0.1449
  2155  5319752548878626__ad8174f4c09f      56      60       4.0    50    10     6   0.797    0.792     0.0910
  2156  5319752548878626__20a5672ab676     145     119      26.0    66    53    79   0.686    0.675     0.1603
  2157  5327726726388013__68bbf69cd8c7      10      22      12.0     7    15     3   0.808    0.803     0.0551
  2158  5327726726388013__32b56fa66c73      13      26      13.0    13    13     0   0.689    0.681     0.0657
  2159  5332115770089243__dfdc94c658a9      56      86      30.0    45    41    11   0.776    0.773     0.0981
  2160  5332115770089243__b17b4b2ba828      10      16       6.0     9     7     1   0.840    0.836     0.0496
  2161  5332115770089243__484a49065ab1      46      56      10.0    16    40    30   0.839    0.837     0.0681
  2162  534253129725080__6265d56bea8c       6       8       2.0     5     3     1   0.759    0.759     0.0470
  2163  534253129725080__27f6e78016b2       8      11       3.0     8     3     0   0.960    0.960     0.0492
  2164  5343138950342549__ce658461da51      20      21       1.0    18     3     2   0.761    0.757     0.0536
  2165  5343871986892157__fa263643fb3f      10      17       7.0     5    12     5   0.709    0.701     0.0573
  2166  5343871986892157__8c1015b19901      10      28      18.0     6    22     4   0.726    0.715     0.0788
  2167  5348409066211692__47ac4f73d91f      79      83       4.0    68    15    11   0.833    0.830     0.1203
