Model path: /d/hpc/home/er52565/GECO2/results/18415673_geco2_finetuned/GECO2_IOCfish_geco2_finetuned_dens_zs_zero_200.pth
Created: 2026-08-15 20:23:16
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       49
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.991
  Test MSE*:   91.803   (RMSE)
  Test NAE:    0.649
  Test SRE:    4.521
  Avg inference time/image:  163.5 ms  (0.1635 s)
  Total inference time:      327.07 s over 2000 images
  Throughput:                6.11 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.991  MSE*=   91.803  NAE= 0.649  SRE=  4.521
  GT<200     n= 1635  MAE=  14.147  MSE*=   23.244  NAE= 0.736  SRE=  3.597
  GT<500     n= 1918  MAE=  22.470  MSE*=   42.726  NAE= 0.661  SRE=  3.893
  GT<1500    n= 1996  MAE=  31.678  MSE*=   73.253  NAE= 0.649  SRE=  4.372

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  25.187  MSE*=   60.684  NAE= 0.337  SRE=  3.333
  GT<200     n= 1635  MAE=  12.059  MSE*=   22.017  NAE= 0.368  SRE=  2.568
  GT<500     n= 1918  MAE=  19.004  MSE*=   38.697  NAE= 0.342  SRE=  2.998
  GT<1500    n= 1996  MAE=  24.595  MSE*=   58.403  NAE= 0.337  SRE=  3.316

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7303
  Mean GIoU (TP) @0.5: 0.7225
  Precision @0.5:      0.5260
  Recall    @0.5:      0.4460
  F1        @0.5:      0.4827
  TP / FP / FN @0.5:   106482 / 95960 / 132246  (n_gt=238728)
  AP @0.5:             0.3541
  AP @[.5:.95]:        0.1547

Per-threshold AP:
  AP @0.50: 0.3541
  AP @0.55: 0.3197
  AP @0.60: 0.2777
  AP @0.65: 0.2314
  AP @0.70: 0.1750
  AP @0.75: 0.1169
  AP @0.80: 0.0571
  AP @0.85: 0.0137
  AP @0.90: 0.0010
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   994              2774     582     387     195.0   234   153   348   0.730    0.721     0.4380
   995              2775      10       3       7.0     3     0     7   0.759    0.758     0.0516
   996              2777      87     100      13.0    55    45    32   0.785    0.782     0.1518
   997              2778     128     133       5.0    68    65    60   0.705    0.698     0.1530
   998              2780       6       9       3.0     6     3     0   0.744    0.736     0.0783
   999              2783       1       1       0.0     1     0     0   0.651    0.651     0.3039
  1000              2784      52      58       6.0    39    19    13   0.787    0.783     0.0940
  1001              2790      31      25       6.0    14    11    17   0.725    0.717     0.0839
  1002              2791     277     277       0.0   193    84    84   0.714    0.706     0.2968
  1003              2795     104      83      21.0    60    23    44   0.750    0.745     0.1256
  1004              2801       1       2       1.0     1     1     0   0.673    0.658     0.0641
  1005              2802      63      67       4.0    51    16    12   0.792    0.788     0.1541
  1006              2804      15      53      38.0    11    42     4   0.761    0.755     0.1295
  1007              2805       2      11       9.0     2     9     0   0.794    0.791     0.0942
  1008              2811      49      36      13.0    28     8    21   0.785    0.781     0.1562
  1009              2812       1       0       1.0     0     0     1     nan      nan     0.0506
  1010              2814       6      14       8.0     2    12     4   0.785    0.785     0.0671
  1011              2817      49      57       8.0    30    27    19   0.761    0.756     0.1113
  1012              2819      31      31       0.0    14    17    17   0.689    0.678     0.0789
  1013              2821      15       4      11.0     0     4    15     nan      nan     0.0527
  1014              2825       1      23      22.0     0    23     1     nan      nan     0.0795
  1015              2845       2       3       1.0     0     3     2     nan      nan     0.0528
  1016              2850     277     371      94.0   156   215   121   0.735    0.727     0.4311
  1017              2851      81      73       8.0    41    32    40   0.762    0.757     0.1380
  1018              2852      55      73      18.0    34    39    21   0.747    0.741     0.1790
  1019              2855      51      43       8.0    34     9    17   0.776    0.772     0.1615
  1020              2857      11      14       3.0     7     7     4   0.748    0.738     0.1077
  1021              2862      50      47       3.0    39     8    11   0.783    0.780     0.1122
  1022              2863       1       1       0.0     0     1     1     nan      nan     0.0544
  1023              2867       2       3       1.0     2     1     0   0.863    0.863     0.0540
  1024              2868      12      10       2.0     4     6     8   0.787    0.783     0.0593
  1025              2871       1       1       0.0     0     1     1     nan      nan     0.0511
  1026              2873     115      95      20.0    45    50    70   0.734    0.728     0.1256
  1027              2874      61      60       1.0    41    19    20   0.711    0.704     0.1179
  1028              2876      11      25      14.0     5    20     6   0.778    0.775     0.1121
  1029              2879     189     185       4.0   142    43    47   0.742    0.735     0.2176
  1030              2880      10      12       2.0     9     3     1   0.791    0.786     0.0661
  1031              2884      70      81      11.0    53    28    17   0.750    0.745     0.1926
  1032              2887     215     224       9.0   114   110   101   0.731    0.725     0.2288
  1033              2889       1       0       1.0     0     0     1     nan      nan     0.1436
  1034              2893     119     136      17.0    54    82    65   0.705    0.694     0.2251
  1035              2895     106     118      12.0    73    45    33   0.756    0.750     0.1548
  1036              2901       6      16      10.0     6    10     0   0.819    0.819     0.0667
  1037              2904     313      97     216.0    41    56   272   0.619    0.604     0.1272
  1038              2908     226     215      11.0   108   107   118   0.735    0.726     0.2226
  1039              2909     257     191      66.0    97    94   160   0.717    0.707     0.2609
  1040              2910      12      19       7.0    10     9     2   0.811    0.810     0.0981
  1041              2911     142     217      75.0    63   154    79   0.741    0.734     0.2525
  1042              2912     186     215      29.0    78   137   108   0.705    0.697     0.3014
  1043              2915       6      28      22.0     4    24     2   0.804    0.800     0.0705
  1044              2917     301     227      74.0    95   132   206   0.704    0.695     0.3330
  1045              2921     188     175      13.0   134    41    54   0.751    0.744     0.2360
  1046              2923       8      14       6.0     5     9     3   0.775    0.760     0.0616
  1047              2926      19      26       7.0    11    15     8   0.744    0.739     0.0754
  1048              2932      94      54      40.0    38    16    56   0.715    0.707     0.1238
  1049              2935       1       2       1.0     1     1     0   0.596    0.596     0.1057
  1050              2939      96      86      10.0    45    41    51   0.761    0.755     0.1537
  1051              2941      26      23       3.0    21     2     5   0.761    0.756     0.0748
  1052              2944      20       5      15.0     4     1    16   0.753    0.747     0.0602
  1053              2945       4       4       0.0     1     3     3   0.883    0.883     0.0655
  1054              2947     141     114      27.0    58    56    83   0.728    0.717     0.1692
  1055              2949      73      64       9.0    41    23    32   0.758    0.753     0.0974
  1056              2950     363     240     123.0   147    93   216   0.732    0.724     0.3607
  1057              2951      79      78       1.0    29    49    50   0.748    0.740     0.1243
  1058              2952       1       1       0.0     1     0     0   0.782    0.780     0.0694
  1059              2959       7       8       1.0     4     4     3   0.673    0.667     0.0624
  1060              2960       4      15      11.0     1    14     3   0.767    0.767     0.0618
  1061              2964     304     243      61.0   161    82   143   0.724    0.715     0.3013
  1062              2966     176     193      17.0    86   107    90   0.723    0.715     0.3848
  1063              2967       1       2       1.0     1     1     0   0.764    0.764     0.0616
  1064              2971      56      73      17.0    42    31    14   0.762    0.757     0.2245
  1065              2972      84      78       6.0    57    21    27   0.737    0.730     0.2317
  1066              2973      82      33      49.0     5    28    77   0.713    0.706     0.0747
  1067              2983      84      83       1.0    60    23    24   0.785    0.780     0.1374
  1068              2985      20      17       3.0    11     6     9   0.787    0.785     0.0891
  1069              2986      27      38      11.0     8    30    19   0.669    0.664     0.0941
  1070              2989      38       6      32.0     2     4    36   0.683    0.672     0.0538
  1071              2993     291     317      26.0   163   154   128   0.714    0.706     0.4712
  1072              2998      70      91      21.0    62    29     8   0.757    0.755     0.2157
  1073              3000     123     135      12.0    93    42    30   0.756    0.750     0.2368
  1074              3013      68      70       2.0    53    17    15   0.765    0.758     0.2058
  1075              3014       1       6       5.0     0     6     1     nan      nan     0.0551
  1076              3016      69      70       1.0    43    27    26   0.761    0.753     0.1309
  1077              3018     179      42     137.0    13    29   166   0.701    0.693     0.0763
  1078              3019      21      42      21.0    16    26     5   0.705    0.689     0.1207
  1079              3024      73      20      53.0    12     8    61   0.742    0.729     0.0773
  1080              3025      31      42      11.0    11    31    20   0.709    0.708     0.0859
  1081              3028      60      50      10.0    22    28    38   0.749    0.744     0.0896
  1082              3029     116     111       5.0    59    52    57   0.705    0.697     0.2083
  1083              3031      74      61      13.0    39    22    35   0.710    0.702     0.1352
  1084              3032       1       0       1.0     0     0     1     nan      nan     0.1525
  1085              3036       1       0       1.0     0     0     1     nan      nan     0.1262
  1086              3040      20      25       5.0    12    13     8   0.804    0.799     0.0698
  1087              3041     165     126      39.0    63    63   102   0.716    0.707     0.2280
  1088              3044      14      24      10.0     5    19     9   0.739    0.728     0.0723
  1089              3052       2       6       4.0     2     4     0   0.589    0.589     0.0631
  1090              3053      86      68      18.0    51    17    35   0.745    0.739     0.1047
  1091              3061       3       5       2.0     0     5     3     nan      nan     0.0923
  1092              3062     271     225      46.0    90   135   181   0.728    0.720     0.2947
  1093              3063      18      23       5.0    11    12     7   0.728    0.722     0.0717
  1094              3064      24      18       6.0    12     6    12   0.746    0.736     0.0648
  1095              3067      43      46       3.0    36    10     7   0.776    0.773     0.2343
  1096              3069       4       3       1.0     2     1     2   0.846    0.846     0.0510
  1097              3073     108     111       3.0    86    25    22   0.770    0.765     0.1883
  1098              3076      48      64      16.0    35    29    13   0.730    0.725     0.1264
  1099              3077     111     114       3.0    84    30    27   0.765    0.760     0.1943
  1100              3082      73      72       1.0    26    46    47   0.719    0.713     0.1542
  1101              3084      26      18       8.0     6    12    20   0.734    0.718     0.0708
  1102              3085      96     104       8.0    57    47    39   0.762    0.756     0.1364
  1103              3087       9       6       3.0     4     2     5   0.792    0.792     0.0598
  1104              3088      21      23       2.0    12    11     9   0.779    0.774     0.0627
  1105              3091     110     103       7.0    45    58    65   0.726    0.716     0.2228
  1106              3093      77      96      19.0    61    35    16   0.736    0.731     0.2227
  1107              3094     106     110       4.0    74    36    32   0.728    0.720     0.1602
  1108              3100      95     111      16.0    53    58    42   0.720    0.714     0.2685
  1109              3103       1       4       3.0     1     3     0   0.567    0.567     0.0586
  1110              3104      43      45       2.0    33    12    10   0.780    0.777     0.0918
  1111              3105      95      66      29.0    36    30    59   0.727    0.716     0.0953
  1112              3108       7       4       3.0     3     1     4   0.729    0.729     0.0542
  1113              3109     185     182       3.0   104    78    81   0.728    0.719     0.2268
  1114              3114      34      32       2.0    24     8    10   0.756    0.748     0.0768
  1115              3117     582     308     274.0    86   222   496   0.677    0.667     0.3545
  1116              3121     681     325     356.0    96   229   585   0.717    0.708     0.2936
  1117              3122      16      23       7.0    10    13     6   0.734    0.723     0.1024
  1118              3124     151     179      28.0   100    79    51   0.741    0.735     0.3460
  1119              3126     119     122       3.0    76    46    43   0.781    0.777     0.1521
  1120              3127      56      44      12.0    36     8    20   0.762    0.757     0.1037
  1121              3128      10      22      12.0     7    15     3   0.797    0.788     0.0687
  1122              3130       1       3       2.0     1     2     0   0.746    0.737     0.0984
  1123              3136       1       3       2.0     1     2     0   0.634    0.621     0.1270
  1124              3138       3       6       3.0     2     4     1   0.721    0.721     0.0587
  1125              3140       4       6       2.0     1     5     3   0.686    0.686     0.0550
  1126              3143      21      35      14.0    17    18     4   0.753    0.746     0.1282
  1127              3144     127     117      10.0    36    81    91   0.732    0.729     0.1435
  1128              3145     785     623     162.0   192   431   593   0.689    0.671     0.5578
  1129              3146     386     351      35.0   101   250   285   0.712    0.700     0.3188
  1130              3147    1623    1042     581.0   370   672  1253   0.661    0.648     0.0537
  1131              3152       2       9       7.0     1     8     1   0.894    0.894     0.2757
  1132              3153       1       1       0.0     0     1     1     nan      nan     0.1600
  1133              3156     104     143      39.0    78    65    26   0.734    0.730     0.3633
  1134              3157     337     230     107.0   109   121   228   0.730    0.720     0.2694
  1135              3161      76      78       2.0    66    12    10   0.792    0.788     0.1266
  1136              3164      26      42      16.0     8    34    18   0.821    0.815     0.0869
  1137              3169     525     415     110.0   266   149   259   0.738    0.731     0.3955
  1138              3175     177     167      10.0   104    63    73   0.727    0.718     0.1754
  1139              3179      70      85      15.0    34    51    36   0.774    0.770     0.1079
  1140              3180      37      41       4.0    29    12     8   0.791    0.788     0.1384
  1141              3184     458     587     129.0   235   352   223   0.643    0.629     0.0546
  1142              3188      60     101      41.0    40    61    20   0.734    0.730     0.2196
  1143              3191      57      49       8.0    24    25    33   0.756    0.748     0.0882
  1144              3192     741     400     341.0   200   200   541   0.715    0.705     0.3574
  1145              3193     492     253     239.0   124   129   368   0.691    0.679     0.2765
  1146              3197       2       3       1.0     1     2     1   0.632    0.632     0.0686
  1147              3199       1       3       2.0     0     3     1     nan      nan     0.2672
  1148              3201      67      36      31.0    28     8    39   0.771    0.762     0.1370
  1149              3202      62      28      34.0    10    18    52   0.750    0.746     0.0739
  1150              3204     194     178      16.0   116    62    78   0.749    0.743     0.1952
  1151              3205     112     102      10.0    73    29    39   0.770    0.766     0.1417
  1152              3210      49      45       4.0    35    10    14   0.715    0.711     0.1225
  1153              3223     129     128       1.0    90    38    39   0.787    0.783     0.2180
  1154              3224     306     400      94.0   193   207   113   0.697    0.685     0.0535
  1155              3226      93      94       1.0    64    30    29   0.756    0.751     0.1962
  1156              3228      96     103       7.0    70    33    26   0.762    0.757     0.1630
  1157              3229       6      14       8.0     4    10     2   0.731    0.731     0.0594
  1158              3230     273     130     143.0    39    91   234   0.697    0.687     0.1436
  1159              3232     809     652     157.0   398   254   411   0.703    0.693     0.0532
  1160              3233      33      31       2.0    22     9    11   0.714    0.706     0.0860
  1161              3235     299     239      60.0   193    46   106   0.759    0.753     0.2920
  1162              3237       3       7       4.0     3     4     0   0.800    0.795     0.1694
  1163              3239      22      15       7.0     5    10    17   0.639    0.636     0.0596
  1164              3242      13      29      16.0    10    19     3   0.709    0.703     0.0873
  1165              3244      12      21       9.0    11    10     1   0.729    0.725     0.0767
  1166              3246      32      62      30.0    26    36     6   0.780    0.777     0.1926
  1167              3255     147     191      44.0   116    75    31   0.747    0.739     0.2527
  1168              3265     874     521     353.0   168   353   706   0.714    0.702     0.4591
  1169              3272       3       3       0.0     0     3     3     nan      nan     0.0527
  1170              3273      34      32       2.0    30     2     4   0.761    0.758     0.1241
  1171              3276      73      71       2.0    60    11    13   0.777    0.773     0.1106
  1172              3278     743     372     371.0   179   193   564   0.697    0.688     0.3997
  1173              3279     215     235      20.0   167    68    48   0.757    0.749     0.3355
  1174              3280       2       3       1.0     0     3     2     nan      nan     0.1713
  1175              3282       5       7       2.0     2     5     3   0.709    0.708     0.0557
  1176              3283     151     223      72.0    96   127    55   0.706    0.698     0.4079
  1177              3285      15      19       4.0     6    13     9   0.698    0.683     0.0922
  1178              3286       6      13       7.0     6     7     0   0.725    0.722     0.0848
  1179              3288     137      73      64.0    11    62   126   0.691    0.682     0.1039
  1180              3290     488     238     250.0    83   155   405   0.724    0.717     0.2594
  1181              3291     546     441     105.0   238   203   308   0.740    0.733     0.4307
  1182              3300     218     184      34.0   109    75   109   0.743    0.737     0.2844
  1183              3303       4       9       5.0     3     6     1   0.698    0.694     0.0686
  1184              3307     176     248      72.0    79   169    97   0.708    0.697     0.3856
  1185              3310       1       0       1.0     0     0     1     nan      nan     0.3505
  1186              3315      97     101       4.0    44    57    53   0.693    0.683     0.1713
  1187              3319      20      21       1.0    12     9     8   0.730    0.724     0.0772
  1188              3321     125      98      27.0    49    49    76   0.719    0.709     0.2217
  1189              3323      13      18       5.0     9     9     4   0.740    0.737     0.0611
  1190              3324     130     135       5.0    87    48    43   0.751    0.747     0.2983
  1191              3329     494     408      86.0   203   205   291   0.712    0.701     0.4156
  1192              3331       4      15      11.0     1    14     3   0.825    0.824     0.0606
  1193              3332     367     366       1.0   175   191   192   0.715    0.707     0.5074
  1194              3333      42      47       5.0    36    11     6   0.761    0.756     0.0894
  1195              3335     147     138       9.0    92    46    55   0.754    0.748     0.1663
  1196              3339       2      14      12.0     1    13     1   0.768    0.761     0.0761
  1197              3343      15      10       5.0     7     3     8   0.772    0.767     0.0697
  1198              3344       1       5       4.0     1     4     0   0.825    0.820     0.0594
  1199              3345     281     236      45.0   167    69   114   0.734    0.727     0.2790
  1200              3346     107     130      23.0    64    66    43   0.763    0.760     0.1943
  1201              3347     220     185      35.0   138    47    82   0.765    0.759     0.1987
  1202              3348       9      22      13.0     9    13     0   0.752    0.743     0.1313
  1203              3352     107     126      19.0    61    65    46   0.756    0.750     0.2610
  1204              3353     348     339       9.0   146   193   202   0.768    0.761     0.3423
  1205              3357      39      35       4.0    29     6    10   0.794    0.793     0.0943
  1206              3360      36      58      22.0    17    41    19   0.734    0.725     0.0993
  1207              3362      31      25       6.0    14    11    17   0.680    0.674     0.0684
  1208              3364     121     145      24.0    89    56    32   0.736    0.727     0.2848
  1209              3365      10      13       3.0    10     3     0   0.782    0.779     0.0677
  1210              3366      56      53       3.0    11    42    45   0.720    0.708     0.0893
  1211              3368      55      72      17.0    45    27    10   0.794    0.790     0.1242
  1212              3370     183      37     146.0    14    23   169   0.683    0.674     0.0882
  1213              3372      62      53       9.0    43    10    19   0.727    0.721     0.0895
  1214              3373     171     162       9.0   141    21    30   0.740    0.735     0.2219
  1215              3378      72      95      23.0    48    47    24   0.719    0.712     0.2688
  1216              3385      65     145      80.0    53    92    12   0.740    0.736     0.2987
  1217              3387      11      13       2.0     9     4     2   0.795    0.794     0.1219
  1218              3392      23      11      12.0     8     3    15   0.787    0.779     0.0685
  1219              3394      11      11       0.0     5     6     6   0.675    0.664     0.0667
  1220              3398      98     148      50.0    39   109    59   0.660    0.649     0.2675
  1221              3399     112      84      28.0    52    32    60   0.756    0.750     0.1268
  1222              3400      49      57       8.0    33    24    16   0.779    0.776     0.1567
  1223              3401     133     130       3.0    88    42    45   0.740    0.735     0.3280
  1224              3402      16      24       8.0    15     9     1   0.790    0.787     0.0784
  1225              3405      19      28       9.0    13    15     6   0.725    0.715     0.0853
  1226              3409      11       6       5.0     4     2     7   0.704    0.698     0.0530
  1227              3411       2       4       2.0     2     2     0   0.805    0.805     0.0548
  1228              3415      47      38       9.0    34     4    13   0.778    0.774     0.1109
  1229              3422      37      33       4.0    23    10    14   0.784    0.779     0.1048
  1230              3424      93     147      54.0    77    70    16   0.749    0.746     0.2694
  1231              3432     351     222     129.0    77   145   274   0.677    0.662     0.2205
  1232              3434       2       6       4.0     2     4     0   0.662    0.656     0.0697
  1233              3436     239     275      36.0   112   163   127   0.699    0.686     0.3990
  1234              3437     144     135       9.0   119    16    25   0.788    0.784     0.2231
  1235              3438      52      71      19.0    38    33    14   0.751    0.745     0.1689
  1236              3443       9       6       3.0     5     1     4   0.793    0.791     0.0544
  1237              3445      81      69      12.0    50    19    31   0.739    0.730     0.1430
  1238              3446       8       7       1.0     5     2     3   0.649    0.643     0.0533
  1239              3447       1       2       1.0     0     2     1     nan      nan     0.1032
  1240              3448     190     162      28.0    52   110   138   0.692    0.680     0.2583
  1241              3452       8       5       3.0     2     3     6   0.738    0.738     0.0525
  1242              3453       9       7       2.0     5     2     4   0.802    0.794     0.0556
  1243              3456      15      33      18.0    14    19     1   0.763    0.757     0.1507
  1244              3458      97      85      12.0    70    15    27   0.742    0.735     0.1295
  1245              3462       2       7       5.0     1     6     1   0.617    0.617     0.0562
  1246              3465      29      36       7.0    23    13     6   0.750    0.745     0.1193
  1247              3470     157     106      51.0    78    28    79   0.707    0.696     0.1262
  1248              3475       2       6       4.0     2     4     0   0.785    0.777     0.1090
  1249              3480      28      23       5.0    13    10    15   0.741    0.738     0.0696
  1250              3481     135     157      22.0    84    73    51   0.722    0.714     0.2448
  1251              3486      11      17       6.0     9     8     2   0.718    0.717     0.0633
  1252              3487       1       1       0.0     1     0     0   0.589    0.583     0.2053
  1253              3489     283     204      79.0   119    85   163   0.710    0.704     0.3087
  1254              3490      42      41       1.0    29    12    13   0.731    0.726     0.0917
  1255              3491       4       7       3.0     4     3     0   0.823    0.823     0.0610
  1256              3493      54     102      48.0    39    63    15   0.760    0.754     0.2170
  1257              3494      59      69      10.0    47    22    12   0.785    0.781     0.1309
  1258              3502      44      46       2.0    40     6     4   0.784    0.782     0.1181
  1259              3506       2       6       4.0     1     5     1   0.656    0.656     0.0682
  1260              3512       3       2       1.0     1     1     2   0.780    0.780     0.0520
  1261              3515       5      13       8.0     5     8     0   0.802    0.799     0.0891
  1262              3518      29      24       5.0    14    10    15   0.773    0.766     0.0694
  1263              3519       8      14       6.0     3    11     5   0.792    0.791     0.0735
  1264              3523     110     103       7.0    68    35    42   0.721    0.713     0.1613
  1265              3524      65      55      10.0    36    19    29   0.741    0.730     0.1007
  1266              3525      30      33       3.0    19    14    11   0.785    0.781     0.0779
  1267              3526     106     116      10.0    63    53    43   0.705    0.696     0.2434
  1268              3529     278     269       9.0   138   131   140   0.747    0.740     0.3318
  1269              3535      32      26       6.0    18     8    14   0.774    0.771     0.0717
  1270              3538     313     324      11.0   170   154   143   0.708    0.698     0.4924
  1271              3542       2       2       0.0     2     0     0   0.679    0.671     0.0518
  1272              3543      94     151      57.0    60    91    34   0.739    0.731     0.1978
  1273              3545     189     223      34.0   115   108    74   0.713    0.703     0.2837
  1274              3546    1104     739     365.0   385   354   719   0.698    0.689     0.0534
  1275              3547      59      63       4.0    44    19    15   0.779    0.775     0.1285
  1276              3548      32      29       3.0    20     9    12   0.717    0.713     0.0793
  1277              3553      89      79      10.0    51    28    38   0.736    0.727     0.1079
  1278              3555      27      17      10.0    14     3    13   0.775    0.769     0.0630
  1279              3558     210     178      32.0   123    55    87   0.740    0.733     0.2207
  1280              3561     123     157      34.0    65    92    58   0.716    0.709     0.3008
  1281              3562     239      28     211.0     2    26   237   0.889    0.887     0.0701
  1282              3572      43      41       2.0    27    14    16   0.757    0.751     0.0905
  1283              3574     105      88      17.0    75    13    30   0.754    0.750     0.1353
  1284              3576     321     286      35.0   160   126   161   0.721    0.713     0.3500
  1285              3579      56      57       1.0    35    22    21   0.707    0.694     0.1304
  1286              3581      66      61       5.0    36    25    30   0.787    0.783     0.1612
  1287              3582     164     128      36.0    65    63    99   0.711    0.701     0.1541
  1288              3583     133     134       1.0    78    56    55   0.734    0.728     0.2431
  1289              3586       3      10       7.0     3     7     0   0.738    0.734     0.0757
  1290              3588      29      34       5.0    16    18    13   0.765    0.757     0.0799
  1291              3589      83      90       7.0    31    59    52   0.712    0.707     0.1280
  1292              3590      23      27       4.0    23     4     0   0.778    0.774     0.1244
  1293              3593       4       8       4.0     1     7     3   0.796    0.795     0.0560
  1294              3594      53      63      10.0    40    23    13   0.791    0.787     0.1291
  1295              3597     250     287      37.0   121   166   129   0.744    0.735     0.3009
  1296              3606     193     203      10.0   130    73    63   0.728    0.718     0.2773
  1297              3609      28      42      14.0    22    20     6   0.691    0.686     0.0756
  1298              3612     432     362      70.0   162   200   270   0.710    0.700     0.3384
  1299              3613      17      25       8.0    14    11     3   0.816    0.813     0.0713
  1300              3615      51      44       7.0    22    22    29   0.750    0.744     0.0866
  1301              3616     113     121       8.0    96    25    17   0.772    0.765     0.1646
  1302              3618      13      14       1.0    10     4     3   0.747    0.740     0.0650
  1303              3619     158     160       2.0   126    34    32   0.786    0.782     0.1859
  1304              3620      11       9       2.0     0     9    11     nan      nan     0.0534
  1305              3621      57      63       6.0    33    30    24   0.787    0.784     0.1099
  1306              3627       2       3       1.0     2     1     0   0.624    0.624     0.0597
  1307              3631      37      12      25.0     9     3    28   0.741    0.733     0.0582
  1308              3633     131     132       1.0   108    24    23   0.800    0.796     0.2245
  1309              3634     119     145      26.0    72    73    47   0.675    0.668     0.2171
  1310              3639      59      79      20.0    51    28     8   0.752    0.747     0.2882
  1311              3641       1       0       1.0     0     0     1     nan      nan     0.0508
  1312              3642     385     259     126.0   129   130   256   0.690    0.678     0.3612
  1313              3643       2       4       2.0     2     2     0   0.737    0.735     0.0601
  1314              3645      15      17       2.0     3    14    12   0.835    0.833     0.0618
  1315              3646       2       7       5.0     1     6     1   0.656    0.656     0.0681
  1316              3647     106      84      22.0    50    34    56   0.728    0.718     0.2096
  1317              3648     246     193      53.0   151    42    95   0.762    0.755     0.2773
  1318              3651      42      42       0.0    23    19    19   0.804    0.801     0.1561
  1319              3652       5      15      10.0     3    12     2   0.716    0.711     0.0778
  1320              3658      80      89       9.0    57    32    23   0.768    0.763     0.2210
  1321              3659      36      49      13.0    22    27    14   0.715    0.707     0.0851
  1322              3660      25      23       2.0    14     9    11   0.754    0.750     0.0851
  1323              3663       1      39      38.0     0    39     1     nan      nan     0.1130
  1324              3664      33      48      15.0    30    18     3   0.764    0.759     0.1675
  1325              3668       1       5       4.0     0     5     1     nan      nan     0.0512
  1326              3670     131     165      34.0    75    90    56   0.691    0.682     0.3504
  1327              3674     198     257      59.0    78   179   120   0.686    0.675     0.4174
  1328              3677       1       4       3.0     1     3     0   0.779    0.770     0.0695
  1329              3680      78      89      11.0    38    51    40   0.726    0.719     0.1914
  1330              3687     596     227     369.0    99   128   497   0.728    0.720     0.2567
  1331              3690     196     187       9.0   137    50    59   0.744    0.736     0.1993
  1332              3696      23      30       7.0     8    22    15   0.818    0.814     0.1209
  1333              3697     407      55     352.0    11    44   396   0.718    0.704     0.0900
  1334              3698     336     119     217.0    57    62   279   0.705    0.691     0.1839
  1335              3700      23      18       5.0     9     9    14   0.784    0.784     0.0710
  1336              3704     279     309      30.0   183   126    96   0.756    0.750     0.4274
  1337              3705      93     111      18.0    77    34    16   0.783    0.779     0.1433
  1338              3708      22      24       2.0    20     4     2   0.750    0.743     0.1195
  1339              3709      69      68       1.0    47    21    22   0.774    0.768     0.1115
  1340              3716      42      48       6.0    34    14     8   0.764    0.759     0.1020
  1341              3720      59     109      50.0    51    58     8   0.759    0.752     0.1915
  1342              3721     240     192      48.0    91   101   149   0.693    0.684     0.2622
  1343              3723     232     222      10.0   158    64    74   0.750    0.745     0.3858
  1344              3725      26      30       4.0    24     6     2   0.798    0.794     0.0846
  1345              3726      31      26       5.0    11    15    20   0.796    0.790     0.0756
  1346              3735      16      15       1.0     5    10    11   0.700    0.690     0.0662
  1347              3739      73      59      14.0    18    41    55   0.748    0.741     0.0947
  1348              3740      78      55      23.0    40    15    38   0.760    0.753     0.1031
  1349              3742      95      82      13.0    66    16    29   0.747    0.742     0.2068
  1350              3745      67      25      42.0    13    12    54   0.758    0.751     0.0728
  1351              3748      18      20       2.0    15     5     3   0.806    0.802     0.0661
  1352              3756       1       4       3.0     0     4     1     nan      nan     0.0542
  1353              3764     108     111       3.0    73    38    35   0.784    0.779     0.1843
  1354              3765     111     159      48.0    85    74    26   0.759    0.753     0.3530
  1355              3766     305     198     107.0    73   125   232   0.740    0.733     0.2222
  1356              3777       1       9       8.0     0     9     1     nan      nan     0.0720
  1357              3780      41      39       2.0    21    18    20   0.727    0.721     0.0778
  1358              3783      21      30       9.0    19    11     2   0.785    0.780     0.0695
  1359              3785      71       7      64.0     1     6    70   0.678    0.661     0.0571
  1360              3786      36       9      27.0     3     6    33   0.778    0.776     0.1014
  1361              3789      77      91      14.0    47    44    30   0.745    0.740     0.2841
  1362              3791     315     273      42.0   167   106   148   0.722    0.711     0.3598
  1363              3796     150     219      69.0    79   140    71   0.748    0.742     0.2756
  1364              3797      61      51      10.0    36    15    25   0.754    0.750     0.0838
  1365              3798     108      56      52.0    15    41    93   0.722    0.713     0.1443
  1366              3799      14      43      29.0     8    35     6   0.795    0.793     0.0939
  1367              3801     320     340      20.0    84   256   236   0.723    0.716     0.3353
  1368              3805       3       6       3.0     2     4     1   0.844    0.841     0.0576
