Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607569_ffm/GECO2_MCAC_ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 23:42:34
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.906
  Test MSE*:   21.641   (RMSE)
  Test NAE:    0.641
  Test SRE:    5.231
  Avg inference time/image:  111.4 ms  (0.1114 s)
  Total inference time:      405.49 s over 3641 images
  Throughput:                8.98 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  10.906  MSE*=   21.641  NAE= 0.641

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  10.427  MSE*=   20.856  NAE= 0.342

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8125
  Mean GIoU (TP) @0.5: 0.8088
  Precision @0.5:      0.7073
  Recall    @0.5:      0.7899
  F1        @0.5:      0.7463
  TP / FP / FN @0.5:   146062 / 60453 / 38844  (n_gt=184906)
  AP @0.5:             0.6529
  AP @[.5:.95]:        0.4097

Per-threshold AP:
  AP @0.50: 0.6529
  AP @0.55: 0.6178
  AP @0.60: 0.5755
  AP @0.65: 0.5330
  AP @0.70: 0.4837
  AP @0.75: 0.4263
  AP @0.80: 0.3598
  AP @0.85: 0.2767
  AP @0.90: 0.1505
  AP @0.95: 0.0205

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  2134  6206505163115231__3cd46f573c68      13      18       5.0     6    12     7   0.754    0.747     0.0689
  2135  6208401807745826__2b967565ac94      36      26      10.0    25     1    11   0.898    0.897     0.0900
  2136  6212675675934102__694281d232d2     265     328      63.0   213   115    52   0.731    0.723     0.3059
  2137  6217106375181865__1ffd19b5c7ca       5       4       1.0     4     0     1   0.895    0.893     0.0590
  2138  6227751620972781__87f39fbebd5c      12      15       3.0    12     3     0   0.843    0.840     0.0718
  2139  6227751620972781__feec5db6225e      14      21       7.0     6    15     8   0.663    0.651     0.0792
  2140  623315246413336__34ee6b5a1403       4       4       0.0     4     0     0   0.894    0.894     0.0614
  2141  6233258791008483__787bf704109e       8       8       0.0     8     0     0   0.946    0.946     0.0705
  2142  623780713496747__80c217f62705     201     202       1.0   199     3     2   0.878    0.876     0.2347
  2143  6241568087497293__4a1cc007d6e0       5       5       0.0     5     0     0   0.917    0.917     0.0638
  2144  6241568087497293__b7841572364f       7       7       0.0     7     0     0   0.780    0.778     0.0656
  2145  6242753107427747__45d80de406c4      22      24       2.0    14    10     8   0.730    0.725     0.0735
  2146  6242753107427747__d5642cb4a832      14      16       2.0    11     5     3   0.816    0.814     0.0681
  2147  6242753107427747__d08f980577e0     107     142      35.0    81    61    26   0.792    0.788     0.1919
  2148  6242753107427747__57f8d6a2c733       8       5       3.0     4     1     4   0.893    0.893     0.0616
  2149  6243177607641455__655c8c60dfc6       5       6       1.0     5     1     0   0.912    0.912     0.0685
  2150  6281048883911640__9a5cb53a2858      39      40       1.0    34     6     5   0.862    0.861     0.0946
  2151  6302494875694878__ae677ed1d1ef      11      12       1.0     8     4     3   0.823    0.820     0.0687
  2152  6302494875694878__2997f21fa426      13      14       1.0    11     3     2   0.811    0.804     0.0711
  2153  63059246512237__7de3c98d0891       8       9       1.0     8     1     0   0.812    0.808     0.0636
  2154  6312428899676574__73d6b5dfb0f2      47      46       1.0    43     3     4   0.918    0.917     0.1264
  2155  6316944374216763__770166f2c77c     187     161      26.0   140    21    47   0.788    0.785     0.2193
  2156  6322100530870865__877ba33e0c60      15      19       4.0     9    10     6   0.700    0.694     0.0733
  2157  6322100530870865__2216e78a43c5      19      16       3.0    16     0     3   0.767    0.763     0.0672
  2158  6326024799915726__16d201760694     265     267       2.0   250    17    15   0.793    0.788     0.3696
  2159  6326058793309769__d31fd6abafb3     114     134      20.0   102    32    12   0.796    0.792     0.1719
  2160  6332262432998602__437d5a0da9a5       7       7       0.0     7     0     0   0.886    0.886     0.0733
  2161  633880762992149__1984fb95afb6      34      30       4.0    30     0     4   0.865    0.864     0.0929
  2162  6342869089755843__610a9f79a2f2      30      32       2.0    26     6     4   0.790    0.785     0.0832
  2163  6342869089755843__61e5f9b2abfe      29      21       8.0    18     3    11   0.591    0.577     0.0799
  2164  6342869089755843__2180c4770b8c      54      61       7.0    49    12     5   0.872    0.870     0.1173
  2165  6342869089755843__bfba0e8cdd54      18      30      12.0     8    22    10   0.791    0.788     0.0768
  2166  6343633789264051__2994fd58c32b       3       3       0.0     3     0     0   0.863    0.862     0.0597
  2167  6349155101138423__9aff149b3b73      11      11       0.0    11     0     0   0.915    0.915     0.0636
  2168  6350865885623953__4c595281e079      54      51       3.0    41    10    13   0.802    0.799     0.1226
  2169  6350865885623953__a1a602b6c946      14      54      40.0    12    42     2   0.882    0.881     0.0947
  2170  6350865885623953__4b2c94c0356c      44      56      12.0    39    17     5   0.904    0.903     0.1083
  2171  635358282150954__7782b896976a       3       3       0.0     3     0     0   0.942    0.942     0.0568
  2172  6355907767516045__e37c0e9ad795      10      17       7.0     9     8     1   0.842    0.841     0.0787
  2173  6355907767516045__518833fb88d1       3       5       2.0     3     2     0   0.896    0.896     0.0625
  2174  6358606660566815__71995893d717     118     122       4.0   110    12     8   0.846    0.843     0.1570
  2175  6358606660566815__89cf9af7513e     104     102       2.0    96     6     8   0.873    0.871     0.1365
  2176  6358606660566815__12ddd9e1fa89     126     124       2.0   110    14    16   0.762    0.760     0.2380
  2177  6360739262627979__50c9c9392ae7      13      16       3.0    10     6     3   0.909    0.909     0.0673
  2178  636805847282850__a9a97989e3a5      22      23       1.0    21     2     1   0.766    0.766     0.1445
  2179  636805847282850__55b2c3d4b6a4     114     115       1.0   112     3     2   0.904    0.903     0.2940
  2180  6372027634205868__48751d0180d2      51      72      21.0    44    28     7   0.811    0.809     0.1351
  2181  6372027634205868__4c0d7cf86419       7      10       3.0     4     6     3   0.804    0.799     0.0673
  2182  6372027634205868__acf3356682c0      16      23       7.0    13    10     3   0.804    0.800     0.0713
  2183  637496918188253__996fd7ccc056      10      17       7.0    10     7     0   0.823    0.819     0.0765
  2184  637496918188253__4081a1264303      14      12       2.0    11     1     3   0.765    0.759     0.0778
  2185  6375780453682426__39359aaddcc4       8       8       0.0     8     0     0   0.930    0.930     0.0686
  2186  6377086118790226__55b2c3d4b6a4      11      12       1.0     9     3     2   0.860    0.858     0.0710
  2187  6377086118790226__45d80de406c4       2       6       4.0     2     4     0   0.769    0.769     0.0617
  2188  6380792374358848__37d510f7958b      17      17       0.0     6    11    11   0.658    0.655     0.0672
  2189  6380792374358848__62634df2ad8f      81      80       1.0    76     4     5   0.878    0.876     0.1367
  2190  6382633843153747__ef3d038046ca      12      12       0.0    12     0     0   0.927    0.927     0.0654
  2191  638588240146082__b7841572364f     193     182      11.0   171    11    22   0.820    0.817     0.2005
  2192  638588240146082__1a03376343b2      43      37       6.0    18    19    25   0.619    0.595     0.0802
  2193  6397551406031128__6679ba12b396      10      11       1.0     9     2     1   0.857    0.855     0.0650
  2194  6397551406031128__28cae57a8d9f       3       4       1.0     3     1     0   0.923    0.921     0.0624
  2195  6398604730509708__ae677ed1d1ef       5       4       1.0     4     0     1   0.834    0.832     0.0631
  2196  6398604730509708__560807ead8bc      70      92      22.0    58    34    12   0.885    0.884     0.1334
  2197  6402296880796170__93d617cb7bf7      16      17       1.0    15     2     1   0.858    0.856     0.0676
  2198  640401077213166__48a4adf9f47b      11      15       4.0     7     8     4   0.721    0.713     0.0749
  2199  640401077213166__33055bd7de13      13      15       2.0    11     4     2   0.887    0.887     0.0691
  2200  6405312179394162__31fb6849b47d      78      77       1.0    77     0     1   0.905    0.904     0.1463
  2201  6412119430766930__ddb6b76fba1d       4       4       0.0     4     0     0   0.919    0.918     0.0608
  2202  64131473829945__50f0a34edfa5      15      15       0.0    15     0     0   0.820    0.818     0.0714
  2203  6416877891390216__55b2c3d4b6a4       8       8       0.0     8     0     0   0.955    0.955     0.0657
  2204  6416991099033263__187859d3c3a2      29      33       4.0    29     4     0   0.890    0.888     0.0843
  2205  6416991099033263__2d89d2b3b674      38     109      71.0    22    87    16   0.688    0.679     0.1730
  2206  6416991099033263__ec8862892eb0      54      36      18.0    19    17    35   0.675    0.657     0.0838
  2207  6419051884752258__4a14f442ed51      16      17       1.0    16     1     0   0.818    0.816     0.0666
  2208  6419606352780774__bdbabbe2c216      12      21       9.0    11    10     1   0.791    0.791     0.0761
  2209  6419606352780774__35acbed1b3a5      13      21       8.0    11    10     2   0.926    0.926     0.0700
  2210  6426978424884158__5600c26d4baa       7       7       0.0     6     1     1   0.869    0.869     0.0632
  2211  6427358319745474__2ccd2b095bd8      11      14       3.0    11     3     0   0.835    0.831     0.0730
  2212  643956278331381__d9eb12c5b7c3      91      91       0.0    82     9     9   0.876    0.875     0.1351
  2213  643956278331381__1fa5c00ef4aa      55      50       5.0    30    20    25   0.720    0.711     0.1016
  2214  6445825314169271__fc035f7d7321     111     117       6.0   107    10     4   0.840    0.839     0.1699
  2215  6445825314169271__29e8781a8f6f      15      29      14.0     6    23     9   0.743    0.737     0.0758
  2216  6445825314169271__190fc461bd1e      16      23       7.0    11    12     5   0.606    0.587     0.0743
  2217  6457182157110057__3b4cbd4fd5f6      25      26       1.0    25     1     0   0.894    0.894     0.0911
  2218  6457355480698195__e5c31d3b8bed     129     118      11.0   113     5    16   0.861    0.859     0.1878
  2219  6464695622662862__9e751b79f23e       7       6       1.0     6     0     1   0.916    0.916     0.0719
  2220  6472542098686490__44d7b5d87c26      17      19       2.0    17     2     0   0.856    0.855     0.0701
  2221  6474315561183812__e79d807e1093      17      17       0.0    16     1     1   0.871    0.871     0.0742
  2222  6474315561183812__546c06e9e16e      11       9       2.0     6     3     5   0.696    0.682     0.0661
  2223  6474570265856683__33e129da49cb      28      30       2.0    27     3     1   0.854    0.853     0.0966
  2224  6477872242453289__378bb409b48e      46      42       4.0    40     2     6   0.833    0.830     0.0851
  2225  6477872242453289__be681177e954      62      58       4.0    54     4     8   0.838    0.837     0.1117
  2226  6480360429197964__ae1c602ee162       3       5       2.0     3     2     0   0.934    0.934     0.0624
  2227  6480360429197964__898326912ab0      11      21      10.0     9    12     2   0.793    0.792     0.0767
  2228  6483499203483632__410926e02c09     209     206       3.0   145    61    64   0.673    0.666     0.2283
  2229  6488680204836079__746c501dc0e1      10      15       5.0     9     6     1   0.810    0.809     0.0737
  2230  6488680204836079__11705ed6a5b1       8      17       9.0     7    10     1   0.755    0.755     0.0805
  2231  649779857065870__dc629560638b      64      74      10.0    51    23    13   0.770    0.769     0.1804
  2232  649779857065870__f1a73db7cf61      53      79      26.0    22    57    31   0.586    0.560     0.1316
  2233  649779857065870__bdb93b96327e      44      50       6.0    43     7     1   0.874    0.873     0.0896
  2234  649779857065870__db43876a3561      13      15       2.0     9     6     4   0.619    0.612     0.0703
  2235  6499803742781916__fc04bfc60b94      60      57       3.0    50     7    10   0.801    0.798     0.1487
  2236  6499803742781916__97aa19293184      29      30       1.0    29     1     0   0.931    0.931     0.0830
  2237  6503271780527893__461664fa3a9a       5       5       0.0     5     0     0   0.906    0.906     0.0595
  2238  651002713787055__d1134b5b107f      47      44       3.0    44     0     3   0.924    0.924     0.0962
  2239  6516039324863075__9b3ceb20bc60      56      90      34.0    54    36     2   0.902    0.901     0.1458
  2240  6516039324863075__9754f5ba6120      49      56       7.0    34    22    15   0.776    0.769     0.1053
  2241  6516039324863075__2af543264318      46      48       2.0    42     6     4   0.856    0.855     0.0892
  2242  6521150169351191__118644ba80aa       6       2       4.0     1     1     5   0.535    0.535     0.0625
  2243  6521150169351191__23448fc0b511       0       2       2.0     0     2     0     nan      nan     0.1270
  2244  6527324638124634__c3814bd41e02      19      18       1.0    18     0     1   0.903    0.901     0.0771
  2245  6527324638124634__200c125fcc1c       4       5       1.0     3     2     1   0.648    0.646     0.0611
  2246  6530304133951330__a519b4452df5      37      37       0.0    35     2     2   0.901    0.901     0.0931
  2247  653050119391489__473758ca6cb0      15      15       0.0    15     0     0   0.859    0.856     0.0730
  2248  653050119391489__a95998058505      50      55       5.0    44    11     6   0.857    0.855     0.1030
  2249  653050119391489__45bce2c98fa1      20      16       4.0    10     6    10   0.629    0.629     0.0656
  2250  653050119391489__549a20948096      85      79       6.0    77     2     8   0.880    0.879     0.1215
  2251  6531920051227472__5b009a44661c       6      10       4.0     4     6     2   0.829    0.827     0.0624
  2252  6531920051227472__8b3a95a1740e      95     114      19.0    38    76    57   0.633    0.618     0.1871
  2253  6531920051227472__6c7fc79a5028      59      31      28.0    31     0    28   0.771    0.767     0.0794
  2254  6531920051227472__5849956e579b       8      42      34.0     7    35     1   0.629    0.617     0.0828
  2255  6532251842698790__b7533865b357      12      12       0.0    12     0     0   0.887    0.885     0.0654
  2256  6540682322474504__5600c26d4baa       3       3       0.0     3     0     0   0.968    0.968     0.0583
  2257  6549072398208039__251951d185ef      98     106       8.0    91    15     7   0.746    0.739     0.2468
  2258  6549072398208039__bbeb9bbba056     213     136      77.0   127     9    86   0.778    0.772     0.1581
  2259  6549072398208039__a46b5662ee7e      63      74      11.0    51    23    12   0.776    0.771     0.1281
  2260  655123549990423__2b28e2a50801     114     116       2.0    72    44    42   0.783    0.776     0.1807
  2261  655123549990423__1b1969121f2d      47      35      12.0    33     2    14   0.839    0.837     0.0823
  2262  655123549990423__df026976dc03      47      51       4.0    47     4     0   0.862    0.861     0.1034
  2263  6555144939852718__78bd798a70ad       2       6       4.0     2     4     0   0.742    0.742     0.0682
  2264  6555144939852718__106f8b5d2f2c       4       8       4.0     3     5     1   0.832    0.828     0.0686
  2265  6557401170509239__d9eb12c5b7c3     120     120       0.0   120     0     0   0.926    0.925     0.2076
  2266  6562859800429127__27f2de454f50      48      48       0.0    47     1     1   0.923    0.922     0.1034
  2267  6566543556909754__50c9c9392ae7       6       6       0.0     6     0     0   0.939    0.939     0.0607
  2268  657674391299521__a00a9d045b69       8       8       0.0     8     0     0   0.902    0.902     0.0752
  2269  657674391299521__8bb2e4b5e49c       3       3       0.0     3     0     0   0.863    0.863     0.0579
  2270  6581312858984377__c179b4234e00       8       8       0.0     8     0     0   0.938    0.937     0.0646
  2271  6585135329470743__2333cb1bbf82      13      11       2.0    10     1     3   0.808    0.806     0.0714
  2272  6588016970628392__6f6a2ebae6fc      10      10       0.0    10     0     0   0.854    0.852     0.0671
  2273  6590575239516203__2ced0e8b401c       8      10       2.0     7     3     1   0.948    0.948     0.0616
  2274  6592321630514712__30a5d8cfbf35      51      51       0.0    51     0     0   0.844    0.843     0.1128
  2275  6592321630514712__461664fa3a9a      12      11       1.0    11     0     1   0.958    0.958     0.0620
  2276  6597617562788353__10a4e3c7c20c      57      56       1.0    43    13    14   0.826    0.820     0.1137
  2277  6597617562788353__d31fd6abafb3      41      45       4.0    31    14    10   0.716    0.711     0.0958
  2278  6597719692045260__746c501dc0e1      14      21       7.0     8    13     6   0.712    0.707     0.0808
  2279  6597719692045260__3b947648cfb7      10       9       1.0     8     1     2   0.855    0.855     0.0639
  2280  6598530695787877__a7595d0ffc4f       8      58      50.0     5    53     3   0.827    0.819     0.1063
  2281  6598530695787877__a5aab341c771      51      42       9.0    30    12    21   0.720    0.709     0.0969
  2282  6598530695787877__40f9a6cc6b2c     183     163      20.0   148    15    35   0.797    0.793     0.1902
  2283  6598776633197219__3714f64af44a     156     120      36.0   100    20    56   0.774    0.769     0.1620
  2284  6598776633197219__ec742ff34906     133     144      11.0    80    64    53   0.752    0.744     0.1644
  2285  6601908970435052__e984fd7e97c2      49     120      71.0    44    76     5   0.806    0.802     0.1465
  2286  6601908970435052__f3e1d1174cb3       4      36      32.0     4    32     0   0.745    0.739     0.0794
  2287  6601908970435052__bc64294a74e5      22      26       4.0     7    19    15   0.675    0.663     0.0871
  2288  6601908970435052__31fcf965836a      88     138      50.0    81    57     7   0.823    0.821     0.2230
  2289  6603820516420787__48c8f3176fbe     197     195       2.0   150    45    47   0.753    0.747     0.2434
  2290  6605624101353164__4ab745d5e834      12      12       0.0    12     0     0   0.921    0.921     0.0643
  2291  6610360764194182__e3e3a16c5561     111     101      10.0    81    20    30   0.823    0.821     0.1407
  2292  6610360764194182__1a03376343b2      98     122      24.0    55    67    43   0.718    0.707     0.1532
  2293  6616081278229393__ec26ff8e5bcd      88      92       4.0    77    15    11   0.833    0.831     0.1598
  2294  6616081278229393__56f2cfa7d89e      62      85      23.0    57    28     5   0.870    0.869     0.1381
  2295  6616081278229393__585f02091286      64      64       0.0    63     1     1   0.917    0.916     0.1082
  2296  6616081278229393__786491b534a5      34      62      28.0    24    38    10   0.696    0.691     0.1042
  2297  6617510879508839__592a0a4f6af8      13      13       0.0    11     2     2   0.833    0.833     0.0687
  2298  6617510879508839__ec742ff34906       5      12       7.0     5     7     0   0.875    0.874     0.0641
  2299  6620521677744077__9ab7af92af5d      17      15       2.0    15     0     2   0.877    0.875     0.0690
  2300  6625116253754476__10a4e3c7c20c     225     210      15.0   204     6    21   0.822    0.818     0.2592
  2301  6632041412998053__6bc511621e76       7       6       1.0     6     0     1   0.894    0.893     0.0648
  2302  6632041412998053__36b13c92d0d2      15      19       4.0    13     6     2   0.865    0.863     0.0932
  2303  6632412664779358__cdaccd097802     287     289       2.0   287     2     0   0.886    0.885     0.4265
  2304  6632901589456461__1ffd19b5c7ca       4       4       0.0     4     0     0   0.935    0.935     0.0593
  2305  6633905640305659__4f3c487c54ca     211     196      15.0   179    17    32   0.789    0.784     0.2232
  2306  6633905640305659__8843d15fa462      25      22       3.0    13     9    12   0.696    0.685     0.0809
  2307  6634262637613460__59e841dcc2d3      31      22       9.0    15     7    16   0.683    0.669     0.0706
  2308  6634262637613460__c680be5b4715      33      49      16.0    28    21     5   0.777    0.771     0.1140
  2309  6634262637613460__e5a466642367      37      39       2.0    36     3     1   0.907    0.906     0.0969
  2310  6641689736081816__367a8f0c9c87      30      33       3.0    26     7     4   0.694    0.692     0.1019
  2311  6641689736081816__e37c0e9ad795      20      21       1.0    18     3     2   0.855    0.853     0.0808
  2312  6641689736081816__378bb409b48e      40      58      18.0    32    26     8   0.845    0.841     0.1053
  2313  6642211413840557__8ede5d8c00e1      56      52       4.0    46     6    10   0.851    0.850     0.1000
  2314  6642211413840557__bf5ad2cce102      80      92      12.0    62    30    18   0.801    0.797     0.1339
  2315  6642211413840557__70f060e21bbe      13      13       0.0    12     1     1   0.794    0.788     0.0758
  2316  6645071358055366__93acaa40a2d5     148     204      56.0    54   150    94   0.603    0.590     0.2112
  2317  6646557164609206__ae2743e3be21     119     114       5.0   111     3     8   0.704    0.700     0.1880
  2318  6648485831208467__b55ebc9c0c65       7      10       3.0     7     3     0   0.876    0.873     0.0626
  2319  6651111969323880__e70daec70daa      75      67       8.0    56    11    19   0.809    0.805     0.1057
  2320  6651111969323880__cf777e14ca2c     165     151      14.0   151     0    14   0.882    0.880     0.1694
  2321  6652847611974895__f1c5b9bb744a      15      15       0.0    15     0     0   0.930    0.929     0.0673
  2322  6652944559850640__3a8420d654ad      17      15       2.0    11     4     6   0.677    0.669     0.0699
  2323  6653199474924394__45b11723630a      14      15       1.0    14     1     0   0.971    0.971     0.0818
  2324  6656902815483948__8ffc9e567e5a     250     253       3.0   237    16    13   0.873    0.872     0.3041
  2325  66588945461056__5a61d69e2f2f      13      13       0.0    12     1     1   0.821    0.817     0.0736
  2326  66588945461056__8b292f77d3ce      19      19       0.0    17     2     2   0.861    0.861     0.0690
  2327  66588945461056__c9afcd70a41e      11      13       2.0    11     2     0   0.897    0.897     0.0710
  2328  6659825435861767__5849956e579b       6       9       3.0     6     3     0   0.730    0.729     0.0673
  2329  6660783473566907__f01872cde4d8     266     306      40.0   159   147   107   0.715    0.706     0.2786
  2330  6666863949826138__39359aaddcc4       6       7       1.0     3     4     3   0.922    0.921     0.0598
  2331  6666863949826138__62be0f7fe807      67      75       8.0    53    22    14   0.820    0.817     0.1130
  2332  6666863949826138__87bf190248b4      19      29      10.0    15    14     4   0.760    0.757     0.0827
  2333  6666863949826138__ddd053d1db78      25      52      27.0    17    35     8   0.807    0.804     0.0954
  2334  6670271620967883__7b8cee15c148      15      19       4.0    14     5     1   0.901    0.900     0.0734
  2335  6670271620967883__5ae11b134934       4       5       1.0     4     1     0   0.767    0.767     0.0671
  2336  6674504657120027__377d5519dc45      10      16       6.0     8     8     2   0.721    0.713     0.0805
  2337  6674504657120027__eccfd74cb001      13      12       1.0    12     0     1   0.863    0.862     0.0662
  2338  6676984208764984__378bb409b48e      17      20       3.0    16     4     1   0.861    0.859     0.0722
  2339  6680372027573304__944ce3708f74      11      11       0.0    10     1     1   0.879    0.877     0.0759
  2340  6682327582694761__233e66db725e      18      44      26.0    18    26     0   0.827    0.825     0.0917
  2341  6682327582694761__9cedde0b189f      11      11       0.0     7     4     4   0.829    0.826     0.0606
  2342  6682327582694761__be8596d3551a      48      57       9.0    44    13     4   0.916    0.916     0.1000
  2343  6682327582694761__2ced0e8b401c      81      84       3.0    59    25    22   0.827    0.825     0.1236
  2344  6683571895438658__75fb186fe2cd       9      10       1.0     9     1     0   0.926    0.926     0.0633
  2345  6688900827694390__70367e4fd1ad      10      12       2.0    10     2     0   0.839    0.839     0.0684
  2346  6692242734714959__d7d3dc14748e     133     116      17.0   108     8    25   0.823    0.820     0.1551
  2347  6692242734714959__365d20ea3f3b     149     160      11.0   110    50    39   0.806    0.801     0.1969
  2348  6700466032540029__f6e6117261dc      87      83       4.0    78     5     9   0.797    0.791     0.1262
  2349  6701744216718704__e84e2abc7d52       7       9       2.0     7     2     0   0.849    0.843     0.0655
  2350  6701923153608143__d39ff720d30a     126     121       5.0   114     7    12   0.864    0.863     0.1800
  2351  6707000593438674__5ddfa2865257       4       5       1.0     4     1     0   0.847    0.846     0.0620
  2352  6709578746415488__b18f0d53dd3d      69      75       6.0    66     9     3   0.902    0.901     0.2477
  2353  6709578746415488__28ad16d5e898       4       7       3.0     4     3     0   0.897    0.894     0.0626
  2354  6709578746415488__ce7719a96f3f      14      13       1.0     6     7     8   0.650    0.639     0.0647
  2355  6716459304481828__f015b021f1dc      19      26       7.0    19     7     0   0.863    0.861     0.0771
  2356  6716459304481828__4ab745d5e834       5       6       1.0     5     1     0   0.899    0.899     0.0649
  2357  6719244524541397__8b91348fd811      17      20       3.0    15     5     2   0.805    0.802     0.0749
  2358  6719244524541397__e984fd7e97c2       8      15       7.0     7     8     1   0.908    0.907     0.0664
  2359  6722120153734__56d943fdd29c      13      14       1.0    10     4     3   0.753    0.747     0.0730
  2360  6732328034398895__1376723fa984     164     167       3.0   145    22    19   0.840    0.837     0.2096
  2361  6739989759014658__200c125fcc1c       5       5       0.0     5     0     0   0.876    0.876     0.0618
  2362  6740172535451418__4f079d412527      79     107      28.0    21    86    58   0.680    0.668     0.1612
  2363  6740172535451418__9f34cb4a3072      72     103      31.0    45    58    27   0.709    0.701     0.1462
  2364  6740172535451418__6f6a2ebae6fc      91      85       6.0    48    37    43   0.674    0.656     0.1631
  2365  6741227458232605__2b78edd5bc31     108     112       4.0   107     5     1   0.837    0.834     0.1545
  2366  6741227458232605__39e9b43c41f2      98      97       1.0    68    29    30   0.756    0.749     0.1985
  2367  6744640583750000__75dd1eb981f1      34      34       0.0    33     1     1   0.921    0.920     0.1046
  2368  674892205459722__856af7985cf6       4       7       3.0     4     3     0   0.807    0.801     0.0663
  2369  674892205459722__4f01add59ed0       8       8       0.0     8     0     0   0.914    0.913     0.0689
  2370  6759851598970852__82e511db9c78      40      41       1.0    40     1     0   0.909    0.908     0.0945
  2371  6759851598970852__5b102f0f4cec      17      17       0.0    14     3     3   0.845    0.843     0.0814
  2372  6764422366244950__88a3ff85cc86      18      22       4.0    15     7     3   0.680    0.675     0.0952
  2373  6766571629798752__b6f30c63c946      64      69       5.0    63     6     1   0.904    0.903     0.1336
  2374  6766571629798752__60c574a293b9      20      21       1.0    19     2     1   0.867    0.866     0.0711
  2375  6766571629798752__d86c0b558a51      79      68      11.0    39    29    40   0.647    0.639     0.1299
  2376  6772298588930572__5f919ac1f790      21      38      17.0    18    20     3   0.808    0.803     0.0917
  2377  6772298588930572__ec742ff34906      95     126      31.0    51    75    44   0.775    0.768     0.1613
  2378  6772298588930572__f449ec743900      17      41      24.0    17    24     0   0.754    0.748     0.0870
  2379  6774714854463356__40e3dc7b95be      15      11       4.0     7     4     8   0.762    0.753     0.0633
  2380  6774714854463356__549a20948096      48      50       2.0    43     7     5   0.830    0.827     0.1246
  2381  6774714854463356__118644ba80aa      16      20       4.0    14     6     2   0.793    0.791     0.0770
  2382  6774714854463356__fca342f2073e      17      20       3.0     7    13    10   0.696    0.688     0.0677
  2383  6777131728940030__ea33ad442b03     225     229       4.0   223     6     2   0.878    0.876     0.2862
  2384  6777131728940030__6821923e75e3      22      23       1.0    22     1     0   0.799    0.793     0.0976
  2385  6786655182109129__13b48456dad4     161     155       6.0   148     7    13   0.820    0.818     0.2182
  2386  6786655182109129__e96e0f3375e5     134     192      58.0    73   119    61   0.676    0.665     0.2176
  2387  6791376480819950__592a0a4f6af8       7      12       5.0     7     5     0   0.862    0.861     0.0706
  2388  6800053054149171__770166f2c77c     240     226      14.0   194    32    46   0.791    0.789     0.2347
  2389  6800053054149171__835482e5c659       9      12       3.0     9     3     0   0.763    0.756     0.0689
  2390  68023678052619__48e260a614c0      16      15       1.0    13     2     3   0.849    0.848     0.0751
  2391  6805155728230969__7e984643df66       5      22      17.0     1    21     4   0.831    0.827     0.0751
  2392  6805155728230969__d060362a42a3      71      65       6.0    51    14    20   0.796    0.791     0.1017
  2393  6805155728230969__8f000f5a05eb      26      14      12.0     7     7    19   0.704    0.700     0.0698
  2394  6811016161582577__7782b896976a      76      60      16.0    30    30    46   0.646    0.630     0.1005
  2395  6811016161582577__5622a18c1ca2      11      25      14.0    10    15     1   0.896    0.895     0.0706
  2396  6811016161582577__ddabcd35f817     147     153       6.0   108    45    39   0.707    0.697     0.2018
  2397  6811016161582577__980ea79e2dab      33      39       6.0    21    18    12   0.765    0.761     0.0891
  2398  6825282224555805__9ab7af92af5d      13      13       0.0    13     0     0   0.878    0.876     0.0681
  2399  683196758057519__898326912ab0       4       4       0.0     4     0     0   0.956    0.956     0.0598
  2400  6833626876241749__82e511db9c78      11      14       3.0    10     4     1   0.830    0.826     0.0672
  2401  6833626876241749__feec5db6225e       2       7       5.0     1     6     1   0.745    0.745     0.0607
  2402  6834485179939005__9b3ceb20bc60      17      16       1.0    16     0     1   0.872    0.871     0.0678
  2403  683557147344015__c7fef6ae7f7f     139     128      11.0   120     8    19   0.805    0.800     0.1720
  2404  683557147344015__877ba33e0c60     139     179      40.0    80    99    59   0.690    0.685     0.2512
  2405  6841228558472225__d0a3fdd33c7e       6       7       1.0     5     2     1   0.893    0.891     0.0619
  2406  6841228558472225__64c7ed011cb2       4      12       8.0     4     8     0   0.873    0.872     0.0670
  2407  6843040295505481__377d5519dc45     213     135      78.0   128     7    85   0.715    0.706     0.2981
  2408  6847453967515704__867491181b78       6       6       0.0     6     0     0   0.923    0.923     0.0605
