Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564521/GECO2_MCAC_geco2_pretrained_aw10_few_200.pth
Created: 2026-07-17 12:28:02
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_pretrained_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       14
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    14.535
  Test MSE*:   27.449   (RMSE)
  Test NAE:    0.840
  Test SRE:    6.563
  Avg inference time/image:  80.9 ms  (0.0809 s)
  Total inference time:      294.42 s over 3641 images
  Throughput:                12.37 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  14.535  MSE*=   27.449  NAE= 0.840

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8115
  Mean GIoU (TP) @0.5: 0.8079
  Precision @0.5:      0.6559
  Recall    @0.5:      0.7964
  F1        @0.5:      0.7194
  TP / FP / FN @0.5:   147250 / 77241 / 37656  (n_gt=184906)
  AP @0.5:             0.6386
  AP @[.5:.95]:        0.3995

Per-threshold AP:
  AP @0.50: 0.6386
  AP @0.55: 0.6042
  AP @0.60: 0.5636
  AP @0.65: 0.5165
  AP @0.70: 0.4694
  AP @0.75: 0.4145
  AP @0.80: 0.3505
  AP @0.85: 0.2700
  AP @0.90: 0.1475
  AP @0.95: 0.0204

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1954  584269523452354__fad118b32085     101     134      33.0    86    48    15   0.815    0.814     0.1547
  1955  5845049096632987__e63d84a2c7ea      60      80      20.0    48    32    12   0.756    0.754     0.0858
  1956  5845049096632987__35acbed1b3a5       6     137     131.0     5   132     1   0.849    0.847     0.1043
  1957  5845049096632987__ddb298766897     224     223       1.0   218     5     6   0.874    0.872     0.1629
  1958  58605755440784__fc24d641b5a4       3      10       7.0     1     9     2   0.780    0.780     0.0416
  1959  5863215332027883__48e260a614c0       8       9       1.0     2     7     6   0.693    0.693     0.0457
  1960  5863215332027883__5f919ac1f790       1      25      24.0     0    25     1     nan      nan     0.1235
  1961  586579315055297__65047864cb83     116     140      24.0    35   105    81   0.617    0.600     0.1444
  1962  586579315055297__bb0b34d466db     107     142      35.0    83    59    24   0.793    0.787     0.1260
  1963  5867505610521378__5f5271bf1d62       4       5       1.0     4     1     0   0.868    0.868     0.0399
  1964  5867667764470454__87bf190248b4      39      66      27.0    30    36     9   0.703    0.700     0.0982
  1965  5867667764470454__2ced0e8b401c       9      10       1.0     8     2     1   0.796    0.793     0.0474
  1966  5869193146777894__ed25fff42d98       6       6       0.0     6     0     0   0.844    0.844     0.0390
  1967  5869193146777894__59f22509efc4      12      15       3.0    11     4     1   0.795    0.795     0.0490
  1968  5870161298935045__d9eb12c5b7c3     233     235       2.0   231     4     2   0.900    0.899     0.2072
  1969  5871537913698829__e984fd7e97c2      21     104      83.0    21    83     0   0.865    0.863     0.1017
  1970  5871537913698829__30b7bc199de6      26      90      64.0    24    66     2   0.728    0.718     0.1160
  1971  5871537913698829__64874803fbb5     206     213       7.0   175    38    31   0.829    0.826     0.1995
  1972  5873489004464884__4dc4b935b2f4     132     233     101.0   110   123    22   0.799    0.795     0.1698
  1973  5873489004464884__c9afcd70a41e     150     152       2.0   147     5     3   0.871    0.869     0.1438
  1974  5874888485376655__85a94f368a79     230     216      14.0   214     2    16   0.846    0.844     0.1614
  1975  5877966099586712__ed52bccead59     281     259      22.0   251     8    30   0.697    0.686     0.1904
  1976  5882289966887857__10a75ef76166      40      29      11.0    26     3    14   0.778    0.774     0.0538
  1977  5895623672989858__580bd447352d      19      21       2.0    19     2     0   0.925    0.925     0.0532
  1978  5896270222746879__655c8c60dfc6      60      45      15.0    40     5    20   0.809    0.807     0.0689
  1979  5896270222746879__83ad6d967cf1     115     181      66.0   101    80    14   0.858    0.856     0.2204
  1980  5897172136742436__83ecec98acd1      13      13       0.0    13     0     0   0.918    0.918     0.0485
  1981  5897855402730584__8b3a95a1740e       0      34      34.0     0    34     0     nan      nan     0.0743
  1982  5897855402730584__f0478ebaf78c       5       9       4.0     5     4     0   0.852    0.852     0.0475
  1983  5900303464095878__309cb1b718d4      22      28       6.0    19     9     3   0.862    0.862     0.0513
  1984  5900303464095878__d7d5556f4ea5      83      82       1.0    81     1     2   0.807    0.805     0.0823
  1985  5915629936033731__5ae11b134934       7       7       0.0     7     0     0   0.790    0.779     0.0424
  1986  5915629936033731__4719ac40462c      57      55       2.0    53     2     4   0.916    0.915     0.0679
  1987  5917774854488547__8d0d51aca855      37      53      16.0    31    22     6   0.794    0.794     0.0700
  1988  5922473799578954__b235b5cb0779      14      17       3.0    14     3     0   0.929    0.929     0.0467
  1989  5922473799578954__f509d1cbbe3e       3      12       9.0     3     9     0   0.934    0.934     0.0477
  1990  5925168765992504__a6188e308c33       4       4       0.0     4     0     0   0.961    0.961     0.0442
  1991  5929837963889427__f5c685fad75e      29      35       6.0    24    11     5   0.820    0.818     0.0566
  1992  593809802228176__81a3211c23e4      17      21       4.0    16     5     1   0.903    0.902     0.0578
  1993  593809802228176__e17597ea42e1       5      21      16.0     2    19     3   0.618    0.592     0.0551
  1994  5944783837288998__60399ced467e       6       7       1.0     6     1     0   0.859    0.859     0.0440
  1995  5944783837288998__90c53688d153      11      11       0.0    11     0     0   0.917    0.917     0.0408
  1996  5946620495053072__be8596d3551a      20      18       2.0    17     1     3   0.918    0.916     0.0479
  1997  5956721507360936__80831067a41d     166     221      55.0   133    88    33   0.805    0.802     0.1901
  1998  5956721507360936__547b3284875a     108     210     102.0   106   104     2   0.815    0.813     0.1675
  1999  5957256662888111__2725909a09e1      17      18       1.0    17     1     0   0.878    0.877     0.0518
  2000  5960353777886319__3a8420d654ad       5       6       1.0     5     1     0   0.865    0.864     0.0419
  2001  5960353777886319__fdb1c62b75eb      16      15       1.0    13     2     3   0.741    0.738     0.0472
  2002  5964944758815047__387e59aec6f5      70      85      15.0    64    21     6   0.832    0.829     0.0883
  2003  5964944758815047__1f8275f1c106      24      41      17.0    13    28    11   0.757    0.751     0.0718
  2004  5964944758815047__50ba488200ff      84     115      31.0    84    31     0   0.910    0.909     0.1046
  2005  5964944758815047__fd2b9801fad1      30      82      52.0    22    60     8   0.795    0.794     0.0922
  2006  5966012546500414__28ad16d5e898     155     176      21.0    97    79    58   0.762    0.757     0.1484
  2007  5966012546500414__612466085d24     104      69      35.0    50    19    54   0.758    0.752     0.0794
  2008  5967572213991984__62be0f7fe807      10      19       9.0    10     9     0   0.789    0.786     0.0522
  2009  5967572213991984__345415c84aee       4      25      21.0     4    21     0   0.689    0.687     0.0580
  2010  5969126807260585__198d36bcfacb      11      10       1.0    10     0     1   0.904    0.904     0.0465
  2011  5969655753887726__fc5e95c0339a      46      46       0.0    44     2     2   0.891    0.889     0.0668
  2012  5969655753887726__e8a0fca9bfb4      40      73      33.0    13    60    27   0.700    0.689     0.0981
  2013  5969655753887726__e17597ea42e1     116     145      29.0    39   106    77   0.638    0.618     0.1470
  2014  5970621488946619__13add1d4cdce      18      18       0.0    18     0     0   0.898    0.897     0.0552
  2015  5970621488946619__87f39fbebd5c      41      41       0.0    38     3     3   0.832    0.829     0.0707
  2016  5970621488946619__11705ed6a5b1      23      41      18.0    23    18     0   0.911    0.910     0.0674
  2017  5970621488946619__4c992058eca4       5       3       2.0     3     0     2   0.883    0.880     0.0376
  2018  597286194899596__1e23d88e517b      60      70      10.0    53    17     7   0.882    0.881     0.0868
  2019  5975296658209026__a8f1b13a1435       8      10       2.0     8     2     0   0.779    0.768     0.0453
  2020  597760371483362__30b4eb2b7f2e       3       6       3.0     3     3     0   0.960    0.960     0.0388
  2021  597760371483362__4ce4f7fcf5f0       5       8       3.0     5     3     0   0.947    0.947     0.0410
  2022  597788103629770__fa894d811206      80      81       1.0    80     1     0   0.785    0.784     0.1053
  2023  5979863369604207__dfed93fedd7b       5       5       0.0     5     0     0   0.956    0.956     0.0431
  2024  5980230559632667__1043b403dd2e      15      16       1.0    15     1     0   0.842    0.838     0.0438
  2025  5988554676844738__dbc10ea4f133      13      13       0.0    13     0     0   0.917    0.916     0.0454
  2026  5989497755228679__36ed8772c188       4       4       0.0     4     0     0   0.900    0.899     0.0384
  2027  6001512683465513__34ee6b5a1403       6      16      10.0     5    11     1   0.883    0.883     0.0483
  2028  6001512683465513__fc5e95c0339a      12      20       8.0    12     8     0   0.921    0.921     0.0526
  2029  6003456361940638__abda3d03a885      75      76       1.0    67     9     8   0.717    0.712     0.0831
  2030  6007024879229651__50651245d23d       5      21      16.0     5    16     0   0.918    0.917     0.0478
  2031  6007024879229651__4a17ee1627cc      54      55       1.0    47     8     7   0.828    0.824     0.0784
  2032  6007024879229651__ddd053d1db78      20      23       3.0    15     8     5   0.799    0.795     0.0509
  2033  6007024879229651__490eccfb156a      77      99      22.0    76    23     1   0.867    0.865     0.0998
  2034  6008935722583463__a9a97989e3a5      48     132      84.0    47    85     1   0.777    0.772     0.1790
  2035  6008935722583463__fc54e09d2e4a      52     100      48.0    49    51     3   0.805    0.800     0.2287
  2036  6008935722583463__75fb186fe2cd      71      50      21.0    46     4    25   0.882    0.880     0.0699
  2037  6011431793770226__612466085d24      43      36       7.0    31     5    12   0.749    0.744     0.0518
  2038  6011431793770226__c491d8bc77f4      70      90      20.0    68    22     2   0.892    0.891     0.0924
  2039  6011431793770226__56f2cfa7d89e      51      49       2.0    47     2     4   0.851    0.848     0.0973
  2040  6011431793770226__abda3d03a885       9      10       1.0     5     5     4   0.749    0.740     0.0427
  2041  6012574041587319__58787f4e0d10      45      49       4.0    35    14    10   0.776    0.772     0.0743
  2042  6012574041587319__d65a2b5811df      38      38       0.0    36     2     2   0.886    0.886     0.0621
  2043  6012574041587319__377d5519dc45      20      21       1.0    16     5     4   0.759    0.757     0.0827
  2044  6022551327186705__1b1969121f2d      93      94       1.0    90     4     3   0.894    0.894     0.1071
  2045  6029201967272380__30b7bc199de6      86      92       6.0    83     9     3   0.832    0.831     0.1820
  2046  6031393156412762__aa87f1cb1632       3       4       1.0     3     1     0   0.912    0.911     0.0384
  2047  6034909869783886__4e9447dfd2b5      25      25       0.0    25     0     0   0.912    0.911     0.0497
  2048  6034909869783886__955cfaace0b0      77     100      23.0    61    39    16   0.801    0.798     0.0991
  2049  6034909869783886__baf6c6a5e50e      18      65      47.0    16    49     2   0.800    0.795     0.0725
  2050  6034909869783886__e96e0f3375e5      20     104      84.0    18    86     2   0.819    0.817     0.0963
  2051  6045704287656781__1ea9ea99ac8e     270     236      34.0   230     6    40   0.847    0.845     0.1723
  2052  6045704287656781__186cf94ea79d      62      61       1.0    33    28    29   0.692    0.684     0.0716
  2053  604727745098640__eaaf64375a19      39      37       2.0    29     8    10   0.823    0.822     0.0635
  2054  604727745098640__cdaccd097802      78     114      36.0    76    38     2   0.885    0.884     0.1172
  2055  604727745098640__30b7bc199de6      84      76       8.0    58    18    26   0.692    0.683     0.0958
  2056  604727745098640__5c848a830ec5      69      69       0.0    54    15    15   0.828    0.826     0.0808
  2057  604750456242264__4e31c3e9575d       7       7       0.0     7     0     0   0.958    0.958     0.0387
  2058  605252839061858__df6d614c3ec3      19      70      51.0    19    51     0   0.883    0.882     0.0757
  2059  605252839061858__b0c6e40fb6cb      33      89      56.0     7    82    26   0.615    0.605     0.0992
  2060  605252839061858__251951d185ef       5       6       1.0     5     1     0   0.807    0.807     0.0439
  2061  6055070181872633__fa881ed274d2      15      33      18.0     6    27     9   0.636    0.636     0.0628
  2062  6061276087725937__b8b8b3f36479       5      13       8.0     5     8     0   0.835    0.830     0.0462
  2063  6061276087725937__437d5a0da9a5       5      14       9.0     5     9     0   0.902    0.902     0.0444
  2064  6061276087725937__b931439898cf       8      11       3.0     8     3     0   0.894    0.894     0.0422
  2065  6062793326377657__aa87f1cb1632     148     122      26.0    48    74   100   0.665    0.653     0.1310
  2066  6062793326377657__4b2c94c0356c      31      31       0.0    20    11    11   0.795    0.786     0.0521
  2067  6062793326377657__365d20ea3f3b      64      63       1.0    20    43    44   0.790    0.785     0.0757
  2068  6063091646433114__4e7bd9db2fcd      12      14       2.0    11     3     1   0.867    0.867     0.0473
  2069  6065159602811416__97aa19293184       9      10       1.0     9     1     0   0.946    0.946     0.0404
  2070  6065159602811416__bb9cbdc12c5a       3       7       4.0     3     4     0   0.937    0.937     0.0415
  2071  6068349550317704__1ea9ea99ac8e      41      51      10.0    34    17     7   0.841    0.838     0.0666
  2072  6068349550317704__90490d506c40     126     179      53.0   108    71    18   0.805    0.801     0.1818
  2073  6072347044150878__36704729c744      67      75       8.0    63    12     4   0.835    0.833     0.0896
  2074  6072347044150878__955cfaace0b0      23      35      12.0    14    21     9   0.781    0.781     0.0571
  2075  6072347044150878__29bfb699b1fe      27      98      71.0    26    72     1   0.816    0.813     0.1268
  2076  6072347044150878__75467099fb4d      41      43       2.0    21    22    20   0.829    0.828     0.0583
  2077  6074118905937576__6a2f5446b2d6       9       7       2.0     7     0     2   0.828    0.828     0.0446
  2078  6074118905937576__588bc5c6c296       8      10       2.0     8     2     0   0.917    0.916     0.0414
  2079  6074763096461561__55587f4d6758     195     204       9.0   158    46    37   0.808    0.804     0.1716
  2080  6084602771868168__b7533865b357      57      59       2.0    57     2     0   0.881    0.879     0.1103
  2081  6086210244507151__add113294716      79      90      11.0    71    19     8   0.784    0.777     0.0909
  2082  6086210244507151__b18f0d53dd3d      27      27       0.0    24     3     3   0.871    0.869     0.0487
  2083  6086210244507151__8b1dca1414ba      74      74       0.0    74     0     0   0.916    0.915     0.0781
  2084  6091533274963591__c6240441f9be     161     161       0.0   160     1     1   0.903    0.902     0.1432
  2085  6092813801813137__e679ad6179be      80     109      29.0    70    39    10   0.861    0.858     0.0988
  2086  6092813801813137__23fb2a223126      40      52      12.0    40    12     0   0.950    0.949     0.0721
  2087  6093972672161350__427528aa930e      17      27      10.0    14    13     3   0.783    0.778     0.0655
  2088  6112752224727735__a62129fa3fe4      66      64       2.0    40    24    26   0.732    0.723     0.0821
  2089  6112752224727735__27f2de454f50     178     178       0.0   148    30    30   0.785    0.780     0.1411
  2090  6118714295803576__128ecbc10df5      14      13       1.0    13     0     1   0.885    0.883     0.0446
  2091  6122559703764250__4a14f442ed51      16      57      41.0    14    43     2   0.795    0.792     0.0681
  2092  6122559703764250__5d7cfdd7b9b1     182     200      18.0   171    29    11   0.838    0.834     0.1840
  2093  6122559703764250__a47cd8002c2f      76      73       3.0    44    29    32   0.640    0.634     0.0781
  2094  6123785112937863__f1c5b9bb744a      33     122      89.0    30    92     3   0.883    0.882     0.1380
  2095  6123785112937863__659192a6ba30      53     105      52.0    52    53     1   0.847    0.844     0.1215
  2096  6123785112937863__7d78e217e0ba       4       4       0.0     2     2     2   0.865    0.863     0.0427
  2097  6124053443142228__98ae1f4e9c6c      44      38       6.0    30     8    14   0.870    0.869     0.0634
  2098  6124053443142228__d92f30d9e38c      25      27       2.0    22     5     3   0.879    0.877     0.0549
  2099  6124053443142228__28cae57a8d9f      26      27       1.0    23     4     3   0.781    0.775     0.0553
  2100  6128446514113359__3c73f2f15c10     293     220      73.0   120   100   173   0.665    0.655     0.1824
  2101  6128446514113359__eed8823f3c06      81      84       3.0    79     5     2   0.903    0.902     0.0869
  2102  6128446514113359__a00a9d045b69      14      16       2.0    14     2     0   0.840    0.838     0.0445
  2103  613599218529767__387fca2a8ab7       9       9       0.0     9     0     0   0.860    0.859     0.0591
  2104  6136243321887946__b7533865b357      68      76       8.0    66    10     2   0.831    0.829     0.1481
  2105  6140487215455132__80831067a41d      83     132      49.0    83    49     0   0.885    0.884     0.1458
  2106  6140487215455132__7e984643df66      90      82       8.0    75     7    15   0.828    0.825     0.0793
  2107  6142584240681305__73d6b5dfb0f2      14      20       6.0    14     6     0   0.921    0.921     0.0592
  2108  6142584240681305__1b1969121f2d       5       9       4.0     5     4     0   0.920    0.920     0.0443
  2109  6145947304690330__f9244dc91aeb     139      93      46.0    79    14    60   0.754    0.748     0.0959
  2110  6145947304690330__7399e4d3650f     130     165      35.0   100    65    30   0.748    0.740     0.1527
  2111  6157154976029147__f1aadbfe430f       4      30      26.0     0    30     4     nan      nan     0.0508
  2112  6157154976029147__47204f6aaa77       4      11       7.0     3     8     1   0.575    0.571     0.0410
  2113  6157154976029147__8ffc9e567e5a      73      83      10.0    55    28    18   0.798    0.794     0.0894
  2114  6157154976029147__a56419bd8118      92     103      11.0    73    30    19   0.741    0.734     0.1201
  2115  6161549375123389__2daedbac8e1e       7       7       0.0     7     0     0   0.907    0.907     0.0431
  2116  6161549375123389__87bf190248b4       5      12       7.0     5     7     0   0.861    0.861     0.0429
  2117  6161549375123389__a6ce8190ac56      13      16       3.0    13     3     0   0.919    0.919     0.0447
  2118  6161549375123389__e36e008ee74c      44      40       4.0    37     3     7   0.899    0.899     0.0639
  2119  6162074777089198__dbc10ea4f133      36     103      67.0    23    80    13   0.765    0.754     0.1104
  2120  6162074777089198__64c7ed011cb2      94     209     115.0    60   149    34   0.779    0.775     0.1999
  2121  6167789682256823__8b292f77d3ce      49      59      10.0    46    13     3   0.873    0.872     0.0768
  2122  6167789682256823__3959f60f4e43      39      46       7.0    20    26    19   0.706    0.698     0.0653
  2123  6167789682256823__24c665b954cc      18      52      34.0    17    35     1   0.919    0.919     0.0690
  2124  6167789682256823__d7afcf40b202      14      54      40.0    13    41     1   0.801    0.800     0.0626
  2125  6169596851503233__46ed9dad0440      44      46       2.0    44     2     0   0.926    0.925     0.0695
  2126  6169936491575403__afc6565a63ab      17      19       2.0    15     4     2   0.816    0.815     0.0478
  2127  6169936491575403__cdda3ea70d82      72      67       5.0    62     5    10   0.869    0.867     0.0949
  2128  6181706228273565__9d1a07991391     161     127      34.0    94    33    67   0.739    0.733     0.1161
  2129  618230599365324__f84313fa79e1      14      14       0.0    14     0     0   0.769    0.768     0.0413
  2130  6183288475702451__3c73f2f15c10       7       9       2.0     7     2     0   0.822    0.821     0.0620
  2131  619544138375417__4db6499f5cd8      15      18       3.0    14     4     1   0.923    0.923     0.0478
  2132  6201989939265974__4816d210f048     169     154      15.0    50   104   119   0.577    0.561     0.1172
  2133  6206505163115231__fdb1c62b75eb       5      10       5.0     5     5     0   0.749    0.740     0.0425
  2134  6206505163115231__3cd46f573c68      13      20       7.0     7    13     6   0.706    0.696     0.0511
  2135  6208401807745826__2b967565ac94      36      27       9.0    26     1    10   0.889    0.887     0.0543
  2136  6212675675934102__694281d232d2     265     347      82.0   214   133    51   0.731    0.722     0.2518
  2137  6217106375181865__1ffd19b5c7ca       5       4       1.0     4     0     1   0.895    0.893     0.0391
  2138  6227751620972781__87f39fbebd5c      12      20       8.0    11     9     1   0.847    0.843     0.0539
  2139  6227751620972781__feec5db6225e      14      17       3.0     7    10     7   0.614    0.609     0.0488
  2140  623315246413336__34ee6b5a1403       4       4       0.0     4     0     0   0.895    0.895     0.0382
  2141  6233258791008483__787bf704109e       8       8       0.0     8     0     0   0.938    0.938     0.0395
  2142  623780713496747__80c217f62705     201     200       1.0   199     1     2   0.877    0.876     0.1606
  2143  6241568087497293__4a1cc007d6e0       5       6       1.0     5     1     0   0.915    0.915     0.0407
  2144  6241568087497293__b7841572364f       7       9       2.0     7     2     0   0.775    0.770     0.0436
  2145  6242753107427747__45d80de406c4      22      21       1.0    16     5     6   0.686    0.677     0.0476
  2146  6242753107427747__d5642cb4a832      14      18       4.0    12     6     2   0.802    0.798     0.0452
  2147  6242753107427747__d08f980577e0     107     161      54.0    83    78    24   0.785    0.782     0.1616
  2148  6242753107427747__57f8d6a2c733       8       3       5.0     3     0     5   0.873    0.870     0.0381
  2149  6243177607641455__655c8c60dfc6       5       6       1.0     5     1     0   0.912    0.912     0.0471
  2150  6281048883911640__9a5cb53a2858      39      44       5.0    34    10     5   0.829    0.825     0.0701
  2151  6302494875694878__ae677ed1d1ef      11      20       9.0     8    12     3   0.791    0.779     0.0561
  2152  6302494875694878__2997f21fa426      13      18       5.0    13     5     0   0.797    0.788     0.0518
  2153  63059246512237__7de3c98d0891       8      10       2.0     8     2     0   0.788    0.785     0.0441
  2154  6312428899676574__73d6b5dfb0f2      47      46       1.0    45     1     2   0.911    0.910     0.0682
  2155  6316944374216763__770166f2c77c     187     187       0.0   143    44    44   0.785    0.781     0.1650
  2156  6322100530870865__877ba33e0c60      15      28      13.0     9    19     6   0.688    0.684     0.0589
  2157  6322100530870865__2216e78a43c5      19      16       3.0    16     0     3   0.771    0.767     0.0455
  2158  6326024799915726__16d201760694     265     273       8.0   253    20    12   0.803    0.799     0.2016
  2159  6326058793309769__d31fd6abafb3     114     146      32.0   103    43    11   0.782    0.779     0.1413
  2160  6332262432998602__437d5a0da9a5       7      10       3.0     7     3     0   0.867    0.867     0.0537
  2161  633880762992149__1984fb95afb6      34      27       7.0    27     0     7   0.854    0.852     0.0553
  2162  6342869089755843__610a9f79a2f2      30      34       4.0    25     9     5   0.788    0.782     0.0560
  2163  6342869089755843__61e5f9b2abfe      29      13      16.0    12     1    17   0.601    0.589     0.0457
  2164  6342869089755843__2180c4770b8c      54      75      21.0    50    25     4   0.850    0.848     0.0938
  2165  6342869089755843__bfba0e8cdd54      18      37      19.0     8    29    10   0.835    0.833     0.0560
  2166  6343633789264051__2994fd58c32b       3       3       0.0     3     0     0   0.906    0.905     0.0391
  2167  6349155101138423__9aff149b3b73      11      11       0.0    11     0     0   0.914    0.914     0.0423
  2168  6350865885623953__4c595281e079      54      54       0.0    42    12    12   0.818    0.815     0.0814
  2169  6350865885623953__a1a602b6c946      14      62      48.0    13    49     1   0.874    0.873     0.0725
  2170  6350865885623953__4b2c94c0356c      44      63      19.0    43    20     1   0.891    0.889     0.0796
  2171  635358282150954__7782b896976a       3       4       1.0     3     1     0   0.939    0.939     0.0426
  2172  6355907767516045__e37c0e9ad795      10      25      15.0    10    15     0   0.713    0.707     0.0747
  2173  6355907767516045__518833fb88d1       3       6       3.0     3     3     0   0.905    0.905     0.0438
  2174  6358606660566815__71995893d717     118     123       5.0   107    16    11   0.844    0.840     0.1044
  2175  6358606660566815__89cf9af7513e     104     106       2.0    97     9     7   0.866    0.864     0.0985
  2176  6358606660566815__12ddd9e1fa89     126     129       3.0   113    16    13   0.761    0.757     0.1198
  2177  6360739262627979__50c9c9392ae7      13      20       7.0    11     9     2   0.877    0.877     0.0499
  2178  636805847282850__a9a97989e3a5      22      23       1.0    22     1     0   0.781    0.780     0.0923
  2179  636805847282850__55b2c3d4b6a4     114     116       2.0   111     5     3   0.903    0.903     0.1803
  2180  6372027634205868__48751d0180d2      51      85      34.0    42    43     9   0.803    0.801     0.1063
  2181  6372027634205868__4c0d7cf86419       7       6       1.0     2     4     5   0.815    0.812     0.0399
  2182  6372027634205868__acf3356682c0      16      32      16.0    13    19     3   0.804    0.801     0.0550
  2183  637496918188253__996fd7ccc056      10      20      10.0    10    10     0   0.813    0.810     0.0561
  2184  637496918188253__4081a1264303      14      15       1.0    12     3     2   0.772    0.766     0.0595
  2185  6375780453682426__39359aaddcc4       8      10       2.0     8     2     0   0.946    0.946     0.0452
  2186  6377086118790226__55b2c3d4b6a4      11      10       1.0     8     2     3   0.859    0.857     0.0460
  2187  6377086118790226__45d80de406c4       2       9       7.0     2     7     0   0.773    0.773     0.0441
  2188  6380792374358848__37d510f7958b      17      15       2.0     5    10    12   0.707    0.702     0.0444
  2189  6380792374358848__62634df2ad8f      81      87       6.0    79     8     2   0.877    0.876     0.1049
  2190  6382633843153747__ef3d038046ca      12      12       0.0    12     0     0   0.929    0.929     0.0456
  2191  638588240146082__b7841572364f     193     191       2.0   171    20    22   0.823    0.820     0.1545
  2192  638588240146082__1a03376343b2      43      36       7.0    21    15    22   0.629    0.609     0.0533
  2193  6397551406031128__6679ba12b396      10      15       5.0     9     6     1   0.824    0.822     0.0480
  2194  6397551406031128__28cae57a8d9f       3       5       2.0     3     2     0   0.920    0.918     0.0402
  2195  6398604730509708__ae677ed1d1ef       5       5       0.0     5     0     0   0.834    0.832     0.0414
  2196  6398604730509708__560807ead8bc      70      93      23.0    52    41    18   0.880    0.879     0.0920
  2197  6402296880796170__93d617cb7bf7      16      16       0.0    16     0     0   0.828    0.821     0.0465
  2198  640401077213166__48a4adf9f47b      11      18       7.0     9     9     2   0.704    0.694     0.0557
  2199  640401077213166__33055bd7de13      13      24      11.0    12    12     1   0.870    0.870     0.0537
  2200  6405312179394162__31fb6849b47d      78      83       5.0    78     5     0   0.905    0.904     0.1037
  2201  6412119430766930__ddb6b76fba1d       4       4       0.0     4     0     0   0.921    0.921     0.0382
  2202  64131473829945__50f0a34edfa5      15      15       0.0    15     0     0   0.820    0.818     0.0424
  2203  6416877891390216__55b2c3d4b6a4       8       8       0.0     8     0     0   0.956    0.956     0.0409
  2204  6416991099033263__187859d3c3a2      29      44      15.0    29    15     0   0.892    0.891     0.0666
  2205  6416991099033263__2d89d2b3b674      38     117      79.0    21    96    17   0.727    0.716     0.1333
  2206  6416991099033263__ec8862892eb0      54      48       6.0    21    27    33   0.674    0.661     0.0668
  2207  6419051884752258__4a14f442ed51      16      17       1.0    16     1     0   0.816    0.814     0.0446
  2208  6419606352780774__bdbabbe2c216      12      30      18.0    12    18     0   0.746    0.745     0.0669
  2209  6419606352780774__35acbed1b3a5      13      22       9.0    11    11     2   0.931    0.931     0.0477
  2210  6426978424884158__5600c26d4baa       7       7       0.0     6     1     1   0.866    0.865     0.0423
  2211  6427358319745474__2ccd2b095bd8      11      12       1.0    11     1     0   0.844    0.842     0.0429
  2212  643956278331381__d9eb12c5b7c3      91     104      13.0    84    20     7   0.874    0.872     0.1153
  2213  643956278331381__1fa5c00ef4aa      55      57       2.0    27    30    28   0.725    0.717     0.0753
  2214  6445825314169271__fc035f7d7321     111     123      12.0   107    16     4   0.840    0.839     0.1244
  2215  6445825314169271__29e8781a8f6f      15      29      14.0     6    23     9   0.716    0.705     0.0508
  2216  6445825314169271__190fc461bd1e      16      18       2.0     9     9     7   0.608    0.592     0.0432
  2217  6457182157110057__3b4cbd4fd5f6      25      26       1.0    25     1     0   0.892    0.891     0.0659
  2218  6457355480698195__e5c31d3b8bed     129     121       8.0   113     8    16   0.862    0.860     0.1248
  2219  6464695622662862__9e751b79f23e       7       6       1.0     6     0     1   0.916    0.916     0.0480
  2220  6472542098686490__44d7b5d87c26      17      19       2.0    17     2     0   0.840    0.838     0.0490
  2221  6474315561183812__e79d807e1093      17      23       6.0    16     7     1   0.889    0.889     0.0539
  2222  6474315561183812__546c06e9e16e      11      15       4.0     7     8     4   0.707    0.700     0.0530
  2223  6474570265856683__33e129da49cb      28      30       2.0    27     3     1   0.832    0.831     0.0523
  2224  6477872242453289__378bb409b48e      46      46       0.0    40     6     6   0.838    0.836     0.0676
  2225  6477872242453289__be681177e954      62      58       4.0    54     4     8   0.810    0.809     0.0871
  2226  6480360429197964__ae1c602ee162       3      17      14.0     3    14     0   0.954    0.954     0.0512
  2227  6480360429197964__898326912ab0      11      21      10.0    10    11     1   0.800    0.798     0.0519
  2228  6483499203483632__410926e02c09     209     235      26.0   145    90    64   0.681    0.673     0.2238
  2229  6488680204836079__746c501dc0e1      10      22      12.0     8    14     2   0.809    0.809     0.0618
  2230  6488680204836079__11705ed6a5b1       8      17       9.0     7    10     1   0.742    0.742     0.0530
  2231  649779857065870__dc629560638b      64      78      14.0    51    27    13   0.762    0.760     0.1247
