Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564521/GECO2_MCAC_geco2_pretrained_aw10_few_200.pth
Created: 2026-07-17 12:36:23
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_pretrained_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       14
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    16.601
  Test MSE*:   29.694   (RMSE)
  Test NAE:    1.295
  Test SRE:    9.996
  Avg inference time/image:  83.0 ms  (0.0830 s)
  Total inference time:      355.90 s over 4287 images
  Throughput:                12.05 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  16.601  MSE*=   29.694  NAE= 1.295

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7873
  Mean GIoU (TP) @0.5: 0.7827
  Precision @0.5:      0.6013
  Recall    @0.5:      0.7585
  F1        @0.5:      0.6708
  TP / FP / FN @0.5:   151386 / 100367 / 48204  (n_gt=199590)
  AP @0.5:             0.5863
  AP @[.5:.95]:        0.3318

Per-threshold AP:
  AP @0.50: 0.5863
  AP @0.55: 0.5411
  AP @0.60: 0.4898
  AP @0.65: 0.4343
  AP @0.70: 0.3841
  AP @0.75: 0.3248
  AP @0.80: 0.2635
  AP @0.85: 0.1896
  AP @0.90: 0.0921
  AP @0.95: 0.0128

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1708  4503177963405464__3c5b6c749ac4      12      16       4.0     8     8     4   0.686    0.677     0.0529
  1709  4503672436396587__1a3efcaaf8db      47      80      33.0    40    40     7   0.775    0.768     0.0965
  1710  4503672436396587__58d5c8ca6b0b      19      31      12.0    14    17     5   0.711    0.707     0.0543
  1711  4507728904784629__39e61115ba9d      10       9       1.0     6     3     4   0.864    0.862     0.0456
  1712  4507728904784629__c657c17fc2ce       9      14       5.0     9     5     0   0.674    0.671     0.0484
  1713  4514872431540320__1bc570042bcd      15      39      24.0     7    32     8   0.692    0.681     0.0731
  1714  4514872431540320__38b3e0e915bc      10      21      11.0     9    12     1   0.818    0.814     0.0616
  1715  4518987300290430__7b518d083d31       5       6       1.0     4     2     1   0.819    0.818     0.0402
  1716  4518987300290430__fdc59e3b7888       9      12       3.0     7     5     2   0.710    0.707     0.0471
  1717  4523306735048179__972355f42223      15      17       2.0     8     9     7   0.658    0.642     0.0569
  1718  4536907909370440__c36b1c0c7671       4       6       2.0     4     2     0   0.809    0.807     0.0444
  1719  4536907909370440__d04c2161f32a       3       8       5.0     3     5     0   0.724    0.716     0.0439
  1720  4542154867852103__11666b64fa53       3       3       0.0     3     0     0   0.688    0.685     0.0411
  1721  4542154867852103__4446234d1215       8      11       3.0     7     4     1   0.886    0.886     0.0466
  1722  4544950936700934__f811252fcd1f      25      35      10.0    24    11     1   0.766    0.759     0.0622
  1723  4544950936700934__59ee0ee98def      58      63       5.0    48    15    10   0.796    0.790     0.1224
  1724  45489183361419__4c1d6b12b48a       4       4       0.0     4     0     0   0.968    0.968     0.0407
  1725  4551450756947670__52f1d2e7a3ce      87      92       5.0    85     7     2   0.857    0.854     0.1283
  1726  455180997322040__9c9aed95c76b      12      22      10.0     8    14     4   0.705    0.700     0.0607
  1727  455180997322040__e9e224bc0a07       9      18       9.0     8    10     1   0.768    0.767     0.0523
  1728  4552431035641963__6d12de155ea3       4       4       0.0     4     0     0   0.931    0.931     0.0458
  1729  4555992861605815__27fef9fcdec5      17      25       8.0     8    17     9   0.719    0.700     0.0651
  1730  4555992861605815__dc264eab83ca       4      26      22.0     3    23     1   0.761    0.761     0.0595
  1731  4557395947922700__74ae50b70108      80      84       4.0    76     8     4   0.811    0.808     0.0903
  1732  4557395947922700__2394aad19bdb     259     248      11.0   237    11    22   0.843    0.841     0.1789
  1733  4557396880712752__f3815806340d       5       6       1.0     5     1     0   0.870    0.870     0.0396
  1734  4557396880712752__ea55ebec0d5a     257     295      38.0   146   149   111   0.705    0.696     0.2796
  1735  4559660818912738__7600e8f31b67     168     168       0.0   168     0     0   0.874    0.873     0.1311
  1736  4559660818912738__5f620c946e2b      29      29       0.0    29     0     0   0.889    0.888     0.0537
  1737  4573945749919321__91f169d0aa7f     264     266       2.0   236    30    28   0.779    0.775     0.2329
  1738  4575953874777197__1b7bef12c554     110     195      85.0    26   169    84   0.655    0.641     0.2605
  1739  4575953874777197__3fe66d805ad6      40      43       3.0    23    20    17   0.675    0.658     0.0684
  1740  4575953874777197__dac8ccbe1ba1     123     115       8.0    57    58    66   0.628    0.613     0.1319
  1741  457707852802777__22e4d7d512e7      83      85       2.0    79     6     4   0.865    0.863     0.1043
  1742  4578048394014089__c5b5fefe11d3      14      15       1.0    13     2     1   0.909    0.909     0.0466
  1743  4582058752008710__fec4c2ce6dd0      17      24       7.0    14    10     3   0.781    0.778     0.0527
  1744  4587955161279184__670b45cb3080      12      20       8.0     9    11     3   0.758    0.754     0.0551
  1745  4587955161279184__3945227708a0       3      26      23.0     2    24     1   0.702    0.692     0.0593
  1746  4590051890765019__cbf882bb587f       5       9       4.0     3     6     2   0.724    0.721     0.0502
  1747  4590051890765019__d99024561045       8      11       3.0     6     5     2   0.800    0.796     0.0471
  1748  4590768452021335__53fedf0396be     158     138      20.0   134     4    24   0.814    0.810     0.1125
  1749  459884962701576__328e22b37cdc      54      50       4.0    38    12    16   0.781    0.778     0.0660
  1750  459884962701576__1cb1ba83451e      16      60      44.0    15    45     1   0.762    0.753     0.0725
  1751  459884962701576__1dda6af6869f     122     161      39.0   100    61    22   0.765    0.759     0.1479
  1752  4600133035203615__abc6871eef18     209     360     151.0    71   289   138   0.664    0.652     0.3373
  1753  4600133035203615__6cc65de3b510     115      98      17.0    88    10    27   0.744    0.741     0.0904
  1754  4603600065038587__6419d6790550      15      27      12.0    14    13     1   0.689    0.679     0.0695
  1755  4603600065038587__e68ede23dbf7       3      32      29.0     3    29     0   0.598    0.584     0.0777
  1756  4615885148708868__245a7569a1d8       6       9       3.0     6     3     0   0.833    0.833     0.0415
  1757  4615885148708868__2d3598f0e0a0      10      16       6.0    10     6     0   0.828    0.825     0.0508
  1758  4616845751539319__702314ec15e6      15      17       2.0    15     2     0   0.800    0.798     0.0467
  1759  4616845751539319__60167ae64899      62      62       0.0    57     5     5   0.884    0.882     0.0820
  1760  4620944885096785__a2226f57aa91      11      20       9.0    10    10     1   0.673    0.667     0.0525
  1761  4622665952777134__15c98bfa3221       4       4       0.0     4     0     0   0.946    0.946     0.0390
  1762  46243724044992__1ce688d90a20      78      81       3.0    51    30    27   0.725    0.717     0.1104
  1763  46243724044992__fec4c2ce6dd0       6      43      37.0     3    40     3   0.728    0.726     0.0709
  1764  462626500950463__a64d259178ec      45      52       7.0    13    39    32   0.626    0.619     0.0815
  1765  462626500950463__6cfe8fd7ccf9      26      22       4.0    20     2     6   0.793    0.788     0.0484
  1766  462626500950463__66b29a0b56c2      67     104      37.0    56    48    11   0.775    0.771     0.1042
  1767  4627308725667390__6f3652014475     186     171      15.0    68   103   118   0.635    0.623     0.1935
  1768  4627308725667390__bc6914d64937       7      11       4.0     7     4     0   0.691    0.673     0.0471
  1769  4627728461798495__87f3efb9edf3      32      39       7.0    23    16     9   0.732    0.728     0.0633
  1770  4627728461798495__892af756b846     105     124      19.0    94    30    11   0.867    0.865     0.1255
  1771  4632560991058929__f3eae73e9f4a     153     135      18.0   128     7    25   0.817    0.814     0.1327
  1772  4639197571573242__f9f484e43646      21      45      24.0    18    27     3   0.732    0.722     0.0654
  1773  4639197571573242__cd2956b36e92      53      65      12.0    45    20     8   0.785    0.783     0.0737
  1774  4639197571573242__664eb477f809      52      53       1.0    45     8     7   0.797    0.791     0.0907
  1775  4639445471027792__5aeefb539699      61      61       0.0    61     0     0   0.931    0.931     0.0707
  1776  4651428351517100__a06c400e0703      76     120      44.0    58    62    18   0.726    0.723     0.1223
  1777  4667553699383858__ad5632dc45ff      14      23       9.0    14     9     0   0.878    0.876     0.0545
  1778  4667553699383858__2cc89ec35553       7       5       2.0     4     1     3   0.893    0.892     0.0393
  1779  4671042187132508__617cb1e6a2ec      28      36       8.0    25    11     3   0.851    0.848     0.0596
  1780  4671042187132508__7bc8e11ed81d      19      26       7.0    18     8     1   0.804    0.803     0.0516
  1781  4671147180899181__c34ab9023b4d      92     108      16.0    90    18     2   0.850    0.848     0.0993
  1782  4671147180899181__37162998ee0b      11      85      74.0    11    74     0   0.788    0.784     0.0816
  1783  4671244391113117__d19cc9f2d152      14      14       0.0    14     0     0   0.910    0.910     0.0437
  1784  467612893136798__c4f9249def12      31      31       0.0    30     1     1   0.917    0.917     0.0553
  1785  4681422015618198__b17b4b2ba828       7      15       8.0     4    11     3   0.809    0.801     0.0514
  1786  4681422015618198__cd2a34f2bb7b       6      17      11.0     5    12     1   0.706    0.696     0.0458
  1787  4682144648033795__32b56fa66c73      11      20       9.0     9    11     2   0.771    0.766     0.0590
  1788  4682144648033795__ec0b53bf11c9       6      11       5.0     5     6     1   0.864    0.861     0.0477
  1789  4682823647864124__63ac45ba2c22     156     204      48.0    86   118    70   0.666    0.652     0.1779
  1790  4682823647864124__f0f89ca1fe99     207     194      13.0    81   113   126   0.699    0.687     0.1698
  1791  4683570053703457__ea22b2ee1d2c      37      19      18.0    18     1    19   0.858    0.857     0.0454
  1792  4683570053703457__dd749c531fbe      34      54      20.0    33    21     1   0.859    0.858     0.0709
  1793  4685136079413212__1ea895308f2a      31      32       1.0    31     1     0   0.901    0.901     0.0517
  1794  4694721198790183__7263fe53bb46       3       3       0.0     3     0     0   0.953    0.953     0.0381
  1795  4696075765358389__82ac145a471e      60      73      13.0    59    14     1   0.796    0.794     0.0929
  1796  4696535241519236__3799a4d787d3       7      13       6.0     7     6     0   0.798    0.794     0.0499
  1797  4696535241519236__39b54fd684a4       3      13      10.0     3    10     0   0.849    0.849     0.0453
  1798  469783499511514__f4fb61c91cdf       8       9       1.0     8     1     0   0.877    0.876     0.0445
  1799  469783499511514__b5de329e6cf2       6       6       0.0     4     2     2   0.877    0.877     0.0393
  1800  4698893975276337__32b56fa66c73      16      23       7.0    16     7     0   0.902    0.901     0.0475
  1801  4699066525055342__22f2c7aa2e81      13      21       8.0    11    10     2   0.801    0.796     0.0535
  1802  4699066525055342__bf256642fdf5      39      39       0.0    27    12    12   0.788    0.784     0.0629
  1803  4699066525055342__d2d90e352b2d      14      14       0.0    13     1     1   0.827    0.827     0.0468
  1804  470314253367571__6ebfa5329b0d      89     148      59.0    55    93    34   0.659    0.642     0.1709
  1805  470314253367571__7a6388da9d84      64      68       4.0    30    38    34   0.778    0.773     0.0801
  1806  4708322791527618__eec606568d75      37      70      33.0    29    41     8   0.758    0.753     0.0892
  1807  4708322791527618__e638a7188425      85      86       1.0    68    18    17   0.785    0.781     0.0939
  1808  4708322791527618__f05176dc7d0f      32      62      30.0    16    46    16   0.674    0.661     0.0789
  1809  4710569721912747__8b6f6304674b      17      29      12.0    15    14     2   0.765    0.756     0.0693
  1810  4713516350142865__4251eebf6902      40      41       1.0    33     8     7   0.885    0.884     0.0569
  1811  4713516350142865__dc0c4db82498      30      24       6.0    20     4    10   0.758    0.754     0.0511
  1812  4713516350142865__b06f26c5403c      53      46       7.0    23    23    30   0.778    0.776     0.0733
  1813  4715636043017686__e8fa1400ad39       4       5       1.0     4     1     0   0.726    0.716     0.0469
  1814  4715636043017686__a9f5cc366477       7       6       1.0     5     1     2   0.843    0.842     0.0424
  1815  4715837302631687__ce177f1323df       7       4       3.0     4     0     3   0.806    0.805     0.0434
  1816  4716005217498061__3a4e54643168       8      13       5.0     7     6     1   0.824    0.823     0.0508
  1817  4716005217498061__7ad134826824       4       4       0.0     3     1     1   0.821    0.820     0.0464
  1818  4721070356768879__24b187230ba2     115     156      41.0   100    56    15   0.791    0.787     0.1385
  1819  4721070356768879__f01b78fb9169      92      92       0.0    81    11    11   0.794    0.790     0.1077
  1820  4721924443234726__78ef41d48086       9      24      15.0     9    15     0   0.794    0.781     0.0641
  1821  4721924443234726__9ed80026999b      10      20      10.0     9    11     1   0.862    0.862     0.0523
  1822  4725060306536254__1d493a57a218      12      13       1.0    11     2     1   0.855    0.855     0.0420
  1823  4726283951704633__1b7bef12c554     150     102      48.0    47    55   103   0.635    0.623     0.1185
  1824  4728722857496281__4b611ee8e34d       3       3       0.0     3     0     0   0.959    0.959     0.0389
  1825  4737613711560424__2c052f5541d4      13      25      12.0    12    13     1   0.809    0.807     0.0677
  1826  4737613711560424__475da7c72bb5      16      28      12.0    14    14     2   0.831    0.826     0.0663
  1827  4740783441091925__b157060e13fa       5       5       0.0     5     0     0   0.937    0.937     0.0400
  1828  4743935745295664__5ceb2a290489      25      24       1.0    23     1     2   0.848    0.846     0.0539
  1829  4745926823665984__c34a1187b684      96     120      24.0    93    27     3   0.820    0.817     0.1168
  1830  474678621596983__14c40e5ccc4f      16      21       5.0    11    10     5   0.633    0.624     0.0597
  1831  474678621596983__f304bd264c35       3       3       0.0     3     0     0   0.848    0.846     0.0425
  1832  4753749175284806__13d5f50d3c65      67     150      83.0    41   109    26   0.673    0.659     0.1644
  1833  4753749175284806__6ba5e209ef42      14      59      45.0     5    54     9   0.757    0.742     0.0712
  1834  4753749175284806__db4344ce8cc0      44     107      63.0    29    78    15   0.626    0.619     0.1144
  1835  4754134842243702__287c358c0079      42      41       1.0    41     0     1   0.903    0.902     0.0642
  1836  4761433888882094__c2e218695727       9      14       5.0     8     6     1   0.777    0.774     0.0486
  1837  4761433888882094__a96ff64e1ce4       4       7       3.0     4     3     0   0.927    0.927     0.0406
  1838  4763568658083280__a7004cf21d88      63      66       3.0    37    29    26   0.785    0.780     0.0733
  1839  4763568658083280__f1f40596ca14      75      61      14.0    27    34    48   0.670    0.661     0.0785
  1840  4763568658083280__caee92d9943a      42      86      44.0    38    48     4   0.791    0.789     0.1196
  1841  4763568658083280__58c084c78380      28      31       3.0    26     5     2   0.851    0.848     0.0633
  1842  4764435715501390__ca19060096ee      11      10       1.0    10     0     1   0.880    0.880     0.0421
  1843  4767204888755687__b06c7a8e2cf2      13       6       7.0     5     1     8   0.777    0.772     0.0421
  1844  4767204888755687__afe6f0999416      19      42      23.0    12    30     7   0.782    0.777     0.0700
  1845  4767204888755687__dfa7aa13ee69      40      61      21.0    32    29     8   0.751    0.747     0.0937
  1846  4768882754558141__8e76d0002b59      19      19       0.0    19     0     0   0.920    0.920     0.0459
  1847  4777891532218932__42fbd782557f      94     101       7.0    90    11     4   0.865    0.864     0.1250
  1848  4777891532218932__fc32db9600bc      61      79      18.0    60    19     1   0.768    0.765     0.0973
  1849  4780698923978885__47ac4f73d91f       6       6       0.0     6     0     0   0.878    0.878     0.0409
  1850  4780903501515926__831fcd293080      14      11       3.0    11     0     3   0.853    0.850     0.0478
  1851  4780903501515926__ef13f960f08e       4       4       0.0     4     0     0   0.758    0.758     0.0463
  1852  4790299013637209__c4c598c29a54      85     101      16.0    83    18     2   0.818    0.817     0.1516
  1853  4790299013637209__38e54a166984      37      23      14.0    14     9    23   0.748    0.737     0.0463
  1854  4790299013637209__a74db482402e      68      87      19.0    63    24     5   0.754    0.751     0.0959
  1855  479851435726584__74deb2f25218      12      11       1.0    11     0     1   0.892    0.891     0.0443
  1856  4804039799392289__ae5b18b3515c      10      11       1.0     6     5     4   0.820    0.817     0.0415
  1857  4805608063608220__451ed0f25dc8     122     123       1.0   122     1     0   0.918    0.917     0.1212
  1858  4810108550189589__1ce688d90a20      11      10       1.0    10     0     1   0.887    0.886     0.0476
  1859  4815923051588891__63d05f96afa8     129     112      17.0    62    50    67   0.745    0.739     0.1375
  1860  4815923051588891__3c5a8a2262dc      85      81       4.0    53    28    32   0.754    0.750     0.0885
  1861  4816815170561260__6e51501eee67      59      26      33.0    25     1    34   0.731    0.722     0.0515
  1862  4816815170561260__1f6a7f3705d7     153     124      29.0   111    13    42   0.868    0.867     0.1170
  1863  4816815170561260__7d9cb088956a       6      32      26.0     6    26     0   0.917    0.917     0.0522
  1864  4820780428027576__558d924c557e      95      94       1.0    86     8     9   0.848    0.846     0.1459
  1865  4822885896662194__d31aaca67fd8      62      30      32.0    15    15    47   0.664    0.641     0.0509
  1866  4822885896662194__5fe6b79e7513      95      94       1.0    54    40    41   0.672    0.663     0.1171
  1867  4822885896662194__b89952c6f2db      61      82      21.0    15    67    46   0.592    0.574     0.0972
  1868  4822885896662194__dd0745f3ff6a      32     102      70.0    24    78     8   0.713    0.703     0.1209
  1869  4824027010067294__c9510a71ee91       8      15       7.0     8     7     0   0.729    0.722     0.0584
  1870  4827117296226681__f862d2b1189f      64      67       3.0    60     7     4   0.882    0.882     0.0758
  1871  482909011659729__4353aa4950c3      79     108      29.0    61    47    18   0.763    0.756     0.1207
  1872  482909011659729__f5bda32cac4a      19      16       3.0    13     3     6   0.722    0.715     0.0454
  1873  482909011659729__32408a694ac5      43     136      93.0    31   105    12   0.689    0.676     0.1802
  1874  482909011659729__f22b5ad32a13       6     105      99.0     5   100     1   0.684    0.682     0.1474
  1875  4837741480581852__16755fc794d5      11      18       7.0     9     9     2   0.713    0.699     0.0560
  1876  4837741480581852__ae5b18b3515c      10      10       0.0     5     5     5   0.811    0.811     0.0460
  1877  4840765944926553__f01b78fb9169      14      44      30.0     7    37     7   0.648    0.637     0.0909
  1878  4840765944926553__fc32db9600bc      17      35      18.0    13    22     4   0.727    0.723     0.0707
  1879  4849567373956958__24b187230ba2       5      12       7.0     5     7     0   0.833    0.831     0.0469
  1880  4849567373956958__61921ef74746       9      12       3.0     9     3     0   0.842    0.841     0.0549
  1881  4852328203234299__363b916478ba     132     156      24.0   109    47    23   0.787    0.783     0.1346
  1882  4859941411542867__930873705bff     261     181      80.0   178     3    83   0.860    0.859     0.1561
  1883  4867315739347613__5a471458da44     238     236       2.0   232     4     6   0.796    0.792     0.1912
  1884  4867909924748668__860e7a466d55       7      41      34.0     5    36     2   0.853    0.852     0.0667
  1885  4867909924748668__f2129c67cb55      98      78      20.0    44    34    54   0.706    0.690     0.0935
  1886  4867909924748668__f9c83b4ce491     106     121      15.0   101    20     5   0.850    0.848     0.1356
  1887  4868053301732941__e9c99b6af129      30      59      29.0    20    39    10   0.621    0.605     0.0905
  1888  4868053301732941__e5559cd005d5      29      48      19.0    22    26     7   0.769    0.762     0.0686
  1889  4868053301732941__8da3f274f479      19      20       1.0    10    10     9   0.745    0.734     0.0525
  1890  4870205151143744__7f3562432f02      62      72      10.0    60    12     2   0.899    0.899     0.0974
  1891  4870205151143744__4c775cfff4af      19      21       2.0    19     2     0   0.840    0.839     0.0489
  1892  4875845007597777__caee92d9943a      60      62       2.0    58     4     2   0.861    0.860     0.0941
  1893  4875845007597777__fb641fe28d0f       6      38      32.0     6    32     0   0.908    0.908     0.0549
  1894  4878361622616835__1a039a5c0246       4       9       5.0     2     7     2   0.659    0.628     0.0461
  1895  4878361622616835__1de5cd20277c      12      16       4.0     8     8     4   0.875    0.874     0.0516
  1896  4881749708215573__8c6d9100fe53       7       8       1.0     7     1     0   0.956    0.956     0.0473
  1897  488648865256453__cb3302db1d74      27      61      34.0    22    39     5   0.785    0.779     0.0704
  1898  488648865256453__f6ff3b66e6b3      97      93       4.0    45    48    52   0.637    0.622     0.1045
  1899  4889300484757187__b32e8d987efe       3      19      16.0     3    16     0   0.834    0.833     0.0585
  1900  4889300484757187__8e76d0002b59       8      16       8.0     6    10     2   0.697    0.691     0.0539
  1901  4891788481338487__79286f75edf4       9      16       7.0     7     9     2   0.775    0.773     0.0553
  1902  4891788481338487__9d867c683d2f       3       3       0.0     3     0     0   0.955    0.955     0.0389
  1903  4892534821596673__e9e28a11f713      48      62      14.0    41    21     7   0.760    0.753     0.0811
  1904  4892534821596673__65e7b3316245      27      31       4.0    19    12     8   0.680    0.673     0.0590
  1905  4894750330669966__3b2bddb0e8ff      22      52      30.0    18    34     4   0.690    0.683     0.0822
  1906  4894750330669966__8c16f1ccc785      17      39      22.0     9    30     8   0.721    0.708     0.0728
  1907  4894750330669966__9e012312d1a9      16      45      29.0    12    33     4   0.715    0.709     0.0742
  1908  4896073138066874__91b857a748f0      47     101      54.0    35    66    12   0.757    0.749     0.1048
  1909  4896073138066874__f9520f5202bc      57      92      35.0    24    68    33   0.776    0.773     0.0945
  1910  4896073138066874__67fc07a1d2d7      57      53       4.0    43    10    14   0.729    0.721     0.0751
  1911  4896073138066874__15330d6a853a      62     151      89.0    51   100    11   0.763    0.756     0.1507
  1912  4903246462749855__5563ea181eea      98     123      25.0    45    78    53   0.754    0.747     0.1231
  1913  4903246462749855__b17bb8b37d49     186     242      56.0    86   156   100   0.636    0.619     0.2321
  1914  4903246462749855__9a271298d383      24      77      53.0    14    63    10   0.719    0.713     0.0810
  1915  4903961443407176__f8174abfed99     200     201       1.0   146    55    54   0.775    0.769     0.2574
  1916  4910567342370462__fd244782842c      17      30      13.0    13    17     4   0.785    0.782     0.0578
  1917  4910567342370462__9ef9ea0de3fe       3      24      21.0     3    21     0   0.952    0.952     0.0484
  1918  4910740952613200__67d9afec46e2      48      85      37.0    45    40     3   0.785    0.781     0.1174
  1919  4910740952613200__cbb750baf11b      14      34      20.0     9    25     5   0.744    0.738     0.0667
  1920  4914232568954493__9b52e73f96d1       3      17      14.0     2    15     1   0.734    0.703     0.0549
  1921  4914232568954493__90fc6f7b0b84       6      17      11.0     6    11     0   0.744    0.742     0.0482
  1922  4919577489584385__ca19060096ee     263     258       5.0   250     8    13   0.829    0.826     0.1894
  1923  4919577489584385__7a1516088ddd      75      64      11.0    47    17    28   0.764    0.759     0.0910
  1924  4919813041676393__709a5038988a      43      51       8.0    31    20    12   0.671    0.666     0.0826
  1925  4919813041676393__f862d2b1189f      88     102      14.0    65    37    23   0.759    0.753     0.1205
  1926  4924048835173146__75ceda9606ed      17      34      17.0     7    27    10   0.639    0.630     0.0716
  1927  4929402206804289__8056dddbcffc       5       7       2.0     5     2     0   0.793    0.781     0.0455
  1928  4929402206804289__59c7c6a65cf4       5       6       1.0     4     2     1   0.740    0.739     0.0399
  1929  4933003578725479__ca19060096ee      69      71       2.0    67     4     2   0.864    0.863     0.0782
  1930  4933562095208119__19353a616644     126     113      13.0    59    54    67   0.620    0.610     0.1236
  1931  4933562095208119__975d6db74544      33      36       3.0    33     3     0   0.881    0.880     0.0595
  1932  4933562095208119__b672af6f8a89      68      67       1.0    63     4     5   0.807    0.803     0.0904
  1933  4934125138589227__228993da0d22       6      10       4.0     6     4     0   0.893    0.892     0.0447
  1934  4934125138589227__e89154bcf3d1       5       6       1.0     5     1     0   0.914    0.914     0.0403
  1935  4934898541097474__8a6ff6f9a9e3       6      13       7.0     6     7     0   0.756    0.752     0.0459
  1936  4934898541097474__554cbe404c94       6      13       7.0     3    10     3   0.760    0.752     0.0451
  1937  4941924606349509__e6809c021f13      29      32       3.0    24     8     5   0.840    0.840     0.0585
  1938  4941924606349509__e755e5704bea      27      31       4.0    25     6     2   0.875    0.874     0.0630
  1939  494733575438463__f9c83b4ce491      32      33       1.0    32     1     0   0.921    0.921     0.0560
  1940  494733575438463__1308f3ff2e55       6       6       0.0     6     0     0   0.915    0.915     0.0409
  1941  494865165053524__930873705bff      77      99      22.0    65    34    12   0.801    0.797     0.1179
  1942  4949858103970933__9a06a24b2be6       2      45      43.0     1    44     1   0.894    0.894     0.0648
  1943  4949858103970933__d01a14177316      19      25       6.0    15    10     4   0.812    0.811     0.0493
  1944  4949858103970933__343e3dedabdb      34      40       6.0    33     7     1   0.858    0.856     0.0624
  1945  4952053061626096__e821fb5eb1e2      58      67       9.0    51    16     7   0.804    0.801     0.0819
  1946  4952053061626096__f3671892b773       8      12       4.0     4     8     4   0.741    0.736     0.0422
  1947  4960950917718861__617cb1e6a2ec      48      43       5.0    34     9    14   0.779    0.774     0.0649
  1948  4960950917718861__b0f1e7888796      46      59      13.0    39    20     7   0.789    0.786     0.0828
  1949  4960950917718861__5e90bf1bb411      52      58       6.0    49     9     3   0.838    0.834     0.0903
  1950  4961877057743566__a7004cf21d88      15       6       9.0     6     0     9   0.935    0.935     0.0392
  1951  4963493393301559__4e506543deff      15      23       8.0    11    12     4   0.773    0.767     0.0629
  1952  4965478424008908__dc5354098d9f      74      87      13.0    70    17     4   0.890    0.889     0.1216
  1953  4965478424008908__afd075ccb931      31      27       4.0    27     0     4   0.835    0.832     0.0630
  1954  4981653930154423__6d619704ac0b      16      21       5.0    14     7     2   0.831    0.830     0.0549
  1955  4982521448417222__4dc6344e8e35      89     111      22.0    70    41    19   0.757    0.751     0.1180
  1956  4982974169634473__e175bc785390       6       9       3.0     6     3     0   0.792    0.786     0.0433
  1957  4982974169634473__c7f991b1a9bf       8       8       0.0     7     1     1   0.866    0.865     0.0406
  1958  4991559717186655__500ca973415c       7      20      13.0     6    14     1   0.759    0.757     0.0507
  1959  4991559717186655__24d9b0134985      11      18       7.0    11     7     0   0.868    0.867     0.0498
  1960  4993891043749421__263aa26d579b       9      12       3.0     8     4     1   0.810    0.809     0.0485
  1961  4993891043749421__8a38d65b4909       8      13       5.0     4     9     4   0.810    0.805     0.0526
  1962  4999408965227541__666400dc0848       4       4       0.0     4     0     0   0.914    0.914     0.0380
  1963  5002322539215043__bf99482511a7      47      45       2.0    37     8    10   0.659    0.655     0.0771
  1964  5008902838482837__e76fcfb5c1ad     142     148       6.0   129    19    13   0.826    0.824     0.1478
  1965  500947899751011__666d9cceca3c      17      17       0.0    16     1     1   0.820    0.815     0.0516
  1966  5016130873871221__fa6636dfa85c       9      15       6.0     8     7     1   0.855    0.849     0.0532
  1967  5016613385823412__9e620cb7dda4      98      94       4.0    92     2     6   0.849    0.848     0.0911
  1968  5016613385823412__bab3f658b6b4     159     144      15.0   104    40    55   0.731    0.722     0.1436
  1969  5018175197524830__16755fc794d5     111     150      39.0    78    72    33   0.738    0.731     0.1484
  1970  5027387621112944__9e620cb7dda4      25      32       7.0    24     8     1   0.825    0.821     0.0676
  1971  5027387621112944__deabac9af7eb      22      29       7.0    22     7     0   0.806    0.801     0.0549
  1972  5028875473165063__3fae0625f3cf      70      72       2.0    67     5     3   0.827    0.826     0.0823
  1973  5031942324673753__670b45cb3080      11      24      13.0    11    13     0   0.798    0.793     0.0559
  1974  5031942324673753__6ba5e209ef42      12      22      10.0     8    14     4   0.781    0.780     0.0617
  1975  50335626720008__cb3302db1d74      64      70       6.0    52    18    12   0.827    0.823     0.0950
  1976  5036697327114103__e6809c021f13      50      50       0.0    50     0     0   0.894    0.893     0.0788
  1977  5041399076383533__e9c99b6af129      14      28      14.0    13    15     1   0.696    0.692     0.0704
  1978  5041499431423481__328e22b37cdc       7      10       3.0     5     5     2   0.830    0.829     0.0488
  1979  5041499431423481__37162998ee0b     172     155      17.0    92    63    80   0.644    0.627     0.1740
  1980  504194519010538__78ef41d48086      67     102      35.0    63    39     4   0.843    0.842     0.1186
  1981  504194519010538__508a3a9e8197      33      36       3.0    26    10     7   0.829    0.827     0.0622
  1982  504194519010538__dc39e53daa35      27      39      12.0    19    20     8   0.776    0.772     0.0722
  1983  504548467909135__e6c7e75046f8     157     158       1.0   148    10     9   0.868    0.866     0.1535
  1984  504548467909135__6e2c31e3337f      33      34       1.0    31     3     2   0.906    0.906     0.0755
  1985  5049723592035688__9a271298d383      18      85      67.0    17    68     1   0.860    0.858     0.0881
  1986  5049723592035688__111cb08c8121     213     179      34.0   150    29    63   0.681    0.677     0.1511
