Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920379_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:40:54
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       12
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.133
  Test MSE*:   18.678   (RMSE)
  Test NAE:    0.463
  Test SRE:    3.915
  Density-integral (secondary): MAE=8.289  MSE*=16.998  NAE=0.282  SRE=2.445
  Avg inference time/image:  93.4 ms  (0.0934 s)
  Total inference time:      339.92 s over 3641 images
  Throughput:                10.71 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   9.133  MSE*=   18.678  NAE= 0.463  SRE=  3.915

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.289  MSE*=   16.998  NAE= 0.282  SRE=  2.445

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8132
  Mean GIoU (TP) @0.5: 0.8095
  Precision @0.5:      0.7361
  Recall    @0.5:      0.7897
  F1        @0.5:      0.7619
  TP / FP / FN @0.5:   146013 / 52353 / 38893  (n_gt=184906)
  AP @0.5:             0.6756
  AP @[.5:.95]:        0.4246

Per-threshold AP:
  AP @0.50: 0.6756
  AP @0.55: 0.6395
  AP @0.60: 0.5966
  AP @0.65: 0.5524
  AP @0.70: 0.5014
  AP @0.75: 0.4418
  AP @0.80: 0.3725
  AP @0.85: 0.2865
  AP @0.90: 0.1585
  AP @0.95: 0.0218

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  1659  5123930995086901__ab252c810caf      60      79      19.0    57    22     3   0.900    0.899     0.1362     68.73      8.73
  1660  5124839888702770__cdf2273b23d3       5      11       6.0     4     7     1   0.890    0.886     0.0523      8.68      3.68
  1661  5124839888702770__cdda3ea70d82      10       9       1.0     7     2     3   0.878    0.877     0.0532      6.47      3.53
  1662  5128579232823638__70367e4fd1ad      67      69       2.0    59    10     8   0.800    0.796     0.0834     68.87      1.87
  1663  5128579232823638__80c217f62705     223     225       2.0   219     6     4   0.867    0.866     0.2253    216.75      6.25
  1664  5135832348223416__d7d5556f4ea5      36      36       0.0    36     0     0   0.812    0.812     0.0712     34.08      1.92
  1665  5153624217775135__20434d1c763d      14      18       4.0    14     4     0   0.830    0.828     0.0634     19.09      5.09
  1666  5153624217775135__9e56711e1368       4       6       2.0     4     2     0   0.863    0.861     0.0500      3.89      0.11
  1667  5154668274093726__d65a2b5811df      16      15       1.0    15     0     1   0.909    0.908     0.0611     13.66      2.34
  1668  5168256130047161__f0478ebaf78c       8       8       0.0     8     0     0   0.892    0.892     0.0550      7.32      0.68
  1669  516869238060611__858b400f7d21      12      11       1.0    11     0     1   0.924    0.923     0.0519     12.39      0.39
  1670  5173143365020936__2725909a09e1      11      12       1.0    11     1     0   0.857    0.851     0.0541      9.94      1.06
  1671  5173143365020936__13add1d4cdce       3       3       0.0     3     0     0   0.936    0.935     0.0507      3.77      0.77
  1672  5176406726165324__abad49fcabe9      17      15       2.0    12     3     5   0.826    0.824     0.0674     13.20      3.80
  1673  5176406726165324__44d7b5d87c26       2       1       1.0     1     0     1   0.779    0.769     0.0453      0.84      1.16
  1674  5178288690639744__4185eb13a6f3      64      62       2.0    55     7     9   0.787    0.785     0.0953     56.95      7.05
  1675  5178288690639744__97aa19293184      21      26       5.0    20     6     1   0.867    0.866     0.0651     20.31      0.69
  1676  5187419528737077__88a3ff85cc86      56      56       0.0    55     1     1   0.823    0.821     0.0791     50.90      5.10
  1677  5197006614238740__3a6e1c3f0755     283     271      12.0   254    17    29   0.769    0.764     0.2280    280.93      2.07
  1678  5204818482174280__9cedde0b189f     119     113       6.0    87    26    32   0.793    0.790     0.1491    100.57     18.43
  1679  5204818482174280__8e3df723c25a      26      26       0.0    26     0     0   0.877    0.876     0.1127     26.13      0.13
  1680  5204818482174280__4b2c94c0356c     186     159      27.0   154     5    32   0.857    0.855     0.1715    149.80     36.20
  1681  5206280028450638__78bd798a70ad     252     334      82.0    93   241   159   0.684    0.672     0.2786    308.83     56.83
  1682  5206280028450638__9cedde0b189f      60      45      15.0    40     5    20   0.795    0.790     0.0762     29.98     30.02
  1683  521661242672856__3f34b7f6ef1f       6       6       0.0     6     0     0   0.937    0.937     0.0483      6.34      0.34
  1684  5218047602078674__cd482673836d      54      54       0.0    53     1     1   0.786    0.783     0.0697     51.91      2.09
  1685  5219883231218818__e5a466642367      18      17       1.0    17     0     1   0.897    0.896     0.0581     15.04      2.96
  1686  5219883231218818__5b102f0f4cec      45      46       1.0    43     3     2   0.890    0.889     0.0733     41.55      3.45
  1687  5220303218116326__b235b5cb0779      17      17       0.0    17     0     0   0.912    0.911     0.0580     15.32      1.68
  1688  5220303218116326__e84e2abc7d52       6       6       0.0     6     0     0   0.959    0.959     0.0485      5.14      0.86
  1689  522281934653719__14d31ee208e1       8       8       0.0     8     0     0   0.898    0.897     0.0532      7.07      0.93
  1690  5223499565268475__d5642cb4a832       9       9       0.0     9     0     0   0.942    0.942     0.0473      9.01      0.01
  1691  5223517197080189__3ba8803f914a     127     124       3.0   124     0     3   0.881    0.880     0.1554    130.17      3.17
  1692  5224022009776293__a5aab341c771      13      13       0.0    11     2     2   0.825    0.822     0.0568     13.05      0.05
  1693  5224022009776293__560807ead8bc      32      52      20.0    23    29     9   0.842    0.840     0.0859     40.99      8.99
  1694  5224022009776293__60c574a293b9      24      30       6.0    23     7     1   0.923    0.922     0.0731     25.29      1.29
  1695  5224022009776293__48c8f3176fbe      67      78      11.0    53    25    14   0.849    0.846     0.1074     56.13     10.87
  1696  5226264845870743__d1fc020eb7f2      31      30       1.0    30     0     1   0.916    0.915     0.0576     32.90      1.90
  1697  5229760385150787__615d0b4bbec7     266     258       8.0   257     1     9   0.889    0.887     0.2575    230.82     35.18
  1698  5230426059202742__f3b13bf537b3     159     157       2.0   150     7     9   0.807    0.804     0.2393    158.48      0.52
  1699  5231348917627140__bde1f43e04e0     199     190       9.0   142    48    57   0.658    0.651     0.1984    213.85     14.85
  1700  5231348917627140__427528aa930e       6       6       0.0     6     0     0   0.892    0.891     0.0516      5.33      0.67
  1701  5241562576871271__fca342f2073e     217     246      29.0   138   108    79   0.650    0.640     0.1979    193.67     23.33
  1702  5241562576871271__3f76a67b083d     135     125      10.0    92    33    43   0.721    0.710     0.1518    157.64     22.64
  1703  5243453497704121__65d6456fa77b     207     191      16.0   181    10    26   0.847    0.845     0.1677    204.24      2.76
  1704  5243453497704121__cecd11cf7a68      10      10       0.0    10     0     0   0.865    0.864     0.0462      8.57      1.43
  1705  5243453497704121__cdaccd097802      22      22       0.0    22     0     0   0.915    0.914     0.0584     20.76      1.24
  1706  5245595561695191__7e7a299660c0      10       9       1.0     9     0     1   0.896    0.895     0.0484      9.55      0.45
  1707  5251059208679214__5f5271bf1d62      12      11       1.0    11     0     1   0.858    0.856     0.0472     10.41      1.59
  1708  5251059208679214__2b967565ac94      57      55       2.0    55     0     2   0.878    0.877     0.0782     51.47      5.53
  1709  5251133815549044__c491d8bc77f4      16      21       5.0    16     5     0   0.919    0.918     0.0632     19.19      3.19
  1710  5251133815549044__59e841dcc2d3      20      17       3.0    14     3     6   0.687    0.680     0.0536     14.87      5.13
  1711  5251133815549044__3ce3a0a7adba      59      57       2.0    44    13    15   0.757    0.751     0.0964     42.71     16.29
  1712  5254459507960713__1c3f08e31cbc      17      23       6.0     6    17    11   0.629    0.605     0.0543     11.50      5.50
  1713  5256407776476943__8e20159a6fc3     225     278      53.0    79   199   146   0.686    0.677     0.2860    215.44      9.56
  1714  5256407776476943__1f8275f1c106      59     124      65.0    21   103    38   0.677    0.670     0.1231     66.25      7.25
  1715  5256407776476943__53433f3e1501      15      58      43.0     8    50     7   0.828    0.822     0.0798     44.62     29.62
  1716  5257048074982032__800552db50e7     235     175      60.0   168     7    67   0.821    0.817     0.1610    146.03     88.97
  1717  5259316272013818__2cc4f4ee6072      79      62      17.0    19    43    60   0.598    0.577     0.0876     39.57     39.43
  1718  5259316272013818__2acb67458c17      81      90       9.0    72    18     9   0.770    0.766     0.1243     92.12     11.12
  1719  5261588764169110__2180c4770b8c      18      21       3.0    18     3     0   0.941    0.941     0.0536     19.80      1.80
  1720  5262134016192012__58f71ff34fc0      18      17       1.0    16     1     2   0.828    0.824     0.0566     15.19      2.81
  1721  5263406360902902__47fc4a2417ca      29      30       1.0    27     3     2   0.885    0.883     0.0575     23.33      5.67
  1722  5272761574099380__c9afcd70a41e      17      20       3.0    17     3     0   0.899    0.898     0.0844     17.78      0.78
  1723  5278488425714675__e497ad9ede68     264     233      31.0    71   162   193   0.629    0.614     0.3009    258.64      5.36
  1724  5281100014389661__814ee1db103a       7      10       3.0     7     3     0   0.830    0.827     0.0534     11.47      4.47
  1725  5281100014389661__c3814bd41e02      11      11       0.0     9     2     2   0.783    0.782     0.0506      9.86      1.14
  1726  5290997843823629__394b6bd7d7f7     129     167      38.0   100    67    29   0.660    0.653     0.1976    157.23     28.23
  1727  5292811973096735__d1fc020eb7f2      73      70       3.0    70     0     3   0.879    0.878     0.1451     73.12      0.12
  1728  5292811973096735__f9244dc91aeb      31      42      11.0    31    11     0   0.929    0.928     0.0726     32.39      1.39
  1729  5292912660437299__5bf60aa86004      10      10       0.0    10     0     0   0.968    0.968     0.0601      9.78      0.22
  1730  529439485424479__5e731c84e9fd     190     146      44.0    60    86   130   0.688    0.677     0.1306     98.49     91.51
  1731  5295212444921287__56f2cfa7d89e      54      52       2.0    51     1     3   0.869    0.866     0.1225     46.09      7.91
  1732  5295212444921287__bb9cbdc12c5a      53      53       0.0    48     5     5   0.864    0.862     0.1039     43.43      9.57
  1733  530057707485029__4a2a3ef283eb     153     167      14.0    80    87    73   0.650    0.638     0.2332    153.84      0.84
  1734  530057707485029__f73493b7c8a7      73      69       4.0    45    24    28   0.690    0.677     0.1291     63.88      9.12
  1735  5302575553514544__6821923e75e3       5       5       0.0     5     0     0   0.901    0.899     0.0467      5.27      0.27
  1736  5302575553514544__81f0ead00acd     114     119       5.0    39    80    75   0.690    0.677     0.1480    110.72      3.28
  1737  5302575553514544__df4d8989b038     130     134       4.0   127     7     3   0.867    0.866     0.2256    140.29     10.29
  1738  5304712013491057__9601a3be08cd      18      20       2.0    16     4     2   0.804    0.802     0.0568     16.93      1.07
  1739  5304712013491057__3a6e1c3f0755      70      68       2.0    49    19    21   0.727    0.715     0.1008     61.19      8.81
  1740  530985450490683__9aff149b3b73      44      45       1.0    40     5     4   0.830    0.827     0.0853     40.19      3.81
  1741  530985450490683__e679ad6179be      51      59       8.0    47    12     4   0.872    0.870     0.0759     55.10      4.10
  1742  530985450490683__592a0a4f6af8      89     120      31.0    79    41    10   0.831    0.828     0.1236     88.78      0.22
  1743  5310410707180003__33e129da49cb       4       4       0.0     3     1     1   0.697    0.689     0.0446      3.99      0.01
  1744  5310986062590519__ec742ff34906       3       4       1.0     3     1     0   0.973    0.973     0.0454      3.48      0.48
  1745  5310986062590519__8b73c361c4a7      14      11       3.0    11     0     3   0.811    0.802     0.0611     12.34      1.66
  1746  5313224653618574__e28d7ef99d87      12      16       4.0    11     5     1   0.780    0.777     0.0626     11.48      0.52
  1747  5313224653618574__2872c4b8e2f8       8      17       9.0     3    14     5   0.718    0.698     0.0597      8.20      0.20
  1748  5315709527401295__c1f6eee3eb00     168     161       7.0   141    20    27   0.788    0.785     0.1557    136.90     31.10
  1749  5315709527401295__8681ef9160fe      98     138      40.0    27   111    71   0.695    0.684     0.1188     78.02     19.98
  1750  5316750825337271__76303a81e972     122     143      21.0   117    26     5   0.880    0.878     0.1271    123.67      1.67
  1751  5316750825337271__4ec31503deb0      33      31       2.0    30     1     3   0.872    0.871     0.0586     26.68      6.32
  1752  5321766972125063__cdf2273b23d3      12      12       0.0    12     0     0   0.911    0.911     0.0558     12.40      0.40
  1753  532686462905801__8bb2e4b5e49c       9       9       0.0     6     3     3   0.813    0.811     0.0484      5.39      3.61
  1754  532686462905801__588619a23a5d      13      16       3.0    13     3     0   0.873    0.872     0.0605     11.66      1.34
  1755  5330634909016599__f509d1cbbe3e       7      15       8.0     6     9     1   0.814    0.811     0.0611      6.57      0.43
  1756  5330634909016599__bdb93b96327e       7       9       2.0     5     4     2   0.856    0.855     0.0513      6.18      0.82
  1757  5330978891223084__add113294716      29      31       2.0    28     3     1   0.852    0.850     0.0575     27.98      1.02
  1758  5332321376031844__b095a1c41447     109     106       3.0   102     4     7   0.808    0.806     0.1485    103.04      5.96
  1759  5332321376031844__670b3162fe02     122      97      25.0    37    60    85   0.664    0.650     0.1235     67.89     54.11
  1760  533587630080659__f9b16ef975f6     237     111     126.0    97    14   140   0.826    0.823     0.1770    102.47    134.53
  1761  5343325200248022__b7841572364f       7       7       0.0     7     0     0   0.903    0.903     0.0500      6.94      0.06
  1762  5343809623206926__3f34b7f6ef1f      40      36       4.0    36     0     4   0.860    0.858     0.0729     35.92      4.08
  1763  5351299182570953__38b478c24526      58      81      23.0    44    37    14   0.800    0.795     0.1081     73.13     15.13
  1764  5351299182570953__ed52bccead59      50      72      22.0    38    34    12   0.729    0.720     0.1037     47.32      2.68
  1765  5351299182570953__f3b13bf537b3       5      17      12.0     3    14     2   0.909    0.909     0.0569     10.48      5.48
  1766  535365368980437__e73fff3975dc      59      84      25.0    36    48    23   0.694    0.683     0.1110     78.91     19.91
  1767  535365368980437__b1feb3020d93     110     130      20.0    86    44    24   0.818    0.814     0.1506    107.24      2.76
  1768  535365368980437__d86c0b558a51      34      40       6.0    24    16    10   0.716    0.710     0.0764     31.81      2.19
  1769  5362353421596912__190fc461bd1e      11      15       4.0     8     7     3   0.738    0.732     0.0547     13.64      2.64
  1770  5362353421596912__13b48456dad4       6       6       0.0     6     0     0   0.944    0.943     0.0575      5.93      0.07
  1771  5362728415319758__42166e5ee7cf      37      51      14.0     4    47    33   0.570    0.548     0.0724     41.82      4.82
  1772  5362728415319758__ed09908f1112      99      70      29.0    68     2    31   0.880    0.878     0.1032     60.96     38.04
  1773  536939603016689__41391118c374      14      14       0.0     5     9     9   0.775    0.775     0.0579     13.57      0.43
  1774  536939603016689__3fd993924ef2       7       8       1.0     7     1     0   0.884    0.884     0.0523      6.87      0.13
  1775  5378191048909189__cdf2273b23d3       7       6       1.0     6     0     1   0.861    0.859     0.0489      6.25      0.75
  1776  5378577769543858__40e3dc7b95be      37      37       0.0    36     1     1   0.837    0.835     0.0733     37.78      0.78
  1777  5378577769543858__77801d4e3e21      29      30       1.0    28     2     1   0.885    0.885     0.0758     27.51      1.49
  1778  5386565114890845__c179b4234e00      15      16       1.0    14     2     1   0.884    0.883     0.0638     13.45      1.55
  1779  5386565114890845__a7595d0ffc4f      43      42       1.0    42     0     1   0.924    0.924     0.1221     43.23      0.23
  1780  5389425121698690__c8ac29ed2b34      52      52       0.0    52     0     0   0.824    0.822     0.0791     44.31      7.69
  1781  5389425121698690__a4387fd10497      84      82       2.0    80     2     4   0.866    0.864     0.0823     81.24      2.76
  1782  5404503412475584__ae677ed1d1ef      23      25       2.0    15    10     8   0.792    0.789     0.0812     18.80      4.20
  1783  5404503412475584__5647fb465e36     188     204      16.0   180    24     8   0.851    0.849     0.2597    174.44     13.56
  1784  5410972674861738__3cd46f573c68       5       6       1.0     5     1     0   0.825    0.824     0.0463      3.72      1.28
  1785  5410972674861738__f42fdbed4f5c      16      20       4.0    14     6     2   0.811    0.807     0.0571     17.56      1.56
  1786  5412794511222828__37f56901a07d     242     233       9.0   218    15    24   0.786    0.782     0.2696    227.88     14.12
  1787  5412794511222828__5d7cfdd7b9b1      35      73      38.0    33    40     2   0.786    0.782     0.1027     56.64     21.64
  1788  5412794511222828__f3b13bf537b3      31      23       8.0    22     1     9   0.821    0.819     0.0606     14.27     16.73
  1789  541958845887800__cd9b9cb16615      43      36       7.0    24    12    19   0.622    0.605     0.0775     30.32     12.68
  1790  541958845887800__f449ec743900     205     181      24.0   154    27    51   0.764    0.758     0.2101    182.53     22.47
  1791  542582232546__fc54e09d2e4a       8       9       1.0     8     1     0   0.773    0.771     0.0598      8.55      0.55
  1792  542582232546__e5c31d3b8bed      10      13       3.0    10     3     0   0.878    0.877     0.0519     10.16      0.16
  1793  5425887540386431__1d9b04c979df     248     240       8.0   194    46    54   0.752    0.746     0.2559    259.29     11.29
  1794  5425887540386431__f73493b7c8a7       8      30      22.0     6    24     2   0.623    0.612     0.0609     15.29      7.29
  1795  5425887540386431__1f3ef510e780      26      28       2.0    21     7     5   0.762    0.752     0.0755     30.49      4.49
  1796  5428640899888200__ab4f2616b565      55      63       8.0    45    18    10   0.794    0.790     0.1280     63.33      8.33
  1797  5428640899888200__3f95b3ecbe55      76      91      15.0    75    16     1   0.871    0.869     0.1560     91.95     15.95
  1798  5428640899888200__ac09e2d04f2c      17      19       2.0    14     5     3   0.753    0.746     0.0592     19.25      2.25
  1799  5428640899888200__31f7320cdeae      18      26       8.0    13    13     5   0.860    0.859     0.0623     14.09      3.91
  1800  5438756409579874__39359aaddcc4      19      16       3.0    16     0     3   0.844    0.842     0.0623     16.00      3.00
  1801  5442016521978252__4224c4923f50      15      14       1.0    14     0     1   0.891    0.890     0.0574     14.74      0.26
  1802  5444887198240620__378bb409b48e      65      61       4.0    52     9    13   0.811    0.807     0.0874     59.00      6.00
  1803  5444887198240620__4b730b1785ea     254     243      11.0   231    12    23   0.745    0.738     0.2248    209.80     44.20
  1804  5450555236061888__677604af8dce      45      53       8.0    39    14     6   0.720    0.717     0.1049     59.63     14.63
  1805  5450555236061888__490eccfb156a      51      60       9.0    47    13     4   0.872    0.870     0.0981     55.84      4.84
  1806  5456676834057529__3a6e1c3f0755      32      27       5.0    20     7    12   0.658    0.653     0.0876     19.44     12.56
  1807  5456676834057529__81a3211c23e4      42     117      75.0    40    77     2   0.825    0.823     0.1718    114.15     72.15
  1808  5456676834057529__82e511db9c78      73     116      43.0    63    53    10   0.847    0.844     0.1557    112.44     39.44
  1809  5456823083943853__414772162ef7     166     180      14.0   161    19     5   0.878    0.876     0.2100    171.54      5.54
  1810  5456823083943853__98eb96633935      92     106      14.0    59    47    33   0.754    0.748     0.1433     92.67      0.67
  1811  5456823083943853__6027d3c6fd95      41      88      47.0    11    77    30   0.620    0.612     0.1022     44.87      3.87
  1812  5456856993484707__4e9447dfd2b5      26      26       0.0    26     0     0   0.911    0.911     0.0589     23.45      2.55
  1813  5456856993484707__786491b534a5      22      22       0.0    19     3     3   0.826    0.826     0.0625     25.87      3.87
  1814  545748884054038__8e3df723c25a     137      99      38.0    86    13    51   0.765    0.759     0.1849     89.85     47.15
  1815  545748884054038__8ccb82862dac      12      22      10.0     7    15     5   0.717    0.707     0.0575     15.32      3.32
  1816  545748884054038__8a3ef4f14f96      33      24       9.0    12    12    21   0.753    0.743     0.0697     22.57     10.43
  1817  5462441221878129__526af25f6ca5      18      19       1.0    17     2     1   0.776    0.770     0.0521     13.26      4.74
  1818  5462441221878129__427d25553403      14      14       0.0    14     0     0   0.893    0.892     0.0499     11.19      2.81
  1819  5466843847605191__1195f3e9e2d2       8       7       1.0     7     0     1   0.897    0.896     0.0515      6.96      1.04
  1820  5466843847605191__7e7a299660c0       4       4       0.0     3     1     1   0.777    0.776     0.0479      3.28      0.72
  1821  5479437821336622__1a03376343b2      10      10       0.0     9     1     1   0.749    0.749     0.0479      9.58      0.42
  1822  5482820517799842__ff64e45bc8ef     201     264      63.0    41   223   160   0.657    0.642     0.2456    220.07     19.07
  1823  5482820517799842__1276e45e4c31     162     182      20.0    50   132   112   0.667    0.655     0.1700     98.71     63.29
  1824  5484306307231475__190fc461bd1e      59      66       7.0    49    17    10   0.719    0.708     0.0949     72.00     13.00
  1825  5484306307231475__5c848a830ec5       4       4       0.0     4     0     0   0.919    0.918     0.0495      3.92      0.08
  1826  5485765897469196__71995893d717      68      67       1.0    66     1     2   0.883    0.881     0.1071     68.27      0.27
  1827  5485765897469196__4719ac40462c      56      60       4.0    43    17    13   0.767    0.762     0.1555     61.80      5.80
  1828  5489598049396744__7399e4d3650f      15      16       1.0    14     2     1   0.846    0.842     0.0614     14.56      0.44
  1829  549257553044802__377d5519dc45      73      77       4.0    42    35    31   0.737    0.733     0.1732     77.59      4.59
  1830  549257553044802__3b4cbd4fd5f6     273     257      16.0   136   121   137   0.639    0.625     0.2714    286.63     13.63
  1831  5493124705192761__45b11723630a      54      53       1.0    53     0     1   0.951    0.950     0.1298     47.88      6.12
  1832  5494731374617678__67948a2e43af      61      51      10.0    50     1    11   0.837    0.833     0.0690     39.38     21.62
  1833  549478217740129__33055bd7de13       6       6       0.0     6     0     0   0.969    0.969     0.0468      5.64      0.36
  1834  5501052645001269__c13ce3bd7153      18      17       1.0    14     3     4   0.872    0.871     0.0630     14.53      3.47
  1835  5503161474333871__69dc23c3865c      16      16       0.0    13     3     3   0.740    0.734     0.0582     17.26      1.26
  1836  5505990181402504__5b009a44661c      10      10       0.0    10     0     0   0.929    0.929     0.0487     11.12      1.12
  1837  5511413423026148__69dc23c3865c     219     232      13.0   183    49    36   0.756    0.749     0.2038    232.06     13.06
  1838  5512474974747186__3fd993924ef2     110     109       1.0   109     0     1   0.903    0.902     0.1358    103.33      6.67
  1839  5514345062650020__a6ce8190ac56      57      68      11.0    50    18     7   0.897    0.896     0.0982     61.35      4.35
  1840  5520268148494749__b6f30c63c946      11      13       2.0    10     3     1   0.846    0.846     0.0563     10.33      0.67
  1841  5520671107448745__1b1969121f2d       6       6       0.0     6     0     0   0.917    0.916     0.0485      7.92      1.92
  1842  5535595907382440__e95cdc472bc1      68      78      10.0    64    14     4   0.885    0.884     0.1382     69.00      1.00
  1843  5535595907382440__30b4eb2b7f2e       0      44      44.0     0    44     0     nan      nan     0.0825     21.05     21.05
  1844  5535595907382440__82e511db9c78      22      23       1.0    18     5     4   0.854    0.852     0.0719     16.04      5.96
  1845  5535595907382440__23fb2a223126      52      63      11.0    43    20     9   0.848    0.846     0.0954     54.03      2.03
  1846  5537651429294709__e5c31d3b8bed       9       9       0.0     9     0     0   0.923    0.923     0.0524      9.22      0.22
  1847  5566990677009573__28c54e8b42c0       7      45      38.0     5    40     2   0.719    0.711     0.0759     25.52     18.52
  1848  5566990677009573__13b48456dad4     125     133       8.0   119    14     6   0.810    0.807     0.2114    136.95     11.95
  1849  5566990677009573__9d506eb0e135      75      97      22.0    44    53    31   0.688    0.678     0.1300     83.50      8.50
  1850  5567667199576335__2a9343e04fa8       7      19      12.0     7    12     0   0.813    0.810     0.0693     17.72     10.72
  1851  5567667199576335__e9bd4ee553eb      11      17       6.0    11     6     0   0.896    0.896     0.0699     18.83      7.83
  1852  5577009027744233__39359aaddcc4      70      73       3.0    58    15    12   0.856    0.854     0.1291     60.57      9.43
  1853  5577009027744233__8826babe3799       9      26      17.0     9    17     0   0.938    0.937     0.0554     14.50      5.50
  1854  5577009027744233__2b28e2a50801      25      40      15.0    23    17     2   0.868    0.866     0.0716     30.80      5.80
  1855  5577717194772384__df6d614c3ec3      86      89       3.0    76    13    10   0.802    0.799     0.1033     85.14      0.86
  1856  5577717194772384__3fe7b8096777      41      42       1.0    36     6     5   0.848    0.846     0.1129     40.75      0.25
  1857  5577717194772384__4ce4f7fcf5f0     178     165      13.0   161     4    17   0.855    0.853     0.1708    163.64     14.36
  1858  5582480862894408__decbc541efe4      15      15       0.0    13     2     2   0.849    0.846     0.0582     14.99      0.01
  1859  5582480862894408__97e48b2f1fec       5       8       3.0     2     6     3   0.676    0.674     0.0491      4.94      0.06
  1860  5587396595014460__a6d442101c25      93      71      22.0    33    38    60   0.746    0.738     0.0847     50.53     42.47
  1861  5588262335470116__baf6c6a5e50e      37      29       8.0    29     0     8   0.890    0.889     0.0700     19.91     17.09
  1862  5588262335470116__31fb6849b47d      48      49       1.0    48     1     0   0.899    0.899     0.1001     48.57      0.57
  1863  5591431552648281__3cffbf6ee680       3      10       7.0     2     8     1   0.585    0.566     0.0524      0.10      2.90
  1864  5591431552648281__7e4bcbb1ec27      17      12       5.0    10     2     7   0.722    0.717     0.0605      8.00      9.00
  1865  559971544392343__d1134b5b107f      63      57       6.0    52     5    11   0.871    0.869     0.1186     59.10      3.90
  1866  560251405455215__bf5ad2cce102      59      56       3.0    52     4     7   0.825    0.820     0.0943     57.80      1.20
  1867  560251405455215__ac09e2d04f2c      12      14       2.0     9     5     3   0.824    0.818     0.0558     15.66      3.66
  1868  560251405455215__5c848a830ec5      35      34       1.0    34     0     1   0.927    0.926     0.0757     33.42      1.58
  1869  5611162877832658__2e228ee528f0      60      62       2.0    60     2     0   0.887    0.886     0.1493     59.67      0.33
  1870  5611162877832658__3a3b19614d54      32      37       5.0    32     5     0   0.874    0.872     0.0801     35.99      3.99
  1871  5611162877832658__d578b1493e11      21      22       1.0    20     2     1   0.931    0.930     0.0755     20.20      0.80
  1872  5611162877832658__88a3ff85cc86      86      71      15.0    62     9    24   0.666    0.660     0.1079     67.01     18.99
  1873  561374621118816__2180c4770b8c       8      11       3.0     8     3     0   0.866    0.866     0.0499      7.74      0.26
  1874  5614674533873918__58f71ff34fc0      43      47       4.0    41     6     2   0.823    0.819     0.1051     42.91      0.09
  1875  5614674533873918__f1aadbfe430f      86      74      12.0    40    34    46   0.740    0.734     0.1223     78.81      7.19
  1876  5614674533873918__7a7c58beeec7      47      64      17.0    41    23     6   0.764    0.760     0.0843     39.06      7.94
  1877  5614674533873918__31ec660f1bdb      47      56       9.0    47     9     0   0.902    0.901     0.1231     47.33      0.33
  1878  562611208767090__6ff315614cde      12      15       3.0    12     3     0   0.904    0.903     0.0649     14.15      2.15
  1879  562611208767090__71995893d717       6       6       0.0     6     0     0   0.902    0.901     0.0511      6.35      0.35
  1880  5630791110783143__974b4d2139fe      16      16       0.0    16     0     0   0.958    0.958     0.0806     15.13      0.87
  1881  5641375669759296__c491d8bc77f4      12      12       0.0    10     2     2   0.842    0.841     0.0508     11.51      0.49
  1882  5641375669759296__7e984643df66       6       6       0.0     5     1     1   0.746    0.738     0.0476      4.08      1.92
  1883  5646062740979996__b66d04492611       4       3       1.0     3     0     1   0.973    0.973     0.0442      2.32      1.68
  1884  5646382254738944__28ad16d5e898       3       3       0.0     3     0     0   0.953    0.953     0.0449      3.22      0.22
  1885  5651896791303672__5908022a1e5b      12      16       4.0    11     5     1   0.830    0.824     0.0576     14.18      2.18
  1886  5651896791303672__8843d15fa462      14      15       1.0     9     6     5   0.763    0.761     0.0546      9.90      4.10
  1887  5653666694900429__20434d1c763d      54      58       4.0    48    10     6   0.812    0.809     0.1047     59.05      5.05
  1888  5653666694900429__856af7985cf6     237     247      10.0   182    65    55   0.797    0.793     0.2863    253.08     16.08
  1889  5660899379300010__28b52131adc6      89      83       6.0    80     3     9   0.894    0.892     0.0964     71.90     17.10
  1890  5666464996106705__c680be5b4715     101     101       0.0    82    19    19   0.821    0.818     0.1603     96.95      4.05
  1891  5666464996106705__c2fb849cd5f3      45      44       1.0    44     0     1   0.889    0.888     0.1014     40.10      4.90
