Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920379_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:49:50
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       12
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.695
  Test MSE*:   20.649   (RMSE)
  Test NAE:    0.680
  Test SRE:    5.330
  Density-integral (secondary): MAE=9.712  MSE*=19.228  NAE=0.424  SRE=3.757
  Avg inference time/image:  91.9 ms  (0.0919 s)
  Total inference time:      394.19 s over 4287 images
  Throughput:                10.88 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.695  MSE*=   20.649  NAE= 0.680  SRE=  5.330

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.712  MSE*=   19.228  NAE= 0.424  SRE=  3.757

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7909
  Mean GIoU (TP) @0.5: 0.7862
  Precision @0.5:      0.6838
  Recall    @0.5:      0.7422
  F1        @0.5:      0.7118
  TP / FP / FN @0.5:   148143 / 68517 / 51447  (n_gt=199590)
  AP @0.5:             0.6216
  AP @[.5:.95]:        0.3534

Per-threshold AP:
  AP @0.50: 0.6216
  AP @0.55: 0.5746
  AP @0.60: 0.5201
  AP @0.65: 0.4665
  AP @0.70: 0.4068
  AP @0.75: 0.3475
  AP @0.80: 0.2817
  AP @0.85: 0.2025
  AP @0.90: 0.0999
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  2468  597584926168491__f8174abfed99       3       6       3.0     3     3     0   0.704    0.702     0.0481      4.82      1.82
  2469  597584926168491__994dccd2cb78       6       9       3.0     4     5     2   0.728    0.716     0.0572      6.32      0.32
  2470  5987681447308249__77fbfb099946     180     174       6.0   169     5    11   0.853    0.851     0.1801    168.69     11.31
  2471  5988456771072100__c2c3a07a3e77       4       4       0.0     4     0     0   0.950    0.950     0.0482      4.17      0.17
  2472  5988753898179965__4b384532c11e      23      22       1.0    22     0     1   0.917    0.916     0.0637     23.29      0.29
  2473  599126735159183__ebcd6d6c36a7       4       5       1.0     4     1     0   0.928    0.928     0.0519      3.53      0.47
  2474  599126735159183__a83653ad2ba5       7       8       1.0     7     1     0   0.944    0.944     0.0516      7.95      0.95
  2475  5995376274741822__72035b310305      14      14       0.0    13     1     1   0.826    0.825     0.0597     13.47      0.53
  2476  5998603196592502__e638a7188425       4       4       0.0     4     0     0   0.928    0.928     0.0456      4.06      0.06
  2477  5998603196592502__903a14845425       7      10       3.0     7     3     0   0.841    0.841     0.0518      7.83      0.83
  2478  6001749786468951__1cb1ba83451e      12      13       1.0    12     1     0   0.842    0.837     0.0549     10.87      1.13
  2479  6003010320886159__ae4a1edd181a      26      25       1.0    25     0     1   0.885    0.884     0.1052     26.04      0.04
  2480  6007588254222559__bc93020bf8ec       7       7       0.0     5     2     2   0.704    0.698     0.0474      4.22      2.78
  2481  6007588254222559__14977bca2420       3       7       4.0     1     6     2   0.591    0.574     0.0476      2.18      0.82
  2482  6014462171090049__28607a8dceeb      13      17       4.0     6    11     7   0.655    0.644     0.0615     12.75      0.25
  2483  6015260951067591__98af2e94b341      11       8       3.0     6     2     5   0.875    0.875     0.0477      5.96      5.04
  2484  6015260951067591__57236349773f       7       8       1.0     2     6     5   0.565    0.552     0.0494      5.87      1.13
  2485  6019497393726311__98af2e94b341      15       9       6.0     8     1     7   0.762    0.758     0.0541      8.86      6.14
  2486  6019497393726311__7c032d2cf3a2      73      67       6.0    62     5    11   0.837    0.835     0.1352     60.82     12.18
  2487  6019497393726311__c7f991b1a9bf      17      22       5.0    14     8     3   0.785    0.779     0.0715     21.39      4.39
  2488  6019497393726311__1dda6af6869f      68      57      11.0    50     7    18   0.810    0.807     0.1140     48.74     19.26
  2489  6022840645425008__ca1427fc5d51      25      28       3.0    25     3     0   0.891    0.891     0.0592     25.93      0.93
  2490  6027048997416084__a2fdf98f85ce     211     202       9.0   146    56    65   0.757    0.751     0.2520    219.57      8.57
  2491  6030449064416007__e1d4187932af     115     118       3.0   109     9     6   0.844    0.842     0.1632    119.48      4.48
  2492  6031915011919712__49918114029c      45      62      17.0    29    33    16   0.740    0.737     0.1100     37.93      7.07
  2493  6031915011919712__1de5cd20277c      21      72      51.0    18    54     3   0.838    0.832     0.0939     63.09     42.09
  2494  6031915011919712__2b94a026f1eb      29      31       2.0    20    11     9   0.777    0.772     0.0765     25.64      3.36
  2495  6036285946152767__f0daa96d0eb9      37      38       1.0    36     2     1   0.912    0.911     0.0856     33.84      3.16
  2496  6036285946152767__bc48c2bbcfa9     223     143      80.0   124    19    99   0.761    0.756     0.2318    183.89     39.11
  2497  6041927037061945__4c775cfff4af      12       9       3.0     9     0     3   0.837    0.830     0.0623     10.77      1.23
  2498  6041927037061945__9024205a26da      15      12       3.0    11     1     4   0.873    0.872     0.0574     10.46      4.54
  2499  6052886661042795__a718bb96f1fe       5       7       2.0     5     2     0   0.749    0.749     0.0496      5.14      0.14
  2500  6052886661042795__e9e28a11f713       7      11       4.0     6     5     1   0.671    0.657     0.0617      5.19      1.81
  2501  6062944460054731__e4d21a6be691     110      85      25.0    78     7    32   0.812    0.809     0.1341     80.33     29.67
  2502  6067422215514869__22e6d113fd68       3      14      11.0     3    11     0   0.739    0.739     0.0542     11.13      8.13
  2503  6067422215514869__6da67be7e83a      12      13       1.0     9     4     3   0.769    0.765     0.0574      9.65      2.35
  2504  6069918991299897__2a457d1b1017      68      65       3.0    51    14    17   0.773    0.766     0.1206     69.60      1.60
  2505  6071055568601438__d4821b67372e      97      88       9.0    70    18    27   0.765    0.761     0.1259     74.86     22.14
  2506  6071055568601438__25e01e77fec9       6       5       1.0     5     0     1   0.729    0.723     0.0470      3.07      2.93
  2507  6078140667859421__72035b310305       4      13       9.0     3    10     1   0.588    0.553     0.0521      9.54      5.54
  2508  6078140667859421__b2645c674310      12      14       2.0     7     7     5   0.666    0.646     0.0550      8.19      3.81
  2509  6079823928320184__7f3562432f02       8      11       3.0     7     4     1   0.907    0.905     0.0507     10.03      2.03
  2510  6079823928320184__9a271298d383      11      14       3.0     8     6     3   0.782    0.781     0.0580      5.91      5.09
  2511  6080169913306320__5027bd5ab457      14      24      10.0    12    12     2   0.709    0.702     0.0762     19.17      5.17
  2512  6080169913306320__88ca54ecd98a       7       5       2.0     3     2     4   0.942    0.942     0.0478      3.38      3.62
  2513  608252163621967__3df44d30265f      47      47       0.0    47     0     0   0.738    0.736     0.1050     45.96      1.04
  2514  608252163621967__9024205a26da      10      12       2.0    10     2     0   0.835    0.832     0.0683     10.48      0.48
  2515  608252163621967__e6c7e75046f8       8       8       0.0     8     0     0   0.865    0.863     0.0603      7.51      0.49
  2516  6089405802085203__1eb8558d0f68      15      16       1.0    12     4     3   0.782    0.776     0.0595     14.33      0.67
  2517  6089405802085203__acb1b6db1fe7       7      12       5.0     6     6     1   0.825    0.814     0.0533      9.76      2.76
  2518  6100294840020580__91b857a748f0       7      10       3.0     4     6     3   0.830    0.821     0.0526      5.75      1.25
  2519  6100294840020580__be4a6c77a524      10      13       3.0     8     5     2   0.786    0.784     0.0528      7.96      2.04
  2520  6101044855879730__dd749c531fbe      17      15       2.0    14     1     3   0.834    0.831     0.0544     10.94      6.06
  2521  6101044855879730__bfe54fe90c7d     205     201       4.0   119    82    86   0.674    0.661     0.2833    188.54     16.46
  2522  6102175047560435__cfdfa58fe677       9      10       1.0     8     2     1   0.858    0.854     0.0481      9.36      0.36
  2523  6102427127541900__75bbcd01c96b       7      25      18.0     7    18     0   0.923    0.923     0.0571     15.21      8.21
  2524  6102427127541900__b18e4e243ccb      26      32       6.0    26     6     0   0.937    0.937     0.0623     30.19      4.19
  2525  6105870171042593__9e4324106263     221     198      23.0   158    40    63   0.776    0.771     0.2106    182.70     38.30
  2526  6108026281293269__9e620cb7dda4      36      55      19.0    31    24     5   0.770    0.766     0.0836     49.82     13.82
  2527  6108026281293269__76c6048ea537      29      49      20.0    23    26     6   0.805    0.802     0.0783     46.19     17.19
  2528  6108026281293269__faad558d009b       3       3       0.0     3     0     0   0.868    0.866     0.0505      4.26      1.26
  2529  6111216500278155__35908dced5e4      20      19       1.0    19     0     1   0.872    0.871     0.0517     23.73      3.73
  2530  611245237978869__bab3f658b6b4      44      41       3.0    32     9    12   0.804    0.799     0.0979     44.66      0.66
  2531  611245237978869__10d174a00639     162     183      21.0   138    45    24   0.748    0.743     0.1836    188.22     26.22
  2532  6113748186593480__91f169d0aa7f     153     147       6.0   140     7    13   0.835    0.832     0.1673    140.66     12.34
  2533  6115870409826093__46b4926583a4      15      29      14.0    13    16     2   0.767    0.764     0.0928     18.28      3.28
  2534  6115870409826093__6f97a8c3a5f0      54      54       0.0    50     4     4   0.885    0.883     0.0835     50.37      3.63
  2535  6115870409826093__4460f9aeaaca       3       3       0.0     2     1     1   0.679    0.676     0.0449      1.99      1.01
  2536  6117502585811353__a80404b63579      17      14       3.0    10     4     7   0.729    0.721     0.0616     13.68      3.32
  2537  6118561486276678__1eb8558d0f68       9       8       1.0     8     0     1   0.817    0.816     0.0506      8.72      0.28
  2538  6123190482610726__6658857ea89d     114     101      13.0    92     9    22   0.821    0.819     0.1340     89.69     24.31
  2539  6123190482610726__374e87fdee77      26      31       5.0    19    12     7   0.621    0.617     0.0729     26.57      0.57
  2540  6123190482610726__62c4300d2999     143     139       4.0   111    28    32   0.751    0.745     0.1537    147.33      4.33
  2541  6123437561171346__871c6e5166e6       4      10       6.0     4     6     0   0.856    0.853     0.0491      6.47      2.47
  2542  6123437561171346__bc934e7271c0      16      22       6.0    10    12     6   0.763    0.753     0.0724     15.40      0.60
  2543  6126554034855198__bdf57a7e50f2      88      83       5.0    75     8    13   0.869    0.867     0.1240     70.97     17.03
  2544  6133996649940250__e4f747e033e1      15      15       0.0    15     0     0   0.907    0.907     0.0524     15.20      0.20
  2545  6136157256405398__77d8ebc3e3b8       6       6       0.0     5     1     1   0.783    0.782     0.0497      7.85      1.85
  2546  6136157256405398__ed109e716148       4       8       4.0     3     5     1   0.601    0.586     0.0494      4.28      0.28
  2547  6140035073679825__eb754e333dea      12      13       1.0    12     1     0   0.919    0.919     0.0517     10.80      1.20
  2548  6140035073679825__ab3d70bf0b14      56      52       4.0    50     2     6   0.873    0.871     0.0983     54.73      1.27
  2549  6140894418222273__1dda6af6869f      66      50      16.0    50     0    16   0.893    0.893     0.1142     44.04     21.96
  2550  6141387174334829__6d6e634ff34b     123     109      14.0    64    45    59   0.719    0.710     0.1283     92.71     30.29
  2551  6141387174334829__c3495b0e5585      49      60      11.0    29    31    20   0.735    0.725     0.1059     38.42     10.58
  2552  6141387174334829__939e22c7bc8f       2      56      54.0     1    55     1   0.582    0.582     0.0867     35.20     33.20
  2553  6146429231263539__22e4d7d512e7      36      21      15.0    19     2    17   0.717    0.706     0.0705     16.92     19.08
  2554  6146429231263539__fc131dfba15f     144     146       2.0    98    48    46   0.724    0.716     0.2066    119.52     24.48
  2555  6148251477467403__82d567ba5802       5       6       1.0     3     3     2   0.827    0.824     0.0527      4.25      0.75
  2556  6148251477467403__3c5b6c749ac4       6      12       6.0     5     7     1   0.658    0.631     0.0560      4.03      1.97
  2557  6149353876832610__ca1427fc5d51      89      78      11.0    75     3    14   0.844    0.841     0.0965     74.48     14.52
  2558  6149353876832610__a2fdf98f85ce      17      17       0.0    17     0     0   0.880    0.879     0.0610     16.41      0.59
  2559  6151908946975955__b3406fd78e06       3       3       0.0     3     0     0   0.882    0.882     0.0463      2.94      0.06
  2560  6152937969530943__de862f78d141     139     136       3.0   125    11    14   0.857    0.855     0.1753    135.63      3.37
  2561  6152937969530943__86e3c4b230f0      28      80      52.0    21    59     7   0.710    0.698     0.1311     44.05     16.05
  2562  6152937969530943__fd0c1cca7649      98     110      12.0    65    45    33   0.639    0.624     0.1731    109.00     11.00
  2563  6152937969530943__df91e094559a      14      50      36.0    10    40     4   0.704    0.692     0.0819     33.91     19.91
  2564  6154372765223058__91b857a748f0       5       7       2.0     4     3     1   0.785    0.780     0.0538      5.08      0.08
  2565  6154372765223058__b1aafabbe523       8       9       1.0     6     3     2   0.703    0.698     0.0545      3.10      4.90
  2566  6160519679352105__e1d4187932af      34      50      16.0    31    19     3   0.838    0.837     0.0957     38.56      4.56
  2567  6160519679352105__f6359231825d      30      23       7.0    23     0     7   0.861    0.860     0.0606     20.04      9.96
  2568  61608169518910__abf7b0383a0e      90      87       3.0    63    24    27   0.770    0.762     0.1292     81.00      9.00
  2569  61608169518910__c20409a88bc9       2       4       2.0     1     3     1   0.508    0.487     0.0490      1.43      0.57
  2570  6161917870022410__36d314f3b118      11      14       3.0    11     3     0   0.727    0.717     0.0554     11.35      0.35
  2571  6163426250578836__b06c7a8e2cf2      83     137      54.0    68    69    15   0.734    0.725     0.2050    111.12     28.12
  2572  6163426250578836__47af34e839ef     150     139      11.0    95    44    55   0.765    0.760     0.1574    128.10     21.90
  2573  6164704043037691__30518e2d6fb5       5      13       8.0     1    12     4   0.669    0.667     0.0507      5.20      0.20
  2574  6164704043037691__451ed0f25dc8      46      46       0.0    42     4     4   0.837    0.835     0.0793     38.16      7.84
  2575  6164704043037691__cf23c6c607e4      56      35      21.0    26     9    30   0.757    0.745     0.0698     23.66     32.34
  2576  6164704043037691__198a3e82b102      50      75      25.0    39    36    11   0.740    0.737     0.1194     61.56     11.56
  2577  6168509324431816__3c9747ff49d0     205     204       1.0    81   123   124   0.622    0.608     0.2027    194.12     10.88
  2578  6172042148042123__7b12801f2f4e     191     180      11.0   163    17    28   0.820    0.816     0.2246    190.43      0.57
  2579  6173732117233344__da4da87b6a01      13      21       8.0     7    14     6   0.686    0.680     0.0755     16.85      3.85
  2580  6173732117233344__198a3e82b102      35      41       6.0    26    15     9   0.732    0.721     0.0827     38.65      3.65
  2581  6173732117233344__b17b4b2ba828       9      42      33.0     6    36     3   0.703    0.693     0.0853     35.15     26.15
  2582  6181789680145418__91b738d40201      14      43      29.0     8    35     6   0.644    0.603     0.0729     28.99     14.99
  2583  6181789680145418__db881828c0d8      17      30      13.0    13    17     4   0.635    0.620     0.0727     25.70      8.70
  2584  6185621130557733__5f620c946e2b      53      50       3.0    48     2     5   0.865    0.863     0.0733     48.54      4.46
  2585  6193729575864551__10adc13570a8      19      43      24.0    11    32     8   0.872    0.872     0.1032     42.77     23.77
  2586  6193729575864551__b859f6e61529      25      43      18.0    22    21     3   0.790    0.784     0.1127     41.27     16.27
  2587  6193729575864551__ff925b37a4e3      37      33       4.0    32     1     5   0.844    0.843     0.0781     32.78      4.22
  2588  6208818310139521__d19cc9f2d152      42      38       4.0    37     1     5   0.896    0.895     0.0758     37.86      4.14
  2589  6212427193451141__cd1e911b8571       5       5       0.0     5     0     0   0.908    0.907     0.0474      5.21      0.21
  2590  621269905646307__86a25532f255     138     128      10.0   126     2    12   0.822    0.820     0.1576    116.40     21.60
  2591  621269905646307__570ee99e247c      67      62       5.0    50    12    17   0.807    0.803     0.1424     61.78      5.22
  2592  6218957765920450__341ecb71545d      10       8       2.0     8     0     2   0.921    0.921     0.0587      9.39      0.61
  2593  6222350289199861__dfc1d59c272e       6      10       4.0     5     5     1   0.798    0.787     0.0529      5.86      0.14
  2594  6222350289199861__570ee99e247c      13      17       4.0    11     6     2   0.757    0.746     0.0611     17.34      4.34
  2595  622743961584640__ddb1719ab1de      20      20       0.0    18     2     2   0.903    0.902     0.0531     18.43      1.57
  2596  6228058542760300__359a136da3a3       4       4       0.0     4     0     0   0.937    0.936     0.0468      3.66      0.34
  2597  6229576140842263__2b94a026f1eb     101      59      42.0    53     6    48   0.726    0.721     0.0876     58.09     42.91
  2598  6229576140842263__9ef9ea0de3fe     225     237      12.0   169    68    56   0.754    0.747     0.2738    239.58     14.58
  2599  6230206878287057__57236349773f      16      29      13.0    13    16     3   0.745    0.734     0.0715     14.79      1.21
  2600  6233598937542815__6f3652014475       3       3       0.0     3     0     0   0.966    0.966     0.0437      2.99      0.01
  2601  6238085500383997__48e9dedf26ba       5      12       7.0     4     8     1   0.817    0.812     0.0535      7.99      2.99
  2602  6238085500383997__231fc7a5fee7       7       9       2.0     6     3     1   0.930    0.929     0.0507      6.57      0.43
  2603  6240033745159514__2c97406faeda      58      62       4.0    40    22    18   0.818    0.813     0.1070     57.38      0.62
  2604  6240033745159514__a06c400e0703      50      74      24.0    35    39    15   0.680    0.675     0.0952     57.66      7.66
  2605  6241092712432884__2d1f6e50aad6      19      33      14.0    12    21     7   0.727    0.722     0.0752     26.78      7.78
  2606  6241092712432884__40ab45735f52       4      25      21.0     3    22     1   0.641    0.640     0.0606     14.02     10.02
  2607  6246619276283143__848427b0dc5d       9       9       0.0     9     0     0   0.940    0.939     0.0510      8.97      0.03
  2608  6246619276283143__3d1e2c8874e4      32      27       5.0    27     0     5   0.853    0.851     0.0719     26.01      5.99
  2609  6247386816016465__361e0796bd36       3       3       0.0     3     0     0   0.964    0.964     0.0495      2.87      0.13
  2610  6253466135052004__860e7a466d55      19      17       2.0    17     0     2   0.882    0.881     0.0557     16.82      2.18
  2611  6254976357863628__c34a1187b684      23      64      41.0    18    46     5   0.874    0.873     0.1195     51.47     28.47
  2612  6254976357863628__6658857ea89d      48      58      10.0    42    16     6   0.835    0.834     0.1045     48.58      0.58
  2613  6257660826851256__15eb3a0b0226       2       8       6.0     2     6     0   0.727    0.709     0.0478      5.67      3.67
  2614  6257660826851256__17fb28fc98f1       8       9       1.0     7     2     1   0.791    0.782     0.0500      7.10      0.90
  2615  6267024162916732__16907a42ffaf      11      10       1.0     8     2     3   0.777    0.774     0.0485      8.78      2.22
  2616  6267024162916732__d99024561045      19      22       3.0    16     6     3   0.843    0.837     0.0685     18.81      0.19
  2617  6268508563005729__254b3d8bdd34      46      52       6.0    42    10     4   0.842    0.840     0.0976     44.09      1.91
  2618  6268508563005729__6b70334926f7      30      33       3.0    28     5     2   0.889    0.888     0.0597     29.05      0.95
  2619  6268508563005729__10b43623dbc8      65      54      11.0    53     1    12   0.847    0.846     0.0947     50.15     14.85
  2620  6271684386471146__599f0889caeb       2       2       0.0     2     0     0   0.857    0.857     0.0447      0.36      1.64
  2621  6271684386471146__d8d4004791c4      16      16       0.0    15     1     1   0.860    0.855     0.0605     15.92      0.08
  2622  6275157633638405__ce663a6430eb      10      10       0.0     9     1     1   0.856    0.854     0.0530      9.74      0.26
  2623  6275157633638405__65ffbf90f331       5       5       0.0     5     0     0   0.895    0.893     0.0534      5.54      0.54
  2624  6276135564452488__bc25b7f06f8b       2       4       2.0     2     2     0   0.825    0.825     0.0492      3.57      1.57
  2625  6276135564452488__40b750b16916      11      13       2.0     9     4     2   0.788    0.785     0.0595     11.33      0.33
  2626  6276297824200790__732ee6a49bd6     203     243      40.0   136   107    67   0.696    0.687     0.2955    201.55      1.45
  2627  6279320567025227__5f0f17c97234       6       7       1.0     6     1     0   0.816    0.808     0.0529      6.00      0.00
  2628  6279320567025227__9728d5d4ba7f       8       7       1.0     7     0     1   0.898    0.897     0.0452      5.75      2.25
  2629  6279577486718456__a808d40b6612     194     187       7.0   154    33    40   0.731    0.729     0.1835    178.58     15.42
  2630  6279975790403194__4f0612337957      14      14       0.0    12     2     2   0.724    0.717     0.0599     13.22      0.78
  2631  6286929138611230__cf60e69eec9a       8       9       1.0     6     3     2   0.948    0.948     0.0536      7.50      0.50
  2632  6290160130177879__dac8ccbe1ba1      12      18       6.0    11     7     1   0.863    0.861     0.0539     12.34      0.34
  2633  6295663851136643__8c025727b786       1       9       8.0     1     8     0   0.966    0.966     0.0537      1.03      0.03
  2634  6295663851136643__c34a1187b684       3       9       6.0     3     6     0   0.669    0.667     0.0564      6.12      3.12
  2635  6296000921344167__665bfb42a036      11      11       0.0    11     0     0   0.855    0.855     0.0547     11.23      0.23
  2636  6298191797487329__1e2ddaef4016       7      14       7.0     6     8     1   0.830    0.830     0.0528      9.81      2.81
  2637  6298191797487329__7ad134826824      11      18       7.0     8    10     3   0.735    0.722     0.0702     14.78      3.78
  2638  6299704581530482__e2b1131908ec       6      13       7.0     6     7     0   0.691    0.683     0.0554      4.91      1.09
  2639  6299704581530482__80a1f607ff23       6       6       0.0     5     1     1   0.912    0.911     0.0507      5.31      0.69
  2640  6303632327868807__9ea72dd85d34       7       7       0.0     7     0     0   0.828    0.827     0.0468      7.11      0.11
  2641  6304436749665713__c2220851bf50      38      68      30.0    29    39     9   0.774    0.769     0.0971     57.20     19.20
  2642  6304436749665713__18783fbef9ef      20      35      15.0    14    21     6   0.788    0.780     0.0953     23.51      3.51
  2643  6304436749665713__43d9f70037db      44      52       8.0    38    14     6   0.816    0.813     0.0852     45.28      1.28
  2644  6309570905763023__ce658461da51      29      34       5.0    27     7     2   0.750    0.747     0.0808     30.57      1.57
  2645  6309570905763023__eb40ff52dfb8      53      50       3.0    49     1     4   0.873    0.872     0.0820     52.31      0.69
  2646  6315326064845628__8ec718c80be4       4      47      43.0     4    43     0   0.703    0.694     0.0743     27.27     23.27
  2647  6315326064845628__747c49930158      61      64       3.0    33    31    28   0.730    0.726     0.1000     54.25      6.75
  2648  6315326064845628__7bc8e11ed81d      91     138      47.0    72    66    19   0.667    0.658     0.1960    118.36     27.36
  2649  6316192267689202__e4d21a6be691       4       6       2.0     3     3     1   0.700    0.685     0.0520      5.62      1.62
  2650  6316192267689202__831fcd293080     149     139      10.0   130     9    19   0.832    0.829     0.1510    133.98     15.02
  2651  6316196819864688__57540783188a       6       7       1.0     6     1     0   0.797    0.789     0.0532      6.87      0.87
  2652  6316196819864688__cfdfa58fe677       5       5       0.0     4     1     1   0.789    0.774     0.0449      2.63      2.37
  2653  6317353590786175__1f272d022ffe     144     151       7.0   121    30    23   0.835    0.833     0.1279    100.11     43.89
  2654  6319447934395059__c2c3a07a3e77       4       4       0.0     4     0     0   0.932    0.932     0.0511      4.25      0.25
  2655  6323919216938042__8fd46a2b8806       1      12      11.0     0    12     1     nan      nan     0.0499      6.25      5.25
  2656  6323919216938042__e183684d536b      14      18       4.0    11     7     3   0.671    0.659     0.0598     11.32      2.68
  2657  6335089041701549__8044ce302b94      47      43       4.0    43     0     4   0.880    0.879     0.0722     38.99      8.01
  2658  633593096443107__acb1b6db1fe7      13      17       4.0    13     4     0   0.806    0.804     0.0548     15.09      2.09
  2659  633593096443107__666d9cceca3c       7      11       4.0     7     4     0   0.802    0.799     0.0606      9.27      2.27
  2660  6340694803130855__a3acfe6f313a      24      24       0.0    24     0     0   0.869    0.867     0.0543     22.26      1.74
  2661  634305511276987__32408a694ac5      12      19       7.0    11     8     1   0.793    0.786     0.0756     16.58      4.58
  2662  634305511276987__f6420a3a3add      94      97       3.0    66    31    28   0.784    0.780     0.1750     99.06      5.06
  2663  6344101624897633__2773ae187d1e      12       9       3.0     8     1     4   0.829    0.825     0.0525      8.74      3.26
  2664  6344101624897633__cbb750baf11b       6      13       7.0     4     9     2   0.634    0.617     0.0558      9.23      3.23
  2665  6344625451918893__42d4c54e357e      19      19       0.0    19     0     0   0.948    0.948     0.0539     17.11      1.89
  2666  6347936436956368__ea3723766e96       5       7       2.0     5     2     0   0.787    0.787     0.0470      6.49      1.49
  2667  6347936436956368__e9e28a11f713       5       6       1.0     5     1     0   0.929    0.928     0.0479      4.75      0.25
  2668  6348751634879107__edac7cf37d1d       6       8       2.0     5     3     1   0.782    0.776     0.0535      9.22      3.22
  2669  6348751634879107__6d6e634ff34b      10      11       1.0     8     3     2   0.705    0.695     0.0511      8.18      1.82
  2670  6349296099291601__a3f01c0e86d8      57      61       4.0    54     7     3   0.841    0.840     0.1147     52.82      4.18
  2671  635079043248154__e777e42470ee      63      62       1.0    48    14    15   0.735    0.729     0.0893     54.65      8.35
  2672  635079043248154__f3eae73e9f4a       5      10       5.0     4     6     1   0.696    0.691     0.0497      8.30      3.30
  2673  6354423039329996__8ec3459ab9fa      88     215     127.0    75   140    13   0.692    0.686     0.2772    178.49     90.49
  2674  6354423039329996__16897b4f5720     111     226     115.0    87   139    24   0.744    0.735     0.2958    198.00     87.00
  2675  6354423039329996__fd1dc33289b6      87      81       6.0    72     9    15   0.732    0.727     0.1217     74.83     12.17
  2676  6369148663743702__5bbfc93f9c40       7       7       0.0     7     0     0   0.925    0.925     0.0538      7.25      0.25
  2677  6369158673338099__530cae09a07c       5       5       0.0     5     0     0   0.945    0.945     0.0438      5.43      0.43
  2678  6369180554504660__598ef206ffbe       8       8       0.0     6     2     2   0.805    0.802     0.0505      5.99      2.01
  2679  6369180554504660__dfa7aa13ee69      72      63       9.0    49    14    23   0.803    0.799     0.1225     64.40      7.60
  2680  6370992929214877__77d8ebc3e3b8      82      79       3.0    71     8    11   0.782    0.778     0.1204     70.12     11.88
  2681  6372404010645607__c9aeb70c7b8c       9      11       2.0     9     2     0   0.792    0.791     0.0504      5.96      3.04
  2682  6378683192623783__4582262ce808       5      11       6.0     3     8     2   0.688    0.687     0.0547      6.30      1.30
  2683  6378683192623783__495d18f8ef51       8      11       3.0     6     5     2   0.816    0.816     0.0505      9.27      1.27
  2684  6390043661206447__d79ad0a65a00     150     138      12.0   121    17    29   0.837    0.835     0.1769    130.52     19.48
  2685  6390043661206447__84693d928bbe      12      12       0.0    11     1     1   0.861    0.860     0.0553     11.13      0.87
  2686  6393079449257103__d9c927569da6       3       7       4.0     3     4     0   0.941    0.940     0.0508      4.98      1.98
  2687  6393079449257103__fa8860d6a0d4       4       4       0.0     4     0     0   0.941    0.941     0.0517      5.01      1.01
  2688  6394508791469378__892af756b846      28      28       0.0    25     3     3   0.851    0.849     0.0773     21.84      6.16
  2689  6394508791469378__fc131dfba15f      39      43       4.0    31    12     8   0.797    0.791     0.0858     35.69      3.31
  2690  639776110464592__11525a18678f     190     297     107.0    98   199    92   0.623    0.606     0.3016    225.87     35.87
  2691  639776110464592__616ef7ff84fd      96     138      42.0    66    72    30   0.744    0.737     0.2117     92.31      3.69
  2692  6397876193046102__f38288f22968      53      51       2.0    35    16    18   0.746    0.739     0.0844     39.09     13.91
  2693  6397876193046102__76005568c6a7      56      52       4.0    39    13    17   0.750    0.745     0.0867     45.69     10.31
  2694  640387689467441__16907a42ffaf     100      64      36.0    58     6    42   0.821    0.817     0.1073     62.91     37.09
  2695  640387689467441__29d22386bead      88      85       3.0    84     1     4   0.878    0.877     0.1010     72.74     15.26
  2696  6405601332289909__5d60590d192c       8      10       2.0     6     4     2   0.810    0.795     0.0533      6.31      1.69
  2697  6405601332289909__710bc6c54346      11      17       6.0    11     6     0   0.801    0.800     0.0532     15.13      4.13
  2698  6405601332289909__1bb2b8d52e3a      78      76       2.0    70     6     8   0.778    0.776     0.1080     74.86      3.14
  2699  6405601332289909__892af756b846       6      13       7.0     6     7     0   0.932    0.932     0.0534     11.80      5.80
  2700  6407663607825819__c34ab9023b4d     147     139       8.0   135     4    12   0.862    0.861     0.1883    149.39      2.39
