Model path: /d/hpc/home/er52565/GECO2/results/18415707_conv_hiera/GECO2_IOCfish_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-15 19:49:24
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       28
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    32.072
  Test MSE*:   88.768   (RMSE)
  Test NAE:    0.489
  Test SRE:    4.011
  Avg inference time/image:  168.0 ms  (0.1680 s)
  Total inference time:      336.06 s over 2000 images
  Throughput:                5.95 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  32.072  MSE*=   88.768  NAE= 0.489  SRE=  4.011
  GT<200     n= 1635  MAE=  12.306  MSE*=   21.060  NAE= 0.542  SRE=  2.848
  GT<500     n= 1918  MAE=  20.708  MSE*=   41.439  NAE= 0.494  SRE=  3.291
  GT<1500    n= 1996  MAE=  29.931  MSE*=   72.530  NAE= 0.489  SRE=  3.866

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  28.538  MSE*=   68.826  NAE= 0.315  SRE=  3.413
  GT<200     n= 1635  MAE=  13.383  MSE*=   22.896  NAE= 0.336  SRE=  2.440
  GT<500     n= 1918  MAE=  20.988  MSE*=   40.862  NAE= 0.317  SRE=  2.947
  GT<1500    n= 1996  MAE=  27.419  MSE*=   63.561  NAE= 0.315  SRE=  3.367

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7340
  Mean GIoU (TP) @0.5: 0.7264
  Precision @0.5:      0.5534
  Recall    @0.5:      0.4534
  F1        @0.5:      0.4984
  TP / FP / FN @0.5:   108234 / 87330 / 130494  (n_gt=238728)
  AP @0.5:             0.3705
  AP @[.5:.95]:        0.1648

Per-threshold AP:
  AP @0.50: 0.3705
  AP @0.55: 0.3353
  AP @0.60: 0.2928
  AP @0.65: 0.2472
  AP @0.70: 0.1938
  AP @0.75: 0.1278
  AP @0.80: 0.0616
  AP @0.85: 0.0167
  AP @0.90: 0.0017
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1022              2863       1       1       0.0     0     1     1     nan      nan     0.0604
  1023              2867       2       4       2.0     2     2     0   0.843    0.843     0.0657
  1024              2868      12       9       3.0     4     5     8   0.780    0.774     0.0667
  1025              2871       1       2       1.0     1     1     0   0.819    0.819     0.0666
  1026              2873     115      86      29.0    47    39    68   0.755    0.748     0.1202
  1027              2874      61      59       2.0    40    19    21   0.724    0.714     0.1464
  1028              2876      11      16       5.0     5    11     6   0.776    0.772     0.1151
  1029              2879     189     177      12.0   136    41    53   0.752    0.746     0.2344
  1030              2880      10      12       2.0     9     3     1   0.802    0.798     0.0793
  1031              2884      70      74       4.0    50    24    20   0.748    0.742     0.1665
  1032              2887     215     227      12.0   108   119   107   0.729    0.723     0.2629
  1033              2889       1       1       0.0     1     0     0   0.769    0.759     0.0579
  1034              2893     119     110       9.0    51    59    68   0.696    0.686     0.2276
  1035              2895     106     111       5.0    74    37    32   0.762    0.756     0.1614
  1036              2901       6       9       3.0     6     3     0   0.823    0.823     0.0695
  1037              2904     313      52     261.0    32    20   281   0.672    0.657     0.0967
  1038              2908     226     192      34.0   104    88   122   0.736    0.728     0.2198
  1039              2909     257     185      72.0    99    86   158   0.726    0.717     0.2330
  1040              2910      12      15       3.0    12     3     0   0.799    0.798     0.0911
  1041              2911     142     250     108.0    70   180    72   0.733    0.726     0.2787
  1042              2912     186     200      14.0    93   107    93   0.713    0.705     0.3756
  1043              2915       6      20      14.0     3    17     3   0.801    0.797     0.0731
  1044              2917     301     217      84.0    84   133   217   0.686    0.675     0.3825
  1045              2921     188     170      18.0   130    40    58   0.766    0.760     0.2732
  1046              2923       8      14       6.0     4    10     4   0.824    0.823     0.0768
  1047              2926      19      24       5.0    11    13     8   0.766    0.762     0.0833
  1048              2932      94      47      47.0    36    11    58   0.717    0.710     0.1178
  1049              2935       1       2       1.0     1     1     0   0.787    0.783     0.0633
  1050              2939      96      71      25.0    44    27    52   0.772    0.768     0.1546
  1051              2941      26      25       1.0    16     9    10   0.767    0.765     0.0758
  1052              2944      20       3      17.0     3     0    17   0.742    0.739     0.0621
  1053              2945       4       5       1.0     2     3     2   0.683    0.673     0.0823
  1054              2947     141     132       9.0    69    63    72   0.729    0.720     0.1770
  1055              2949      73      71       2.0    44    27    29   0.742    0.737     0.1051
  1056              2950     363     212     151.0   146    66   217   0.733    0.725     0.3314
  1057              2951      79      70       9.0    29    41    50   0.775    0.769     0.1109
  1058              2952       1       1       0.0     1     0     0   0.788    0.787     0.0628
  1059              2959       7       7       0.0     4     3     3   0.745    0.739     0.0638
  1060              2960       4      21      17.0     2    19     2   0.806    0.806     0.0796
  1061              2964     304     288      16.0   149   139   155   0.735    0.728     0.3595
  1062              2966     176     170       6.0    94    76    82   0.734    0.725     0.3546
  1063              2967       1       2       1.0     1     1     0   0.820    0.820     0.0680
  1064              2971      56      65       9.0    46    19    10   0.766    0.761     0.2662
  1065              2972      84      73      11.0    51    22    33   0.764    0.757     0.2964
  1066              2973      82      34      48.0     7    27    75   0.673    0.665     0.0830
  1067              2983      84      78       6.0    60    18    24   0.774    0.769     0.1432
  1068              2985      20      18       2.0    11     7     9   0.802    0.798     0.1061
  1069              2986      27      24       3.0     7    17    20   0.663    0.655     0.0743
  1070              2989      38       6      32.0     1     5    37   0.750    0.743     0.0834
  1071              2993     291     285       6.0   174   111   117   0.717    0.708     0.4752
  1072              2998      70     100      30.0    62    38     8   0.773    0.771     0.2646
  1073              3000     123     128       5.0    93    35    30   0.751    0.745     0.1973
  1074              3013      68      61       7.0    51    10    17   0.773    0.768     0.1799
  1075              3014       1       4       3.0     0     4     1     nan      nan     0.0606
  1076              3016      69      81      12.0    47    34    22   0.750    0.744     0.1500
  1077              3018     179      53     126.0    16    37   163   0.670    0.659     0.1029
  1078              3019      21      49      28.0    15    34     6   0.748    0.739     0.1941
  1079              3024      73       9      64.0     7     2    66   0.827    0.822     0.0734
  1080              3025      31      38       7.0    13    25    18   0.700    0.697     0.0834
  1081              3028      60      54       6.0    23    31    37   0.754    0.749     0.1056
  1082              3029     116     117       1.0    60    57    56   0.700    0.691     0.3368
  1083              3031      74      75       1.0    53    22    21   0.728    0.721     0.1821
  1084              3032       1       0       1.0     0     0     1     nan      nan     0.0548
  1085              3036       1       1       0.0     1     0     0   0.517    0.517     0.0553
  1086              3040      20      29       9.0    13    16     7   0.776    0.774     0.0991
  1087              3041     165     104      61.0    60    44   105   0.750    0.744     0.1872
  1088              3044      14       8       6.0     4     4    10   0.747    0.737     0.0610
  1089              3052       2       5       3.0     2     3     0   0.629    0.619     0.0640
  1090              3053      86      50      36.0    34    16    52   0.765    0.758     0.1010
  1091              3061       3       3       0.0     0     3     3     nan      nan     0.0559
  1092              3062     271     214      57.0    95   119   176   0.721    0.715     0.2739
  1093              3063      18      19       1.0    10     9     8   0.801    0.794     0.0811
  1094              3064      24      17       7.0    12     5    12   0.746    0.740     0.3221
  1095              3067      43      40       3.0    35     5     8   0.786    0.783     0.2278
  1096              3069       4       1       3.0     1     0     3   0.867    0.867     0.0547
  1097              3073     108     106       2.0    85    21    23   0.768    0.763     0.1602
  1098              3076      48      56       8.0    35    21    13   0.744    0.739     0.1395
  1099              3077     111     105       6.0    81    24    30   0.765    0.759     0.2060
  1100              3082      73      73       0.0    27    46    46   0.676    0.668     0.1766
  1101              3084      26      19       7.0     5    14    21   0.705    0.701     0.0739
  1102              3085      96      95       1.0    52    43    44   0.775    0.769     0.1325
  1103              3087       9       7       2.0     3     4     6   0.829    0.829     0.0654
  1104              3088      21      23       2.0    12    11     9   0.774    0.770     0.0726
  1105              3091     110      97      13.0    49    48    61   0.734    0.723     0.2892
  1106              3093      77      84       7.0    60    24    17   0.732    0.725     0.1942
  1107              3094     106     119      13.0    69    50    37   0.744    0.736     0.1792
  1108              3100      95      89       6.0    56    33    39   0.720    0.713     0.2710
  1109              3103       1       3       2.0     1     2     0   0.819    0.819     0.0588
  1110              3104      43      46       3.0    35    11     8   0.768    0.764     0.1183
  1111              3105      95      76      19.0    37    39    58   0.728    0.720     0.1067
  1112              3108       7       7       0.0     4     3     3   0.681    0.681     0.0599
  1113              3109     185     167      18.0   104    63    81   0.727    0.716     0.2121
  1114              3114      34      31       3.0    22     9    12   0.769    0.765     0.0820
  1115              3117     582     150     432.0    62    88   520   0.701    0.690     0.2039
  1116              3121     681     355     326.0   108   247   573   0.708    0.699     0.3517
  1117              3122      16      19       3.0    13     6     3   0.733    0.728     0.1486
  1118              3124     151     147       4.0    92    55    59   0.749    0.744     0.3188
  1119              3126     119     101      18.0    74    27    45   0.777    0.772     0.1501
  1120              3127      56      43      13.0    34     9    22   0.763    0.758     0.1101
  1121              3128      10      19       9.0     8    11     2   0.812    0.804     0.0746
  1122              3130       1       3       2.0     1     2     0   0.777    0.771     0.0749
  1123              3136       1       1       0.0     1     0     0   0.665    0.665     0.0612
  1124              3138       3       8       5.0     3     5     0   0.746    0.746     0.0704
  1125              3140       4      11       7.0     4     7     0   0.690    0.687     0.0843
  1126              3143      21      38      17.0    17    21     4   0.693    0.689     0.1201
  1127              3144     127     123       4.0    37    86    90   0.736    0.731     0.1644
  1128              3145     785     615     170.0   240   375   545   0.696    0.678     0.5735
  1129              3146     386     391       5.0   109   282   277   0.710    0.697     0.3616
  1130              3147    1623    1053     570.0   408   645  1215   0.677    0.665     0.0572
  1131              3152       2       3       1.0     1     2     1   0.633    0.633     0.0787
  1132              3153       1       0       1.0     0     0     1     nan      nan     0.0561
  1133              3156     104     118      14.0    76    42    28   0.724    0.720     0.3756
  1134              3157     337     240      97.0   113   127   224   0.719    0.709     0.2659
  1135              3161      76      76       0.0    67     9     9   0.785    0.781     0.1344
  1136              3164      26      36      10.0     8    28    18   0.753    0.745     0.0917
  1137              3169     525     460      65.0   267   193   258   0.736    0.729     0.4435
  1138              3175     177     160      17.0   103    57    74   0.724    0.716     0.1850
  1139              3179      70      76       6.0    39    37    31   0.773    0.768     0.1114
  1140              3180      37      42       5.0    29    13     8   0.769    0.766     0.1476
  1141              3184     458     542      84.0   236   306   222   0.666    0.653     0.0680
  1142              3188      60     102      42.0    43    59    17   0.748    0.741     0.3114
  1143              3191      57      54       3.0    24    30    33   0.723    0.715     0.0981
  1144              3192     741     499     242.0   208   291   533   0.714    0.704     0.4313
  1145              3193     492     220     272.0   125    95   367   0.705    0.695     0.2655
  1146              3197       2       4       2.0     1     3     1   0.698    0.698     0.0634
  1147              3199       1       1       0.0     0     1     1     nan      nan     0.0557
  1148              3201      67      47      20.0    36    11    31   0.760    0.754     0.1920
  1149              3202      62      22      40.0    12    10    50   0.694    0.689     0.0729
  1150              3204     194     188       6.0   118    70    76   0.739    0.731     0.2141
  1151              3205     112      94      18.0    75    19    37   0.774    0.769     0.1742
  1152              3210      49      43       6.0    33    10    16   0.715    0.707     0.1421
  1153              3223     129     125       4.0    91    34    38   0.785    0.780     0.2789
  1154              3224     306     369      63.0   211   158    95   0.714    0.705     0.0605
  1155              3226      93      93       0.0    61    32    32   0.734    0.726     0.2019
  1156              3228      96      93       3.0    72    21    24   0.748    0.743     0.1765
  1157              3229       6       7       1.0     4     3     2   0.715    0.715     0.0621
  1158              3230     273     188      85.0    47   141   226   0.677    0.667     0.1939
  1159              3232     809     676     133.0   394   282   415   0.710    0.701     0.0607
  1160              3233      33      29       4.0    22     7    11   0.691    0.682     0.1103
  1161              3235     299     229      70.0   190    39   109   0.765    0.760     0.2730
  1162              3237       3       8       5.0     3     5     0   0.688    0.684     0.0733
  1163              3239      22      16       6.0     9     7    13   0.716    0.711     0.0649
  1164              3242      13      30      17.0    10    20     3   0.789    0.777     0.1327
  1165              3244      12      15       3.0    10     5     2   0.721    0.717     0.0698
  1166              3246      32      51      19.0    26    25     6   0.814    0.812     0.2447
  1167              3255     147     214      67.0   117    97    30   0.755    0.747     0.2495
  1168              3265     874     553     321.0   170   383   704   0.702    0.691     0.4616
  1169              3272       3       2       1.0     0     2     3     nan      nan     0.0601
  1170              3273      34      32       2.0    31     1     3   0.751    0.749     0.1684
  1171              3276      73      78       5.0    58    20    15   0.768    0.765     0.1177
  1172              3278     743     391     352.0   205   186   538   0.709    0.701     0.4125
  1173              3279     215     222       7.0   165    57    50   0.761    0.754     0.2923
  1174              3280       2       5       3.0     0     5     2     nan      nan     0.0628
  1175              3282       5       2       3.0     1     1     4   0.693    0.693     0.0631
  1176              3283     151     166      15.0    77    89    74   0.710    0.703     0.3563
  1177              3285      15      14       1.0     5     9    10   0.638    0.624     0.0812
  1178              3286       6      12       6.0     5     7     1   0.746    0.743     0.0994
  1179              3288     137      56      81.0    12    44   125   0.659    0.653     0.0934
  1180              3290     488     232     256.0    92   140   396   0.725    0.718     0.2632
  1181              3291     546     443     103.0   250   193   296   0.741    0.733     0.4378
  1182              3300     218     173      45.0   111    62   107   0.744    0.738     0.2258
  1183              3303       4       6       2.0     2     4     2   0.722    0.713     0.0712
  1184              3307     176     218      42.0    87   131    89   0.717    0.709     0.4105
  1185              3310       1       0       1.0     0     0     1     nan      nan     0.0588
  1186              3315      97      72      25.0    36    36    61   0.741    0.735     0.1423
  1187              3319      20      28       8.0    16    12     4   0.750    0.745     0.1306
  1188              3321     125     102      23.0    54    48    71   0.739    0.731     0.2065
  1189              3323      13      17       4.0     8     9     5   0.724    0.721     0.0769
  1190              3324     130     133       3.0    90    43    40   0.768    0.764     0.3210
  1191              3329     494     472      22.0   233   239   261   0.710    0.699     0.5374
  1192              3331       4      10       6.0     1     9     3   0.825    0.824     0.0603
  1193              3332     367     322      45.0   180   142   187   0.723    0.716     0.4493
  1194              3333      42      44       2.0    35     9     7   0.752    0.747     0.0920
  1195              3335     147     139       8.0    92    47    55   0.757    0.751     0.1618
  1196              3339       2      15      13.0     2    13     0   0.706    0.702     0.0817
  1197              3343      15      11       4.0     7     4     8   0.785    0.779     0.0754
  1198              3344       1       2       1.0     1     1     0   0.599    0.571     0.0555
  1199              3345     281     221      60.0   165    56   116   0.750    0.744     0.2819
  1200              3346     107     121      14.0    69    52    38   0.765    0.759     0.1711
  1201              3347     220     190      30.0   147    43    73   0.762    0.755     0.2316
  1202              3348       9      12       3.0     8     4     1   0.782    0.778     0.0956
  1203              3352     107     103       4.0    59    44    48   0.741    0.736     0.2604
  1204              3353     348     286      62.0   152   134   196   0.760    0.753     0.2722
  1205              3357      39      33       6.0    28     5    11   0.805    0.803     0.1228
  1206              3360      36      47      11.0    17    30    19   0.740    0.731     0.1014
  1207              3362      31      28       3.0    16    12    15   0.700    0.695     0.0810
  1208              3364     121     116       5.0    84    32    37   0.743    0.736     0.2322
  1209              3365      10      11       1.0     9     2     1   0.802    0.799     0.0752
  1210              3366      56      67      11.0    17    50    39   0.771    0.766     0.1136
  1211              3368      55      72      17.0    45    27    10   0.787    0.782     0.1166
  1212              3370     183      74     109.0    26    48   157   0.707    0.695     0.1417
  1213              3372      62      52      10.0    42    10    20   0.744    0.738     0.1012
  1214              3373     171     156      15.0   136    20    35   0.746    0.742     0.1966
  1215              3378      72      63       9.0    36    27    36   0.773    0.768     0.1930
  1216              3385      65     113      48.0    51    62    14   0.754    0.749     0.3425
  1217              3387      11      11       0.0     9     2     2   0.783    0.783     0.0914
  1218              3392      23      15       8.0    10     5    13   0.793    0.788     0.0795
  1219              3394      11      12       1.0     8     4     3   0.690    0.672     0.0753
  1220              3398      98     136      38.0    39    97    59   0.702    0.691     0.3306
  1221              3399     112      71      41.0    48    23    64   0.764    0.756     0.1326
  1222              3400      49      59      10.0    35    24    14   0.754    0.750     0.2285
  1223              3401     133     125       8.0    90    35    43   0.753    0.748     0.3796
  1224              3402      16      23       7.0    15     8     1   0.795    0.794     0.0815
  1225              3405      19      33      14.0    12    21     7   0.733    0.722     0.1100
  1226              3409      11       4       7.0     3     1     8   0.712    0.711     0.0585
  1227              3411       2       3       1.0     2     1     0   0.772    0.772     0.0559
  1228              3415      47      39       8.0    37     2    10   0.793    0.787     0.1388
  1229              3422      37      32       5.0    25     7    12   0.782    0.775     0.1474
  1230              3424      93     133      40.0    74    59    19   0.770    0.766     0.3176
  1231              3432     351     203     148.0    94   109   257   0.682    0.671     0.2143
  1232              3434       2       8       6.0     2     6     0   0.723    0.723     0.0636
  1233              3436     239     211      28.0   113    98   126   0.719    0.711     0.2820
  1234              3437     144     132      12.0   119    13    25   0.792    0.787     0.2104
  1235              3438      52      68      16.0    43    25     9   0.760    0.756     0.2012
  1236              3443       9       7       2.0     7     0     2   0.750    0.748     0.0646
  1237              3445      81      69      12.0    48    21    33   0.757    0.750     0.1574
  1238              3446       8       7       1.0     5     2     3   0.648    0.641     0.0619
  1239              3447       1       2       1.0     0     2     1     nan      nan     0.0601
  1240              3448     190     176      14.0    60   116   130   0.710    0.699     0.3049
  1241              3452       8       4       4.0     2     2     6   0.774    0.774     0.0618
  1242              3453       9       6       3.0     5     1     4   0.832    0.826     0.0615
  1243              3456      15      30      15.0    13    17     2   0.814    0.810     0.1617
  1244              3458      97      86      11.0    62    24    35   0.757    0.751     0.1330
  1245              3462       2       5       3.0     1     4     1   0.784    0.784     0.0629
  1246              3465      29      31       2.0    24     7     5   0.781    0.778     0.1471
  1247              3470     157     101      56.0    74    27    83   0.706    0.696     0.1344
  1248              3475       2       1       1.0     1     0     1   0.791    0.778     0.0663
  1249              3480      28      28       0.0    14    14    14   0.758    0.756     0.0772
  1250              3481     135     159      24.0    86    73    49   0.731    0.722     0.3040
  1251              3486      11      17       6.0    10     7     1   0.761    0.761     0.0989
  1252              3487       1       0       1.0     0     0     1     nan      nan     0.0579
  1253              3489     283     180     103.0   113    67   169   0.718    0.710     0.3347
  1254              3490      42      37       5.0    28     9    14   0.744    0.737     0.1007
  1255              3491       4       5       1.0     3     2     1   0.864    0.864     0.0646
  1256              3493      54     126      72.0    35    91    19   0.789    0.784     0.1887
  1257              3494      59      61       2.0    48    13    11   0.779    0.776     0.1426
  1258              3502      44      45       1.0    40     5     4   0.778    0.777     0.1226
  1259              3506       2       4       2.0     1     3     1   0.668    0.668     0.0588
  1260              3512       3       3       0.0     1     2     2   0.780    0.780     0.0615
  1261              3515       5      19      14.0     5    14     0   0.817    0.816     0.1116
  1262              3518      29      20       9.0    14     6    15   0.779    0.771     0.0717
  1263              3519       8       7       1.0     2     5     6   0.812    0.811     0.0810
  1264              3523     110      98      12.0    69    29    41   0.710    0.702     0.1845
  1265              3524      65      47      18.0    29    18    36   0.744    0.735     0.1142
  1266              3525      30      28       2.0    20     8    10   0.788    0.785     0.0806
  1267              3526     106      86      20.0    64    22    42   0.708    0.699     0.2020
  1268              3529     278     272       6.0   138   134   140   0.752    0.746     0.3129
  1269              3535      32      26       6.0    17     9    15   0.795    0.792     0.1004
  1270              3538     313     284      29.0   164   120   149   0.716    0.708     0.4937
  1271              3542       2       5       3.0     2     3     0   0.766    0.759     0.0637
  1272              3543      94     144      50.0    60    84    34   0.738    0.732     0.1891
  1273              3545     189     178      11.0   112    66    77   0.755    0.748     0.3046
  1274              3546    1104     784     320.0   396   388   708   0.702    0.693     0.0609
  1275              3547      59      64       5.0    42    22    17   0.793    0.790     0.1288
  1276              3548      32      23       9.0    16     7    16   0.739    0.734     0.0855
  1277              3553      89      99      10.0    51    48    38   0.715    0.703     0.1258
  1278              3555      27      17      10.0    15     2    12   0.787    0.781     0.0683
  1279              3558     210     176      34.0   122    54    88   0.732    0.725     0.2297
  1280              3561     123     118       5.0    61    57    62   0.714    0.707     0.2479
  1281              3562     239      32     207.0     2    30   237   0.889    0.887     0.0837
  1282              3572      43      47       4.0    26    21    17   0.771    0.764     0.1032
  1283              3574     105      90      15.0    77    13    28   0.757    0.752     0.1359
  1284              3576     321     312       9.0   161   151   160   0.734    0.725     0.3856
  1285              3579      56      48       8.0    35    13    21   0.733    0.726     0.1357
  1286              3581      66      58       8.0    38    20    28   0.773    0.767     0.1602
  1287              3582     164     147      17.0    66    81    98   0.705    0.696     0.1725
  1288              3583     133     107      26.0    76    31    57   0.736    0.731     0.2294
  1289              3586       3       4       1.0     2     2     1   0.678    0.678     0.0690
  1290              3588      29      25       4.0    13    12    16   0.816    0.811     0.0764
  1291              3589      83      84       1.0    32    52    51   0.713    0.702     0.1417
  1292              3590      23      29       6.0    23     6     0   0.773    0.769     0.1650
  1293              3593       4       5       1.0     3     2     1   0.721    0.708     0.0593
  1294              3594      53      49       4.0    35    14    18   0.786    0.782     0.1286
  1295              3597     250     253       3.0   129   124   121   0.726    0.717     0.2722
  1296              3606     193     188       5.0   132    56    61   0.726    0.716     0.2472
  1297              3609      28      43      15.0    21    22     7   0.696    0.692     0.0926
  1298              3612     432     397      35.0   156   241   276   0.709    0.698     0.3677
  1299              3613      17      22       5.0    13     9     4   0.819    0.816     0.0795
  1300              3615      51      46       5.0    23    23    28   0.753    0.747     0.0964
  1301              3616     113     116       3.0    94    22    19   0.765    0.758     0.1686
  1302              3618      13      15       2.0    11     4     2   0.758    0.753     0.0694
  1303              3619     158     153       5.0   126    27    32   0.795    0.791     0.2049
  1304              3620      11       8       3.0     1     7    10   0.605    0.605     0.0647
  1305              3621      57      70      13.0    33    37    24   0.780    0.776     0.1266
  1306              3627       2       4       2.0     1     3     1   0.798    0.798     0.0763
  1307              3631      37      19      18.0    14     5    23   0.672    0.659     0.0736
  1308              3633     131     122       9.0   105    17    26   0.795    0.791     0.2503
  1309              3634     119     142      23.0    82    60    37   0.679    0.672     0.2630
  1310              3639      59      70      11.0    52    18     7   0.761    0.756     0.3397
  1311              3641       1       0       1.0     0     0     1     nan      nan     0.0666
  1312              3642     385     229     156.0   133    96   252   0.710    0.700     0.2978
  1313              3643       2       4       2.0     2     2     0   0.741    0.739     0.0698
  1314              3645      15      10       5.0     3     7    12   0.799    0.796     0.0625
  1315              3646       2       5       3.0     2     3     0   0.670    0.666     0.0710
  1316              3647     106      91      15.0    56    35    50   0.760    0.750     0.2580
  1317              3648     246     191      55.0   150    41    96   0.764    0.757     0.3118
  1318              3651      42      39       3.0    25    14    17   0.762    0.759     0.2034
  1319              3652       5      10       5.0     3     7     2   0.776    0.775     0.0795
  1320              3658      80      74       6.0    53    21    27   0.751    0.746     0.1786
  1321              3659      36      45       9.0    21    24    15   0.723    0.714     0.0958
  1322              3660      25      26       1.0    16    10     9   0.776    0.773     0.1085
  1323              3663       1      27      26.0     0    27     1     nan      nan     0.1165
  1324              3664      33      43      10.0    30    13     3   0.768    0.763     0.2033
  1325              3668       1       8       7.0     1     7     0   0.798    0.798     0.0629
  1326              3670     131     128       3.0    67    61    64   0.699    0.691     0.3723
  1327              3674     198     178      20.0    76   102   122   0.692    0.683     0.2972
  1328              3677       1       1       0.0     1     0     0   0.520    0.516     0.0563
  1329              3680      78      65      13.0    38    27    40   0.742    0.736     0.1891
  1330              3687     596     221     375.0   108   113   488   0.697    0.687     0.2460
  1331              3690     196     187       9.0   142    45    54   0.736    0.727     0.2003
  1332              3696      23      30       7.0     9    21    14   0.755    0.748     0.1119
  1333              3697     407      54     353.0    10    44   397   0.755    0.744     0.0937
  1334              3698     336     129     207.0    73    56   263   0.701    0.691     0.1801
  1335              3700      23      16       7.0     9     7    14   0.776    0.774     0.0764
  1336              3704     279     283       4.0   185    98    94   0.765    0.759     0.4430
  1337              3705      93     101       8.0    74    27    19   0.786    0.782     0.1650
  1338              3708      22      24       2.0    18     6     4   0.783    0.779     0.1359
  1339              3709      69      61       8.0    47    14    22   0.786    0.782     0.1121
  1340              3716      42      42       0.0    32    10    10   0.763    0.759     0.1375
  1341              3720      59     101      42.0    51    50     8   0.769    0.762     0.1968
  1342              3721     240     189      51.0    87   102   153   0.707    0.695     0.2657
  1343              3723     232     217      15.0   161    56    71   0.751    0.745     0.4218
  1344              3725      26      33       7.0    25     8     1   0.789    0.784     0.1012
  1345              3726      31      35       4.0    14    21    17   0.754    0.742     0.0990
  1346              3735      16      14       2.0     5     9    11   0.715    0.702     0.0663
  1347              3739      73      52      21.0    20    32    53   0.744    0.737     0.0928
  1348              3740      78      49      29.0    36    13    42   0.768    0.762     0.1035
  1349              3742      95      76      19.0    65    11    30   0.774    0.769     0.1835
  1350              3745      67      25      42.0    13    12    54   0.711    0.697     0.0772
  1351              3748      18      25       7.0    14    11     4   0.795    0.791     0.0722
  1352              3756       1       3       2.0     1     2     0   0.709    0.697     0.0614
  1353              3764     108     101       7.0    72    29    36   0.797    0.793     0.2343
  1354              3765     111     131      20.0    79    52    32   0.759    0.753     0.3830
  1355              3766     305     211      94.0    80   131   225   0.736    0.729     0.2498
  1356              3777       1       1       0.0     0     1     1     nan      nan     0.0558
  1357              3780      41      34       7.0    21    13    20   0.740    0.733     0.0898
  1358              3783      21      27       6.0    19     8     2   0.795    0.790     0.0715
  1359              3785      71       3      68.0     1     2    70   0.678    0.661     0.0583
  1360              3786      36       9      27.0     4     5    32   0.788    0.781     0.0757
  1361              3789      77      82       5.0    49    33    28   0.764    0.760     0.3257
  1362              3791     315     285      30.0   169   116   146   0.729    0.720     0.4098
  1363              3796     150     214      64.0    79   135    71   0.764    0.760     0.2556
  1364              3797      61      45      16.0    35    10    26   0.751    0.747     0.0831
  1365              3798     108      39      69.0    15    24    93   0.685    0.676     0.1237
  1366              3799      14      15       1.0    10     5     4   0.775    0.772     0.0738
  1367              3801     320     340      20.0    97   243   223   0.726    0.719     0.3276
  1368              3805       3       5       2.0     2     3     1   0.858    0.858     0.0621
  1369              3807      58      48      10.0    39     9    19   0.764    0.759     0.1079
  1370              3810     105      73      32.0    46    27    59   0.753    0.749     0.1302
  1371              3820      20      14       6.0     6     8    14   0.679    0.675     0.0695
  1372              3821      48      24      24.0    16     8    32   0.767    0.763     0.0810
  1373              3824      13      31      18.0     8    23     5   0.679    0.664     0.1747
  1374              3825      15      16       1.0    10     6     5   0.642    0.640     0.0829
  1375              3828      39      17      22.0    10     7    29   0.763    0.756     0.0758
  1376              3835      97      63      34.0    36    27    61   0.708    0.700     0.1169
  1377              3836      63      62       1.0    53     9    10   0.802    0.799     0.1419
  1378              3838      34      15      19.0    13     2    21   0.755    0.750     0.0800
  1379              3839       9      14       5.0     8     6     1   0.832    0.831     0.0806
  1380              3844     152     133      19.0    78    55    74   0.754    0.747     0.2698
  1381              3845     224     165      59.0    72    93   152   0.689    0.679     0.3646
  1382              3846      15      12       3.0     9     3     6   0.726    0.722     0.0616
  1383              3847      57      63       6.0    35    28    22   0.737    0.727     0.3058
  1384              3851     540     177     363.0    86    91   454   0.672    0.655     0.1932
  1385              3854     168     165       3.0   115    50    53   0.787    0.782     0.2847
  1386              3866       2       4       2.0     1     3     1   0.831    0.831     0.0798
  1387              3867     312     305       7.0   209    96   103   0.758    0.749     0.4004
  1388              3868      34      32       2.0    21    11    13   0.752    0.746     0.1270
  1389              3872       1       2       1.0     1     1     0   0.826    0.821     0.0610
  1390              3873      11      10       1.0     8     2     3   0.857    0.855     0.0656
  1391              3874       8       9       1.0     7     2     1   0.664    0.661     0.0758
  1392              3876      38      54      16.0    23    31    15   0.730    0.723     0.1089
