Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607575_sep_hiera/GECO2_MCAC_sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 22:10:42
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       43
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    11.403
  Test MSE*:   22.681   (RMSE)
  Test NAE:    0.596
  Test SRE:    4.652
  Density-integral (secondary): MAE=8.637  MSE*=18.542  NAE=0.298  SRE=2.534
  Avg inference time/image:  150.6 ms  (0.1506 s)
  Total inference time:      548.48 s over 3641 images
  Throughput:                6.64 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  11.403  MSE*=   22.681  NAE= 0.596  SRE=  4.652

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.637  MSE*=   18.542  NAE= 0.298  SRE=  2.534

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8104
  Mean GIoU (TP) @0.5: 0.8065
  Precision @0.5:      0.7030
  Recall    @0.5:      0.8016
  F1        @0.5:      0.7491
  TP / FP / FN @0.5:   148223 / 62614 / 36683  (n_gt=184906)
  AP @0.5:             0.6706
  AP @[.5:.95]:        0.4161

Per-threshold AP:
  AP @0.50: 0.6706
  AP @0.55: 0.6283
  AP @0.60: 0.5865
  AP @0.65: 0.5433
  AP @0.70: 0.4932
  AP @0.75: 0.4345
  AP @0.80: 0.3616
  AP @0.85: 0.2761
  AP @0.90: 0.1481
  AP @0.95: 0.0186

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  1843  5535595907382440__30b4eb2b7f2e       0      37      37.0     0    37     0     nan      nan     0.1019     15.50     15.50
  1844  5535595907382440__82e511db9c78      22      20       2.0    17     3     5   0.843    0.840     0.0952     18.19      3.81
  1845  5535595907382440__23fb2a223126      52      64      12.0    44    20     8   0.831    0.829     0.1292     58.74      6.74
  1846  5537651429294709__e5c31d3b8bed       9       9       0.0     9     0     0   0.926    0.925     0.0863      8.43      0.57
  1847  5566990677009573__28c54e8b42c0       7      49      42.0     5    44     2   0.699    0.696     0.1173     22.55     15.55
  1848  5566990677009573__13b48456dad4     125     142      17.0   121    21     4   0.806    0.802     0.3337    138.28     13.28
  1849  5566990677009573__9d506eb0e135      75      99      24.0    40    59    35   0.684    0.675     0.1979     93.41     18.41
  1850  5567667199576335__2a9343e04fa8       7      19      12.0     7    12     0   0.811    0.808     0.1137     17.82     10.82
  1851  5567667199576335__e9bd4ee553eb      11      18       7.0    11     7     0   0.902    0.902     0.1117     16.85      5.85
  1852  5577009027744233__39359aaddcc4      70      84      14.0    59    25    11   0.854    0.853     0.1928     62.35      7.65
  1853  5577009027744233__8826babe3799       9      28      19.0     9    19     0   0.935    0.934     0.0951     15.00      6.00
  1854  5577009027744233__2b28e2a50801      25      41      16.0    24    17     1   0.882    0.881     0.1176     32.13      7.13
  1855  5577717194772384__df6d614c3ec3      86      96      10.0    80    16     6   0.797    0.794     0.1551     96.01     10.01
  1856  5577717194772384__3fe7b8096777      41      36       5.0    34     2     7   0.840    0.839     0.1222     43.49      2.49
  1857  5577717194772384__4ce4f7fcf5f0     178     182       4.0   166    16    12   0.844    0.842     0.2890    166.48     11.52
  1858  5582480862894408__decbc541efe4      15      19       4.0    13     6     2   0.849    0.847     0.1005     14.79      0.21
  1859  5582480862894408__97e48b2f1fec       5      12       7.0     3     9     2   0.697    0.683     0.0903      5.86      0.86
  1860  5587396595014460__a6d442101c25      93     104      11.0    30    74    63   0.764    0.757     0.1622     50.97     42.03
  1861  5588262335470116__baf6c6a5e50e      37      27      10.0    27     0    10   0.889    0.888     0.0996     19.65     17.35
  1862  5588262335470116__31fb6849b47d      48      55       7.0    48     7     0   0.892    0.891     0.1897     52.35      4.35
  1863  5591431552648281__3cffbf6ee680       3      22      19.0     2    20     1   0.676    0.671     0.1192      0.28      2.72
  1864  5591431552648281__7e4bcbb1ec27      17      14       3.0    10     4     7   0.698    0.697     0.1006      7.60      9.40
  1865  559971544392343__d1134b5b107f      63      58       5.0    54     4     9   0.863    0.861     0.1691     57.69      5.31
  1866  560251405455215__bf5ad2cce102      59      64       5.0    51    13     8   0.839    0.835     0.1423     57.97      1.03
  1867  560251405455215__ac09e2d04f2c      12      20       8.0    10    10     2   0.821    0.816     0.0920     14.14      2.14
  1868  560251405455215__5c848a830ec5      35      34       1.0    34     0     1   0.919    0.918     0.1268     35.19      0.19
  1869  5611162877832658__2e228ee528f0      60      71      11.0    60    11     0   0.887    0.886     0.2757     65.07      5.07
  1870  5611162877832658__3a3b19614d54      32      36       4.0    32     4     0   0.865    0.863     0.1403     34.99      2.99
  1871  5611162877832658__d578b1493e11      21      21       0.0    19     2     2   0.930    0.929     0.1085     19.12      1.88
  1872  5611162877832658__88a3ff85cc86      86      71      15.0    61    10    25   0.664    0.658     0.1435     68.30     17.70
  1873  561374621118816__2180c4770b8c       8      12       4.0     8     4     0   0.868    0.867     0.0830      7.96      0.04
  1874  5614674533873918__58f71ff34fc0      43      45       2.0    40     5     3   0.825    0.821     0.1751     48.26      5.26
  1875  5614674533873918__f1aadbfe430f      86      74      12.0    43    31    43   0.689    0.677     0.1832     85.04      0.96
  1876  5614674533873918__7a7c58beeec7      47      67      20.0    41    26     6   0.775    0.770     0.1326     48.49      1.49
  1877  5614674533873918__31ec660f1bdb      47      66      19.0    46    20     1   0.910    0.909     0.2407     50.62      3.62
  1878  562611208767090__6ff315614cde      12      16       4.0    11     5     1   0.943    0.942     0.1078     13.49      1.49
  1879  562611208767090__71995893d717       6       6       0.0     6     0     0   0.898    0.897     0.0820      5.99      0.01
  1880  5630791110783143__974b4d2139fe      16      16       0.0    16     0     0   0.958    0.958     0.1218     15.80      0.20
  1881  5641375669759296__c491d8bc77f4      12      16       4.0    10     6     2   0.814    0.810     0.0947     11.03      0.97
  1882  5641375669759296__7e984643df66       6       7       1.0     5     2     1   0.755    0.731     0.0787      5.86      0.14
  1883  5646062740979996__b66d04492611       4       5       1.0     3     2     1   0.959    0.959     0.0771      4.18      0.18
  1884  5646382254738944__28ad16d5e898       3       3       0.0     3     0     0   0.953    0.953     0.0786      3.07      0.07
  1885  5651896791303672__5908022a1e5b      12      18       6.0    10     8     2   0.856    0.854     0.0978     16.29      4.29
  1886  5651896791303672__8843d15fa462      14      15       1.0     9     6     5   0.747    0.745     0.0878     10.67      3.33
  1887  5653666694900429__20434d1c763d      54      54       0.0    47     7     7   0.807    0.804     0.1558     63.72      9.72
  1888  5653666694900429__856af7985cf6     237     258      21.0   184    74    53   0.797    0.793     0.3598    237.45      0.45
  1889  5660899379300010__28b52131adc6      89      85       4.0    82     3     7   0.891    0.890     0.1496     76.88     12.12
  1890  5666464996106705__c680be5b4715     101     104       3.0    85    19    16   0.817    0.814     0.2093     96.04      4.96
  1891  5666464996106705__c2fb849cd5f3      45      44       1.0    44     0     1   0.884    0.883     0.1538     44.68      0.32
  1892  5666464996106705__90490d506c40     190     170      20.0   164     6    26   0.831    0.827     0.2273    182.53      7.47
  1893  5667990523528375__47337e2941a1      13      15       2.0    12     3     1   0.857    0.854     0.1011     11.97      1.03
  1894  5672602123083829__9d1a07991391      30      30       0.0    30     0     0   0.901    0.901     0.1161     30.67      0.67
  1895  5673950739256395__28ad16d5e898       9      13       4.0     8     5     1   0.773    0.769     0.0887      8.85      0.15
  1896  5673950739256395__8aa05d2bb435       5      10       5.0     3     7     2   0.790    0.779     0.0867      7.93      2.93
  1897  5674670821972890__e2cd4218113d      17      20       3.0    16     4     1   0.802    0.797     0.1107     18.61      1.61
  1898  5674670821972890__ff64e45bc8ef       8      21      13.0     6    15     2   0.672    0.670     0.0888     14.63      6.63
  1899  5675770402837586__ddb6b76fba1d      11      11       0.0     8     3     3   0.769    0.758     0.0875     14.06      3.06
  1900  5675770402837586__bdb93b96327e      20      26       6.0    19     7     1   0.857    0.854     0.1015     20.97      0.97
  1901  5683870724618035__fc24d641b5a4      10      28      18.0     3    25     7   0.570    0.534     0.1101      8.83      1.17
  1902  5683870724618035__78bd798a70ad      20      27       7.0    16    11     4   0.659    0.650     0.1105     21.80      1.80
  1903  5684884602372735__3f34b7f6ef1f      26      26       0.0    26     0     0   0.910    0.910     0.0990     27.56      1.56
  1904  5688240888433471__a5aab341c771      62      79      17.0    52    27    10   0.819    0.814     0.2149     72.09     10.09
  1905  5688240888433471__28b52131adc6      37      82      45.0    34    48     3   0.869    0.867     0.1585     72.41     35.41
  1906  5688240888433471__65d6456fa77b      79      76       3.0    73     3     6   0.866    0.864     0.1438     75.74      3.26
  1907  5688240888433471__34ee6b5a1403      26      26       0.0    25     1     1   0.795    0.788     0.0919     26.27      0.27
  1908  5700747339344500__bb0b34d466db      10      17       7.0     7    10     3   0.772    0.764     0.0931      7.81      2.19
  1909  5700747339344500__4361d71e2fb5      16      14       2.0    14     0     2   0.869    0.866     0.0856     14.14      1.86
  1910  5719340596165203__8d0d51aca855     129     102      27.0    86    16    43   0.743    0.739     0.1579     76.60     52.40
  1911  5719340596165203__4f3c487c54ca     111     110       1.0   107     3     4   0.870    0.868     0.2297    104.73      6.27
  1912  5722264114516874__3e993006c17a      54      54       0.0    54     0     0   0.936    0.936     0.2165     56.34      2.34
  1913  5722264114516874__98eb93961784     130     123       7.0   113    10    17   0.781    0.779     0.2037    121.10      8.90
  1914  5727857780094403__85a94f368a79      82      68      14.0    68     0    14   0.887    0.885     0.1428     57.37     24.63
  1915  5727857780094403__fdb1c62b75eb      57      56       1.0    52     4     5   0.787    0.785     0.1827     64.66      7.66
  1916  5731613131242294__4e9447dfd2b5       8       8       0.0     8     0     0   0.894    0.893     0.0868      7.28      0.72
  1917  5731613131242294__3ba8803f914a       3       4       1.0     1     3     2   0.952    0.952     0.0741      3.77      0.77
  1918  5732311323798569__59f22509efc4      20      14       6.0    11     3     9   0.881    0.880     0.0933     12.76      7.24
  1919  5732311323798569__6f6a2ebae6fc      21      24       3.0    20     4     1   0.825    0.822     0.1155     25.74      4.74
  1920  5732311323798569__5b0c679eb8a2     130     129       1.0   127     2     3   0.820    0.817     0.2199    138.12      8.12
  1921  5738228859861802__f1a73db7cf61      43      57      14.0    36    21     7   0.788    0.783     0.1141     43.71      0.71
  1922  5743787413561819__80831067a41d      12      15       3.0    10     5     2   0.825    0.820     0.1025     10.64      1.36
  1923  5743787413561819__9c00e85febb3      12      18       6.0    11     7     1   0.721    0.717     0.1341     14.59      2.59
  1924  5747987231814010__67737b5751c8      23      23       0.0    23     0     0   0.858    0.856     0.1191     21.17      1.83
  1925  5747987231814010__f8a37a9da22f     133     128       5.0   108    20    25   0.764    0.758     0.1989    123.36      9.64
  1926  5755941443068211__1984fb95afb6      16      17       1.0    15     2     1   0.907    0.906     0.0955     15.57      0.43
  1927  5759132117496269__4a14f442ed51       4       4       0.0     4     0     0   0.939    0.939     0.0792      4.21      0.21
  1928  5769098179493161__98eb96633935      35      36       1.0    35     1     0   0.897    0.895     0.1231     36.17      1.17
  1929  5773626433537788__e4b68a848bb9      26      27       1.0    26     1     0   0.890    0.889     0.1297     27.38      1.38
  1930  5773626433537788__90c53688d153      57      58       1.0    55     3     2   0.891    0.890     0.1570     58.57      1.57
  1931  5775687821280886__f5c685fad75e      24      24       0.0    10    14    14   0.749    0.740     0.1028     20.32      3.68
  1932  5775687821280886__c7f8d39c406f      35      35       0.0    35     0     0   0.920    0.920     0.1205     36.53      1.53
  1933  5776534647123436__28ad16d5e898      42      49       7.0    40     9     2   0.891    0.890     0.1211     41.59      0.41
  1934  5778522282169476__d578b1493e11     119     119       0.0   119     0     0   0.904    0.904     0.2052    115.41      3.59
  1935  5784631263687260__b88bcf33f25c     114     118       4.0   105    13     9   0.785    0.780     0.2510    110.68      3.32
  1936  5784631263687260__b5b9d4d3ba6b      33      37       4.0    29     8     4   0.770    0.765     0.1400     34.16      1.16
  1937  5788126619077237__dc8108a14b67      14      13       1.0    13     0     1   0.937    0.936     0.0968     13.93      0.07
  1938  5804995491637884__61fe84007747      10      10       0.0    10     0     0   0.911    0.910     0.0847      9.58      0.42
  1939  5808227664898808__7902e4388352       4       4       0.0     4     0     0   0.924    0.924     0.0822      4.16      0.16
  1940  58082743093324__d1449f1d3d44      11      22      11.0     7    15     4   0.674    0.659     0.0930     12.73      1.73
  1941  58082743093324__34ee6b5a1403      13      16       3.0    11     5     2   0.793    0.791     0.0925     13.48      0.48
  1942  5809053078736708__5807575fa46e       9      12       3.0     8     4     1   0.829    0.825     0.0951      8.63      0.37
  1943  5809053078736708__e63d84a2c7ea       3       8       5.0     3     5     0   0.639    0.639     0.0807      4.20      1.20
  1944  5815992856643405__eed8823f3c06      18      17       1.0    16     1     2   0.908    0.908     0.1080     16.20      1.80
  1945  5817053033280140__bbeb9bbba056       6       6       0.0     6     0     0   0.961    0.961     0.0799      5.72      0.28
  1946  5823932837060394__3e5803f8c3d2      57      57       0.0    54     3     3   0.853    0.852     0.1535     60.05      3.05
  1947  5823932837060394__46ed9dad0440      80      86       6.0    79     7     1   0.905    0.904     0.1826     83.28      3.28
  1948  5825349501039455__ddabcd35f817     165     159       6.0   152     7    13   0.792    0.790     0.4424    166.69      1.69
  1949  5828932683585361__48a4adf9f47b      36      63      27.0    34    29     2   0.873    0.871     0.1742     60.49     24.49
  1950  5828932683585361__473758ca6cb0      87      95       8.0    81    14     6   0.855    0.854     0.3435    101.79     14.79
  1951  5828932683585361__2b221582a01b      26      64      38.0    24    40     2   0.813    0.810     0.1666     61.04     35.04
  1952  5832817412973238__add113294716      17      23       6.0    16     7     1   0.852    0.848     0.1007     17.13      0.13
  1953  5835433687032561__1c3f08e31cbc     291     262      29.0    84   178   207   0.581    0.570     0.3007    168.69    122.31
  1954  584269523452354__fad118b32085     101     124      23.0    88    36    13   0.811    0.809     0.2929    110.57      9.57
  1955  5845049096632987__e63d84a2c7ea      60      74      14.0    52    22     8   0.777    0.773     0.1572     85.40     25.40
  1956  5845049096632987__35acbed1b3a5       6      53      47.0     4    49     2   0.829    0.828     0.1114     15.01      9.01
  1957  5845049096632987__ddb298766897     224     222       2.0   216     6     8   0.873    0.870     0.3199    244.63     20.63
  1958  58605755440784__fc24d641b5a4       3      10       7.0     1     9     2   0.570    0.570     0.0788      2.91      0.09
  1959  5863215332027883__48e260a614c0       8       4       4.0     0     4     8     nan      nan     0.0821      1.37      6.63
  1960  5863215332027883__5f919ac1f790       1      17      16.0     0    17     1     nan      nan     0.1704      0.40      0.60
  1961  586579315055297__65047864cb83     116     124       8.0    29    95    87   0.628    0.608     0.2154     83.55     32.45
  1962  586579315055297__bb0b34d466db     107     120      13.0    83    37    24   0.786    0.780     0.2116     99.27      7.73
  1963  5867505610521378__5f5271bf1d62       4       4       0.0     4     0     0   0.888    0.888     0.0796      4.31      0.31
  1964  5867667764470454__87bf190248b4      39      60      21.0    34    26     5   0.715    0.712     0.1699     47.25      8.25
  1965  5867667764470454__2ced0e8b401c       9      10       1.0     7     3     2   0.827    0.823     0.0933      9.31      0.31
  1966  5869193146777894__ed25fff42d98       6       6       0.0     6     0     0   0.848    0.848     0.0829      6.12      0.12
  1967  5869193146777894__59f22509efc4      12      14       2.0    10     4     2   0.817    0.817     0.0963     12.85      0.85
  1968  5870161298935045__d9eb12c5b7c3     233     234       1.0   231     3     2   0.896    0.895     0.4747    239.60      6.60
  1969  5871537913698829__e984fd7e97c2      21     102      81.0    21    81     0   0.866    0.863     0.1844     35.58     14.58
  1970  5871537913698829__30b7bc199de6      26      50      24.0    25    25     1   0.710    0.699     0.1516     32.15      6.15
  1971  5871537913698829__64874803fbb5     206     196      10.0   167    29    39   0.831    0.828     0.3821    197.09      8.91
  1972  5873489004464884__4dc4b935b2f4     132     148      16.0   114    34    18   0.808    0.805     0.2262    121.68     10.32
  1973  5873489004464884__c9afcd70a41e     150     148       2.0   146     2     4   0.864    0.863     0.3474    165.22     15.22
  1974  5874888485376655__85a94f368a79     230     210      20.0   207     3    23   0.843    0.840     0.2757    209.26     20.74
  1975  5877966099586712__ed52bccead59     281     256      25.0   245    11    36   0.693    0.679     0.3316    265.49     15.51
  1976  5882289966887857__10a75ef76166      40      26      14.0    25     1    15   0.790    0.786     0.1116     24.45     15.55
  1977  5895623672989858__580bd447352d      19      20       1.0    19     1     0   0.932    0.932     0.1125     18.33      0.67
  1978  5896270222746879__655c8c60dfc6      60      43      17.0    39     4    21   0.826    0.823     0.1167     42.21     17.79
  1979  5896270222746879__83ad6d967cf1     115     159      44.0   102    57    13   0.849    0.847     0.4223    139.73     24.73
  1980  5897172136742436__83ecec98acd1      13      13       0.0    13     0     0   0.914    0.914     0.0889     14.46      1.46
  1981  5897855402730584__8b3a95a1740e       0      27      27.0     0    27     0     nan      nan     0.1122      7.87      7.87
  1982  5897855402730584__f0478ebaf78c       5       6       1.0     5     1     0   0.856    0.854     0.0853      5.25      0.25
  1983  5900303464095878__309cb1b718d4      22      24       2.0    19     5     3   0.889    0.888     0.0910     19.58      2.42
  1984  5900303464095878__d7d5556f4ea5      83      82       1.0    81     1     2   0.796    0.793     0.1692     86.44      3.44
  1985  5915629936033731__5ae11b134934       7       7       0.0     7     0     0   0.766    0.753     0.0844      7.85      0.85
  1986  5915629936033731__4719ac40462c      57      55       2.0    53     2     4   0.907    0.907     0.1530     59.39      2.39
  1987  5917774854488547__8d0d51aca855      37      50      13.0    31    19     6   0.835    0.835     0.1161     41.38      4.38
  1988  5922473799578954__b235b5cb0779      14      17       3.0    14     3     0   0.934    0.933     0.0921     15.71      1.71
  1989  5922473799578954__f509d1cbbe3e       3      10       7.0     3     7     0   0.935    0.935     0.0843      5.58      2.58
  1990  5925168765992504__a6188e308c33       4       4       0.0     4     0     0   0.961    0.961     0.0778      4.06      0.06
  1991  5929837963889427__f5c685fad75e      29      32       3.0    26     6     3   0.792    0.788     0.0984     38.40      9.40
  1992  593809802228176__81a3211c23e4      17      19       2.0    16     3     1   0.891    0.889     0.1146     16.75      0.25
  1993  593809802228176__e17597ea42e1       5      17      12.0     4    13     1   0.560    0.539     0.0972     10.82      5.82
  1994  5944783837288998__60399ced467e       6       7       1.0     6     1     0   0.876    0.875     0.0796      7.33      1.33
  1995  5944783837288998__90c53688d153      11      11       0.0    11     0     0   0.916    0.914     0.0912     13.01      2.01
  1996  5946620495053072__be8596d3551a      20      18       2.0    17     1     3   0.912    0.911     0.0973     18.67      1.33
  1997  5956721507360936__80831067a41d     166     204      38.0   132    72    34   0.799    0.795     0.2943    182.79     16.79
  1998  5956721507360936__547b3284875a     108     177      69.0   106    71     2   0.812    0.809     0.2966    147.78     39.78
  1999  5957256662888111__2725909a09e1      17      18       1.0    17     1     0   0.878    0.878     0.1027     15.68      1.32
  2000  5960353777886319__3a8420d654ad       5       5       0.0     5     0     0   0.871    0.870     0.0772      4.80      0.20
  2001  5960353777886319__fdb1c62b75eb      16      14       2.0    12     2     4   0.780    0.779     0.0935     16.79      0.79
  2002  5964944758815047__387e59aec6f5      70      83      13.0    65    18     5   0.825    0.822     0.1655     76.30      6.30
  2003  5964944758815047__1f8275f1c106      24      41      17.0    14    27    10   0.788    0.785     0.1133     20.54      3.46
  2004  5964944758815047__50ba488200ff      84     105      21.0    84    21     0   0.909    0.907     0.2196    100.37     16.37
  2005  5964944758815047__fd2b9801fad1      30      68      38.0    23    45     7   0.783    0.781     0.1409     43.99     13.99
  2006  5966012546500414__28ad16d5e898     155     222      67.0   105   117    50   0.757    0.751     0.3168    164.98      9.98
  2007  5966012546500414__612466085d24     104      63      41.0    52    11    52   0.750    0.744     0.1447     47.86     56.14
  2008  5967572213991984__62be0f7fe807      10      15       5.0    10     5     0   0.777    0.773     0.1091      9.66      0.34
  2009  5967572213991984__345415c84aee       4      17      13.0     4    13     0   0.666    0.659     0.0874     10.76      6.76
  2010  5969126807260585__198d36bcfacb      11      10       1.0    10     0     1   0.910    0.910     0.0953     10.21      0.79
  2011  5969655753887726__fc5e95c0339a      46      46       0.0    43     3     3   0.892    0.890     0.1467     40.10      5.90
  2012  5969655753887726__e8a0fca9bfb4      40      73      33.0    15    58    25   0.706    0.692     0.1519     20.16     19.84
  2013  5969655753887726__e17597ea42e1     116     139      23.0    44    95    72   0.624    0.605     0.2267     66.18     49.82
  2014  5970621488946619__13add1d4cdce      18      19       1.0    18     1     0   0.895    0.895     0.1206     18.60      0.60
  2015  5970621488946619__87f39fbebd5c      41      41       0.0    38     3     3   0.833    0.829     0.1430     38.45      2.55
  2016  5970621488946619__11705ed6a5b1      23      37      14.0    23    14     0   0.896    0.895     0.1146     34.29     11.29
  2017  5970621488946619__4c992058eca4       5       5       0.0     5     0     0   0.859    0.856     0.0803      4.98      0.02
  2018  597286194899596__1e23d88e517b      60      62       2.0    52    10     8   0.875    0.874     0.1483     51.40      8.60
  2019  5975296658209026__a8f1b13a1435       8       9       1.0     8     1     0   0.773    0.771     0.0905     10.24      2.24
  2020  597760371483362__30b4eb2b7f2e       3       7       4.0     3     4     0   0.960    0.960     0.0828      5.15      2.15
  2021  597760371483362__4ce4f7fcf5f0       5       8       3.0     5     3     0   0.926    0.924     0.0813      7.97      2.97
  2022  597788103629770__fa894d811206      80      81       1.0    80     1     0   0.777    0.775     0.2685     82.67      2.67
  2023  5979863369604207__dfed93fedd7b       5       5       0.0     5     0     0   0.954    0.954     0.0850      4.80      0.20
  2024  5980230559632667__1043b403dd2e      15      15       0.0    15     0     0   0.843    0.841     0.0882     16.36      1.36
  2025  5988554676844738__dbc10ea4f133      13      12       1.0    12     0     1   0.887    0.885     0.0831     12.23      0.77
  2026  5989497755228679__36ed8772c188       4       4       0.0     4     0     0   0.932    0.931     0.0789      4.64      0.64
  2027  6001512683465513__34ee6b5a1403       6      13       7.0     5     8     1   0.881    0.880     0.0970     11.99      5.99
  2028  6001512683465513__fc5e95c0339a      12      20       8.0    12     8     0   0.903    0.903     0.1113     15.68      3.68
  2029  6003456361940638__abda3d03a885      75      73       2.0    69     4     6   0.709    0.704     0.1433     74.74      0.26
  2030  6007024879229651__50651245d23d       5      21      16.0     5    16     0   0.916    0.915     0.0993     16.29     11.29
  2031  6007024879229651__4a17ee1627cc      54      57       3.0    46    11     8   0.835    0.832     0.1982     49.01      4.99
  2032  6007024879229651__ddd053d1db78      20      25       5.0    15    10     5   0.801    0.796     0.1204     23.80      3.80
  2033  6007024879229651__490eccfb156a      77      85       8.0    75    10     2   0.887    0.885     0.2241     85.41      8.41
  2034  6008935722583463__a9a97989e3a5      48     114      66.0    46    68     2   0.773    0.767     0.3111     83.31     35.31
  2035  6008935722583463__fc54e09d2e4a      52      98      46.0    49    49     3   0.796    0.791     0.4286     72.15     20.15
  2036  6008935722583463__75fb186fe2cd      71      55      16.0    52     3    19   0.867    0.866     0.1323     52.47     18.53
  2037  6011431793770226__612466085d24      43      39       4.0    34     5     9   0.729    0.721     0.1055     34.56      8.44
  2038  6011431793770226__c491d8bc77f4      70      74       4.0    67     7     3   0.887    0.886     0.2213     63.34      6.66
  2039  6011431793770226__56f2cfa7d89e      51      47       4.0    47     0     4   0.844    0.841     0.1916     47.98      3.02
  2040  6011431793770226__abda3d03a885       9      10       1.0     6     4     3   0.716    0.709     0.0845      8.83      0.17
  2041  6012574041587319__58787f4e0d10      45      47       2.0    34    13    11   0.757    0.750     0.1445     40.48      4.52
  2042  6012574041587319__d65a2b5811df      38      36       2.0    34     2     4   0.899    0.899     0.1404     35.36      2.64
  2043  6012574041587319__377d5519dc45      20      20       0.0    16     4     4   0.749    0.745     0.1692     19.50      0.50
  2044  6022551327186705__1b1969121f2d      93      92       1.0    88     4     5   0.894    0.893     0.1663     92.58      0.42
  2045  6029201967272380__30b7bc199de6      86      92       6.0    84     8     2   0.817    0.814     0.3060     92.53      6.53
  2046  6031393156412762__aa87f1cb1632       3       4       1.0     3     1     0   0.901    0.900     0.0758      3.18      0.18
  2047  6034909869783886__4e9447dfd2b5      25      25       0.0    25     0     0   0.909    0.909     0.1170     25.92      0.92
  2048  6034909869783886__955cfaace0b0      77      92      15.0    62    30    15   0.805    0.801     0.1545     78.46      1.46
  2049  6034909869783886__baf6c6a5e50e      18      40      22.0    16    24     2   0.790    0.783     0.1054     23.43      5.43
  2050  6034909869783886__e96e0f3375e5      20      85      65.0    19    66     1   0.835    0.834     0.1332     49.88     29.88
  2051  6045704287656781__1ea9ea99ac8e     270     240      30.0   235     5    35   0.846    0.843     0.3231    249.75     20.25
  2052  6045704287656781__186cf94ea79d      62      63       1.0    33    30    29   0.716    0.707     0.1544     59.06      2.94
  2053  604727745098640__eaaf64375a19      39      39       0.0    30     9     9   0.824    0.822     0.1344     33.61      5.39
  2054  604727745098640__cdaccd097802      78      83       5.0    75     8     3   0.881    0.880     0.2238     83.90      5.90
  2055  604727745098640__30b7bc199de6      84      80       4.0    57    23    27   0.701    0.694     0.1924     77.07      6.93
  2056  604727745098640__5c848a830ec5      69      70       1.0    55    15    14   0.818    0.816     0.1498     66.21      2.79
  2057  604750456242264__4e31c3e9575d       7       7       0.0     7     0     0   0.953    0.953     0.0832      7.08      0.08
  2058  605252839061858__df6d614c3ec3      19      51      32.0    19    32     0   0.893    0.892     0.1166     24.39      5.39
  2059  605252839061858__b0c6e40fb6cb      33      83      50.0     7    76    26   0.629    0.622     0.1494     53.07     20.07
  2060  605252839061858__251951d185ef       5       5       0.0     5     0     0   0.792    0.792     0.0920      5.02      0.02
  2061  6055070181872633__fa881ed274d2      15      30      15.0    10    20     5   0.693    0.691     0.0993      5.27      9.73
  2062  6061276087725937__b8b8b3f36479       5      12       7.0     5     7     0   0.822    0.812     0.0886     11.21      6.21
  2063  6061276087725937__437d5a0da9a5       5       8       3.0     5     3     0   0.887    0.886     0.0798      5.21      0.21
  2064  6061276087725937__b931439898cf       8      11       3.0     8     3     0   0.928    0.928     0.0791     11.59      3.59
  2065  6062793326377657__aa87f1cb1632     148     144       4.0    60    84    88   0.642    0.627     0.2416    124.19     23.81
  2066  6062793326377657__4b2c94c0356c      31      23       8.0    19     4    12   0.784    0.775     0.1025     17.71     13.29
  2067  6062793326377657__365d20ea3f3b      64      53      11.0    23    30    41   0.774    0.767     0.1347     25.51     38.49
  2068  6063091646433114__4e7bd9db2fcd      12      11       1.0    11     0     1   0.909    0.909     0.0917     14.41      2.41
  2069  6065159602811416__97aa19293184       9      10       1.0     9     1     0   0.940    0.940     0.0828      9.51      0.51
  2070  6065159602811416__bb9cbdc12c5a       3       4       1.0     3     1     0   0.943    0.943     0.0800      2.97      0.03
  2071  6068349550317704__1ea9ea99ac8e      41      44       3.0    33    11     8   0.835    0.830     0.1166     30.59     10.41
  2072  6068349550317704__90490d506c40     126     165      39.0   110    55    16   0.795    0.790     0.3838    145.67     19.67
  2073  6072347044150878__36704729c744      67      75       8.0    63    12     4   0.829    0.827     0.1447     66.25      0.75
  2074  6072347044150878__955cfaace0b0      23      36      13.0    14    22     9   0.822    0.821     0.1096     27.38      4.38
  2075  6072347044150878__29bfb699b1fe      27      83      56.0    27    56     0   0.832    0.829     0.1922     49.84     22.84
  2076  6072347044150878__75467099fb4d      41      37       4.0    21    16    20   0.852    0.850     0.1018     24.38     16.62
