Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607575_sep_hiera/GECO2_MCAC_sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 22:23:48
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       43
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    13.040
  Test MSE*:   24.188   (RMSE)
  Test NAE:    0.928
  Test SRE:    7.045
  Density-integral (secondary): MAE=9.833  MSE*=19.400  NAE=0.500  SRE=4.309
  Avg inference time/image:  147.9 ms  (0.1479 s)
  Total inference time:      633.90 s over 4287 images
  Throughput:                6.76 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  13.040  MSE*=   24.188  NAE= 0.928  SRE=  7.045

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.833  MSE*=   19.400  NAE= 0.500  SRE=  4.309

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7885
  Mean GIoU (TP) @0.5: 0.7836
  Precision @0.5:      0.6515
  Recall    @0.5:      0.7586
  F1        @0.5:      0.7010
  TP / FP / FN @0.5:   151401 / 80980 / 48189  (n_gt=199590)
  AP @0.5:             0.6112
  AP @[.5:.95]:        0.3464

Per-threshold AP:
  AP @0.50: 0.6112
  AP @0.55: 0.5650
  AP @0.60: 0.5120
  AP @0.65: 0.4593
  AP @0.70: 0.4012
  AP @0.75: 0.3427
  AP @0.80: 0.2736
  AP @0.85: 0.1962
  AP @0.90: 0.0944
  AP @0.95: 0.0087

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  1937  4941924606349509__e6809c021f13      29      31       2.0    23     8     6   0.834    0.832     0.1200     25.90      3.10
  1938  4941924606349509__e755e5704bea      27      29       2.0    26     3     1   0.858    0.856     0.1129     26.67      0.33
  1939  494733575438463__f9c83b4ce491      32      34       2.0    32     2     0   0.915    0.915     0.1212     33.15      1.15
  1940  494733575438463__1308f3ff2e55       6       6       0.0     6     0     0   0.914    0.914     0.0831      6.13      0.13
  1941  494865165053524__930873705bff      77      87      10.0    63    24    14   0.801    0.794     0.2120     80.34      3.34
  1942  4949858103970933__9a06a24b2be6       2      39      37.0     1    38     1   0.894    0.894     0.0986     28.41     26.41
  1943  4949858103970933__d01a14177316      19      22       3.0    14     8     5   0.813    0.811     0.0917     16.26      2.74
  1944  4949858103970933__343e3dedabdb      34      38       4.0    33     5     1   0.864    0.863     0.1161     34.72      0.72
  1945  4952053061626096__e821fb5eb1e2      58      66       8.0    51    15     7   0.791    0.787     0.1888     53.05      4.95
  1946  4952053061626096__f3671892b773       8      14       6.0     4    10     4   0.737    0.732     0.0824      7.79      0.21
  1947  4960950917718861__617cb1e6a2ec      48      40       8.0    33     7    15   0.786    0.782     0.1338     30.25     17.75
  1948  4960950917718861__b0f1e7888796      46      57      11.0    39    18     7   0.784    0.781     0.1354     39.41      6.59
  1949  4960950917718861__5e90bf1bb411      52      57       5.0    49     8     3   0.835    0.832     0.1774     53.16      1.16
  1950  4961877057743566__a7004cf21d88      15       8       7.0     8     0     7   0.932    0.932     0.0826      5.02      9.98
  1951  4963493393301559__4e506543deff      15      17       2.0    13     4     2   0.771    0.766     0.1042     13.68      1.32
  1952  4965478424008908__dc5354098d9f      74      78       4.0    68    10     6   0.890    0.889     0.2344     65.93      8.07
  1953  4965478424008908__afd075ccb931      31      27       4.0    27     0     4   0.840    0.837     0.1282     25.23      5.77
  1954  4981653930154423__6d619704ac0b      16      21       5.0    13     8     3   0.871    0.869     0.0954     16.07      0.07
  1955  4982521448417222__4dc6344e8e35      89      93       4.0    69    24    20   0.764    0.757     0.2155     79.71      9.29
  1956  4982974169634473__e175bc785390       6       6       0.0     6     0     0   0.763    0.752     0.0853      6.25      0.25
  1957  4982974169634473__c7f991b1a9bf       8       8       0.0     7     1     1   0.875    0.874     0.0845      5.46      2.54
  1958  4991559717186655__500ca973415c       7      20      13.0     6    14     1   0.767    0.766     0.0978     17.64     10.64
  1959  4991559717186655__24d9b0134985      11      17       6.0    11     6     0   0.858    0.857     0.0932     14.77      3.77
  1960  4993891043749421__263aa26d579b       9      12       3.0     8     4     1   0.802    0.800     0.0915      7.57      1.43
  1961  4993891043749421__8a38d65b4909       8       9       1.0     4     5     4   0.809    0.804     0.0949      5.98      2.02
  1962  4999408965227541__666400dc0848       4       4       0.0     4     0     0   0.917    0.916     0.0754      3.19      0.81
  1963  5002322539215043__bf99482511a7      47      46       1.0    39     7     8   0.689    0.686     0.1288     37.09      9.91
  1964  5008902838482837__e76fcfb5c1ad     142     146       4.0   132    14    10   0.828    0.826     0.3082    136.07      5.93
  1965  500947899751011__666d9cceca3c      17      15       2.0    15     0     2   0.819    0.816     0.0959     16.93      0.07
  1966  5016130873871221__fa6636dfa85c       9      12       3.0     8     4     1   0.822    0.814     0.1081      9.37      0.37
  1967  5016613385823412__9e620cb7dda4      98      90       8.0    90     0     8   0.854    0.852     0.1780     83.94     14.06
  1968  5016613385823412__bab3f658b6b4     159     136      23.0   101    35    58   0.726    0.718     0.2767    147.21     11.79
  1969  5018175197524830__16755fc794d5     111     137      26.0    81    56    30   0.732    0.725     0.2592    124.24     13.24
  1970  5027387621112944__9e620cb7dda4      25      32       7.0    24     8     1   0.828    0.825     0.1336     26.49      1.49
  1971  5027387621112944__deabac9af7eb      22      24       2.0    21     3     1   0.840    0.835     0.0964     21.87      0.13
  1972  5028875473165063__3fae0625f3cf      70      62       8.0    61     1     9   0.843    0.842     0.1372     50.63     19.37
  1973  5031942324673753__670b45cb3080      11      19       8.0    11     8     0   0.777    0.766     0.0966     17.81      6.81
  1974  5031942324673753__6ba5e209ef42      12      19       7.0     8    11     4   0.789    0.788     0.1081     17.91      5.91
  1975  50335626720008__cb3302db1d74      64      67       3.0    52    15    12   0.830    0.827     0.1907     58.71      5.29
  1976  5036697327114103__e6809c021f13      50      49       1.0    49     0     1   0.890    0.890     0.1760     48.19      1.81
  1977  5041399076383533__e9c99b6af129      14      21       7.0    12     9     2   0.730    0.723     0.1150     14.60      0.60
  1978  5041499431423481__328e22b37cdc       7      10       3.0     4     6     3   0.814    0.813     0.0914      7.89      0.89
  1979  5041499431423481__37162998ee0b     172     160      12.0    85    75    87   0.653    0.640     0.3147    161.14     10.86
  1980  504194519010538__78ef41d48086      67      94      27.0    64    30     3   0.843    0.840     0.1845     81.18     14.18
  1981  504194519010538__508a3a9e8197      33      35       2.0    27     8     6   0.816    0.813     0.1229     30.59      2.41
  1982  504194519010538__dc39e53daa35      27      34       7.0    18    16     9   0.801    0.798     0.1154     20.40      6.60
  1983  504548467909135__e6c7e75046f8     157     154       3.0   148     6     9   0.867    0.865     0.2625    155.10      1.90
  1984  504548467909135__6e2c31e3337f      33      34       1.0    33     1     0   0.882    0.878     0.1847     38.56      5.56
  1985  5049723592035688__9a271298d383      18      35      17.0    14    21     4   0.870    0.868     0.1144     16.27      1.73
  1986  5049723592035688__111cb08c8121     213     180      33.0   151    29    62   0.690    0.685     0.2564    158.56     54.44
  1987  5049723592035688__c38b5b904fa8      30      75      45.0    23    52     7   0.814    0.811     0.1647     46.67     16.67
  1988  5053248430746486__79850e4ff6e4     104     113       9.0    65    48    39   0.682    0.677     0.2029     73.78     30.22
  1989  5054797460861493__4f891a5300d8       3       4       1.0     3     1     0   0.829    0.828     0.0776      3.34      0.34
  1990  5054797460861493__4f4cb2c3e290       5       7       2.0     4     3     1   0.863    0.861     0.0907      4.15      0.85
  1991  5057450270273817__3a4e54643168       8      13       5.0     8     5     0   0.846    0.844     0.0873     11.37      3.37
  1992  5057450270273817__cbf882bb587f       8      14       6.0     7     7     1   0.841    0.840     0.0945      8.62      0.62
  1993  5068545706042036__3c5a8a2262dc      45      39       6.0    36     3     9   0.811    0.806     0.1171     30.01     14.99
  1994  5068545706042036__897aee5faa39      93     118      25.0    73    45    20   0.757    0.751     0.2305     77.78     15.22
  1995  5068913815974290__482307b59d76      52      38      14.0    29     9    23   0.706    0.700     0.1218     31.24     20.76
  1996  5068913815974290__76846ff860fe      66      64       2.0    61     3     5   0.885    0.883     0.1700     60.68      5.32
  1997  5070310837244065__11666b64fa53      45      42       3.0    25    17    20   0.797    0.793     0.1200     41.03      3.97
  1998  5070310837244065__d1bef1cf465d      62      63       1.0    51    12    11   0.782    0.780     0.2033     56.33      5.67
  1999  5076220862002129__989c95491d7e      57      55       2.0    55     0     2   0.879    0.877     0.1580     54.97      2.03
  2000  5080518648040804__fae27953e0f0      47      57      10.0    41    16     6   0.843    0.839     0.1432     53.93      6.93
  2001  5080518648040804__d6d29075e759      21      19       2.0    17     2     4   0.769    0.765     0.0919     19.28      1.72
  2002  5080739166511963__d7947e4a9f34     103     113      10.0    91    22    12   0.759    0.756     0.1808     96.90      6.10
  2003  5086836818826077__228d02580021      98     105       7.0    63    42    35   0.695    0.685     0.1710     99.28      1.28
  2004  5086836818826077__920d841d6713     165     169       4.0   139    30    26   0.790    0.786     0.3320    166.91      1.91
  2005  5087919237991249__22e6d113fd68       7       6       1.0     6     0     1   0.947    0.947     0.0770      6.26      0.74
  2006  5088736623489801__b8215c195327      21      26       5.0    19     7     2   0.834    0.832     0.1009     24.55      3.55
  2007  5088736623489801__86a25532f255     108     102       6.0    87    15    21   0.790    0.783     0.2005    100.34      7.66
  2008  5089915377866097__b17bb8b37d49       8      11       3.0     8     3     0   0.794    0.791     0.0984     10.71      2.71
  2009  5089915377866097__7269bfabad0e      13      22       9.0    10    12     3   0.864    0.860     0.1100     16.50      3.50
  2010  5096309049138872__185bcb9bcec1      71     110      39.0    54    56    17   0.756    0.750     0.2209     79.66      8.66
  2011  5096309049138872__d6c1f9cdecde      39      47       8.0    35    12     4   0.778    0.775     0.1355     50.28     11.28
  2012  5096309049138872__ea1eec6774c2      22      36      14.0    13    23     9   0.762    0.755     0.1165     19.32      2.68
  2013  5096942981556615__7a5fbc08aa56       1      75      74.0     1    74     0   0.634    0.634     0.1659     34.26     33.26
  2014  5096942981556615__938e28042df7      81      83       2.0    64    19    17   0.799    0.794     0.2018     78.52      2.48
  2015  5096942981556615__667164a0c8b6      31      37       6.0     9    28    22   0.644    0.628     0.1110      8.57     22.43
  2016  5100179573253447__1a039a5c0246       9      66      57.0     2    64     7   0.801    0.794     0.1331     40.42     31.42
  2017  5100179573253447__1028b32dc187      38      64      26.0    31    33     7   0.696    0.689     0.1452     42.20      4.20
  2018  5100179573253447__a238b2f6f5e2     111      81      30.0    68    13    43   0.757    0.750     0.1644     61.88     49.12
  2019  5102381102646706__5e90bf1bb411     197     205       8.0   173    32    24   0.828    0.825     0.4517    207.40     10.40
  2020  5102381102646706__42fbd782557f      22      20       2.0    20     0     2   0.826    0.823     0.0876     16.78      5.22
  2021  5107114265277771__260ebd5d9bcc      65      36      29.0    21    15    44   0.783    0.781     0.0993     20.24     44.76
  2022  5107114265277771__10b43623dbc8      71      66       5.0    58     8    13   0.853    0.852     0.1426     59.30     11.70
  2023  5109345407327996__41896e1532fe     129     133       4.0    77    56    52   0.658    0.650     0.1890     88.70     40.30
  2024  5109345407327996__ae4a1edd181a      23      33      10.0    16    17     7   0.804    0.800     0.1079     21.93      1.07
  2025  5109345407327996__d9c4ce130b74     156     211      55.0   109   102    47   0.737    0.729     0.2758    153.13      2.87
  2026  5115524484828906__eb754e333dea      96     107      11.0    84    23    12   0.801    0.798     0.2088     86.93      9.07
  2027  5119023424670268__89c7cc9f23c6      12      14       2.0    11     3     1   0.828    0.826     0.1161     11.90      0.10
  2028  5122180480780076__3f4e88498f4e       5       6       1.0     5     1     0   0.911    0.911     0.0829      5.77      0.77
  2029  5122180480780076__4a16000a8c7b      10       9       1.0     6     3     4   0.787    0.782     0.0899      8.16      1.84
  2030  5122933276871123__79ef56997979     106     124      18.0    68    56    38   0.726    0.714     0.2350    108.97      2.97
  2031  5122933276871123__ff546450fb0b      31     142     111.0    23   119     8   0.675    0.668     0.3162     68.68     37.68
  2032  5122933276871123__6d99e336203f      10      19       9.0     8    11     2   0.638    0.632     0.0929     10.36      0.36
  2033  5127914121797383__40063a7b95ef      30      32       2.0    29     3     1   0.862    0.861     0.1025     29.05      0.95
  2034  5127914121797383__554cbe404c94     191     172      19.0   102    70    89   0.731    0.725     0.2942    159.37     31.63
  2035  5128735281245367__4f409f31b182      83      66      17.0    51    15    32   0.722    0.715     0.1514     44.92     38.08
  2036  5128735281245367__b06f26c5403c     131     179      48.0    90    89    41   0.708    0.697     0.2572    113.71     17.29
  2037  5128735281245367__350bc7d9fbc5      77      85       8.0    70    15     7   0.840    0.837     0.1574     77.94      0.94
  2038  5134190860713810__14c40e5ccc4f      70      65       5.0    58     7    12   0.812    0.808     0.2079     70.53      0.53
  2039  5134555132163283__9bf98b7b8f3a      38      37       1.0    26    11    12   0.832    0.828     0.1137     24.57     13.43
  2040  5134555132163283__6c467f08afa8      23      26       3.0    21     5     2   0.849    0.849     0.1160     23.30      0.30
  2041  5134555132163283__5d734ee7d511      27      57      30.0    22    35     5   0.791    0.784     0.1332     32.45      5.45
  2042  5135022819226001__1de5cd20277c       6      11       5.0     4     7     2   0.726    0.720     0.0869      8.35      2.35
  2043  5135022819226001__cf23c6c607e4       4       9       5.0     4     5     0   0.780    0.764     0.0891      6.89      2.89
  2044  5135593111182246__38b3e0e915bc      15      23       8.0    13    10     2   0.745    0.736     0.1133     22.92      7.92
  2045  5135593111182246__7c381f85d3b6      16      16       0.0    13     3     3   0.762    0.760     0.0967     14.36      1.64
  2046  5139464679884313__2c8435941798      45      67      22.0    38    29     7   0.775    0.771     0.1504     48.12      3.12
  2047  5139464679884313__3dfe62d56a28      37      37       0.0    35     2     2   0.871    0.870     0.1274     40.66      3.66
  2048  5139464679884313__91e11c1ecc5e      47      65      18.0    36    29    11   0.781    0.773     0.1791     39.16      7.84
  2049  5141011649217292__5b3e490b99ae       8      12       4.0     5     7     3   0.894    0.892     0.0884      7.99      0.01
  2050  5141011649217292__4ab7032faa9e       3       9       6.0     3     6     0   0.870    0.869     0.0873      5.04      2.04
  2051  5144512202132407__2c3fff6bb2f0      15      17       2.0    14     3     1   0.856    0.855     0.0976     15.51      0.51
  2052  514594991845639__43d9f70037db       3      10       7.0     3     7     0   0.960    0.960     0.0958      8.19      5.19
  2053  514594991845639__76fdad0974b8       7      10       3.0     7     3     0   0.955    0.955     0.0983     10.10      3.10
  2054  5146186994399758__1033ee86cc8b       5       5       0.0     5     0     0   0.904    0.904     0.0792      5.29      0.29
  2055  5146939685676819__6de6c3fb1e5a      34      57      23.0    30    27     4   0.845    0.841     0.1848     43.71      9.71
  2056  5146939685676819__eae0ad4338f2      41      55      14.0    31    24    10   0.812    0.808     0.1362     45.99      4.99
  2057  5148247615272424__de862f78d141      15      22       7.0    14     8     1   0.881    0.879     0.1086     16.77      1.77
  2058  5148247615272424__dfff95eaf555      15      33      18.0    13    20     2   0.751    0.747     0.1208     23.85      8.85
  2059  5157137412996237__54054535e70d      41      43       2.0    39     4     2   0.908    0.908     0.1211     35.98      5.02
  2060  5159510903534075__e76fcfb5c1ad      54      49       5.0    44     5    10   0.777    0.772     0.1593     52.16      1.84
  2061  5159510903534075__a5d046752f6c      79      80       1.0    61    19    18   0.890    0.889     0.1868     50.81     28.19
  2062  5159510903534075__6de6c3fb1e5a       8       9       1.0     5     4     3   0.759    0.755     0.0830      4.86      3.14
  2063  5159510903534075__49918114029c      82     110      28.0    45    65    37   0.651    0.641     0.2048     60.39     21.61
  2064  5160785173001065__35908dced5e4       2      25      23.0     1    24     1   0.540    0.462     0.1136      6.37      4.37
  2065  5160785173001065__e193b0d75fa6       7      13       6.0     7     6     0   0.724    0.707     0.0924     10.15      3.15
  2066  5161163712815789__9790980a8ff8      60     107      47.0    20    87    40   0.695    0.681     0.1882     61.35      1.35
  2067  5161163712815789__dfff95eaf555     210     176      34.0    65   111   145   0.639    0.623     0.2988    141.79     68.21
  2068  5161677931822486__86ab84234153       5       8       3.0     5     3     0   0.763    0.752     0.0841      5.44      0.44
  2069  5162136523333842__9e519ddc82bb      84      78       6.0    27    51    57   0.637    0.628     0.1526     64.04     19.96
  2070  5162136523333842__3b2bddb0e8ff      61      81      20.0    51    30    10   0.805    0.802     0.1745     69.18      8.18
  2071  5162136523333842__1d51d4526559     106      48      58.0    46     2    60   0.801    0.797     0.1121     37.16     68.84
  2072  5162748545649391__4b611ee8e34d      80     116      36.0    67    49    13   0.772    0.767     0.3025    113.41     33.41
  2073  5162748545649391__4ab7032faa9e      60      62       2.0    60     2     0   0.864    0.863     0.1777     60.39      0.39
  2074  5162748545649391__73bd551a3f3a      68      68       0.0    43    25    25   0.755    0.752     0.1476     58.18      9.82
  2075  5162748545649391__6f5cb68e41ab      32      99      67.0    23    76     9   0.725    0.716     0.2084    117.22     85.22
  2076  5173378288344488__15a3ec0c0b49      29      23       6.0    16     7    13   0.726    0.722     0.1193     13.75     15.25
  2077  5173378288344488__279e15966325     192     171      21.0   129    42    63   0.740    0.733     0.4780    173.17     18.83
  2078  5175213828688760__fd9f588d4c9a     115     120       5.0    90    30    25   0.765    0.760     0.2311    120.14      5.14
  2079  5175213828688760__17870a3cccc0      42      40       2.0    27    13    15   0.723    0.717     0.1305     37.68      4.32
  2080  5175213828688760__80afc86e8a31       4     154     150.0     0   154     4     nan      nan     0.2752    129.59    125.59
  2081  5175213828688760__53d88f50e3ab      16      26      10.0    12    14     4   0.815    0.811     0.0946     18.89      2.89
  2082  5175733405526880__a74db482402e     210     177      33.0   137    40    73   0.726    0.716     0.2860    173.57     36.43
  2083  51802142152449__3140ea76f253       6       5       1.0     5     0     1   0.930    0.930     0.0821      4.68      1.32
  2084  5196522999299812__3744f4261143      10      12       2.0    10     2     0   0.877    0.877     0.1147     12.05      2.05
  2085  5196896097837818__11f1511799d0     122     129       7.0    79    50    43   0.657    0.640     0.2262    148.07     26.07
  2086  5198664104855194__dacbb2d9dad2       4       4       0.0     4     0     0   0.958    0.958     0.0787      4.26      0.26
  2087  5198912058908877__5cd597cccddc      89      96       7.0    67    29    22   0.736    0.728     0.2020     85.36      3.64
  2088  5206269600303885__7c381f85d3b6     111     117       6.0   109     8     2   0.820    0.818     0.2306    118.49      7.49
  2089  5206269600303885__e68aa225cef9      75     115      40.0    71    44     4   0.799    0.796     0.2114     97.27     22.27
  2090  5210531068822425__702314ec15e6      21      25       4.0    20     5     1   0.821    0.820     0.1135     21.36      0.36
  2091  5213690517586356__f1f40596ca14      16      19       3.0    14     5     2   0.841    0.840     0.0878     15.73      0.27
  2092  5213690517586356__b5b2b6c053ef      33      34       1.0    33     1     0   0.890    0.889     0.1345     30.97      2.03
  2093  5213690517586356__33fcb31af4c4      11      16       5.0     6    10     5   0.870    0.870     0.0894      9.24      1.76
  2094  5216821307402517__1d493a57a218      46      32      14.0    32     0    14   0.915    0.914     0.1545     31.16     14.84
  2095  5217371643612039__781487258669       3       3       0.0     3     0     0   0.938    0.938     0.0776      2.96      0.04
  2096  5229788345145742__6d6e634ff34b      94     106      12.0    86    20     8   0.822    0.819     0.1574     78.76     15.24
  2097  5232920444017160__215f85a13518      60      61       1.0    53     8     7   0.798    0.796     0.1525     60.59      0.59
  2098  5232920444017160__8bd3e4df6908      21      22       1.0    20     2     1   0.884    0.883     0.1202     22.23      1.23
  2099  5233927202849458__2c052f5541d4       5      11       6.0     3     8     2   0.809    0.809     0.0851      5.65      0.65
  2100  5233927202849458__37536823b69c      15      22       7.0    10    12     5   0.729    0.716     0.1104     16.77      1.77
  2101  523723999518569__eae0ad4338f2       6       7       1.0     4     3     2   0.712    0.701     0.0886      5.23      0.77
  2102  523723999518569__ef13f960f08e      12      11       1.0     8     3     4   0.741    0.727     0.0965      7.14      4.86
  2103  5238171311181677__10b43623dbc8      52      48       4.0    39     9    13   0.804    0.801     0.1398     46.40      5.60
  2104  5238171311181677__7885f87669b8      62      96      34.0    47    49    15   0.776    0.774     0.2100     72.96     10.96
  2105  5238835034493995__e558ea8e0467      37      36       1.0    36     0     1   0.882    0.881     0.1252     36.14      0.86
  2106  5238835034493995__3b43609493ce      62     109      47.0    61    48     1   0.882    0.881     0.2101    115.72     53.72
  2107  5238835034493995__938e28042df7      47     108      61.0    47    61     0   0.898    0.896     0.1889     97.44     50.44
  2108  5241199158962841__322dc811602a      60      32      28.0    23     9    37   0.822    0.818     0.0972     28.41     31.59
  2109  5241199158962841__bc6914d64937     123     151      28.0   111    40    12   0.806    0.803     0.2675    146.64     23.64
  2110  5241199158962841__e1c777b80d4e      85     184      99.0    84   100     1   0.847    0.845     0.2857    153.21     68.21
  2111  5243774473727795__56bd6bcf5034      88      97       9.0    63    34    25   0.712    0.707     0.1893     80.55      7.45
  2112  5243774473727795__df852c5541f2       3      17      14.0     0    17     3     nan      nan     0.0851      4.14      1.14
  2113  5243774473727795__47af34e839ef      65      72       7.0    46    26    19   0.696    0.686     0.1577     53.79     11.21
  2114  5250373859222688__eddefff6f7f3      47      44       3.0    43     1     4   0.854    0.853     0.1114     38.36      8.64
  2115  5250943880785108__5ef67ccf8c21       9      15       6.0     7     8     2   0.694    0.686     0.0953     12.35      3.35
  2116  5250943880785108__82ca3803ff56      14      21       7.0    11    10     3   0.771    0.765     0.1135      8.87      5.13
  2117  5251086240156991__270b86f1c341      43      95      52.0    18    77    25   0.728    0.715     0.1642     56.78     13.78
  2118  5251086240156991__ddb1719ab1de      53      84      31.0    32    52    21   0.628    0.611     0.1680     78.90     25.90
  2119  5251086240156991__be1d7ed15097      18      15       3.0     4    11    14   0.731    0.722     0.0854      9.64      8.36
  2120  5251086240156991__f9520f5202bc      49      43       6.0    33    10    16   0.789    0.786     0.1100     28.78     20.22
  2121  5262827519121388__5507baffe32c      12      12       0.0    12     0     0   0.896    0.896     0.0909     12.61      0.61
  2122  5264121580994764__43569dc88049      60      61       1.0    48    13    12   0.828    0.823     0.1894     65.58      5.58
  2123  5264121580994764__4d26b3a01d32      15      18       3.0    10     8     5   0.797    0.794     0.1132     23.30      8.30
  2124  5264121580994764__72cf1be6f752       7       3       4.0     3     0     4   0.704    0.701     0.0749      3.80      3.20
  2125  5264121580994764__3b43609493ce     107     108       1.0    94    14    13   0.835    0.833     0.2566    100.21      6.79
  2126  5266887630170988__8044ce302b94     149     158       9.0   116    42    33   0.801    0.797     0.3068    144.75      4.25
  2127  5266887630170988__258867fb9197      33      37       4.0    27    10     6   0.705    0.695     0.1140     33.99      0.99
  2128  5267948895745228__3d16b54a7c7c      12      11       1.0    11     0     1   0.936    0.935     0.0858     11.14      0.86
  2129  5273368284993779__e4f747e033e1      87      73      14.0    61    12    26   0.787    0.783     0.2336     69.40     17.60
  2130  5273368284993779__f6988e6ca8ed     200     222      22.0   115   107    85   0.685    0.674     0.3076    212.84     12.84
  2131  5274502271625875__1049af17ad48       3       6       3.0     3     3     0   0.799    0.799     0.0816      1.93      1.07
  2132  5274502271625875__7c032d2cf3a2      13      14       1.0    10     4     3   0.827    0.826     0.1151     12.16      0.84
  2133  5275304732970271__94e289c89059      42      58      16.0    33    25     9   0.708    0.698     0.1596     46.13      4.13
  2134  5275304732970271__7ec92c339fb0      35      20      15.0    17     3    18   0.810    0.807     0.1099     15.96     19.04
  2135  5282437108335543__b3ff63dbac28       3       3       0.0     3     0     0   0.958    0.958     0.0800      3.30      0.30
  2136  5282437108335543__17007e06a65d       3       4       1.0     2     2     1   0.886    0.886     0.0800      3.58      0.58
  2137  5287122750850308__6d7744653b2b      16      21       5.0    11    10     5   0.766    0.762     0.0948     18.46      2.46
  2138  5291274630658723__14e3023f0378      19      19       0.0    19     0     0   0.935    0.935     0.1133     18.90      0.10
  2139  5293447313015991__e6e00a732435      54      61       7.0    50    11     4   0.882    0.879     0.1587     56.18      2.18
  2140  5294226197826040__1eb1a8acd418      70      94      24.0    64    30     6   0.808    0.804     0.1869     79.32      9.32
  2141  5294226197826040__83493f5bd64f      49      29      20.0    20     9    29   0.776    0.774     0.0924     14.00     35.00
  2142  5294226197826040__2b94a026f1eb      61      57       4.0    50     7    11   0.734    0.729     0.1441     52.50      8.50
  2143  529838851581114__9cd223dd7819       8      15       7.0     6     9     2   0.797    0.795     0.1079     13.44      5.44
  2144  529838851581114__6f5cb68e41ab      13      18       5.0     8    10     5   0.664    0.656     0.1033     11.96      1.04
  2145  5306396690915576__9ad0fa3972bc      11      31      20.0     2    29     9   0.710    0.702     0.0955     20.55      9.55
  2146  5306453799529162__6ad85ddb5a11       5      12       7.0     4     8     1   0.883    0.881     0.0832      3.42      1.58
  2147  5306453799529162__4b904e1d68d0      17      18       1.0    16     2     1   0.829    0.828     0.1509     17.59      0.59
  2148  5306453799529162__3225898a2fe3     169     185      16.0    76   109    93   0.647    0.635     0.3461    129.36     39.64
  2149  5306453799529162__88b07c11b108     134     147      13.0    86    61    48   0.698    0.686     0.2498    102.38     31.62
  2150  5309020159738128__91c949736e48     266     252      14.0   225    27    41   0.679    0.675     0.3907    262.28      3.72
  2151  531343991598113__4afe3d1ef685      15      18       3.0    11     7     4   0.727    0.724     0.1032     16.16      1.16
  2152  531343991598113__1fd8d3cdf525       3       5       2.0     3     2     0   0.720    0.709     0.0789      2.98      0.02
  2153  531937462376482__72035b310305     189     175      14.0   148    27    41   0.779    0.773     0.3194    165.05     23.95
  2154  531937462376482__53d88f50e3ab      88      86       2.0    77     9    11   0.808    0.805     0.2612     86.41      1.59
  2155  5319752548878626__ad8174f4c09f      56      60       4.0    50    10     6   0.807    0.802     0.1674     63.20      7.20
  2156  5319752548878626__20a5672ab676     145     120      25.0    66    54    79   0.681    0.670     0.2620    109.64     35.36
  2157  5327726726388013__68bbf69cd8c7      10      23      13.0     8    15     2   0.810    0.806     0.0978     21.05     11.05
  2158  5327726726388013__32b56fa66c73      13      27      14.0    13    14     0   0.776    0.772     0.1165     10.30      2.70
  2159  5332115770089243__dfdc94c658a9      56      90      34.0    46    44    10   0.776    0.773     0.1796     70.46     14.46
  2160  5332115770089243__b17b4b2ba828      10      15       5.0     9     6     1   0.825    0.821     0.0898      9.80      0.20
  2161  5332115770089243__484a49065ab1      46      55       9.0    17    38    29   0.829    0.826     0.1185     30.01     15.99
  2162  534253129725080__6265d56bea8c       6       8       2.0     5     3     1   0.774    0.774     0.0867      4.49      1.51
  2163  534253129725080__27f6e78016b2       8      11       3.0     8     3     0   0.954    0.954     0.0931      7.79      0.21
  2164  5343138950342549__ce658461da51      20      22       2.0    18     4     2   0.766    0.762     0.1102     21.02      1.02
  2165  5343871986892157__fa263643fb3f      10      19       9.0     5    14     5   0.717    0.701     0.0999      9.11      0.89
  2166  5343871986892157__8c1015b19901      10      30      20.0     7    23     3   0.725    0.714     0.1292     25.72     15.72
  2167  5348409066211692__47ac4f73d91f      79      80       1.0    65    15    14   0.836    0.833     0.2009     84.73      5.73
  2168  5348537405888133__17b77403b80d      74      70       4.0    66     4     8   0.833    0.831     0.2690     69.26      4.74
  2169  5348537405888133__781487258669     187     136      51.0   122    14    65   0.741    0.734     0.2354    109.72     77.28
  2170  5351801709638206__ace4b18e1540      85      80       5.0    70    10    15   0.763    0.753     0.1608     74.45     10.55
  2171  5351801709638206__5eb6ad096025     123     107      16.0    85    22    38   0.734    0.728     0.1901    111.88     11.12
