Model path: /d/hpc/home/er52565/GECO2/results/17868954_conv_depth_add/GECO2_IOCfish_conv_depth_add_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_zero_200.pth
Created: 2026-07-28 00:16:02
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   conv_depth_add_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       66
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    55.371
  Test MSE*:   110.319   (RMSE)
  Test NAE:    0.642
  Avg inference time/image:  1777.9 ms  (1.7779 s)
  Total inference time:      3555.70 s over 2000 images
  Throughput:                0.56 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  55.371  MSE*=  110.319  NAE= 0.642

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  26.742  MSE*=   64.751  NAE= 0.485

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7497
  Mean GIoU (TP) @0.5: 0.7443
  Precision @0.5:      0.7024
  Recall    @0.5:      0.4212
  F1        @0.5:      0.5266
  TP / FP / FN @0.5:   100552 / 42594 / 138176  (n_gt=238728)
  AP @0.5:             0.3701
  AP @[.5:.95]:        0.1781

Per-threshold AP:
  AP @0.50: 0.3701
  AP @0.55: 0.3470
  AP @0.60: 0.3206
  AP @0.65: 0.2765
  AP @0.70: 0.2195
  AP @0.75: 0.1500
  AP @0.80: 0.0714
  AP @0.85: 0.0229
  AP @0.90: 0.0026
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   979              2733      75      31      44.0    24     7    51   0.734    0.724     1.7614
   980              2734     257     126     131.0    73    53   184   0.754    0.750     2.2809
   981              2735      78      30      48.0    15    15    63   0.755    0.753     2.3752
   982              2736      12       9       3.0     1     8    11   0.783    0.783     1.2963
   983              2739     267     258       9.0   147   111   120   0.762    0.758     2.3369
   984              2741     503     166     337.0   133    33   370   0.736    0.731     2.2928
   985              2744      14       5       9.0     3     2    11   0.722    0.721     1.1239
   986              2747     100      37      63.0    30     7    70   0.776    0.774     1.7101
   987              2749     250     132     118.0    78    54   172   0.779    0.774     2.3657
   988              2750     161      88      73.0    78    10    82   0.728    0.720     1.2828
   989              2751      14      41      27.0    11    30     3   0.786    0.786     1.1795
   990              2756       2       0       2.0     0     0     2     nan      nan     1.0780
   991              2758     180     109      71.0    83    26    97   0.752    0.747     1.6162
   992              2761      76      31      45.0    25     6    51   0.743    0.737     2.4395
   993              2764       2       4       2.0     1     3     1   0.831    0.831     0.9791
   994              2774     582     207     375.0   178    29   404   0.757    0.752     3.0392
   995              2775      10      12       2.0     5     7     5   0.776    0.773     1.3900
   996              2777      87      66      21.0    34    32    53   0.775    0.773     1.7009
   997              2778     128     143      15.0   105    38    23   0.760    0.756     1.5348
   998              2780       6       3       3.0     1     2     5   0.898    0.898     1.0483
   999              2783       1       2       1.0     0     2     1     nan      nan     0.9017
  1000              2784      52      40      12.0    25    15    27   0.764    0.761     1.5836
  1001              2790      31       8      23.0     2     6    29   0.622    0.622     1.4440
  1002              2791     277     219      58.0   180    39    97   0.735    0.732     2.9004
  1003              2795     104      61      43.0    54     7    50   0.792    0.790     1.7924
  1004              2801       1       0       1.0     0     0     1     nan      nan     1.0528
  1005              2802      63      14      49.0    14     0    49   0.751    0.750     1.4629
  1006              2804      15       6       9.0     1     5    14   0.775    0.767     1.2397
  1007              2805       2       4       2.0     2     2     0   0.801    0.799     1.0531
  1008              2811      49       9      40.0     6     3    43   0.728    0.717     1.6134
  1009              2812       1       0       1.0     0     0     1     nan      nan     0.9320
  1010              2814       6       6       0.0     0     6     6     nan      nan     1.2114
  1011              2817      49      10      39.0     9     1    40   0.818    0.817     1.4861
  1012              2819      31      22       9.0    15     7    16   0.688    0.684     1.1874
  1013              2821      15       0      15.0     0     0    15     nan      nan     1.0806
  1014              2825       1       0       1.0     0     0     1     nan      nan     1.0756
  1015              2845       2       1       1.0     1     0     1   0.534    0.534     1.1150
  1016              2850     277     227      50.0    97   130   180   0.752    0.749     2.4969
  1017              2851      81      21      60.0    16     5    65   0.762    0.757     1.8216
  1018              2852      55      38      17.0    24    14    31   0.752    0.746     1.8480
  1019              2855      51      18      33.0    16     2    35   0.781    0.779     1.5349
  1020              2857      11       4       7.0     2     2     9   0.736    0.734     1.2238
  1021              2862      50      19      31.0    16     3    34   0.761    0.759     1.4488
  1022              2863       1       0       1.0     0     0     1     nan      nan     0.9338
  1023              2867       2       1       1.0     0     1     2     nan      nan     1.0900
  1024              2868      12       4       8.0     1     3    11   0.589    0.589     1.4192
  1025              2871       1       1       0.0     1     0     0   0.819    0.819     1.0328
  1026              2873     115      82      33.0    72    10    43   0.764    0.758     1.4077
  1027              2874      61      19      42.0    13     6    48   0.762    0.756     2.1245
  1028              2876      11       1      10.0     1     0    10   0.797    0.787     1.2034
  1029              2879     189     132      57.0   110    22    79   0.789    0.786     1.9521
  1030              2880      10       5       5.0     5     0     5   0.779    0.779     1.1033
  1031              2884      70      26      44.0    18     8    52   0.763    0.759     1.9500
  1032              2887     215     282      67.0   141   141    74   0.779    0.775     1.9293
  1033              2889       1       1       0.0     1     0     0   0.784    0.775     1.0409
  1034              2893     119      50      69.0    18    32   101   0.700    0.688     2.5171
  1035              2895     106     100       6.0    82    18    24   0.760    0.756     1.4316
  1036              2901       6      11       5.0     2     9     4   0.799    0.799     1.1135
  1037              2904     313     106     207.0    83    23   230   0.736    0.730     2.1150
  1038              2908     226     105     121.0    77    28   149   0.760    0.757     2.1603
  1039              2909     257     201      56.0   113    88   144   0.726    0.719     1.9469
  1040              2910      12       5       7.0     2     3    10   0.860    0.860     1.8621
  1041              2911     142     241      99.0    94   147    48   0.736    0.732     1.8597
  1042              2912     186      68     118.0    27    41   159   0.685    0.673     2.3637
  1043              2915       6       7       1.0     2     5     4   0.738    0.738     1.1425
  1044              2917     301      49     252.0    26    23   275   0.665    0.658     3.1603
  1045              2921     188      92      96.0    73    19   115   0.791    0.788     2.2598
  1046              2923       8       9       1.0     4     5     4   0.834    0.834     1.0029
  1047              2926      19      43      24.0     4    39    15   0.809    0.808     1.1174
  1048              2932      94      17      77.0    11     6    83   0.690    0.683     2.0483
  1049              2935       1       1       0.0     1     0     0   0.812    0.812     1.0920
  1050              2939      96      37      59.0    26    11    70   0.741    0.735     1.6175
  1051              2941      26      10      16.0     8     2    18   0.689    0.689     1.2305
  1052              2944      20       4      16.0     0     4    20     nan      nan     1.3191
  1053              2945       4       3       1.0     1     2     3   0.730    0.730     1.0078
  1054              2947     141      83      58.0    79     4    62   0.760    0.756     1.2972
  1055              2949      73      82       9.0    59    23    14   0.762    0.760     1.1981
  1056              2950     363      79     284.0    60    19   303   0.748    0.741     2.7630
  1057              2951      79      70       9.0    48    22    31   0.749    0.743     1.6207
  1058              2952       1      20      19.0     0    20     1     nan      nan     1.2976
  1059              2959       7       3       4.0     1     2     6   0.822    0.818     1.1363
  1060              2960       4      10       6.0     1     9     3   0.538    0.538     1.0908
  1061              2964     304     181     123.0   155    26   149   0.744    0.740     2.3418
  1062              2966     176      82      94.0    60    22   116   0.758    0.753     3.4301
  1063              2967       1       1       0.0     1     0     0   0.820    0.820     1.0245
  1064              2971      56      30      26.0    24     6    32   0.764    0.760     2.7857
  1065              2972      84      41      43.0    37     4    47   0.745    0.738     2.3460
  1066              2973      82      50      32.0    38    12    44   0.698    0.687     1.1774
  1067              2983      84      40      44.0    35     5    49   0.751    0.748     1.6586
  1068              2985      20       5      15.0     4     1    16   0.785    0.783     1.4156
  1069              2986      27      37      10.0     8    29    19   0.773    0.769     2.2782
  1070              2989      38      14      24.0     8     6    30   0.721    0.714     1.0140
  1071              2993     291      74     217.0    61    13   230   0.761    0.754     2.8238
  1072              2998      70      22      48.0    11    11    59   0.815    0.814     2.0862
  1073              3000     123      60      63.0    37    23    86   0.772    0.769     2.2647
  1074              3013      68      37      31.0    25    12    43   0.789    0.786     1.6243
  1075              3014       1       1       0.0     0     1     1     nan      nan     1.0972
  1076              3016      69      38      31.0    29     9    40   0.787    0.782     1.4371
  1077              3018     179      33     146.0    23    10   156   0.780    0.774     1.3662
  1078              3019      21      15       6.0     9     6    12   0.674    0.660     1.4272
  1079              3024      73      25      48.0    20     5    53   0.766    0.758     1.2470
  1080              3025      31      22       9.0    17     5    14   0.771    0.765     1.2277
  1081              3028      60      37      23.0    29     8    31   0.780    0.778     1.1575
  1082              3029     116      40      76.0    28    12    88   0.701    0.693     2.3272
  1083              3031      74      36      38.0    26    10    48   0.735    0.726     2.6096
  1084              3032       1       2       1.0     0     2     1     nan      nan     1.0721
  1085              3036       1       0       1.0     0     0     1     nan      nan     1.9444
  1086              3040      20       6      14.0     2     4    18   0.665    0.649     1.1427
  1087              3041     165      35     130.0    27     8   138   0.726    0.720     2.5244
  1088              3044      14       6       8.0     3     3    11   0.803    0.798     1.1611
  1089              3052       2      24      22.0     1    23     1   0.630    0.607     1.1521
  1090              3053      86      27      59.0    19     8    67   0.798    0.797     1.1779
  1091              3061       3       0       3.0     0     0     3     nan      nan     0.9848
  1092              3062     271     121     150.0    76    45   195   0.756    0.753     2.2077
  1093              3063      18      16       2.0     2    14    16   0.627    0.627     1.2222
  1094              3064      24       2      22.0     1     1    23   0.757    0.752     1.1774
  1095              3067      43      11      32.0    11     0    32   0.744    0.740     1.9413
  1096              3069       4      14      10.0     0    14     4     nan      nan     1.2083
  1097              3073     108      72      36.0    63     9    45   0.775    0.772     1.6626
  1098              3076      48      18      30.0    13     5    35   0.736    0.730     1.6145
  1099              3077     111      36      75.0    29     7    82   0.758    0.754     1.8945
  1100              3082      73      46      27.0    23    23    50   0.727    0.718     3.6034
  1101              3084      26      19       7.0    13     6    13   0.770    0.763     1.1308
  1102              3085      96      52      44.0    41    11    55   0.782    0.778     1.2429
  1103              3087       9       0       9.0     0     0     9     nan      nan     1.0128
  1104              3088      21      16       5.0    14     2     7   0.788    0.784     1.0993
  1105              3091     110      58      52.0    32    26    78   0.737    0.727     2.1627
  1106              3093      77      32      45.0    18    14    59   0.774    0.772     2.3003
  1107              3094     106      45      61.0    36     9    70   0.789    0.786     2.0458
  1108              3100      95      49      46.0    38    11    57   0.714    0.705     2.9547
  1109              3103       1       1       0.0     1     0     0   0.842    0.842     0.9086
  1110              3104      43      31      12.0    27     4    16   0.806    0.803     1.3539
  1111              3105      95      82      13.0    69    13    26   0.737    0.732     1.1504
  1112              3108       7       0       7.0     0     0     7     nan      nan     1.0256
  1113              3109     185     153      32.0   113    40    72   0.793    0.790     1.9357
  1114              3114      34      27       7.0    20     7    14   0.742    0.740     1.2280
  1115              3117     582      14     568.0    10     4   572   0.791    0.787     1.8544
  1116              3121     681     713      32.0   521   192   160   0.720    0.710     2.1954
  1117              3122      16       3      13.0     3     0    13   0.832    0.831     1.1967
  1118              3124     151      61      90.0    46    15   105   0.771    0.767     3.5137
  1119              3126     119      62      57.0    49    13    70   0.759    0.757     1.8295
  1120              3127      56      11      45.0    10     1    46   0.786    0.784     1.3334
  1121              3128      10       8       2.0     5     3     5   0.808    0.808     1.1169
  1122              3130       1       1       0.0     0     1     1     nan      nan     0.9347
  1123              3136       1       1       0.0     1     0     0   0.775    0.775     0.9880
  1124              3138       3       2       1.0     2     0     1   0.721    0.721     1.0373
  1125              3140       4       3       1.0     1     2     3   0.711    0.711     1.0082
  1126              3143      21       8      13.0     5     3    16   0.636    0.625     1.3117
  1127              3144     127     135       8.0   100    35    27   0.773    0.766     1.4196
  1128              3145     785    1032     247.0   619   413   166   0.729    0.721     3.3947
  1129              3146     386     632     246.0   293   339    93   0.713    0.701     2.1840
  1130              3147    1623    1111     512.0   835   276   788   0.726    0.720     4.0183
  1131              3152       2       6       4.0     0     6     2     nan      nan     1.5738
  1132              3153       1       3       2.0     0     3     1     nan      nan     0.9672
  1133              3156     104      83      21.0    65    18    39   0.716    0.711     5.3975
  1134              3157     337     290      47.0   210    80   127   0.729    0.722     1.6410
  1135              3161      76      30      46.0    27     3    49   0.784    0.783     2.6657
  1136              3164      26      12      14.0     5     7    21   0.805    0.802     1.2221
  1137              3169     525     482      43.0   394    88   131   0.762    0.758     2.8322
  1138              3175     177     148      29.0   102    46    75   0.753    0.750     1.7482
  1139              3179      70      70       0.0    43    27    27   0.745    0.741     1.2168
  1140              3180      37      16      21.0     8     8    29   0.800    0.799     1.9692
  1141              3184     458     198     260.0   107    91   351   0.706    0.698     4.2442
  1142              3188      60      27      33.0    14    13    46   0.811    0.808     1.8481
  1143              3191      57      66       9.0    36    30    21   0.763    0.759     1.4477
  1144              3192     741     614     127.0   496   118   245   0.723    0.713     2.6249
  1145              3193     492     111     381.0    79    32   413   0.745    0.740     2.4532
  1146              3197       2       6       4.0     1     5     1   0.654    0.654     0.9650
  1147              3199       1       2       1.0     0     2     1     nan      nan     0.9510
  1148              3201      67      10      57.0     9     1    58   0.768    0.757     2.0467
  1149              3202      62      19      43.0    14     5    48   0.743    0.737     1.9337
  1150              3204     194     196       2.0   145    51    49   0.763    0.759     1.5279
  1151              3205     112      23      89.0    18     5    94   0.817    0.816     2.5428
  1152              3210      49      14      35.0    14     0    35   0.729    0.725     1.9693
  1153              3223     129      20     109.0    18     2   111   0.772    0.770     2.4506
  1154              3224     306      93     213.0    77    16   229   0.708    0.701     5.2189
  1155              3226      93      37      56.0    26    11    67   0.757    0.754     1.5075
  1156              3228      96      47      49.0    29    18    67   0.742    0.740     2.1049
  1157              3229       6       4       2.0     3     1     3   0.695    0.694     1.0936
  1158              3230     273     291      18.0   173   118   100   0.720    0.712     1.5304
  1159              3232     809     362     447.0   318    44   491   0.769    0.765     2.5640
  1160              3233      33      36       3.0    19    17    14   0.731    0.719     1.3291
  1161              3235     299     172     127.0   146    26   153   0.781    0.778     2.2152
  1162              3237       3       1       2.0     0     1     3     nan      nan     1.1662
  1163              3239      22      23       1.0    10    13    12   0.770    0.763     1.1605
  1164              3242      13       6       7.0     5     1     8   0.718    0.695     1.1891
  1165              3244      12      17       5.0     4    13     8   0.812    0.811     1.4543
  1166              3246      32      24       8.0    20     4    12   0.783    0.779     1.9007
  1167              3255     147     146       1.0   104    42    43   0.795    0.793     2.3526
  1168              3265     874     964      90.0   658   306   216   0.721    0.712     2.5584
  1169              3272       3       1       2.0     0     1     3     nan      nan     0.9492
  1170              3273      34      29       5.0    28     1     6   0.736    0.734     2.0935
  1171              3276      73      76       3.0    53    23    20   0.772    0.770     1.7234
  1172              3278     743     201     542.0   171    30   572   0.748    0.742     3.1281
  1173              3279     215     135      80.0   101    34   114   0.785    0.783     2.5715
  1174              3280       2       1       1.0     0     1     2     nan      nan     1.0524
  1175              3282       5       5       0.0     2     3     3   0.628    0.627     1.1349
  1176              3283     151      63      88.0    41    22   110   0.718    0.711     2.5015
  1177              3285      15       4      11.0     2     2    13   0.690    0.680     1.1113
  1178              3286       6       2       4.0     1     1     5   0.723    0.723     1.1119
  1179              3288     137     139       2.0    85    54    52   0.682    0.670     1.2416
  1180              3290     488     223     265.0   181    42   307   0.762    0.758     2.0217
  1181              3291     546     446     100.0   382    64   164   0.779    0.774     2.9256
  1182              3300     218      94     124.0    83    11   135   0.752    0.747     1.9429
  1183              3303       4       1       3.0     1     0     3   0.802    0.802     1.0329
  1184              3307     176      88      88.0    33    55   143   0.712    0.704     3.1060
  1185              3310       1       0       1.0     0     0     1     nan      nan     0.8794
  1186              3315      97      41      56.0    27    14    70   0.730    0.722     2.7066
  1187              3319      20      11       9.0     7     4    13   0.784    0.780     1.4420
  1188              3321     125      38      87.0    24    14   101   0.743    0.734     2.6782
  1189              3323      13       3      10.0     0     3    13     nan      nan     1.0744
  1190              3324     130      90      40.0    62    28    68   0.746    0.741     2.9664
  1191              3329     494     195     299.0   172    23   322   0.775    0.771     3.4255
  1192              3331       4       8       4.0     1     7     3   0.832    0.831     1.5311
  1193              3332     367     171     196.0   104    67   263   0.731    0.725     3.6731
  1194              3333      42      24      18.0    17     7    25   0.722    0.720     1.2758
  1195              3335     147     135      12.0   111    24    36   0.744    0.739     1.4916
  1196              3339       2       2       0.0     0     2     2     nan      nan     1.1065
  1197              3343      15       1      14.0     1     0    14   0.822    0.822     1.0491
  1198              3344       1       1       0.0     1     0     0   0.576    0.554     1.0057
  1199              3345     281     150     131.0   128    22   153   0.755    0.752     2.2025
  1200              3346     107      73      34.0    55    18    52   0.810    0.808     1.9432
  1201              3347     220     155      65.0   126    29    94   0.755    0.752     1.8838
  1202              3348       9       4       5.0     2     2     7   0.714    0.699     1.2815
  1203              3352     107      28      79.0    18    10    89   0.733    0.726     2.3232
  1204              3353     348     316      32.0   257    59    91   0.764    0.760     2.0540
  1205              3357      39      24      15.0    23     1    16   0.775    0.774     1.4436
  1206              3360      36      26      10.0    16    10    20   0.786    0.784     1.2289
  1207              3362      31      19      12.0    17     2    14   0.769    0.764     1.8981
  1208              3364     121      71      50.0    52    19    69   0.762    0.756     2.7214
  1209              3365      10       7       3.0     2     5     8   0.808    0.808     1.1440
  1210              3366      56      72      16.0     9    63    47   0.778    0.777     1.1568
  1211              3368      55      53       2.0    34    19    21   0.801    0.799     1.4853
  1212              3370     183      37     146.0    15    22   168   0.771    0.764     1.6227
  1213              3372      62      48      14.0    43     5    19   0.778    0.775     1.4273
  1214              3373     171     128      43.0   104    24    67   0.800    0.798     1.7536
  1215              3378      72      34      38.0    22    12    50   0.741    0.733     2.2287
  1216              3385      65      49      16.0    37    12    28   0.765    0.761     2.1715
  1217              3387      11       1      10.0     0     1    11     nan      nan     1.1175
  1218              3392      23       0      23.0     0     0    23     nan      nan     1.4937
  1219              3394      11      69      58.0     5    64     6   0.726    0.711     1.2443
  1220              3398      98      69      29.0    28    41    70   0.695    0.687     2.5527
  1221              3399     112      41      71.0    34     7    78   0.797    0.795     1.6817
  1222              3400      49      28      21.0    24     4    25   0.762    0.756     1.5550
  1223              3401     133      45      88.0    37     8    96   0.742    0.737     2.9326
  1224              3402      16      15       1.0    10     5     6   0.781    0.779     1.7153
  1225              3405      19       7      12.0     5     2    14   0.765    0.759     1.1602
  1226              3409      11       2       9.0     1     1    10   0.804    0.804     1.0406
  1227              3411       2       2       0.0     1     1     1   0.836    0.836     1.0065
  1228              3415      47      13      34.0    12     1    35   0.768    0.761     1.8574
  1229              3422      37      10      27.0     9     1    28   0.793    0.788     1.1560
  1230              3424      93      41      52.0     7    34    86   0.715    0.710     2.2966
  1231              3432     351     183     168.0   134    49   217   0.743    0.737     1.7209
  1232              3434       2       5       3.0     1     4     1   0.661    0.661     1.0183
  1233              3436     239     145      94.0    86    59   153   0.728    0.720     2.4859
  1234              3437     144      48      96.0    41     7   103   0.795    0.793     2.7333
  1235              3438      52      28      24.0    25     3    27   0.785    0.779     2.3762
  1236              3443       9       3       6.0     3     0     6   0.717    0.717     1.3338
  1237              3445      81      27      54.0    13    14    68   0.804    0.797     1.6334
  1238              3446       8       4       4.0     3     1     5   0.667    0.665     1.0941
  1239              3447       1       0       1.0     0     0     1     nan      nan     0.9366
  1240              3448     190      42     148.0    19    23   171   0.704    0.695     2.0356
  1241              3452       8       0       8.0     0     0     8     nan      nan     1.4177
  1242              3453       9       1       8.0     0     1     9     nan      nan     1.1427
  1243              3456      15      10       5.0     8     2     7   0.788    0.784     1.3259
  1244              3458      97      91       6.0    76    15    21   0.784    0.781     1.6519
  1245              3462       2       4       2.0     0     4     2     nan      nan     0.9713
  1246              3465      29      22       7.0    19     3    10   0.789    0.785     1.5934
  1247              3470     157     142      15.0   118    24    39   0.769    0.765     1.5563
  1248              3475       2       0       2.0     0     0     2     nan      nan     1.2484
  1249              3480      28      21       7.0    10    11    18   0.767    0.767     1.1649
  1250              3481     135      95      40.0    55    40    80   0.710    0.698     3.9329
  1251              3486      11      10       1.0     1     9    10   0.736    0.736     1.2217
  1252              3487       1       4       3.0     0     4     1     nan      nan     1.1906
  1253              3489     283      52     231.0    38    14   244   0.717    0.712     2.5833
  1254              3490      42      14      28.0    13     1    29   0.788    0.786     1.3677
  1255              3491       4       3       1.0     1     2     3   0.903    0.903     1.0796
  1256              3493      54      98      44.0     9    89    45   0.774    0.769     1.9538
  1257              3494      59      20      39.0    12     8    47   0.749    0.744     2.3759
  1258              3502      44      16      28.0    14     2    30   0.803    0.802     2.5389
  1259              3506       2       1       1.0     0     1     2     nan      nan     0.9878
  1260              3512       3       1       2.0     1     0     2   0.768    0.768     0.9269
  1261              3515       5       6       1.0     3     3     2   0.846    0.845     1.4295
  1262              3518      29      19      10.0    15     4    14   0.747    0.742     1.1076
  1263              3519       8       0       8.0     0     0     8     nan      nan     1.0507
  1264              3523     110      67      43.0    46    21    64   0.738    0.733     2.0183
  1265              3524      65      26      39.0    17     9    48   0.747    0.739     1.4800
  1266              3525      30      12      18.0     6     6    24   0.767    0.765     1.3549
  1267              3526     106      28      78.0    21     7    85   0.694    0.682     3.3360
  1268              3529     278     337      59.0   182   155    96   0.771    0.766     2.0862
  1269              3535      32       4      28.0     3     1    29   0.774    0.771     1.1740
  1270              3538     313     112     201.0    71    41   242   0.730    0.722     4.0595
  1271              3542       2       1       1.0     0     1     2     nan      nan     0.9572
  1272              3543      94     124      30.0    62    62    32   0.770    0.766     1.2998
  1273              3545     189      74     115.0    38    36   151   0.771    0.768     3.0503
  1274              3546    1104     875     229.0   754   121   350   0.756    0.749     3.3794
  1275              3547      59      40      19.0    24    16    35   0.800    0.798     1.4591
  1276              3548      32      10      22.0     9     1    23   0.791    0.788     1.1365
  1277              3553      89      87       2.0    72    15    17   0.753    0.747     1.3941
  1278              3555      27       8      19.0     7     1    20   0.728    0.726     1.3703
  1279              3558     210     171      39.0   134    37    76   0.738    0.732     1.8973
  1280              3561     123      91      32.0    50    41    73   0.715    0.708     3.0464
  1281              3562     239      37     202.0    33     4   206   0.763    0.758     1.0716
  1282              3572      43      22      21.0    16     6    27   0.735    0.731     1.4336
  1283              3574     105      57      48.0    53     4    52   0.752    0.749     1.8490
  1284              3576     321     185     136.0   129    56   192   0.757    0.751     2.9442
  1285              3579      56      26      30.0    20     6    36   0.711    0.702     1.9758
  1286              3581      66      23      43.0    16     7    50   0.786    0.781     1.6480
  1287              3582     164     209      45.0    94   115    70   0.778    0.775     1.5969
  1288              3583     133      67      66.0    49    18    84   0.706    0.702     1.9462
  1289              3586       3       9       6.0     2     7     1   0.725    0.716     1.0028
  1290              3588      29      11      18.0     5     6    24   0.782    0.780     1.3317
  1291              3589      83      38      45.0    11    27    72   0.762    0.756     1.2885
  1292              3590      23      20       3.0    17     3     6   0.773    0.768     1.6522
  1293              3593       4       4       0.0     2     2     2   0.531    0.531     1.1006
  1294              3594      53      17      36.0    14     3    39   0.758    0.756     1.6322
  1295              3597     250     231      19.0   146    85   104   0.762    0.758     1.7361
  1296              3606     193     105      88.0    83    22   110   0.785    0.780     2.2137
  1297              3609      28      35       7.0    25    10     3   0.690    0.689     1.0665
  1298              3612     432     480      48.0   315   165   117   0.756    0.750     2.4431
  1299              3613      17      11       6.0     5     6    12   0.793    0.792     1.1630
  1300              3615      51      40      11.0    32     8    19   0.768    0.764     1.2879
  1301              3616     113      65      48.0    60     5    53   0.751    0.749     2.1760
  1302              3618      13      10       3.0     9     1     4   0.770    0.769     1.0993
  1303              3619     158     151       7.0   140    11    18   0.785    0.783     1.8699
  1304              3620      11       3       8.0     0     3    11     nan      nan     1.0530
  1305              3621      57      42      15.0    28    14    29   0.779    0.774     1.4590
  1306              3627       2       0       2.0     0     0     2     nan      nan     1.1193
  1307              3631      37      10      27.0     5     5    32   0.682    0.679     1.5155
  1308              3633     131      47      84.0    42     5    89   0.800    0.798     2.8725
  1309              3634     119      81      38.0    53    28    66   0.699    0.693     4.2296
  1310              3639      59      38      21.0    33     5    26   0.763    0.756     2.4408
  1311              3641       1       0       1.0     0     0     1     nan      nan     1.4789
  1312              3642     385     162     223.0   129    33   256   0.756    0.751     2.8482
  1313              3643       2       0       2.0     0     0     2     nan      nan     0.9800
  1314              3645      15      12       3.0     2    10    13   0.797    0.797     1.1377
  1315              3646       2       1       1.0     0     1     2     nan      nan     0.8910
  1316              3647     106      34      72.0    24    10    82   0.728    0.717     2.0868
  1317              3648     246      85     161.0    63    22   183   0.780    0.775     3.6984
  1318              3651      42      13      29.0    10     3    32   0.766    0.765     1.6056
  1319              3652       5       1       4.0     1     0     4   0.807    0.807     1.0955
  1320              3658      80      20      60.0    16     4    64   0.791    0.786     2.3038
  1321              3659      36      24      12.0    15     9    21   0.754    0.750     1.1339
  1322              3660      25       5      20.0     5     0    20   0.788    0.786     1.3744
  1323              3663       1       0       1.0     0     0     1     nan      nan     1.0268
  1324              3664      33      30       3.0    21     9    12   0.735    0.729     2.2265
  1325              3668       1       3       2.0     1     2     0   0.798    0.798     1.1872
  1326              3670     131      39      92.0    27    12   104   0.713    0.704     3.2933
  1327              3674     198      69     129.0    38    31   160   0.740    0.736     3.1947
  1328              3677       1       0       1.0     0     0     1     nan      nan     1.0508
  1329              3680      78      48      30.0    24    24    54   0.721    0.713     2.3679
  1330              3687     596     287     309.0   227    60   369   0.749    0.743     2.4729
  1331              3690     196     188       8.0   164    24    32   0.778    0.775     1.6332
  1332              3696      23       7      16.0     5     2    18   0.705    0.703     1.3559
  1333              3697     407      53     354.0    25    28   382   0.766    0.760     1.6134
  1334              3698     336      77     259.0    53    24   283   0.749    0.745     2.1483
  1335              3700      23       7      16.0     3     4    20   0.877    0.874     1.1296
  1336              3704     279      97     182.0    67    30   212   0.763    0.760     4.1101
  1337              3705      93      57      36.0    45    12    48   0.798    0.797     1.5431
  1338              3708      22       6      16.0     5     1    17   0.779    0.779     1.3379
  1339              3709      69      57      12.0    46    11    23   0.785    0.782     1.3357
  1340              3716      42       6      36.0     3     3    39   0.836    0.836     1.6048
  1341              3720      59      54       5.0    24    30    35   0.760    0.759     1.3694
  1342              3721     240     155      85.0   123    32   117   0.730    0.725     2.0888
  1343              3723     232      63     169.0    48    15   184   0.745    0.740     4.0588
  1344              3725      26      10      16.0     2     8    24   0.678    0.663     1.2861
  1345              3726      31      11      20.0     7     4    24   0.758    0.752     1.4559
  1346              3735      16      32      16.0    11    21     5   0.792    0.790     1.6836
  1347              3739      73      59      14.0    47    12    26   0.715    0.706     1.3921
  1348              3740      78      35      43.0    29     6    49   0.760    0.757     1.6180
  1349              3742      95      47      48.0    41     6    54   0.752    0.747     2.1372
  1350              3745      67       9      58.0     6     3    61   0.791    0.785     2.1082
  1351              3748      18      21       3.0    13     8     5   0.784    0.784     1.1077
  1352              3756       1       1       0.0     0     1     1     nan      nan     1.2539
  1353              3764     108      36      72.0    26    10    82   0.799    0.794     2.4962
  1354              3765     111      58      53.0    46    12    65   0.773    0.768     3.3806
  1355              3766     305     250      55.0   160    90   145   0.721    0.712     1.8026
  1356              3777       1      28      27.0     0    28     1     nan      nan     1.6546
  1357              3780      41      31      10.0    26     5    15   0.761    0.753     1.8104
  1358              3783      21      29       8.0    16    13     5   0.797    0.797     1.1592
