Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868962_geco2_finetuned/GECO2_MCAC_geco2_finetuned_dens_aw10_few_200.pth
Created: 2026-07-27 20:11:32
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       3
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    11.132
  Test MSE*:   21.971   (RMSE)
  Test NAE:    0.561
  Test SRE:    4.397
  Density-integral (secondary): MAE=11.176  MSE*=22.304  NAE=0.344  SRE=2.682
  Avg inference time/image:  84.0 ms  (0.0840 s)
  Total inference time:      305.97 s over 3641 images
  Throughput:                11.90 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  11.132  MSE*=   21.971  NAE= 0.561  SRE=  4.397

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  11.176  MSE*=   22.304  NAE= 0.344  SRE=  2.682

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8137
  Mean GIoU (TP) @0.5: 0.8101
  Precision @0.5:      0.7066
  Recall    @0.5:      0.7942
  F1        @0.5:      0.7479
  TP / FP / FN @0.5:   146853 / 60969 / 38053  (n_gt=184906)
  AP @0.5:             0.6564
  AP @[.5:.95]:        0.4125

Per-threshold AP:
  AP @0.50: 0.6564
  AP @0.55: 0.6213
  AP @0.60: 0.5795
  AP @0.65: 0.5370
  AP @0.70: 0.4875
  AP @0.75: 0.4302
  AP @0.80: 0.3631
  AP @0.85: 0.2760
  AP @0.90: 0.1530
  AP @0.95: 0.0211

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  2078  6074118905937576__588bc5c6c296       8       9       1.0     8     1     0   0.921    0.921     0.0428      8.43      0.43
  2079  6074763096461561__55587f4d6758     195     185      10.0   158    27    37   0.807    0.804     0.1823    179.13     15.87
  2080  6084602771868168__b7533865b357      57      56       1.0    56     0     1   0.886    0.885     0.1135     52.81      4.19
  2081  6086210244507151__add113294716      79      84       5.0    69    15    10   0.794    0.788     0.0875     73.26      5.74
  2082  6086210244507151__b18f0d53dd3d      27      30       3.0    24     6     3   0.878    0.876     0.0566     26.35      0.65
  2083  6086210244507151__8b1dca1414ba      74      74       0.0    74     0     0   0.915    0.915     0.0856     71.98      2.02
  2084  6091533274963591__c6240441f9be     161     156       5.0   156     0     5   0.906    0.905     0.1691    127.58     33.42
  2085  6092813801813137__e679ad6179be      80      98      18.0    69    29    11   0.861    0.858     0.1033     66.44     13.56
  2086  6092813801813137__23fb2a223126      40      43       3.0    40     3     0   0.950    0.949     0.0811     38.95      1.05
  2087  6093972672161350__427528aa930e      17      23       6.0    13    10     4   0.771    0.766     0.0727     20.00      3.00
  2088  6112752224727735__a62129fa3fe4      66      66       0.0    41    25    25   0.721    0.710     0.1048     59.38      6.62
  2089  6112752224727735__27f2de454f50     178     164      14.0   150    14    28   0.777    0.771     0.1454    133.53     44.47
  2090  6118714295803576__128ecbc10df5      14      13       1.0    13     0     1   0.886    0.884     0.0504     13.33      0.67
  2091  6122559703764250__4a14f442ed51      16      52      36.0    14    38     2   0.790    0.787     0.0709     25.88      9.88
  2092  6122559703764250__5d7cfdd7b9b1     182     195      13.0   171    24    11   0.835    0.831     0.2065    207.16     25.16
  2093  6122559703764250__a47cd8002c2f      76      73       3.0    45    28    31   0.655    0.646     0.0813     62.81     13.19
  2094  6123785112937863__f1c5b9bb744a      33     121      88.0    32    89     1   0.864    0.863     0.1510    114.39     81.39
  2095  6123785112937863__659192a6ba30      53      99      46.0    52    47     1   0.849    0.847     0.1224     93.88     40.88
  2096  6123785112937863__7d78e217e0ba       4       4       0.0     2     2     2   0.866    0.864     0.0456      4.05      0.05
  2097  6124053443142228__98ae1f4e9c6c      44      36       8.0    30     6    14   0.849    0.848     0.0707     28.27     15.73
  2098  6124053443142228__d92f30d9e38c      25      24       1.0    22     2     3   0.869    0.866     0.0655     25.05      0.05
  2099  6124053443142228__28cae57a8d9f      26      29       3.0    24     5     2   0.804    0.799     0.0665     24.94      1.06
  2100  6128446514113359__3c73f2f15c10     293     226      67.0   136    90   157   0.653    0.644     0.1810    179.47    113.53
  2101  6128446514113359__eed8823f3c06      81      84       3.0    79     5     2   0.902    0.901     0.0994     76.88      4.12
  2102  6128446514113359__a00a9d045b69      14      16       2.0    14     2     0   0.842    0.840     0.0484     16.99      2.99
  2103  613599218529767__387fca2a8ab7       9       9       0.0     9     0     0   0.864    0.863     0.0544      8.14      0.86
  2104  6136243321887946__b7533865b357      68      70       2.0    66     4     2   0.841    0.839     0.1688     78.38     10.38
  2105  6140487215455132__80831067a41d      83     136      53.0    82    54     1   0.885    0.883     0.1519     88.10      5.10
  2106  6140487215455132__7e984643df66      90      89       1.0    77    12    13   0.824    0.820     0.0943     81.21      8.79
  2107  6142584240681305__73d6b5dfb0f2      14      17       3.0    14     3     0   0.905    0.905     0.0523     15.09      1.09
  2108  6142584240681305__1b1969121f2d       5       9       4.0     5     4     0   0.902    0.901     0.0501      9.75      4.75
  2109  6145947304690330__f9244dc91aeb     139      91      48.0    80    11    59   0.761    0.756     0.0940     53.27     85.73
  2110  6145947304690330__7399e4d3650f     130     126       4.0    94    32    36   0.739    0.733     0.1506    115.18     14.82
  2111  6157154976029147__f1aadbfe430f       4      33      29.0     0    33     4     nan      nan     0.0554     16.88     12.88
  2112  6157154976029147__47204f6aaa77       4      15      11.0     4    11     0   0.585    0.581     0.0451      5.43      1.43
  2113  6157154976029147__8ffc9e567e5a      73      79       6.0    54    25    19   0.801    0.797     0.1011     57.27     15.73
  2114  6157154976029147__a56419bd8118      92      89       3.0    69    20    23   0.740    0.733     0.1366     93.31      1.31
  2115  6161549375123389__2daedbac8e1e       7       7       0.0     7     0     0   0.914    0.914     0.0490      5.88      1.12
  2116  6161549375123389__87bf190248b4       5      14       9.0     5     9     0   0.865    0.865     0.0453      8.18      3.18
  2117  6161549375123389__a6ce8190ac56      13      16       3.0    13     3     0   0.919    0.919     0.0478     12.63      0.37
  2118  6161549375123389__e36e008ee74c      44      41       3.0    38     3     6   0.898    0.898     0.0593     31.20     12.80
  2119  6162074777089198__dbc10ea4f133      36      89      53.0    21    68    15   0.790    0.780     0.0993     55.83     19.83
  2120  6162074777089198__64c7ed011cb2      94     185      91.0    62   123    32   0.780    0.774     0.1874    126.05     32.05
  2121  6167789682256823__8b292f77d3ce      49      58       9.0    44    14     5   0.884    0.883     0.0849     44.08      4.92
  2122  6167789682256823__3959f60f4e43      39      47       8.0    21    26    18   0.722    0.717     0.0664     25.53     13.47
  2123  6167789682256823__24c665b954cc      18      47      29.0    17    30     1   0.909    0.908     0.0685     32.80     14.80
  2124  6167789682256823__d7afcf40b202      14      47      33.0    13    34     1   0.799    0.798     0.0577     23.59      9.59
  2125  6169596851503233__46ed9dad0440      44      46       2.0    44     2     0   0.928    0.928     0.0716     40.10      3.90
  2126  6169936491575403__afc6565a63ab      17      18       1.0    15     3     2   0.816    0.814     0.0500     14.07      2.93
  2127  6169936491575403__cdda3ea70d82      72      67       5.0    62     5    10   0.873    0.871     0.0934     57.95     14.05
  2128  6181706228273565__9d1a07991391     161     108      53.0    87    21    74   0.739    0.734     0.1220     84.57     76.43
  2129  618230599365324__f84313fa79e1      14      14       0.0    14     0     0   0.773    0.771     0.0436     13.36      0.64
  2130  6183288475702451__3c73f2f15c10       7       8       1.0     7     1     0   0.824    0.823     0.0545      5.73      1.27
  2131  619544138375417__4db6499f5cd8      15      17       2.0    14     3     1   0.933    0.933     0.0503     17.40      2.40
  2132  6201989939265974__4816d210f048     169     156      13.0    50   106   119   0.592    0.577     0.1245     97.70     71.30
  2133  6206505163115231__fdb1c62b75eb       5       9       4.0     5     4     0   0.743    0.726     0.0445      6.61      1.61
  2134  6206505163115231__3cd46f573c68      13      16       3.0     8     8     5   0.682    0.672     0.0471      5.41      7.59
  2135  6208401807745826__2b967565ac94      36      28       8.0    26     2    10   0.905    0.905     0.0564     20.53     15.47
  2136  6212675675934102__694281d232d2     265     314      49.0   211   103    54   0.740    0.731     0.2664    259.06      5.94
  2137  6217106375181865__1ffd19b5c7ca       5       4       1.0     4     0     1   0.895    0.893     0.0412      3.76      1.24
  2138  6227751620972781__87f39fbebd5c      12      13       1.0    11     2     1   0.847    0.843     0.0521     12.44      0.44
  2139  6227751620972781__feec5db6225e      14      20       6.0     9    11     5   0.642    0.630     0.0537     14.63      0.63
  2140  623315246413336__34ee6b5a1403       4       4       0.0     4     0     0   0.897    0.897     0.0424      4.76      0.76
  2141  6233258791008483__787bf704109e       8       8       0.0     8     0     0   0.949    0.949     0.0475      8.05      0.05
  2142  623780713496747__80c217f62705     201     200       1.0   200     0     1   0.877    0.876     0.1838    194.17      6.83
  2143  6241568087497293__4a1cc007d6e0       5       5       0.0     5     0     0   0.928    0.927     0.0533      6.53      1.53
  2144  6241568087497293__b7841572364f       7       7       0.0     7     0     0   0.794    0.792     0.0503      6.55      0.45
  2145  6242753107427747__45d80de406c4      22      21       1.0    16     5     6   0.721    0.713     0.0559     17.93      4.07
  2146  6242753107427747__d5642cb4a832      14      14       0.0    11     3     3   0.817    0.816     0.0498      9.33      4.67
  2147  6242753107427747__d08f980577e0     107     150      43.0    85    65    22   0.787    0.782     0.1709    121.98     14.98
  2148  6242753107427747__57f8d6a2c733       8       5       3.0     4     1     4   0.887    0.884     0.0419      2.86      5.14
  2149  6243177607641455__655c8c60dfc6       5       6       1.0     5     1     0   0.912    0.912     0.0445      5.44      0.44
  2150  6281048883911640__9a5cb53a2858      39      42       3.0    33     9     6   0.851    0.849     0.0680     32.38      6.62
  2151  6302494875694878__ae677ed1d1ef      11      11       0.0     8     3     3   0.805    0.801     0.0549     10.30      0.70
  2152  6302494875694878__2997f21fa426      13      14       1.0    12     2     1   0.806    0.796     0.0500     14.36      1.36
  2153  63059246512237__7de3c98d0891       8       8       0.0     8     0     0   0.799    0.797     0.0438      6.77      1.23
  2154  6312428899676574__73d6b5dfb0f2      47      46       1.0    45     1     2   0.903    0.903     0.0785     38.52      8.48
  2155  6316944374216763__770166f2c77c     187     168      19.0   142    26    45   0.784    0.780     0.1711    142.51     44.49
  2156  6322100530870865__877ba33e0c60      15      20       5.0     9    11     6   0.693    0.689     0.0535     13.26      1.74
  2157  6322100530870865__2216e78a43c5      19      16       3.0    16     0     3   0.779    0.774     0.0497     15.11      3.89
  2158  6326024799915726__16d201760694     265     259       6.0   251     8    14   0.801    0.797     0.2416    300.66     35.66
  2159  6326058793309769__d31fd6abafb3     114     135      21.0   102    33    12   0.797    0.795     0.1348    107.49      6.51
  2160  6332262432998602__437d5a0da9a5       7       7       0.0     7     0     0   0.872    0.872     0.0526      6.48      0.52
  2161  633880762992149__1984fb95afb6      34      31       3.0    31     0     3   0.865    0.863     0.0662     25.28      8.72
  2162  6342869089755843__610a9f79a2f2      30      32       2.0    25     7     5   0.803    0.798     0.0604     19.62     10.38
  2163  6342869089755843__61e5f9b2abfe      29      18      11.0    15     3    14   0.606    0.593     0.0487      9.15     19.85
  2164  6342869089755843__2180c4770b8c      54      74      20.0    50    24     4   0.849    0.846     0.0950     61.78      7.78
  2165  6342869089755843__bfba0e8cdd54      18      38      20.0     9    29     9   0.810    0.808     0.0655     20.25      2.25
  2166  6343633789264051__2994fd58c32b       3       3       0.0     3     0     0   0.867    0.866     0.0423      2.66      0.34
  2167  6349155101138423__9aff149b3b73      11      11       0.0    11     0     0   0.914    0.914     0.0444      9.51      1.49
  2168  6350865885623953__4c595281e079      54      51       3.0    43     8    11   0.805    0.803     0.0954     61.20      7.20
  2169  6350865885623953__a1a602b6c946      14      59      45.0    13    46     1   0.864    0.861     0.0712     40.66     26.66
  2170  6350865885623953__4b2c94c0356c      44      58      14.0    41    17     3   0.896    0.894     0.0799     50.09      6.09
  2171  635358282150954__7782b896976a       3       3       0.0     3     0     0   0.942    0.942     0.0405      2.57      0.43
  2172  6355907767516045__e37c0e9ad795      10      18       8.0     9     9     1   0.810    0.809     0.0705     21.19     11.19
  2173  6355907767516045__518833fb88d1       3       4       1.0     3     1     0   0.909    0.909     0.0414      3.60      0.60
  2174  6358606660566815__71995893d717     118     123       5.0   111    12     7   0.846    0.843     0.1156    101.15     16.85
  2175  6358606660566815__89cf9af7513e     104     104       0.0    97     7     7   0.874    0.871     0.1078     88.70     15.30
  2176  6358606660566815__12ddd9e1fa89     126     125       1.0   113    12    13   0.763    0.758     0.1307    109.61     16.39
  2177  6360739262627979__50c9c9392ae7      13      19       6.0    12     7     1   0.864    0.864     0.0471     10.23      2.77
  2178  636805847282850__a9a97989e3a5      22      21       1.0    21     0     1   0.768    0.768     0.0940     18.68      3.32
  2179  636805847282850__55b2c3d4b6a4     114     115       1.0   111     4     3   0.903    0.902     0.1766    101.92     12.08
  2180  6372027634205868__48751d0180d2      51      78      27.0    43    35     8   0.808    0.805     0.1195     69.82     18.82
  2181  6372027634205868__4c0d7cf86419       7       7       0.0     2     5     5   0.821    0.818     0.0417      4.59      2.41
  2182  6372027634205868__acf3356682c0      16      29      13.0    13    16     3   0.803    0.800     0.0531     18.79      2.79
  2183  637496918188253__996fd7ccc056      10      18       8.0    10     8     0   0.806    0.802     0.0538      8.62      1.38
  2184  637496918188253__4081a1264303      14      15       1.0    11     4     3   0.766    0.761     0.0577     15.63      1.63
  2185  6375780453682426__39359aaddcc4       8       8       0.0     8     0     0   0.948    0.948     0.0436      6.61      1.39
  2186  6377086118790226__55b2c3d4b6a4      11      10       1.0     8     2     3   0.858    0.856     0.0508      8.83      2.17
  2187  6377086118790226__45d80de406c4       2       6       4.0     2     4     0   0.778    0.778     0.0436      3.59      1.59
  2188  6380792374358848__37d510f7958b      17      15       2.0     7     8    10   0.656    0.650     0.0434     11.26      5.74
  2189  6380792374358848__62634df2ad8f      81      80       1.0    77     3     4   0.882    0.880     0.1140     71.81      9.19
  2190  6382633843153747__ef3d038046ca      12      12       0.0    12     0     0   0.928    0.928     0.0465     11.50      0.50
  2191  638588240146082__b7841572364f     193     181      12.0   169    12    24   0.819    0.817     0.1740    160.04     32.96
  2192  638588240146082__1a03376343b2      43      37       6.0    22    15    21   0.631    0.609     0.0586     29.33     13.67
  2193  6397551406031128__6679ba12b396      10      12       2.0     9     3     1   0.851    0.850     0.0486      9.58      0.42
  2194  6397551406031128__28cae57a8d9f       3       5       2.0     3     2     0   0.920    0.918     0.0433      4.21      1.21
  2195  6398604730509708__ae677ed1d1ef       5       4       1.0     4     0     1   0.846    0.845     0.0435      5.00      0.00
  2196  6398604730509708__560807ead8bc      70      87      17.0    57    30    13   0.870    0.868     0.0932     52.20     17.80
  2197  6402296880796170__93d617cb7bf7      16      16       0.0    15     1     1   0.859    0.858     0.0486     11.77      4.23
  2198  640401077213166__48a4adf9f47b      11      15       4.0     7     8     4   0.722    0.715     0.0548     12.39      1.39
  2199  640401077213166__33055bd7de13      13      16       3.0    11     5     2   0.886    0.885     0.0524     11.87      1.13
  2200  6405312179394162__31fb6849b47d      78      78       0.0    78     0     0   0.905    0.904     0.1062     78.54      0.54
  2201  6412119430766930__ddb6b76fba1d       4       4       0.0     4     0     0   0.917    0.916     0.0408      5.31      1.31
  2202  64131473829945__50f0a34edfa5      15      15       0.0    15     0     0   0.820    0.818     0.0475     12.51      2.49
  2203  6416877891390216__55b2c3d4b6a4       8       8       0.0     8     0     0   0.955    0.955     0.0460      7.43      0.57
  2204  6416991099033263__187859d3c3a2      29      39      10.0    29    10     0   0.892    0.890     0.0719     36.01      7.01
  2205  6416991099033263__2d89d2b3b674      38      97      59.0    19    78    19   0.692    0.678     0.1077     38.69      0.69
  2206  6416991099033263__ec8862892eb0      54      44      10.0    21    23    33   0.683    0.663     0.0659     23.34     30.66
  2207  6419051884752258__4a14f442ed51      16      17       1.0    16     1     0   0.818    0.816     0.0466     16.49      0.49
  2208  6419606352780774__bdbabbe2c216      12      23      11.0    12    11     0   0.756    0.754     0.0542     11.72      0.28
  2209  6419606352780774__35acbed1b3a5      13      21       8.0    11    10     2   0.932    0.932     0.0524     13.53      0.53
  2210  6426978424884158__5600c26d4baa       7       7       0.0     6     1     1   0.865    0.865     0.0439      5.81      1.19
  2211  6427358319745474__2ccd2b095bd8      11      11       0.0    10     1     1   0.873    0.872     0.0448      9.04      1.96
  2212  643956278331381__d9eb12c5b7c3      91      96       5.0    83    13     8   0.876    0.875     0.1272     84.64      6.36
  2213  643956278331381__1fa5c00ef4aa      55      55       0.0    30    25    25   0.722    0.716     0.0786     35.88     19.12
  2214  6445825314169271__fc035f7d7321     111     120       9.0   106    14     5   0.844    0.842     0.1511     98.22     12.78
  2215  6445825314169271__29e8781a8f6f      15      30      15.0     6    24     9   0.726    0.714     0.0602     18.80      3.80
  2216  6445825314169271__190fc461bd1e      16      19       3.0    10     9     6   0.611    0.598     0.0535     12.33      3.67
  2217  6457182157110057__3b4cbd4fd5f6      25      25       0.0    24     1     1   0.916    0.915     0.0749     25.56      0.56
  2218  6457355480698195__e5c31d3b8bed     129     118      11.0   114     4    15   0.859    0.857     0.1324     96.00     33.00
  2219  6464695622662862__9e751b79f23e       7       6       1.0     6     0     1   0.916    0.916     0.0516      4.98      2.02
  2220  6472542098686490__44d7b5d87c26      17      19       2.0    17     2     0   0.852    0.851     0.0517     16.29      0.71
  2221  6474315561183812__e79d807e1093      17      18       1.0    16     2     1   0.869    0.869     0.0559     18.99      1.99
  2222  6474315561183812__546c06e9e16e      11       8       3.0     5     3     6   0.668    0.655     0.0465      4.70      6.30
  2223  6474570265856683__33e129da49cb      28      29       1.0    27     2     1   0.848    0.847     0.0544     26.37      1.63
  2224  6477872242453289__378bb409b48e      46      42       4.0    39     3     7   0.828    0.825     0.0669     36.31      9.69
  2225  6477872242453289__be681177e954      62      58       4.0    55     3     7   0.837    0.836     0.0780     49.96     12.04
  2226  6480360429197964__ae1c602ee162       3      11       8.0     3     8     0   0.950    0.950     0.0558      6.90      3.90
  2227  6480360429197964__898326912ab0      11      19       8.0     9    10     2   0.818    0.815     0.0504     11.56      0.56
  2228  6483499203483632__410926e02c09     209     209       0.0   153    56    56   0.678    0.670     0.1944    144.30     64.70
  2229  6488680204836079__746c501dc0e1      10      12       2.0     9     3     1   0.813    0.812     0.0578     12.72      2.72
  2230  6488680204836079__11705ed6a5b1       8      17       9.0     7    10     1   0.737    0.737     0.0547     13.54      5.54
  2231  649779857065870__dc629560638b      64      75      11.0    52    23    12   0.769    0.766     0.1527     77.87     13.87
  2232  649779857065870__f1a73db7cf61      53      91      38.0    22    69    31   0.585    0.566     0.1053     43.77      9.23
  2233  649779857065870__bdb93b96327e      44      52       8.0    42    10     2   0.878    0.877     0.0766     43.62      0.38
  2234  649779857065870__db43876a3561      13      15       2.0    10     5     3   0.625    0.617     0.0487     15.01      2.01
  2235  6499803742781916__fc04bfc60b94      60      56       4.0    48     8    12   0.805    0.803     0.1075     57.98      2.02
  2236  6499803742781916__97aa19293184      29      29       0.0    29     0     0   0.931    0.930     0.0530     28.84      0.16
  2237  6503271780527893__461664fa3a9a       5       5       0.0     5     0     0   0.921    0.920     0.0406      4.90      0.10
  2238  651002713787055__d1134b5b107f      47      44       3.0    44     0     3   0.924    0.924     0.0668     35.21     11.79
  2239  6516039324863075__9b3ceb20bc60      56      95      39.0    55    40     1   0.904    0.903     0.1051     66.88     10.88
  2240  6516039324863075__9754f5ba6120      49      56       7.0    32    24    17   0.785    0.779     0.0739     36.99     12.01
  2241  6516039324863075__2af543264318      46      50       4.0    43     7     3   0.868    0.867     0.0679     37.34      8.66
  2242  6521150169351191__118644ba80aa       6       2       4.0     1     1     5   0.522    0.522     0.0438      0.67      5.33
  2243  6521150169351191__23448fc0b511       0       0       0.0     0     0     0     nan      nan     0.0521      0.44      0.44
  2244  6527324638124634__c3814bd41e02      19      21       2.0    19     2     0   0.906    0.904     0.0630     21.11      2.11
  2245  6527324638124634__200c125fcc1c       4       5       1.0     2     3     2   0.720    0.716     0.0439      6.14      2.14
  2246  6530304133951330__a519b4452df5      37      37       0.0    35     2     2   0.898    0.897     0.0700     33.30      3.70
  2247  653050119391489__473758ca6cb0      15      15       0.0    15     0     0   0.861    0.858     0.0518     16.70      1.70
  2248  653050119391489__a95998058505      50      58       8.0    43    15     7   0.870    0.867     0.0764     43.40      6.60
  2249  653050119391489__45bce2c98fa1      20      19       1.0    11     8     9   0.602    0.600     0.0486      8.38     11.62
  2250  653050119391489__549a20948096      85      84       1.0    79     5     6   0.885    0.884     0.0939     69.95     15.05
  2251  6531920051227472__5b009a44661c       6      14       8.0     4    10     2   0.855    0.854     0.0462     10.12      4.12
  2252  6531920051227472__8b3a95a1740e      95     105      10.0    43    62    52   0.622    0.605     0.1302     59.80     35.20
  2253  6531920051227472__6c7fc79a5028      59      32      27.0    31     1    28   0.777    0.772     0.0588     20.03     38.97
  2254  6531920051227472__5849956e579b       8      67      59.0     7    60     1   0.622    0.609     0.0863     32.98     24.98
  2255  6532251842698790__b7533865b357      12      12       0.0    12     0     0   0.904    0.904     0.0554     11.85      0.15
  2256  6540682322474504__5600c26d4baa       3       3       0.0     3     0     0   0.968    0.968     0.0415      3.05      0.05
  2257  6549072398208039__251951d185ef      98     104       6.0    93    11     5   0.743    0.737     0.2000     94.60      3.40
  2258  6549072398208039__bbeb9bbba056     213     129      84.0   123     6    90   0.778    0.772     0.1280     97.99    115.01
  2259  6549072398208039__a46b5662ee7e      63      80      17.0    53    27    10   0.773    0.766     0.0988     57.94      5.06
  2260  655123549990423__2b28e2a50801     114     114       0.0    69    45    45   0.792    0.786     0.1428     67.22     46.78
  2261  655123549990423__1b1969121f2d      47      39       8.0    35     4    12   0.831    0.830     0.0679     28.97     18.03
  2262  655123549990423__df026976dc03      47      54       7.0    47     7     0   0.855    0.854     0.0967     46.80      0.20
  2263  6555144939852718__78bd798a70ad       2       3       1.0     0     3     2     nan      nan     0.0416      1.10      0.90
  2264  6555144939852718__106f8b5d2f2c       4      11       7.0     3     8     1   0.801    0.794     0.0492      6.67      2.67
  2265  6557401170509239__d9eb12c5b7c3     120     120       0.0   120     0     0   0.926    0.925     0.1363    101.10     18.90
  2266  6562859800429127__27f2de454f50      48      48       0.0    47     1     1   0.917    0.917     0.0842     41.49      6.51
  2267  6566543556909754__50c9c9392ae7       6       6       0.0     5     1     1   0.937    0.937     0.0405      5.55      0.45
  2268  657674391299521__a00a9d045b69       8       8       0.0     8     0     0   0.923    0.923     0.0464      9.45      1.45
  2269  657674391299521__8bb2e4b5e49c       3       3       0.0     3     0     0   0.868    0.868     0.0414      2.96      0.04
  2270  6581312858984377__c179b4234e00       8       8       0.0     8     0     0   0.939    0.938     0.0454      7.17      0.83
  2271  6585135329470743__2333cb1bbf82      13      12       1.0     9     3     4   0.837    0.835     0.0591     11.40      1.60
  2272  6588016970628392__6f6a2ebae6fc      10      10       0.0    10     0     0   0.845    0.842     0.0535     13.83      3.83
  2273  6590575239516203__2ced0e8b401c       8      10       2.0     7     3     1   0.955    0.955     0.0471      8.26      0.26
  2274  6592321630514712__30a5d8cfbf35      51      51       0.0    51     0     0   0.830    0.829     0.0967     45.40      5.60
  2275  6592321630514712__461664fa3a9a      12      11       1.0    11     0     1   0.958    0.958     0.0434     11.69      0.31
  2276  6597617562788353__10a4e3c7c20c      57      58       1.0    43    15    14   0.818    0.812     0.0792     56.79      0.21
  2277  6597617562788353__d31fd6abafb3      41      44       3.0    27    17    14   0.710    0.702     0.0711     31.36      9.64
  2278  6597719692045260__746c501dc0e1      14      19       5.0     7    12     7   0.747    0.743     0.0522     14.50      0.50
  2279  6597719692045260__3b947648cfb7      10       9       1.0     8     1     2   0.861    0.860     0.0430      5.92      4.08
  2280  6598530695787877__a7595d0ffc4f       8      42      34.0     6    36     2   0.807    0.801     0.0640     21.51     13.51
  2281  6598530695787877__a5aab341c771      51      42       9.0    29    13    22   0.728    0.718     0.0822     35.37     15.63
  2282  6598530695787877__40f9a6cc6b2c     183     171      12.0   153    18    30   0.785    0.781     0.1678    144.43     38.57
  2283  6598776633197219__3714f64af44a     156     125      31.0   102    23    54   0.774    0.769     0.1262    104.60     51.40
  2284  6598776633197219__ec742ff34906     133     144      11.0    75    69    58   0.754    0.746     0.1317    111.61     21.39
  2285  6601908970435052__e984fd7e97c2      49     124      75.0    46    78     3   0.804    0.799     0.1251     95.11     46.11
  2286  6601908970435052__f3e1d1174cb3       4      39      35.0     4    35     0   0.742    0.739     0.0600     17.60     13.60
  2287  6601908970435052__bc64294a74e5      22      24       2.0     9    15    13   0.631    0.606     0.0541     13.51      8.49
  2288  6601908970435052__31fcf965836a      88     145      57.0    84    61     4   0.831    0.829     0.1725    117.39     29.39
  2289  6603820516420787__48c8f3176fbe     197     188       9.0   151    37    46   0.760    0.753     0.1869    173.65     23.35
  2290  6605624101353164__4ab745d5e834      12      12       0.0    12     0     0   0.924    0.923     0.0453     13.11      1.11
  2291  6610360764194182__e3e3a16c5561     111     128      17.0    84    44    27   0.823    0.820     0.1255     91.71     19.29
  2292  6610360764194182__1a03376343b2      98     118      20.0    59    59    39   0.700    0.689     0.1168     86.31     11.69
  2293  6616081278229393__ec26ff8e5bcd      88      95       7.0    76    19    12   0.836    0.835     0.1339    109.97     21.97
  2294  6616081278229393__56f2cfa7d89e      62      78      16.0    58    20     4   0.868    0.865     0.1017     68.38      6.38
  2295  6616081278229393__585f02091286      64      72       8.0    63     9     1   0.918    0.917     0.0944     63.00      1.00
  2296  6616081278229393__786491b534a5      34      63      29.0    25    38     9   0.701    0.694     0.0785     31.40      2.60
  2297  6617510879508839__592a0a4f6af8      13      13       0.0    11     2     2   0.855    0.855     0.0512     11.31      1.69
  2298  6617510879508839__ec742ff34906       5       8       3.0     4     4     1   0.943    0.942     0.0433      6.33      1.33
  2299  6620521677744077__9ab7af92af5d      17      15       2.0    15     0     2   0.874    0.872     0.0529     14.36      2.64
  2300  6625116253754476__10a4e3c7c20c     225     216       9.0   209     7    16   0.824    0.820     0.1615    226.29      1.29
  2301  6632041412998053__6bc511621e76       7       6       1.0     6     0     1   0.897    0.896     0.0451      6.22      0.78
  2302  6632041412998053__36b13c92d0d2      15      20       5.0    14     6     1   0.837    0.828     0.0770     19.52      4.52
  2303  6632412664779358__cdaccd097802     287     287       0.0   287     0     0   0.887    0.886     0.2361    267.53     19.47
  2304  6632901589456461__1ffd19b5c7ca       4       4       0.0     4     0     0   0.935    0.935     0.0452      3.88      0.12
  2305  6633905640305659__4f3c487c54ca     211     191      20.0   180    11    31   0.786    0.781     0.1806    168.04     42.96
  2306  6633905640305659__8843d15fa462      25      20       5.0    13     7    12   0.702    0.693     0.0578     13.17     11.83
  2307  6634262637613460__59e841dcc2d3      31      26       5.0    16    10    15   0.693    0.677     0.0548     14.60     16.40
  2308  6634262637613460__c680be5b4715      33      51      18.0    27    24     6   0.793    0.788     0.0830     38.85      5.85
  2309  6634262637613460__e5a466642367      37      40       3.0    36     4     1   0.909    0.909     0.0796     33.93      3.07
  2310  6641689736081816__367a8f0c9c87      30      31       1.0    25     6     5   0.701    0.699     0.0717     23.47      6.53
  2311  6641689736081816__e37c0e9ad795      20      24       4.0    18     6     2   0.860    0.858     0.0693     23.11      3.11
  2312  6641689736081816__378bb409b48e      40      59      19.0    33    26     7   0.846    0.842     0.0778     41.29      1.29
