Model path: /d/hpc/home/er52565/GECO2/results/17868953_conv_hiera/GECO2_IOCfish_conv_hiera_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_zero_200.pth
Created: 2026-07-27 20:41:44
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   conv_hiera_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       37
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    48.463
  Test MSE*:   99.932   (RMSE)
  Test NAE:    0.585
  Avg inference time/image:  1871.9 ms  (1.8719 s)
  Total inference time:      3743.80 s over 2000 images
  Throughput:                0.53 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  48.463  MSE*=   99.932  NAE= 0.585

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  30.904  MSE*=   76.307  NAE= 0.549

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7540
  Mean GIoU (TP) @0.5: 0.7489
  Precision @0.5:      0.7231
  Recall    @0.5:      0.4729
  F1        @0.5:      0.5718
  TP / FP / FN @0.5:   112891 / 43235 / 125837  (n_gt=238728)
  AP @0.5:             0.4196
  AP @[.5:.95]:        0.2067

Per-threshold AP:
  AP @0.50: 0.4196
  AP @0.55: 0.3951
  AP @0.60: 0.3675
  AP @0.65: 0.3214
  AP @0.70: 0.2620
  AP @0.75: 0.1788
  AP @0.80: 0.0890
  AP @0.85: 0.0277
  AP @0.90: 0.0061
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   985              2744      14       2      12.0     1     1    13   0.817    0.816     1.2568
   986              2747     100      38      62.0    33     5    67   0.758    0.754     1.7397
   987              2749     250     133     117.0    80    53   170   0.760    0.754     2.5023
   988              2750     161      80      81.0    75     5    85   0.732    0.724     1.5602
   989              2751      14      68      54.0    14    54     0   0.781    0.781     1.1972
   990              2756       2       1       1.0     0     1     2     nan      nan     2.3226
   991              2758     180      98      82.0    79    19   101   0.755    0.749     1.5269
   992              2761      76      27      49.0    23     4    53   0.728    0.723     2.8780
   993              2764       2       2       0.0     0     2     2     nan      nan     0.9338
   994              2774     582     283     299.0   251    32   331   0.761    0.756     3.3066
   995              2775      10       9       1.0     5     4     5   0.772    0.768     1.0800
   996              2777      87      82       5.0    49    33    38   0.784    0.782     1.8620
   997              2778     128     139      11.0   108    31    20   0.767    0.763     1.8585
   998              2780       6       3       3.0     3     0     3   0.841    0.838     2.7680
   999              2783       1       2       1.0     0     2     1     nan      nan     0.9037
  1000              2784      52      50       2.0    33    17    19   0.775    0.771     1.5574
  1001              2790      31      13      18.0     7     6    24   0.653    0.648     1.0518
  1002              2791     277     247      30.0   207    40    70   0.746    0.743     3.3230
  1003              2795     104      72      32.0    65     7    39   0.791    0.788     1.8138
  1004              2801       1       2       1.0     0     2     1     nan      nan     1.0865
  1005              2802      63      14      49.0    14     0    49   0.761    0.760     1.2699
  1006              2804      15       9       6.0     2     7    13   0.801    0.797     1.0814
  1007              2805       2       2       0.0     2     0     0   0.819    0.819     1.4283
  1008              2811      49      14      35.0     8     6    41   0.761    0.754     1.3536
  1009              2812       1       0       1.0     0     0     1     nan      nan     1.3767
  1010              2814       6      11       5.0     1    10     5   0.737    0.737     1.1940
  1011              2817      49      17      32.0    16     1    33   0.842    0.841     1.4252
  1012              2819      31      23       8.0    16     7    15   0.695    0.692     1.0454
  1013              2821      15       2      13.0     0     2    15     nan      nan     1.0355
  1014              2825       1       0       1.0     0     0     1     nan      nan     0.9673
  1015              2845       2       0       2.0     0     0     2     nan      nan     1.2488
  1016              2850     277     304      27.0   134   170   143   0.753    0.749     2.6787
  1017              2851      81      43      38.0    34     9    47   0.774    0.769     1.6591
  1018              2852      55      46       9.0    26    20    29   0.735    0.727     1.5042
  1019              2855      51      17      34.0    14     3    37   0.790    0.788     1.4534
  1020              2857      11       3       8.0     2     1     9   0.839    0.836     1.1421
  1021              2862      50      32      18.0    29     3    21   0.781    0.778     1.5929
  1022              2863       1       0       1.0     0     0     1     nan      nan     0.9868
  1023              2867       2       2       0.0     0     2     2     nan      nan     1.3932
  1024              2868      12       6       6.0     2     4    10   0.768    0.765     1.3431
  1025              2871       1       1       0.0     1     0     0   0.826    0.826     0.9342
  1026              2873     115      83      32.0    76     7    39   0.771    0.766     1.5286
  1027              2874      61      37      24.0    26    11    35   0.706    0.699     1.7599
  1028              2876      11       2       9.0     2     0     9   0.766    0.757     1.0092
  1029              2879     189     167      22.0   141    26    48   0.787    0.784     2.2610
  1030              2880      10       4       6.0     4     0     6   0.759    0.758     0.9872
  1031              2884      70      25      45.0    20     5    50   0.762    0.759     1.7670
  1032              2887     215     287      72.0   160   127    55   0.779    0.775     2.3306
  1033              2889       1       1       0.0     0     1     1     nan      nan     1.0565
  1034              2893     119      66      53.0    29    37    90   0.664    0.652     2.2052
  1035              2895     106     112       6.0    95    17    11   0.775    0.772     1.5987
  1036              2901       6       8       2.0     4     4     2   0.815    0.815     1.0363
  1037              2904     313      74     239.0    49    25   264   0.752    0.747     2.4358
  1038              2908     226     130      96.0   101    29   125   0.757    0.754     2.1763
  1039              2909     257     186      71.0   107    79   150   0.734    0.728     2.2448
  1040              2910      12       6       6.0     4     2     8   0.876    0.876     1.5714
  1041              2911     142     207      65.0    98   109    44   0.759    0.756     1.9789
  1042              2912     186      90      96.0    44    46   142   0.707    0.699     2.8540
  1043              2915       6       5       1.0     0     5     6     nan      nan     1.0716
  1044              2917     301      71     230.0    28    43   273   0.674    0.667     2.5542
  1045              2921     188     127      61.0   108    19    80   0.795    0.792     2.5798
  1046              2923       8       6       2.0     2     4     6   0.875    0.874     1.1015
  1047              2926      19      32      13.0     6    26    13   0.761    0.757     1.2726
  1048              2932      94      18      76.0    15     3    79   0.696    0.692     1.7639
  1049              2935       1       1       0.0     1     0     0   0.787    0.783     1.3558
  1050              2939      96      47      49.0    34    13    62   0.757    0.751     1.5704
  1051              2941      26       9      17.0     8     1    18   0.736    0.736     1.3135
  1052              2944      20       4      16.0     0     4    20     nan      nan     1.2761
  1053              2945       4       5       1.0     1     4     3   0.708    0.708     1.0032
  1054              2947     141      88      53.0    80     8    61   0.767    0.764     1.4892
  1055              2949      73      81       8.0    58    23    15   0.764    0.762     1.4346
  1056              2950     363     103     260.0    79    24   284   0.767    0.763     2.7212
  1057              2951      79      78       1.0    56    22    23   0.771    0.766     1.4058
  1058              2952       1      15      14.0     0    15     1     nan      nan     1.3448
  1059              2959       7       4       3.0     2     2     5   0.701    0.684     1.0285
  1060              2960       4       7       3.0     0     7     4     nan      nan     0.9904
  1061              2964     304     247      57.0   184    63   120   0.741    0.737     2.2356
  1062              2966     176      84      92.0    64    20   112   0.721    0.716     2.6269
  1063              2967       1       1       0.0     1     0     0   0.830    0.827     1.0158
  1064              2971      56      33      23.0    25     8    31   0.796    0.793     2.0419
  1065              2972      84      41      43.0    35     6    49   0.763    0.757     1.9376
  1066              2973      82      41      41.0    31    10    51   0.711    0.705     1.0853
  1067              2983      84      52      32.0    47     5    37   0.775    0.771     1.4287
  1068              2985      20      11       9.0     8     3    12   0.798    0.795     1.2181
  1069              2986      27      23       4.0     8    15    19   0.794    0.791     1.1069
  1070              2989      38      16      22.0    10     6    28   0.681    0.677     1.0024
  1071              2993     291      59     232.0    48    11   243   0.761    0.757     3.0282
  1072              2998      70      51      19.0    35    16    35   0.830    0.829     1.8594
  1073              3000     123      85      38.0    68    17    55   0.792    0.790     2.1906
  1074              3013      68      45      23.0    31    14    37   0.809    0.806     1.5805
  1075              3014       1       2       1.0     0     2     1     nan      nan     0.9848
  1076              3016      69      47      22.0    39     8    30   0.791    0.789     1.4513
  1077              3018     179      37     142.0    23    14   156   0.744    0.735     1.4755
  1078              3019      21      12       9.0     8     4    13   0.718    0.708     1.2192
  1079              3024      73      25      48.0    21     4    52   0.785    0.778     1.2964
  1080              3025      31      24       7.0    17     7    14   0.770    0.765     1.1810
  1081              3028      60      34      26.0    27     7    33   0.778    0.775     1.0491
  1082              3029     116      46      70.0    30    16    86   0.700    0.694     1.6196
  1083              3031      74      35      39.0    27     8    47   0.724    0.719     2.4315
  1084              3032       1       0       1.0     0     0     1     nan      nan     0.9515
  1085              3036       1       0       1.0     0     0     1     nan      nan     1.0280
  1086              3040      20      12       8.0     8     4    12   0.750    0.749     0.9949
  1087              3041     165      55     110.0    35    20   130   0.769    0.765     2.1936
  1088              3044      14       7       7.0     3     4    11   0.792    0.787     1.1724
  1089              3052       2      35      33.0     2    33     0   0.675    0.667     1.0583
  1090              3053      86      41      45.0    32     9    54   0.781    0.778     1.3009
  1091              3061       3       0       3.0     0     0     3     nan      nan     1.0353
  1092              3062     271     146     125.0    84    62   187   0.751    0.749     2.3872
  1093              3063      18      17       1.0     9     8     9   0.736    0.731     1.2611
  1094              3064      24       4      20.0     4     0    20   0.751    0.746     1.0345
  1095              3067      43      16      27.0    16     0    27   0.746    0.743     1.7120
  1096              3069       4      18      14.0     0    18     4     nan      nan     1.3314
  1097              3073     108      78      30.0    71     7    37   0.792    0.789     1.7266
  1098              3076      48      21      27.0    17     4    31   0.714    0.709     1.4102
  1099              3077     111      55      56.0    46     9    65   0.766    0.764     2.7410
  1100              3082      73      57      16.0    28    29    45   0.711    0.701     1.3811
  1101              3084      26      18       8.0    12     6    14   0.751    0.743     0.9712
  1102              3085      96      48      48.0    39     9    57   0.798    0.794     1.3726
  1103              3087       9       1       8.0     1     0     8   0.799    0.799     1.0133
  1104              3088      21      17       4.0    14     3     7   0.801    0.797     0.9672
  1105              3091     110      53      57.0    30    23    80   0.712    0.703     1.7603
  1106              3093      77      37      40.0    22    15    55   0.744    0.742     2.5852
  1107              3094     106      70      36.0    58    12    48   0.778    0.775     1.8489
  1108              3100      95      48      47.0    40     8    55   0.736    0.726     2.1799
  1109              3103       1       1       0.0     1     0     0   0.842    0.842     1.5358
  1110              3104      43      29      14.0    27     2    16   0.811    0.809     2.0540
  1111              3105      95      82      13.0    67    15    28   0.744    0.739     1.1822
  1112              3108       7       3       4.0     2     1     5   0.724    0.724     0.9936
  1113              3109     185     144      41.0   121    23    64   0.793    0.789     2.0101
  1114              3114      34      28       6.0    23     5    11   0.726    0.723     1.2398
  1115              3117     582      17     565.0    11     6   571   0.767    0.759     1.9200
  1116              3121     681     674       7.0   510   164   171   0.724    0.715     2.3640
  1117              3122      16       7       9.0     5     2    11   0.772    0.768     1.4358
  1118              3124     151      55      96.0    45    10   106   0.766    0.761     3.4817
  1119              3126     119      79      40.0    69    10    50   0.793    0.790     1.7432
  1120              3127      56      20      36.0    20     0    36   0.788    0.786     1.3920
  1121              3128      10      10       0.0     6     4     4   0.812    0.812     1.0170
  1122              3130       1       1       0.0     0     1     1     nan      nan     0.9680
  1123              3136       1       1       0.0     1     0     0   0.574    0.574     0.9334
  1124              3138       3       1       2.0     1     0     2   0.655    0.655     0.9436
  1125              3140       4       3       1.0     2     1     2   0.765    0.765     0.9482
  1126              3143      21       7      14.0     3     4    18   0.698    0.698     1.0972
  1127              3144     127     118       9.0    90    28    37   0.771    0.765     1.2906
  1128              3145     785    1011     226.0   650   361   135   0.735    0.727     3.1537
  1129              3146     386     624     238.0   284   340   102   0.717    0.707     2.5650
  1130              3147    1623    1146     477.0   855   291   768   0.729    0.722     3.9699
  1131              3152       2      13      11.0     0    13     2     nan      nan     2.1505
  1132              3153       1       1       0.0     0     1     1     nan      nan     0.9264
  1133              3156     104      87      17.0    65    22    39   0.727    0.724     3.4940
  1134              3157     337     275      62.0   205    70   132   0.731    0.724     1.9643
  1135              3161      76      66      10.0    56    10    20   0.783    0.783     1.9055
  1136              3164      26       9      17.0     3     6    23   0.749    0.749     1.1933
  1137              3169     525     488      37.0   419    69   106   0.767    0.762     3.4224
  1138              3175     177     159      18.0   113    46    64   0.755    0.751     2.1244
  1139              3179      70      65       5.0    42    23    28   0.751    0.745     2.7991
  1140              3180      37      19      18.0    14     5    23   0.774    0.770     2.1940
  1141              3184     458     219     239.0   127    92   331   0.699    0.690     4.0547
  1142              3188      60      23      37.0    11    12    49   0.781    0.777     1.2530
  1143              3191      57      55       2.0    33    22    24   0.739    0.735     1.2484
  1144              3192     741     643      98.0   483   160   258   0.731    0.722     3.1754
  1145              3193     492     128     364.0    98    30   394   0.760    0.755     1.8572
  1146              3197       2       2       0.0     1     1     1   0.698    0.698     0.8833
  1147              3199       1       1       0.0     0     1     1     nan      nan     0.8986
  1148              3201      67      11      56.0    11     0    56   0.780    0.776     1.6383
  1149              3202      62      16      46.0    12     4    50   0.771    0.768     1.4606
  1150              3204     194     199       5.0   150    49    44   0.771    0.768     1.7533
  1151              3205     112      47      65.0    39     8    73   0.815    0.814     3.1499
  1152              3210      49      18      31.0    18     0    31   0.722    0.714     2.4141
  1153              3223     129      51      78.0    42     9    87   0.774    0.770     2.0300
  1154              3224     306     103     203.0    78    25   228   0.751    0.745     4.7887
  1155              3226      93      19      74.0    17     2    76   0.770    0.766     1.5098
  1156              3228      96      53      43.0    36    17    60   0.750    0.747     1.7421
  1157              3229       6       5       1.0     3     2     3   0.650    0.649     0.9708
  1158              3230     273     276       3.0   157   119   116   0.718    0.711     1.6327
  1159              3232     809     461     348.0   409    52   400   0.776    0.771     3.6771
  1160              3233      33      32       1.0    20    12    13   0.741    0.734     1.2567
  1161              3235     299     189     110.0   170    19   129   0.781    0.778     2.9655
  1162              3237       3       1       2.0     0     1     3     nan      nan     0.9227
  1163              3239      22      25       3.0    11    14    11   0.785    0.781     1.2023
  1164              3242      13       8       5.0     7     1     6   0.728    0.718     1.0734
  1165              3244      12      17       5.0     6    11     6   0.783    0.781     1.4750
  1166              3246      32      20      12.0    16     4    16   0.799    0.795     1.6641
  1167              3255     147     151       4.0   118    33    29   0.788    0.785     2.3936
  1168              3265     874     973      99.0   643   330   231   0.716    0.708     3.1300
  1169              3272       3       1       2.0     0     1     3     nan      nan     1.1088
  1170              3273      34      29       5.0    28     1     6   0.756    0.753     1.7501
  1171              3276      73      82       9.0    60    22    13   0.783    0.782     1.7994
  1172              3278     743     247     496.0   226    21   517   0.747    0.742     3.5525
  1173              3279     215     175      40.0   139    36    76   0.793    0.791     2.8659
  1174              3280       2       0       2.0     0     0     2     nan      nan     1.4950
  1175              3282       5       9       4.0     3     6     2   0.623    0.617     1.0248
  1176              3283     151      66      85.0    44    22   107   0.742    0.734     2.1874
  1177              3285      15       9       6.0     2     7    13   0.647    0.639     0.9749
  1178              3286       6       4       2.0     4     0     2   0.798    0.796     1.0546
  1179              3288     137     147      10.0    75    72    62   0.688    0.677     1.2770
  1180              3290     488     179     309.0   144    35   344   0.770    0.766     2.2745
  1181              3291     546     475      71.0   418    57   128   0.786    0.783     3.9463
  1182              3300     218     111     107.0    98    13   120   0.754    0.750     1.9420
  1183              3303       4       2       2.0     1     1     3   0.602    0.575     1.2562
  1184              3307     176     111      65.0    46    65   130   0.709    0.703     3.5850
  1185              3310       1       0       1.0     0     0     1     nan      nan     1.1508
  1186              3315      97      35      62.0    23    12    74   0.752    0.741     3.8235
  1187              3319      20      10      10.0     7     3    13   0.817    0.813     1.5587
  1188              3321     125      39      86.0    26    13    99   0.751    0.743     1.5878
  1189              3323      13       3      10.0     0     3    13     nan      nan     2.6937
  1190              3324     130     105      25.0    67    38    63   0.753    0.749     2.5458
  1191              3329     494     216     278.0   188    28   306   0.783    0.779     4.0696
  1192              3331       4       9       5.0     1     8     3   0.769    0.765     1.7717
  1193              3332     367     170     197.0   101    69   266   0.749    0.745     5.3021
  1194              3333      42      32      10.0    25     7    17   0.771    0.769     1.4846
  1195              3335     147     136      11.0   114    22    33   0.764    0.760     1.4698
  1196              3339       2       6       4.0     1     5     1   0.805    0.798     1.3603
  1197              3343      15       4      11.0     3     1    12   0.761    0.754     0.9982
  1198              3344       1       0       1.0     0     0     1     nan      nan     0.8828
  1199              3345     281     201      80.0   185    16    96   0.772    0.768     2.4406
  1200              3346     107      69      38.0    57    12    50   0.804    0.801     2.7908
  1201              3347     220     160      60.0   141    19    79   0.764    0.760     2.2080
  1202              3348       9       4       5.0     2     2     7   0.689    0.682     1.4306
  1203              3352     107      33      74.0    24     9    83   0.735    0.727     1.8039
  1204              3353     348     331      17.0   270    61    78   0.771    0.767     2.6202
  1205              3357      39      24      15.0    23     1    16   0.775    0.773     1.1387
  1206              3360      36      20      16.0    13     7    23   0.810    0.806     2.9910
  1207              3362      31      23       8.0    20     3    11   0.753    0.750     3.0966
  1208              3364     121      77      44.0    52    25    69   0.790    0.785     2.9589
  1209              3365      10       3       7.0     1     2     9   0.824    0.824     1.3551
  1210              3366      56      53       3.0    10    43    46   0.807    0.806     1.1390
  1211              3368      55      61       6.0    40    21    15   0.811    0.809     1.3868
  1212              3370     183      60     123.0    20    40   163   0.695    0.689     1.7477
  1213              3372      62      40      22.0    37     3    25   0.782    0.780     1.1774
  1214              3373     171     156      15.0   129    27    42   0.800    0.798     2.3123
  1215              3378      72      36      36.0    26    10    46   0.735    0.731     1.7711
  1216              3385      65      60       5.0    42    18    23   0.760    0.757     1.6372
  1217              3387      11       2       9.0     0     2    11     nan      nan     1.4670
  1218              3392      23       2      21.0     2     0    21   0.761    0.761     1.0482
  1219              3394      11      37      26.0     4    33     7   0.693    0.673     1.0833
  1220              3398      98      87      11.0    35    52    63   0.707    0.696     1.9422
  1221              3399     112      46      66.0    42     4    70   0.774    0.771     2.1654
  1222              3400      49      31      18.0    27     4    22   0.774    0.770     1.7592
  1223              3401     133      69      64.0    55    14    78   0.719    0.712     3.7756
  1224              3402      16      20       4.0    13     7     3   0.806    0.804     1.1785
  1225              3405      19       3      16.0     3     0    16   0.772    0.765     1.0514
  1226              3409      11       3       8.0     1     2    10   0.820    0.820     1.0764
  1227              3411       2       1       1.0     0     1     2     nan      nan     1.4904
  1228              3415      47      18      29.0    17     1    30   0.793    0.792     1.4782
  1229              3422      37      12      25.0    10     2    27   0.746    0.740     1.0807
  1230              3424      93      70      23.0    35    35    58   0.786    0.782     2.8101
  1231              3432     351     191     160.0   129    62   222   0.741    0.736     1.8100
  1232              3434       2       5       3.0     1     4     1   0.661    0.661     0.9648
  1233              3436     239     157      82.0    92    65   147   0.760    0.754     3.8555
  1234              3437     144      91      53.0    83     8    61   0.787    0.785     2.5212
  1235              3438      52      36      16.0    29     7    23   0.774    0.771     1.8814
  1236              3443       9       3       6.0     3     0     6   0.719    0.719     0.9474
  1237              3445      81      30      51.0    21     9    60   0.801    0.797     1.5551
  1238              3446       8       4       4.0     3     1     5   0.791    0.791     0.9990
  1239              3447       1       0       1.0     0     0     1     nan      nan     1.0525
  1240              3448     190      42     148.0    23    19   167   0.664    0.656     1.8935
  1241              3452       8       1       7.0     1     0     7   0.734    0.734     0.9209
  1242              3453       9       3       6.0     2     1     7   0.755    0.755     1.4528
  1243              3456      15      12       3.0    10     2     5   0.826    0.820     1.1620
  1244              3458      97      92       5.0    78    14    19   0.785    0.783     1.5842
  1245              3462       2       5       3.0     1     4     1   0.580    0.580     0.9639
  1246              3465      29      20       9.0    18     2    11   0.782    0.778     1.2864
  1247              3470     157     153       4.0   119    34    38   0.768    0.765     2.0538
  1248              3475       2       0       2.0     0     0     2     nan      nan     0.9559
  1249              3480      28      15      13.0     9     6    19   0.769    0.769     1.1530
  1250              3481     135     108      27.0    63    45    72   0.718    0.706     3.7313
  1251              3486      11      12       1.0     4     8     7   0.755    0.753     1.1027
  1252              3487       1       0       1.0     0     0     1     nan      nan     0.8928
  1253              3489     283      64     219.0    44    20   238   0.715    0.709     2.4347
  1254              3490      42      19      23.0    17     2    25   0.751    0.749     3.1019
  1255              3491       4       2       2.0     1     1     3   0.867    0.867     1.5612
  1256              3493      54      78      24.0    16    62    38   0.755    0.752     2.0044
  1257              3494      59      24      35.0    15     9    44   0.782    0.776     1.8887
  1258              3502      44      25      19.0    23     2    21   0.793    0.792     1.9125
  1259              3506       2       3       1.0     1     2     1   0.718    0.718     0.9396
  1260              3512       3       1       2.0     1     0     2   0.768    0.768     0.9884
  1261              3515       5       6       1.0     5     1     0   0.809    0.805     1.1099
  1262              3518      29      18      11.0    14     4    15   0.753    0.748     1.3439
  1263              3519       8       1       7.0     1     0     7   0.887    0.885     1.5325
  1264              3523     110      73      37.0    55    18    55   0.746    0.740     2.1336
  1265              3524      65      19      46.0    13     6    52   0.769    0.763     1.6804
  1266              3525      30      15      15.0    11     4    19   0.769    0.766     1.1492
  1267              3526     106      61      45.0    39    22    67   0.731    0.724     2.0413
  1268              3529     278     342      64.0   202   140    76   0.775    0.771     2.6453
  1269              3535      32       8      24.0     6     2    26   0.736    0.731     1.2657
  1270              3538     313     128     185.0    93    35   220   0.726    0.717     5.8571
  1271              3542       2       1       1.0     1     0     1   0.793    0.793     1.1823
  1272              3543      94     115      21.0    65    50    29   0.774    0.770     1.9714
  1273              3545     189      82     107.0    53    29   136   0.767    0.762     3.5638
  1274              3546    1104     953     151.0   807   146   297   0.753    0.747     3.3262
  1275              3547      59      37      22.0    26    11    33   0.803    0.800     1.3662
  1276              3548      32       8      24.0     6     2    26   0.811    0.809     1.1136
  1277              3553      89      83       6.0    73    10    16   0.762    0.758     1.3417
  1278              3555      27       9      18.0     9     0    18   0.760    0.758     1.0154
  1279              3558     210     188      22.0   150    38    60   0.757    0.753     1.7889
  1280              3561     123      94      29.0    56    38    67   0.697    0.689     2.3992
  1281              3562     239      26     213.0    19     7   220   0.784    0.781     1.2341
  1282              3572      43      28      15.0    24     4    19   0.791    0.788     1.1493
  1283              3574     105      66      39.0    64     2    41   0.769    0.767     1.8964
  1284              3576     321     217     104.0   151    66   170   0.757    0.751     3.0382
  1285              3579      56      21      35.0    18     3    38   0.762    0.755     2.0778
  1286              3581      66      24      42.0    20     4    46   0.826    0.824     1.6524
  1287              3582     164     182      18.0    88    94    76   0.780    0.776     3.0738
  1288              3583     133      68      65.0    50    18    83   0.731    0.728     3.7642
  1289              3586       3       7       4.0     2     5     1   0.725    0.716     2.8400
  1290              3588      29       6      23.0     6     0    23   0.796    0.793     2.7078
  1291              3589      83      41      42.0    12    29    71   0.792    0.791     1.1780
  1292              3590      23      17       6.0    16     1     7   0.802    0.799     2.7631
  1293              3593       4       3       1.0     0     3     4     nan      nan     1.0099
  1294              3594      53      22      31.0    21     1    32   0.802    0.801     2.2467
  1295              3597     250     242       8.0   155    87    95   0.772    0.768     2.2502
  1296              3606     193     149      44.0   123    26    70   0.772    0.767     2.4934
  1297              3609      28      40      12.0    27    13     1   0.704    0.704     1.0765
  1298              3612     432     447      15.0   304   143   128   0.758    0.752     3.1964
  1299              3613      17      17       0.0    10     7     7   0.827    0.826     1.5013
  1300              3615      51      45       6.0    33    12    18   0.752    0.747     2.5560
  1301              3616     113      87      26.0    78     9    35   0.753    0.751     2.5590
  1302              3618      13      10       3.0     9     1     4   0.791    0.790     0.9858
  1303              3619     158     157       1.0   140    17    18   0.786    0.784     2.2336
  1304              3620      11       5       6.0     0     5    11     nan      nan     0.9354
  1305              3621      57      35      22.0    28     7    29   0.774    0.771     1.3902
  1306              3627       2       2       0.0     0     2     2     nan      nan     1.0698
  1307              3631      37      17      20.0     8     9    29   0.676    0.669     1.2018
  1308              3633     131      70      61.0    64     6    67   0.828    0.827     2.1672
  1309              3634     119     108      11.0    60    48    59   0.705    0.699     3.3059
  1310              3639      59      40      19.0    37     3    22   0.777    0.772     1.6227
  1311              3641       1       0       1.0     0     0     1     nan      nan     2.7532
  1312              3642     385     167     218.0   131    36   254   0.749    0.743     4.8323
  1313              3643       2       2       0.0     2     0     0   0.750    0.748     1.8554
  1314              3645      15       2      13.0     2     0    13   0.810    0.810     1.0463
  1315              3646       2       1       1.0     0     1     2     nan      nan     2.8657
  1316              3647     106      38      68.0    28    10    78   0.722    0.710     3.5751
  1317              3648     246     151      95.0   122    29   124   0.785    0.782     3.0382
  1318              3651      42      12      30.0     8     4    34   0.729    0.724     1.2753
  1319              3652       5       2       3.0     1     1     4   0.729    0.728     0.9544
  1320              3658      80      34      46.0    29     5    51   0.767    0.763     2.4377
  1321              3659      36      27       9.0    19     8    17   0.782    0.778     3.0316
  1322              3660      25       8      17.0     6     2    19   0.799    0.795     1.4763
  1323              3663       1       1       0.0     0     1     1     nan      nan     1.2341
  1324              3664      33      28       5.0    22     6    11   0.771    0.765     1.6346
  1325              3668       1       6       5.0     1     5     0   0.798    0.798     3.0445
  1326              3670     131      46      85.0    32    14    99   0.719    0.708     3.2867
  1327              3674     198      73     125.0    45    28   153   0.732    0.728     2.6379
  1328              3677       1       0       1.0     0     0     1     nan      nan     0.9212
  1329              3680      78      32      46.0    21    11    57   0.768    0.764     3.5352
  1330              3687     596     288     308.0   235    53   361   0.755    0.749     4.5109
  1331              3690     196     199       3.0   178    21    18   0.781    0.778     3.7579
  1332              3696      23      10      13.0     2     8    21   0.644    0.644     3.0021
  1333              3697     407      64     343.0    48    16   359   0.793    0.789     1.4393
  1334              3698     336      79     257.0    43    36   293   0.759    0.757     3.7963
  1335              3700      23       4      19.0     2     2    21   0.853    0.852     1.3295
  1336              3704     279     149     130.0   107    42   172   0.762    0.758     3.8172
  1337              3705      93      69      24.0    60     9    33   0.801    0.800     1.6831
  1338              3708      22      11      11.0     9     2    13   0.810    0.809     1.2071
  1339              3709      69      57      12.0    48     9    21   0.810    0.808     1.3462
  1340              3716      42      12      30.0    10     2    32   0.780    0.777     1.4691
  1341              3720      59      69      10.0    39    30    20   0.763    0.761     1.8534
  1342              3721     240     188      52.0   147    41    93   0.725    0.719     2.2988
  1343              3723     232     109     123.0    85    24   147   0.756    0.751     3.2370
  1344              3725      26      12      14.0     9     3    17   0.793    0.792     1.1099
  1345              3726      31      12      19.0     5     7    26   0.759    0.754     1.2303
  1346              3735      16      37      21.0    11    26     5   0.804    0.801     1.1184
  1347              3739      73      58      15.0    44    14    29   0.727    0.719     2.0836
  1348              3740      78      32      46.0    27     5    51   0.759    0.758     1.3930
  1349              3742      95      61      34.0    51    10    44   0.765    0.761     3.8720
  1350              3745      67      15      52.0    12     3    55   0.728    0.717     3.0962
  1351              3748      18      23       5.0    14     9     4   0.786    0.786     2.9546
  1352              3756       1       0       1.0     0     0     1     nan      nan     0.8923
  1353              3764     108      55      53.0    47     8    61   0.789    0.785     1.9558
  1354              3765     111      58      53.0    46    12    65   0.768    0.762     2.4547
  1355              3766     305     284      21.0   172   112   133   0.727    0.719     1.6706
  1356              3777       1      28      27.0     0    28     1     nan      nan     2.8709
  1357              3780      41      35       6.0    29     6    12   0.761    0.754     1.2409
  1358              3783      21      25       4.0    16     9     5   0.787    0.785     2.6706
  1359              3785      71      10      61.0     9     1    62   0.793    0.787     2.1788
  1360              3786      36      19      17.0    11     8    25   0.769    0.766     1.1001
  1361              3789      77      29      48.0    21     8    56   0.790    0.785     2.3107
  1362              3791     315     197     118.0   137    60   178   0.741    0.736     3.9909
  1363              3796     150     139      11.0    88    51    62   0.756    0.753     2.0762
