Model path: /d/hpc/home/er52565/GECO2/results/18415895_conv_hiera/GECO2_IOCfish_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 09:38:12
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       35
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.311
  Test MSE*:   88.950   (RMSE)
  Test NAE:    0.549
  Test SRE:    4.240
  Avg inference time/image:  183.8 ms  (0.1838 s)
  Total inference time:      367.65 s over 2000 images
  Throughput:                5.44 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.311  MSE*=   88.950  NAE= 0.549  SRE=  4.240
  GT<200     n= 1635  MAE=  13.246  MSE*=   22.300  NAE= 0.612  SRE=  3.168
  GT<500     n= 1918  MAE=  22.074  MSE*=   43.216  NAE= 0.556  SRE=  3.576
  GT<1500    n= 1996  MAE=  31.216  MSE*=   73.732  NAE= 0.549  SRE=  4.111

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  27.492  MSE*=   63.790  NAE= 0.334  SRE=  3.402
  GT<200     n= 1635  MAE=  12.667  MSE*=   22.044  NAE= 0.359  SRE=  2.477
  GT<500     n= 1918  MAE=  20.494  MSE*=   40.782  NAE= 0.337  SRE=  2.999
  GT<1500    n= 1996  MAE=  26.899  MSE*=   61.609  NAE= 0.334  SRE=  3.387

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7309
  Mean GIoU (TP) @0.5: 0.7231
  Precision @0.5:      0.5394
  Recall    @0.5:      0.4445
  F1        @0.5:      0.4874
  TP / FP / FN @0.5:   106109 / 90601 / 132619  (n_gt=238728)
  AP @0.5:             0.3545
  AP @[.5:.95]:        0.1558

Per-threshold AP:
  AP @0.50: 0.3545
  AP @0.55: 0.3199
  AP @0.60: 0.2785
  AP @0.65: 0.2340
  AP @0.70: 0.1774
  AP @0.75: 0.1188
  AP @0.80: 0.0592
  AP @0.85: 0.0148
  AP @0.90: 0.0011
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1023              2867       2       3       1.0     2     1     0   0.863    0.863     0.0590
  1024              2868      12      10       2.0     4     6     8   0.782    0.775     0.0750
  1025              2871       1       2       1.0     1     1     0   0.826    0.826     0.0618
  1026              2873     115      92      23.0    46    46    69   0.754    0.746     0.1456
  1027              2874      61      64       3.0    42    22    19   0.704    0.695     0.1727
  1028              2876      11      22      11.0     5    17     6   0.760    0.755     0.1309
  1029              2879     189     173      16.0   133    40    56   0.755    0.748     0.3077
  1030              2880      10      12       2.0     9     3     1   0.789    0.784     0.0791
  1031              2884      70      62       8.0    47    15    23   0.761    0.755     0.1842
  1032              2887     215     217       2.0   102   115   113   0.729    0.723     0.2747
  1033              2889       1       1       0.0     1     0     0   0.789    0.782     0.0633
  1034              2893     119     110       9.0    45    65    74   0.718    0.706     0.3025
  1035              2895     106     110       4.0    70    40    36   0.775    0.769     0.1741
  1036              2901       6      10       4.0     6     4     0   0.837    0.837     0.0742
  1037              2904     313      53     260.0    31    22   282   0.658    0.644     0.1053
  1038              2908     226     219       7.0   105   114   121   0.742    0.734     0.2532
  1039              2909     257     176      81.0   100    76   157   0.707    0.698     0.2570
  1040              2910      12      18       6.0    11     7     1   0.825    0.824     0.0968
  1041              2911     142     273     131.0    69   204    73   0.744    0.738     0.3271
  1042              2912     186     206      20.0    95   111    91   0.711    0.703     0.3905
  1043              2915       6      18      12.0     2    16     4   0.844    0.841     0.0828
  1044              2917     301     191     110.0    78   113   223   0.698    0.687     0.3804
  1045              2921     188     164      24.0   130    34    58   0.760    0.753     0.2753
  1046              2923       8      15       7.0     4    11     4   0.854    0.853     0.0689
  1047              2926      19      29      10.0    10    19     9   0.763    0.758     0.0942
  1048              2932      94      53      41.0    40    13    54   0.721    0.713     0.1658
  1049              2935       1       1       0.0     1     0     0   0.812    0.812     0.0621
  1050              2939      96      70      26.0    44    26    52   0.762    0.758     0.1919
  1051              2941      26      29       3.0    18    11     8   0.761    0.757     0.0971
  1052              2944      20       5      15.0     3     2    17   0.850    0.844     0.0653
  1053              2945       4       3       1.0     2     1     2   0.712    0.702     0.0677
  1054              2947     141     119      22.0    72    47    69   0.735    0.726     0.1792
  1055              2949      73      61      12.0    44    17    29   0.739    0.735     0.1058
  1056              2950     363     213     150.0   144    69   219   0.735    0.728     0.4135
  1057              2951      79      89      10.0    28    61    51   0.767    0.759     0.1355
  1058              2952       1       1       0.0     1     0     0   0.782    0.780     0.0629
  1059              2959       7      10       3.0     5     5     2   0.753    0.746     0.0753
  1060              2960       4      11       7.0     2     9     2   0.643    0.641     0.0698
  1061              2964     304     288      16.0   149   139   155   0.736    0.727     0.3619
  1062              2966     176     168       8.0    89    79    87   0.720    0.712     0.3412
  1063              2967       1       2       1.0     1     1     0   0.818    0.816     0.0702
  1064              2971      56      71      15.0    45    26    11   0.754    0.749     0.3201
  1065              2972      84      64      20.0    49    15    35   0.766    0.760     0.2378
  1066              2973      82      35      47.0     8    27    74   0.632    0.624     0.0950
  1067              2983      84      78       6.0    57    21    27   0.778    0.774     0.1583
  1068              2985      20      14       6.0    11     3     9   0.795    0.792     0.0851
  1069              2986      27      30       3.0     9    21    18   0.642    0.631     0.0820
  1070              2989      38       8      30.0     2     6    36   0.664    0.657     0.0640
  1071              2993     291     250      41.0   152    98   139   0.731    0.724     0.5188
  1072              2998      70      95      25.0    62    33     8   0.767    0.765     0.3329
  1073              3000     123     134      11.0    95    39    28   0.740    0.733     0.2502
  1074              3013      68      66       2.0    52    14    16   0.768    0.762     0.2018
  1075              3014       1       4       3.0     0     4     1     nan      nan     0.0646
  1076              3016      69      84      15.0    45    39    24   0.755    0.748     0.1471
  1077              3018     179      47     132.0    16    31   163   0.660    0.649     0.0965
  1078              3019      21      42      21.0    12    30     9   0.765    0.763     0.1662
  1079              3024      73      12      61.0     9     3    64   0.795    0.791     0.0756
  1080              3025      31      43      12.0    13    30    18   0.706    0.703     0.1012
  1081              3028      60      38      22.0    21    17    39   0.733    0.727     0.0965
  1082              3029     116     136      20.0    61    75    55   0.704    0.694     0.3774
  1083              3031      74      63      11.0    44    19    30   0.716    0.708     0.1954
  1084              3032       1       0       1.0     0     0     1     nan      nan     0.0617
  1085              3036       1       0       1.0     0     0     1     nan      nan     0.0583
  1086              3040      20      32      12.0    13    19     7   0.767    0.762     0.1012
  1087              3041     165     120      45.0    64    56   101   0.761    0.754     0.2901
  1088              3044      14      13       1.0     3    10    11   0.805    0.800     0.0693
  1089              3052       2      12      10.0     2    10     0   0.583    0.580     0.0774
  1090              3053      86      53      33.0    37    16    49   0.764    0.755     0.1175
  1091              3061       3       3       0.0     0     3     3     nan      nan     0.0621
  1092              3062     271     205      66.0    95   110   176   0.720    0.712     0.3199
  1093              3063      18      23       5.0    11    12     7   0.748    0.740     0.0968
  1094              3064      24      18       6.0    12     6    12   0.705    0.697     0.0785
  1095              3067      43      42       1.0    37     5     6   0.766    0.764     0.2536
  1096              3069       4       3       1.0     1     2     3   0.901    0.901     0.0601
  1097              3073     108     101       7.0    81    20    27   0.771    0.766     0.2020
  1098              3076      48      48       0.0    32    16    16   0.753    0.747     0.1412
  1099              3077     111     106       5.0    80    26    31   0.758    0.752     0.2639
  1100              3082      73      71       2.0    29    42    44   0.717    0.708     0.2002
  1101              3084      26      22       4.0     7    15    19   0.694    0.685     0.0785
  1102              3085      96      86      10.0    55    31    41   0.757    0.751     0.1398
  1103              3087       9       6       3.0     3     3     6   0.783    0.783     0.0641
  1104              3088      21      24       3.0    12    12     9   0.720    0.716     0.0715
  1105              3091     110      92      18.0    44    48    66   0.737    0.727     0.2476
  1106              3093      77      94      17.0    57    37    20   0.746    0.741     0.2714
  1107              3094     106      96      10.0    65    31    41   0.747    0.741     0.1910
  1108              3100      95     110      15.0    58    52    37   0.710    0.701     0.3537
  1109              3103       1       1       0.0     1     0     0   0.897    0.897     0.0627
  1110              3104      43      42       1.0    33     9    10   0.783    0.781     0.1118
  1111              3105      95      93       2.0    37    56    58   0.727    0.719     0.1301
  1112              3108       7       5       2.0     4     1     3   0.685    0.685     0.0608
  1113              3109     185     167      18.0   105    62    80   0.722    0.710     0.2529
  1114              3114      34      28       6.0    22     6    12   0.766    0.763     0.0845
  1115              3117     582     173     409.0    58   115   524   0.684    0.675     0.2422
  1116              3121     681     354     327.0   100   254   581   0.696    0.685     0.3414
  1117              3122      16      22       6.0    12    10     4   0.761    0.755     0.1437
  1118              3124     151     143       8.0    95    48    56   0.751    0.744     0.3529
  1119              3126     119      96      23.0    70    26    49   0.784    0.780     0.1586
  1120              3127      56      44      12.0    34    10    22   0.760    0.754     0.1147
  1121              3128      10      20      10.0     8    12     2   0.807    0.801     0.0787
  1122              3130       1       3       2.0     1     2     0   0.768    0.761     0.0616
  1123              3136       1       1       0.0     1     0     0   0.571    0.571     0.0626
  1124              3138       3       5       2.0     1     4     2   0.646    0.646     0.0633
  1125              3140       4       3       1.0     0     3     4     nan      nan     0.0639
  1126              3143      21      39      18.0    17    22     4   0.708    0.700     0.1419
  1127              3144     127     143      16.0    39   104    88   0.742    0.739     0.1919
  1128              3145     785     752      33.0   231   521   554   0.656    0.640     0.0643
  1129              3146     386     390       4.0   102   288   284   0.705    0.692     0.3658
  1130              3147    1623    1023     600.0   407   616  1216   0.660    0.646     0.0625
  1131              3152       2       6       4.0     1     5     1   0.878    0.876     0.0864
  1132              3153       1       1       0.0     0     1     1     nan      nan     0.0606
  1133              3156     104     121      17.0    76    45    28   0.735    0.730     0.4253
  1134              3157     337     226     111.0   119   107   218   0.718    0.709     0.3122
  1135              3161      76      71       5.0    65     6    11   0.785    0.779     0.1794
  1136              3164      26      41      15.0     8    33    18   0.775    0.767     0.1004
  1137              3169     525     437      88.0   249   188   276   0.732    0.725     0.4512
  1138              3175     177     169       8.0   108    61    69   0.719    0.709     0.2193
  1139              3179      70      90      20.0    34    56    36   0.784    0.779     0.1296
  1140              3180      37      47      10.0    30    17     7   0.785    0.781     0.1980
  1141              3184     458     498      40.0   213   285   245   0.658    0.645     0.0624
  1142              3188      60     151      91.0    44   107    16   0.760    0.756     0.4831
  1143              3191      57      60       3.0    25    35    32   0.723    0.715     0.1077
  1144              3192     741     518     223.0   199   319   542   0.710    0.701     0.4833
  1145              3193     492     210     282.0   116    94   376   0.685    0.674     0.2934
  1146              3197       2       7       5.0     1     6     1   0.692    0.692     0.0745
  1147              3199       1       1       0.0     0     1     1     nan      nan     0.0609
  1148              3201      67      37      30.0    31     6    36   0.760    0.755     0.1484
  1149              3202      62      18      44.0    13     5    49   0.704    0.700     0.0775
  1150              3204     194     180      14.0   121    59    73   0.737    0.729     0.2361
  1151              3205     112      97      15.0    69    28    43   0.773    0.767     0.2683
  1152              3210      49      48       1.0    36    12    13   0.712    0.704     0.1833
  1153              3223     129     131       2.0    92    39    37   0.779    0.774     0.3763
  1154              3224     306     355      49.0   205   150   101   0.702    0.692     0.0629
  1155              3226      93      84       9.0    61    23    32   0.750    0.744     0.1833
  1156              3228      96     103       7.0    69    34    27   0.753    0.749     0.2739
  1157              3229       6       8       2.0     4     4     2   0.698    0.698     0.0642
  1158              3230     273     171     102.0    45   126   228   0.676    0.666     0.1986
  1159              3232     809     629     180.0   384   245   425   0.707    0.698     0.0617
  1160              3233      33      28       5.0    20     8    13   0.673    0.663     0.1091
  1161              3235     299     224      75.0   184    40   115   0.763    0.758     0.3428
  1162              3237       3       6       3.0     2     4     1   0.672    0.662     0.0662
  1163              3239      22      12      10.0     4     8    18   0.658    0.655     0.0649
  1164              3242      13      20       7.0    10    10     3   0.769    0.760     0.0979
  1165              3244      12      19       7.0    12     7     0   0.743    0.740     0.0777
  1166              3246      32      59      27.0    27    32     5   0.791    0.787     0.2775
  1167              3255     147     193      46.0   117    76    30   0.748    0.738     0.2615
  1168              3265     874     565     309.0   171   394   703   0.702    0.690     0.5147
  1169              3272       3       1       2.0     0     1     3     nan      nan     0.0665
  1170              3273      34      37       3.0    31     6     3   0.755    0.753     0.2508
  1171              3276      73      78       5.0    58    20    15   0.784    0.781     0.1350
  1172              3278     743     354     389.0   181   173   562   0.706    0.698     0.4053
  1173              3279     215     226      11.0   164    62    51   0.761    0.753     0.3729
  1174              3280       2       6       4.0     0     6     2     nan      nan     0.0641
  1175              3282       5       1       4.0     1     0     4   0.673    0.673     0.0589
  1176              3283     151     194      43.0    91   103    60   0.710    0.702     0.5013
  1177              3285      15      22       7.0     5    17    10   0.662    0.641     0.1212
  1178              3286       6      14       8.0     5     9     1   0.750    0.746     0.1084
  1179              3288     137      65      72.0     9    56   128   0.694    0.688     0.1070
  1180              3290     488     240     248.0    95   145   393   0.723    0.715     0.2703
  1181              3291     546     442     104.0   244   198   302   0.745    0.738     0.5105
  1182              3300     218     152      66.0   100    52   118   0.743    0.737     0.2730
  1183              3303       4       7       3.0     3     4     1   0.669    0.662     0.0783
  1184              3307     176     196      20.0    77   119    99   0.706    0.695     0.4464
  1185              3310       1       0       1.0     0     0     1     nan      nan     0.0546
  1186              3315      97      86      11.0    40    46    57   0.707    0.696     0.2107
  1187              3319      20      20       0.0    15     5     5   0.724    0.721     0.0845
  1188              3321     125     118       7.0    56    62    69   0.726    0.717     0.2762
  1189              3323      13      16       3.0     9     7     4   0.762    0.759     0.0709
  1190              3324     130     133       3.0    89    44    41   0.746    0.741     0.3943
  1191              3329     494     378     116.0   211   167   283   0.724    0.714     0.4548
  1192              3331       4      28      24.0     2    26     2   0.706    0.704     0.0884
  1193              3332     367     297      70.0   159   138   208   0.726    0.718     0.4987
  1194              3333      42      49       7.0    34    15     8   0.757    0.752     0.1084
  1195              3335     147     141       6.0    94    47    53   0.751    0.746     0.1770
  1196              3339       2      19      17.0     1    18     1   0.770    0.764     0.0816
  1197              3343      15      13       2.0     7     6     8   0.785    0.779     0.1025
  1198              3344       1       2       1.0     0     2     1     nan      nan     0.0593
  1199              3345     281     221      60.0   162    59   119   0.741    0.735     0.3468
  1200              3346     107     107       0.0    65    42    42   0.780    0.776     0.1941
  1201              3347     220     186      34.0   143    43    77   0.760    0.753     0.2680
  1202              3348       9      17       8.0     8     9     1   0.732    0.717     0.1312
  1203              3352     107     117      10.0    63    54    44   0.739    0.733     0.3950
  1204              3353     348     285      63.0   150   135   198   0.759    0.752     0.3020
  1205              3357      39      30       9.0    27     3    12   0.798    0.796     0.1121
  1206              3360      36      46      10.0    18    28    18   0.728    0.717     0.1008
  1207              3362      31      29       2.0    20     9    11   0.748    0.743     0.0870
  1208              3364     121     113       8.0    79    34    42   0.718    0.709     0.2540
  1209              3365      10      19       9.0    10     9     0   0.795    0.791     0.0973
  1210              3366      56      68      12.0    14    54    42   0.768    0.761     0.1193
  1211              3368      55      67      12.0    43    24    12   0.786    0.781     0.1317
  1212              3370     183      61     122.0    23    38   160   0.691    0.682     0.1436
  1213              3372      62      56       6.0    41    15    21   0.742    0.734     0.4788
  1214              3373     171     156      15.0   140    16    31   0.741    0.735     0.2480
  1215              3378      72      70       2.0    39    31    33   0.738    0.732     0.2514
  1216              3385      65     113      48.0    50    63    15   0.751    0.744     0.4017
  1217              3387      11      16       5.0     9     7     2   0.788    0.788     0.1354
  1218              3392      23      16       7.0    11     5    12   0.747    0.739     0.0812
  1219              3394      11      13       2.0     7     6     4   0.663    0.650     0.0807
  1220              3398      98     143      45.0    36   107    62   0.696    0.682     0.3308
  1221              3399     112      85      27.0    58    27    54   0.763    0.756     0.1459
  1222              3400      49      59      10.0    30    29    19   0.767    0.763     0.2230
  1223              3401     133     113      20.0    79    34    54   0.725    0.718     0.3227
  1224              3402      16      19       3.0    15     4     1   0.798    0.795     0.0888
  1225              3405      19      25       6.0    12    13     7   0.716    0.702     0.0988
  1226              3409      11       3       8.0     2     1     9   0.659    0.659     0.0603
  1227              3411       2       3       1.0     2     1     0   0.815    0.815     0.0622
  1228              3415      47      37      10.0    34     3    13   0.792    0.787     0.1332
  1229              3422      37      38       1.0    28    10     9   0.805    0.799     0.1672
  1230              3424      93     143      50.0    77    66    16   0.754    0.749     0.4336
  1231              3432     351     223     128.0    86   137   265   0.676    0.662     0.2691
  1232              3434       2      11       9.0     2     9     0   0.702    0.697     0.0718
  1233              3436     239     227      12.0   114   113   125   0.706    0.697     0.3681
  1234              3437     144     131      13.0   117    14    27   0.787    0.782     0.2473
  1235              3438      52      73      21.0    43    30     9   0.768    0.762     0.3063
  1236              3443       9       7       2.0     6     1     3   0.707    0.704     0.0633
  1237              3445      81      66      15.0    47    19    34   0.754    0.744     0.1656
  1238              3446       8       6       2.0     4     2     4   0.684    0.682     0.0647
  1239              3447       1       2       1.0     0     2     1     nan      nan     0.0659
  1240              3448     190     198       8.0    61   137   129   0.672    0.663     0.3798
  1241              3452       8       3       5.0     2     1     6   0.738    0.738     0.0623
  1242              3453       9       6       3.0     5     1     4   0.768    0.756     0.0624
  1243              3456      15      23       8.0    13    10     2   0.756    0.749     0.1560
  1244              3458      97      94       3.0    72    22    25   0.738    0.731     0.1486
  1245              3462       2       9       7.0     2     7     0   0.556    0.535     0.0783
  1246              3465      29      42      13.0    25    17     4   0.771    0.767     0.2073
  1247              3470     157     120      37.0    75    45    82   0.708    0.697     0.1534
  1248              3475       2       3       1.0     1     2     1   0.684    0.656     0.0752
  1249              3480      28      31       3.0    15    16    13   0.746    0.743     0.0865
  1250              3481     135     159      24.0    85    74    50   0.725    0.716     0.3559
  1251              3486      11      21      10.0     9    12     2   0.787    0.786     0.1225
  1252              3487       1       0       1.0     0     0     1     nan      nan     0.0587
  1253              3489     283     175     108.0   109    66   173   0.723    0.716     0.3659
  1254              3490      42      37       5.0    26    11    16   0.747    0.742     0.1206
  1255              3491       4       7       3.0     3     4     1   0.814    0.813     0.0728
  1256              3493      54     114      60.0    36    78    18   0.758    0.751     0.2355
  1257              3494      59      63       4.0    51    12     8   0.793    0.789     0.1374
  1258              3502      44      50       6.0    43     7     1   0.779    0.775     0.2003
  1259              3506       2       4       2.0     1     3     1   0.718    0.718     0.0621
  1260              3512       3       1       2.0     0     1     3     nan      nan     0.0606
  1261              3515       5      19      14.0     5    14     0   0.824    0.822     0.1102
  1262              3518      29      14      15.0    12     2    17   0.787    0.780     0.0686
  1263              3519       8      13       5.0     2    11     6   0.800    0.796     0.0820
  1264              3523     110      94      16.0    63    31    47   0.737    0.730     0.1766
  1265              3524      65      37      28.0    24    13    41   0.731    0.722     0.1067
  1266              3525      30      28       2.0    20     8    10   0.795    0.792     0.0851
  1267              3526     106      91      15.0    63    28    43   0.703    0.694     0.2473
  1268              3529     278     279       1.0   132   147   146   0.744    0.739     0.3449
  1269              3535      32      23       9.0    15     8    17   0.783    0.780     0.0944
  1270              3538     313     277      36.0   152   125   161   0.718    0.709     0.5817
  1271              3542       2       5       3.0     2     3     0   0.732    0.721     0.0653
  1272              3543      94     146      52.0    59    87    35   0.742    0.734     0.2181
  1273              3545     189     167      22.0   104    63    85   0.734    0.726     0.3216
  1274              3546    1104     683     421.0   369   314   735   0.705    0.695     0.0622
  1275              3547      59      68       9.0    44    24    15   0.796    0.792     0.1623
  1276              3548      32      25       7.0    18     7    14   0.734    0.729     0.0860
  1277              3553      89      88       1.0    50    38    39   0.729    0.720     0.1305
  1278              3555      27      18       9.0    15     3    12   0.765    0.759     0.0745
  1279              3558     210     182      28.0   123    59    87   0.731    0.723     0.2868
  1280              3561     123     136      13.0    57    79    66   0.707    0.702     0.3008
  1281              3562     239      23     216.0     2    21   237   0.889    0.887     0.0833
  1282              3572      43      47       4.0    26    21    17   0.783    0.777     0.1267
  1283              3574     105      88      17.0    76    12    29   0.760    0.756     0.1652
  1284              3576     321     289      32.0   160   129   161   0.727    0.719     0.4690
  1285              3579      56      49       7.0    34    15    22   0.736    0.728     0.1694
  1286              3581      66      51      15.0    33    18    33   0.772    0.766     0.1639
  1287              3582     164     132      32.0    65    67    99   0.717    0.707     0.1912
  1288              3583     133     117      16.0    80    37    53   0.740    0.734     0.2575
  1289              3586       3       6       3.0     3     3     0   0.689    0.683     0.0712
  1290              3588      29      25       4.0    13    12    16   0.810    0.806     0.0862
  1291              3589      83      90       7.0    35    55    48   0.704    0.694     0.1725
  1292              3590      23      28       5.0    23     5     0   0.783    0.778     0.1827
  1293              3593       4       9       5.0     3     6     1   0.661    0.642     0.0693
  1294              3594      53      54       1.0    39    15    14   0.781    0.776     0.1454
  1295              3597     250     251       1.0   124   127   126   0.732    0.722     0.3055
  1296              3606     193     188       5.0   125    63    68   0.743    0.734     0.3677
  1297              3609      28      38      10.0    18    20    10   0.672    0.668     0.0867
  1298              3612     432     374      58.0   162   212   270   0.704    0.692     0.3744
  1299              3613      17      21       4.0    14     7     3   0.818    0.814     0.0820
  1300              3615      51      43       8.0    22    21    29   0.743    0.737     0.0959
  1301              3616     113     122       9.0   101    21    12   0.755    0.748     0.2071
  1302              3618      13      13       0.0     9     4     4   0.761    0.755     0.0719
  1303              3619     158     158       0.0   126    32    32   0.795    0.791     0.2220
  1304              3620      11      15       4.0     1    14    10   0.615    0.615     0.0835
  1305              3621      57      63       6.0    33    30    24   0.788    0.783     0.1149
  1306              3627       2       9       7.0     2     7     0   0.645    0.645     0.0709
  1307              3631      37      17      20.0    12     5    25   0.707    0.702     0.0700
  1308              3633     131     122       9.0   104    18    27   0.793    0.789     0.2745
  1309              3634     119     142      23.0    81    61    38   0.685    0.679     0.3269
  1310              3639      59      84      25.0    51    33     8   0.745    0.739     0.4104
  1311              3641       1       0       1.0     0     0     1     nan      nan     0.0624
  1312              3642     385     224     161.0   115   109   270   0.699    0.688     0.3527
  1313              3643       2       6       4.0     2     4     0   0.756    0.754     0.0804
  1314              3645      15      12       3.0     4     8    11   0.749    0.746     0.0689
  1315              3646       2       7       5.0     1     6     1   0.854    0.851     0.0751
  1316              3647     106      91      15.0    57    34    49   0.737    0.726     0.3214
  1317              3648     246     184      62.0   149    35    97   0.756    0.750     0.3459
  1318              3651      42      31      11.0    23     8    19   0.740    0.736     0.1561
  1319              3652       5      12       7.0     3     9     2   0.692    0.679     0.0797
  1320              3658      80      75       5.0    56    19    24   0.758    0.753     0.2452
  1321              3659      36      45       9.0    19    26    17   0.719    0.708     0.1074
  1322              3660      25      29       4.0    17    12     8   0.770    0.766     0.1116
  1323              3663       1      16      15.0     0    16     1     nan      nan     0.0767
  1324              3664      33      39       6.0    30     9     3   0.766    0.760     0.1875
  1325              3668       1      14      13.0     1    13     0   0.798    0.798     0.0704
  1326              3670     131     129       2.0    64    65    67   0.708    0.700     0.3481
  1327              3674     198     204       6.0    75   129   123   0.681    0.674     0.3180
  1328              3677       1       2       1.0     1     1     0   0.786    0.778     0.0651
  1329              3680      78      81       3.0    40    41    38   0.711    0.702     0.2297
  1330              3687     596     209     387.0    91   118   505   0.696    0.687     0.2637
  1331              3690     196     183      13.0   143    40    53   0.736    0.728     0.2143
  1332              3696      23      36      13.0     9    27    14   0.779    0.772     0.1465
  1333              3697     407      52     355.0    10    42   397   0.755    0.745     0.1092
  1334              3698     336     103     233.0    57    46   279   0.706    0.697     0.2019
  1335              3700      23      14       9.0     8     6    15   0.815    0.813     0.0771
  1336              3704     279     272       7.0   173    99   106   0.758    0.752     0.5575
  1337              3705      93      98       5.0    75    23    18   0.790    0.787     0.1837
  1338              3708      22      24       2.0    18     6     4   0.788    0.784     0.1287
  1339              3709      69      67       2.0    47    20    22   0.784    0.778     0.1318
  1340              3716      42      50       8.0    34    16     8   0.771    0.766     0.1722
  1341              3720      59      93      34.0    50    43     9   0.771    0.764     0.2073
  1342              3721     240     194      46.0    93   101   147   0.691    0.681     0.2893
  1343              3723     232     226       6.0   158    68    74   0.759    0.753     0.5403
  1344              3725      26      27       1.0    23     4     3   0.795    0.792     0.1104
  1345              3726      31      25       6.0    12    13    19   0.742    0.735     0.0880
  1346              3735      16      14       2.0     5     9    11   0.705    0.692     0.0705
  1347              3739      73      67       6.0    21    46    52   0.712    0.704     0.1137
  1348              3740      78      50      28.0    35    15    43   0.780    0.775     0.1152
  1349              3742      95      76      19.0    62    14    33   0.761    0.756     0.2239
  1350              3745      67      27      40.0    16    11    51   0.738    0.726     0.0807
  1351              3748      18      21       3.0    14     7     4   0.811    0.808     0.0749
  1352              3756       1       3       2.0     1     2     0   0.835    0.828     0.0655
  1353              3764     108      95      13.0    72    23    36   0.787    0.783     0.2590
  1354              3765     111     137      26.0    86    51    25   0.748    0.743     0.4884
  1355              3766     305     203     102.0    72   131   233   0.751    0.743     0.2728
  1356              3777       1       3       2.0     0     3     1     nan      nan     0.0611
  1357              3780      41      40       1.0    22    18    19   0.709    0.696     0.0877
  1358              3783      21      31      10.0    18    13     3   0.788    0.782     0.0791
  1359              3785      71       7      64.0     2     5    69   0.597    0.553     0.0635
  1360              3786      36      10      26.0     3     7    33   0.760    0.756     0.0739
  1361              3789      77      95      18.0    51    44    26   0.767    0.764     0.3825
  1362              3791     315     259      56.0   164    95   151   0.724    0.715     0.5087
  1363              3796     150     238      88.0    75   163    75   0.741    0.734     0.2962
  1364              3797      61      47      14.0    34    13    27   0.761    0.757     0.0953
  1365              3798     108      44      64.0    11    33    97   0.682    0.674     0.1407
  1366              3799      14       9       5.0     7     2     7   0.811    0.808     0.0680
  1367              3801     320     326       6.0    92   234   228   0.734    0.727     0.3207
  1368              3805       3       4       1.0     2     2     1   0.771    0.760     0.0636
  1369              3807      58      49       9.0    41     8    17   0.754    0.748     0.1303
  1370              3810     105      68      37.0    48    20    57   0.744    0.740     0.1136
  1371              3820      20      14       6.0     5     9    15   0.685    0.680     0.0924
  1372              3821      48      20      28.0    15     5    33   0.773    0.768     0.0789
  1373              3824      13      23      10.0     8    15     5   0.715    0.704     0.1308
  1374              3825      15      24       9.0    12    12     3   0.681    0.677     0.1243
  1375              3828      39      14      25.0     9     5    30   0.759    0.754     0.0761
  1376              3835      97      72      25.0    40    32    57   0.717    0.711     0.1111
  1377              3836      63      67       4.0    57    10     6   0.796    0.793     0.1754
  1378              3838      34      18      16.0    13     5    21   0.749    0.744     0.0834
  1379              3839       9      12       3.0     8     4     1   0.854    0.853     0.0808
  1380              3844     152     131      21.0    80    51    72   0.758    0.752     0.2585
  1381              3845     224     151      73.0    72    79   152   0.692    0.680     0.2772
  1382              3846      15      14       1.0     8     6     7   0.721    0.715     0.0699
  1383              3847      57      58       1.0    34    24    23   0.718    0.708     0.3289
  1384              3851     540     165     375.0    76    89   464   0.669    0.650     0.1886
  1385              3854     168     165       3.0   119    46    49   0.768    0.761     0.3632
  1386              3866       2       5       3.0     1     4     1   0.831    0.831     0.0630
  1387              3867     312     297      15.0   209    88   103   0.756    0.748     0.4719
  1388              3868      34      28       6.0    21     7    13   0.735    0.727     0.1069
  1389              3872       1       3       2.0     1     2     0   0.765    0.761     0.0635
  1390              3873      11      10       1.0     8     2     3   0.866    0.863     0.0679
  1391              3874       8       9       1.0     7     2     1   0.671    0.667     0.0868
  1392              3876      38      56      18.0    23    33    15   0.708    0.700     0.1146
  1393              3878      45      41       4.0    36     5     9   0.780    0.776     0.1480
