Model path: /d/hpc/home/er52565/GECO2/results/18415897_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 09:39:55
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       32
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.989
  Test MSE*:   91.091   (RMSE)
  Test NAE:    0.442
  Test SRE:    4.056
  Avg inference time/image:  178.3 ms  (0.1783 s)
  Total inference time:      356.66 s over 2000 images
  Throughput:                5.61 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.989  MSE*=   91.091  NAE= 0.442  SRE=  4.056
  GT<200     n= 1635  MAE=  12.313  MSE*=   20.845  NAE= 0.478  SRE=  2.704
  GT<500     n= 1918  MAE=  22.030  MSE*=   43.636  NAE= 0.444  SRE=  3.278
  GT<1500    n= 1996  MAE=  31.833  MSE*=   75.755  NAE= 0.442  SRE=  3.914

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  27.281  MSE*=   64.199  NAE= 0.303  SRE=  3.284
  GT<200     n= 1635  MAE=  12.384  MSE*=   21.572  NAE= 0.321  SRE=  2.315
  GT<500     n= 1918  MAE=  20.213  MSE*=   40.542  NAE= 0.305  SRE=  2.883
  GT<1500    n= 1996  MAE=  26.296  MSE*=   59.629  NAE= 0.303  SRE=  3.245

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7296
  Mean GIoU (TP) @0.5: 0.7217
  Precision @0.5:      0.5621
  Recall    @0.5:      0.4478
  F1        @0.5:      0.4985
  TP / FP / FN @0.5:   106892 / 83274 / 131836  (n_gt=238728)
  AP @0.5:             0.3584
  AP @[.5:.95]:        0.1566

Per-threshold AP:
  AP @0.50: 0.3584
  AP @0.55: 0.3228
  AP @0.60: 0.2796
  AP @0.65: 0.2345
  AP @0.70: 0.1776
  AP @0.75: 0.1195
  AP @0.80: 0.0589
  AP @0.85: 0.0134
  AP @0.90: 0.0017
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   990              2756       2       4       2.0     2     2     0   0.698    0.698     0.0625
   991              2758     180     113      67.0    46    67   134   0.742    0.736     0.1670
   992              2761      76      95      19.0    63    32    13   0.750    0.744     0.2916
   993              2764       2      12      10.0     2    10     0   0.792    0.792     0.0723
   994              2774     582     375     207.0   242   133   340   0.726    0.717     0.5877
   995              2775      10       2       8.0     2     0     8   0.760    0.755     0.0608
   996              2777      87      93       6.0    57    36    30   0.778    0.774     0.1682
   997              2778     128     106      22.0    71    35    57   0.712    0.705     0.1528
   998              2780       6       8       2.0     6     2     0   0.741    0.737     0.0994
   999              2783       1       2       1.0     0     2     1     nan      nan     0.0648
  1000              2784      52      60       8.0    38    22    14   0.786    0.780     0.1254
  1001              2790      31      25       6.0    15    10    16   0.769    0.761     0.0976
  1002              2791     277     269       8.0   183    86    94   0.725    0.718     0.5130
  1003              2795     104      78      26.0    56    22    48   0.748    0.741     0.1642
  1004              2801       1       3       2.0     1     2     0   0.905    0.904     0.0648
  1005              2802      63      64       1.0    49    15    14   0.781    0.778     0.1727
  1006              2804      15      20       5.0    10    10     5   0.755    0.750     0.1024
  1007              2805       2       6       4.0     2     4     0   0.814    0.814     0.0835
  1008              2811      49      38      11.0    28    10    21   0.765    0.761     0.1832
  1009              2812       1       0       1.0     0     0     1     nan      nan     0.0653
  1010              2814       6      17      11.0     2    15     4   0.796    0.795     0.0756
  1011              2817      49      36      13.0    29     7    20   0.785    0.783     0.1188
  1012              2819      31      25       6.0    11    14    20   0.711    0.704     0.0863
  1013              2821      15       7       8.0     1     6    14   0.832    0.829     0.0753
  1014              2825       1       4       3.0     0     4     1     nan      nan     0.0743
  1015              2845       2       1       1.0     0     1     2     nan      nan     0.0652
  1016              2850     277     384     107.0   157   227   120   0.744    0.737     0.5605
  1017              2851      81      58      23.0    38    20    43   0.759    0.755     0.1531
  1018              2852      55      69      14.0    35    34    20   0.782    0.778     0.2221
  1019              2855      51      45       6.0    35    10    16   0.766    0.762     0.1734
  1020              2857      11       8       3.0     5     3     6   0.761    0.755     0.1086
  1021              2862      50      46       4.0    40     6    10   0.769    0.766     0.1180
  1022              2863       1       2       1.0     0     2     1     nan      nan     0.0686
  1023              2867       2       4       2.0     2     2     0   0.825    0.825     0.0706
  1024              2868      12       8       4.0     5     3     7   0.695    0.684     0.0849
  1025              2871       1       2       1.0     1     1     0   0.819    0.819     0.0822
  1026              2873     115      89      26.0    45    44    70   0.722    0.715     0.1646
  1027              2874      61      69       8.0    46    23    15   0.727    0.719     0.1721
  1028              2876      11      17       6.0     5    12     6   0.756    0.750     0.1138
  1029              2879     189     181       8.0   133    48    56   0.746    0.739     0.2899
  1030              2880      10      11       1.0     8     3     2   0.804    0.799     0.0864
  1031              2884      70      63       7.0    46    17    24   0.744    0.737     0.1984
  1032              2887     215     229      14.0   112   117   103   0.724    0.718     0.2694
  1033              2889       1       1       0.0     1     0     0   0.772    0.762     0.0616
  1034              2893     119      97      22.0    49    48    70   0.709    0.699     0.2372
  1035              2895     106     106       0.0    69    37    37   0.762    0.756     0.1844
  1036              2901       6       8       2.0     6     2     0   0.812    0.812     0.0780
  1037              2904     313     106     207.0    59    47   254   0.656    0.638     0.1460
  1038              2908     226     173      53.0   104    69   122   0.731    0.723     0.2400
  1039              2909     257     154     103.0    91    63   166   0.736    0.728     0.2839
  1040              2910      12      15       3.0    11     4     1   0.804    0.804     0.0970
  1041              2911     142     214      72.0    66   148    76   0.747    0.741     0.2504
  1042              2912     186     223      37.0    92   131    94   0.719    0.712     0.4078
  1043              2915       6      10       4.0     3     7     3   0.713    0.708     0.0655
  1044              2917     301     147     154.0    76    71   225   0.687    0.677     0.2454
  1045              2921     188     168      20.0   125    43    63   0.768    0.761     0.3275
  1046              2923       8       6       2.0     3     3     5   0.820    0.820     0.0673
  1047              2926      19      19       0.0    10     9     9   0.755    0.747     0.0762
  1048              2932      94      51      43.0    42     9    52   0.715    0.708     0.1378
  1049              2935       1       2       1.0     1     1     0   0.787    0.783     0.0749
  1050              2939      96      89       7.0    48    41    48   0.759    0.756     0.1868
  1051              2941      26      20       6.0    17     3     9   0.735    0.730     0.0751
  1052              2944      20       3      17.0     3     0    17   0.794    0.787     0.0609
  1053              2945       4       3       1.0     1     2     3   0.846    0.846     0.0685
  1054              2947     141     102      39.0    69    33    72   0.719    0.710     0.1797
  1055              2949      73      66       7.0    42    24    31   0.733    0.727     0.1360
  1056              2950     363     231     132.0   147    84   216   0.736    0.729     0.3481
  1057              2951      79      83       4.0    28    55    51   0.772    0.764     0.1118
  1058              2952       1       1       0.0     1     0     0   0.676    0.669     0.0598
  1059              2959       7       7       0.0     4     3     3   0.730    0.724     0.0760
  1060              2960       4      15      11.0     2    13     2   0.753    0.753     0.0798
  1061              2964     304     223      81.0   133    90   171   0.732    0.723     0.2733
  1062              2966     176     178       2.0    92    86    84   0.719    0.712     0.3300
  1063              2967       1       1       0.0     1     0     0   0.842    0.840     0.0638
  1064              2971      56      57       1.0    42    15    14   0.781    0.777     0.2314
  1065              2972      84      77       7.0    56    21    28   0.750    0.743     0.2547
  1066              2973      82      26      56.0     6    20    76   0.709    0.707     0.0791
  1067              2983      84      79       5.0    59    20    25   0.772    0.768     0.1516
  1068              2985      20      16       4.0    12     4     8   0.781    0.779     0.1110
  1069              2986      27      20       7.0     2    18    25   0.600    0.595     0.0745
  1070              2989      38       4      34.0     2     2    36   0.693    0.683     0.0670
  1071              2993     291     269      22.0   176    93   115   0.724    0.716     0.4847
  1072              2998      70     100      30.0    62    38     8   0.757    0.755     0.2897
  1073              3000     123     150      27.0    95    55    28   0.749    0.742     0.2767
  1074              3013      68      69       1.0    51    18    17   0.772    0.767     0.2137
  1075              3014       1      10       9.0     0    10     1     nan      nan     0.0658
  1076              3016      69     104      35.0    44    60    25   0.755    0.749     0.1674
  1077              3018     179      58     121.0    15    43   164   0.638    0.627     0.1047
  1078              3019      21      43      22.0    13    30     8   0.698    0.686     0.1857
  1079              3024      73      15      58.0     7     8    66   0.826    0.822     0.0762
  1080              3025      31      43      12.0    12    31    19   0.718    0.713     0.1063
  1081              3028      60      33      27.0    19    14    41   0.773    0.768     0.0986
  1082              3029     116     105      11.0    58    47    58   0.693    0.683     0.2934
  1083              3031      74      77       3.0    48    29    26   0.730    0.724     0.2197
  1084              3032       1       0       1.0     0     0     1     nan      nan     0.0826
  1085              3036       1       0       1.0     0     0     1     nan      nan     0.0657
  1086              3040      20      25       5.0     8    17    12   0.769    0.768     0.0975
  1087              3041     165     126      39.0    75    51    90   0.718    0.710     0.2684
  1088              3044      14      16       2.0     3    13    11   0.776    0.771     0.0828
  1089              3052       2       8       6.0     2     6     0   0.551    0.551     0.0752
  1090              3053      86      44      42.0    33    11    53   0.747    0.740     0.0989
  1091              3061       3       1       2.0     0     1     3     nan      nan     0.0622
  1092              3062     271     215      56.0    93   122   178   0.723    0.715     0.3233
  1093              3063      18      19       1.0    10     9     8   0.741    0.734     0.0886
  1094              3064      24      15       9.0    11     4    13   0.706    0.693     0.0813
  1095              3067      43      40       3.0    37     3     6   0.768    0.764     0.2559
  1096              3069       4       4       0.0     1     3     3   0.867    0.867     0.0649
  1097              3073     108     113       5.0    80    33    28   0.785    0.782     0.2135
  1098              3076      48      39       9.0    31     8    17   0.772    0.766     0.1347
  1099              3077     111     115       4.0    82    33    29   0.767    0.762     0.2443
  1100              3082      73      65       8.0    26    39    47   0.717    0.709     0.1747
  1101              3084      26      17       9.0     4    13    22   0.800    0.798     0.0754
  1102              3085      96      92       4.0    52    40    44   0.771    0.764     0.1392
  1103              3087       9       5       4.0     4     1     5   0.825    0.824     0.0721
  1104              3088      21      23       2.0    11    12    10   0.714    0.711     0.0725
  1105              3091     110     105       5.0    51    54    59   0.726    0.716     0.2951
  1106              3093      77      99      22.0    57    42    20   0.737    0.732     0.2791
  1107              3094     106     112       6.0    69    43    37   0.743    0.735     0.2182
  1108              3100      95      93       2.0    57    36    38   0.740    0.734     0.2651
  1109              3103       1       1       0.0     1     0     0   0.617    0.617     0.0628
  1110              3104      43      47       4.0    33    14    10   0.791    0.787     0.1233
  1111              3105      95      55      40.0    36    19    59   0.740    0.732     0.1033
  1112              3108       7       9       2.0     5     4     2   0.730    0.730     0.0755
  1113              3109     185     170      15.0   116    54    69   0.715    0.705     0.2479
  1114              3114      34      36       2.0    23    13    11   0.767    0.762     0.0967
  1115              3117     582     285     297.0    96   189   486   0.671    0.661     0.3535
  1116              3121     681     288     393.0    85   203   596   0.708    0.698     0.2738
  1117              3122      16      16       0.0     7     9     9   0.812    0.809     0.1040
  1118              3124     151     144       7.0    93    51    58   0.747    0.739     0.3865
  1119              3126     119     105      14.0    78    27    41   0.779    0.775     0.1739
  1120              3127      56      39      17.0    32     7    24   0.776    0.771     0.1134
  1121              3128      10      18       8.0     6    12     4   0.794    0.787     0.0730
  1122              3130       1       1       0.0     0     1     1     nan      nan     0.0624
  1123              3136       1       2       1.0     1     1     0   0.560    0.560     0.0652
  1124              3138       3       4       1.0     1     3     2   0.646    0.646     0.0640
  1125              3140       4       6       2.0     3     3     1   0.770    0.770     0.0681
  1126              3143      21      27       6.0    17    10     4   0.734    0.729     0.1104
  1127              3144     127     102      25.0    35    67    92   0.740    0.735     0.1625
  1128              3145     785     532     253.0   212   320   573   0.695    0.678     0.5270
  1129              3146     386     302      84.0   100   202   286   0.726    0.716     0.2844
  1130              3147    1623     867     756.0   436   431  1187   0.661    0.647     0.0635
  1131              3152       2       1       1.0     1     0     1   0.894    0.891     0.0633
  1132              3153       1       0       1.0     0     0     1     nan      nan     0.0593
  1133              3156     104     107       3.0    79    28    25   0.706    0.700     0.3072
  1134              3157     337     245      92.0   110   135   227   0.727    0.716     0.2880
  1135              3161      76      75       1.0    62    13    14   0.782    0.778     0.2163
  1136              3164      26      36      10.0     9    27    17   0.743    0.730     0.0993
  1137              3169     525     439      86.0   258   181   267   0.727    0.720     0.4605
  1138              3175     177     161      16.0   100    61    77   0.738    0.729     0.2031
  1139              3179      70      76       6.0    32    44    38   0.785    0.781     0.1224
  1140              3180      37      43       6.0    26    17    11   0.796    0.794     0.1690
  1141              3184     458     522      64.0   234   288   224   0.654    0.641     0.0645
  1142              3188      60     104      44.0    41    63    19   0.752    0.747     0.2751
  1143              3191      57      53       4.0    22    31    35   0.728    0.722     0.1111
  1144              3192     741     418     323.0   197   221   544   0.710    0.701     0.4196
  1145              3193     492     243     249.0   116   127   376   0.693    0.682     0.3229
  1146              3197       2       3       1.0     2     1     0   0.716    0.714     0.0666
  1147              3199       1       3       2.0     0     3     1     nan      nan     0.0620
  1148              3201      67      36      31.0    29     7    38   0.749    0.744     0.1446
  1149              3202      62      21      41.0    12     9    50   0.706    0.701     0.0783
  1150              3204     194     174      20.0   109    65    85   0.739    0.731     0.2749
  1151              3205     112      96      16.0    71    25    41   0.777    0.773     0.2198
  1152              3210      49      51       2.0    36    15    13   0.739    0.733     0.2130
  1153              3223     129     126       3.0    89    37    40   0.776    0.771     0.2625
  1154              3224     306     413     107.0   215   198    91   0.684    0.673     0.0661
  1155              3226      93      98       5.0    67    31    26   0.758    0.751     0.2193
  1156              3228      96      92       4.0    70    22    26   0.748    0.743     0.2484
  1157              3229       6       8       2.0     3     5     3   0.692    0.690     0.0663
  1158              3230     273     180      93.0    45   135   228   0.685    0.674     0.1956
  1159              3232     809     656     153.0   386   270   423   0.691    0.681     0.0629
  1160              3233      33      25       8.0    19     6    14   0.699    0.691     0.1109
  1161              3235     299     251      48.0   188    63   111   0.765    0.759     0.3703
  1162              3237       3       4       1.0     3     1     0   0.818    0.812     0.0704
  1163              3239      22      12      10.0     4     8    18   0.673    0.661     0.0664
  1164              3242      13      20       7.0    11     9     2   0.738    0.729     0.0975
  1165              3244      12      27      15.0    10    17     2   0.778    0.774     0.0902
  1166              3246      32      60      28.0    29    31     3   0.776    0.774     0.2418
  1167              3255     147     201      54.0   118    83    29   0.736    0.727     0.3251
  1168              3265     874     475     399.0   163   312   711   0.708    0.699     0.4163
  1169              3272       3       1       2.0     0     1     3     nan      nan     0.0596
  1170              3273      34      32       2.0    30     2     4   0.754    0.752     0.1726
  1171              3276      73      71       2.0    60    11    13   0.768    0.765     0.1525
  1172              3278     743     360     383.0   190   170   553   0.721    0.711     0.4724
  1173              3279     215     230      15.0   161    69    54   0.761    0.754     0.4194
  1174              3280       2       0       2.0     0     0     2     nan      nan     0.0616
  1175              3282       5       1       4.0     1     0     4   0.673    0.673     0.0612
  1176              3283     151     197      46.0    89   108    62   0.718    0.709     0.4967
  1177              3285      15      10       5.0     1     9    14   0.761    0.758     0.0727
  1178              3286       6      11       5.0     6     5     0   0.720    0.716     0.0880
  1179              3288     137      46      91.0    10    36   127   0.673    0.666     0.0978
  1180              3290     488     190     298.0    91    99   397   0.726    0.717     0.2189
  1181              3291     546     421     125.0   248   173   298   0.736    0.729     0.5270
  1182              3300     218     172      46.0   113    59   105   0.738    0.731     0.3621
  1183              3303       4       7       3.0     2     5     2   0.700    0.690     0.0803
  1184              3307     176     205      29.0    88   117    88   0.707    0.696     0.4213
  1185              3310       1       0       1.0     0     0     1     nan      nan     0.0603
  1186              3315      97      76      21.0    39    37    58   0.741    0.733     0.1949
  1187              3319      20      26       6.0    13    13     7   0.753    0.750     0.1356
  1188              3321     125     113      12.0    60    53    65   0.742    0.734     0.2821
  1189              3323      13      13       0.0     8     5     5   0.741    0.737     0.0715
  1190              3324     130     133       3.0    95    38    35   0.753    0.748     0.3928
  1191              3329     494     395      99.0   210   185   284   0.721    0.711     0.4748
  1192              3331       4      15      11.0     2    13     2   0.811    0.809     0.0755
  1193              3332     367     325      42.0   190   135   177   0.725    0.719     0.4963
  1194              3333      42      47       5.0    34    13     8   0.758    0.753     0.1027
  1195              3335     147     133      14.0    90    43    57   0.756    0.751     0.1827
  1196              3339       2      14      12.0     1    13     1   0.857    0.856     0.0817
  1197              3343      15      10       5.0     7     3     8   0.767    0.760     0.0850
  1198              3344       1       1       0.0     1     0     0   0.504    0.462     0.0660
  1199              3345     281     248      33.0   167    81   114   0.745    0.739     0.4020
  1200              3346     107     124      17.0    67    57    40   0.774    0.769     0.2017
  1201              3347     220     189      31.0   144    45    76   0.759    0.752     0.2664
  1202              3348       9      20      11.0     8    12     1   0.765    0.756     0.1417
  1203              3352     107     102       5.0    61    41    46   0.755    0.749     0.3209
  1204              3353     348     256      92.0   135   121   213   0.763    0.756     0.3435
  1205              3357      39      27      12.0    25     2    14   0.813    0.812     0.0966
  1206              3360      36      41       5.0    15    26    21   0.722    0.714     0.1028
  1207              3362      31      29       2.0    18    11    13   0.741    0.732     0.1077
  1208              3364     121     113       8.0    77    36    44   0.736    0.729     0.2737
  1209              3365      10      13       3.0    10     3     0   0.806    0.803     0.0853
  1210              3366      56      51       5.0    15    36    41   0.776    0.768     0.0996
  1211              3368      55      71      16.0    45    26    10   0.775    0.770     0.1622
  1212              3370     183      68     115.0    25    43   158   0.703    0.694     0.1379
  1213              3372      62      54       8.0    40    14    22   0.749    0.741     0.1151
  1214              3373     171     154      17.0   133    21    38   0.752    0.748     0.3055
  1215              3378      72      64       8.0    38    26    34   0.754    0.747     0.2078
  1216              3385      65     135      70.0    53    82    12   0.735    0.729     0.3347
  1217              3387      11      14       3.0     9     5     2   0.828    0.828     0.1265
  1218              3392      23      18       5.0    13     5    10   0.777    0.774     0.0847
  1219              3394      11      11       0.0     6     5     5   0.688    0.675     0.0822
  1220              3398      98     126      28.0    38    88    60   0.715    0.702     0.2777
  1221              3399     112      73      39.0    56    17    56   0.763    0.756     0.1387
  1222              3400      49      56       7.0    32    24    17   0.744    0.740     0.4330
  1223              3401     133     129       4.0    93    36    40   0.745    0.739     0.3441
  1224              3402      16      20       4.0    16     4     0   0.782    0.780     0.0874
  1225              3405      19      27       8.0    14    13     5   0.723    0.714     0.0955
  1226              3409      11       5       6.0     3     2     8   0.731    0.731     0.0663
  1227              3411       2       3       1.0     2     1     0   0.788    0.788     0.0644
  1228              3415      47      41       6.0    40     1     7   0.788    0.783     0.1700
  1229              3422      37      35       2.0    30     5     7   0.776    0.770     0.1472
  1230              3424      93     132      39.0    80    52    13   0.733    0.727     0.2889
  1231              3432     351     172     179.0    73    99   278   0.696    0.685     0.2057
  1232              3434       2       5       3.0     1     4     1   0.610    0.610     0.0640
  1233              3436     239     216      23.0   112   104   127   0.721    0.713     0.3438
  1234              3437     144     142       2.0   117    25    27   0.790    0.786     0.3201
  1235              3438      52      73      21.0    42    31    10   0.776    0.771     0.2640
  1236              3443       9       6       3.0     6     0     3   0.756    0.754     0.0647
  1237              3445      81      79       2.0    57    22    24   0.731    0.724     0.1724
  1238              3446       8       6       2.0     4     2     4   0.679    0.672     0.0631
  1239              3447       1       0       1.0     0     0     1     nan      nan     0.0622
  1240              3448     190     196       6.0    62   134   128   0.682    0.671     0.3809
  1241              3452       8       1       7.0     1     0     7   0.857    0.857     0.0605
  1242              3453       9       6       3.0     5     1     4   0.819    0.812     0.0626
  1243              3456      15      24       9.0    14    10     1   0.775    0.770     0.1631
  1244              3458      97      92       5.0    72    20    25   0.741    0.732     0.1624
  1245              3462       2       9       7.0     1     8     1   0.528    0.505     0.0800
  1246              3465      29      38       9.0    22    16     7   0.761    0.758     0.1567
  1247              3470     157     119      38.0    69    50    88   0.712    0.703     0.2019
  1248              3475       2       3       1.0     1     2     1   0.832    0.824     0.0720
  1249              3480      28      30       2.0    14    16    14   0.761    0.759     0.0802
  1250              3481     135     167      32.0    89    78    46   0.704    0.694     0.2941
  1251              3486      11      20       9.0     9    11     2   0.763    0.762     0.1293
  1252              3487       1       0       1.0     0     0     1     nan      nan     0.0602
  1253              3489     283     195      88.0   115    80   167   0.718    0.709     0.3838
  1254              3490      42      32      10.0    26     6    16   0.740    0.729     0.1045
  1255              3491       4       6       2.0     3     3     1   0.840    0.840     0.0705
  1256              3493      54     107      53.0    34    73    20   0.785    0.780     0.2214
  1257              3494      59      76      17.0    52    24     7   0.787    0.783     0.1565
  1258              3502      44      46       2.0    40     6     4   0.771    0.770     0.1760
  1259              3506       2      11       9.0     2     9     0   0.672    0.672     0.0778
  1260              3512       3       6       3.0     1     5     2   0.756    0.756     0.0651
  1261              3515       5       9       4.0     5     4     0   0.832    0.831     0.0902
  1262              3518      29      17      12.0    13     4    16   0.788    0.784     0.0749
  1263              3519       8       4       4.0     1     3     7   0.820    0.815     0.0916
  1264              3523     110      98      12.0    65    33    45   0.726    0.721     0.1769
  1265              3524      65      52      13.0    38    14    27   0.764    0.758     0.1149
  1266              3525      30      34       4.0    19    15    11   0.781    0.777     0.1138
  1267              3526     106      93      13.0    66    27    40   0.717    0.709     0.2911
  1268              3529     278     256      22.0   131   125   147   0.749    0.742     0.3288
  1269              3535      32      18      14.0    13     5    19   0.778    0.775     0.0784
  1270              3538     313     254      59.0   166    88   147   0.713    0.704     0.5053
  1271              3542       2       4       2.0     2     2     0   0.705    0.694     0.0614
  1272              3543      94     126      32.0    57    69    37   0.740    0.732     0.2017
  1273              3545     189     173      16.0   118    55    71   0.742    0.735     0.2786
  1274              3546    1104     702     402.0   372   330   732   0.692    0.682     0.0643
  1275              3547      59      60       1.0    41    19    18   0.784    0.780     0.1315
  1276              3548      32      22      10.0    14     8    18   0.727    0.723     0.0808
  1277              3553      89      76      13.0    47    29    42   0.718    0.708     0.1283
  1278              3555      27      13      14.0    12     1    15   0.757    0.752     0.0768
  1279              3558     210     183      27.0   119    64    91   0.743    0.737     0.3246
  1280              3561     123     173      50.0    68   105    55   0.714    0.708     0.4286
  1281              3562     239      28     211.0     2    26   237   0.889    0.887     0.0856
  1282              3572      43      43       0.0    26    17    17   0.778    0.773     0.1131
  1283              3574     105      86      19.0    74    12    31   0.750    0.745     0.1799
  1284              3576     321     308      13.0   159   149   162   0.724    0.715     0.4842
  1285              3579      56      47       9.0    36    11    20   0.741    0.734     0.1319
  1286              3581      66      52      14.0    38    14    28   0.758    0.751     0.1654
  1287              3582     164     138      26.0    65    73    99   0.707    0.696     0.1822
  1288              3583     133     116      17.0    74    42    59   0.712    0.706     0.2470
  1289              3586       3       4       1.0     3     1     0   0.663    0.657     0.0718
  1290              3588      29      23       6.0    15     8    14   0.757    0.749     0.0754
  1291              3589      83      55      28.0    28    27    55   0.744    0.736     0.1305
  1292              3590      23      24       1.0    22     2     1   0.776    0.772     0.1404
  1293              3593       4       8       4.0     2     6     2   0.654    0.651     0.0736
  1294              3594      53      55       2.0    40    15    13   0.784    0.779     0.1249
  1295              3597     250     230      20.0   123   107   127   0.736    0.727     0.3125
  1296              3606     193     183      10.0   129    54    64   0.733    0.723     0.3526
  1297              3609      28      38      10.0    16    22    12   0.691    0.686     0.0842
  1298              3612     432     337      95.0   166   171   266   0.698    0.685     0.3138
  1299              3613      17      22       5.0    13     9     4   0.808    0.805     0.0963
  1300              3615      51      50       1.0    25    25    26   0.764    0.760     0.0954
  1301              3616     113     114       1.0    92    22    21   0.751    0.743     0.2055
  1302              3618      13      12       1.0     9     3     4   0.757    0.752     0.0696
  1303              3619     158     157       1.0   121    36    37   0.791    0.786     0.2479
  1304              3620      11      32      21.0     1    31    10   0.605    0.605     0.0980
  1305              3621      57      63       6.0    29    34    28   0.776    0.771     0.1260
  1306              3627       2       5       3.0     2     3     0   0.674    0.674     0.0712
  1307              3631      37      18      19.0    14     4    23   0.692    0.681     0.0735
  1308              3633     131     135       4.0   108    27    23   0.785    0.781     0.3242
  1309              3634     119     147      28.0    69    78    50   0.693    0.687     0.3299
  1310              3639      59      71      12.0    51    20     8   0.764    0.759     0.2525
  1311              3641       1       0       1.0     0     0     1     nan      nan     0.0621
  1312              3642     385     207     178.0   131    76   254   0.701    0.690     0.2968
  1313              3643       2       6       4.0     2     4     0   0.775    0.773     0.0804
  1314              3645      15      12       3.0     4     8    11   0.808    0.805     0.0686
  1315              3646       2       4       2.0     1     3     1   0.613    0.613     0.0650
  1316              3647     106     107       1.0    62    45    44   0.730    0.720     0.2886
  1317              3648     246     203      43.0   148    55    98   0.758    0.752     0.3607
  1318              3651      42      41       1.0    27    14    15   0.772    0.768     0.2039
  1319              3652       5       8       3.0     3     5     2   0.662    0.651     0.0710
  1320              3658      80      75       5.0    60    15    20   0.761    0.758     0.2152
  1321              3659      36      38       2.0    21    17    15   0.713    0.705     0.0843
  1322              3660      25      29       4.0    15    14    10   0.798    0.794     0.1076
  1323              3663       1      21      20.0     0    21     1     nan      nan     0.0784
  1324              3664      33      38       5.0    28    10     5   0.739    0.733     0.1991
  1325              3668       1       6       5.0     1     5     0   0.661    0.661     0.0684
  1326              3670     131     128       3.0    66    62    65   0.701    0.693     0.3877
  1327              3674     198     204       6.0    85   119   113   0.686    0.679     0.2726
  1328              3677       1       1       0.0     0     1     1     nan      nan     0.0609
  1329              3680      78      87       9.0    40    47    38   0.698    0.691     0.2287
  1330              3687     596     216     380.0   102   114   494   0.722    0.713     0.2629
  1331              3690     196     176      20.0   130    46    66   0.736    0.728     0.2347
  1332              3696      23      18       5.0     7    11    16   0.799    0.794     0.1010
  1333              3697     407      60     347.0    11    49   396   0.738    0.728     0.1045
  1334              3698     336     104     232.0    63    41   273   0.712    0.703     0.1880
  1335              3700      23      17       6.0     8     9    15   0.815    0.812     0.0870
  1336              3704     279     294      15.0   191   103    88   0.748    0.742     0.5466
  1337              3705      93      91       2.0    73    18    20   0.781    0.777     0.1909
  1338              3708      22      24       2.0    19     5     3   0.781    0.775     0.1261
  1339              3709      69      62       7.0    42    20    27   0.796    0.791     0.1483
  1340              3716      42      40       2.0    32     8    10   0.750    0.744     0.1441
  1341              3720      59     115      56.0    50    65     9   0.767    0.760     0.2513
  1342              3721     240     193      47.0    91   102   149   0.682    0.672     0.3034
  1343              3723     232     237       5.0   162    75    70   0.741    0.735     0.5904
  1344              3725      26      32       6.0    23     9     3   0.784    0.780     0.1127
  1345              3726      31      19      12.0    10     9    21   0.765    0.756     0.0773
  1346              3735      16      17       1.0     5    12    11   0.646    0.641     0.0727
  1347              3739      73      47      26.0    18    29    55   0.730    0.725     0.1005
  1348              3740      78      50      28.0    35    15    43   0.773    0.768     0.1126
  1349              3742      95      77      18.0    61    16    34   0.765    0.760     0.2491
  1350              3745      67      35      32.0    19    16    48   0.758    0.747     0.1031
  1351              3748      18      23       5.0    13    10     5   0.786    0.782     0.0875
  1352              3756       1       3       2.0     1     2     0   0.853    0.852     0.0832
  1353              3764     108     103       5.0    71    32    37   0.800    0.797     0.2281
  1354              3765     111     126      15.0    78    48    33   0.758    0.752     0.4440
  1355              3766     305     148     157.0    72    76   233   0.740    0.732     0.2325
  1356              3777       1       0       1.0     0     0     1     nan      nan     0.0615
  1357              3780      41      32       9.0    19    13    22   0.718    0.706     0.0973
  1358              3783      21      31      10.0    19    12     2   0.778    0.771     0.0829
  1359              3785      71       4      67.0     1     3    70   0.684    0.679     0.0644
  1360              3786      36       4      32.0     2     2    34   0.832    0.832     0.0683
  1361              3789      77      82       5.0    45    37    32   0.759    0.756     0.2507
